step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
139,16,500,241.542,-17801.4,21842.4,1,192,192,208,4,16,0,0,0,0.491645,0.1,0.0491645,0.0170859,7.62033e-11,0.0170859,359.001,4.12073,1496.71,21.9795,200.817,134.82,0.000117257,17801.4,-17801.4,997.89,0,14949.2,0.00206561,true,0,0.0566278,0.471513,0.00108945,0.0138389,0.125898,0.439598,24679,0.00150629,0.00150629,4.12073,0.00114811
140,16,500,241.542,-28260.7,32567.8,1,208,208,224,4,16,0,0,0,0.48808,0.1,0.048808,0.00458827,-9.83491e-11,0.00458827,357.697,6.09003,2097.29,22.4627,239.474,168.152,0.000154189,28260.7,-28260.7,1647.98,0,24085.3,0.00229118,true,0,0.0639987,0.561072,0.00120409,0.0166168,0.131198,0.482645,33240.3,0.00202883,0.00202883,6.09003,0.00114048
141,16,500,241.542,-43514.3,47120.2,1,224,224,240,4,16,0,0,0,0.484498,0.1,0.0484498,-0.0116593,-1.52742e-10,-0.0116593,356.382,8.40122,2868.69,22.7687,280.379,201.006,0.0002032,43514.3,-43514.3,2637.32,0,37504.1,0.0025013,true,0,0.0729126,0.610706,0.00130807,0.0189566,0.137224,0.526158,44031.3,0.00268746,0.00268746,8.40122,0.00118658
142,16,500,241.542,-65203.7,66516.4,1,240,240,256,4,16,0,0,0,0.480775,0.1,0.0480775,-0.0316142,-6.38368e-11,-0.0316142,355.01,10.7805,3840.03,22.9293,323.481,230.426,0.000264616,65203.7,-65203.7,4107.43,0,56679.4,0.00274431,true,0,0.0830344,0.680074,0.0014067,0.0205556,0.144045,0.591725,57093.7,0.00348472,0.00348472,10.7805,0.00128244
143,16,500,241.542,-95314.3,92077.4,1,256,256,272,4,16,0,0,0,0.477181,0.1,0.0477181,-0.0551572,-8.12028e-12,-0.0551572,353.681,13.1796,5042.07,23.1645,368.486,253.888,0.000337786,95314.3,-95314.3,6245.49,0,83381.1,0.00303803,true,0,0.0940969,0.73114,0.00153814,0.0219403,0.151679,0.642791,73599,0.00449212,0.00449212,13.1796,0.00141137
144,16,500,241.542,-136310,125571,1,272,272,288,4,16,0,0,0,0.474534,0.1,0.0474534,-0.0816559,8.73601e-12,-0.0816559,352.699,15.4161,6507.12,23.3566,415.395,270.251,0.000420513,136310,-136310,9295.92,0,119798,0.00343275,true,0,0.105987,0.797458,0.00168587,0.0241718,0.16007,0.709108,94216.3,0.00575051,0.00575051,15.4161,0.0015403
145,16,500,241.542,-191165,168878,1,288,288,304,4,16,0,0,0,0.473332,0.1,0.0473332,-0.110661,1.10346e-10,-0.110661,352.252,19.6172,8269.45,23.4751,464.414,280.64,0.000511548,191165,-191165,13573.6,0,168553,0.00394241,true,0,0.118779,0.799192,0.0018096,0.0247146,0.169365,0.748032,120919,0.00738032,0.00738032,19.6172,0.00164237
146,16,500,241.542,-263649,223858,1,304,304,320,4,16,0,0,0,0.474089,0.1,0.0474089,-0.141534,-2.55964e-11,-0.141534,352.533,24.6564,10365.8,23.4383,516.654,287.893,0.000612485,263649,-263649,19498.6,0,232957,0.00454674,true,0,0.132796,0.798542,0.00191741,0.0240946,0.179939,0.808398,151987,0.00927656,0.00927656,24.6564,0.00173277
147,16,500,241.542,-359086,294055,1,320,320,336,4,16,0,0,0,0.4775,0.1,0.04775,-0.173883,-3.50393e-11,-0.173883,353.799,30.8553,12838.1,23.4445,574.139,295.627,0.000722871,359086,-359086,27619,0,317735,0.00512565,true,0,0.14785,0.797517,0.00202127,0.0241904,0.191247,0.872612,189248,0.0115508,0.0115508,30.8553,0.0018809
148,16,500,241.542,-482756,381804,1,336,336,352,4,16,0,0,0,0.482559,0.1,0.0482559,-0.20714,-3.70848e-11,-0.20714,355.668,45.4646,15732.6,23.2482,636.655,305.433,0.000843,482756,-482756,38546.4,0,427512,0.0056396,true,1.14441e-05,0.163337,0.865596,0.00213253,0.0218565,0.202735,0.953946,235785,0.0143912,0.0143912,45.4646,0.00222712
149,16,500,241.542,-641301,492300,1,352,352,368,4,16,0,0,0,0.489208,0.1,0.0489208,-0.240272,1.00153e-11,-0.240272,358.11,61.6477,19096.3,22.8484,703.43,317.46,0.00096493,641301,-641301,53100.7,0,568061,0.0060706,true,0.000322342,0.178237,0.951441,0.00226232,0.0242646,0.213139,1.03979,291352,0.0177827,0.0177827,61.6477,0.00277149
150,16,500,241.542,-841726,631759,1,368,368,384,4,16,0,0,0,0.496942,0.1,0.0496942,-0.272735,9.86992e-11,-0.272735,360.93,90.014,22976.6,22.3367,772.86,331.099,0.00109432,841726,-841726,72205.7,0,745418,0.00641945,true,0.00119019,0.191899,1,0.00238864,0.0307429,0.222344,1.08835,365419,0.0223034,0.0223034,90.014,0.00344031
151,16,500,241.542,-1.09248e+06,806000,1,384,384,400,4,16,0,0,0,0.505461,0.1,0.0505461,-0.303555,5.58765e-11,-0.303555,364.011,100,27420.5,22.0494,844.596,346.274,0.00124321,1.09248e+06,-1.09248e+06,97096.1,0,966746,0.00678768,true,0.00233459,0.203809,1,0.00258189,0.0376176,0.230765,1.08835,458740,0.0279991,0.0279991,116.984,0.00405539
152,16,500,241.542,-1.40675e+06,1.02503e+06,1,400,400,416,4,16,0,0,0,0.514798,0.1,0.0514797,-0.3328,-4.18424e-11,-0.3328,367.357,100,32480.8,22.3798,920.956,364.416,0.00140969,1.40675e+06,-1.40675e+06,129390,0,1.24357e+06,0.00729201,true,0.00391769,0.214753,1,0.00277456,0.0452063,0.239288,1.08835,565552,0.0345167,0.0345167,126.25,0.00456748
153,16,500,241.542,-1.80005e+06,1.29857e+06,1,416,416,432,4,16,0,0,0,0.524853,0.1,0.0524853,-0.360397,-8.75017e-11,-0.360397,370.927,100,38220,23.0836,1004.28,387.263,0.00159753,1.80005e+06,-1.80005e+06,171036,0,1.58938e+06,0.0081822,true,0.00564575,0.22589,1,0.00296665,0.0521321,0.248212,1.08835,690758,0.0421563,0.0421563,126.077,0.00494323
154,16,500,241.542,-2.28913e+06,1.638e+06,1,432,432,448,4,16,0,0,0,0.53548,0.1,0.053548,-0.385456,-7.18594e-11,-0.385456,374.664,100,44706.9,23.3436,1094.98,417.386,0.00181195,2.28913e+06,-2.28913e+06,224322,0,2.01856e+06,0.00992367,true,0.00758553,0.237427,1,0.00316082,0.0691068,0.25726,1.08835,837552,0.0511138,0.0511138,122.483,0.00518075
155,16,500,241.542,-2.89215e+06,2.06189e+06,1,448,448,464,4,16,0,0,0,0.545286,0.1,0.0545286,-0.406539,-3.63884e-11,-0.406539,378.079,100,52013,22.6627,1191.38,455.818,0.00203718,2.89215e+06,-2.89215e+06,291940,0,2.54653e+06,0.0138406,true,0.00988579,0.248743,1,0.0033792,0.103147,0.265397,1.08835,1.01555e+06,0.0619754,0.0619754,143.658,0.00534649
156,16,500,241.542,-3.6295e+06,2.59527e+06,1,464,464,480,4,16,0,0,0,0.554306,0.1,0.0554306,-0.423014,7.22939e-11,-0.423014,381.193,100,60206.7,21.8984,1291.28,503.165,0.00226242,3.6295e+06,-3.6295e+06,377146,0,3.19033e+06,0.0242632,true,0.0122738,0.258725,1,0.00375862,0.241583,0.272811,1.08835,1.23126e+06,0.0751352,0.0751352,198.459,0.00548832
157,16,500,241.542,-4.52888e+06,3.26197e+06,1,480,480,496,4,16,0,0,0,0.562491,0.1,0.0562491,-0.436699,-2.26764e-11,-0.436699,383.997,100,69359.2,22.2509,1396.17,565.923,0.00252069,4.52888e+06,-4.52888e+06,484308,0,3.97323e+06,0.0607917,true,0.0154095,0.267974,1,0.00444086,0.596706,0.280025,1.08835,1.47744e+06,0.0900102,0.0900102,320.253,0.0055869
158,16,500,241.542,-5.63054e+06,4.08985e+06,1,496,496,512,4,16,0,0,0,0.572117,0.1,0.0572117,-0.4488,4.80229e-11,-0.4488,387.269,100,79553.6,23.1493,1509.88,676.394,0.00281613,5.63054e+06,-5.63054e+06,620215,0,4.92856e+06,0.240501,true,0.0187588,0.277463,1,0.00573356,1.07979,0.288615,1.08835,1.80953e+06,0.107451,0.107451,568.036,0.00555485
159,16,500,245.504,-9.99854,6.24002,1,0,0,16,5,16,0,0,0,0.498459,0.1,0.0498459,0.00947275,5.10323e-11,0.00947275,361.48,0.0235078,1.86363,5.0959,0.99718,2.00333,5.29586e-05,9.99854,-9.99854,0.0126806,0,0.0256975,7.81089e-05,true,0,0.0191008,0.0821925,0.0049459,0.156019,0.0738852,0.15686,623.948,3.80828e-05,3.80828e-05,0.0235078,0.00501591
160,16,500,245.504,-13.0214,9.32605,1,16,16,32,5,16,0,0,0,0.500717,0.1,0.0500717,0.0126945,7.18014e-11,0.0126945,362.298,0.0392305,2.59683,5.22035,2.56868,2.34311,9.53778e-06,13.0214,-13.0214,0.0651433,0,0.227116,0.000139831,true,0,0.0180124,0.0933685,0.000321059,0.00289903,0.0744745,0.143852,744.374,4.5433e-05,4.5433e-05,0.0392305,0.00452866
161,16,500,245.504,-22.1123,19.1545,1,32,32,48,5,16,0,0,0,0.502754,0.1,0.0502754,0.0158525,6.69017e-11,0.0158525,363.034,0.0700331,5.26071,5.43027,5.5774,3.89405,9.70684e-06,22.1123,-22.1123,0.256406,0,1.69332,0.000168202,true,0,0.0180697,0.104666,0.000295361,0.00244223,0.075187,0.150347,1171.96,7.15311e-05,7.15311e-05,0.0700331,0.00408845
162,16,500,245.504,-43.561,45.8126,1,48,48,64,5,16,0,0,0,0.504181,0.1,0.0504181,0.0191321,-8.89342e-11,0.0191321,363.549,0.109131,12.123,5.93793,9.90083,6.21355,1.05305e-05,43.561,-43.561,0.856965,0,8.52848,0.000197909,true,0,0.0187657,0.108087,0.000341518,0.00297654,0.0763847,0.165999,1584.71,9.67233e-05,9.67233e-05,0.109131,0.00369071
163,16,500,245.504,-91.4421,114.161,1,64,64,80,5,16,0,0,0,0.505232,0.1,0.0505232,0.0227784,-3.7732e-11,0.0227784,363.928,0.154025,26.3445,7.06538,15.5352,8.73873,1.2164e-05,91.4421,-91.4421,2.50969,0,31.2483,0.000217649,true,0,0.0201034,0.108445,0.000403315,0.00342215,0.0786709,0.189591,1935.68,0.000118145,0.000118145,0.154025,0.00333145
164,16,500,245.504,-193.907,278.225,1,80,80,96,5,16,0,0,0,0.506541,0.1,0.0506541,0.0273314,1.2465e-11,0.0273314,364.399,0.207397,51.9856,8.95072,22.9126,11.0502,1.53268e-05,193.907,-193.907,6.61194,0,92.396,0.00024063,true,0,0.0222714,0.128419,0.000474702,0.00344425,0.0824232,0.216769,2248.57,0.000137242,0.000137242,0.207397,0.00300711
165,16,500,245.504,-405.892,640.538,1,96,96,112,5,16,0,0,0,0.508561,0.1,0.0508561,0.033211,-5.87988e-11,0.033211,365.125,0.285646,94.4781,11.3114,32.9898,13.5499,2.12997e-05,405.892,-405.892,16.045,0,237.517,0.000316555,true,0,0.0258321,0.153775,0.000557529,0.00570712,0.0872704,0.242124,2714.28,0.000165667,0.000165667,0.285646,0.0027141
166,16,500,245.504,-828.27,1362.09,1,112,112,128,5,16,0,0,0,0.511135,0.1,0.0511135,0.0400872,1.19041e-11,0.0400872,366.048,0.436185,161.486,13.556,46.7645,18.1685,3.16305e-05,828.27,-828.27,36.2846,0,552.011,0.000545096,true,0,0.0310758,0.173255,0.000649847,0.00678056,0.0921794,0.261604,3744.67,0.000228556,0.000228556,0.436185,0.00244821
167,16,500,245.504,-1620.08,2635.84,1,128,128,144,5,16,0,0,0,0.513174,0.1,0.0513174,0.0466754,1.35673e-11,0.0466754,366.777,0.75593,263.415,15.1976,64.4107,28.6927,4.65523e-05,1620.08,-1620.08,76.3852,0,1171.98,0.00103313,true,0,0.0374238,0.195617,0.00074928,0.00686418,0.0962514,0.283966,5800.55,0.000354037,0.000354037,0.75593,0.00220508
168,16,500,245.504,-2991.43,4647.78,1,144,144,160,5,16,0,0,0,0.513531,0.1,0.0513531,0.0516092,-2.12021e-10,0.0516092,366.905,1.42828,412.881,16.3071,85.0384,49.4942,6.38735e-05,2991.43,-2991.43,149.926,0,2277.79,0.00173802,true,0,0.0436148,0.233221,0.000873959,0.0092466,0.0994106,0.29974,9391.3,0.0005732,0.0005732,1.42828,0.0019816
169,16,500,245.504,-5234.88,7689.93,1,160,160,176,5,16,0,0,0,0.512617,0.1,0.0512617,0.0544986,-5.95148e-11,0.0544986,366.578,2.70267,623.979,17.3136,107.987,83.6919,8.34476e-05,5234.88,-5234.88,278.799,0,4123.11,0.00256534,true,0,0.0495907,0.275626,0.0010323,0.00953352,0.102448,0.309166,14624.1,0.000892586,0.000892586,2.70267,0.00177567
170,16,500,245.504,-8786.18,12239.1,1,176,176,192,5,16,0,0,0,0.511491,0.1,0.0511491,0.0554637,-8.35747e-11,0.0554637,366.175,4.94203,912.663,18.2587,133.368,135.023,0.000107845,8786.18,-8786.18,496.58,0,7090.29,0.00360699,true,0,0.0559819,0.368961,0.00122539,0.0126844,0.106041,0.340629,21929.9,0.00133849,0.00133849,4.94203,0.00158623
171,16,500,245.504,-14262.7,18923.4,1,192,192,208,5,16,0,0,0,0.510581,0.1,0.0510581,0.0541951,4.14687e-11,0.0541951,365.849,8.73226,1297.1,18.9209,161.261,208.945,0.000138142,14262.7,-14262.7,853.059,0,11723.4,0.00490025,true,0,0.062637,0.418177,0.00145081,0.0141929,0.110228,0.375684,32166.4,0.00196328,0.00196328,8.73226,0.0014208
172,16,500,245.504,-22491.1,28503.6,1,208,208,224,5,16,0,0,0,0.510266,0.1,0.0510266,0.0505174,9.65097e-11,0.0505174,365.736,14.8218,1797.82,19.427,191.826,309.867,0.00017807,22491.1,-22491.1,1416.25,0,18755.9,0.00641333,true,0,0.0699187,0.534531,0.00172447,0.0160949,0.115206,0.446182,45889.1,0.00280085,0.00280085,14.8218,0.00131305
173,16,500,245.504,-34543.3,41846.9,1,224,224,240,5,16,0,0,0,0.509922,0.1,0.0509922,0.0442526,1.08657e-11,0.0442526,365.613,24.1221,2437.65,19.9512,225.337,440.869,0.000231983,34543.3,-34543.3,2279.76,0,29139.7,0.00806454,true,0,0.0785344,0.62841,0.0020141,0.0186223,0.121157,0.540061,64169.1,0.00391657,0.00391657,24.1221,0.00133983
174,16,500,245.504,-51788.5,60177,1,240,240,256,5,16,0,0,0,0.510244,0.1,0.0510244,0.035604,-1.66292e-12,0.035604,365.729,37.7373,3241.84,20.3741,261.645,601.106,0.000306745,51788.5,-51788.5,3556.17,0,44107.3,0.00967684,true,0,0.0890025,0.69305,0.00231406,0.0204941,0.128511,0.604701,87920.5,0.00536624,0.00536624,37.7373,0.00159586
175,16,500,245.504,-75915.2,84816.2,1,256,256,272,5,16,0,0,0,0.510462,0.1,0.0510462,0.0238013,-1.54172e-11,0.0238013,365.807,56.0347,4237.17,20.8726,300.42,782.458,0.00040547,75915.2,-75915.2,5386.64,0,65187.6,0.0109365,true,0,0.100984,0.804125,0.0026385,0.0236106,0.138164,0.715776,115976,0.00707858,0.00707858,56.0347,0.00208892
176,16,500,245.504,-109060,117451,1,272,272,288,5,16,0,0,0,0.510194,0.1,0.0510194,0.00937537,-9.18942e-11,0.00937537,365.711,78.5515,5452.36,21.617,342.085,966.26,0.00053288,109060,-109060,7938.54,0,94339.4,0.0115336,true,8.01086e-05,0.115027,0.940539,0.00295277,0.0276617,0.151273,0.85219,148803,0.00908223,0.00908223,78.5515,0.00275703
177,16,500,245.504,-153869,159987,1,288,288,304,5,16,0,0,0,0.508349,0.1,0.0508349,-0.00682483,9.77796e-11,-0.00682483,365.049,100,6919.8,21.9092,387.646,1124.21,0.000683242,153869,-153869,11423,0,133993,0.0113068,true,0.000553131,0.130217,1,0.00318956,0.0303339,0.165738,0.911651,184636,0.0112691,0.0112691,103.452,0.00349795
178,16,500,245.504,-213614,215006,1,304,304,320,5,16,0,0,0,0.503892,0.1,0.0503892,-0.0250631,8.37152e-11,-0.0250631,363.445,100,8676.09,21.658,437.72,1225.11,0.000842846,213614,-213614,16141.7,0,187112,0.0104985,true,0.00149345,0.145263,1,0.00336234,0.0380187,0.17887,0.911651,223182,0.0136114,0.0136114,127.138,0.00412359
179,16,500,245.504,-292203,285529,1,320,320,336,5,16,0,0,0,0.498433,0.1,0.0498433,-0.0465238,2.0303e-10,-0.0465238,361.471,100,10761.2,21.0723,491.501,1249.07,0.0009641,292203,-292203,22538.7,0,257141,0.00952803,true,0.00185013,0.156685,1,0.0035209,0.0414503,0.187216,0.911651,263679,0.0160261,0.0160261,146.166,0.00465979
180,16,500,245.504,-394013,374928,1,336,336,352,5,16,0,0,0,0.493463,0.1,0.0493464,-0.0727947,-1.59001e-11,-0.0727947,359.664,100,13214.5,21.1512,547.595,1198.63,0.00101825,394013,-394013,31225.1,0,347806,0.00863114,true,0.00207901,0.163674,1,0.00362809,0.0506262,0.190513,0.911651,310038,0.0188264,0.0188264,160.798,0.00512067
181,16,500,245.504,-525444,488344,1,352,352,368,5,16,0,0,0,0.489095,0.1,0.0489095,-0.102011,-1.35212e-10,-0.102011,358.069,100,16077.2,21.4211,607.467,1094.91,0.00102673,525444,-525444,42979.2,0,464664,0.00781223,true,0.00152779,0.167358,1,0.00367928,0.0568777,0.189959,0.911651,368629,0.022442,0.022442,167.164,0.00551652
182,16,500,245.504,-693071,632065,1,368,368,384,5,16,0,0,0,0.486343,0.1,0.0486343,-0.13321,-9.93188e-11,-0.13321,357.06,100,19395.2,21.5402,670.628,963.862,0.00102416,693071,-693071,58647.9,0,613373,0.00717453,true,0.00132751,0.169768,1,0.00367005,0.0494034,0.186908,0.911651,434814,0.0264618,0.0264618,166.811,0.00585626
183,16,500,245.504,-904821,809307,1,384,384,400,5,16,0,0,0,0.485727,0.1,0.0485727,-0.166082,-3.29282e-11,-0.166082,356.834,100,23215.9,21.8425,737.32,825.321,0.00104164,904821,-904821,79262.8,0,800758,0.00698507,true,0.00109863,0.173864,1,0.00363341,0.062829,0.184767,0.944008,524045,0.0319153,0.0319153,163.973,0.00614755
184,16,500,245.504,-1.17008e+06,1.02683e+06,1,400,400,416,5,16,0,0,0,0.487421,0.1,0.0487421,-0.200181,-7.87342e-12,-0.200181,357.456,100,27590.4,22.2905,807.607,695.828,0.00109074,1.17008e+06,-1.17008e+06,106098,0,1.03487e+06,0.00748438,true,0.000923157,0.181003,1,0.00362261,0.0573818,0.185785,1.00949,630233,0.0384129,0.0384129,153.681,0.00639259
185,16,500,245.504,-1.49932e+06,1.2915e+06,1,416,416,432,5,16,0,0,0,0.491027,0.1,0.0491027,-0.234866,-1.91027e-10,-0.234866,358.775,100,32571.9,22.601,881.634,593.271,0.00119653,1.49932e+06,-1.49932e+06,140748,0,1.32451e+06,0.00903571,true,0.000930786,0.192007,1,0.00369456,0.0625774,0.191529,1.08835,747974,0.0455857,0.0455857,133.473,0.00655337
186,16,500,245.504,-1.90343e+06,1.61024e+06,1,432,432,448,5,16,0,0,0,0.496703,0.1,0.0496703,-0.269721,-9.38927e-12,-0.269721,360.843,100,38215.6,23.0931,958.653,538.331,0.00136888,1.90343e+06,-1.90343e+06,185098,0,1.6786e+06,0.0119521,true,0.0013485,0.207935,1,0.00381305,0.0675513,0.203548,1.08835,909487,0.0554648,0.0554648,141.002,0.0063217
187,16,500,245.504,-2.39921e+06,1.99461e+06,1,448,448,464,5,16,0,0,0,0.50339,0.1,0.050339,-0.303844,-5.99242e-11,-0.303844,363.264,100,44579.4,23.73,1040.15,554.838,0.0016201,2.39921e+06,-2.39921e+06,241697,0,2.11131e+06,0.0165471,true,0.001894,0.227571,1,0.00388055,0.061314,0.222569,1.08835,1.08735e+06,0.0663265,0.0663265,253.82,0.00546365
188,16,500,245.504,-3.0044e+06,2.45502e+06,1,464,464,480,5,16,0,0,0,0.511629,0.1,0.0511629,-0.336593,7.26581e-11,-0.336593,366.225,100,51728.7,24.249,1127.27,670.858,0.0019559,3.0044e+06,-3.0044e+06,313613,0,2.63724e+06,0.0235282,true,0.00325584,0.24969,1,0.00398268,0.0638387,0.246738,1.08835,1.29284e+06,0.0788861,0.0788861,517.813,0.00460187
189,16,500,245.504,-3.74315e+06,3.0099e+06,1,480,480,496,5,16,0,0,0,0.520679,0.1,0.0520679,-0.36817,-1.33297e-10,-0.36817,369.449,100,59737,24.4045,1221.53,918.99,0.00240046,3.74315e+06,-3.74315e+06,404585,0,3.27666e+06,0.0334125,true,0.00720787,0.273897,1,0.00431496,0.0695055,0.271413,1.08835,1.49257e+06,0.090974,0.090974,871.481,0.00395882
190,16,500,245.504,-4.63412e+06,3.66756e+06,1,496,496,512,5,16,0,0,0,0.530534,0.1,0.0530534,-0.397313,-5.77686e-11,-0.397313,372.93,100,68681.5,24.3215,1320.99,1314.05,0.00305586,4.63412e+06,-4.63412e+06,517610,0,4.04518e+06,0.0462336,true,0.0162849,0.29832,1,0.00494026,0.0623757,0.295599,1.08835,1.77069e+06,0.107085,0.107085,1300.89,0.00363337
191,16,500,240.928,-10.2903,6.30378,1,0,0,16,6,16,0,0,0,0.497367,0.1,0.0497367,0.0174097,-5.62047e-11,0.0174097,361.084,0.0228604,1.894,5.31245,1.02903,2.01435,5.29489e-05,10.2903,-10.2903,0.0137208,0,0.0266051,9.09219e-05,true,0,0.0235628,0.0879794,0.00463387,0.160171,0.0687402,0.16098,625.904,3.82022e-05,3.82022e-05,0.0228604,0.00328097
192,16,500,240.928,-13.5984,9.56273,1,16,16,32,6,16,0,0,0,0.499623,0.1,0.0499623,0.0208709,1.00861e-10,0.0208709,361.902,0.0404939,2.65337,5.42206,2.68869,2.52063,1.39093e-05,13.5984,-13.5984,0.0712868,0,0.242122,0.000176285,true,0,0.0221789,0.0858394,0.000329493,0.00217844,0.0698326,0.146005,787.59,4.80707e-05,4.80707e-05,0.0404939,0.00296132
193,16,500,240.928,-23.5557,19.7783,1,32,32,48,6,16,0,0,0,0.501689,0.1,0.0501689,0.0245809,-4.5746e-11,0.0245809,362.65,0.0738387,5.43584,5.6473,5.84129,4.5312,1.33628e-05,23.5557,-23.5557,0.282385,0,1.81748,0.000213379,true,0,0.0216737,0.08985,0.000309461,0.00220198,0.0712653,0.156607,1249.88,7.62867e-05,7.62867e-05,0.0738387,0.00267241
194,16,500,240.928,-46.8842,47.3053,1,48,48,64,6,16,0,0,0,0.503505,0.1,0.0503505,0.0289589,1.59761e-10,0.0289589,363.305,0.117677,12.6195,6.3209,10.3752,7.47655,1.35711e-05,46.8842,-46.8842,0.947684,0,9.14407,0.000251511,true,0,0.0217676,0.0958504,0.000373054,0.00307771,0.0734901,0.170178,1684.14,0.000102792,0.000102792,0.117677,0.0024117
195,16,500,240.928,-98.8176,118.119,1,64,64,80,6,16,0,0,0,0.505169,0.1,0.0505169,0.0341317,8.87734e-11,0.0341317,363.905,0.174204,27.5357,7.84114,16.3863,10.7369,1.4851e-05,98.8176,-98.8176,2.78307,0,33.5341,0.000281084,true,0,0.0225842,0.10518,0.000451186,0.00359652,0.0770793,0.179914,2075.81,0.000126698,0.000126698,0.174204,0.00217702
196,16,500,240.928,-210.121,288.862,1,80,80,96,6,16,0,0,0,0.506595,0.1,0.0506595,0.0401229,-6.64239e-11,0.0401229,364.418,0.247264,54.5432,10.3342,24.4895,13.8174,1.77387e-05,210.121,-210.121,7.3214,0,99.6149,0.00030087,true,0,0.0242931,0.127647,0.000507026,0.00385609,0.0821249,0.197268,2450.31,0.000149555,0.000149555,0.247264,0.00196659
197,16,500,240.928,-440.842,666.516,1,96,96,112,6,16,0,0,0,0.507399,0.1,0.0507399,0.0466508,-3.33006e-11,0.0466508,364.708,0.343482,99.5789,13.4458,35.8484,16.629,2.20724e-05,440.842,-440.842,17.6182,0,257.721,0.000316266,true,0,0.0266848,0.145066,0.0005394,0.00351745,0.087814,0.215925,2888.54,0.000176303,0.000176303,0.343482,0.00177877
198,16,500,240.928,-901.715,1421.59,1,112,112,128,6,16,0,0,0,0.507246,0.1,0.0507246,0.0530732,4.20446e-11,0.0530732,364.653,0.469849,171.101,16.4708,51.7377,19.554,2.70382e-05,901.715,-901.715,39.3434,0,603.508,0.000336219,true,0,0.0291303,0.160845,0.000577389,0.0034273,0.0926463,0.235871,3566.6,0.000217688,0.000217688,0.469849,0.00161195
199,16,500,240.928,-1777.78,2778.38,1,128,128,144,6,16,0,0,0,0.505985,0.1,0.0505985,0.0584979,-8.59648e-11,0.0584979,364.199,0.620711,280.917,18.7079,72.8888,23.2853,3.23523e-05,1777.78,-1777.78,82.1854,0,1299.79,0.000378344,true,0,0.0313195,0.174351,0.000644713,0.00390834,0.0952474,0.2627,4658.91,0.000284357,0.000284357,0.620711,0.00146443
200,16,500,240.928,-3342.16,4977.41,1,144,144,160,6,16,0,0,0,0.50361,0.1,0.050361,0.0619629,9.27754e-11,0.0619629,363.343,0.801127,444.335,19.7992,98.997,28.6625,3.88567e-05,3342.16,-3342.16,161.296,0,2589.07,0.000457082,true,0,0.0338293,0.186507,0.000727412,0.00583326,0.0951034,0.274856,6693.2,0.000408521,0.000408521,0.801127,0.00133428
201,16,500,240.928,-5956.25,8244.65,1,160,160,176,6,16,0,0,0,0.500464,0.1,0.0500465,0.0627994,-3.45169e-11,0.0627994,362.207,1.14126,679.426,19.9063,128.773,36.2576,4.79391e-05,5956.25,-5956.25,299.098,0,4792.79,0.000556776,true,0,0.0374776,0.210079,0.000814883,0.00665594,0.0929762,0.287229,10320,0.000629881,0.000629881,1.14126,0.00121937
202,16,500,240.928,-10105.1,12862.6,1,176,176,192,6,16,0,0,0,0.497302,0.1,0.0497302,0.0608287,1.54166e-11,0.0608287,361.061,1.85086,1006.04,19.5756,160.876,45.8403,6.09906e-05,10105.1,-10105.1,530.056,0,8342.71,0.00065602,true,0,0.0423469,0.267086,0.000912353,0.00666611,0.0904912,0.304346,15739.6,0.000960669,0.000960669,1.85086,0.00111931
203,16,500,240.928,-16528.1,19413.2,1,192,192,208,6,16,0,0,0,0.494563,0.1,0.0494563,0.0559801,-1.5099e-10,0.0559801,360.065,2.78911,1445.8,19.3131,194.947,56.8318,7.90468e-05,16528.1,-16528.1,909.108,0,13902.1,0.000770809,true,0,0.0485643,0.28674,0.0010475,0.00680998,0.0889262,0.310814,22357,0.00136456,0.00136456,2.78911,0.00103671
204,16,500,240.928,-26301.5,28907,1,208,208,224,6,16,0,0,0,0.491833,0.1,0.0491833,0.0479298,4.79511e-12,0.0479298,359.07,4.10881,2022.87,19.1129,231.192,69.4273,0.000103648,26301.5,-26301.5,1513.9,0,22444.9,0.000936777,true,0,0.0563388,0.331412,0.00118933,0.00802188,0.0881457,0.349251,30315.5,0.00185031,0.00185031,4.10881,0.000980516
205,16,500,240.928,-40646.1,42346.7,1,224,224,240,6,16,0,0,0,0.488417,0.1,0.0488417,0.0365243,8.63827e-11,0.0365243,357.821,6.6962,2763.08,18.5701,268.936,84.9404,0.000136666,40646.1,-40646.1,2441.05,0,35069.5,0.00120152,true,0,0.0656124,0.367216,0.00128923,0.0083116,0.0880874,0.386676,41478.9,0.00253167,0.00253167,6.6962,0.000964868
