step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
204,16,500,242.078,-1450.22,1302.48,1,192,192,208,6,16,0,0,0,0.500385,0.1,0.0500386,-0.0434331,-7.27487e-11,-0.0434331,362.178,0.480614,1240.16,21.1025,180.545,8.41365,0.000673409,1450.22,-1450.22,0,0,0,0,true,0,0.156909,0.670313,0.00162653,0.00642061,0.086952,0.581964,1223,7.46463e-05,7.46463e-05,0.480614,0.00154247
205,16,500,242.078,-2019.26,1734.31,1,208,208,224,6,16,0,0,0,0.500209,0.1,0.0500209,-0.04905,1.86694e-11,-0.04905,362.114,0.53194,1759.49,21.4552,227.635,10.6758,0.000880947,2019.26,-2019.26,0,0,0,0,true,0,0.182177,0.755884,0.00172998,0.00696862,0.107484,0.667535,1385.01,8.45344e-05,8.45344e-05,0.53194,0.00158493
206,16,500,242.078,-2764.92,2266.01,1,224,224,240,6,16,0,0,0,0.498601,0.1,0.0498601,-0.0556616,9.24517e-11,-0.0556616,361.532,0.583873,2450.47,22.0449,279.257,13.1492,0.00113085,2764.92,-2764.92,0,0,0,0,true,0,0.208746,0.835181,0.00182694,0.00708133,0.130822,0.746832,1544.68,9.42801e-05,9.42801e-05,0.583873,0.00161364
207,16,500,242.078,-3718.95,2907.39,1,240,240,256,6,16,0,0,0,0.4965,0.1,0.04965,-0.0622244,4.69488e-12,-0.0622244,360.769,0.638772,3346.7,22.8032,333.759,15.6852,0.00142465,3718.95,-3718.95,0,0,0,0,true,0,0.236465,0.910977,0.00190403,0.00760424,0.156072,0.822628,1708.19,0.00010426,0.00010426,0.638772,0.00162258
208,16,500,242.078,-4913.25,3669.39,1,256,256,272,6,16,0,0,0,0.49388,0.1,0.049388,-0.0684859,2.29184e-11,-0.0684859,359.816,0.695766,4481.37,23.4831,390.209,18.1858,0.00175978,4913.25,-4913.25,0,0,0,0,true,8.01086e-05,0.264902,1,0.00195661,0.00820369,0.182523,0.911651,1881.03,0.000114809,0.000114809,0.695766,0.00161205
209,16,500,242.078,-6383.36,4570.83,1,272,272,288,6,16,0,0,0,0.490013,0.1,0.0490013,-0.075546,-1.79024e-10,-0.075546,358.405,0.752076,5889.4,23.9086,449.433,20.6084,0.00213444,6383.36,-6383.36,0,0,0,0,true,0.000715256,0.293733,1,0.00200138,0.00889754,0.209757,0.911651,2046.59,0.000124868,0.000124868,0.752076,0.00159992
210,16,500,242.078,-8170.37,5638.38,1,288,288,304,6,16,0,0,0,0.485296,0.1,0.0485297,-0.0844974,5.44735e-11,-0.0844974,356.676,0.809403,7610.48,23.9581,512.921,23.01,0.00254908,8170.37,-8170.37,0,0,0,0,true,0.00209999,0.322959,1,0.0020326,0.00967652,0.237742,0.911651,2199.34,0.000134025,0.000134025,0.809403,0.00159347
211,16,500,242.078,-10319.4,6898.94,1,304,304,320,6,16,0,0,0,0.481111,0.1,0.0481111,-0.0956746,-7.02516e-11,-0.0956746,355.134,0.872051,9688.98,23.6513,581.306,25.5012,0.00300217,10319.4,-10319.4,0,0,0,0,true,0.00440025,0.352446,1,0.00206069,0.00969976,0.266348,0.911651,2364.94,0.000143656,0.000143656,0.872051,0.00159888
212,16,500,242.078,-12880,8377.7,1,320,320,336,6,16,0,0,0,0.478065,0.1,0.0478065,-0.109063,-6.90722e-11,-0.109063,354.008,0.935418,12173.6,23.2261,655.092,28.1036,0.00349468,12880,-12880,0,0,0,0,true,0.00765228,0.382118,1,0.00210298,0.0107189,0.295362,0.911651,2530.95,0.000153187,0.000153187,0.935418,0.00162069
213,16,500,242.078,-15909.5,10106,1,336,336,352,6,16,0,0,0,0.475855,0.1,0.0475855,-0.124619,1.15828e-10,-0.124619,353.189,0.995021,15119.9,22.8905,735.996,30.765,0.00404004,15909.5,-15909.5,0,0,0,0,true,0.0128651,0.412588,1,0.0021972,0.0110533,0.325328,0.911651,2699.6,0.000162543,0.000162543,0.995021,0.00166021
214,16,500,242.078,-19476.1,12128.2,1,352,352,368,6,16,0,0,0,0.474312,0.1,0.0474312,-0.14209,4.2261e-11,-0.14209,352.616,1.05161,18594.4,22.5353,825.606,33.4648,0.00465582,19476.1,-19476.1,0,0,0,0,true,0.0202923,0.444646,1,0.00229926,0.0116966,0.356986,0.911651,2821.91,0.000168458,0.000168458,1.05161,0.00171443
215,16,500,242.078,-23650,14495.3,1,368,368,384,6,16,0,0,0,0.473789,0.1,0.0473789,-0.161174,6.18863e-11,-0.161174,352.421,1.09726,22670.5,22.0397,921.352,36.1648,0.00533303,23650,-23650,0,0,0,0,true,0.0292778,0.477821,1,0.00234418,0.0115348,0.389881,0.911651,2923.83,0.000172546,0.000172546,1.09726,0.00178222
216,16,500,242.078,-28494.6,17265,1,384,384,400,6,16,0,0,0,0.474306,0.1,0.0474306,-0.182179,-1.75257e-10,-0.182179,352.614,1.13279,27416.1,21.6684,1018.02,38.7931,0.00603376,28494.6,-28494.6,0,0,0,0,true,0.0398941,0.510351,1,0.00231176,0.0125442,0.422232,0.911651,3013.45,0.000175601,0.000175601,1.13279,0.00186769
217,16,500,242.078,-34068.6,20512,1,400,400,416,6,16,0,0,0,0.475686,0.1,0.0475686,-0.20576,1.1979e-10,-0.20576,353.126,1.21463,32891.9,21.6453,1113.68,41.3962,0.00671577,34068.6,-34068.6,0,0,0,0,true,0.0525093,0.540642,1,0.00226717,0.0131368,0.452429,0.911651,3114.35,0.000179068,0.000179068,1.21463,0.00198054
218,16,500,242.078,-40437.2,24328.9,1,416,416,432,6,16,0,0,0,0.477632,0.1,0.0477633,-0.23163,-9.63318e-12,-0.23163,353.848,1.36426,39158.7,21.9132,1212.51,44.127,0.00736423,40437.2,-40437.2,0,0,0,0,true,0.0709591,0.56841,1,0.0022444,0.0168455,0.480152,0.911651,3207.85,0.000182391,0.000182391,1.36426,0.00212788
219,16,500,242.078,-47682.3,28809.7,1,432,432,448,6,16,0,0,0,0.480226,0.1,0.0480226,-0.25823,-3.86116e-11,-0.25823,354.808,1.62757,46289.1,22.3903,1323.19,47.617,0.0080062,47682.3,-47682.3,0,0,0,0,true,0.0925617,0.594917,1,0.00221418,0.0225303,0.506646,0.911651,3315.02,0.000184513,0.000184513,1.62757,0.0023133
220,16,500,242.078,-55907.8,34047.1,1,448,448,464,6,16,0,0,0,0.483255,0.1,0.0483255,-0.284192,-1.00195e-10,-0.284192,355.925,1.94457,54379.2,22.6642,1453.36,52.5532,0.00867774,55907.8,-55907.8,0,0,0,0,true,0.110962,0.621814,1,0.0022551,0.0413779,0.533536,0.911651,3391.07,0.000185086,0.000185086,1.94457,0.00253487
221,16,500,242.078,-65228.6,40138.1,1,464,464,480,6,16,0,0,0,0.486203,0.1,0.0486203,-0.308575,6.49487e-11,-0.308575,357.009,2.32228,63544.9,22.6975,1602.25,58.7891,0.00939652,65228.6,-65228.6,0,0,0,0,true,0.1299,0.649364,1,0.00233078,0.044762,0.561092,0.911651,3468.89,0.000184648,0.000184648,2.32228,0.00279037
222,16,500,242.078,-75762.8,47193.1,1,480,480,496,6,16,0,0,0,0.490188,0.1,0.0490188,-0.331802,1.10723e-10,-0.331802,358.469,2.75402,73905.8,23.1062,1767.29,66.4908,0.0101332,75762.8,-75762.8,0,0,0,0,true,0.158464,0.676161,1,0.00240405,0.108647,0.587904,0.911651,3643.14,0.000187032,0.000187032,2.75402,0.00307649
223,16,500,242.078,-87649.6,55337.8,1,496,496,512,6,16,0,0,0,0.495521,0.1,0.0495521,-0.355079,1.48121e-11,-0.355079,360.413,3.2339,85596.3,23.4816,1953.64,76.234,0.0108865,87649.6,-87649.6,0,0,0,0,true,0.194576,0.702127,1,0.00245823,0.233424,0.613889,0.911651,3872.43,0.000192714,0.000192714,3.2339,0.00339409
224,16,500,241.703,-8.84558,5.95033,1,0,0,16,7,16,0,0,0,0.496183,0.1,0.0496183,0.0296107,3.40006e-14,0.0296107,360.654,0.0221396,1.86356,5.31235,1.00127,0.668355,5.4615e-05,8.84558,-8.84558,0,0,0,0,true,0,0.0230972,0.0981372,0.00474897,0.146296,0.0686677,0.146296,227.479,1.38842e-05,1.38842e-05,0.0221396,0.00313058
225,16,500,241.703,-11.303,8.25455,1,16,16,32,7,16,0,0,0,0.496597,0.1,0.0496597,0.028891,-7.01358e-11,0.028891,360.805,0.0387721,2.58796,5.41067,2.63067,0.673704,1.75779e-05,11.303,-11.303,0,0,0,0,true,0,0.0245798,0.12111,0.000355934,0.00245424,0.0667534,0.142647,228.523,1.39479e-05,1.39479e-05,0.0387721,0.00285036
226,16,500,241.703,-17.5492,14.278,1,32,32,48,7,16,0,0,0,0.496144,0.1,0.0496144,0.0260859,6.27894e-11,0.0260859,360.64,0.0664592,5.29012,5.51238,5.79162,0.95515,2.25129e-05,17.5492,-17.5492,0,0,0,0,true,0,0.0270999,0.143836,0.000363002,0.00254722,0.0643067,0.144594,319.965,1.95291e-05,1.95291e-05,0.0664592,0.00260104
227,16,500,241.703,-29.8578,26.4939,1,48,48,64,7,16,0,0,0,0.495388,0.1,0.0495389,0.0218802,1.06832e-11,0.0218802,360.365,0.0961089,12.3677,5.72772,10.3499,1.41258,3.05198e-05,29.8578,-29.8578,0,0,0,0,true,0,0.030913,0.164341,0.000390247,0.00271361,0.061015,0.152983,425.6,2.59765e-05,2.59765e-05,0.0961089,0.00238324
228,16,500,241.703,-51.5029,48.3103,1,64,64,80,7,16,0,0,0,0.494139,0.1,0.0494139,0.0160965,1.07782e-10,0.0160965,359.91,0.126537,27.1687,6.28119,16.1448,1.90815,4.17257e-05,51.5029,-51.5029,0,0,0,0,true,0,0.0359066,0.17746,0.000445045,0.00299244,0.0573571,0.157661,528.985,3.22867e-05,3.22867e-05,0.126537,0.00219729
229,16,500,241.703,-86.7127,84.1203,1,80,80,96,7,16,0,0,0,0.492262,0.1,0.0492262,0.00867511,-2.77196e-11,0.00867511,359.226,0.15878,53.8026,7.39207,23.1857,2.33233,5.64367e-05,86.7127,-86.7127,0,0,0,0,true,0,0.0418352,0.206884,0.000520039,0.0034664,0.0539582,0.159374,613.775,3.74618e-05,3.74618e-05,0.15878,0.00204342
230,16,500,241.703,-140.796,139.46,1,96,96,112,7,16,0,0,0,0.489896,0.1,0.0489896,-0.000167434,-5.28244e-11,-0.000167434,358.362,0.194718,97.1557,9.14891,31.8755,2.61557,7.56224e-05,140.796,-140.796,0,0,0,0,true,0,0.0486742,0.248879,0.000607189,0.00382386,0.0510366,0.16053,673.816,4.11264e-05,4.11264e-05,0.194718,0.00192299
231,16,500,241.703,-220.606,221.289,1,112,112,128,7,16,0,0,0,0.487482,0.1,0.0487482,-0.00995283,-9.19112e-12,-0.00995283,357.478,0.235566,163.338,11.4306,43.0891,2.74873,0.000101121,220.606,-220.606,0,0,0,0,true,0,0.0566785,0.28842,0.000695595,0.00421515,0.0486817,0.200071,713.729,4.35625e-05,4.35625e-05,0.235566,0.0018398
232,16,500,241.703,-335.299,338.091,1,128,128,144,7,16,0,0,0,0.485554,0.1,0.0485554,-0.0201299,-9.20863e-12,-0.0201299,356.77,0.281089,260.549,13.9502,57.9981,2.80052,0.000135251,335.299,-335.299,0,0,0,0,true,0,0.0662095,0.321634,0.000781327,0.00434655,0.0469625,0.233285,742.303,4.53066e-05,4.53066e-05,0.281089,0.00179861
233,16,500,241.703,-497.137,499.455,1,144,144,160,7,16,0,0,0,0.484478,0.1,0.0484478,-0.0303335,2.09843e-11,-0.0303335,356.375,0.330398,400.07,16.3879,77.7629,2.91573,0.000180406,497.137,-497.137,0,0,0,0,true,0,0.0775342,0.346915,0.000872085,0.00436619,0.0464413,0.258566,777.425,4.74503e-05,4.74503e-05,0.330398,0.00180145
234,16,500,241.703,-722.182,715.246,1,160,160,176,7,16,0,0,0,0.484297,0.1,0.0484297,-0.0405142,6.98169e-11,-0.0405142,356.308,0.383108,597.079,18.5024,103.313,3.28836,0.000239185,722.182,-722.182,0,0,0,0,true,0,0.090778,0.363857,0.000971525,0.00506975,0.0477828,0.275508,838.943,5.1205e-05,5.1205e-05,0.383108,0.00184571
235,16,500,241.703,-1030.86,995.125,1,176,176,192,7,16,0,0,0,0.484764,0.1,0.0484764,-0.0508736,-6.74967e-11,-0.0508736,356.48,0.440377,871.266,20.176,135.304,4.11491,0.000314894,1030.86,-1030.86,0,0,0,0,true,0,0.105935,0.389868,0.00108091,0.00596496,0.0520284,0.301519,940.717,5.74168e-05,5.74168e-05,0.440377,0.00192519
236,16,500,241.703,-1448.44,1349.07,1,192,192,208,7,16,0,0,0,0.48554,0.1,0.048554,-0.0616763,-3.894e-12,-0.0616763,356.765,0.505704,1247.39,21.403,174.116,5.53164,0.000411851,1448.44,-1448.44,0,0,0,0,true,0,0.123027,0.418858,0.00120016,0.00627026,0.0607231,0.330509,1089.18,6.64784e-05,6.64784e-05,0.505704,0.0020303
237,16,500,241.703,-2005.02,1788.3,1,208,208,224,7,16,0,0,0,0.486438,0.1,0.0486438,-0.0730966,-7.64748e-11,-0.0730966,357.095,0.582682,1755.6,22.2439,219.628,7.54228,0.000534714,2005.02,-2005.02,0,0,0,0,true,0,0.142123,0.463038,0.00133102,0.00714085,0.0735717,0.374689,1266.85,7.73225e-05,7.73225e-05,0.582682,0.00215057
238,16,500,241.703,-2734.3,2324.9,1,224,224,240,7,16,0,0,0,0.487487,0.1,0.0487487,-0.0852528,4.02339e-11,-0.0852528,357.48,0.67345,2430.73,22.7839,270.8,9.98285,0.000686282,2734.3,-2734.3,0,0,0,0,true,0,0.163076,0.488721,0.00145337,0.00762963,0.090237,0.400371,1454.51,8.8776e-05,8.8776e-05,0.67345,0.00227728
239,16,500,241.703,-3671.5,2969.24,1,240,240,256,7,16,0,0,0,0.488765,0.1,0.0488765,-0.0983326,4.14383e-11,-0.0983326,357.948,0.776601,3310.12,23.1354,325.717,12.5441,0.000865194,3671.5,-3671.5,0,0,0,0,true,0,0.185357,0.532335,0.00154884,0.00784922,0.109591,0.443986,1635.45,9.98199e-05,9.98199e-05,0.776601,0.00240448
240,16,500,241.703,-4852.39,3728.57,1,256,256,272,7,16,0,0,0,0.490105,0.1,0.0490105,-0.112552,-3.57972e-11,-0.112552,358.438,0.88966,4431.23,23.4801,382.851,14.8418,0.00106732,4852.39,-4852.39,0,0,0,0,true,0,0.208322,0.57032,0.0016179,0.00758281,0.130031,0.481971,1803.7,0.000110089,0.000110089,0.88966,0.00252934
241,16,500,241.703,-6315.8,4610.39,1,272,272,288,7,16,0,0,0,0.491254,0.1,0.0491254,-0.127775,-1.89364e-10,-0.127775,358.858,1.00998,5832.37,23.9742,442.891,16.5503,0.00129448,6315.8,-6315.8,0,0,0,0,true,0,0.231992,0.64827,0.00170527,0.0079037,0.151576,0.55992,1944.64,0.000118692,0.000118692,1.00998,0.00265342
242,16,500,241.703,-8107.83,5626.38,1,288,288,304,7,16,0,0,0,0.492211,0.1,0.0492211,-0.143348,-5.33562e-11,-0.143348,359.208,1.12882,7557.01,24.5742,508.71,17.54,0.00156325,8107.83,-8107.83,0,0,0,0,true,0,0.257434,0.705588,0.0018499,0.00974905,0.175311,0.617239,2043.59,0.000124731,0.000124731,1.12882,0.00278118
243,16,500,241.703,-10283,6791.78,1,304,304,320,7,16,0,0,0,0.493086,0.1,0.0493086,-0.158548,-1.49204e-10,-0.158548,359.527,1.23609,9657.14,25.074,582.937,17.8583,0.00189848,10283,-10283,0,0,0,0,true,0,0.285989,0.787637,0.00204893,0.0114611,0.202438,0.699288,2099.41,0.000128138,0.000128138,1.23609,0.0029169
244,16,500,241.703,-12901.5,8122.48,1,320,320,336,7,16,0,0,0,0.493965,0.1,0.0493965,-0.173091,-3.75917e-11,-0.173091,359.847,1.31672,12192.5,25.3207,666.003,17.6162,0.00231883,12901.5,-12901.5,0,0,0,0,true,0,0.318142,0.85644,0.00225852,0.012835,0.23337,0.768091,2122.15,0.000129525,0.000129525,1.31672,0.00306191
245,16,500,241.703,-16025.7,9634.22,1,336,336,352,7,16,0,0,0,0.494774,0.1,0.0494774,-0.187042,-6.5094e-11,-0.187042,360.142,1.35194,15226.9,25.3206,756.615,16.9052,0.00283063,16025.7,-16025.7,0,0,0,0,true,0,0.353368,0.914008,0.00243493,0.0151118,0.267572,0.825659,2110.48,0.000128814,0.000128814,1.35194,0.00321251
246,16,500,241.703,-19719.9,11347,1,352,352,368,7,16,0,0,0,0.495175,0.1,0.0495175,-0.200465,4.48042e-11,-0.200465,360.288,1.32894,18825.6,25.1139,853.317,15.8996,0.00343467,19719.9,-19719.9,0,0,0,0,true,7.24792e-05,0.390866,0.993215,0.00257848,0.0177867,0.30423,0.904866,2078.41,0.000126856,0.000126856,1.32894,0.00336224
247,16,500,241.703,-24049.8,13291.7,1,368,368,384,7,16,0,0,0,0.494819,0.1,0.0494819,-0.213327,1.34747e-10,-0.213327,360.158,1.24709,23055,24.6526,955.051,15.0037,0.00413395,24049.8,-24049.8,0,0,0,0,true,0.0011673,0.430061,1,0.00269882,0.0199227,0.342777,0.911651,2037.59,0.000124358,0.000124358,1.24709,0.00350484
248,16,500,241.703,-29080.8,15510.6,1,384,384,400,7,16,0,0,0,0.493786,0.1,0.0493786,-0.225669,2.67416e-11,-0.225669,359.782,1.14269,27981.9,23.8182,1060.23,14.8515,0.00492644,29080.8,-29080.8,0,0,0,0,true,0.00471497,0.470365,1,0.0027842,0.0214006,0.382643,0.911651,2024.68,0.000123369,0.000123369,1.14269,0.00363744
249,16,500,241.703,-34874.8,18049.7,1,400,400,416,7,16,0,0,0,0.492581,0.1,0.0492581,-0.237967,2.55695e-11,-0.237967,359.343,1.11924,33669.4,22.6893,1166.49,16.1318,0.00579132,34874.8,-34874.8,0,0,0,0,true,0.0112476,0.510658,1,0.002791,0.0210391,0.422691,0.911651,2133.5,0.000129197,0.000129197,1.11924,0.00376198
250,16,500,241.703,-41492.7,20955.3,1,416,416,432,7,16,0,0,0,0.491679,0.1,0.0491679,-0.250834,-5.2464e-11,-0.250834,359.014,1.36714,40177.9,21.7117,1273.71,19.3553,0.00669168,41492.7,-41492.7,0,0,0,0,true,0.0203419,0.549491,1,0.00274371,0.0224789,0.461391,0.911651,2411.06,0.000144795,0.000144795,1.36714,0.00388036
251,16,500,241.703,-49010.7,24286.7,1,432,432,448,7,16,0,0,0,0.491361,0.1,0.0491361,-0.264241,-1.07371e-10,-0.264241,358.897,1.96235,47577.1,21.3828,1387.15,24.8209,0.00760014,49010.7,-49010.7,0,0,0,0,true,0.0345268,0.586006,1,0.00270031,0.0220486,0.497822,0.911651,2817.46,0.000167885,0.000167885,1.96235,0.00399382
252,16,500,241.703,-57538.4,28129.4,1,448,448,464,7,16,0,0,0,0.491859,0.1,0.0491859,-0.277734,7.75188e-11,-0.277734,359.079,2.70503,55967.7,21.8556,1516.52,32.4487,0.00850916,57538.4,-57538.4,0,0,0,0,true,0.055891,0.620297,1,0.00267633,0.0231668,0.532053,0.911651,3218.22,0.000189667,0.000189667,2.70503,0.00411272
253,16,500,241.703,-67223.1,32585.9,1,464,464,480,7,16,0,0,0,0.493127,0.1,0.0493127,-0.290927,-3.03547e-11,-0.290927,359.542,3.3683,65489.2,22.74,1669.75,41.4215,0.00942218,67223.1,-67223.1,0,0,0,0,true,0.08391,0.652995,1,0.0026417,0.0194976,0.564711,0.911651,3542.28,0.000205508,0.000205508,3.3683,0.00425587
254,16,500,241.703,-78229.3,37758.7,1,480,480,496,7,16,0,0,0,0.494674,0.1,0.0494674,-0.302931,-2.93245e-11,-0.302931,360.105,3.86325,76307.4,23.4909,1848.11,50.3759,0.0103192,78229.3,-78229.3,0,0,0,0,true,0.133846,0.683767,1,0.00255306,0.0245574,0.595457,0.911651,3829.98,0.000217314,0.000217314,3.86325,0.00444069
255,16,500,241.703,-90723.8,43763.8,1,496,496,512,7,16,0,0,0,0.495486,0.1,0.0495486,-0.311934,3.41666e-12,-0.311934,360.401,4.00792,88590.3,23.8854,2051.56,58.0528,0.0111491,90723.8,-90723.8,0,0,0,0,true,0.17971,0.711351,1,0.0024744,0.0304751,0.623029,0.911651,4035.22,0.000220015,0.000220015,4.00792,0.00468736
256,16,500,241.58,-8.92915,5.96084,1,0,0,16,8,16,0,0,0,0.495276,0.1,0.0495276,0.0408103,-3.13272e-11,0.0408103,360.324,0.0207468,1.90155,5.32153,1.0333,0.672718,5.39981e-05,8.92915,-8.92915,0,0,0,0,true,0,0.0240785,0.0960064,0.00467583,0.141844,0.0669153,0.142388,224.979,1.37316e-05,1.37316e-05,0.0207468,0.0043818
257,16,500,241.58,-11.3457,8.30509,1,16,16,32,8,16,0,0,0,0.496065,0.1,0.0496065,0.0414554,8.69495e-11,0.0414554,360.611,0.0389765,2.63485,5.38474,2.69803,0.628116,1.95449e-05,11.3457,-11.3457,0,0,0,0,true,0,0.0264171,0.111015,0.000371704,0.00289829,0.0639779,0.137852,207.643,1.26736e-05,1.26736e-05,0.0389765,0.00398893
258,16,500,241.58,-17.4106,14.3095,1,32,32,48,8,16,0,0,0,0.495904,0.1,0.0495904,0.0404692,4.02521e-11,0.0404692,360.553,0.0674227,5.38909,5.37215,5.85475,0.794633,2.58279e-05,17.4106,-17.4106,0,0,0,0,true,0,0.0298794,0.135942,0.00038316,0.00286154,0.0605229,0.143046,265.166,1.61845e-05,1.61845e-05,0.0674227,0.00362904
259,16,500,241.58,-29.2456,26.3455,1,48,48,64,8,16,0,0,0,0.495645,0.1,0.0495645,0.0389965,-9.20388e-11,0.0389965,360.459,0.0970211,12.5365,5.34,10.2681,1.10103,3.546e-05,29.2456,-29.2456,0,0,0,0,true,0,0.034377,0.16103,0.000404643,0.00269841,0.0566885,0.148377,338.93,2.06866e-05,2.06866e-05,0.0970211,0.00329958
260,16,500,241.58,-49.7386,47.5548,1,64,64,80,8,16,0,0,0,0.49514,0.1,0.049514,0.0369349,-1.01696e-10,0.0369349,360.275,0.126403,27.2557,5.4525,15.5899,1.44056,4.84389e-05,49.7386,-49.7386,0,0,0,0,true,0,0.0396999,0.181117,0.000440182,0.00327382,0.0532697,0.151624,413.65,2.52472e-05,2.52472e-05,0.126403,0.00299839
261,16,500,241.58,-82.3043,81.6926,1,80,80,96,8,16,0,0,0,0.494252,0.1,0.0494252,0.0342068,1.04515e-10,0.0342068,359.952,0.15617,53.1684,5.88934,21.5167,1.73,6.47737e-05,82.3043,-82.3043,0,0,0,0,true,0,0.0456228,0.208593,0.000488018,0.00361303,0.0507627,0.154123,476.992,2.91133e-05,2.91133e-05,0.15617,0.00272352
262,16,500,241.58,-130.722,132.976,1,96,96,112,8,16,0,0,0,0.492967,0.1,0.0492967,0.030895,-8.01722e-11,0.030895,359.483,0.187711,94.066,6.75332,27.9844,1.91809,8.48187e-05,130.722,-130.722,0,0,0,0,true,0,0.0520261,0.251031,0.000542359,0.00399791,0.049139,0.162682,520.701,3.1781e-05,3.1781e-05,0.187711,0.00247419
263,16,500,241.58,-199.208,206.074,1,112,112,128,8,16,0,0,0,0.491413,0.1,0.0491413,0.0272685,-8.64377e-11,0.0272685,358.916,0.222161,153.935,8.00939,35.2697,1.99367,0.000109431,199.208,-199.208,0,0,0,0,true,0,0.0590165,0.290379,0.000595553,0.00428983,0.0481524,0.20203,548.038,3.34496e-05,3.34496e-05,0.222161,0.00225178
264,16,500,241.58,-292.728,306.225,1,128,128,144,8,16,0,0,0,0.489779,0.1,0.0489779,0.0236734,-5.21925e-11,0.0236734,358.319,0.25986,237.32,9.50685,43.9122,1.98959,0.00013981,292.728,-292.728,0,0,0,0,true,0,0.0668847,0.322386,0.000645792,0.00423145,0.0475864,0.234037,566.28,3.4563e-05,3.4563e-05,0.25986,0.00206144
265,16,500,241.58,-417.434,439.412,1,144,144,160,8,16,0,0,0,0.488233,0.1,0.0488233,0.0203755,-4.0285e-11,0.0203755,357.753,0.300932,349.86,11.0642,54.5326,1.97742,0.000177446,417.434,-417.434,0,0,0,0,true,0,0.075901,0.355307,0.00070209,0.00432974,0.0475085,0.266957,584.16,3.56543e-05,3.56543e-05,0.300932,0.00190997
266,16,500,241.58,-581.053,612.497,1,160,160,176,8,16,0,0,0,0.486931,0.1,0.0486931,0.0174947,2.59261e-11,0.0174947,357.276,0.345926,498.788,12.539,67.679,2.048,0.00022443,581.053,-581.053,0,0,0,0,true,0,0.0862962,0.404488,0.000772688,0.00439975,0.0484526,0.316138,612.015,3.73544e-05,3.73544e-05,0.345926,0.00180337
267,16,500,241.58,-793.137,833.206,1,176,176,192,8,16,0,0,0,0.48605,0.1,0.048605,0.015038,1.1712e-10,0.015038,356.953,0.395636,693.259,13.8458,83.749,2.28397,0.000283683,793.137,-793.137,0,0,0,0,true,0,0.0982942,0.461242,0.000857689,0.0048396,0.051196,0.372893,655.856,4.00303e-05,4.00303e-05,0.395636,0.00174529
268,16,500,241.58,-1065.18,1110.05,1,192,192,208,8,16,0,0,0,0.485745,0.1,0.0485745,0.0129292,2.70243e-10,0.0129292,356.84,0.450465,944.531,14.9522,102.967,2.73359,0.000358607,1065.18,-1065.18,0,0,0,0,true,0,0.111998,0.528632,0.000953056,0.00505853,0.0564168,0.440283,723.52,4.41602e-05,4.41602e-05,0.450465,0.00173413
269,16,500,241.58,-1410.81,1452.68,1,208,208,224,8,16,0,0,0,0.485932,0.1,0.0485932,0.0109439,3.02717e-11,0.0109439,356.909,0.509724,1266.08,15.889,125.459,3.39184,0.000452268,1410.81,-1410.81,0,0,0,0,true,0,0.127366,0.605309,0.00105265,0.00543576,0.0643754,0.516959,813.925,4.9678e-05,4.9678e-05,0.509724,0.00176146
270,16,500,241.58,-1846.3,1873.03,1,224,224,240,8,16,0,0,0,0.486106,0.1,0.0486106,0.00864177,1.23945e-11,0.00864177,356.973,0.572127,1673.85,16.7618,151.483,4.19972,0.000567095,1846.3,-1846.3,0,0,0,0,true,0,0.144318,0.689435,0.001154,0.00580806,0.0754075,0.601086,918.352,5.60518e-05,5.60518e-05,0.572127,0.00181546
271,16,500,241.58,-2391.42,2386.85,1,240,240,256,8,16,0,0,0,0.485597,0.1,0.0485597,0.0055045,1.37467e-10,0.0055045,356.786,0.636973,2187.01,17.6994,181.635,5.07342,0.000706105,2391.42,-2391.42,0,0,0,0,true,0,0.162814,0.779163,0.00126327,0.00600725,0.0897643,0.690814,1023.23,6.24532e-05,6.24532e-05,0.636973,0.00188484
272,16,500,241.58,-3070.14,3013.85,1,256,256,272,8,16,0,0,0,0.484109,0.1,0.0484109,0.00128113,8.28119e-11,0.00128113,356.239,0.704247,2828.69,18.7458,216.744,5.94923,0.000874571,3070.14,-3070.14,0,0,0,0,true,0,0.183048,0.867488,0.001391,0.00663799,0.107057,0.779139,1118.33,6.82576e-05,6.82576e-05,0.704247,0.00195888
273,16,500,241.58,-3910.34,3775.43,1,272,272,288,8,16,0,0,0,0.481959,0.1,0.0481959,-0.00382712,4.85705e-11,-0.00382712,355.447,0.773481,3626.33,19.8093,257.399,6.8061,0.00107935,3910.34,-3910.34,0,0,0,0,true,0,0.205285,0.940729,0.00152397,0.00730652,0.126947,0.85238,1203.85,7.34769e-05,7.34769e-05,0.773481,0.00202519
