step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
266,16,500,241.58,-4113.46,8751.1,1,160,160,176,8,16,0,0,0,0.480262,0.1,0.0480262,0.0127183,-5.30154e-11,0.0127183,354.821,0.697652,534.567,17.0815,90.2655,2.84355,9.96742e-05,4113.46,-4113.46,207.739,0,3260.96,0,true,0,0.0516151,0.323701,0.00069346,0.00478716,0.0701163,0.235352,8833.07,0.000539128,0.000539128,0.697652,0.000970586
267,16,500,241.58,-7086.29,14721.8,1,176,176,192,8,16,0,0,0,0.477304,0.1,0.0477304,0.00715514,-1.06695e-10,0.00715514,353.726,0.983392,774.282,18.6548,117.059,3.39005,0.00012954,7086.29,-7086.29,374.617,0,5798.28,0,true,0,0.0593887,0.333634,0.000786142,0.00527929,0.0704301,0.245284,13472.3,0.000822283,0.000822283,0.983392,0.000888043
268,16,500,241.58,-11843.2,23507,1,192,192,208,8,16,0,0,0,0.474789,0.1,0.0474789,-0.000128302,-1.01634e-11,-0.000128302,352.793,1.31822,1100.5,19.9982,148.817,4.15017,0.000167683,11843.2,-11843.2,651.549,0,9918.17,0,true,0,0.0685952,0.370082,0.000896255,0.00519255,0.0711031,0.281733,20123.5,0.00122824,0.00122824,1.31822,0.000819963
269,16,500,241.58,-19194,35858,1,208,208,224,8,16,0,0,0,0.472878,0.1,0.0472878,-0.00918387,1.90248e-12,-0.00918387,352.083,1.66806,1536.63,21.1113,185.159,5.05832,0.000216127,19194,-19194,1095.64,0,16350.4,0,true,0,0.0793618,0.395967,0.00101338,0.00560743,0.0725747,0.307618,29727.4,0.00181442,0.00181442,1.66806,0.000768838
270,16,500,241.58,-30195,52692.5,1,224,224,240,8,16,0,0,0,0.471674,0.1,0.0471674,-0.0199446,-5.66129e-11,-0.0199446,351.634,2.12809,2108.88,22.0242,225.559,5.99534,0.000276666,30195,-30195,1787.26,0,26045.2,0,true,0,0.0915991,0.426618,0.00111986,0.00532055,0.0750303,0.338269,43354.4,0.00264614,0.00264614,2.12809,0.000737836
271,16,500,241.58,-46235.6,75391,1,240,240,256,8,16,0,0,0,0.471203,0.1,0.0471203,-0.0322415,-1.73122e-11,-0.0322415,351.458,2.88265,2845.74,22.7815,269.645,6.85025,0.000350654,46235.6,-46235.6,2839.18,0,40251.4,0,true,0,0.105095,0.463382,0.00120356,0.00544812,0.0785079,0.375033,62146.8,0.00379314,0.00379314,2.88265,0.000730316
272,16,500,241.58,-69152.6,106097,1,256,256,272,8,16,0,0,0,0.471424,0.1,0.0471424,-0.0457813,4.19592e-11,-0.0457813,351.541,4.02226,3777.89,23.3843,317.315,7.59536,0.000439393,69152.6,-69152.6,4406.68,0,60619.8,0,true,0,0.119492,0.491004,0.00126588,0.00591144,0.083761,0.402655,85910.4,0.00524356,0.00524356,4.02226,0.000749318
273,16,500,241.58,-101249,147688,1,272,272,288,8,16,0,0,0,0.472272,0.1,0.0472272,-0.0601615,-4.79311e-12,-0.0601615,351.857,5.5833,4938.16,23.7496,368.408,8.30294,0.000544364,101249,-101249,6693.65,0,89216.7,0,true,0,0.134506,0.517212,0.00131866,0.00594041,0.0926746,0.428863,116115,0.00708709,0.00708709,5.5833,0.000797019
274,16,500,241.58,-145145,203533,1,288,288,304,8,16,0,0,0,0.473655,0.1,0.0473655,-0.0750718,-5.141e-11,-0.0750718,352.372,7.69234,6360.67,23.7594,422.228,9.0713,0.000666747,145145,-145145,9953.35,0,128376,0,true,0,0.150064,0.586065,0.00136464,0.00613892,0.103686,0.497716,155207,0.00947309,0.00947309,7.69234,0.000875191
275,16,500,241.58,-203510,276825,1,304,304,320,8,16,0,0,0,0.475397,0.1,0.0475397,-0.0905138,1.39447e-11,-0.0905138,353.019,12.5854,8079.21,23.3729,477.439,9.95966,0.000807182,203510,-203510,14484.7,0,180436,0,true,0,0.166166,0.670915,0.0013999,0.00719828,0.115682,0.582566,204023,0.0124526,0.0124526,12.5854,0.000989187
276,16,500,241.58,-278870,369825,1,320,320,336,8,16,0,0,0,0.477315,0.1,0.0477315,-0.106776,7.17316e-11,-0.106776,353.73,26.2704,10125.4,22.6979,532.439,11.0055,0.000966831,278870,-278870,20635.1,0,247544,0,true,0,0.182839,0.756904,0.00142373,0.00823018,0.12871,0.668555,266497,0.0162657,0.0162657,26.2704,0.00117127
277,16,500,241.58,-374049,486519,1,336,336,352,8,16,0,0,0,0.479426,0.1,0.0479426,-0.124308,-7.14084e-12,-0.124308,354.512,48.648,12527.8,21.9686,586.098,12.2723,0.0011484,374049,-374049,28835.4,0,332065,0,true,0,0.200212,0.805437,0.00144902,0.00860914,0.142916,0.717088,345700,0.0210999,0.0210999,48.648,0.00151717
278,16,500,241.58,-493021,636498,1,352,352,368,8,16,0,0,0,0.482096,0.1,0.0482096,-0.143557,-5.29978e-11,-0.143557,355.498,74.2107,15313.5,21.4161,638.332,13.8772,0.00135541,493021,-493021,39645.4,0,437389,0,true,0,0.218184,0.854785,0.00148704,0.0104792,0.158336,0.766436,448057,0.0273472,0.0273472,74.2107,0.00206992
279,16,500,241.58,-641551,833458,1,368,368,384,8,16,0,0,0,0.485851,0.1,0.0485851,-0.16479,-4.74188e-11,-0.16479,356.879,94.4957,18510.3,21.1227,690.087,15.9227,0.00158968,641551,-641551,53797.4,0,568515,0,true,0,0.236656,0.934971,0.00154037,0.014761,0.174657,0.846622,571664,0.0348916,0.0348916,94.4957,0.00272049
280,16,500,241.58,-826910,1.08962e+06,1,384,384,400,8,16,0,0,0,0.491141,0.1,0.0491141,-0.187936,7.06668e-11,-0.187936,358.817,100,22149.6,20.9783,742.495,18.4097,0.00184859,826910,-826910,72186,0,731792,0,true,4.95911e-05,0.255591,1,0.00158567,0.0223832,0.191409,0.911651,719173,0.0438946,0.0438946,108.481,0.00333492
281,16,500,241.58,-1.05627e+06,1.4155e+06,1,400,400,416,8,16,0,0,0,0.498111,0.1,0.0498111,-0.212694,6.03995e-11,-0.212694,361.354,100,26266,20.8932,795.677,21.2522,0.00212285,1.05627e+06,-1.05627e+06,95816.1,0,933350,0,true,0.000202179,0.274622,1,0.00163884,0.0304098,0.208193,0.911651,902329,0.0549056,0.0549056,127.099,0.00389227
282,16,500,241.58,-1.33738e+06,1.83008e+06,1,416,416,432,8,16,0,0,0,0.506429,0.1,0.0506429,-0.23871,-8.01115e-12,-0.23871,364.359,100,30894.9,21.0129,849.555,24.3457,0.00240243,1.33738e+06,-1.33738e+06,125907,0,1.17969e+06,0,true,0.00053978,0.293241,1,0.00174266,0.0398242,0.224797,0.911651,1.14683e+06,0.06873,0.06873,158.122,0.00435302
283,16,500,241.58,-1.68288e+06,2.36285e+06,1,432,432,448,8,16,0,0,0,0.515652,0.1,0.0515653,-0.265442,7.48492e-11,-0.265442,367.662,100,36076.4,21.4225,906.231,27.6321,0.00268658,1.68288e+06,-1.68288e+06,164153,0,1.48169e+06,0,true,0.00149345,0.311345,1,0.00188263,0.0445083,0.241234,0.911651,1.4471e+06,0.0865313,0.0865313,173.717,0.00463295
284,16,500,241.58,-2.11072e+06,3.04233e+06,1,448,448,464,8,16,0,0,0,0.525174,0.1,0.0525174,-0.292154,1.19972e-10,-0.292154,371.041,100,41860.8,21.8783,969.395,31.1162,0.00298163,2.11072e+06,-2.11072e+06,212748,0,1.85509e+06,0,true,0.00297546,0.328972,1,0.00197423,0.0466631,0.257665,0.911651,1.78934e+06,0.104599,0.104599,196.826,0.00469171
285,16,500,241.58,-2.64097e+06,3.90668e+06,1,464,464,480,8,16,0,0,0,0.534467,0.1,0.0534467,-0.318542,-1.13489e-10,-0.318542,374.309,100,48308.7,22.1664,1041.43,34.903,0.00329052,2.64097e+06,-2.64097e+06,274287,0,2.31728e+06,0,true,0.00559807,0.34582,1,0.00199495,0.058996,0.27391,0.911651,2.22933e+06,0.126705,0.126705,255.042,0.00450301
286,16,500,241.58,-3.29637e+06,5.01204e+06,1,480,480,496,8,16,0,0,0,0.543831,0.1,0.0543831,-0.344872,-9.30078e-11,-0.344872,377.574,100,55486.6,22.2326,1122.77,39.3201,0.00360342,3.29637e+06,-3.29637e+06,351853,0,2.88785e+06,0,true,0.00888824,0.361301,1,0.00197235,0.0546076,0.289197,0.911651,2.76496e+06,0.149687,0.149687,285.509,0.00419825
287,16,500,241.58,-4.10193e+06,6.40359e+06,1,496,496,512,8,16,0,0,0,0.552858,0.1,0.0552858,-0.371208,8.05685e-11,-0.371208,380.695,100,63462.7,22.2256,1212.97,44.7603,0.00390622,4.10193e+06,-4.10193e+06,449100,0,3.58808e+06,0,true,0.0135155,0.374888,1,0.00200365,0.0528166,0.30313,0.911651,3.35631e+06,0.178832,0.178832,412.512,0.00400559
288,16,500,242.203,-8.79313,5.83948,1,0,0,16,9,16,0,0,0,0.496102,0.1,0.0496102,0.0357115,3.04932e-11,0.0357115,360.625,0.0208416,1.86893,5.19632,1.0173,0.673704,5.77493e-05,8.79313,-8.79313,0.0117916,0,0.0250521,0,true,0,0.0310553,0.115559,0.00413944,0.149815,0.0592917,0.157874,222.496,1.35801e-05,1.35801e-05,0.0208416,0.0036133
289,16,500,242.203,-11.3749,8.40884,1,16,16,32,9,16,0,0,0,0.496541,0.1,0.0496541,0.0351219,1.11033e-11,0.0351219,360.784,0.0380694,2.58991,5.14021,2.60537,0.756276,2.72471e-05,11.3749,-11.3749,0.0570213,0,0.226092,0,true,0,0.0309596,0.13661,0.000398244,0.0032345,0.0590917,0.157672,238.639,1.45654e-05,1.45654e-05,0.0380694,0.00325851
290,16,500,242.203,-18.7515,16.7089,1,32,32,48,9,16,0,0,0,0.496536,0.1,0.0496536,0.0343414,1.6815e-11,0.0343414,360.782,0.064852,5.24064,4.97704,5.48306,1.20435,2.89904e-05,18.7515,-18.7515,0.211652,0,1.63473,0,true,0,0.0312566,0.165037,0.000401288,0.00261021,0.0591958,0.155178,372.604,2.27419e-05,2.27419e-05,0.064852,0.00293838
291,16,500,242.203,-36.22,39.4853,1,48,48,64,9,16,0,0,0,0.496381,0.1,0.0496381,0.0338025,3.32886e-11,0.0338025,360.726,0.0918941,11.9141,4.98019,9.22267,1.73782,3.24266e-05,36.22,-36.22,0.659338,0,7.70583,0,true,0,0.0321391,0.182209,0.000403556,0.00321331,0.0592874,0.151471,508.415,3.10312e-05,3.10312e-05,0.0918941,0.0026495
292,16,500,242.203,-73.7807,95.5447,1,64,64,80,9,16,0,0,0,0.495792,0.1,0.0495792,0.0331131,-6.13982e-11,0.0331131,360.512,0.11881,25.1699,5.49384,13.4687,2.08814,3.64177e-05,73.7807,-73.7807,1.79775,0,25.7623,0,true,0,0.0332414,0.19499,0.000414706,0.00351468,0.0598882,0.148856,637.537,3.89122e-05,3.89122e-05,0.11881,0.00238889
293,16,500,242.203,-148.061,223.685,1,80,80,96,9,16,0,0,0,0.494521,0.1,0.0494521,0.0320186,1.11867e-10,0.0320186,360.05,0.148712,47.7643,6.66653,18.305,2.14753,4.06519e-05,148.061,-148.061,4.42652,0,68.7509,0,true,0,0.0344843,0.223699,0.000438453,0.00395145,0.0610347,0.159261,812.653,4.96004e-05,4.96004e-05,0.148712,0.00215398
294,16,500,242.203,-288.313,503.393,1,96,96,112,9,16,0,0,0,0.492523,0.1,0.0492523,0.0305706,1.21746e-10,0.0305706,359.321,0.186896,82.8634,8.34897,24.3822,1.98475,4.60582e-05,288.313,-288.313,10.1168,0,160.617,0,true,0,0.0360749,0.244581,0.000467608,0.00459781,0.0624447,0.172551,1160.89,7.0855e-05,7.0855e-05,0.186896,0.00194238
295,16,500,242.203,-548.236,1082.39,1,112,112,128,9,16,0,0,0,0.4899,0.1,0.04899,0.0289085,1.11064e-11,0.0289085,358.363,0.241322,134.741,10.2345,32.6685,1.77837,5.38731e-05,548.236,-548.236,21.8401,0,346.974,0,true,0,0.0383792,0.246588,0.000496076,0.00506228,0.0638525,0.184046,1857.34,0.000113363,0.000113363,0.241322,0.00175187
296,16,500,242.203,-1021.63,2194.61,1,128,128,144,9,16,0,0,0,0.486803,0.1,0.0486803,0.0270032,6.42456e-12,0.0270032,357.229,0.32364,209.597,12.0692,44.0819,1.70366,6.49815e-05,1021.63,-1021.63,44.8518,0,709.323,0,true,0,0.0415249,0.282908,0.000532104,0.00576666,0.0651174,0.194559,2982.9,0.000182062,0.000182062,0.32364,0.00158029
297,16,500,242.203,-1857.56,4126.37,1,144,144,160,9,16,0,0,0,0.483397,0.1,0.0483397,0.0246367,2.13157e-11,0.0246367,355.977,0.436347,316.156,13.7313,59.2695,1.8755,7.99865e-05,1857.56,-1857.56,87.6926,0,1378.84,0,true,0,0.0455559,0.322373,0.000577684,0.00628123,0.0663248,0.234024,4520.93,0.000275936,0.000275936,0.436347,0.0014257
298,16,500,242.203,-3272.43,7120.72,1,160,160,176,9,16,0,0,0,0.479807,0.1,0.0479807,0.0215099,8.10899e-12,0.0215099,354.653,0.580104,465.947,15.1935,78.5451,2.36853,9.91917e-05,3272.43,-3272.43,163.387,0,2546.99,0,true,0,0.0504703,0.367644,0.000627387,0.00634331,0.0677503,0.279294,7135.15,0.000435495,0.000435495,0.580104,0.00128655
299,16,500,242.203,-5578.64,11424.3,1,176,176,192,9,16,0,0,0,0.476055,0.1,0.0476055,0.01736,-8.21976e-11,0.01736,353.263,0.876953,673.379,16.467,101.946,3.25308,0.000122501,5578.64,-5578.64,292.111,0,4491.5,0,true,0,0.0561734,0.378636,0.000680922,0.00606546,0.0695784,0.290287,11729.9,0.000715936,0.000715936,0.876953,0.00116132
300,16,500,242.203,-9252.4,17593.6,1,192,192,208,9,16,0,0,0,0.472142,0.1,0.0472142,0.012067,2.33706e-11,0.012067,351.809,1.45221,955.824,17.565,129.326,4.60866,0.000149952,9252.4,-9252.4,505.837,0,7639.25,0,true,0,0.0626744,0.38118,0.000739974,0.00605509,0.0719374,0.292831,16773,0.00102374,0.00102374,1.45221,0.00104813
301,16,500,242.203,-14982.1,26640.7,1,208,208,224,9,16,0,0,0,0.468148,0.1,0.0468148,0.00566518,1.41026e-12,0.00566518,350.317,2.39312,1333.54,18.5098,160.29,6.47771,0.000181866,14982.1,-14982.1,852.139,0,12611.1,0,true,0,0.0699603,0.387127,0.000804957,0.00591067,0.0749233,0.298778,24133,0.00147296,0.00147296,2.39312,0.00094525
302,16,500,242.203,-23655.8,39806.6,1,224,224,240,9,16,0,0,0,0.464149,0.1,0.0464149,-0.00178686,1.20039e-11,-0.00178686,348.818,3.65457,1829.11,19.3623,194.213,8.78625,0.000218096,23655.8,-23655.8,1396.68,0,20207.7,0,true,0,0.0777628,0.407983,0.000866754,0.00773242,0.0785708,0.319633,34088,0.00208057,0.00208057,3.65457,0.000853005
303,16,500,242.203,-36315.8,57853.1,1,240,240,256,9,16,0,0,0,0.460237,0.1,0.0460237,-0.0102982,3.70981e-13,-0.0102982,347.345,5.43493,2466.75,20.1925,230.478,11.3862,0.000257435,36315.8,-36315.8,2224.7,0,31362.2,0,true,0,0.0855128,0.426212,0.00090589,0.00781184,0.082612,0.337863,47490,0.00289856,0.00289856,5.43493,0.000775983
304,16,500,242.203,-54247.2,81451.8,1,256,256,272,9,16,0,0,0,0.456423,0.1,0.0456423,-0.0199689,-1.46972e-11,-0.0199689,345.902,8.61096,3272,21.0162,268.778,14.1654,0.00029667,54247.2,-54247.2,3452.28,0,47219.1,0,true,0,0.0926992,0.440239,0.000933329,0.00815243,0.0866333,0.35189,66800.9,0.00407721,0.00407721,8.61096,0.000719621
305,16,500,242.203,-79314.3,112654,1,272,272,288,9,16,0,0,0,0.452664,0.1,0.0452664,-0.0308351,8.31585e-12,-0.0308351,344.475,13.0913,4272.65,21.7424,309.577,17.0528,0.000333955,79314.3,-79314.3,5247.9,0,69445.3,0,true,0,0.0992442,0.447618,0.000951406,0.00771114,0.090422,0.359268,88641.6,0.00541025,0.00541025,13.0913,0.000696948
306,16,500,242.203,-114035,154174,1,288,288,304,9,16,0,0,0,0.449152,0.1,0.0449152,-0.042771,-6.70604e-11,-0.042771,343.136,18.2352,5500.1,22.2696,353.963,19.99,0.00037214,114035,-114035,7837.94,0,100300,0,true,0,0.105672,0.494362,0.000982414,0.00823876,0.0943193,0.406013,117158,0.00715077,0.00715077,18.2352,0.00072779
307,16,500,242.203,-161161,206698,1,304,304,320,9,16,0,0,0,0.446117,0.1,0.0446117,-0.0556472,1.1065e-11,-0.0556472,341.975,24.7704,6989.64,22.6494,402.828,22.9492,0.000418306,161161,-161161,11492.4,0,142230,0,true,0,0.112783,0.506619,0.00104177,0.00909314,0.0990092,0.41827,154118,0.00940662,0.00940662,24.7704,0.000842834
308,16,500,242.203,-223896,271392,1,320,320,336,9,16,0,0,0,0.443422,0.1,0.0443422,-0.0694528,4.9404e-11,-0.0694528,340.94,35.5386,8779.36,23.0191,456.277,25.8876,0.00047859,223896,-223896,16561.2,0,198050,0,true,0,0.121137,0.562037,0.00112063,0.00976473,0.105008,0.473687,205789,0.0125603,0.0125603,35.5386,0.00106246
309,16,500,242.203,-307031,354588,1,336,336,352,9,16,0,0,0,0.440929,0.1,0.0440929,-0.0842281,2.63968e-11,-0.0842281,339.981,48.634,10909.9,23.4317,514.161,28.6511,0.000555773,307031,-307031,23539.8,0,272016,0,true,0,0.13103,0.680962,0.0012183,0.00990781,0.112336,0.592612,268351,0.0163788,0.0163788,48.634,0.00139463
310,16,500,242.203,-415969,461517,1,352,352,368,9,16,0,0,0,0.439128,0.1,0.0439128,-0.0998455,4.81043e-12,-0.0998455,339.286,57.7214,13424.5,23.7805,576.021,30.971,0.000651844,415969,-415969,33003.1,0,368911,0,true,0,0.142506,0.739038,0.00134857,0.0115209,0.12056,0.650688,338467,0.0206584,0.0206584,57.7214,0.00178628
311,16,500,242.203,-554711,590026,1,368,368,384,9,16,0,0,0,0.438301,0.1,0.0438301,-0.115848,-7.25696e-11,-0.115848,338.966,69.7536,16366.8,23.8917,640.561,32.4961,0.000770104,554711,-554711,45546.6,0,492102,0,true,0,0.156033,0.817577,0.00150836,0.013555,0.129644,0.729228,436382,0.0266347,0.0266347,69.7536,0.00218811
312,16,500,242.203,-728677,744705,1,384,384,400,9,16,0,0,0,0.437706,0.1,0.0437706,-0.131493,8.71974e-11,-0.131493,338.736,92.3458,19778.3,23.5876,706.882,32.8765,0.000919952,728677,-728677,61992.8,0,646140,0,true,0,0.17228,0.915775,0.0016692,0.0166548,0.141219,0.827426,558965,0.0341165,0.0341165,92.3458,0.00260731
313,16,500,242.203,-946300,941078,1,400,400,416,9,16,0,0,0,0.436848,0.1,0.0436848,-0.146251,-1.02565e-11,-0.146251,338.404,100,23701.1,22.8658,774.466,31.9094,0.00110981,946300,-946300,83415.5,0,838355,0,true,5.72205e-06,0.190801,0.953252,0.00176884,0.0211934,0.156185,0.864903,701391,0.0428095,0.0428095,110.193,0.00300362
314,16,500,242.203,-1.21526e+06,1.189e+06,1,416,416,432,9,16,0,0,0,0.436255,0.1,0.0436255,-0.160567,4.79743e-11,-0.160567,338.174,100,28178,22.1813,842.797,29.59,0.00133208,1.21526e+06,-1.21526e+06,110972,0,1.07522e+06,0,true,5.53131e-05,0.209753,0.979244,0.00181412,0.0263972,0.172798,0.890895,880931,0.0537678,0.0537678,123.42,0.00340002
315,16,500,242.203,-1.54533e+06,1.49327e+06,1,432,432,448,9,16,0,0,0,0.436201,0.1,0.0436201,-0.175368,3.61288e-11,-0.175368,338.153,100,33254.3,22.0083,913.971,26.4391,0.00157822,1.54533e+06,-1.54533e+06,146183,0,1.36493e+06,0,true,0.000484467,0.228239,1,0.00187048,0.0304427,0.189571,0.911651,1.09899e+06,0.0670766,0.0670766,122.9,0.00382792
316,16,500,242.203,-1.95364e+06,1.87208e+06,1,448,448,464,9,16,0,0,0,0.436399,0.1,0.0436399,-0.190732,4.08723e-12,-0.190732,338.23,96.6323,38985,22.2143,991.962,23.8306,0.00184792,1.95364e+06,-1.95364e+06,191164,0,1.72245e+06,0,true,0.000886917,0.246577,1,0.00196598,0.0341272,0.206689,0.911651,1.35647e+06,0.0827867,0.0827867,96.6323,0.00427667
317,16,500,242.203,-2.46001e+06,2.35426e+06,1,464,464,480,9,16,0,0,0,0.436821,0.1,0.0436821,-0.205883,4.11017e-11,-0.205883,338.393,75.7053,45434.8,22.4222,1078.4,23.3862,0.00212893,2.46001e+06,-2.46001e+06,248372,0,2.16508e+06,0,true,0.00145721,0.264015,1,0.00205836,0.0383037,0.22351,0.911651,1.67127e+06,0.101955,0.101955,75.7053,0.00449312
318,16,500,242.203,-3.08565e+06,2.97179e+06,1,480,480,496,9,16,0,0,0,0.437776,0.1,0.0437776,-0.220435,-5.05047e-11,-0.220435,338.763,100,52671.8,22.5723,1173.31,26.2266,0.00238474,3.08565e+06,-3.08565e+06,320734,0,2.71102e+06,0,true,0.00255966,0.278256,1,0.00208264,0.0376444,0.237987,0.911651,2.01601e+06,0.122185,0.122185,181.09,0.00435858
319,16,500,242.203,-3.85897e+06,3.76273e+06,1,496,496,512,9,16,0,0,0,0.439734,0.1,0.0439734,-0.235072,3.198e-12,-0.235072,339.52,100,60769.9,22.8498,1277.75,32.6653,0.00258604,3.85897e+06,-3.85897e+06,412019,0,3.38485e+06,0,true,0.00397491,0.287952,1,0.00200295,0.0371313,0.248497,0.911651,2.41265e+06,0.144547,0.144547,343.687,0.00424498
320,16,500,239.698,-8.78453,5.91432,1,0,0,16,10,16,0,0,0,0.495333,0.1,0.0495333,0.042453,-6.33497e-11,0.042453,360.345,0.020531,1.89963,5.15845,1.02419,0.663338,6.07962e-05,8.78453,-8.78453,0.0119567,0,0.0268846,0,true,0,0.0347223,0.122953,0.00392952,0.158172,0.0554569,0.159011,217.661,1.3285e-05,1.3285e-05,0.020531,0.00382828
321,16,500,239.698,-11.3362,8.55358,1,16,16,32,10,16,0,0,0,0.495462,0.1,0.0495462,0.0417019,6.94392e-12,0.0417019,360.392,0.0393129,2.64642,5.03093,2.61935,0.745413,3.32769e-05,11.3362,-11.3362,0.0565408,0,0.237482,0,true,0,0.0350383,0.148709,0.000416791,0.00285156,0.0547755,0.144581,230.078,1.40428e-05,1.40428e-05,0.0393129,0.00345169
322,16,500,239.698,-18.5241,16.9835,1,32,32,48,10,16,0,0,0,0.495283,0.1,0.0495283,0.041115,1.00331e-10,0.041115,360.327,0.0663268,5.32626,4.72075,5.42092,1.17497,3.56228e-05,18.5241,-18.5241,0.2026,0,1.67859,0,true,0,0.0358018,0.172397,0.000427627,0.00276493,0.0542433,0.144119,353.661,2.15857e-05,2.15857e-05,0.0663268,0.00311235
323,16,500,239.698,-35.171,39.4574,1,48,48,64,10,16,0,0,0,0.495218,0.1,0.0495218,0.0411817,-3.03468e-11,0.0411817,360.303,0.0919192,11.936,4.50775,8.87128,1.62786,3.99583e-05,35.171,-35.171,0.603011,0,7.62509,0,true,0,0.0369705,0.187569,0.000429181,0.00309937,0.0539205,0.140027,464.237,2.83348e-05,2.83348e-05,0.0919192,0.00280646
324,16,500,239.698,-69.4046,91.5923,1,64,64,80,10,16,0,0,0,0.494951,0.1,0.0494951,0.0414682,-3.71658e-12,0.0414682,360.206,0.114979,24.7299,4.70543,12.446,1.84537,4.48816e-05,69.4046,-69.4046,1.55063,0,24.1272,0,true,0,0.038077,0.204913,0.000432676,0.00316107,0.0544438,0.133077,546.21,3.3338e-05,3.3338e-05,0.114979,0.00253071
325,16,500,239.698,-132.07,199.812,1,80,80,96,10,16,0,0,0,0.494179,0.1,0.0494179,0.0417071,-2.12569e-11,0.0417071,359.925,0.137351,45.7998,5.40312,16.0034,1.77438,5.00367e-05,132.07,-132.07,3.53926,0,59.5494,0,true,0,0.0392257,0.228597,0.000444675,0.0035337,0.0557088,0.14684,630.655,3.84921e-05,3.84921e-05,0.137351,0.00228223
326,16,500,239.698,-237.535,408.09,1,96,96,112,10,16,0,0,0,0.492801,0.1,0.0492801,0.041935,-3.42323e-12,0.041935,359.423,0.161569,77.0757,6.42059,19.8501,1.53425,5.63415e-05,237.535,-237.535,7.3614,0,125.293,0,true,0,0.0407685,0.247014,0.000456217,0.00345993,0.0572548,0.159023,795.763,4.85695e-05,4.85695e-05,0.161569,0.00205851
327,16,500,239.698,-406.156,784.503,1,112,112,128,10,16,0,0,0,0.490865,0.1,0.0490865,0.0422469,-5.02977e-11,0.0422469,358.716,0.189223,120.692,7.48068,24.4693,1.3023,6.48969e-05,406.156,-406.156,14.2403,0,237.971,0,true,0,0.042993,0.281264,0.000467023,0.00389436,0.0586512,0.192915,1147.58,7.00424e-05,7.00424e-05,0.189223,0.00185721
328,16,500,239.698,-666.353,1423.06,1,128,128,144,10,16,0,0,0,0.488453,0.1,0.0488453,0.0425747,1.50054e-10,0.0425747,357.834,0.222279,179.367,8.3937,30.2077,1.19422,7.62451e-05,666.353,-666.353,25.982,0,421.208,0,true,0,0.0459482,0.32254,0.000485113,0.00461642,0.0596875,0.234191,1779.33,0.000108602,0.000108602,0.222279,0.00167612
329,16,500,239.698,-1056.38,2441.19,1,144,144,160,10,16,0,0,0,0.485613,0.1,0.0485613,0.0426914,8.14503e-12,0.0426914,356.792,0.268642,256.545,9.10811,37.158,1.23081,9.02474e-05,1056.38,-1056.38,45.1871,0,707.149,0,true,0,0.0495735,0.340461,0.000509244,0.00483987,0.0603121,0.252111,2844.59,0.00017362,0.00017362,0.268642,0.00151318
330,16,500,239.698,-1629.21,3986.6,1,160,160,176,10,16,0,0,0,0.482352,0.1,0.0482352,0.04232,2.13801e-13,0.04232,355.592,0.348086,356.328,9.66658,45.2292,1.37751,0.000106297,1629.21,-1629.21,75.6648,0,1140.94,0,true,0,0.0538127,0.394078,0.000534954,0.00549501,0.0606666,0.305729,4521.99,0.000276,0.000276,0.348086,0.00136657
331,16,500,239.698,-2464.62,6257.94,1,176,176,192,10,16,0,0,0,0.478666,0.1,0.0478666,0.0412335,-3.83588e-11,0.0412335,354.231,0.479373,483.379,10.1438,54.274,1.59444,0.00012384,2464.62,-2464.62,123.187,0,1792.05,0,true,0,0.0585298,0.414742,0.000561455,0.00578246,0.0610029,0.326393,6810.89,0.000415704,0.000415704,0.479373,0.00123491
332,16,500,239.698,-3686.68,9526.55,1,192,192,208,10,16,0,0,0,0.474595,0.1,0.0474595,0.0393117,2.89202e-11,0.0393117,352.721,0.666145,642.893,10.6038,64.1641,1.86372,0.000142873,3686.68,-3686.68,196.568,0,2770.59,0,true,0,0.0636107,0.486813,0.000590357,0.006787,0.061495,0.398464,9803.68,0.000598369,0.000598369,0.666145,0.00111727
333,16,500,239.698,-5482.21,14224.7,1,208,208,224,10,16,0,0,0,0.470227,0.1,0.0470227,0.0365351,-5.43871e-12,0.0365351,351.094,0.896995,840.661,11.086,74.7914,2.18763,0.000163867,5482.21,-5482.21,309.084,0,4244.41,0,true,0,0.0689554,0.53407,0.000619443,0.00679505,0.0622992,0.44572,13654.4,0.0008334,0.0008334,0.896995,0.00101316
