step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
198,16,500,242.597,-405.267,573.908,1,96,96,112,6,16,0,0,0,0.486777,0.1,0.0486777,0.0128904,-5.4993e-11,0.0128904,357.219,0.196385,100.156,11.5072,35.7453,4.14455,0.000146691,405.267,-405.267,15.9959,237.718,0.0001741,true,0,0.0733561,0.30158,0.000784735,0.00512484,0.161457,0.389929,1283.87,7.83611e-05,7.83611e-05,0.196385,0.00294201
199,16,500,242.597,-826.953,1210.1,1,112,112,128,6,16,0,0,0,0.482645,0.1,0.0482645,0.0111957,-6.92428e-11,0.0111957,355.7,0.256597,172.534,14.0886,50.0301,5.54872,0.00019539,826.953,-826.953,35.7628,548.99,0.000215348,true,0,0.0858144,0.315917,0.000849062,0.00495017,0.173874,0.404266,1935.22,0.000118117,0.000118117,0.256597,0.00265778
200,16,500,242.597,-1627.05,2380.92,1,128,128,144,6,16,0,0,0,0.478446,0.1,0.0478446,0.00690017,-1.06421e-10,0.00690017,354.149,0.355426,282.443,16.8312,68.5631,7.35912,0.00025671,1627.05,-1627.05,75.2268,1176.62,0.000251921,true,0,0.0993202,0.343523,0.000943187,0.0073379,0.187306,0.431873,3016.62,0.00018412,0.00018412,0.355426,0.0024035
201,16,500,242.597,-3091.75,4409.99,1,144,144,160,6,16,0,0,0,0.475215,0.1,0.0475215,0.000498246,5.8694e-11,0.000498246,352.951,0.538218,444.334,19.491,92.1204,9.53442,0.000337865,3091.75,-3091.75,150.672,2375.6,0.000286263,true,0,0.114503,0.401982,0.0010773,0.0090383,0.202403,0.490332,4718.36,0.000287986,0.000287986,0.538218,0.00217726
202,16,500,242.597,-5669.93,7761.47,1,160,160,176,6,16,0,0,0,0.47398,0.1,0.047398,-0.0065766,-2.04529e-11,-0.0065766,352.492,0.847166,676.738,21.7582,121.121,12.1148,0.000448762,5669.93,-5669.93,288.574,4549.62,0.000327517,true,0,0.132175,0.454045,0.00124417,0.00888565,0.21999,0.542395,7023.96,0.000428709,0.000428709,0.847166,0.0019806
203,16,500,242.597,-10002.6,13025.3,1,176,176,192,6,16,0,0,0,0.475008,0.1,0.0475008,-0.0124248,-6.86494e-11,-0.0124248,352.875,1.2338,1002.12,23.2188,155.373,15.2704,0.000596429,10002.6,-10002.6,528.782,8277.82,0.000379527,true,0,0.152738,0.505506,0.0014215,0.00948554,0.240463,0.593856,9830.1,0.000599981,0.000599981,1.2338,0.00181631
204,16,500,242.597,-16941,20879.1,1,192,192,208,6,16,0,0,0,0.477278,0.1,0.0477278,-0.0156027,-3.98648e-11,-0.0156027,353.717,1.59068,1446.11,23.601,194.089,19.1618,0.000782986,16941,-16941,929.438,14328.6,0.000441579,true,0,0.175946,0.578025,0.00157727,0.0106488,0.263601,0.666374,13356.9,0.000815238,0.000815238,1.59068,0.00168347
205,16,500,242.597,-27613.7,32144.9,1,208,208,224,6,16,0,0,0,0.478942,0.1,0.0478942,-0.0158678,-8.85489e-11,-0.0158678,354.333,2.11741,2036.78,23.0679,236.301,23.8261,0.00100872,27613.7,-27613.7,1575.35,23718.4,0.000514878,true,0,0.201219,0.620012,0.00168768,0.0104771,0.288832,0.708361,17923.9,0.00109399,0.00109399,2.11741,0.00158322
206,16,500,242.597,-43580.8,47980.7,1,224,224,240,6,16,0,0,0,0.478686,0.1,0.0478686,-0.0144003,1.64825e-11,-0.0144003,354.238,3.43513,2804.6,22.0981,281.454,29.1995,0.00127312,43580.8,-43580.8,2589.24,37854.2,0.000597664,true,0,0.227798,0.723735,0.00175379,0.0116899,0.315403,0.812084,24538,0.00149768,0.00149768,3.43513,0.00154042
207,16,500,242.597,-67006.8,70077.2,1,240,240,256,6,16,0,0,0,0.476962,0.1,0.0476962,-0.0135329,-2.91981e-11,-0.0135329,353.6,6.27494,3782.99,21.3281,329.767,35.0816,0.0015765,67006.8,-67006.8,4145.07,58692.5,0.000680261,true,0,0.255219,0.797667,0.00181545,0.0129407,0.342841,0.886016,34872.9,0.00212847,0.00212847,6.27494,0.00163235
208,16,500,242.597,-100755,100555,1,256,256,272,6,16,0,0,0,0.475674,0.1,0.0475674,-0.0158133,1.45445e-10,-0.0158133,353.122,10.8728,5009.14,21.5511,382.294,41.0564,0.00193056,100755,-100755,6481.71,88819.3,0.000743483,true,0,0.284034,0.896065,0.00193798,0.0127655,0.371713,0.984414,47630.6,0.00290714,0.00290714,10.8728,0.00193305
209,16,500,242.597,-148427,141581,1,272,272,288,6,16,0,0,0,0.476152,0.1,0.0476152,-0.02194,-1.22423e-10,-0.02194,353.299,16.5732,6525.07,22.7741,440.515,46.5413,0.00235714,148427,-148427,9911.59,131481,0.000767061,true,1.33514e-05,0.315282,0.978534,0.00209656,0.0134047,0.40303,1.06688,60544.4,0.00369533,0.00369533,16.5732,0.00244187
210,16,500,242.597,-214344,195403,1,288,288,304,6,16,0,0,0,0.477822,0.1,0.0477822,-0.0289463,4.54682e-11,-0.0289463,353.918,22.8858,8377.29,23.5585,504.54,50.9682,0.00286198,214344,-214344,14834.3,190553,0.000759317,true,0.000232697,0.348893,1,0.00221706,0.0137231,0.4367,1.08835,75166.4,0.00458777,0.00458777,22.8858,0.00312851
211,16,500,242.597,-303518,265119,1,304,304,320,6,16,0,0,0,0.479432,0.1,0.0479432,-0.0332783,8.96216e-12,-0.0332783,354.514,30.4016,10614.4,23.0983,572.307,53.998,0.00344474,303518,-303518,21768.4,270486,0.000750631,true,0.000953674,0.384335,1,0.00232561,0.0145793,0.472194,1.08835,91475.4,0.00558308,0.00558308,30.4016,0.00392265
212,16,500,242.597,-422063,354968,1,320,320,336,6,16,0,0,0,0.481575,0.1,0.0481575,-0.0359918,3.86363e-11,-0.0359918,355.306,43.1541,13285,22.563,642.5,55.6069,0.00411797,422063,-422063,31404.2,376653,0.000746037,true,0.00281525,0.422008,1,0.00250254,0.0163907,0.509919,1.08835,117284,0.00715791,0.00715791,43.1541,0.00489869
213,16,500,242.597,-578247,469451,1,336,336,352,6,16,0,0,0,0.485258,0.1,0.0485258,-0.0414789,1.55191e-11,-0.0414789,356.662,69.3051,16441.7,23.4,717.012,55.9539,0.00492205,578247,-578247,44649.6,516359,0.00072828,true,0.00684738,0.46345,1,0.00274368,0.0183291,0.551403,1.08835,151582,0.0092505,0.0092505,69.3051,0.00612145
214,16,500,242.597,-782222,612938,1,352,352,368,6,16,0,0,0,0.4894,0.1,0.04894,-0.0506261,-7.76396e-11,-0.0506261,358.18,100,20144.4,24.7017,797.793,55.481,0.00587317,782222,-782222,62600.5,698598,0.00073455,true,0.0135136,0.508557,1,0.00290858,0.0255791,0.596532,1.08835,189336,0.0115523,0.0115523,105.87,0.00738755
215,16,500,242.597,-1.04431e+06,790314,1,368,368,384,6,16,0,0,0,0.49288,0.1,0.049288,-0.0599872,3.31941e-11,-0.0599872,359.452,100,24457.3,24.9558,883.426,55.0336,0.00695913,1.04431e+06,-1.04431e+06,86544.6,932345,0.000783713,true,0.0258865,0.556334,1,0.00308534,0.0345154,0.644332,1.08835,216403,0.013198,0.013198,132.857,0.0083623
216,16,500,242.597,-1.37516e+06,1.0069e+06,1,384,384,400,6,16,0,0,0,0.496304,0.1,0.0496304,-0.0674742,-9.35846e-12,-0.0674742,360.698,100,29442.8,24.3849,971.662,55.0721,0.00821175,1.37516e+06,-1.37516e+06,118033,1.22664e+06,0.000853846,true,0.04949,0.607405,1,0.00333269,0.0406215,0.695445,1.08835,234396,0.0142704,0.0142704,147.081,0.00909917
217,16,500,242.597,-1.78824e+06,1.26954e+06,1,400,400,416,6,16,0,0,0,0.500186,0.1,0.0500186,-0.0741446,5.59085e-11,-0.0741446,362.106,100,35163.5,23.8347,1062.22,55.1918,0.00965708,1.78824e+06,-1.78824e+06,159009,1.59292e+06,0.000926546,true,0.0882721,0.662165,1,0.00356812,0.0486412,0.750256,1.08835,270520,0.0164183,0.0164183,179.864,0.00963418
218,16,500,242.597,-2.30076e+06,1.58602e+06,1,416,416,432,6,16,0,0,0,0.504688,0.1,0.0504688,-0.0823571,-9.16951e-11,-0.0823571,363.732,100,41685.9,24.1593,1156.27,54.676,0.0112833,2.30076e+06,-2.30076e+06,211879,2.04596e+06,0.000995974,true,0.153206,0.719518,1,0.00367691,0.0565751,0.807654,1.08835,326966,0.0197365,0.0197365,250.918,0.0100134
219,16,500,242.597,-2.93189e+06,1.96334e+06,1,432,432,448,6,16,0,0,0,0.509519,0.1,0.0509519,-0.0927527,4.24072e-12,-0.0927527,365.469,100,49081.8,25.2916,1254.57,53.2362,0.0129699,2.93189e+06,-2.93189e+06,279442,2.60203e+06,0.00106964,true,0.26738,0.775173,1,0.00342908,0.0607746,0.863343,1.08835,371511,0.0222297,0.0222297,325.366,0.0102676
220,16,500,242.597,-3.70145e+06,2.40866e+06,1,448,448,464,6,16,0,0,0,0.514594,0.1,0.0514594,-0.102911,-1.08825e-10,-0.102911,367.284,100,57425.6,26.294,1356.61,51.2531,0.0144825,3.70145e+06,-3.70145e+06,364942,3.27765e+06,0.00117008,true,0.369678,0.823684,1,0.00301431,0.06229,0.91189,1.08835,399895,0.0235774,0.0235774,371.044,0.0103874
221,16,500,242.597,-4.63181e+06,2.93099e+06,1,464,464,480,6,16,0,0,0,0.519821,0.1,0.0519821,-0.109982,-1.79801e-10,-0.109982,369.145,100,66793.2,26.6253,1461.82,49.3489,0.0158402,4.63181e+06,-4.63181e+06,472244,4.09124e+06,0.00129807,true,0.491076,0.865832,1,0.0026192,0.0656389,0.954078,1.08835,416899,0.024094,0.024094,400.938,0.0103712
222,16,500,242.597,-5.74918e+06,3.54069e+06,1,480,480,496,6,16,0,0,0,0.524842,0.1,0.0524842,-0.113366,-1.72903e-11,-0.113366,370.924,100,77262.3,26.4977,1570.23,47.8877,0.0169844,5.74918e+06,-5.74918e+06,605924,5.06436e+06,0.00144104,true,0.608206,0.900481,1,0.00217346,0.0765768,0.988749,1.08835,448265,0.0252347,0.0252347,435.948,0.0102311
223,16,500,242.597,-7.08309e+06,4.24817e+06,1,496,496,512,6,16,0,0,0,0.529441,0.1,0.0529441,-0.114295,2.74794e-11,-0.114295,372.545,100,88913.2,26.3268,1682,47.0908,0.0179465,7.08309e+06,-7.08309e+06,771301,6.22112e+06,0.00159412,true,0.695503,0.928966,1,0.00183492,0.0716395,1.01725,1.08835,480454,0.0260442,0.0260442,466.905,0.0100152
224,16,500,243.212,-8.9167,5.95035,1,0,0,16,7,16,0,0,0,0.496998,0.1,0.0496998,0.016627,-8.97132e-11,0.016627,360.95,0.0240083,1.87887,5.30228,1.0099,0.687679,9.31525e-05,8.9167,-8.9167,0.012395,0.0254294,4.76493e-05,true,0,0.0264627,0.123627,0.00734997,0.171093,0.110231,0.211976,231.017,1.41002e-05,1.41002e-05,0.0240083,0.00903726
225,16,500,243.212,-11.7104,8.38831,1,16,16,32,7,16,0,0,0,0.495344,0.1,0.0495344,0.0118502,-4.9153e-11,0.0118502,360.349,0.0377263,2.59555,5.35747,2.60943,0.86692,3.50763e-05,11.7104,-11.7104,0.0592383,0.221742,7.11063e-05,true,0,0.034164,0.161416,0.000685127,0.00477385,0.121313,0.249765,269.525,1.64505e-05,1.64505e-05,0.0377263,0.00815374
226,16,500,243.212,-19.5355,16.4016,1,32,32,48,7,16,0,0,0,0.494067,0.1,0.0494067,0.00986552,4.58861e-11,0.00986552,359.884,0.061442,5.2588,5.50943,5.64278,1.27727,5.27976e-05,19.5355,-19.5355,0.224573,1.62249,5.80973e-05,true,0,0.0428329,0.200535,0.000686162,0.00463778,0.130878,0.288884,362.242,2.21095e-05,2.21095e-05,0.061442,0.00735672
227,16,500,243.212,-38.5696,39.1698,1,48,48,64,7,16,0,0,0,0.492545,0.1,0.0492545,0.0091793,2.22e-11,0.0091793,359.329,0.0874008,12.1612,5.94387,10.022,1.65811,7.95354e-05,38.5696,-38.5696,0.745006,8.03928,5.94485e-05,true,0,0.0537676,0.238285,0.000749121,0.00458904,0.142028,0.326634,442.376,2.70005e-05,2.70005e-05,0.0874008,0.00663797
228,16,500,243.212,-82.294,97.2204,1,64,64,80,7,16,0,0,0,0.490373,0.1,0.0490373,0.008259,-2.96938e-11,0.008259,358.536,0.113405,26.5493,6.78616,15.7899,2.01359,0.000115955,82.294,-82.294,2.18176,28.9733,7.19159e-05,true,0,0.0664891,0.27297,0.00084923,0.00510777,0.154807,0.361319,539.507,3.29289e-05,3.29289e-05,0.113405,0.00599012
229,16,500,243.212,-175.869,231.667,1,80,80,96,7,16,0,0,0,0.487123,0.1,0.0487123,0.00576378,2.00661e-11,0.00576378,357.346,0.140851,52.6471,8.09659,23.1945,2.43501,0.000164033,175.869,-175.869,5.71584,83.7799,9.05505e-05,true,0,0.0808877,0.31701,0.000952065,0.00560738,0.169221,0.405359,716.926,4.37577e-05,4.37577e-05,0.140851,0.00540648
230,16,500,243.212,-364.381,519.455,1,96,96,112,7,16,0,0,0,0.482716,0.1,0.0482716,0.000643888,-1.86345e-11,0.000643888,355.726,0.173829,95.8793,9.90413,32.7108,3.00502,0.000227484,364.381,-364.381,13.6662,209.216,0.000112881,true,0,0.0969865,0.346056,0.00106132,0.00574437,0.185324,0.434406,1032.5,6.30187e-05,6.30187e-05,0.173829,0.00488091
231,16,500,243.212,-728.333,1093.2,1,112,112,128,7,16,0,0,0,0.477681,0.1,0.0477681,-0.00779174,-3.4443e-11,-0.00779174,353.866,0.220222,163.329,12.1778,45.0293,3.78252,0.000311995,728.333,-728.333,30.3611,473.652,0.000136686,true,0,0.114954,0.370556,0.00118603,0.00596158,0.203294,0.458905,1548.23,9.44965e-05,9.44965e-05,0.220222,0.00440903
232,16,500,243.212,-1408.29,2158.12,1,128,128,144,7,16,0,0,0,0.47306,0.1,0.047306,-0.0197159,-1.58397e-11,-0.0197159,352.15,0.296778,264.404,14.7789,60.9757,4.80333,0.000425159,1408.29,-1408.29,63.5303,999.798,0.000160567,true,0,0.135092,0.434455,0.00133404,0.0066489,0.223434,0.522804,2332.29,0.000142352,0.000142352,0.296778,0.00398756
233,16,500,243.212,-2637.54,4002.2,1,144,144,160,7,16,0,0,0,0.470007,0.1,0.0470007,-0.0346051,-5.2042e-11,-0.0346051,351.012,0.432768,411.571,17.4476,81.3365,6.09383,0.000576994,2637.54,-2637.54,126.349,1994.73,0.000185675,true,0,0.157827,0.515991,0.00151214,0.00762254,0.246171,0.60434,3505.65,0.000213968,0.000213968,0.432768,0.00361428
234,16,500,243.212,-4777.7,6997.46,1,160,160,176,7,16,0,0,0,0.469318,0.1,0.0469318,-0.0512133,1.9382e-11,-0.0512133,350.755,0.65365,620.907,19.8324,106.636,7.71018,0.00078005,4777.7,-4777.7,240.129,3782.49,0.000215856,true,0,0.183663,0.590947,0.0017223,0.00881985,0.272009,0.679296,5114.87,0.000312187,0.000312187,0.65365,0.00328745
235,16,500,243.212,-8350.99,11592.4,1,176,176,192,7,16,0,0,0,0.470928,0.1,0.0470928,-0.0679573,-2.37334e-11,-0.0679573,351.356,0.959723,912.229,21.5936,136.97,9.76345,0.00104781,8350.99,-8350.99,437.736,6832.7,0.00025557,true,0,0.213054,0.642163,0.00195432,0.00932235,0.301401,0.730512,7315.22,0.000446485,0.000446485,0.959723,0.00300274
236,16,500,243.212,-14076.9,18327.6,1,192,192,208,7,16,0,0,0,0.473665,0.1,0.0473665,-0.0836279,7.54097e-11,-0.0836279,352.376,1.3876,1308.85,22.5723,172.044,12.3918,0.00139229,14076.9,-14076.9,768.326,11792.7,0.000307643,true,0,0.246237,0.686397,0.00219149,0.00929183,0.334584,0.774747,10033.1,0.000612375,0.000612375,1.3876,0.00275254
237,16,500,243.212,-22940.5,27909.3,1,208,208,224,7,16,0,0,0,0.475742,0.1,0.0475742,-0.0979187,9.36803e-11,-0.0979187,353.147,2.09981,1837.24,22.8682,211.424,15.7053,0.00182331,22940.5,-22940.5,1304.02,19549.3,0.000371954,true,0,0.283129,0.76668,0.00241372,0.0102381,0.371476,0.855029,13445,0.000820615,0.000820615,2.09981,0.00253555
238,16,500,243.212,-36287.4,41294.5,1,224,224,240,7,16,0,0,0,0.475875,0.1,0.0475875,-0.111283,3.89996e-12,-0.111283,353.196,3.30441,2526.86,22.6796,254.738,19.7609,0.00234938,36287.4,-36287.4,2147.44,31315.9,0.000446549,true,0,0.323283,0.841748,0.00259651,0.009776,0.41163,0.930097,18281.9,0.00111584,0.00111584,3.30441,0.00236845
239,16,500,243.212,-55881,59662.2,1,240,240,256,7,16,0,0,0,0.474275,0.1,0.0474275,-0.124306,-6.10119e-11,-0.124306,352.602,4.99883,3410.05,22.0638,301.602,24.563,0.0029764,55881,-55881,3438.81,48683.9,0.00052932,true,1.90735e-06,0.365934,0.953879,0.00272661,0.0109115,0.454282,1.04223,23999.3,0.0014648,0.0014648,4.99883,0.00226493
240,16,500,243.212,-83912.9,84339.1,1,256,256,272,7,16,0,0,0,0.472506,0.1,0.0472506,-0.137639,4.66336e-11,-0.137639,351.944,6.90184,4521.4,21.1248,351.555,29.9882,0.00370842,83912.9,-83912.9,5366.09,73622.8,0.000615589,true,0.000118256,0.410366,1,0.00282552,0.0122432,0.498715,1.08835,30805.6,0.00188022,0.00188022,6.90184,0.00221522
241,16,500,243.212,-123111,116925,1,272,272,288,7,16,0,0,0,0.472307,0.1,0.0472307,-0.152633,-5.66596e-11,-0.152633,351.87,9.22709,5897.56,20.4725,404.427,35.6516,0.00455542,123111,-123111,8181.74,108571,0.000694564,true,0.00112915,0.456471,1,0.00294377,0.0116302,0.54482,1.08835,38255.9,0.00233493,0.00233493,9.22709,0.00223412
242,16,500,243.212,-177004,159336,1,288,288,304,7,16,0,0,0,0.474628,0.1,0.0474628,-0.170927,4.40954e-11,-0.170927,352.734,12.8296,7577.91,20.9538,460.864,40.9457,0.00554111,177004,-177004,12223.6,156680,0.000749809,true,0.00514603,0.504959,1,0.003118,0.0119995,0.593308,1.08835,46111.5,0.00281379,0.00281379,12.8296,0.00240374
243,16,500,243.212,-250121,213672,1,304,304,320,7,16,0,0,0,0.479102,0.1,0.0479102,-0.192092,5.58683e-11,-0.192092,354.392,18.4447,9606.19,22.3948,521.97,45.2729,0.00669005,250121,-250121,17928.5,221997,0.000762122,true,0.0146275,0.556436,1,0.00329391,0.0131465,0.644785,1.08835,57203.6,0.00348763,0.00348763,18.4447,0.00285367
244,16,500,243.212,-347781,282279,1,320,320,336,7,16,0,0,0,0.484016,0.1,0.0484016,-0.212123,1.13012e-11,-0.212123,356.205,23.5755,12030.3,23.2247,587.773,48.2245,0.00799578,347781,-347781,25840,309252,0.000739703,true,0.0328541,0.610086,1,0.00337251,0.0130496,0.698435,1.08835,68466,0.00416781,0.00416781,23.5755,0.00347401
245,16,500,243.212,-475880,367999,1,336,336,352,7,16,0,0,0,0.488375,0.1,0.0488375,-0.227245,-4.54674e-11,-0.227245,357.805,24.241,14900.1,22.7943,656.982,49.6035,0.00942124,475880,-475880,36650.2,423601,0.000719254,true,0.0634022,0.664326,1,0.00338869,0.0131471,0.752675,1.08835,75018.4,0.00455054,0.00455054,24.241,0.00396707
246,16,500,243.212,-641586,474241,1,352,352,368,7,16,0,0,0,0.493612,0.1,0.0493612,-0.238812,-6.79499e-11,-0.238812,359.719,26.8913,18266.2,22.7939,729.115,49.4269,0.0109633,641586,-641586,51252.3,571266,0.0006982,true,0.113825,0.719026,1,0.00343816,0.0142189,0.807375,1.08835,85385.1,0.0051423,0.0051423,26.8913,0.00443935
247,16,500,243.212,-854043,604552,1,368,368,384,7,16,0,0,0,0.500422,0.1,0.0500422,-0.249691,-7.00107e-11,-0.249691,362.192,39.9345,22182.9,24.1127,805.179,47.9727,0.0126152,854043,-854043,70738.3,760244,0.000663022,true,0.19067,0.77376,1,0.00336136,0.0151797,0.862109,1.08835,94685.7,0.00558995,0.00558995,39.9345,0.0052354
248,16,500,243.212,-1.1237e+06,762741,1,384,384,400,7,16,0,0,0,0.50688,0.1,0.050688,-0.257961,3.40838e-11,-0.257961,364.521,53.5637,26709.3,25.1864,885.522,45.741,0.014255,1.1237e+06,-1.1237e+06,96414.2,999625,0.000652979,true,0.325827,0.824587,1,0.00293018,0.0155289,0.912936,1.08835,113440,0.00653441,0.00653441,53.5637,0.00613572
249,16,500,243.212,-1.46205e+06,953363,1,400,400,416,7,16,0,0,0,0.51138,0.1,0.051138,-0.259639,7.80407e-11,-0.259639,366.136,53.1225,31906.3,25.2713,969.496,43.3464,0.0156692,1.46205e+06,-1.46205e+06,129898,1.29921e+06,0.000688284,true,0.434404,0.867263,1,0.00248227,0.0181719,0.955612,1.08835,122836,0.00674031,0.00674031,53.1225,0.00664985
250,16,500,243.212,-1.88254e+06,1.18151e+06,1,416,416,432,7,16,0,0,0,0.514323,0.1,0.0514323,-0.254132,-1.91267e-11,-0.254132,367.188,53.067,37837.1,25.3576,1056.93,41.3199,0.0169322,1.88254e+06,-1.88254e+06,173150,1.67044e+06,0.000737932,true,0.544302,0.904215,1,0.00216217,0.021629,0.992564,1.08835,133277,0.00691248,0.00691248,53.067,0.0069198
251,16,500,243.212,-2.40106e+06,1.45265e+06,1,432,432,448,7,16,0,0,0,0.516525,0.1,0.0516525,-0.243226,-3.76226e-11,-0.243226,367.973,60.0237,44567.8,25.8377,1148.07,39.9338,0.01804,2.40106e+06,-2.40106e+06,228494,2.12678e+06,0.000785207,true,0.661516,0.935405,1,0.00178598,0.0256893,1.02375,1.08835,146184,0.00695003,0.00695003,60.0237,0.00711125
252,16,500,243.212,-3.03559e+06,1.7728e+06,1,448,448,464,7,16,0,0,0,0.518122,0.1,0.0518122,-0.227611,-1.20717e-10,-0.227611,368.541,59.9227,52167.9,26.3022,1243,39.257,0.0189405,3.03559e+06,-3.03559e+06,298694,2.68342e+06,0.000828428,true,0.787466,0.959381,1,0.00124944,0.0310495,1.04773,1.08835,164309,0.00684003,0.00684003,59.9227,0.00717815
253,16,500,243.212,-3.80651e+06,2.14869e+06,1,464,464,480,7,16,0,0,0,0.518828,0.1,0.0518828,-0.206373,-5.54845e-11,-0.206373,368.792,46.6249,60709.8,26.5393,1341.7,39.0803,0.0195188,3.80651e+06,-3.80651e+06,387038,3.35736e+06,0.000863171,true,0.86137,0.974776,1,0.000826364,0.0358407,1.06312,1.08835,187469,0.00642201,0.00642201,46.6249,0.00701136
254,16,500,243.212,-4.73712e+06,2.58764e+06,1,480,480,496,7,16,0,0,0,0.51859,0.1,0.051859,-0.178156,-2.5877e-11,-0.178156,368.708,36.551,70268.6,26.5484,1444.25,39.1374,0.019911,4.73712e+06,-4.73712e+06,497416,4.16793e+06,0.000891718,true,0.914368,0.985053,1,0.000541992,0.0407676,1.0734,1.08835,203588,0.00574368,0.00574368,36.551,0.00676189
255,16,500,243.212,-5.85368e+06,3.09772e+06,1,496,496,512,7,16,0,0,0,0.518249,0.1,0.0518249,-0.143839,1.82014e-11,-0.143839,368.586,25.5753,80923.5,26.3993,1550.7,39.3004,0.0201587,5.85368e+06,-5.85368e+06,634380,5.13678e+06,0.000921978,true,0.949202,0.99145,1,0.000332877,0.0435768,1.0798,1.08835,228512,0.00499064,0.00499064,25.5753,0.00642721
256,16,500,243.891,-8.87869,5.92481,1,0,0,16,8,16,0,0,0,0.496537,0.1,0.0496537,0.0279162,-4.58709e-11,0.0279162,360.783,0.0225798,1.89518,5.24569,1.01136,0.687789,0.000106722,8.87869,-8.87869,0.0123007,0.0262204,4.21738e-05,true,0,0.0340369,0.164064,0.00811781,0.176748,0.119284,0.252414,228.411,1.39411e-05,1.39411e-05,0.0225798,0.0057998
257,16,500,243.891,-11.6205,8.34778,1,16,16,32,8,16,0,0,0,0.495462,0.1,0.0495462,0.0254677,5.46488e-11,0.0254677,360.392,0.0367679,2.63825,5.28585,2.59367,0.81988,6.02429e-05,11.6205,-11.6205,0.0567901,0.225911,5.84069e-05,true,0,0.0474093,0.192516,0.0008301,0.0042199,0.135413,0.280865,250.474,1.52877e-05,1.52877e-05,0.0367679,0.00522946
258,16,500,243.891,-19.1887,16.1587,1,32,32,48,8,16,0,0,0,0.494929,0.1,0.0494929,0.0262417,6.47474e-11,0.0262417,360.198,0.0620038,5.31665,5.35015,5.5676,1.13377,9.09507e-05,19.1887,-19.1887,0.210534,1.60985,4.49696e-05,true,0,0.0593474,0.229796,0.000847176,0.00373746,0.14766,0.318145,318.968,1.94683e-05,1.94683e-05,0.0620038,0.00471413
259,16,500,243.891,-37.3795,37.8522,1,48,48,64,8,16,0,0,0,0.49456,0.1,0.049456,0.0291689,-3.53373e-11,0.0291689,360.064,0.0897418,12.1614,5.55916,9.78367,1.41258,0.00013443,37.3795,-37.3795,0.683324,7.77917,4.61956e-05,true,0,0.0732727,0.278837,0.00092126,0.00402915,0.161617,0.367186,373.253,2.27815e-05,2.27815e-05,0.0897418,0.00424866
260,16,500,243.891,-78.2706,91.2136,1,64,64,80,8,16,0,0,0,0.493832,0.1,0.0493832,0.0329266,2.62672e-11,0.0329266,359.799,0.117517,26.2533,5.98229,15.1485,1.68694,0.000191113,78.2706,-78.2706,1.94797,27.2515,5.61711e-05,true,0,0.088765,0.337484,0.00101002,0.00520846,0.177112,0.425833,442.668,2.70183e-05,2.70183e-05,0.117517,0.00382849
261,16,500,243.891,-162.66,208.904,1,80,80,96,8,16,0,0,0,0.492225,0.1,0.0492225,0.036448,-7.86239e-11,0.036448,359.213,0.146277,51.418,6.65873,21.6716,2.0422,0.000262769,162.66,-162.66,4.93288,75.9367,6.87712e-05,true,0,0.105645,0.385023,0.00109454,0.00546086,0.193994,0.473372,577.017,3.52183e-05,3.52183e-05,0.146277,0.00344921
262,16,500,243.891,-323.953,447.169,1,96,96,112,8,16,0,0,0,0.489519,0.1,0.0489519,0.0389438,4.82142e-11,0.0389438,358.224,0.179028,92.2318,7.64266,29.4796,2.5228,0.000353334,323.953,-323.953,11.3228,180.753,8.16773e-05,true,0,0.123918,0.409989,0.00118527,0.00602017,0.212267,0.498338,816.61,4.98419e-05,4.98419e-05,0.179028,0.00310639
263,16,500,243.891,-615.676,898.112,1,112,112,128,8,16,0,0,0,0.485998,0.1,0.0485998,0.0398815,-4.04064e-11,0.0398815,356.933,0.21949,154.177,8.97544,38.8342,3.13375,0.000469183,615.676,-615.676,24.0407,386.515,9.43098e-05,true,0,0.143773,0.429379,0.00129253,0.00654574,0.232122,0.517729,1199.1,7.31873e-05,7.31873e-05,0.21949,0.00279606
264,16,500,243.891,-1124.5,1702.44,1,128,128,144,8,16,0,0,0,0.482387,0.1,0.0482387,0.0390346,-3.1887e-11,0.0390346,355.605,0.271508,243.976,10.6275,50.1304,3.86793,0.000618798,1124.5,-1124.5,48.0434,767.856,0.000107327,true,0,0.165522,0.45814,0.00142253,0.00667036,0.253871,0.546489,1754.87,0.000107109,0.000107109,0.271508,0.00251585
