step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
169,16,500,240.937,-30683.4,44781.2,1,224,224,240,5,16,0,0,0,0.481591,0.1,0.0481591,-0.0183368,6.56209e-11,-0.0183368,355.311,10.6553,2225.51,18.7062,202.872,50.2168,0.000487238,30683.4,-30683.4,1891.62,0,26294.4,0.00207346,true,0,0.132155,0.516108,0.00130819,0.0066489,0.218465,0.604457,41962.6,0.00256119,0.00256119,10.6553,0.0011333
170,16,500,240.937,-45651.3,64576.5,1,240,240,256,5,16,0,0,0,0.479674,0.1,0.0479674,-0.0251726,4.29226e-11,-0.0251726,354.603,16.166,2945.37,18.8072,236.33,59.5762,0.000633641,45651.3,-45651.3,2941.76,0,39449.4,0.00246815,true,0,0.153327,0.58885,0.00142752,0.00662607,0.240029,0.677199,54415.1,0.00332124,0.00332124,16.166,0.00112722
171,16,500,240.937,-66614.7,91011.4,1,256,256,272,5,16,0,0,0,0.477947,0.1,0.0477947,-0.0332201,2.50211e-12,-0.0332201,353.965,24.3012,3836.26,19.0588,273.065,71.5016,0.000814805,66614.7,-66614.7,4477.98,0,57936.9,0.00292022,true,0,0.176288,0.645687,0.00152875,0.00647634,0.263292,0.734036,70722.6,0.00431656,0.00431656,24.3012,0.00123469
172,16,500,240.937,-95536.5,125859,1,272,272,288,5,16,0,0,0,0.476279,0.1,0.0476279,-0.0428908,5.38285e-11,-0.0428908,353.346,35.7529,4926.5,19.5613,313.29,86.1686,0.00103308,95536.5,-95536.5,6684.11,0,83506.9,0.00340801,true,0,0.200683,0.70358,0.00161659,0.00667238,0.28794,0.791929,91231.6,0.00556834,0.00556834,35.7529,0.00150767
173,16,500,240.937,-134884,171361,1,288,288,304,5,16,0,0,0,0.474423,0.1,0.0474423,-0.0546391,9.38177e-11,-0.0546391,352.657,51.0237,6247.42,20.2693,357.151,103.259,0.0012896,134884,-134884,9796.86,0,118359,0.00388393,true,0,0.226256,0.759502,0.00169487,0.007581,0.313737,0.847851,115762,0.00706553,0.00706553,51.0237,0.00196501
174,16,500,240.937,-187592,229950,1,304,304,320,5,16,0,0,0,0.472583,0.1,0.0472583,-0.0685594,-5.69329e-11,-0.0685594,351.973,70.4519,7833.17,20.9492,404.56,121.994,0.00158255,187592,-187592,14113.5,0,165098,0.00428378,true,0,0.252683,0.822053,0.00176753,0.00991943,0.340351,0.910402,144152,0.00879837,0.00879837,70.4519,0.00259809
175,16,500,240.937,-257143,304380,1,320,320,336,5,16,0,0,0,0.471146,0.1,0.0471146,-0.0845634,9.75325e-12,-0.0845634,351.437,94.5533,9720.16,21.4643,455.289,140.979,0.00190996,257143,-257143,20010.1,0,226795,0.00455657,true,0.0001297,0.279671,0.921405,0.00184751,0.013535,0.367484,1.00975,176335,0.0107626,0.0107626,94.5533,0.00339837
176,16,500,240.937,-347748,398055,1,336,336,352,5,16,0,0,0,0.47014,0.1,0.047014,-0.102679,-1.04216e-10,-0.102679,351.062,100,11947,21.8461,509.214,158.268,0.00228033,347748,-347748,27959.4,0,307153,0.00466495,true,0.000835419,0.30713,0.963445,0.0019454,0.0173709,0.395052,1.05179,209435,0.0127829,0.0127829,122.224,0.00415253
177,16,500,240.937,-464539,514935,1,352,352,368,5,16,0,0,0,0.469662,0.1,0.0469662,-0.122768,-1.80311e-11,-0.122768,350.883,100,14554.7,22.1388,566.44,171.79,0.00272786,464539,-464539,38557.1,0,410668,0.00459317,true,0.00230598,0.33508,1,0.00205328,0.0217027,0.423099,1.08835,245330,0.0149737,0.0149737,152.226,0.00481336
178,16,500,240.937,-613843,659762,1,368,368,384,5,16,0,0,0,0.469965,0.1,0.0469965,-0.144641,-8.63111e-11,-0.144641,350.996,100,17587.5,22.2978,627.212,179.968,0.00327108,613843,-613843,52560.2,0,542866,0.00435776,true,0.0051899,0.36353,1,0.00216651,0.0265406,0.451623,1.08835,281130,0.0171571,0.0171571,182.35,0.00539053
179,16,500,240.937,-802885,837866,1,384,384,400,5,16,0,0,0,0.471055,0.1,0.0471056,-0.168075,4.60045e-11,-0.168075,351.403,100,21092.9,22.1813,691.464,181.868,0.00392654,802885,-802885,70884.9,0,710013,0.00400046,true,0.009655,0.392404,1,0.00227894,0.0313881,0.480549,1.08835,313213,0.0191104,0.0191104,209.485,0.00589594
180,16,500,240.937,-1.0398e+06,1.05479e+06,1,400,400,416,5,16,0,0,0,0.473169,0.1,0.0473169,-0.192718,1.84461e-10,-0.192718,352.191,100,25119.8,21.9207,758.929,177.335,0.00473015,1.0398e+06,-1.0398e+06,94664.2,0,919061,0.00360319,true,0.0161915,0.421721,1,0.00240228,0.0354701,0.509911,1.08835,345204,0.0210568,0.0210568,230.25,0.00635863
181,16,500,240.937,-1.33437e+06,1.31757e+06,1,416,416,432,5,16,0,0,0,0.476258,0.1,0.0476258,-0.218437,3.62179e-11,-0.218437,353.339,100,29720,21.601,829.547,167.435,0.00571623,1.33437e+06,-1.33437e+06,125287,0,1.17835e+06,0.00323693,true,0.0249271,0.451656,1,0.00252547,0.0367224,0.539888,1.08835,375698,0.0229069,0.0229069,238.496,0.00678511
182,16,500,240.937,-1.69737e+06,1.63385e+06,1,432,432,448,5,16,0,0,0,0.480175,0.1,0.0480175,-0.24486,1.27367e-10,-0.24486,354.789,100,34946.4,21.0304,903.036,154.217,0.00692676,1.69737e+06,-1.69737e+06,164396,0,1.49695e+06,0.00299453,true,0.0378513,0.482025,1,0.00263359,0.0420846,0.57029,1.08835,401350,0.0244546,0.0244546,231.867,0.00718672
183,16,500,240.937,-2.14104e+06,2.0123e+06,1,448,448,464,5,16,0,0,0,0.485075,0.1,0.0485075,-0.271594,-3.69246e-11,-0.271594,356.594,100,40854.2,20.3656,979.172,140.485,0.00844906,2.14104e+06,-2.14104e+06,213984,0,1.88506e+06,0.00299946,true,0.0564728,0.512688,1,0.00274606,0.0437798,0.60098,1.08835,436705,0.0265805,0.0265805,208.614,0.0075671
184,16,500,240.937,-2.67963e+06,2.46214e+06,1,464,464,480,5,16,0,0,0,0.491048,0.1,0.0491048,-0.298281,-1.0633e-10,-0.298281,358.783,100,47500.2,19.89,1058.13,130.065,0.0104595,2.67963e+06,-2.67963e+06,276429,0,2.35449e+06,0.00335952,true,0.0830822,0.543586,1,0.00284603,0.0457134,0.631899,1.08835,479922,0.0291588,0.0291588,179.659,0.00783313
185,16,500,240.937,-3.33003e+06,2.99348e+06,1,480,480,496,5,16,0,0,0,0.498384,0.1,0.0498384,-0.324524,1.62682e-11,-0.324524,361.453,100,54944.6,20.058,1140.55,127.163,0.0131432,3.33003e+06,-3.33003e+06,354564,0,2.91924e+06,0.0041224,true,0.121603,0.574553,1,0.00291519,0.0437348,0.66288,1.08835,531409,0.0321971,0.0321971,193.616,0.00759925
186,16,500,241.338,-11.6384,6.71672,1,0,0,16,6,16,0,0,0,0.497641,0.1,0.0497641,0.04378,-5.5208e-11,0.04378,361.184,0.0207773,1.89259,5.40576,1.01875,3.27938,5.35704e-05,11.6384,-11.6384,0.0149217,0,0.0267434,0.000194507,true,0,0.0179132,0.0824217,0.00524698,0.162868,0.0758369,0.170771,1001.15,6.11054e-05,6.11054e-05,0.0207773,0.00685415
187,16,500,241.338,-14.6057,9.71567,1,16,16,32,6,16,0,0,0,0.496122,0.1,0.0496122,0.0410385,1.74945e-11,0.0410385,360.632,0.0399335,2.64669,5.49993,2.66207,3.46559,8.01388e-06,14.6057,-14.6057,0.091675,0,0.239454,0.000317084,true,0,0.0165553,0.0821915,0.000455221,0.00337073,0.0774359,0.16873,1134.8,6.92624e-05,6.92624e-05,0.0399335,0.0061863
188,16,500,241.338,-23.9232,19.5945,1,32,32,48,6,16,0,0,0,0.494609,0.1,0.0494609,0.0376414,1.12799e-10,0.0376414,360.082,0.0772531,5.39837,5.63821,5.78488,4.98901,9.78361e-06,23.9232,-23.9232,0.340867,0,1.77151,0.000374041,true,0,0.018068,0.0987646,0.00035401,0.00279557,0.0784845,0.177934,1712.15,0.000104501,0.000104501,0.0772531,0.00558333
189,16,500,241.338,-45.7951,46.4937,1,48,48,64,6,16,0,0,0,0.49319,0.1,0.049319,0.0338148,-4.05995e-11,0.0338148,359.565,0.129248,12.4922,5.94852,10.197,7.28174,1.31913e-05,45.7951,-45.7951,1.06433,0,8.81078,0.000491965,true,0,0.0207478,0.114437,0.000347147,0.00303313,0.0795097,0.194451,2372.48,0.000144804,0.000144804,0.129248,0.005039
190,16,500,241.338,-94.2728,113.562,1,64,64,80,6,16,0,0,0,0.491411,0.1,0.0491411,0.0291174,5.79573e-12,0.0291174,358.916,0.201289,27.1337,6.62911,15.7145,10.3006,1.75253e-05,94.2728,-94.2728,2.89713,0,31.5971,0.000634375,true,0,0.0236499,0.127163,0.000397091,0.00344771,0.0815002,0.215512,3143.48,0.000191863,0.000191863,0.201289,0.00454762
191,16,500,241.338,-194.402,267.767,1,80,80,96,6,16,0,0,0,0.48915,0.1,0.048915,0.0232755,6.65494e-11,0.0232755,358.089,0.304678,53.196,7.87992,22.3327,13.8683,2.28259e-05,194.402,-194.402,7.10569,0,90.0183,0.00079199,true,0,0.0264399,0.153836,0.000487345,0.00404327,0.0854416,0.242186,4036.23,0.000246352,0.000246352,0.304678,0.00410411
192,16,500,241.338,-388.975,594.912,1,96,96,112,6,16,0,0,0,0.48661,0.1,0.048661,0.0162381,-5.04712e-12,0.0162381,357.158,0.475162,95.2296,9.78275,30.4065,17.9751,3.04118e-05,388.975,-388.975,16.1767,0,219.403,0.000991257,true,0,0.0296289,0.188184,0.000604913,0.00472762,0.0919173,0.276533,5223.76,0.000318833,0.000318833,0.475162,0.00370375
193,16,500,241.338,-749.049,1225.77,1,112,112,128,6,16,0,0,0,0.484207,0.1,0.0484207,0.00820038,1.21438e-10,0.00820038,356.275,0.791439,158.828,12.2077,40.6446,23.2255,4.25866e-05,749.049,-749.049,34.5768,0,479.565,0.0012757,true,0,0.0341542,0.217195,0.000713772,0.00489689,0.100767,0.305544,7112.19,0.000434094,0.000434094,0.791439,0.00334203
194,16,500,241.338,-1385.05,2323.87,1,128,128,144,6,16,0,0,0,0.482315,0.1,0.0482315,-0.000481844,5.47158e-11,-0.000481844,355.578,1.38673,251.251,14.8533,53.8502,30.7865,6.06906e-05,1385.05,-1385.05,69.5228,0,964.785,0.00167396,true,0,0.040368,0.23889,0.000788863,0.00466616,0.111179,0.327239,10303.7,0.000628885,0.000628885,1.38673,0.00301501
195,16,500,241.338,-2462.23,4080.45,1,144,144,160,6,16,0,0,0,0.481085,0.1,0.0481085,-0.00941837,6.29751e-11,-0.00941837,355.125,2.45851,382.072,17.3311,70.6558,41.8961,8.41802e-05,2462.23,-2462.23,131.995,0,1818.28,0.00217975,true,0,0.0482636,0.281344,0.000844628,0.00582528,0.122135,0.369693,15331.7,0.00093577,0.00093577,2.45851,0.00272
196,16,500,241.338,-4238.77,6768.77,1,160,160,176,6,16,0,0,0,0.480255,0.1,0.0480255,-0.018339,-9.66892e-11,-0.018339,354.818,4.29821,563.821,19.2067,91.4544,57.4742,0.000112207,4238.77,-4238.77,239.579,0,3267.23,0.00279549,true,0,0.0568186,0.347487,0.000895928,0.00669125,0.132904,0.435836,22587.1,0.00137861,0.00137861,4.29821,0.0024569
197,16,500,241.338,-7117.43,10835.3,1,176,176,192,6,16,0,0,0,0.479147,0.1,0.0479147,-0.0273884,2.76585e-11,-0.0273884,354.409,7.28922,812.514,20.1567,116.316,78.3696,0.000145218,7117.43,-7117.43,421.526,0,5668.54,0.00359842,true,0,0.065609,0.404204,0.000948646,0.00756787,0.143468,0.492554,32328.5,0.00197317,0.00197317,7.28922,0.00223214
198,16,500,241.338,-11627.9,16800,1,192,192,208,6,16,0,0,0,0.477296,0.1,0.0477296,-0.0373356,-5.58939e-11,-0.0373356,353.723,11.9286,1147.35,20.3329,144.787,105.749,0.000185624,11627.9,-11627.9,719.134,0,9490.56,0.00466781,true,0,0.0749386,0.432033,0.00104708,0.00893691,0.154595,0.520382,45343.3,0.00276753,0.00276753,11.9286,0.00206685
199,16,500,241.338,-18403,25181.3,1,208,208,224,6,16,0,0,0,0.474976,0.1,0.0474976,-0.0491698,3.8327e-11,-0.0491698,352.863,18.8697,1589.53,20.4838,176.39,140.271,0.000240047,18403,-18403,1183.71,0,15292.6,0.00594326,true,0,0.0861026,0.481758,0.00120586,0.00936434,0.167484,0.570107,62993.7,0.00384483,0.00384483,18.8697,0.0019998
200,16,500,241.338,-28408.5,36872.8,1,224,224,240,6,16,0,0,0,0.472626,0.1,0.0472626,-0.0631439,-9.25528e-11,-0.0631439,351.989,28.6033,2162.47,21.2039,211.761,181.117,0.00031592,28408.5,-28408.5,1890.22,0,23941.7,0.0072396,true,0,0.100317,0.556,0.00138282,0.0102428,0.182758,0.644349,83566.7,0.00510051,0.00510051,28.6033,0.00207327
201,16,500,241.338,-43012.7,52834.2,1,240,240,256,6,16,0,0,0,0.470868,0.1,0.0470868,-0.0783725,-1.06692e-10,-0.0783725,351.333,41.9407,2893.59,22.0293,251.648,227.004,0.000414036,43012.7,-43012.7,2943.52,0,36675,0.00847854,true,0,0.116978,0.619101,0.00152807,0.0118659,0.199902,0.70745,108015,0.00659273,0.00659273,41.9407,0.00231206
202,16,500,241.338,-63686.6,73964.9,1,256,256,272,6,16,0,0,0,0.469816,0.1,0.0469816,-0.0941601,-3.59774e-11,-0.0941601,350.941,59.8746,3812.82,22.2018,294.915,276.882,0.000533562,63686.6,-63686.6,4470.22,0,54809.6,0.00967201,true,0,0.135052,0.685582,0.00163813,0.0127436,0.218372,0.773931,137951,0.00841987,0.00841987,59.8746,0.00273453
203,16,500,241.338,-92235.2,101739,1,272,272,288,6,16,0,0,0,0.468736,0.1,0.0468736,-0.11063,1.76844e-11,-0.11063,350.537,82.4238,4950.17,21.7428,339.914,327.802,0.000678038,92235.2,-92235.2,6633.6,0,79961.9,0.0106084,true,0,0.154371,0.728076,0.00175375,0.0149015,0.238246,0.816425,170773,0.0104231,0.0104231,82.4238,0.00333196
204,16,500,241.338,-131102,137971,1,288,288,304,6,16,0,0,0,0.468234,0.1,0.0468234,-0.127972,2.06183e-11,-0.127972,350.349,100,6336.45,20.8303,386.238,374.187,0.000852234,131102,-131102,9650.66,0,114334,0.0110704,true,0,0.175128,0.809231,0.0018863,0.0161719,0.259688,0.89758,206923,0.0126295,0.0126295,109.387,0.00399387
205,16,500,241.338,-183303,184833,1,304,304,320,6,16,0,0,0,0.4687,0.1,0.04687,-0.146536,1.12039e-10,-0.146536,350.524,100,8004.92,19.9708,434.487,411.05,0.00105779,183303,-183303,13826,0,160606,0.011164,true,0,0.197338,0.834033,0.00202031,0.0153299,0.282668,0.922382,243965,0.0148905,0.0148905,140.243,0.00456304
206,16,500,241.338,-252538,244266,1,320,320,336,6,16,0,0,0,0.470196,0.1,0.0470196,-0.166055,5.57656e-11,-0.166055,351.083,100,9992.52,19.7524,486.021,434.695,0.00130373,252538,-252538,19531.6,0,222074,0.0108483,true,0.000104904,0.221622,0.889821,0.00219333,0.0193883,0.307687,0.97817,281393,0.0171749,0.0171749,173.408,0.00504572
207,16,500,241.338,-343656,318615,1,336,336,352,6,16,0,0,0,0.472917,0.1,0.0472917,-0.186253,-2.03485e-10,-0.186253,352.097,100,12341.5,20.1881,542.447,442.822,0.00159568,343656,-343656,27283,0,303026,0.0102325,true,0.000518799,0.248107,0.934442,0.00236111,0.0253524,0.334822,1.02279,317794,0.0193966,0.0193966,207.235,0.00544137
208,16,500,241.338,-462374,410821,1,352,352,368,6,16,0,0,0,0.476073,0.1,0.0476073,-0.206688,-1.44273e-12,-0.206688,353.27,100,15099.1,21.0848,604.09,436.059,0.00193801,462374,-462374,37726.8,0,408487,0.00938792,true,0.001297,0.27655,0.98182,0.00251298,0.0236359,0.36383,1.07017,351493,0.0214534,0.0214534,238.807,0.00575917
209,16,500,241.338,-615015,524426,1,368,368,384,6,16,0,0,0,0.479376,0.1,0.0479376,-0.226428,-1.31708e-10,-0.226428,354.493,100,18314.4,21.5842,670.07,415.351,0.0023397,615015,-615015,51617.9,0,543976,0.00829736,true,0.00245476,0.306699,1,0.00264911,0.0263601,0.394366,1.08835,382874,0.0233688,0.0233688,266.638,0.00600581
210,16,500,241.338,-808693,663942,1,384,384,400,6,16,0,0,0,0.482913,0.1,0.0482913,-0.245916,8.40414e-11,-0.245916,355.799,100,22037,21.4003,738.915,382.718,0.0028123,808693,-808693,69926,0,715587,0.00720551,true,0.00341797,0.338577,1,0.00280172,0.0284566,0.426527,1.08835,411131,0.0250929,0.0250929,288.144,0.00620119
211,16,500,241.338,-1.05189e+06,834867,1,400,400,416,6,16,0,0,0,0.486523,0.1,0.0486523,-0.265357,6.35482e-11,-0.265357,357.126,100,26316,21.0149,809.934,340.988,0.00334236,1.05189e+06,-1.05189e+06,93818.7,0,930583,0.0061286,true,0.00433922,0.37216,1,0.00293491,0.0313406,0.460296,1.08835,435487,0.0265796,0.0265796,299.664,0.00635186
212,16,500,241.338,-1.35495e+06,1.04248e+06,1,416,416,432,6,16,0,0,0,0.490594,0.1,0.0490594,-0.284332,-7.11753e-12,-0.284332,358.617,100,31203.9,20.5013,883.7,293.069,0.00391569,1.35495e+06,-1.35495e+06,124745,0,1.1978e+06,0.00516214,true,0.00602722,0.406564,1,0.00305815,0.0331224,0.494806,1.08835,456001,0.0278317,0.0278317,299.797,0.00645015
213,16,500,241.338,-1.73004e+06,1.29251e+06,1,432,432,448,6,16,0,0,0,0.495278,0.1,0.0495278,-0.303255,-2.08151e-11,-0.303255,360.325,100,36756.8,20.2656,960.829,243.662,0.00465597,1.73004e+06,-1.73004e+06,164515,0,1.52754e+06,0.00450189,true,0.0123348,0.442312,1,0.0032044,0.0364152,0.530605,1.08835,472905,0.028863,0.028863,279.989,0.00649931
214,16,500,241.338,-2.19208e+06,1.59225e+06,1,448,448,464,6,16,0,0,0,0.500083,0.1,0.0500083,-0.321843,-4.23488e-11,-0.321843,362.069,100,43035.7,20.433,1042.19,198.441,0.00581689,2.19208e+06,-2.19208e+06,215310,0,1.93248e+06,0.00421986,true,0.0229855,0.479133,1,0.00331653,0.0360485,0.567455,1.08835,486284,0.0296712,0.0296712,231.596,0.00647986
215,16,500,241.338,-2.75737e+06,1.94911e+06,1,464,464,480,6,16,0,0,0,0.504681,0.1,0.0504681,-0.338904,-1.22835e-11,-0.338904,363.729,100,50106.2,20.5662,1127.95,162.751,0.00742024,2.75737e+06,-2.75737e+06,279652,0,2.42631e+06,0.00433616,true,0.0371628,0.516092,1,0.00339347,0.0391895,0.604435,1.08835,510589,0.0311263,0.0311263,162.21,0.00631008
216,16,500,241.338,-3.44367e+06,2.37078e+06,1,480,480,496,6,16,0,0,0,0.508918,0.1,0.0508918,-0.353041,-5.78073e-11,-0.353041,365.253,88.0895,58036.3,20.6208,1217.86,140.854,0.0093895,3.44367e+06,-3.44367e+06,360499,0,3.02375e+06,0.00487396,true,0.0587387,0.552631,1,0.00344448,0.0422275,0.640979,1.08835,550503,0.033511,0.033511,88.0895,0.00580527
217,16,500,244.576,-11.5311,6.6416,1,0,0,16,7,16,0,0,0,0.496958,0.1,0.0496958,0.0501212,8.44211e-11,0.0501212,360.936,0.0199753,1.89077,5.33236,1.02021,3.24825,5.19873e-05,11.5311,-11.5311,0.0133401,0,0.0259166,0.000178104,true,0,0.0200205,0.079265,0.00501025,0.153991,0.0724064,0.157571,986.225,6.01944e-05,6.01944e-05,0.0199753,0.0052391
218,16,500,244.576,-14.1366,9.37349,1,16,16,32,7,16,0,0,0,0.495086,0.1,0.0495086,0.0477079,2.00584e-12,0.0477079,360.255,0.0371104,2.62499,5.38702,2.63563,3.18537,9.35063e-06,14.1366,-14.1366,0.0763602,0,0.226964,0.000243723,true,0,0.0184508,0.0785787,0.000468171,0.00338742,0.0741912,0.151147,1035.54,6.32046e-05,6.32046e-05,0.0371104,0.00472592
219,16,500,244.576,-22.3599,18.2924,1,32,32,48,7,16,0,0,0,0.493477,0.1,0.0493477,0.0454666,1.15679e-10,0.0454666,359.669,0.0675903,5.31668,5.39685,5.65675,4.04275,1.06706e-05,22.3599,-22.3599,0.271833,0,1.67484,0.000230048,true,0,0.0195452,0.0913994,0.000338112,0.00308122,0.0753454,0.166356,1429.8,8.72683e-05,8.72683e-05,0.0675903,0.00426302
220,16,500,244.576,-41.5865,42.6665,1,48,48,64,7,16,0,0,0,0.492184,0.1,0.0492184,0.043455,5.13145e-11,0.043455,359.198,0.106131,12.2069,5.41599,9.78488,5.14558,1.34447e-05,41.5865,-41.5865,0.827535,0,8.20537,0.000265785,true,0,0.0217271,0.0991375,0.000308973,0.00283844,0.0762294,0.187487,1833.91,0.000111933,0.000111933,0.106131,0.00384555
221,16,500,244.576,-83.5029,101.731,1,64,64,80,7,16,0,0,0,0.490617,0.1,0.0490617,0.0411332,-8.78079e-11,0.0411332,358.626,0.150469,26.2197,5.55129,14.6327,6.45093,1.67643e-05,83.5029,-83.5029,2.17943,0,28.4686,0.000306229,true,0,0.0239754,0.118517,0.000328534,0.00286218,0.0776584,0.206866,2268.92,0.000138484,0.000138484,0.150469,0.00346922
222,16,500,244.576,-166.073,229.754,1,80,80,96,7,16,0,0,0,0.488498,0.1,0.0488498,0.0380949,6.43208e-12,0.0380949,357.85,0.198642,50.581,5.93809,19.8502,7.74706,2.02564e-05,166.073,-166.073,5.09172,0,76.8643,0.000339253,true,0,0.0258185,0.141844,0.000371923,0.00303495,0.0803917,0.230193,2677.42,0.000163417,0.000163417,0.198642,0.00313017
223,16,500,244.576,-314.256,484.506,1,96,96,112,7,16,0,0,0,0.485839,0.1,0.0485839,0.0340857,-5.15117e-11,0.0340857,356.875,0.254452,88.5219,6.68468,25.2901,8.83983,2.42832e-05,314.256,-314.256,10.8829,0,174.037,0.000377092,true,0,0.0273721,0.174368,0.000439049,0.00349933,0.0849012,0.262717,3122.44,0.000190578,0.000190578,0.254452,0.00282473
224,16,500,244.576,-562.728,955.779,1,112,112,128,7,16,0,0,0,0.482855,0.1,0.0482855,0.0290064,5.46961e-11,0.0290064,355.777,0.328384,143.24,7.81753,31.1064,9.83867,3.01618e-05,562.728,-562.728,21.7008,0,349.025,0.000437525,true,0,0.0295113,0.208227,0.000514663,0.00364343,0.0912575,0.296576,3740.31,0.000228291,0.000228291,0.328384,0.00254944
225,16,500,244.576,-960.84,1766.94,1,128,128,144,7,16,0,0,0,0.47977,0.1,0.047977,0.0228137,-1.0141e-10,0.0228137,354.639,0.437067,218.173,9.30474,37.7207,11.1033,3.94966e-05,960.84,-960.84,40.8545,0,643.682,0.000530231,true,0,0.0329254,0.240815,0.000586827,0.00419404,0.0992393,0.329165,4783.45,0.000291959,0.000291959,0.437067,0.00230113
226,16,500,244.576,-1581.2,3072.19,1,144,144,160,7,16,0,0,0,0.476717,0.1,0.0476717,0.0153992,1.5169e-11,0.0153992,353.509,0.600655,317.516,11.1084,45.7513,12.9817,5.36142e-05,1581.2,-1581.2,73.3957,0,1120.45,0.000652993,true,0,0.0377965,0.268571,0.000657151,0.004664,0.108569,0.35692,6497.25,0.000396561,0.000396561,0.600655,0.0020772
227,16,500,244.576,-2538.42,5068.54,1,160,160,176,7,16,0,0,0,0.473791,0.1,0.0473791,0.0065947,-4.97528e-11,0.0065947,352.422,0.848833,446.969,13.1717,55.996,15.6738,7.38113e-05,2538.42,-2538.42,127.381,0,1879.23,0.00079842,true,0,0.0441682,0.29281,0.000731152,0.00533745,0.11908,0.381159,9122.7,0.000556806,0.000556806,0.848833,0.00187619
228,16,500,244.576,-4025.35,8044.76,1,176,176,192,7,16,0,0,0,0.471102,0.1,0.0471102,-0.00369547,4.9632e-11,-0.00369547,351.421,1.22733,614.69,15.346,69.3803,19.3119,0.000101785,4025.35,-4025.35,216.169,0,3090.46,0.000962685,true,0,0.0520688,0.33109,0.000805532,0.00617681,0.130702,0.419439,12700,0.000775148,0.000775148,1.22733,0.0016974
229,16,500,244.576,-6361.79,12462.2,1,192,192,208,7,16,0,0,0,0.468809,0.1,0.0468809,-0.01532,-1.05235e-11,-0.01532,350.565,1.85234,832.25,17.3457,86.7228,24.1073,0.000139241,6361.79,-6361.79,361.56,0,5039.81,0.00115249,true,0,0.0614313,0.368687,0.000865549,0.00597037,0.143324,0.457036,17239.5,0.00105221,0.00105221,1.85234,0.00153831
230,16,500,244.576,-10023.4,19002.7,1,208,208,224,7,16,0,0,0,0.467159,0.1,0.0467159,-0.0277769,-2.15977e-11,-0.0277769,349.947,2.96338,1114.99,18.8261,108.318,30.438,0.00018674,10023.4,-10023.4,596.381,0,8154.46,0.00138505,true,0,0.0722198,0.406781,0.000902168,0.00616565,0.156659,0.49513,22885.6,0.00139683,0.00139683,2.96338,0.00139232
231,16,500,244.576,-15610.2,28497.7,1,224,224,240,7,16,0,0,0,0.46642,0.1,0.046642,-0.0404081,-1.22828e-10,-0.0404081,349.67,4.84766,1481.19,19.6172,133.656,38.7769,0.000243627,15610.2,-15610.2,965.325,0,12971.7,0.00168521,true,0,0.0847144,0.467596,0.000923873,0.00654404,0.170308,0.555945,30442.6,0.00185807,0.00185807,4.84766,0.00125353
232,16,500,244.576,-23801.2,41818.6,1,240,240,256,7,16,0,0,0,0.466433,0.1,0.0466434,-0.0530101,-1.15272e-10,-0.0530101,349.675,7.87831,1950.54,19.9568,161.753,49.5112,0.000310318,23801.2,-23801.2,1526.88,0,20092.6,0.00208068,true,0,0.0980806,0.519178,0.000954258,0.00678581,0.184167,0.607527,41212.4,0.0025154,0.0025154,7.87831,0.0011319
233,16,500,244.576,-35447.6,59934.3,1,256,256,272,7,16,0,0,0,0.466403,0.1,0.0466403,-0.0661924,1.23564e-10,-0.0661924,349.664,12.4449,2543.29,20.2887,192.1,62.8303,0.000390475,35447.6,-35447.6,2359.86,0,30269.2,0.00256225,true,0,0.112301,0.568057,0.00101766,0.00781274,0.198669,0.656407,54777.6,0.00334336,0.00334336,12.4449,0.00106671
234,16,500,244.576,-51756.1,84023.5,1,272,272,288,7,16,0,0,0,0.465943,0.1,0.0465943,-0.0805594,-6.99733e-11,-0.0805594,349.491,18.9466,3281.35,20.6349,225.043,78.7453,0.000488618,51756.1,-51756.1,3570.65,0,44579.6,0.0030767,true,0,0.127667,0.616075,0.00109557,0.00823766,0.214248,0.704425,71867.5,0.00438644,0.00438644,18.9466,0.00110531
235,16,500,244.576,-74270.7,115560,1,288,288,304,7,16,0,0,0,0.465785,0.1,0.0465785,-0.0959359,1.48586e-10,-0.0959359,349.432,27.9864,4189.63,20.7093,260.935,97.1025,0.000606479,74270.7,-74270.7,5301.52,0,64400.8,0.00361313,true,0,0.144042,0.681486,0.00117569,0.00806105,0.23082,0.769835,93835.2,0.00572725,0.00572725,27.9864,0.0012882
236,16,500,244.576,-104902,156662,1,304,304,320,7,16,0,0,0,0.466006,0.1,0.0466006,-0.112442,-2.71856e-11,-0.112442,349.515,40.3871,5295.65,20.7378,299.87,117.626,0.000748367,104902,-104902,7747.67,0,91420.7,0.00420137,true,0,0.161529,0.75323,0.00127112,0.00854459,0.248487,0.841579,119811,0.00731267,0.00731267,40.3871,0.00163744
