step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
285,16,500,242.73,-64407.7,61359.6,1,240,240,256,19,16,0,0,0,0.542966,0.1,0.0542966,-0.457234,-7.18915e-11,-0.457234,377.273,36.0229,4087.64,21.8212,316.743,558.795,0.00089182,64407.7,-64407.7,2402.65,57020.1,0.0484324,true,3.62396e-05,0.170856,1,0.00324552,0.229271,0.278372,1.07998,195071,0.0119047,0.0119047,36.0229,0.00264116
286,16,500,242.73,-93898.1,84948.3,1,256,256,272,19,16,0,0,0,0.576298,0.1,0.0576298,-0.509975,-2.24171e-12,-0.509975,388.681,49.5601,5306.94,21.709,363.376,655.877,0.00102364,93898.1,-93898.1,3530.69,84019.3,0.0643807,true,5.53131e-05,0.183404,1,0.00362903,0.227363,0.286382,1.09306,272674,0.0164268,0.0164268,49.5601,0.00310737
287,16,500,242.73,-134459,115514,1,272,272,288,19,16,0,0,0,0.613581,0.1,0.0613581,-0.562632,-1.06231e-10,-0.562632,401.057,69.0408,6793.73,22.1348,414.438,760.687,0.00116191,134459,-134459,5094.85,121373,0.09284,true,0.000137329,0.196063,1,0.00406915,0.273218,0.294165,1.11512,682110,0.0408212,0.0408212,69.0408,0.0036881
288,16,500,242.73,-189837,157854,1,288,288,304,19,16,0,0,0,0.655323,0.1,0.0655323,-0.611659,1.30206e-10,-0.611659,414.474,100,8587.91,22.1689,469.928,878.739,0.0013043,189837,-189837,7550.46,172328,0.138102,true,0.000310898,0.208575,1,0.00457406,0.355737,0.301886,1.10119,3.89766e+06,0.157713,0.157713,120.94,0.00415463
289,16,500,242.73,-266289,315940,1,304,304,320,19,16,0,0,0,0.690453,0.1,0.0690453,-0.658957,2.25951e-11,-0.658957,425.439,100,10731.7,22.0667,528.862,1011.32,0.00144065,266289,-266289,13536.3,240458,0.234352,true,0.000530243,0.220462,1,0.00509196,0.841311,0.309072,1.13251,3.10029e+07,0.965639,0.965639,1007.82,0.00411602
290,16,500,242.73,-410403,3.30515e+06,1,320,320,336,19,16,0,0,0,0.772675,0.1,0.0772675,-0.69873,2.02527e-11,-0.69873,450.058,100,13270.3,22.2069,591.792,1213.31,0.00158683,410403,-410403,64827.4,330478,0.623342,true,0.000822067,0.232341,1,0.00560451,1.48162,0.316667,1.14698,3.92706e+08,11.6088,11.6088,8441.81,0.00443536
291,16,500,242.73,-2.75293e+06,1.45254e+08,1,336,336,352,19,16,0,0,0,0.82452,0.1,0.082452,-0.744187,5.00144e-11,-0.744187,464.912,100,16252.1,22.3182,658.832,1650.55,0.00175297,2.75293e+06,-2.75293e+06,2.28644e+06,447902,2.83259,true,0.00166702,0.244504,1,0.00611987,2,0.325058,1.13582,1.52062e+10,310.43,310.43,565581,0.00464895
292,16,500,242.73,-9.17209e+07,5.83348e+09,1,352,352,368,19,16,0,0,0,0.850393,0.1,0.0850393,-0.795552,-1.43633e-11,-0.795552,472.15,100,19729,22.4608,730.033,3532.46,0.00193065,9.17209e+07,-9.17209e+07,9.10938e+07,599328,15.586,true,0.00275612,0.256743,1,0.00666694,2,0.334061,1.15941,7.69218e+11,7961.38,7961.38,1.23525e+07,0.00459457
293,16,500,242.73,-5.94783e+09,3.80909e+11,1,368,368,384,19,16,0,0,0,1.33369,0.1,0.133369,-0.847329,5.71735e-11,-0.847329,591.286,100,23755.8,22.497,805.216,16202.5,0.00213401,5.94783e+09,-5.94783e+09,5.94699e+09,792263,118.211,true,0.00481415,0.269425,1,0.00723042,2,0.344652,1.19017,6.49616e+13,571992,571992,4.02636e+09,0.00429954
294,16,500,242.73,-9.68464e+11,6.20372e+13,1,384,384,400,19,16,0,0,0,6.56044,0.1,0.656044,-0.913024,6.67101e-11,-0.913024,1311.4,100,28390.3,22.6304,884.43,160315,0.00236034,9.68464e+11,-9.68464e+11,9.68463e+11,1.0358e+06,1488.86,true,0.00718498,0.282378,1,0.00785029,2,0.356157,1.26609,1.11129e+16,14.0562,14.0562,17429.9,0.00424353
295,16,500,242.73,-2.23069e+14,1.55432e+16,1,400,400,416,19,16,0,0,0,85.7011,0.1,8.57011,-0.994936,-8.32099e-11,-0.994936,4739.84,100,33693.1,22.795,967.697,2.25663e+06,0.0025945,2.23069e+14,-2.23069e+14,2.23069e+14,1.33999e+06,22206.5,true,0.00991821,0.294843,1,0.00848757,2,0.367678,1.27387,3.11254e+18,154.258,154.258,197544,0.00457482
296,16,500,242.73,-8.88401e+20,8.02841e+22,1,416,416,432,19,16,0,0,0,4759.63,0.1,475.963,-0.731256,4.76064e-13,-0.731256,35322.9,100,39728.4,22.8828,1054.86,3.60101e+08,0.00288346,8.88401e+20,-8.88401e+20,8.88401e+20,1.7166e+06,1.45435e+07,true,0.0140553,0.308962,1,0.00921626,2,0.381618,1.35507,1.01133e+26,2980.38,2980.38,7.82718e+06,0.00443777
297,16,500,242.73,-6.75091e+08,5.42232e+10,1,432,432,448,19,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.75091e+08,inf,2.17894e+06,nan,false,0.0187798,nan,1,nan,2,nan,1.43947,nan,nan,nan,nan,0
298,16,500,240.735,-8.93672,6.03178,1,0,0,16,20,16,0,0,0,0.49549,0.1,0.049549,0.0623864,-3.45257e-11,0.0623864,360.402,0.0193615,1.8393,5.24516,1.08591,0.728893,0.000658473,8.93672,-8.93672,0.00938812,0.0273838,4.14853e-05,true,0,0.0161799,0.0750128,0.0160826,0.680444,0.250155,0.680444,403.612,2.46345e-05,2.46345e-05,0.0193615,0.00400873
299,16,500,240.735,-12.8651,9.59891,1,16,16,32,20,16,0,0,0,0.494119,0.1,0.0494119,0.0631973,-1.06617e-11,0.0631973,359.903,0.0375639,2.68126,5.43298,3.40107,0.943622,9.30483e-06,12.8651,-12.8651,0.0748649,0.331223,7.77952e-05,true,0,0.0176542,0.0893622,0.00042711,0.00256929,0.253088,0.689827,662.033,4.04073e-05,4.04073e-05,0.0375639,0.00361326
300,16,500,240.735,-25.2533,23.4814,1,32,32,48,20,16,0,0,0,0.492803,0.1,0.0492803,0.0625472,8.32368e-11,0.0625472,359.424,0.0562643,6.20023,5.90139,8.19121,1.54045,1.34037e-05,25.2533,-25.2533,0.363896,3.05598,0.000134948,true,0,0.0208912,0.113446,0.000440914,0.00343814,0.256742,0.710152,1076.96,6.57323e-05,6.57323e-05,0.0562643,0.00325698
301,16,500,240.735,-60.1145,71.1515,1,48,48,64,20,16,0,0,0,0.49125,0.1,0.049125,0.059843,5.41223e-11,0.059843,358.857,0.0819357,16.0976,6.92978,15.5478,2.72996,1.99299e-05,60.1145,-60.1145,1.36734,17.4418,0.000230522,true,0,0.0253491,0.15815,0.000471062,0.00479358,0.260439,0.72973,1665.52,0.000101656,0.000101656,0.0819357,0.00293649
302,16,500,240.735,-149.726,210.247,1,64,64,80,20,16,0,0,0,0.488839,0.1,0.0488839,0.053813,3.58347e-12,0.053813,357.975,0.12772,37.8685,8.80052,25.5881,4.81574,2.93316e-05,149.726,-149.726,4.12916,68.5237,0.000378559,true,0,0.0305534,0.194644,0.00055737,0.0065634,0.263436,0.748281,2390.43,0.0001459,0.0001459,0.12772,0.00264971
303,16,500,240.735,-352.035,543.231,1,80,80,96,20,16,0,0,0,0.485976,0.1,0.0485976,0.0438304,4.75724e-11,0.0438304,356.925,0.204247,78.5864,11.4101,38.3541,8.19658,4.33016e-05,352.035,-352.035,10.2759,205.212,0.000563802,true,0,0.0368502,0.251442,0.000692952,0.00758947,0.26508,0.765605,3361.02,0.000205141,0.000205141,0.204247,0.00239505
304,16,500,240.735,-752.789,1203.74,1,96,96,112,20,16,0,0,0,0.483499,0.1,0.0483499,0.0306605,-7.1199e-11,0.0306605,356.015,0.325756,146.566,14.2503,53.6865,13.0544,6.36806e-05,752.789,-752.789,22.1115,503.12,0.000728012,true,0,0.0447181,0.286399,0.000835563,0.00928055,0.265558,0.783425,4794.08,0.000292608,0.000292608,0.325756,0.00217035
305,16,500,240.735,-1464.27,2321.4,1,112,112,128,20,16,0,0,0,0.481063,0.1,0.0481063,0.0151724,2.24329e-11,0.0151724,355.117,0.504323,251.078,16.9556,71.2968,19.2281,9.15562e-05,1464.27,-1464.27,42.8764,1062.83,0.00090616,true,0,0.0539158,0.344154,0.000959547,0.0108619,0.265658,0.808279,6556.09,0.000400152,0.000400152,0.504323,0.00197337
306,16,500,240.735,-2629.14,4027.6,1,128,128,144,20,16,0,0,0,0.478558,0.1,0.0478558,-0.00245251,-1.41458e-10,-0.00245251,354.191,0.754938,402.148,19.3426,90.9721,26.7708,0.000127576,2629.14,-2629.14,76.9162,2012.99,0.00122684,true,0,0.0639935,0.39959,0.00107557,0.0154379,0.266095,0.839183,8834.47,0.000539213,0.000539213,0.754938,0.00180175
307,16,500,240.735,-4479.19,6604.48,1,144,144,160,20,16,0,0,0,0.476858,0.1,0.0476858,-0.0222358,1.12662e-10,-0.0222358,353.561,1.08363,611.185,21.1106,113.073,35.8287,0.000172037,4479.19,-4479.19,132.75,3565.24,0.00182422,true,0,0.0747499,0.427518,0.00118836,0.0196444,0.26757,0.872652,11894.3,0.000725969,0.000725969,1.08363,0.00165306
308,16,500,240.735,-7429.71,10585.6,1,160,160,176,20,16,0,0,0,0.475084,0.1,0.0475084,-0.0452272,9.085e-11,-0.0452272,352.903,1.46849,893.009,22.2675,138.79,46.3853,0.000227451,7429.71,-7429.71,224.39,6104.86,0.0028091,true,0,0.0863349,0.480881,0.00130112,0.0207529,0.270472,0.904405,15373.1,0.000938301,0.000938301,1.46849,0.00152793
309,16,500,240.735,-12035.8,16388.8,1,176,176,192,20,16,0,0,0,0.473859,0.1,0.0473859,-0.0727582,-1.75379e-11,-0.0727582,352.448,1.95592,1266.88,22.9304,168.546,58.2684,0.00029576,12035.8,-12035.8,368.876,10150.3,0.00438856,true,0,0.0987197,0.583383,0.00142915,0.0338098,0.274538,0.928769,20440.6,0.0012476,0.0012476,1.95592,0.00142798
310,16,500,240.735,-19052.9,24479.4,1,192,192,208,20,16,0,0,0,0.474686,0.1,0.0474686,-0.105561,2.0255e-11,-0.105561,352.755,2.56662,1755.63,23.5285,202.318,71.3828,0.000378899,19052.9,-19052.9,592.569,16407.4,0.00692351,true,0,0.112067,0.62911,0.00157882,0.0549775,0.279964,0.947101,26725,0.00163116,0.00163116,2.56662,0.00135612
311,16,500,240.735,-29486.3,35694,1,208,208,224,20,16,0,0,0,0.477331,0.1,0.0477331,-0.141199,3.08976e-11,-0.141199,353.737,3.64072,2384.94,23.9134,239.47,86.465,0.000474956,29486.3,-29486.3,932.204,25819.4,0.0119552,true,0,0.125863,0.821555,0.00174259,0.146111,0.286863,0.98606,42766.2,0.00261024,0.00261024,3.64072,0.0013185
312,16,500,240.735,-44645.7,52728.1,1,224,224,240,20,16,0,0,0,0.481615,0.1,0.0481615,-0.178001,2.8404e-11,-0.178001,355.32,13.5981,3181.58,23.8724,279.229,105.4,0.000583177,44645.7,-44645.7,1524.13,39531.4,0.031707,true,3.05176e-05,0.139797,1,0.00195016,0.479941,0.294428,1.02134,754600,0.0454794,0.0454794,13.5981,0.00134783
313,16,500,240.735,-84321.4,1.58986e+06,1,240,240,256,20,16,0,0,0,0.493596,0.1,0.0493596,-0.217128,-5.1458e-11,-0.217128,359.713,100,4173.24,23.4714,321.9,143.947,0.000708043,84321.4,-84321.4,20693.5,58965.1,0.233472,true,0.000118256,0.153774,1,0.00225286,1.35862,0.302322,1.17146,1.87919e+08,10.475,10.475,4042.7,0.00178158
314,16,500,240.735,-4.99585e+06,4.15284e+08,1,256,256,272,20,16,0,0,0,0.559442,0.1,0.0559442,-0.25936,1.06603e-10,-0.25936,382.955,100,5390.83,23.1569,368.924,470.355,0.000844153,4.99585e+06,-4.99585e+06,4.90329e+06,86263.3,3.24017,true,0.000354767,0.167324,1,0.00273378,2,0.310109,1.17146,5.92114e+10,1889.58,1889.58,2.24014e+06,0.00195385
315,16,500,240.735,-2.07559e+09,1.81702e+11,1,272,272,288,20,16,0,0,0,0.801291,0.1,0.0801291,-0.30393,-9.77558e-11,-0.30393,458.316,100,6871.52,22.73,421.192,5875.26,0.00101085,2.07559e+09,-2.07559e+09,2.07545e+09,124407,58.9552,true,0.000995636,0.181014,1,0.00340721,2,0.318623,1.17146,2.76456e+13,7473.43,7473.43,1.5544e+07,0.00191762
316,16,500,240.735,-1.4789e+12,1.32112e+14,1,288,288,304,20,16,0,0,0,4.0478,0.1,0.40478,-0.348813,-5.04938e-11,-0.348813,1030.1,100,8654.72,22.4845,476.589,126884,0.00121768,1.4789e+12,-1.4789e+12,1.4789e+12,176028,1414.27,true,0.00250244,0.194293,1,0.00437046,2,0.327933,1.17146,1.91165e+16,1.28878e+06,1.28878e+06,5.49032e+09,0.00207626
317,16,500,240.735,-2.93055e+15,2.64793e+17,1,304,304,320,20,16,0,0,0,161.237,0.1,16.1237,-0.453115,7.47996e-11,-0.453115,6501.34,100,10781.4,22.8707,535.87,4.49097e+06,0.00149736,2.93055e+15,-2.93055e+15,2.93055e+15,245256,56350.6,true,0.00541687,0.207795,1,0.00560364,2,0.338514,1.17146,2.9308e+19,169759,169759,8.26048e+08,0.00218988
318,16,500,240.735,-1.44103e+24,1.30419e+26,1,320,320,336,20,16,0,0,0,6779.77,0.1,677.977,-0.391516,2.34701e-12,-0.391516,42157.7,100,13296.8,23.1834,599.274,6.84215e+09,0.00183546,1.44103e+24,-1.44103e+24,1.44103e+24,337009,4.18291e+08,true,0.00964165,0.222153,1,0.00711892,2,0.350722,1.17481,1.83293e+29,306070,306070,8.48707e+08,0.00285529
319,16,500,240.735,-1.64074e+18,1.48453e+20,1,336,336,352,20,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.64074e+18,inf,456912,nan,false,0.0148411,nan,1,nan,2,nan,1.18535,nan,nan,nan,nan,0
320,16,500,240.613,-8.90242,5.97056,1,0,0,16,21,16,0,0,0,0.495538,0.1,0.0495538,0.0662105,-2.06846e-12,0.0662105,360.42,0.0184189,1.89898,5.1789,1.05129,0.737709,0.000440088,8.90242,-8.90242,0.00786182,0.027205,4.25656e-05,true,0,0.0162469,0.0725214,0.0117598,0.656391,0.181646,0.661042,395.6,2.41455e-05,2.41455e-05,0.0184189,0.00257916
321,16,500,240.613,-12.2992,9.10167,1,16,16,32,21,16,0,0,0,0.494438,0.1,0.0494438,0.0665333,8.60065e-12,0.0665333,360.02,0.0381321,2.67417,5.35408,2.98206,0.956104,9.23211e-06,12.2992,-12.2992,0.057304,0.275382,7.94777e-05,true,0,0.017665,0.0864637,0.000366759,0.00278464,0.183884,0.675006,677.778,4.13683e-05,4.13683e-05,0.0381321,0.00232648
322,16,500,240.613,-22.4718,20.291,1,32,32,48,21,16,0,0,0,0.492792,0.1,0.0492792,0.0649922,4.76879e-11,0.0649922,359.42,0.0639738,5.72757,5.79445,6.84697,1.55818,1.25323e-05,22.4718,-22.4718,0.266354,2.27814,0.000131791,true,0,0.0202102,0.103932,0.000376393,0.00281218,0.186832,0.694035,1117.19,6.81878e-05,6.81878e-05,0.0639738,0.00210049
323,16,500,240.613,-49.3064,54.9078,1,48,48,64,21,16,0,0,0,0.490259,0.1,0.0490259,0.0611548,-7.78355e-11,0.0611548,358.495,0.098162,14.0191,6.76621,12.676,2.67326,1.75745e-05,49.3064,-49.3064,0.963107,12.2085,0.000212727,true,0,0.0236364,0.139603,0.000397959,0.00510442,0.189879,0.713803,1708.1,0.000104254,0.000104254,0.098162,0.00189869
324,16,500,240.613,-114.248,147.168,1,64,64,80,21,16,0,0,0,0.485843,0.1,0.0485843,0.0538291,1.99686e-11,0.0538291,356.876,0.147857,31.8478,8.48216,20.5689,4.42511,2.45478e-05,114.248,-114.248,2.80319,46.1205,0.000338232,true,0,0.0276101,0.167684,0.000459671,0.00652039,0.192205,0.73201,2323.19,0.000141796,0.000141796,0.147857,0.00171961
325,16,500,240.613,-255.014,355.239,1,80,80,96,21,16,0,0,0,0.480357,0.1,0.0480357,0.0426842,-3.36311e-11,0.0426842,354.856,0.21665,64.7293,10.7228,30.6458,7.00704,3.44834e-05,255.014,-255.014,6.7655,135.143,0.000499797,true,0,0.0322822,0.192505,0.000559368,0.00704485,0.193067,0.748712,3067.59,0.000187231,0.000187231,0.21665,0.00156181
326,16,500,240.613,-530.71,765.025,1,96,96,112,21,16,0,0,0,0.475693,0.1,0.0475693,0.0285643,-3.81412e-11,0.0285643,353.129,0.311308,119.384,13.0202,42.9051,10.4853,4.83663e-05,530.71,-530.71,14.433,330.483,0.000625128,true,0,0.0380055,0.234961,0.00066004,0.00798076,0.19273,0.763865,4213.75,0.000257187,0.000257187,0.311308,0.00142349
327,16,500,240.613,-1035.07,1502.55,1,112,112,128,21,16,0,0,0,0.471789,0.1,0.0471789,0.0119357,1.41972e-10,0.0119357,351.677,0.445524,203.96,15.2934,57.4117,14.6322,6.70819e-05,1035.07,-1035.07,28.9044,714.871,0.000707294,true,0,0.0449175,0.307826,0.000750006,0.00902601,0.192355,0.777214,5769.56,0.000352146,0.000352146,0.445524,0.00130303
328,16,500,240.613,-1904.32,2719.29,1,128,128,144,21,16,0,0,0,0.46774,0.1,0.046774,-0.0072581,-2.8839e-11,-0.0072581,350.165,0.614633,328.196,17.5857,74.267,19.4328,9.26115e-05,1904.32,-1904.32,54.2214,1410.61,0.000803786,true,0,0.0531699,0.360774,0.000839268,0.00927585,0.192915,0.799402,7534.64,0.000459878,0.000459878,0.614633,0.0011997
329,16,500,240.613,-3333.3,4608.18,1,144,144,160,21,16,0,0,0,0.46427,0.1,0.046427,-0.0288689,1.40085e-10,-0.0288689,348.863,0.861219,503.322,19.6929,93.8003,25.148,0.000126205,3333.3,-3333.3,96.82,2594.51,0.000965677,true,0,0.0627526,0.390906,0.000926352,0.0124986,0.194698,0.835034,10168.4,0.00062063,0.00062063,0.861219,0.00111255
330,16,500,240.613,-5624.2,7524.17,1,160,160,176,21,16,0,0,0,0.461321,0.1,0.0461321,-0.0530696,-2.13568e-12,-0.0530696,347.754,1.18444,742.797,21.2902,116.589,31.954,0.000168698,5624.2,-5624.2,166.048,4545.53,0.00122231,true,0,0.0734463,0.450925,0.00101169,0.0121208,0.197624,0.873666,13271.1,0.000810005,0.000810005,1.18444,0.00104213
331,16,500,240.613,-9210.48,11952.2,1,176,176,192,21,16,0,0,0,0.459377,0.1,0.0459377,-0.080029,-2.11328e-11,-0.080029,347.02,1.65111,1062.68,22.4007,142.651,39.8952,0.000218046,9210.48,-9210.48,276.729,7666.12,0.00161583,true,0,0.0847923,0.478724,0.00109548,0.0143123,0.201477,0.907596,17502.1,0.00106824,0.00106824,1.65111,0.000989939
332,16,500,240.613,-14726.5,18469.7,1,192,192,208,21,16,0,0,0,0.458428,0.1,0.0458428,-0.111096,2.23671e-11,-0.111096,346.661,2.21706,1481.97,23.4296,172.503,48.8389,0.000275303,14726.5,-14726.5,450.412,12549.4,0.00221247,true,0,0.096642,0.559785,0.00119718,0.0167199,0.206213,0.923409,23011.6,0.00140452,0.00140452,2.21706,0.000962307
333,16,500,240.613,-22997.5,27778.3,1,208,208,224,21,16,0,0,0,0.458526,0.1,0.0458526,-0.146136,-4.05401e-11,-0.146136,346.699,2.89157,2022.9,24.1911,206.174,58.8964,0.000342991,22997.5,-22997.5,713.105,19972.2,0.00303267,true,0,0.10909,0.570792,0.00130856,0.0207327,0.212163,0.927651,30092.1,0.00183667,0.00183667,2.89157,0.000961445
334,16,500,240.613,-35164.7,40927.1,1,224,224,240,21,16,0,0,0,0.460244,0.1,0.0460244,-0.184511,9.25298e-11,-0.184511,347.347,3.64516,2710.37,24.6318,243.58,69.6791,0.000420314,35164.7,-35164.7,1103.99,31012.5,0.00414856,true,0,0.121977,0.657822,0.00141701,0.0242278,0.219109,0.957563,37641.9,0.00229748,0.00229748,3.64516,0.000996001
335,16,500,240.613,-52589.2,58863.8,1,240,240,256,21,16,0,0,0,0.463526,0.1,0.0463526,-0.225071,5.58716e-11,-0.225071,348.584,4.57636,3571.86,24.5167,284.329,81.2837,0.000506323,52589.2,-52589.2,1670.27,46956.8,0.00559403,true,0,0.134815,0.635626,0.00151171,0.0253287,0.227025,0.99643,48854.4,0.00298184,0.00298184,4.57636,0.00107104
336,16,500,240.613,-77097.9,83322.7,1,256,256,272,21,16,0,0,0,0.469442,0.1,0.0469442,-0.2673,-1.41597e-11,-0.2673,350.801,5.88856,4636.94,23.9326,328.439,94.3808,0.000597965,77097.9,-77097.9,2479.95,69534.3,0.0075667,true,0,0.147136,0.759129,0.00161442,0.0320439,0.235439,1.02111,62953.3,0.00384237,0.00384237,5.88856,0.00119706
337,16,500,240.613,-110969,115860,1,272,272,288,21,16,0,0,0,0.478497,0.1,0.0478497,-0.311932,-1.94541e-11,-0.311932,354.168,7.49878,5938.38,23.2414,376.235,109.43,0.000695616,110969,-110969,3613.22,100908,0.0104442,true,0,0.158938,0.868588,0.00175179,0.0576915,0.244028,1.02074,79702.4,0.00486465,0.00486465,7.49878,0.00137946
338,16,500,240.613,-157130,158727,1,288,288,304,21,16,0,0,0,0.491014,0.1,0.0491014,-0.359056,9.3494e-11,-0.359056,358.771,10.1537,7512.2,22.8337,428.148,127.628,0.000799101,157130,-157130,5190.73,143848,0.014819,true,0,0.170348,0.864826,0.0019173,0.094088,0.252935,1.0356,102596,0.00626194,0.00626194,10.1537,0.00162465
339,16,500,240.613,-218998,214195,1,304,304,320,21,16,0,0,0,0.507782,0.1,0.0507782,-0.409277,-7.07325e-11,-0.409277,364.845,13.5085,9397.81,22.7438,484.138,150.437,0.000910061,218998,-218998,7335.73,201607,0.0224891,true,1.52588e-05,0.181749,1,0.00213431,0.153001,0.261961,1.04701,141079,0.00858599,0.00858599,13.5085,0.00192073
340,16,500,240.613,-300922,285544,1,320,320,336,21,16,0,0,0,0.528525,0.1,0.0528525,-0.461973,-1.50122e-11,-0.461973,372.223,20.081,11637,23.0539,543.871,177.433,0.00103239,300922,-300922,10229.2,278311,0.0388362,true,2.47955e-05,0.193861,1,0.00242717,0.264289,0.271474,1.06862,292798,0.0178431,0.0178431,20.081,0.00226409
341,16,500,240.613,-408409,376992,1,336,336,352,21,16,0,0,0,0.552773,0.1,0.0552773,-0.513729,-2.75996e-11,-0.513729,380.665,36.4683,14275.1,23.1881,607.648,212.819,0.00116325,408409,-408409,14235.3,379054,0.0788063,true,9.53674e-05,0.206231,1,0.00278315,0.405082,0.281931,1.20824,791388,0.0459856,0.0459856,36.4683,0.00274434
342,16,500,240.613,-549850,521230,1,352,352,368,21,16,0,0,0,0.577614,0.1,0.0577614,-0.565193,9.97979e-13,-0.565193,389.125,100,17360.7,23.3455,675.324,267.021,0.00130215,549850,-549850,21793.2,509730,0.213794,true,0.000312805,0.218641,1,0.00324363,0.732499,0.293027,1.25352,1.51573e+07,0.755162,0.755162,379.813,0.00310549
343,16,500,240.613,-926358,1.58491e+07,1,368,368,384,21,16,0,0,0,0.626093,0.1,0.0626093,-0.616923,-7.89961e-11,-0.616923,405.125,100,20945.8,23.1626,747.414,414.016,0.00147103,926358,-926358,226521,677707,1.00301,true,0.000846863,0.232288,1,0.0036066,1.34072,0.306068,1.25352,1.9601e+09,60.5003,60.5003,48783.7,0.00332479
344,16,500,240.613,-5.02484e+07,4.19998e+09,1,384,384,400,21,16,0,0,0,0.791277,0.1,0.0791277,-0.674593,-2.01809e-11,-0.674593,455.443,100,25086.4,23.0254,824.152,1549.9,0.00166151,5.02484e+07,-5.02484e+07,4.93291e+07,891370,10.9167,true,0.00165749,0.245755,1,0.00412035,2,0.31912,1.25663,5.39629e+11,13540.6,13540.6,1.59535e+07,0.00383259
345,16,500,240.613,-1.69609e+10,1.48928e+12,1,400,400,416,21,16,0,0,0,1.35745,0.1,0.135745,-0.738371,-7.69131e-11,-0.738371,596.529,100,29842.4,23.3251,905.331,17969.7,0.00188402,1.69609e+10,-1.69609e+10,1.69597e+10,1.16031e+06,174.524,true,0.00302505,0.259627,1,0.00470912,2,0.332654,1.25785,1.95879e+14,2.00252e+06,2.00252e+06,1.46296e+10,0.00369233
346,16,500,240.613,-6.15483e+12,5.46451e+14,1,416,416,432,21,16,0,0,0,8.88392,0.1,0.888392,-0.807547,-1.28773e-11,-0.807547,1526.06,100,35276.7,23.2673,990.8,297823,0.00213586,6.15483e+12,-6.15483e+12,6.15483e+12,1.49625e+06,3095.05,true,0.0046711,0.273641,1,0.00538888,2,0.346942,1.25785,7.36721e+16,1.0654e+06,1.0654e+06,6.28578e+09,0.0033509
347,16,500,240.613,-1.40641e+15,1.24469e+17,1,432,432,448,21,16,0,0,0,126.986,0.1,12.6986,-0.883727,-8.23663e-12,-0.883727,5769.64,100,41454.5,23.266,1080.16,4.88242e+06,0.00242879,1.40641e+15,-1.40641e+15,1.40641e+15,1.91134e+06,48380.7,true,0.00735092,0.287843,1,0.00611314,2,0.361599,1.25785,2.77854e+19,57915.9,57915.9,6.688e+07,0.00365522
348,16,500,240.613,-6.15592e+17,5.56201e+19,1,448,448,464,21,16,0,0,0,1311.41,0.1,131.141,-0.545155,6.4696e-12,-0.545155,18541.2,100,48444.2,23.3376,1173.52,4.26263e+07,0.0027426,6.15592e+17,-6.15592e+17,6.15592e+17,2.42053e+06,611295,true,0.0104256,0.301996,1,0.00681034,2,0.376409,1.25785,3.07853e+21,1.05615e+13,1.05615e+13,2.16393e+18,0
349,16,500,240.613,-9.53934e+16,7.55298e+18,1,464,464,480,21,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.53934e+16,inf,3.03979e+06,nan,false,0.0134449,nan,1,nan,2,nan,1.28812,nan,nan,nan,nan,0
350,16,500,242.977,-8.98257,5.93929,1,0,0,16,22,16,0,0,0,0.495242,0.1,0.0495242,0.0716012,5.53593e-11,0.0716012,360.312,0.0179452,1.90437,5.27277,1.0465,0.724113,0.000329508,8.98257,-8.98257,0.00744356,0.027,3.3101e-05,true,0,0.015636,0.0719767,0.00989885,0.61348,0.152522,0.614861,340.365,2.07742e-05,2.07742e-05,0.0179452,0.00330388
351,16,500,242.977,-12.2149,8.96231,1,16,16,32,22,16,0,0,0,0.494253,0.1,0.0494253,0.0720314,-3.23829e-11,0.0720314,359.952,0.039325,2.69353,5.4177,2.91427,0.86589,8.92002e-06,12.2149,-12.2149,0.0510243,0.272414,5.81237e-05,true,0,0.0171785,0.0873487,0.000341638,0.00261718,0.154172,0.62474,501.66,3.06189e-05,3.06189e-05,0.039325,0.00297635
352,16,500,242.977,-21.7318,19.4422,1,32,32,48,22,16,0,0,0,0.492034,0.1,0.0492034,0.0708484,4.88079e-11,0.0708484,359.143,0.0678183,5.72798,5.72108,6.60647,1.25147,1.22228e-05,21.7318,-21.7318,0.225885,2.19885,8.26174e-05,true,0,0.0196167,0.108812,0.000342689,0.00251761,0.156373,0.634491,789.836,4.82078e-05,4.82078e-05,0.0678183,0.00268204
