step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
207,16,500,241.833,-15816.9,13725.5,1,240,240,256,6,16,0,0,0,0.494845,0.1,0.0494845,0.0177492,-9.00624e-12,0.0177492,360.167,3.42737,3787.58,21.196,308.302,92.6901,0.000609144,15816.9,-15816.9,965.562,10641.6,0,true,0,0.146397,0.684419,0.00214172,0.0341371,0.224226,0.772768,12827.4,0.000782922,0.000782922,3.42737,0.00122333
208,16,500,241.833,-22732.1,19030.7,1,256,256,272,6,16,0,0,0,0.490771,0.1,0.0490771,0.00926536,-3.96929e-11,0.00926536,358.682,3.71942,4964.18,21.5339,354.069,96.8103,0.000745025,22732.1,-22732.1,1478.63,15816.9,0,true,0,0.16228,0.773133,0.00234046,0.0401951,0.240249,0.861482,15587.9,0.000951408,0.000951408,3.71942,0.00124123
209,16,500,241.833,-32143.8,26068.2,1,272,272,288,6,16,0,0,0,0.48808,0.1,0.048808,0.00160597,2.19536e-12,0.00160597,357.697,3.95989,6402.02,22.0599,402.808,99.7045,0.000911904,32143.8,-32143.8,2224.4,22992.8,0,true,0,0.179591,0.825656,0.00245229,0.0446719,0.257291,0.914005,19216.8,0.0011729,0.0011729,3.95989,0.00128602
210,16,500,241.833,-44795,35333.1,1,288,288,304,6,16,0,0,0,0.486842,0.1,0.0486842,-0.00536496,1.54866e-10,-0.00536496,357.243,4.30081,8138.14,22.7755,455.153,102.942,0.00109593,44795,-44795,3286.41,32789.7,0,true,0,0.197337,0.87035,0.00252696,0.040374,0.274598,0.958699,23522.1,0.00143567,0.00143567,4.30081,0.00134685
211,16,500,241.833,-61519.1,47241.1,1,304,304,320,6,16,0,0,0,0.486012,0.1,0.0486012,-0.0126067,-2.36159e-11,-0.0126067,356.939,5.43288,10212.4,23.3638,511.076,107.638,0.00129805,61519.1,-61519.1,4769.54,45895.1,0,true,0,0.215721,0.903713,0.00258052,0.0440157,0.292039,0.992062,29498.8,0.00180046,0.00180046,5.43288,0.00144941
212,16,500,241.833,-83363,62291.9,1,320,320,336,6,16,0,0,0,0.485235,0.1,0.0485235,-0.0209799,-5.71482e-12,-0.0209799,356.653,7.91876,12667.6,23.8701,570.942,114.863,0.00153351,83363,-83363,6811.73,63174,0,true,1.14441e-05,0.234849,0.971078,0.00264265,0.0487918,0.310212,1.05943,36702.1,0.00224012,0.00224012,7.91876,0.00160377
213,16,500,241.833,-111627,81191,1,336,336,352,6,16,0,0,0,0.484286,0.1,0.0484286,-0.0330706,-6.71618e-11,-0.0330706,356.304,11.0786,15550.3,24.0612,635.114,125.856,0.0018126,111627,-111627,9589.14,85702.6,0,true,0.000425339,0.254922,1,0.00275027,0.0443054,0.329063,1.08835,44800.3,0.00273435,0.00273435,11.0786,0.00180991
214,16,500,241.833,-147737,104527,1,352,352,368,6,16,0,0,0,0.482374,0.1,0.0482374,-0.0503528,3.75759e-11,-0.0503528,355.6,14.1807,18910.6,23.9298,703.244,141.024,0.00211142,147737,-147737,13302.2,114656,0,true,0.00139427,0.27426,1,0.00295833,0.0534555,0.347407,1.08835,53560.5,0.00326873,0.00326873,14.1807,0.00206194
215,16,500,241.833,-193309,132942,1,368,368,384,6,16,0,0,0,0.480658,0.1,0.0480658,-0.0729377,2.67365e-11,-0.0729377,354.967,16.396,22800.4,23.6198,774.921,159.025,0.00241101,193309,-193309,18199,151352,0,true,0.00219917,0.292239,1,0.00329977,0.0548573,0.364936,1.08835,64761.8,0.00395188,0.00395188,16.396,0.00231176
216,16,500,241.833,-250408,167663,1,384,384,400,6,16,0,0,0,0.479733,0.1,0.0479733,-0.0993353,4.33334e-11,-0.0993353,354.625,17.7761,27274.6,22.8444,849.958,177.447,0.00269001,250408,-250408,24584.8,197499,0,true,0.00295067,0.308044,1,0.00369565,0.0688246,0.380557,1.08835,78026.6,0.00476161,0.00476161,17.7761,0.00257744
217,16,500,241.833,-321032,209456,1,400,400,416,6,16,0,0,0,0.481395,0.1,0.0481395,-0.127047,-8.54422e-12,-0.127047,355.239,20.7435,32388.4,22.2288,927.234,194.387,0.00292618,321032,-321032,32830.4,254669,0,true,0.00403786,0.320925,1,0.00415275,0.0676182,0.393762,1.08835,92740.2,0.00565927,0.00565927,20.7435,0.00288299
218,16,500,241.833,-407693,259706,1,416,416,432,6,16,0,0,0,0.485676,0.1,0.0485677,-0.155547,4.53771e-11,-0.155547,356.815,25.1291,38198.3,21.602,1006.73,209.397,0.00313126,407693,-407693,43390.9,324866,0,true,0.00628281,0.331923,1,0.00464062,0.0748731,0.405269,1.08835,110630,0.00675061,0.00675061,25.1291,0.00326171
219,16,500,241.833,-513227,320040,1,432,432,448,6,16,0,0,0,0.490449,0.1,0.0490449,-0.185692,-5.97897e-11,-0.185692,358.564,31.5296,44761.1,21.4677,1088.49,222.93,0.00329082,513227,-513227,56795.6,410338,0,true,0.00859642,0.340442,1,0.0051894,0.0744963,0.414602,1.08835,130203,0.0079444,0.0079444,31.5296,0.00368349
220,16,500,241.833,-640833,391842,1,448,448,464,6,16,0,0,0,0.494975,0.1,0.0494975,-0.215553,4.46015e-11,-0.215553,360.215,40.8588,52136.6,21.6985,1173.1,233.606,0.00339361,640833,-640833,73642.3,513626,0,true,0.00968742,0.346671,1,0.00575683,0.0876542,0.421524,1.08835,154811,0.00944541,0.00944541,40.8588,0.00417153
221,16,500,241.833,-794691,476776,1,464,464,480,6,16,0,0,0,0.498987,0.1,0.0498987,-0.242322,-6.40982e-11,-0.242322,361.672,49.9261,60389.8,22.2129,1261.95,238.884,0.00341215,794691,-794691,94682,638097,0,true,0.00991058,0.348858,1,0.00625021,0.0965519,0.424146,1.08835,182625,0.011143,0.011143,49.9261,0.00466016
222,16,500,241.833,-978926,576634,1,480,480,496,6,16,0,0,0,0.503161,0.1,0.0503161,-0.263448,-5.5829e-12,-0.263448,363.181,62.9843,69590.3,22.634,1354.4,238.216,0.0033261,978926,-978926,120796,786926,0,true,0.00863838,0.344841,1,0.00674655,0.106123,0.420254,1.08835,215141,0.0131278,0.0131278,62.9843,0.00521555
223,16,500,241.833,-1.19824e+06,694354,1,496,496,512,6,16,0,0,0,0.507422,0.1,0.0507422,-0.278707,-3.27026e-11,-0.278707,364.716,78.7262,79808.5,22.7524,1449.72,234.342,0.00318201,1.19824e+06,-1.19824e+06,153047,963682,0,true,0.00727081,0.33711,1,0.00725183,0.0898433,0.411975,1.08835,255049,0.0155642,0.0155642,78.7262,0.00582225
224,16,500,242.323,-8.99153,5.85315,1,0,0,16,7,16,0,0,0,0.498738,0.1,0.0498738,0.0303956,3.6182e-11,0.0303956,361.581,0.021378,1.90648,5.30615,1.03395,0.736135,5.45896e-05,8.99153,-8.99153,0.00345806,0.00529989,0,true,0,0.0171693,0.0977694,0.00522888,0.157796,0.0790158,0.186119,246.53,1.5047e-05,1.5047e-05,0.021378,0.00525085
225,16,500,242.323,-11.7349,8.33949,1,16,16,32,7,16,0,0,0,0.500147,0.1,0.0500147,0.0333319,-8.9817e-12,0.0333319,362.092,0.0383083,2.67242,5.42237,2.69678,0.8783,1.04484e-05,11.7349,-11.7349,0.0169728,0.0480296,0,true,0,0.0181824,0.122331,0.000385922,0.0028052,0.0824416,0.21068,279.9,1.70838e-05,1.70838e-05,0.0383083,0.00473717
226,16,500,242.323,-18.7629,15.1323,1,32,32,48,7,16,0,0,0,0.501084,0.1,0.0501084,0.0353869,-5.33478e-11,0.0353869,362.431,0.0678858,5.4718,5.67944,5.86377,1.32019,1.34058e-05,18.7629,-18.7629,0.0677308,0.359935,0,true,0,0.0200898,0.140935,0.000360507,0.00250226,0.0850608,0.229284,398.697,2.43346e-05,2.43346e-05,0.0678858,0.00427463
227,16,500,242.323,-33.6036,30.3303,1,48,48,64,7,16,0,0,0,0.501622,0.1,0.0501623,0.0364318,-1.19734e-11,0.0364318,362.626,0.101647,12.7062,6.295,10.447,2.11005,1.6801e-05,33.6036,-33.6036,0.231285,1.81403,0,true,0,0.0221364,0.167412,0.000361249,0.00373199,0.0870628,0.255761,554.743,3.38588e-05,3.38588e-05,0.101647,0.00385802
228,16,500,242.323,-62.41,61.5844,1,64,64,80,7,16,0,0,0,0.501776,0.1,0.0501776,0.0363096,2.91372e-11,0.0363096,362.681,0.139387,27.7683,7.58239,16.4715,3.26524,2.06572e-05,62.41,-62.41,0.68565,6.63683,0,true,0,0.024292,0.186079,0.000400527,0.00441764,0.0889527,0.274428,727.881,4.44264e-05,4.44264e-05,0.139387,0.00348253
229,16,500,242.323,-115.071,121.995,1,80,80,96,7,16,0,0,0,0.501759,0.1,0.0501759,0.0353072,-7.69078e-11,0.0353072,362.675,0.183764,55.0304,9.73851,24.2656,4.84853,2.65402e-05,115.071,-115.071,1.79733,19.3907,0,true,0,0.0271882,0.198733,0.000488635,0.00672414,0.091611,0.287082,917.852,5.60213e-05,5.60213e-05,0.183764,0.00314379
230,16,500,242.323,-206.942,231.645,1,96,96,112,7,16,0,0,0,0.501871,0.1,0.0501871,0.0340315,3.78952e-11,0.0340315,362.715,0.239893,100.116,12.5674,34.4776,7.13983,3.74184e-05,206.942,-206.942,4.24253,48.3984,0,true,0,0.0318292,0.242986,0.000623078,0.00871605,0.09576,0.331335,1155.24,7.05102e-05,7.05102e-05,0.239893,0.00283847
231,16,500,242.323,-361.392,418.274,1,112,112,128,7,16,0,0,0,0.502346,0.1,0.0502346,0.03298,7.15092e-11,0.03298,362.887,0.31811,170.422,15.401,47.7419,10.7597,5.49138e-05,361.392,-361.392,9.18715,107.881,0,true,0,0.0382821,0.270314,0.00078092,0.00899446,0.1013,0.358663,1540.48,9.40234e-05,9.40234e-05,0.31811,0.00256485
232,16,500,242.323,-614.994,723.554,1,128,128,144,7,16,0,0,0,0.503252,0.1,0.0503252,0.0321915,2.36476e-11,0.0321915,363.214,0.439301,275.638,17.5381,64.3853,16.451,7.7289e-05,614.994,-614.994,18.7273,222.254,0,true,0,0.0456133,0.303868,0.000938135,0.0115727,0.107542,0.392217,2169.3,0.000132404,0.000132404,0.439301,0.0023222
233,16,500,242.323,-1025.81,1211.96,1,144,144,160,7,16,0,0,0,0.504289,0.1,0.0504289,0.0314012,1.86745e-11,0.0314012,363.588,0.629391,428.233,18.9116,84.5624,24.6542,0.000103604,1025.81,-1025.81,36.5446,432.908,0,true,0,0.0531716,0.325028,0.00107013,0.0138183,0.114235,0.409626,2991.3,0.000182575,0.000182575,0.629391,0.00210798
234,16,500,242.323,-1671.98,1954.58,1,160,160,176,7,16,0,0,0,0.504654,0.1,0.0504654,0.0302151,-3.36456e-11,0.0302151,363.72,0.938346,643.399,19.7226,107.944,35.8174,0.000136195,1671.98,-1671.98,67.8579,797.245,0,true,0,0.0612739,0.391355,0.00122079,0.0173931,0.121406,0.430254,4136.52,0.000252473,0.000252473,0.938346,0.00191975
235,16,500,242.323,-2650.48,3031.99,1,176,176,192,7,16,0,0,0,0.503769,0.1,0.0503769,0.0278415,-1.69985e-10,0.0278415,363.401,1.45298,937.97,19.9131,133.808,50.4956,0.000175129,2650.48,-2650.48,120.132,1388.16,0,true,0,0.0699866,0.420312,0.00140196,0.019601,0.128728,0.46923,5845.52,0.000356782,0.000356782,1.45298,0.00175992
236,16,500,242.323,-4103.96,4573.66,1,192,192,208,7,16,0,0,0,0.501147,0.1,0.0501147,0.0228886,7.40055e-11,0.0228886,362.454,2.1825,1330.71,19.9749,162.452,68.3085,0.000220152,4103.96,-4103.96,204.711,2317.8,0,true,0,0.0791371,0.471471,0.00159732,0.0261124,0.136606,0.519908,7875.57,0.000480687,0.000480687,2.1825,0.00162784
237,16,500,242.323,-6215.6,6727.15,1,208,208,224,7,16,0,0,0,0.496529,0.1,0.0496529,0.014753,-8.19645e-11,0.014753,360.78,3.17424,1843.07,20.0817,194.176,88.0562,0.00027141,6215.6,-6215.6,335.854,3734.36,0,true,0,0.0885012,0.492486,0.00182132,0.0317365,0.145001,0.539159,10388.2,0.000634047,0.000634047,3.17424,0.00152629
238,16,500,242.323,-9235,9691.43,1,224,224,240,7,16,0,0,0,0.490431,0.1,0.0490431,0.00362987,9.20156e-11,0.00362987,358.557,4.21207,2499.32,20.4055,229.403,107.145,0.000324824,9235,-9235,533.973,5844.77,0,true,0,0.0976375,0.515321,0.00208485,0.0394546,0.153072,0.579124,12915.9,0.000788323,0.000788323,4.21207,0.00145225
239,16,500,242.323,-13459.6,13686.5,1,240,240,256,7,16,0,0,0,0.484284,0.1,0.0484284,-0.00991976,-2.2304e-11,-0.00991976,356.304,5.24373,3326.33,20.5162,267.736,122.924,0.000381123,13459.6,-13459.6,826.403,8895.72,0,true,0,0.106599,0.559839,0.00240768,0.0401772,0.161089,0.648188,15817.8,0.00096544,0.00096544,5.24373,0.00140532
240,16,500,242.323,-19307.1,19068.5,1,256,256,272,7,16,0,0,0,0.479391,0.1,0.0479391,-0.0245533,-8.17842e-11,-0.0245533,354.499,5.91907,4352.91,20.6314,309.389,133.616,0.000443761,19307.1,-19307.1,1257.41,13233.1,0,true,0,0.115417,0.613234,0.00272312,0.0450894,0.169256,0.701583,18705.5,0.00114169,0.00114169,5.91907,0.00137707
241,16,500,242.323,-27294,26209.2,1,272,272,288,7,16,0,0,0,0.478318,0.1,0.0478318,-0.0375742,-5.88333e-11,-0.0375742,354.102,6.17629,5611.21,20.7971,354.645,139.175,0.000512151,27294,-27294,1882.58,19285.6,0,true,0,0.123844,0.605982,0.00295169,0.0404693,0.177387,0.694331,22404.6,0.00136747,0.00136747,6.17629,0.00136542
242,16,500,242.323,-38099.2,35625.5,1,288,288,304,7,16,0,0,0,0.48009,0.1,0.048009,-0.047879,-8.50616e-11,-0.047879,354.757,6.01892,7136.28,21.2766,404.086,141.285,0.000584587,38099.2,-38099.2,2780.62,27615.6,0,true,0,0.132649,0.643529,0.00312148,0.0390801,0.185899,0.731878,26977,0.00164655,0.00164655,6.01892,0.00136589
243,16,500,242.323,-52502.6,47779.6,1,304,304,320,7,16,0,0,0,0.483717,0.1,0.0483717,-0.0551127,-1.1986e-11,-0.0551127,356.095,6.21996,8967.09,21.6245,457.625,142.25,0.000652349,52502.6,-52502.6,4041.82,38872.2,0,true,0,0.141212,0.67512,0.00315469,0.0531534,0.193977,0.763469,33124,0.00202173,0.00202173,6.21996,0.00139756
244,16,500,242.323,-71449.8,63294.1,1,320,320,336,7,16,0,0,0,0.487125,0.1,0.0487125,-0.0606034,4.32709e-13,-0.0606034,357.347,8.12434,11144.5,22.1257,514.857,143.859,0.000710244,71449.8,-71449.8,5789,53835.5,0,true,0,0.148279,0.74584,0.00315484,0.0523764,0.200606,0.834189,41197.4,0.00251449,0.00251449,8.12434,0.00147563
245,16,500,242.323,-96069.1,82885.3,1,336,336,352,7,16,0,0,0,0.489544,0.1,0.0489544,-0.0657372,-1.03387e-10,-0.0657372,358.233,12.1129,13712.2,22.5217,575.728,147.295,0.000763231,96069.1,-96069.1,8168.97,73442.4,0,true,0,0.15423,0.802751,0.00308288,0.0416863,0.206063,0.8911,50968.9,0.0031109,0.0031109,12.1129,0.00164663
246,16,500,242.323,-127668,107272,1,352,352,368,7,16,0,0,0,0.490563,0.1,0.0490563,-0.0727087,8.83149e-11,-0.0727087,358.606,17.4833,16715.4,22.8346,639.999,153.407,0.00081624,127668,-127668,11372.9,98764,0,true,0,0.159115,0.825083,0.00309181,0.0484109,0.210845,0.913432,61859.4,0.0037756,0.0037756,17.4833,0.0019171
247,16,500,242.323,-167824,137325,1,368,368,384,7,16,0,0,0,0.489428,0.1,0.0489428,-0.0829031,3.07979e-11,-0.0829031,358.191,23.9013,20203,23.2332,707.769,162.183,0.000869173,167824,-167824,15625.5,131103,0,true,0,0.163655,0.898716,0.00318346,0.050893,0.215286,0.987065,75124.1,0.00458521,0.00458521,23.9013,0.00229522
248,16,500,242.323,-218320,174032,1,384,384,400,7,16,0,0,0,0.486775,0.1,0.0486775,-0.0969867,1.70169e-10,-0.0969867,357.219,29.6922,24225.4,23.5771,778.847,172.838,0.000924027,218320,-218320,21203.5,171915,0,true,0,0.168438,0.928605,0.00337509,0.0571,0.220059,1.01695,91677.4,0.00559554,0.00559554,29.6922,0.00273509
249,16,500,242.323,-281298,218636,1,400,400,416,7,16,0,0,0,0.483968,0.1,0.0483968,-0.113929,-1.39916e-11,-0.113929,356.187,35.0899,28836.5,23.7915,853.537,184.283,0.00098584,281298,-281298,28446.7,222953,0,true,0,0.173661,0.945659,0.00360015,0.059362,0.225245,1.03401,109237,0.00666731,0.00666731,35.0899,0.00320991
250,16,500,242.323,-358928,271695,1,416,416,432,7,16,0,0,0,0.482063,0.1,0.0482063,-0.133941,-1.29228e-10,-0.133941,355.486,41.5674,34092.3,24.1477,931.575,195.128,0.00103864,358928,-358928,37744.7,285940,0,true,3.05176e-05,0.178589,0.99548,0.00393012,0.0616124,0.230097,1.08383,130480,0.00796387,0.00796387,41.5674,0.00371392
251,16,500,242.323,-453725,334683,1,432,432,448,7,16,0,0,0,0.480898,0.1,0.0480898,-0.156488,-7.48566e-11,-0.156488,355.056,50.0216,40051.1,24.1018,1012.64,203.177,0.00110402,453725,-453725,49556.4,362878,0,true,6.86646e-05,0.18481,1,0.004289,0.0591703,0.235762,1.08835,156913,0.0095772,0.0095772,50.0216,0.00424972
252,16,500,242.323,-569092,409921,1,448,448,464,7,16,0,0,0,0.480492,0.1,0.0480492,-0.181724,3.41034e-11,-0.181724,354.906,51.1663,46773.6,24.0787,1097.26,207.88,0.00118038,569092,-569092,64507.2,456481,0,true,0.000114441,0.191635,1,0.00466639,0.0746953,0.241536,1.08835,183038,0.0111717,0.0111717,51.1663,0.00470269
253,16,500,242.323,-708205,498595,1,464,464,480,7,16,0,0,0,0.481043,0.1,0.0481043,-0.208989,-2.63424e-11,-0.208989,355.109,54.6564,54324.3,23.6974,1184.9,210.037,0.00126279,708205,-708205,83236.2,569225,0,true,0.000246048,0.197942,1,0.00504547,0.0642682,0.246656,1.08835,215930,0.0131792,0.0131792,54.6564,0.00509309
254,16,500,242.323,-874886,602530,1,480,480,496,7,16,0,0,0,0.483248,0.1,0.0483248,-0.237807,-1.15717e-11,-0.237807,355.922,59.3476,62767.6,23.2035,1275.13,209.65,0.0013447,874886,-874886,106529,704081,0,true,0.000526428,0.2036,1,0.00532295,0.077424,0.250472,1.08835,254948,0.0155606,0.0155606,59.3476,0.00539348
255,16,500,242.323,-1.07306e+06,724091,1,496,496,512,7,16,0,0,0,0.487624,0.1,0.0487624,-0.266558,-1.33086e-10,-0.266558,357.53,72.7028,72168.7,22.6685,1367.17,207.557,0.00139997,1.07306e+06,-1.07306e+06,135288,864003,0,true,0.00069809,0.206782,1,0.00558236,0.0799501,0.251472,1.08835,296731,0.0181107,0.0181107,72.7028,0.00564442
256,16,500,243.375,-8.8087,5.95475,1,0,0,16,8,16,0,0,0,0.498062,0.1,0.0498062,0.036546,3.81115e-12,0.036546,361.336,0.0212321,1.85134,5.22518,1.01411,0.709724,5.25962e-05,8.8087,-8.8087,0.0033046,0.00499462,0,true,0,0.019605,0.0850109,0.00497025,0.164113,0.0745258,0.17336,241.308,1.47283e-05,1.47283e-05,0.0212321,0.00509103
257,16,500,243.375,-11.3818,8.3889,1,16,16,32,8,16,0,0,0,0.499167,0.1,0.0499167,0.0387579,1.50754e-10,0.0387579,361.737,0.0391752,2.55954,5.30158,2.63371,0.826047,1.16611e-05,11.3818,-11.3818,0.0157136,0.045249,0,true,0,0.01981,0.118924,0.000392882,0.0028087,0.0779098,0.207273,264.864,1.6166e-05,1.6166e-05,0.0391752,0.00459335
258,16,500,243.375,-17.9237,14.9574,1,32,32,48,8,16,0,0,0,0.499763,0.1,0.0499763,0.0402015,-1.08876e-11,0.0402015,361.953,0.0684836,5.2248,5.43232,5.67152,1.1937,1.38076e-05,17.9237,-17.9237,0.0611333,0.340201,0,true,0,0.0209943,0.141711,0.000367209,0.00314519,0.0807004,0.23006,364.616,2.22544e-05,2.22544e-05,0.0684836,0.00414502
259,16,500,243.375,-31.5687,29.5085,1,48,48,64,8,16,0,0,0,0.499855,0.1,0.0499855,0.0407997,-2.33977e-11,0.0407997,361.986,0.10019,12.1296,5.80569,9.93373,1.80102,1.64099e-05,31.5687,-31.5687,0.203539,1.69513,0,true,0,0.022344,0.148865,0.000372576,0.00324087,0.0830638,0.237214,489.374,2.9869e-05,2.9869e-05,0.10019,0.00374099
260,16,500,243.375,-57.6119,59.062,1,64,64,80,8,16,0,0,0,0.499398,0.1,0.0499398,0.0403387,1.07798e-11,0.0403387,361.821,0.133664,26.3697,6.69277,15.29,2.6117,1.95489e-05,57.6119,-57.6119,0.589337,6.05841,0,true,0,0.0239291,0.161973,0.00041307,0.00446791,0.0854759,0.250322,624.051,3.80891e-05,3.80891e-05,0.133664,0.00337674
261,16,500,243.375,-104.25,115.483,1,80,80,96,8,16,0,0,0,0.498503,0.1,0.0498503,0.0388258,-1.5275e-11,0.0388258,361.496,0.171123,51.7241,8.28797,21.8888,3.63177,2.45645e-05,104.25,-104.25,1.51485,17.2031,0,true,0,0.026445,0.187479,0.000485562,0.00551208,0.0885836,0.275828,771.084,4.70633e-05,4.70633e-05,0.171123,0.00304843
262,16,500,243.375,-183.84,216.988,1,96,96,112,8,16,0,0,0,0.497335,0.1,0.0497335,0.0364791,-5.34414e-11,0.0364791,361.072,0.216209,92.8104,10.5513,30.2238,5.00645,3.3657e-05,183.84,-183.84,3.52253,41.7252,0,true,0,0.030566,0.215351,0.000584617,0.00749065,0.0927807,0.296053,954.763,5.82741e-05,5.82741e-05,0.216209,0.00275302
263,16,500,243.375,-314.56,387.692,1,112,112,128,8,16,0,0,0,0.496088,0.1,0.0496088,0.0335859,4.63986e-11,0.0335859,360.619,0.274001,155.511,13.1596,40.89,7.08615,4.84481e-05,314.56,-314.56,7.51658,90.3963,0,true,0,0.0361744,0.238526,0.000701785,0.00910596,0.0980097,0.326875,1235.95,7.54366e-05,7.54366e-05,0.274001,0.0024884
264,16,500,243.375,-523.173,658.063,1,128,128,144,8,16,0,0,0,0.495033,0.1,0.0495033,0.0303559,7.72135e-11,0.0303559,360.236,0.355809,247.422,15.6093,54.2752,10.3732,6.8981e-05,523.173,-523.173,14.9864,180.508,0,true,0,0.0427478,0.278969,0.000845778,0.0102702,0.103835,0.367318,1724.14,0.000105233,0.000105233,0.355809,0.00225394
265,16,500,243.375,-853.01,1079.74,1,144,144,160,8,16,0,0,0,0.494473,0.1,0.0494472,0.0268824,-1.09193e-10,0.0268824,360.032,0.48049,378.345,17.4905,70.6732,15.2327,9.45266e-05,853.01,-853.01,28.6197,342.648,0,true,0,0.0499053,0.312248,0.000984674,0.0103085,0.109945,0.400597,2430.69,0.000148357,0.000148357,0.48049,0.00204937
266,16,500,243.375,-1370.86,1731.18,1,160,160,176,8,16,0,0,0,0.494204,0.1,0.0494204,0.0229284,5.30946e-11,0.0229284,359.934,0.667815,560.872,18.6924,90.2432,21.7807,0.000124778,1370.86,-1370.86,52.6705,626.598,0,true,0,0.0574475,0.34748,0.0011204,0.0139435,0.116308,0.435829,3263.65,0.000199197,0.000199197,0.667815,0.00187196
267,16,500,243.375,-2155.36,2679.5,1,176,176,192,8,16,0,0,0,0.492903,0.1,0.0492903,0.0176289,-1.05701e-10,0.0176289,359.46,0.979175,809.638,19.4837,112.322,30.15,0.000160389,2155.36,-2155.36,92.8311,1090.94,0,true,0,0.0654357,0.38444,0.00126791,0.0152912,0.122956,0.464977,4569.45,0.000278897,0.000278897,0.979175,0.00172033
268,16,500,243.375,-3318.35,4037.46,1,192,192,208,8,16,0,0,0,0.489829,0.1,0.0489829,0.0105259,-3.72936e-11,0.0105259,358.337,1.41596,1140.66,20.16,137.055,39.9379,0.00019797,3318.35,-3318.35,157.885,1822.64,0,true,0,0.0736281,0.406889,0.00141567,0.0157257,0.130229,0.491996,6074.04,0.00037073,0.00037073,1.41596,0.00159395
269,16,500,243.375,-5011.59,5936.92,1,208,208,224,8,16,0,0,0,0.485573,0.1,0.0485573,0.00133513,-4.61914e-11,0.00133513,356.777,2.00057,1572.69,20.5527,164.9,50.3123,0.00023645,5011.59,-5011.59,259.388,2943.75,0,true,0,0.0814146,0.432282,0.00156282,0.0183105,0.137555,0.520631,7932.89,0.000484185,0.000484185,2.00057,0.00149027
270,16,500,243.375,-7425.12,8550.89,1,224,224,240,8,16,0,0,0,0.480013,0.1,0.0480013,-0.010593,-8.67533e-11,-0.010593,354.729,2.6254,2126.58,20.7965,195.599,59.9947,0.000272962,7425.12,-7425.12,413.46,4608.69,0,true,0,0.0883931,0.447107,0.0017175,0.0265567,0.14445,0.535456,9818.92,0.0005993,0.0005993,2.6254,0.00140386
271,16,500,243.375,-10804,12075.1,1,240,240,256,8,16,0,0,0,0.474554,0.1,0.0474554,-0.025082,-1.7967e-12,-0.025082,352.706,3.23811,2825.26,20.9666,229.144,67.2846,0.000303881,10804,-10804,643.052,7018.24,0,true,0,0.094198,0.448822,0.00190502,0.0280185,0.150158,0.537171,12035,0.000734557,0.000734557,3.23811,0.00132526
272,16,500,243.375,-15489.5,16826.5,1,256,256,272,8,16,0,0,0,0.469875,0.1,0.0469875,-0.0411575,-3.69244e-11,-0.0411575,350.963,3.63673,3694.37,21.2556,266.188,71.111,0.000331595,15489.5,-15489.5,982.491,10454.1,0,true,0,0.099279,0.457196,0.00207079,0.0284853,0.154907,0.545545,14186.9,0.000865899,0.000865899,3.63673,0.00124491
273,16,500,243.375,-21906.7,23135.9,1,272,272,288,8,16,0,0,0,0.467906,0.1,0.0467906,-0.0566721,-8.90117e-11,-0.0566721,350.227,3.98833,4762.69,21.4535,307.097,72.0657,0.000368538,21906.7,-21906.7,1478.77,15264.6,0,true,0,0.105145,0.476734,0.00222667,0.0274026,0.1604,0.565083,17223.4,0.00105123,0.00105123,3.98833,0.00116665
274,16,500,243.375,-30636,31472.1,1,288,288,304,8,16,0,0,0,0.46821,0.1,0.046821,-0.0716,2.71168e-11,-0.0716,350.341,4.16156,6062.6,21.7248,352.288,71.9395,0.000424181,30636,-30636,2194.69,21932.7,0,true,0,0.11359,0.511705,0.00227465,0.0248528,0.168127,0.600055,21185.3,0.00129305,0.00129305,4.16156,0.00110677
275,16,500,243.375,-42321.6,42316.9,1,304,304,320,8,16,0,0,0,0.469407,0.1,0.0469407,-0.0857828,3.40873e-11,-0.0857828,350.788,4.53485,7629.45,21.8528,401.458,72.3915,0.000493324,42321.6,-42321.6,3204.39,30992.1,0,true,0,0.123843,0.55793,0.00223076,0.0242559,0.177535,0.646279,25992.7,0.00158647,0.00158647,4.53485,0.00108011
276,16,500,243.375,-57768.7,56118,1,320,320,336,8,16,0,0,0,0.470463,0.1,0.0470463,-0.101081,-5.264e-11,-0.101081,351.182,5.78963,9501.13,22.1797,454.768,74.1707,0.000562822,57768.7,-57768.7,4608.29,43108.1,0,true,0,0.133927,0.632064,0.00216661,0.0237708,0.186614,0.720413,32672.5,0.00199417,0.00199417,5.78963,0.00111272
