step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
273,16,500,243.375,-29938.1,40850.3,1,272,272,288,8,16,0,0,0,0.470497,0.1,0.0470497,-0.03835,1.33587e-11,-0.03835,351.195,2.09127,4053.23,22.6883,259.29,14.9997,0.000315189,29938.1,-29938.1,2262.03,23325.9,0,true,0,0.10267,0.496338,0.00133373,0.00950976,0.147555,0.584688,25301.8,0.0015443,0.0015443,2.09127,0.000946205
274,16,500,243.375,-42255.7,55881.7,1,288,288,304,8,16,0,0,0,0.46707,0.1,0.046707,-0.0511332,-2.44346e-11,-0.0511332,349.914,2.41437,5149.52,23.1199,299.049,15.3204,0.000363353,42255.7,-42255.7,3346.94,33421.7,0,true,0,0.11086,0.512529,0.00137278,0.00912562,0.15456,0.600879,32781.9,0.00200085,0.00200085,2.41437,0.000929614
275,16,500,243.375,-58779.5,75346.1,1,304,304,320,8,16,0,0,0,0.464077,0.1,0.0464077,-0.0652984,1.97977e-11,-0.0652984,348.791,3.13375,6473.39,23.396,342.19,16.2655,0.000414764,58779.5,-58779.5,4870.01,47054.3,0,true,0,0.118962,0.532576,0.00140637,0.00933689,0.161379,0.620925,41969.7,0.00256163,0.00256163,3.13375,0.000909134
276,16,500,243.375,-80556,100086,1,320,320,336,8,16,0,0,0,0.46179,0.1,0.046179,-0.0806506,1.0597e-10,-0.0806506,347.93,5.33314,8056.33,23.5444,388.434,18.3757,0.000471014,80556,-80556,6971.46,65097.8,0,true,0,0.127157,0.561998,0.00142926,0.0102767,0.168638,0.650347,53659.4,0.00327511,0.00327511,5.33314,0.000878952
277,16,500,243.375,-109021,131525,1,336,336,352,8,16,0,0,0,0.459776,0.1,0.0459776,-0.0975516,-4.2203e-11,-0.0975516,347.171,9.44925,9931.92,23.5555,437.931,22.2807,0.000534501,109021,-109021,9843.7,88761.7,0,true,0,0.135777,0.593262,0.00145804,0.0106906,0.176667,0.681611,68520.3,0.00418215,0.00418215,9.44925,0.000869449
278,16,500,243.375,-146192,171618,1,352,352,368,8,16,0,0,0,0.457404,0.1,0.0457404,-0.116601,-1.73177e-11,-0.116601,346.274,16.1112,12138,23.5192,491.265,28.636,0.000606149,146192,-146192,13746.6,119764,0,true,0,0.144807,0.614046,0.00150374,0.0113118,0.185197,0.702395,87241.7,0.00532481,0.00532481,16.1112,0.000976054
279,16,500,243.375,-194512,222449,1,368,368,384,8,16,0,0,0,0.455455,0.1,0.0455455,-0.138148,5.6718e-11,-0.138148,345.535,25.6384,14717.3,23.5089,548.898,37.9468,0.00068502,194512,-194512,18998.8,160186,0,true,0,0.154108,0.618712,0.00158285,0.0147282,0.193877,0.707061,110005,0.00671415,0.00671415,25.6384,0.00131671
280,16,500,243.375,-256500,285918,1,384,384,400,8,16,0,0,0,0.454036,0.1,0.0454036,-0.162909,-2.54605e-12,-0.162909,344.997,38.5298,17716.4,23.4761,610.444,50.1372,0.000771698,256500,-256500,25959.9,212139,0,true,0,0.163615,0.66293,0.00169379,0.0179182,0.202551,0.710092,139043,0.00848649,0.00848649,38.5298,0.00187503
281,16,500,243.375,-335254,364330,1,400,400,416,8,16,0,0,0,0.453856,0.1,0.0453856,-0.190013,5.11055e-11,-0.190013,344.928,55.3809,21183.6,23.4985,676.166,63.9449,0.000863946,335254,-335254,35097.9,278208,0,true,0,0.172816,0.77395,0.00182744,0.0230013,0.210913,0.718369,171517,0.0104686,0.0104686,55.3809,0.0025819
282,16,500,243.375,-434649,460861,1,416,416,432,8,16,0,0,0,0.45562,0.1,0.045562,-0.218663,5.53746e-11,-0.218663,345.598,75.5505,25171.8,23.3834,746.389,76.991,0.000964074,434649,-434649,46977.8,361653,0,true,0,0.181753,0.848037,0.0019885,0.0234912,0.218793,0.759688,212371,0.0129621,0.0129621,75.5505,0.00338208
283,16,500,243.375,-559113,579112,1,432,432,448,8,16,0,0,0,0.458741,0.1,0.0458741,-0.247326,-7.77428e-12,-0.247326,346.78,95.5926,29737.2,23.3246,821.293,86.5517,0.00107305,559113,-559113,62308.2,466138,0,true,0,0.190745,0.859441,0.00212844,0.0291704,0.22639,0.771092,258712,0.0157905,0.0157905,95.5926,0.00418202
284,16,500,243.375,-713561,722356,1,448,448,464,8,16,0,0,0,0.462901,0.1,0.0462901,-0.275009,-1.56857e-11,-0.275009,348.349,100,34938.6,23.1533,900.771,90.805,0.00119022,713561,-713561,81947.6,595660,0,true,0,0.199997,0.882109,0.00225755,0.0369465,0.234424,0.79376,312149,0.0190521,0.0190521,118.13,0.00483605
285,16,500,243.375,-903532,894628,1,464,464,480,8,16,0,0,0,0.467862,0.1,0.0467862,-0.301696,-8.42095e-11,-0.301696,350.21,100,40837.8,23.0062,984.528,89.816,0.00131585,903532,-903532,106924,754674,0,true,0,0.209799,0.87018,0.00234951,0.0434162,0.242881,0.781831,385242,0.0235133,0.0235133,147.669,0.005345
286,16,500,243.375,-1.137e+06,1.10308e+06,1,480,480,496,8,16,0,0,0,0.472735,0.1,0.0472735,-0.326094,5.33024e-11,-0.326094,352.029,100,47499.5,23.0573,1073.41,85.1472,0.0014451,1.137e+06,-1.137e+06,138622,949696,0,true,0,0.219928,0.937104,0.00242436,0.0486771,0.251651,0.848754,462063,0.0282021,0.0282021,181.822,0.00578103
287,16,500,243.375,-1.42291e+06,1.3546e+06,1,496,496,512,8,16,0,0,0,0.478368,0.1,0.0478368,-0.349172,-8.66106e-11,-0.349172,354.121,100,54996,22.8538,1167.73,79.4604,0.00159014,1.42291e+06,-1.42291e+06,178526,1.18812e+06,0,true,3.8147e-06,0.231167,0.950402,0.0025061,0.0539612,0.261229,0.862053,554406,0.0338383,0.0338383,215.962,0.00614519
288,16,500,242.005,-8.83162,5.92058,1,0,0,16,9,16,0,0,0,0.496994,0.1,0.0496994,0.0407805,-3.69514e-11,0.0407805,360.949,0.0207027,1.88716,5.2095,1.01237,0.705998,5.44068e-05,8.83162,-8.83162,0.00630206,0.0102456,0,true,0,0.0198115,0.100775,0.00503637,0.175388,0.0752313,0.189125,233.126,1.42289e-05,1.42289e-05,0.0207027,0.00554186
289,16,500,242.005,-11.3264,8.31281,1,16,16,32,9,16,0,0,0,0.497437,0.1,0.0497437,0.0437729,-6.22699e-11,0.0437729,361.11,0.0380036,2.61472,5.15908,2.60018,0.831725,1.24627e-05,11.3264,-11.3264,0.0289134,0.0917406,0,true,0,0.0202169,0.118427,0.000436127,0.00339076,0.0779368,0.206776,252.796,1.54294e-05,1.54294e-05,0.0380036,0.00499736
290,16,500,242.005,-17.75,15.0171,1,32,32,48,9,16,0,0,0,0.497411,0.1,0.0497411,0.046403,2.15894e-11,0.046403,361.1,0.0651272,5.26379,5.04277,5.45453,1.22525,1.49012e-05,17.75,-17.75,0.106226,0.657408,0,true,0,0.0216342,0.12829,0.000399755,0.0033792,0.0796634,0.216639,357.117,2.17967e-05,2.17967e-05,0.0651272,0.0045059
291,16,500,242.005,-31.3341,30.6405,1,48,48,64,9,16,0,0,0,0.49688,0.1,0.049688,0.0479739,-4.5601e-11,0.0479739,360.907,0.0925845,11.9184,5.102,9.17495,1.72669,1.74823e-05,31.3341,-31.3341,0.330171,3.08188,0,true,0,0.0230882,0.146168,0.000399648,0.00368641,0.080659,0.234517,466.334,2.84627e-05,2.84627e-05,0.0925845,0.00406231
292,16,500,242.005,-57.4652,63.6579,1,64,64,80,9,16,0,0,0,0.495875,0.1,0.0495875,0.0477473,-1.37954e-12,0.0477473,360.542,0.118479,25.1429,5.62352,13.4114,2.17394,2.01327e-05,57.4652,-57.4652,0.88793,10.2256,0,true,0,0.0246139,0.167928,0.00042715,0.00335862,0.0815014,0.256277,564.376,3.44468e-05,3.44468e-05,0.118479,0.00366211
293,16,500,242.005,-103.825,127.681,1,80,80,96,9,16,0,0,0,0.494615,0.1,0.0494615,0.0453866,2.93599e-11,0.0453866,360.084,0.143278,47.6851,6.75724,18.1343,2.49282,2.36866e-05,103.825,-103.825,2.11581,26.64,0,true,0,0.0264982,0.182466,0.000465968,0.00391902,0.0828093,0.270815,654.55,3.99506e-05,3.99506e-05,0.143278,0.00330126
294,16,500,242.005,-181.187,243.287,1,96,96,112,9,16,0,0,0,0.493265,0.1,0.0493265,0.0410262,-9.15671e-11,0.0410262,359.592,0.168807,82.5305,8.45014,23.7512,2.71549,2.90435e-05,181.187,-181.187,4.59432,59.1458,0,true,0,0.028896,0.187589,0.000503035,0.00405927,0.0850565,0.275938,761.597,4.64842e-05,4.64842e-05,0.168807,0.00297608
295,16,500,242.005,-306.241,442.77,1,112,112,128,9,16,0,0,0,0.49187,0.1,0.049187,0.0351215,-1.0248e-10,0.0351215,359.083,0.198031,133.368,10.5099,31.0156,2.93625,3.6458e-05,306.241,-306.241,9.34801,119.063,0,true,0,0.0318879,0.219868,0.000538252,0.0052518,0.0885227,0.308218,937.246,5.72049e-05,5.72049e-05,0.198031,0.00268316
296,16,500,242.005,-507.816,779.139,1,128,128,144,9,16,0,0,0,0.490423,0.1,0.0490423,0.0282514,-7.78621e-11,0.0282514,358.555,0.234621,205.339,12.7001,40.8344,3.26471,4.56918e-05,507.816,-507.816,18.2334,227.444,0,true,0,0.0355621,0.243815,0.000585492,0.00636464,0.0933555,0.332164,1217.91,7.43353e-05,7.43353e-05,0.234621,0.00241931
297,16,500,242.005,-836.358,1335.32,1,144,144,160,9,16,0,0,0,0.488895,0.1,0.0488895,0.0209848,1.88129e-10,0.0209848,357.996,0.283489,305.833,14.8,54.0031,3.8301,5.6639e-05,836.358,-836.358,34.5298,423.362,0,true,0,0.0396526,0.275635,0.000645282,0.00604049,0.099553,0.363984,1643.75,0.000100327,0.000100327,0.283489,0.00218167
298,16,500,242.005,-1373.52,2226.81,1,160,160,176,9,16,0,0,0,0.487196,0.1,0.0487196,0.0138125,3.97663e-11,0.0138125,357.373,0.353662,445.013,16.6421,70.8945,4.79216,6.90964e-05,1373.52,-1373.52,63.6241,772.553,0,true,0,0.0442188,0.308501,0.000714728,0.00701929,0.106713,0.39685,2289.99,0.00013977,0.00013977,0.353662,0.00196781
299,16,500,242.005,-2236.17,3593.56,1,176,176,192,9,16,0,0,0,0.485171,0.1,0.0485171,0.0071217,-4.27168e-11,0.0071217,356.629,0.459833,635.787,18.1352,91.262,6.30877,8.28895e-05,2236.17,-2236.17,113.585,1371.09,0,true,0,0.0492562,0.342238,0.000812914,0.00744717,0.114343,0.430587,3262.14,0.000199105,0.000199105,0.459833,0.00177554
300,16,500,242.005,-3573.12,5594.41,1,192,192,208,9,16,0,0,0,0.482708,0.1,0.0482708,0.00111639,-1.34096e-11,0.00111639,355.723,0.63518,893.22,19.2721,114.345,8.45683,9.93908e-05,3573.12,-3573.12,195.786,2342.05,0,true,0,0.0550494,0.375721,0.000930855,0.0087319,0.122269,0.46407,4724.97,0.000288389,0.000288389,0.63518,0.00160251
301,16,500,242.005,-5573.94,8433.6,1,208,208,224,9,16,0,0,0,0.479751,0.1,0.0479751,-0.00445313,-1.30784e-10,-0.00445313,354.632,0.943391,1233.94,20.1002,139.46,11.1568,0.000121269,5573.94,-5573.94,326.76,3842.52,0,true,0,0.062121,0.406343,0.00103323,0.00889309,0.130887,0.494692,6843.55,0.000417697,0.000417697,0.943391,0.00144644
302,16,500,242.005,-8504.19,12390.8,1,224,224,240,9,16,0,0,0,0.476229,0.1,0.0476229,-0.010448,6.89857e-11,-0.010448,353.328,1.4247,1676.26,20.636,166.605,14.3172,0.000150207,8504.19,-8504.19,531.21,6095.19,0,true,0,0.0704858,0.437796,0.00112339,0.0103027,0.140318,0.526145,9689.21,0.000591383,0.000591383,1.4247,0.00130535
303,16,500,242.005,-12729.3,17806.7,1,240,240,256,9,16,0,0,0,0.472231,0.1,0.0472231,-0.0178614,-2.19578e-11,-0.0178614,351.842,2.1374,2240.67,20.9299,196.104,18.0742,0.000186692,12729.3,-12729.3,844.027,9409.54,0,true,0,0.0797715,0.476563,0.00119915,0.0125203,0.14992,0.564913,13302.2,0.000811899,0.000811899,2.1374,0.00117803
304,16,500,242.005,-18716.6,25125.8,1,256,256,272,9,16,0,0,0,0.468007,0.1,0.0468007,-0.0273134,-9.61989e-12,-0.0273134,350.265,3.091,2949.81,21.173,228.233,22.558,0.000229265,18716.6,-18716.6,1311.84,14183,0,true,0,0.0892302,0.517412,0.00126557,0.0132888,0.159112,0.605761,17523.2,0.00106953,0.00106953,3.091,0.00106579
305,16,500,242.005,-27020.8,34851.5,1,272,272,288,9,16,0,0,0,0.463881,0.1,0.0463881,-0.0392148,-8.32218e-12,-0.0392148,348.717,4.35973,3828.16,21.4454,263.099,27.7388,0.000277418,27020.8,-27020.8,1993.62,20886.7,0,true,0,0.0986874,0.554814,0.00133117,0.0169969,0.167935,0.643164,23152.6,0.00141312,0.00141312,4.35973,0.00097228
306,16,500,242.005,-38328.6,47632.1,1,288,288,304,9,16,0,0,0,0.459951,0.1,0.0459951,-0.0537844,2.85415e-11,-0.0537844,347.237,6.09351,4901.54,21.6498,300.526,33.4763,0.000330708,38328.6,-38328.6,2967.79,30103.6,0,true,0,0.108037,0.577848,0.00140758,0.0209166,0.176179,0.666198,31000.1,0.0018921,0.0018921,6.09351,0.000906551
307,16,500,242.005,-53535.7,64304.9,1,304,304,320,9,16,0,0,0,0.45673,0.1,0.045673,-0.0710394,-1.02169e-10,-0.0710394,346.019,8.28469,6197.58,21.7506,340.509,39.437,0.000388967,53535.7,-53535.7,4340.18,42596.1,0,true,0,0.117296,0.580675,0.00148496,0.0222206,0.183877,0.669024,39973.1,0.00243977,0.00243977,8.28469,0.000885159
308,16,500,242.005,-73744.4,85827.1,1,320,320,336,9,16,0,0,0,0.454147,0.1,0.0454147,-0.0909184,-5.84011e-12,-0.0909184,345.039,10.5419,7746.38,21.8125,383.298,45.1362,0.000451542,73744.4,-73744.4,6245.75,59301.9,0,true,0,0.12647,0.578681,0.00153934,0.0276706,0.191604,0.667031,50021.4,0.00305306,0.00305306,10.5419,0.000920841
309,16,500,242.005,-100231,113172,1,336,336,352,9,16,0,0,0,0.452361,0.1,0.0452361,-0.112913,2.23297e-11,-0.112913,344.36,13.0959,9580.43,21.7834,428.798,50.1144,0.000515277,100231,-100231,8851.62,81298.1,0,true,0,0.135273,0.619542,0.00159668,0.0273609,0.199093,0.704559,62844,0.00383569,0.00383569,13.0959,0.0010139
310,16,500,242.005,-134474,147691,1,352,352,368,9,16,0,0,0,0.451084,0.1,0.0451084,-0.136837,-3.89207e-11,-0.136837,343.873,16.5225,11733.7,21.8405,476.722,54.1722,0.000578181,134474,-134474,12369.7,109818,0,true,0,0.143526,0.700195,0.00165944,0.0278105,0.206096,0.740606,79313.5,0.00484091,0.00484091,16.5225,0.00116459
311,16,500,242.005,-178215,191413,1,368,368,384,9,16,0,0,0,0.450471,0.1,0.0450471,-0.162163,-1.4983e-12,-0.162163,343.64,20.2077,14241.5,21.824,526.76,57.2597,0.000639056,178215,-178215,17053.3,146314,0,true,0,0.151164,0.804776,0.00172586,0.0310464,0.212535,0.754193,96456.4,0.00588723,0.00588723,20.2077,0.00136851
312,16,500,242.005,-233144,245766,1,384,384,400,9,16,0,0,0,0.450444,0.1,0.0450444,-0.188059,-1.58118e-11,-0.188059,343.629,25.8279,17138.7,21.6963,578.022,59.5204,0.000699516,233144,-233144,23205.1,192141,0,true,0,0.158364,0.814865,0.00179422,0.0295971,0.218421,0.790186,120170,0.00733459,0.00733459,25.8279,0.00162847
313,16,500,242.005,-301812,313506,1,400,400,416,9,16,0,0,0,0.451625,0.1,0.0451625,-0.214257,-4.0444e-11,-0.214257,344.08,31.6266,20461.1,21.5972,631.05,61.0949,0.000763124,301812,-301812,31233.2,249404,0,true,0,0.165616,0.829138,0.00188687,0.031472,0.224271,0.813526,145823,0.00890036,0.00890036,31.6266,0.00193525
314,16,500,242.005,-387475,397635,1,416,416,432,9,16,0,0,0,0.453442,0.1,0.0453442,-0.240611,7.73924e-11,-0.240611,344.771,37.3001,24249,21.5501,687.287,62.1398,0.000832842,387475,-387475,41628.2,320826,0,true,0,0.17297,0.88135,0.00199747,0.0379943,0.230344,0.83078,180407,0.0110112,0.0110112,37.3001,0.00226653
315,16,500,242.005,-493415,501127,1,432,432,448,9,16,0,0,0,0.455728,0.1,0.0455728,-0.265799,8.99263e-11,-0.265799,345.639,42.7702,28546.4,21.3227,746.728,62.8224,0.000904007,493415,-493415,54955.8,409083,0,true,0,0.179766,0.897418,0.00211625,0.0423836,0.235787,0.841984,216934,0.0132406,0.0132406,42.7702,0.00260675
316,16,500,242.005,-622974,627630,1,448,448,464,9,16,0,0,0,0.458957,0.1,0.0458957,-0.289251,-5.9489e-11,-0.289251,346.862,55.5504,33397.6,21.0308,808.664,63.5525,0.000976273,622974,-622974,71871.7,516810,0,true,7.62939e-06,0.185949,0.981236,0.00220553,0.0379001,0.240383,0.892886,267909,0.0163519,0.0163519,55.5504,0.00299959
317,16,500,242.005,-780979,781216,1,464,464,480,9,16,0,0,0,0.462781,0.1,0.0462781,-0.310839,3.16148e-11,-0.310839,348.303,63.7817,38849.2,20.8828,873.71,64.7265,0.00105111,780979,-780979,93240.6,647929,0,true,7.05719e-05,0.191439,1,0.0023138,0.0491305,0.244277,0.911651,322375,0.0196712,0.0196712,63.7817,0.00340598
318,16,500,242.005,-972879,967661,1,480,480,496,9,16,0,0,0,0.466435,0.1,0.0466435,-0.330199,-6.23097e-11,-0.330199,349.676,72.2472,44952.2,20.6999,942.156,66.6117,0.0011301,972879,-972879,120038,806860,0,true,0.000185013,0.196491,1,0.00243304,0.0440775,0.247464,0.944612,391161,0.0238292,0.0238292,72.2472,0.0038107
319,16,500,242.005,-1.20475e+06,1.19427e+06,1,496,496,512,9,16,0,0,0,0.470259,0.1,0.0470259,-0.346892,-5.37157e-11,-0.346892,351.106,79.1488,51760.1,20.6819,1014.17,69.1577,0.00121315,1.20475e+06,-1.20475e+06,153446,998440,0,true,0.000339508,0.201466,1,0.00256774,0.0648961,0.250061,0.955957,472290,0.0287239,0.0287239,79.1488,0.00421557
320,16,500,242.613,-8.79764,5.86894,1,0,0,16,10,16,0,0,0,0.496825,0.1,0.0496825,0.0472088,-2.49391e-11,0.0472088,360.887,0.019425,1.89514,5.15977,1.01727,0.708946,5.45694e-05,8.79764,-8.79764,0.00614093,0.0103335,0,true,0,0.0215905,0.0984488,0.00491389,0.168154,0.0732666,0.186798,232.329,1.41802e-05,1.41802e-05,0.019425,0.00380062
321,16,500,242.613,-11.278,8.19032,1,16,16,32,10,16,0,0,0,0.497481,0.1,0.0497481,0.0507938,-4.41241e-11,0.0507938,361.126,0.0360861,2.61807,5.06175,2.58714,0.893502,1.4379e-05,11.278,-11.278,0.028006,0.0895106,0,true,0,0.0217804,0.108189,0.000440092,0.00333738,0.0759115,0.196538,262.283,1.60085e-05,1.60085e-05,0.0360861,0.00342692
322,16,500,242.613,-17.5789,14.584,1,32,32,48,10,16,0,0,0,0.497708,0.1,0.0497708,0.0542488,2.20008e-11,0.0542488,361.208,0.0630727,5.23701,4.84188,5.35794,1.41763,1.63621e-05,17.5789,-17.5789,0.0995479,0.624872,0,true,0,0.0228064,0.124621,0.000398228,0.00342681,0.0774451,0.21297,388.731,2.37262e-05,2.37262e-05,0.0630727,0.00309024
323,16,500,242.613,-30.5094,28.972,1,48,48,64,10,16,0,0,0,0.497486,0.1,0.0497486,0.0567401,-5.56338e-11,0.0567401,361.128,0.0893227,11.7279,4.79848,8.81274,2.05011,1.79803e-05,30.5094,-30.5094,0.29552,2.82465,0,true,0,0.0236059,0.151416,0.000397375,0.00372086,0.0782715,0.239765,512.039,3.12524e-05,3.12524e-05,0.0893227,0.00278671
324,16,500,242.613,-54.3297,57.9021,1,64,64,80,10,16,0,0,0,0.49671,0.1,0.049671,0.057384,-1.0692e-10,0.057384,360.846,0.112782,24.3534,5.28998,12.4814,2.55983,1.90604e-05,54.3297,-54.3297,0.754941,8.89019,0,true,0,0.0242115,0.167451,0.000431324,0.003065,0.0792142,0.2558,612.375,3.73764e-05,3.73764e-05,0.112782,0.00251291
325,16,500,242.613,-94.3803,111.111,1,80,80,96,10,16,0,0,0,0.495438,0.1,0.0495438,0.0558005,8.56091e-11,0.0558005,360.383,0.134751,45.2711,6.50628,16.3068,2.82092,2.04718e-05,94.3803,-94.3803,1.71259,21.7625,0,true,0,0.0249244,0.170281,0.000472874,0.00372803,0.0811828,0.25863,693.101,4.23035e-05,4.23035e-05,0.134751,0.00226595
326,16,500,242.613,-157.967,204.124,1,96,96,112,10,16,0,0,0,0.493789,0.1,0.0493789,0.0523107,-3.34797e-11,0.0523107,359.783,0.158228,76.6232,8.35676,20.8339,2.84467,2.32874e-05,157.967,-157.967,3.58414,45.7245,0,true,0,0.0260463,0.168566,0.00051792,0.00395912,0.0847574,0.256915,763.662,4.66103e-05,4.66103e-05,0.158228,0.0020432
327,16,500,242.613,-257.946,364.088,1,112,112,128,10,16,0,0,0,0.491941,0.1,0.0491941,0.0477943,-1.29874e-10,0.0477943,359.109,0.186127,121.223,10.5227,27.0583,2.76015,2.84164e-05,257.946,-257.946,7.15964,89.2229,0,true,0,0.0281355,0.200884,0.000564499,0.00451464,0.0899942,0.289233,848.419,5.17834e-05,5.17834e-05,0.186127,0.00184226
328,16,500,242.613,-418.56,635.211,1,128,128,144,10,16,0,0,0,0.490075,0.1,0.0490075,0.0433183,1.78749e-10,0.0433183,358.427,0.219851,183.549,12.6214,35.9914,2.76775,3.66904e-05,418.56,-418.56,13.9219,169.708,0,true,0,0.0314884,0.228685,0.000605174,0.00496087,0.096461,0.317035,978.013,5.96932e-05,5.96932e-05,0.219851,0.00166085
329,16,500,242.613,-681.677,1080.93,1,144,144,160,10,16,0,0,0,0.488232,0.1,0.0488232,0.0397637,-1.22312e-10,0.0397637,357.753,0.260685,270.486,14.3832,48.1558,3.08562,4.85037e-05,681.677,-681.677,26.4487,319.118,0,true,0,0.0360847,0.249648,0.000635585,0.00658403,0.103407,0.337997,1241.78,7.57921e-05,7.57921e-05,0.260685,0.00149714
330,16,500,242.613,-1111.48,1786.08,1,160,160,176,10,16,0,0,0,0.486293,0.1,0.0486293,0.0375737,2.11436e-11,0.0375737,357.042,0.311457,391.342,15.7427,63.2926,3.88401,6.33298e-05,1111.48,-1111.48,48.8098,588.407,0,true,0,0.0416255,0.263597,0.000676303,0.00707263,0.110103,0.351946,1735.81,0.000105945,0.000105945,0.311457,0.00134976
331,16,500,242.613,-1794.38,2859.48,1,176,176,192,10,16,0,0,0,0.484102,0.1,0.0484102,0.0366083,4.2529e-11,0.0366083,356.237,0.377518,557.123,16.8243,80.4413,5.2071,8.05001e-05,1794.38,-1794.38,86.8677,1047.91,0,true,0,0.0476999,0.295334,0.000746132,0.00739963,0.116233,0.383683,2543.73,0.000155257,0.000155257,0.377518,0.00121756
332,16,500,242.613,-2834.99,4444.92,1,192,192,208,10,16,0,0,0,0.481556,0.1,0.0481556,0.0359837,3.3604e-11,0.0359837,355.299,0.480615,779.457,17.8834,98.4245,6.91259,0.000100377,2834.99,-2834.99,148.783,1783.53,0,true,0,0.0541675,0.33621,0.000834982,0.00776841,0.12223,0.42456,3778.5,0.000230621,0.000230621,0.480615,0.00109986
333,16,500,242.613,-4361.98,6750.15,1,208,208,224,10,16,0,0,0,0.478656,0.1,0.0478656,0.0340403,-1.27225e-10,0.0340403,354.227,0.660024,1070.01,19.1758,116.633,8.74756,0.000124383,4361.98,-4361.98,246.359,2901.05,0,true,0,0.0612669,0.369727,0.000925844,0.00879233,0.128909,0.458076,5398.63,0.000329506,0.000329506,0.660024,0.000996755
334,16,500,242.613,-6549.96,10043.5,1,224,224,240,10,16,0,0,0,0.475616,0.1,0.0475616,0.0288342,4.35801e-11,0.0288342,353.1,0.917529,1440.93,20.7644,135.516,10.5661,0.000154199,6549.96,-6549.96,396.84,4545.36,0,true,0,0.0691342,0.380688,0.00101062,0.00889029,0.136749,0.469037,7465.93,0.000455684,0.000455684,0.917529,0.000908445
335,16,500,242.613,-9645.02,14606.1,1,240,240,256,10,16,0,0,0,0.472831,0.1,0.0472831,0.0190779,1.94769e-11,0.0190779,352.065,1.26588,1906.15,22.4253,156.364,12.4398,0.000190336,9645.02,-9645.02,624.595,6923.04,0,true,0,0.0774477,0.430804,0.00108562,0.0093925,0.145332,0.519153,10110.3,0.000617082,0.000617082,1.26588,0.000834874
336,16,500,242.613,-13987.8,20762.3,1,256,256,272,10,16,0,0,0,0.470509,0.1,0.0470509,0.0047878,-6.66124e-11,0.0047878,351.199,1.74323,2482.75,23.7307,180.584,14.5554,0.000230999,13987.8,-13987.8,963.412,10322.8,0,true,0,0.0855807,0.460214,0.00113276,0.0105416,0.153379,0.548563,13338.7,0.000814132,0.000814132,1.74323,0.000775486
337,16,500,242.613,-20019.5,29001.2,1,272,272,288,10,16,0,0,0,0.468611,0.1,0.0468611,-0.0125908,7.59265e-11,-0.0125908,350.49,2.43101,3191.17,24.2819,208.833,17.1047,0.000271179,20019.5,-20019.5,1458.14,15120,0,true,0,0.0926445,0.489287,0.00113559,0.0103774,0.159549,0.577636,17419.1,0.00106318,0.00106318,2.43101,0.000727937
338,16,500,242.613,-28230.8,39857.6,1,288,288,304,10,16,0,0,0,0.467647,0.1,0.0467647,-0.0308695,-1.86206e-11,-0.0308695,350.13,3.67739,4054.24,24.0072,240.492,20.1918,0.000303422,28230.8,-28230.8,2164.06,21727.8,0,true,0,0.0976422,0.54264,0.00112503,0.0101811,0.163115,0.630989,23084.4,0.00140896,0.00140896,3.67739,0.000688874
339,16,500,242.613,-39139.2,53876.3,1,304,304,320,10,16,0,0,0,0.467193,0.1,0.0467193,-0.0495003,1.24468e-10,-0.0495003,349.96,5.89015,5095.2,23.3253,274.185,23.8804,0.000322377,39139.2,-39139.2,3150.51,30572,0,true,0,0.100518,0.545208,0.00119856,0.0113093,0.164398,0.633557,30698.9,0.00187371,0.00187371,5.89015,0.000663494
340,16,500,242.613,-53449.5,72187.6,1,320,320,336,10,16,0,0,0,0.465704,0.1,0.0465704,-0.0698496,-9.96987e-11,-0.0698496,349.401,8.57511,6337.24,22.7383,309.094,28.2013,0.000329035,53449.5,-53449.5,4510.14,42242.2,0,true,0,0.101688,0.560376,0.00133207,0.0150574,0.164264,0.648725,38898.8,0.00237419,0.00237419,8.57511,0.000669423
341,16,500,242.613,-72049.9,95670.5,1,336,336,352,10,16,0,0,0,0.463993,0.1,0.0463993,-0.0922804,9.5973e-11,-0.0922804,348.759,12.5879,7804.94,22.3404,345.297,33.0279,0.000331844,72049.9,-72049.9,6359.3,57485.1,0,true,0,0.102105,0.580022,0.00142771,0.0138274,0.163466,0.668371,50134.3,0.00305996,0.00305996,12.5879,0.00073068
342,16,500,242.613,-96161.2,125476,1,352,352,368,10,16,0,0,0,0.462047,0.1,0.0462047,-0.115663,-4.57347e-11,-0.115663,348.027,16.6234,9525.66,22.0106,383.807,37.992,0.0003409,96161.2,-96161.2,8859.25,77332.3,0,true,0,0.103047,0.601684,0.00146459,0.0168931,0.163047,0.690033,63752.5,0.00389114,0.00389114,16.6234,0.000864041
