step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
150,16,500,241.379,-5.5174e+09,7.04715e+10,1,240,240,256,6,16,0,0,0,4.92709,0.1,0.492709,0.106326,-1.27231e-11,0.106326,1136.49,100,3649.99,21.8241,296.367,128268,0.00729379,5.5174e+09,-5.5174e+09,0,5.51714e+09,49453.4,22.5885,true,0.263273,0.454232,1,0.00745381,2,0.476218,1.18988,6.92403e+12,70167.4,70167.4,1.75477e+08,0.00378572
151,16,500,241.379,-8.9722e+09,1.37383e+11,1,256,256,272,6,16,0,0,0,6.12035,0.1,0.612035,0.0836378,3.1974e-11,0.0836378,1266.65,100,4779.5,21.8232,342.91,163728,0.00820683,8.9722e+09,-8.9722e+09,0,8.97182e+09,73886,30.9883,true,0.294661,0.499173,1,0.00817539,2,0.50961,1.18998,1.52676e+13,115458,115458,1.73869e+08,0.00384278
152,16,500,241.379,-1.37283e+10,2.1001e+11,1,272,272,288,6,16,0,0,0,6.94238,0.1,0.694238,0.0191367,4.03149e-11,0.0191367,1349.04,100,6166.11,21.9723,393.399,205488,0.00918369,1.37283e+10,-1.37283e+10,0,1.37278e+10,108060,40.9984,true,0.332449,0.544352,1,0.00848964,2,0.544239,1.19023,2.15937e+13,98679.5,98679.5,3.95886e+08,0.00372603
153,16,500,241.379,-2.62325e+10,6.51978e+11,1,288,288,304,6,16,0,0,0,8.16296,0.1,0.816296,-0.0391598,7.61217e-12,-0.0391598,1462.83,100,7848.68,22.3457,447.794,254677,0.0101901,2.62325e+10,-2.62325e+10,0,2.62317e+10,154921,56.7187,true,0.371347,0.588068,1,0.00924574,2,0.578636,1.1904,6.13364e+13,527533,527533,2.63165e+09,0.00347031
154,16,500,241.379,-4.88657e+10,1.38208e+12,1,304,304,320,6,16,0,0,0,10.12,0.1,1.012,-0.145593,7.01002e-11,-0.145593,1628.77,100,9869.18,22.5176,506.103,312824,0.0111831,4.88657e+10,-4.88657e+10,0,4.88646e+10,218065,82.5364,true,0.414879,0.630045,1,0.00971124,2,0.613075,1.1904,1.54452e+14,405715,405715,2.04553e+09,0.00326173
155,16,500,241.379,-9.97766e+10,3.5719e+12,1,320,320,336,6,16,0,0,0,11.8509,0.1,1.18509,-0.263886,1.30967e-10,-0.263886,1762.56,100,12271.8,22.6927,568.055,381777,0.0121724,9.97766e+10,-9.97766e+10,0,9.97749e+10,301782,110.899,true,0.458456,0.66884,1,0.0104725,2,0.646358,1.1904,4.35397e+14,379978,379978,1.61598e+09,0.00318153
156,16,500,241.379,-2.29748e+11,1.02039e+13,1,336,336,352,6,16,0,0,0,15.6148,0.1,1.56148,-0.354157,4.00206e-11,-0.354157,2023.2,100,15104,22.9009,633.84,465721,0.0131462,2.29748e+11,-2.29748e+11,0,2.29745e+11,411402,160.024,true,0.508142,0.705477,1,0.0109484,2,0.678827,1.1904,1.14558e+15,449540,449540,2.04812e+09,0.00319612
157,16,500,241.379,-6.57194e+11,3.73967e+13,1,352,352,368,6,16,0,0,0,18.0964,0.1,1.80964,-0.419183,-4.12274e-12,-0.419183,2178.04,100,18416.9,22.9915,703.893,570491,0.0140212,6.57194e+11,-6.57194e+11,0,6.57186e+11,553294,240.275,true,0.556065,0.73639,1,0.0115705,2,0.706756,1.1904,3.98318e+15,2.1083e+07,2.1083e+07,2.7137e+11,0.00290212
158,16,500,241.379,-2.68275e+12,1.823e+14,1,368,368,384,6,16,0,0,0,23.5576,0.1,2.35576,-0.460103,1.50861e-10,-0.460103,2485.05,100,22264.3,23.0804,777.695,707410,0.0147433,2.68275e+12,-2.68275e+12,0,2.68272e+12,734559,380.587,true,0.595989,0.762978,1,0.0121519,2,0.730371,1.2022,1.94051e+16,3.46132e+06,3.46132e+06,3.51099e+10,0.00267177
159,16,500,241.379,-1.45368e+13,1.18436e+15,1,384,384,400,6,16,0,0,0,27.6018,0.1,2.76018,-0.621732,-4.51674e-11,-0.621732,2689.92,100,26702.4,23.1025,855.143,900111,0.0154619,1.45368e+13,-1.45368e+13,0,1.45367e+13,963421,654.5,true,0.63661,0.787377,1,0.012633,2,0.752003,1.23495,1.26214e+17,1.54456e+07,1.54456e+07,1.93281e+11,0.00246569
160,16,500,241.379,-7.6551e+13,6.69616e+15,1,400,400,416,6,16,0,0,0,40.4284,0.1,4.04284,-0.46974,-2.95376e-12,-0.46974,3255.47,100,31790.8,23.1072,936.809,1.19537e+06,0.0160509,7.6551e+13,-7.6551e+13,0,7.65508e+13,1.25027e+06,1158.58,true,0.671556,0.807235,1,0.0131788,2,0.769309,1.22767,7.10616e+17,1.91327e+06,1.91327e+06,1.75956e+10,0.00241046
161,16,500,241.379,-7.48312e+14,6.725e+16,1,416,416,432,6,16,0,0,0,57.5993,0.1,5.75993,-0.401048,-2.88048e-11,-0.401048,3885.78,100,37593,23.1569,1022.43,1.75435e+06,0.0165184,7.48312e+14,-7.48312e+14,0,7.48311e+14,1.60616e+06,2826.3,true,0.70001,0.823986,1,0.0135236,2,0.782709,1.29753,7.34363e+18,4.21295e+07,4.21295e+07,8.27785e+11,0.00218308
162,16,500,241.379,-1.49664e+16,1.35316e+18,1,432,432,448,6,16,0,0,0,88.9231,0.1,8.89231,-0.710389,-5.79625e-12,-0.710389,4828.11,100,44174.5,23.1354,1111.97,3.37008e+06,0.0169432,1.49664e+16,-1.49664e+16,0,1.49664e+16,2.0442e+06,10951,true,0.722651,0.838775,1,0.0141525,2,0.793966,1.29753,2.35369e+20,1.60503e+07,1.60503e+07,3.05875e+11,0.00200654
163,16,500,241.379,-1.01801e+17,9.20813e+18,1,448,448,464,6,16,0,0,0,274.564,0.1,27.4564,-0.638458,5.73224e-11,-0.638458,8483.82,100,51603.9,23.1734,1205.49,9.49818e+06,0.0173705,1.01801e+17,-1.01801e+17,0,1.01801e+17,2.57925e+06,27092.7,true,0.743183,0.852794,1,0.0147488,2,0.804231,1.32783,5.0642e+20,1.55876e+09,1.55876e+09,5.84029e+13,0
164,16,500,241.379,-7.91179e+17,7.15794e+19,1,464,464,480,6,16,0,0,0,434.289,0.1,43.4289,-0.358557,3.48285e-11,-0.358557,10669.9,100,59953.7,23.2569,1302.99,1.70275e+07,0.0177254,7.91179e+17,-7.91179e+17,0,7.91179e+17,3.22758e+06,73392.4,true,0.760941,0.864822,1,0.015185,2,0.813101,1.32832,6.19756e+21,4.96008e+06,4.96008e+06,2.46828e+10,0.00199613
165,16,500,241.379,-1.44925e+15,1.26546e+17,1,480,480,496,6,16,0,1,0.00012207,nan,0.1,nan,-4.40576e+12,nan,nan,nan,nan,69297.5,nan,1404.14,inf,0.0181062,nan,-1.44925e+15,0,1.44906e+15,4.00703e+06,inf,false,0.777699,0.876185,1,0.0159094,2,0.821922,1.37826,nan,nan,nan,nan,0
166,16,500,245.295,-12.7906,11.033,1,0,0,16,7,16,0,0,0,0.498392,0.1,0.0498392,-0.00115205,-1.94101e-11,-0.00115205,361.456,0.0353329,1.90724,5.25566,1.06894,0.836747,0.000372688,12.7906,-12.7906,0,3.69227,0.0292735,5.6175e-05,true,0,0.0130933,0.0808254,0.0123615,0.563827,0.191815,0.571259,3534.52,0.00021573,0.00021573,0.0353329,0.00181909
167,16,500,245.295,-38.7522,62.3508,1,16,16,32,7,16,0,0,0,0.497043,0.1,0.0497043,-0.00355695,6.5128e-11,-0.00355695,360.967,0.33506,2.7409,5.36145,3.09375,1.57164,8.16311e-06,38.7522,-38.7522,0,25.6814,0.302855,0.000178202,true,0,0.0155137,0.124288,0.000398406,0.00417822,0.192584,0.573543,31462.5,0.00192032,0.00192032,0.33506,0.00165104
168,16,500,245.295,-200.969,924.222,1,32,32,48,7,16,0,0,0,0.494054,0.1,0.0494054,-0.00817855,6.06529e-11,-0.00817855,359.88,5.02482,5.93499,5.89671,7.04844,4.02377,1.4052e-05,200.969,-200.969,0,175.615,2.44939,0.000519809,true,0,0.0199384,0.260174,0.000454517,0.0170359,0.193217,0.5739,281652,0.0171907,0.0171907,5.02482,0.0015394
169,16,500,245.295,-1707.73,19844.5,1,48,48,64,7,16,0,0,0,0.488661,0.1,0.0488661,-0.0162819,8.22367e-11,-0.0162819,357.91,83.1743,14.3911,7.64206,12.8927,11.8742,2.74699e-05,1707.73,-1707.73,0,1648.15,12.7869,0.0017568,true,0,0.0261454,0.575414,0.000632175,0.038069,0.194495,0.577543,2.74596e+06,0.1676,0.1676,83.1743,0.00192943
170,16,500,245.295,-29466.6,481653,1,64,64,80,7,16,0,0,0,0.486398,0.1,0.0486398,-0.0286988,-2.55283e-11,-0.0286988,357.08,100,32.2445,10.0634,20.9397,41.6759,6.87132e-05,29466.6,-29466.6,0,29314.1,47.4794,0.00750789,true,2.09808e-05,0.0360022,1,0.00099481,0.068892,0.198298,1.05788,3.33024e+07,2.03161,2.03161,1992.18,0.00212655
171,16,500,245.295,-618269,9.45239e+06,1,80,80,96,7,16,0,0,0,0.507707,0.1,0.0507707,-0.0437945,1.77505e-11,-0.0437945,364.818,100,64.9565,12.441,31.3784,166.832,0.000208537,618269,-618269,0,617851,138.092,0.0358278,true,0.00132751,0.0526006,1,0.00160041,0.184821,0.207668,1.09182,3.96991e+08,19.2153,19.2153,35512.8,0.00225117
172,16,500,245.295,-5.26905e+06,5.47006e+07,1,96,96,112,7,16,0,0,0,0.56896,0.1,0.056896,-0.0575746,8.86512e-12,-0.0575746,386.199,100,119.232,14.8509,44.1482,632.398,0.000534597,5.26905e+06,-5.26905e+06,0,5.26783e+06,335.26,0.130454,true,0.00915909,0.077893,1,0.00229063,0.348837,0.224661,1.0922,2.01484e+09,47.3603,47.3603,168879,0.00237832
173,16,500,245.295,-2.2076e+07,1.71462e+08,1,112,112,128,7,16,0,0,0,0.646529,0.1,0.0646529,-0.0698035,5.38488e-11,-0.0698035,411.684,100,202.993,17.3838,59.4884,1901.55,0.00102846,2.2076e+07,-2.2076e+07,0,2.20727e+07,714.787,0.300491,true,0.0255375,0.109907,1,0.00296841,0.463315,0.246821,1.09372,5.63083e+09,77.3752,77.3752,283255,0.00251117
174,16,500,245.295,-6.39722e+07,4.05712e+08,1,128,128,144,7,16,0,0,0,0.760525,0.1,0.0760525,-0.0803423,3.96352e-11,-0.0803423,446.506,100,326.104,19.2102,77.54,4545.46,0.00165896,6.39722e+07,-6.39722e+07,0,6.39647e+07,1401.24,0.680889,true,0.0483723,0.147003,1,0.00362738,0.799733,0.272358,1.09372,1.38207e+10,185.115,185.115,502513,0.00253448
175,16,500,245.295,-1.4723e+08,8.1269e+08,1,144,144,160,7,16,0,0,0,0.966569,0.1,0.0966569,-0.0882319,8.9472e-11,-0.0882319,503.369,100,501.023,20.0859,98.1857,9194.54,0.00238032,1.4723e+08,-1.4723e+08,0,1.47215e+08,2594.95,1.27939,true,0.0776024,0.186731,1,0.00420193,0.935209,0.29902,1.09376,2.68346e+10,400.158,400.158,484813,0.00261471
176,16,500,245.295,-2.82829e+08,1.3977e+09,1,160,160,176,7,16,0,0,0,1.22867,0.1,0.122867,-0.107233,-2.15578e-11,-0.107233,567.528,100,742.673,20.5348,121.472,16309.1,0.00306086,2.82829e+08,-2.82829e+08,0,2.82802e+08,4599.61,1.98067,true,0.107294,0.224299,1,0.00468408,0.950317,0.322264,1.23981,4.83654e+10,891.99,891.99,2.11537e+06,0.00249694
177,16,500,245.295,-5.0645e+08,2.37444e+09,1,176,176,192,7,16,0,0,0,1.56823,0.1,0.156823,-0.139458,5.44739e-12,-0.139458,641.172,100,1069.02,20.9519,148.044,26309.9,0.00370912,5.0645e+08,-5.0645e+08,0,5.06406e+08,7876.32,3.14524,true,0.134569,0.260438,1,0.00523444,1.26256,0.343271,1.24058,8.03923e+10,1111.7,1111.7,2.90685e+06,0.0023613
178,16,500,245.295,-8.22079e+08,3.57846e+09,1,192,192,208,7,16,0,0,0,2.03611,0.1,0.203611,-0.179725,-8.98867e-11,-0.179725,730.586,100,1500.96,21.295,178.157,39483,0.00433131,8.22079e+08,-8.22079e+08,0,8.22013e+08,13038.2,4.29082,true,0.159252,0.296362,1,0.00569616,1.2629,0.364133,1.27564,1.24464e+11,2136.83,2136.83,5.89387e+06,0.00233433
179,16,500,245.295,-1.2832e+09,5.48381e+09,1,208,208,224,7,16,0,0,0,2.66723,0.1,0.266723,-0.23287,1.3031e-11,-0.23287,836.181,100,2062.33,21.8426,212.351,56040.7,0.00496774,1.2832e+09,-1.2832e+09,0,1.2831e+09,20961.3,5.95757,true,0.181967,0.333226,1,0.00632974,1.63457,0.386399,1.27577,2.38796e+11,4469.9,4469.9,1.66148e+07,0.00238044
180,16,500,245.295,-1.89348e+09,8.02093e+09,1,224,224,240,7,16,0,0,0,3.35939,0.1,0.335939,-0.280678,-5.63395e-11,-0.280678,938.427,100,2780.11,22.2137,250.675,76245,0.00563923,1.89348e+09,-1.89348e+09,0,1.89334e+09,32751.8,7.42138,true,0.202497,0.371464,1,0.00703369,2,0.410721,1.27577,3.28879e+11,5340.52,5340.52,3.11348e+07,0.0023139
181,16,500,245.295,-2.68599e+09,1.09565e+10,1,240,240,256,7,16,0,0,0,4.21926,0.1,0.421926,-0.313403,-1.43817e-10,-0.313403,1051.69,100,3683.49,22.419,292.555,100062,0.00638178,2.68599e+09,-2.68599e+09,0,2.6858e+09,49804.9,9.07049,true,0.227135,0.412416,1,0.007419,1.53762,0.438366,1.27663,4.49004e+11,5403.34,5403.34,1.66581e+07,0.00246697
182,16,500,245.295,-3.72959e+09,1.4823e+10,1,256,256,272,7,16,0,0,0,5.229,0.1,0.5229,-0.320463,-7.61714e-11,-0.320463,1170.79,100,4804.83,22.6148,338.628,127884,0.00719764,3.72959e+09,-3.72959e+09,0,3.72934e+09,74051.5,11.1537,true,0.255266,0.4544,1,0.00789232,1.8509,0.468129,1.27676,6.44186e+11,7883.1,7883.1,2.87046e+07,0.00258296
183,16,500,245.295,-4.95387e+09,1.89906e+10,1,272,272,288,7,16,0,0,0,6.34061,0.1,0.634061,-0.317042,-3.58237e-11,-0.317042,1289.25,100,6180.07,22.8945,388.731,159714,0.00807519,4.95387e+09,-4.95387e+09,0,4.95355e+09,107843,12.2094,true,0.289236,0.497955,1,0.00822319,1.82196,0.500546,1.27676,7.19061e+11,7686.19,7686.19,2.83259e+07,0.00264049
184,16,500,245.295,-6.51993e+09,2.44186e+10,1,288,288,304,7,16,0,0,0,7.68402,0.1,0.768402,-0.303652,-5.7244e-11,-0.303652,1419.27,100,7847.61,22.9787,442.831,195584,0.00897612,6.51993e+09,-6.51993e+09,0,6.51952e+09,154137,14.4317,true,0.326145,0.540798,1,0.00845874,1.41693,0.533288,1.28169,9.87697e+11,12113,12113,8.52814e+07,0.00250041
185,16,500,245.295,-8.56347e+09,3.19735e+10,1,304,304,320,7,16,0,0,0,9.39624,0.1,0.939624,-0.298388,9.64028e-11,-0.298388,1569.45,100,9849.12,23.0116,500.716,235856,0.00986885,8.56347e+09,-8.56347e+09,0,8.56296e+09,216500,17.7951,true,0.362345,0.581759,1,0.00905602,1.93371,0.564332,1.29353,1.53184e+12,20676.7,20676.7,1.74084e+08,0.00233289
186,16,500,245.295,-1.13008e+10,4.33029e+10,1,320,320,336,7,16,0,0,0,10.9678,0.1,1.09678,-0.317784,-9.65512e-11,-0.317784,1695.63,100,12228,23.1178,562.046,281184,0.010794,1.13008e+10,-1.13008e+10,0,1.13001e+10,299020,22.3673,true,0.401468,0.622406,1,0.00937449,1.89185,0.595885,1.29767,2.20664e+12,19651.8,19651.8,1.63773e+08,0.0020572
187,16,500,245.295,-1.43527e+10,5.25015e+10,1,336,336,352,7,16,0,0,0,13.0123,0.1,1.30123,-0.348537,-6.89405e-11,-0.348537,1846.92,100,15031.6,23.3434,627.54,331690,0.0116963,1.43527e+10,-1.43527e+10,0,1.43518e+10,407071,27.7426,true,0.444271,0.659666,1,0.00994218,2,0.625785,1.29767,2.54231e+12,25182.5,25182.5,1.51386e+08,0.00201134
188,16,500,245.295,-1.82839e+10,6.70186e+10,1,352,352,368,7,16,0,0,0,15.6434,0.1,1.56434,-0.428648,-1.42325e-11,-0.428648,2025.05,100,18310.7,23.3441,697.045,387614,0.012589,1.82839e+10,-1.82839e+10,0,1.82829e+10,546716,35.1131,true,0.489334,0.695605,1,0.0104078,2,0.655667,1.29767,3.48204e+12,39419.9,39419.9,2.67127e+08,0.00196745
189,16,500,245.295,-2.39581e+10,9.33023e+10,1,368,368,384,7,16,0,0,0,17.5486,0.1,1.75486,-0.619352,1.67855e-10,-0.619352,2144.82,100,22118.5,23.4356,770.376,449898,0.0134657,2.39581e+10,-2.39581e+10,0,2.39568e+10,725105,46.644,true,0.53421,0.7288,1,0.0110697,2,0.683776,1.29767,6.28867e+12,53967.5,53967.5,1.70082e+08,0.00212343
190,16,500,245.295,-3.21659e+10,1.54081e+11,1,384,384,400,7,16,0,0,0,20.7972,0.1,2.07972,-0.887346,-7.73262e-12,-0.887346,2334.92,100,26510.9,23.5092,847.378,519732,0.0142434,3.21659e+10,-3.21659e+10,0,3.21643e+10,950351,62.6433,true,0.576313,0.757477,1,0.0115167,2,0.70884,1.29767,1.30889e+13,123136,123136,5.61147e+08,0.00216828
191,16,500,245.295,-4.16747e+10,2.02558e+11,1,400,400,416,7,16,0,0,0,24.4063,0.1,2.44063,-1.22675,-3.29013e-11,-1.22675,2529.42,100,31546.8,23.6542,928.467,598001,0.0149436,4.16747e+10,-4.16747e+10,0,4.16728e+10,1.23235e+06,77.9493,true,0.613466,0.784006,1,0.0116097,2,0.73168,1.29767,1.73784e+13,120682,120682,5.69743e+08,0.00229259
192,16,500,245.295,-5.63841e+10,3.60829e+11,1,416,416,432,7,16,0,0,0,27.8202,0.1,2.78202,-1.54361,6.12439e-11,-1.54361,2700.54,100,37289.1,23.7548,1013.45,685248,0.0155971,5.63841e+10,-5.63841e+10,0,5.63818e+10,1.58236e+06,98.8341,true,0.646067,0.808004,1,0.0120237,2,0.752171,1.29767,3.17586e+13,220150,220150,1.00061e+09,0.0023948
193,16,500,245.295,-7.39239e+10,5.34616e+11,1,432,432,448,7,16,0,0,0,31.9515,0.1,3.19515,-1.63917,4.89612e-11,-1.63917,2894.11,100,43803,23.8461,1102.51,782408,0.0162257,7.39239e+10,-7.39239e+10,0,7.39209e+10,2.01302e+06,125.077,true,0.675652,0.828581,1,0.0128319,2,0.770987,1.29767,5.6619e+13,236688,236688,3.10288e+08,0.00331435
194,16,500,245.295,-9.82704e+10,8.01516e+11,1,448,448,464,7,16,0,0,0,36.346,0.1,3.6346,-1.51919,1.492e-12,-1.51919,3086.73,100,51156.5,23.9466,1195.32,891747,0.016738,9.82704e+10,-9.82704e+10,0,9.82671e+10,2.53851e+06,152.303,true,0.70133,0.846022,1,0.0133404,2,0.786814,1.29767,8.07741e+13,260407,260407,1.82496e+09,0.0032241
195,16,500,245.295,-1.3613e+11,1.72761e+12,1,464,464,480,7,16,0,0,0,41.303,0.1,4.1303,-1.39534,1.23643e-10,-1.39534,3290.49,100,59421.2,24.0042,1292.26,1.01244e+06,0.0172039,1.3613e+11,-1.3613e+11,0,1.36126e+11,3.17608e+06,186.279,true,0.726799,0.862085,1,0.0136739,2,0.802197,1.29767,1.64838e+14,562713,562713,1.71011e+09,0.0033057
196,16,500,245.295,-1.97804e+11,2.86156e+12,1,480,480,496,7,16,0,0,0,46.3709,0.1,4.63709,-1.41582,-1.70593e-11,-1.41582,3486.52,100,68671.4,24.0806,1392.88,1.14974e+06,0.0176742,1.97804e+11,-1.97804e+11,0,1.97799e+11,3.94273e+06,244.503,true,0.74864,0.87538,1,0.0144958,2,0.814357,1.29767,3.37581e+14,566208,566208,3.65935e+09,0.00326173
197,16,500,245.295,-2.78734e+11,3.77286e+12,1,496,496,512,7,16,0,0,0,51.3765,0.1,5.13765,-1.52488,-3.45522e-11,-1.52488,3669.88,100,78983.4,24.1298,1497.34,1.30897e+06,0.0180733,2.78734e+11,-2.78734e+11,0,2.78727e+11,4.85974e+06,320.269,true,0.768284,0.885562,1,0.0154288,2,0.824162,1.29767,4.38368e+14,1.48247e+06,1.48247e+06,1.12878e+10,0.00306053
198,16,500,242.908,-12.7855,11.3184,1,0,0,16,8,16,0,0,0,0.497721,0.1,0.0497721,0.00248586,1.52499e-11,0.00248586,361.213,0.0350049,1.8625,5.20294,1.09473,0.812215,0.00062858,12.7855,-12.7855,0,3.78415,0.0283405,5.45287e-05,true,0,0.0135726,0.078114,0.0160275,0.661952,0.250224,0.678872,3497.18,0.000213451,0.000213451,0.0350049,0.00276908
199,16,500,242.908,-39.9664,59.0574,1,16,16,32,8,16,0,0,0,0.496283,0.1,0.0496283,8.31408e-05,-1.89043e-11,8.31408e-05,360.69,0.292175,2.70089,5.27546,3.37489,1.4823,8.29006e-06,39.9664,-39.9664,0,26.8014,0.331265,0.000154488,true,0,0.015763,0.107818,0.000387619,0.00384947,0.250737,0.68077,27035,0.00165009,0.00165009,0.292175,0.00250421
200,16,500,242.908,-174.934,468.558,1,32,32,48,8,16,0,0,0,0.494687,0.1,0.0494687,-0.00436296,7.86651e-12,-0.00436296,360.11,3.14457,6.12397,5.67841,7.87168,3.51263,1.33331e-05,174.934,-174.934,0,148.885,2.86119,0.000386009,true,0,0.0196264,0.175268,0.000414024,0.00892215,0.250662,0.680666,177130,0.0108111,0.0108111,3.14457,0.00228559
201,16,500,242.908,-920.117,5774.93,1,48,48,64,8,16,0,0,0,0.493297,0.1,0.0493297,-0.0120318,-1.25441e-10,-0.0120318,359.604,31.7785,15.3992,7.1777,14.3446,8.9471,2.21544e-05,920.117,-920.117,0,859.114,15.1326,0.00104225,true,0,0.0243794,0.41123,0.000524957,0.0188254,0.250375,0.677791,1.20478e+06,0.0735339,0.0735339,31.7785,0.00226958
202,16,500,242.908,-8840.31,127355,1,64,64,80,8,16,0,0,0,0.497765,0.1,0.0497765,-0.0238451,1.67724e-11,-0.0238451,361.229,100,34.9854,9.50018,22.9216,25.744,4.3289e-05,8840.31,-8840.31,0,8691.56,55.5985,0.00366595,true,0,0.0311449,0.751244,0.000763728,0.0545623,0.250414,0.875049,1.23995e+07,0.756804,0.756804,540.032,0.00248381
203,16,500,242.908,-152209,3.08041e+06,1,80,80,96,8,16,0,0,0,0.523999,0.1,0.0523999,-0.0384304,6.33741e-11,-0.0384304,370.625,100,70.5135,11.8377,33.8112,85.3809,0.000103185,152209,-152209,0,151848,158.914,0.0148144,true,0.000164032,0.041621,1,0.00114551,0.112201,0.252254,1.17524,1.50353e+08,7.95043,7.95043,10942.7,0.00265206
204,16,500,242.908,-1.64896e+06,2.49541e+07,1,96,96,112,8,16,0,0,0,0.587397,0.1,0.0587397,-0.0520265,3.00246e-11,-0.0520265,392.406,100,128.724,14.1671,46.9629,298.319,0.000256991,1.64896e+06,-1.64896e+06,0,1.64809e+06,378.559,0.053089,true,0.00251389,0.0578525,1,0.00168286,0.226325,0.258557,1.17577,8.73393e+08,24.6236,24.6236,68342.3,0.00280172
205,16,500,242.908,-8.52396e+06,9.09914e+07,1,112,112,128,8,16,0,0,0,0.695308,0.1,0.0695308,-0.0592094,1.72894e-10,-0.0592094,426.932,100,217.268,16.7041,62.3722,922.907,0.000544617,8.52396e+06,-8.52396e+06,0,8.52188e+06,787.656,0.167072,true,0.00954819,0.0809676,1,0.00236439,0.392119,0.270189,1.17577,2.8572e+09,56.0956,56.0956,231637,0.00288481
206,16,500,242.908,-2.87329e+07,2.3345e+08,1,128,128,144,8,16,0,0,0,0.831464,0.1,0.0831464,-0.0615509,3.79179e-11,-0.0615509,466.865,100,345.241,18.852,80.3284,2371.86,0.000971264,2.87329e+07,-2.87329e+07,0,2.87281e+07,1506.71,0.450119,true,0.0225582,0.110187,1,0.00313451,0.411966,0.286286,1.17577,7.41889e+09,131.441,131.441,435057,0.00295562
207,16,500,242.908,-7.37695e+07,4.92607e+08,1,144,144,160,8,16,0,0,0,0.915982,0.1,0.0915982,-0.0752954,2.77794e-11,-0.0752954,490.02,100,524.208,20.04,100.604,5157.51,0.00149779,7.37695e+07,-7.37695e+07,0,7.37597e+07,2738.69,0.951283,true,0.041399,0.143568,1,0.00390765,0.863233,0.304664,1.17598,1.61967e+10,274.901,274.901,852949,0.00291267
208,16,500,242.908,-1.60618e+08,9.4617e+08,1,160,160,176,8,16,0,0,0,1.01902,0.1,0.101902,-0.0996954,6.84969e-11,-0.0996954,516.847,100,768.365,20.6521,123.197,9786.31,0.00207197,1.60618e+08,-1.60618e+08,0,1.606e+08,4782.09,1.64371,true,0.062521,0.17913,1,0.00462959,0.79175,0.323619,1.17598,3.10937e+10,538.408,538.408,1.8702e+06,0.00274265
209,16,500,242.908,-3.10881e+08,1.65001e+09,1,176,176,192,8,16,0,0,0,1.23025,0.1,0.123025,-0.123316,-7.45559e-11,-0.123316,567.893,100,1095.07,20.9357,148.691,16761.9,0.00269917,3.10881e+08,-3.10881e+08,0,3.1085e+08,8058.21,2.95043,true,0.0862103,0.216191,1,0.00532843,1.1388,0.343368,1.17868,6.21245e+10,1107.48,1107.48,1.9557e+06,0.00281792
210,16,500,242.908,-5.42357e+08,2.68803e+09,1,192,192,208,8,16,0,0,0,1.58348,0.1,0.158348,-0.137249,-2.86368e-12,-0.137249,644.283,100,1525.07,21.3156,177.937,26525.5,0.00333588,5.42357e+08,-5.42357e+08,0,5.42309e+08,13209.4,4.30377,true,0.110193,0.253631,1,0.00609382,1.03697,0.363119,1.31851,1.06368e+11,1810.64,1810.64,1.76064e+06,0.00324013
211,16,500,242.908,-8.94696e+08,4.23356e+09,1,208,208,224,8,16,0,0,0,2.0845,0.1,0.20845,-0.155608,5.51822e-13,-0.155608,739.214,100,2082.01,21.8288,211.134,39410,0.00398744,8.94696e+08,-8.94696e+08,0,8.9462e+08,20992.9,5.90054,true,0.134108,0.291735,1,0.00663156,1.07852,0.382734,1.35327,1.77377e+11,2825.41,2825.41,6.74144e+06,0.00325152
212,16,500,242.908,-1.3733e+09,6.22285e+09,1,224,224,240,8,16,0,0,0,2.667,0.1,0.2667,-0.178669,-1.65791e-10,-0.178669,836.144,100,2792.2,22.3369,248.928,55681.6,0.0046529,1.3733e+09,-1.3733e+09,0,1.37319e+09,32586.7,7.61327,true,0.157469,0.329785,1,0.00721077,1.61829,0.401653,1.35931,2.67392e+11,4337.97,4337.97,1.00157e+07,0.00350943
213,16,500,242.908,-2.0893e+09,9.82722e+09,1,240,240,256,8,16,0,0,0,3.4118,0.1,0.34118,-0.210766,-8.85723e-12,-0.210766,945.719,100,3685.45,22.6148,290.988,75640.9,0.00532403,2.0893e+09,-2.0893e+09,0,2.08916e+09,49393.9,10.2331,true,0.180361,0.367529,1,0.00772684,1.53543,0.420324,1.3605,5.77111e+11,7174.72,7174.72,2.74338e+07,0.00352073
