step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
148,16,500,241.967,-395125,282621,1,320,320,336,4,16,0,0,0,0.497775,0.1,0.0497775,-0.172467,-1.57994e-11,-0.172467,361.232,9.92203,14263.6,23.2767,623.745,507.381,0.00152204,395125,-395125,0,379707,0,true,1.90735e-05,0.225467,0.986903,0.00427209,0.0360183,0.307849,1.07525,111151,0.00678415,0.00678415,9.92203,0.0013486
149,16,500,241.967,-530155,364834,1,336,336,352,4,16,0,0,0,0.500264,0.1,0.0500264,-0.202544,1.82923e-11,-0.202544,362.134,17.799,17471.4,23.5699,690.671,603.589,0.00170033,530155,-530155,0,511366,0,true,0.000225067,0.235396,1,0.00475781,0.0410467,0.31781,1.08835,135572,0.00827468,0.00827468,17.799,0.00157844
150,16,500,241.967,-701971,465583,1,352,352,368,4,16,0,0,0,0.504969,0.1,0.0504969,-0.235017,5.78382e-11,-0.235017,363.833,23.9845,21195.8,23.705,760.973,708.852,0.00188654,701971,-701971,0,679280,0,true,0.000648499,0.246228,1,0.00528891,0.0469923,0.327078,1.08835,162750,0.00993344,0.00993344,23.9845,0.00196166
151,16,500,241.967,-918306,588127,1,368,368,384,4,16,0,0,0,0.51363,0.1,0.051363,-0.270294,-1.02641e-11,-0.270294,366.94,34.197,25490.3,23.8138,834.763,825.747,0.00204369,918306,-918306,0,891132,0,true,0.00136185,0.257782,1,0.00582229,0.0615478,0.335444,1.08835,197600,0.0120604,0.0120604,34.197,0.00245703
152,16,500,241.967,-1.1879e+06,735830,1,384,384,400,4,16,0,0,0,0.525286,0.1,0.0525286,-0.307501,-3.66284e-11,-0.307501,371.08,47.0816,30410.4,23.5831,911.842,956.727,0.00214516,1.1879e+06,-1.1879e+06,0,1.1556e+06,0,true,0.00356483,0.264112,1,0.0064074,0.0693412,0.342746,1.08835,239024,0.0145882,0.0145882,47.0816,0.00303191
153,16,500,241.967,-1.52142e+06,912914,1,400,400,416,4,16,0,0,0,0.538431,0.1,0.0538431,-0.345085,3.12878e-11,-0.345085,375.695,55.0189,36015.2,23.5441,992.598,1104.72,0.00220811,1.52142e+06,-1.52142e+06,0,1.48328e+06,0,true,0.00662231,0.270493,1,0.00712755,0.0748932,0.348789,1.08835,287524,0.0175478,0.0175478,55.0189,0.00359717
154,16,500,241.967,-1.93084e+06,1.12346e+06,1,416,416,432,4,16,0,0,0,0.549967,0.1,0.0549967,-0.378657,5.24092e-12,-0.378657,379.698,78.927,42366.6,22.9234,1077.14,1275.6,0.00230884,1.93084e+06,-1.93084e+06,0,1.8861e+06,0,true,0.00805664,0.275043,1,0.0078707,0.103176,0.351195,1.08835,352086,0.0214882,0.0214882,78.927,0.00425354
155,16,500,241.967,-2.42918e+06,1.37302e+06,1,432,432,448,4,16,0,0,0,0.55942,0.1,0.055942,-0.408133,-6.63269e-12,-0.408133,382.947,87.4682,49529.4,22.6017,1165.08,1475.92,0.00252887,2.42918e+06,-2.42918e+06,0,2.37699e+06,0,true,0.00920677,0.283259,1,0.00840084,0.135677,0.353776,1.08835,430291,0.0262606,0.0262606,87.4682,0.00482518
156,16,500,241.967,-3.03169e+06,1.66746e+06,1,448,448,464,4,16,0,0,0,0.572193,0.1,0.0572193,-0.438992,9.38225e-11,-0.438992,387.294,100,57570.9,22.229,1256.57,1704.96,0.00273743,3.03169e+06,-3.03169e+06,0,2.97113e+06,0,true,0.020256,0.288391,1,0.00894379,0.177221,0.355386,1.08835,527987,0.0322229,0.0322229,118.521,0.00538154
157,16,500,241.967,-3.75414e+06,2.01129e+06,1,464,464,480,4,16,0,0,0,0.593455,0.1,0.0593455,-0.477892,1.31142e-11,-0.477892,394.424,100,66560,22.037,1351.32,1958.86,0.00272072,3.75414e+06,-3.75414e+06,0,3.68425e+06,0,true,0.0170803,0.285784,1,0.00996945,0.244289,0.348318,1.08835,643007,0.0392414,0.0392414,163.306,0.00582321
158,16,500,241.967,-4.61645e+06,2.41293e+06,1,480,480,496,4,16,0,0,0,0.616092,0.1,0.0616092,-0.521573,-3.01306e-11,-0.521573,401.877,100,76568.8,21.9758,1449.71,2231.96,0.00250171,4.61645e+06,-4.61645e+06,0,4.53618e+06,0,true,0.015852,0.273205,1,0.0117975,0.305177,0.33315,1.08835,782924,0.0477725,0.0477725,197.682,0.00615569
159,16,500,241.967,-5.63962e+06,2.88022e+06,1,496,496,512,4,16,0,0,0,0.632007,0.1,0.0632007,-0.56038,1.42584e-10,-0.56038,407.034,100,87672.8,22.2012,1551.72,2509.31,0.00257589,5.63962e+06,-5.63962e+06,0,5.54787e+06,0,true,0.0183334,0.27175,1,0.0134609,0.50932,0.322804,1.08835,932507,0.056883,0.056883,247.076,0.00639046
160,16,500,243.015,-8.88385,5.94536,1,0,0,16,5,16,0,0,0,0.499449,0.1,0.0499449,0.021772,-8.44608e-11,0.021772,361.839,0.023174,1.85734,5.25243,1.0048,0.744146,5.2822e-05,8.88385,-8.88385,0,0.0250662,0,true,0,0.0211581,0.0890396,0.00480825,0.146832,0.0714429,0.162798,257.729,1.57305e-05,1.57305e-05,0.023174,0.00576943
161,16,500,243.015,-12.1358,8.76244,1,16,16,32,5,16,0,0,0,0.50055,0.1,0.050055,0.0270931,-1.60704e-11,0.0270931,362.238,0.0392874,2.57365,5.55433,2.65877,1.11421,1.48449e-05,12.1358,-12.1358,0,0.234838,0,true,0,0.0222849,0.109942,0.000381763,0.00320312,0.0732288,0.198292,346.166,2.11283e-05,2.11283e-05,0.0392874,0.00521116
162,16,500,243.015,-21.5276,17.9574,1,32,32,48,5,16,0,0,0,0.501141,0.1,0.0501141,0.0316914,-3.40595e-11,0.0316914,362.452,0.0688435,5.30854,6.30992,5.96912,2.11071,1.83548e-05,21.5276,-21.5276,0,1.82926,0,true,0,0.0246784,0.143112,0.000398542,0.00330654,0.0741286,0.231461,559.797,3.41673e-05,3.41673e-05,0.0688435,0.00470802
163,16,500,243.015,-45.3963,44.9489,1,48,48,64,5,16,0,0,0,0.501235,0.1,0.0501235,0.0351329,1.81494e-12,0.0351329,362.485,0.10563,12.6329,7.94375,11.1967,3.83306,2.32345e-05,45.3963,-45.3963,0,9.78998,0,true,0,0.0275249,0.17592,0.000456743,0.00433624,0.0745731,0.264269,798.608,4.87431e-05,4.87431e-05,0.10563,0.00425421
164,16,500,243.015,-103.345,118.75,1,64,64,80,5,16,0,0,0,0.501061,0.1,0.0501061,0.0379468,-1.41671e-11,0.0379468,362.423,0.150632,28.5547,10.9256,18.9583,6.40656,2.89897e-05,103.345,-103.345,0,38.5001,0,true,0,0.0301893,0.201409,0.000570434,0.00596333,0.075845,0.289758,1045.04,6.37842e-05,6.37842e-05,0.150632,0.00384246
165,16,500,243.015,-235.674,300.75,1,80,80,96,5,16,0,0,0,0.501399,0.1,0.0501399,0.0417141,-5.97331e-11,0.0417141,362.545,0.206501,58.904,15.2134,30.3102,10.0452,3.6711e-05,235.674,-235.674,0,121.202,0,true,0,0.0330962,0.216391,0.000749851,0.00637019,0.0798027,0.30474,1325.71,8.09149e-05,8.09149e-05,0.206501,0.00347235
166,16,500,243.015,-516.964,695.415,1,96,96,112,5,16,0,0,0,0.502956,0.1,0.0502956,0.0482685,-1.12124e-10,0.0482685,363.107,0.275104,111.986,19.5494,46.4057,15.184,5.00122e-05,516.964,-516.964,0,323.84,0,true,0,0.0379864,0.236334,0.000937365,0.00738737,0.0876677,0.324683,1694.45,0.000103421,0.000103421,0.275104,0.00314192
167,16,500,243.015,-1073.96,1444.17,1,112,112,128,5,16,0,0,0,0.504349,0.1,0.0504349,0.0564147,-4.86494e-11,0.0564147,363.61,0.357433,199.328,21.9806,67.5679,22.8209,7.28299e-05,1073.96,-1073.96,0,762.269,0,true,0,0.0461742,0.285533,0.00106277,0.00819707,0.0987122,0.350164,2328.61,0.000142127,0.000142127,0.357433,0.00284278
168,16,500,243.015,-2113.38,2731.5,1,128,128,144,5,16,0,0,0,0.502121,0.1,0.0502121,0.0602505,2.06571e-11,0.0602505,362.806,0.473891,335.961,22.3918,92.8386,34.9312,0.000106957,2113.38,-2113.38,0,1627.26,0,true,0,0.0564483,0.321108,0.00116036,0.0105829,0.110623,0.396901,3433.99,0.000209594,0.000209594,0.473891,0.00257241
169,16,500,243.015,-3966.86,4814.94,1,144,144,160,5,16,0,0,0,0.49722,0.1,0.049722,0.0565152,-5.21349e-11,0.0565152,361.031,0.661734,540.079,22.524,121.49,53.9823,0.00015367,3966.86,-3966.86,0,3228.78,0,true,0,0.0676096,0.394965,0.00130027,0.0133927,0.121758,0.43638,5205.58,0.000317723,0.000317723,0.661734,0.00232978
170,16,500,243.015,-7127.63,7998.41,1,160,160,176,5,16,0,0,0,0.493081,0.1,0.0493081,0.0470772,-3.85878e-11,0.0470772,359.525,0.929519,832.837,22.9406,153.742,81.2206,0.000209763,7127.63,-7127.63,0,6036.9,0,true,0,0.0787981,0.463851,0.00147308,0.0165715,0.131412,0.467956,7847.27,0.00047896,0.00047896,0.929519,0.00211435
171,16,500,243.015,-12324,12755.7,1,176,176,192,5,16,0,0,0,0.488908,0.1,0.0488908,0.0317116,-8.54067e-11,0.0317116,358,1.3195,1238.41,23.2702,189.778,115.345,0.000264456,12324,-12324,0,10757.2,0,true,0,0.0885234,0.503613,0.00176302,0.0231117,0.139037,0.555023,11345.8,0.000692493,0.000692493,1.3195,0.00192267
172,16,500,243.015,-20565.6,19757.3,1,192,192,208,5,16,0,0,0,0.486004,0.1,0.0486004,0.0101079,1.57024e-11,0.0101079,356.936,1.76655,1783.95,23.3119,229.279,151.4,0.000304051,20565.6,-20565.6,0,18377.6,0,true,0,0.0951264,0.523942,0.00223826,0.0298951,0.143468,0.612291,15979.4,0.000975307,0.000975307,1.76655,0.00174967
173,16,500,243.015,-33087.3,29747.7,1,208,208,224,5,16,0,0,0,0.484833,0.1,0.0484833,-0.0151028,2.20998e-11,-0.0151028,356.505,2.09845,2498.89,23.4472,271.444,181.336,0.000330905,33087.3,-33087.3,0,30112.2,0,true,0,0.0998969,0.540612,0.00286045,0.0364105,0.146897,0.624173,22405.6,0.00136753,0.00136753,2.09845,0.00158291
174,16,500,243.015,-51370.7,43856.1,1,224,224,240,5,16,0,0,0,0.48782,0.1,0.048782,-0.0364817,7.03271e-12,-0.0364817,357.602,2.30501,3413.63,23.7156,315.245,199.276,0.000362755,51370.7,-51370.7,0,47418.8,0,true,0,0.105653,0.563412,0.00337391,0.0427428,0.150876,0.651761,32250.5,0.00196841,0.00196841,2.30501,0.00143164
175,16,500,243.015,-77494.3,63399.3,1,240,240,256,5,16,0,0,0,0.49375,0.1,0.049375,-0.0478468,-3.93124e-12,-0.0478468,359.769,4.66302,4559.81,24.4689,362.194,207.169,0.000418104,77494.3,-77494.3,0,72340.8,0,true,0,0.113984,0.634725,0.00363347,0.0498252,0.157334,0.723074,44855,0.00273773,0.00273773,4.66302,0.00130252
176,16,500,243.015,-115046,89692.2,1,256,256,272,5,16,0,0,0,0.501314,0.1,0.0501314,-0.0483724,-1.99463e-12,-0.0483724,362.514,10.1924,5977.46,24.6671,417.629,211.866,0.000479412,115046,-115046,0,108414,0,true,0,0.121711,0.709011,0.00367053,0.0437813,0.163094,0.79736,62287,0.0038017,0.0038017,10.1924,0.00124192
177,16,500,243.015,-167073,123805,1,272,272,288,5,16,0,0,0,0.507297,0.1,0.0507297,-0.0449025,5.51226e-11,-0.0449025,364.671,10.1585,7713.72,22.8399,477.483,218.743,0.000540342,167073,-167073,0,158641,0,true,0,0.130753,0.728914,0.00349033,0.0621435,0.166763,0.817263,81441.3,0.00497078,0.00497078,10.1585,0.00124087
178,16,500,243.015,-236205,167815,1,288,288,304,5,16,0,0,0,0.509736,0.1,0.0509737,-0.0413323,-3.55415e-11,-0.0413323,365.547,11.1355,9808.26,23.037,537.533,230.617,0.000602323,236205,-236205,0,225606,0,true,0,0.140839,0.772785,0.00357166,0.0571381,0.173089,0.861134,110160,0.0067236,0.0067236,11.1355,0.00132382
179,16,500,243.015,-328610,222493,1,304,304,320,5,16,0,0,0,0.509009,0.1,0.0509009,-0.0445503,2.41875e-10,-0.0445503,365.286,17.4375,12306.2,22.4226,603.774,250.102,0.000675279,328610,-328610,0,315427,0,true,0,0.15138,0.82609,0.00345628,0.0507597,0.180334,0.914439,145187,0.00886153,0.00886153,17.4375,0.00149082
180,16,500,243.015,-447237,290250,1,320,320,336,5,16,0,0,0,0.506923,0.1,0.0506923,-0.0569553,-9.69897e-11,-0.0569553,364.536,24.4571,15256.1,22.3181,669.95,279.349,0.000752975,447237,-447237,0,431009,0,true,0,0.159892,0.870619,0.0035748,0.0458023,0.187099,0.958968,185781,0.0113392,0.0113392,24.4571,0.00164571
181,16,500,243.015,-599067,371918,1,336,336,352,5,16,0,0,0,0.505732,0.1,0.0505732,-0.0823195,7.47886e-11,-0.0823195,364.108,34.0691,18702.2,22.3055,739.958,322.503,0.000816734,599067,-599067,0,579280,0,true,0,0.165488,0.83699,0.00392757,0.0590449,0.191147,0.925339,233136,0.0142295,0.0142295,34.0691,0.00189597
182,16,500,243.015,-787572,470450,1,352,352,368,5,16,0,0,0,0.507366,0.1,0.0507366,-0.114511,1.37286e-11,-0.114511,364.696,63.4225,22692.4,23.014,809.096,383.849,0.0008314,787572,-787572,0,763662,0,true,3.8147e-06,0.165909,0.976036,0.00462968,0.064343,0.19058,1.06439,285051,0.0173982,0.0173982,63.4225,0.00219143
183,16,500,243.015,-1.02357e+06,589584,1,368,368,384,5,16,0,0,0,0.512402,0.1,0.0512402,-0.150354,-5.3693e-11,-0.150354,366.501,95.8506,27275,22.4171,882.084,469.868,0.000825491,1.02357e+06,-1.02357e+06,0,994917,0,true,3.43323e-05,0.162986,1,0.00561749,0.0791777,0.185446,1.08835,348491,0.0212701,0.0212701,95.8506,0.002719
184,16,500,243.015,-1.31432e+06,734188,1,384,384,400,5,16,0,0,0,0.521056,0.1,0.0521056,-0.180437,-8.30865e-11,-0.180437,369.583,83.5196,32501.7,23.0898,957.039,586.63,0.000836099,1.31432e+06,-1.31432e+06,0,1.28025e+06,0,true,3.62396e-05,0.160946,1,0.00671253,0.11829,0.17847,1.08835,419102,0.0255799,0.0255799,83.5196,0.0030834
185,16,500,243.015,-1.67131e+06,908230,1,400,400,416,5,16,0,0,0,0.526236,0.1,0.0526236,-0.201836,-4.55834e-11,-0.201836,371.416,100,38430,23.1524,1035.42,737.207,0.00095344,1.67131e+06,-1.67131e+06,0,1.63108e+06,0,true,0.000108719,0.168519,1,0.00781521,0.155917,0.176871,1.08835,508584,0.0310414,0.0310414,108.628,0.00350459
186,16,500,243.015,-2.10703e+06,1.11798e+06,1,416,416,432,5,16,0,0,0,0.529449,0.1,0.0529449,-0.221437,6.27231e-11,-0.221437,372.548,100,45119.6,23.0907,1117.43,924.26,0.00127553,2.10703e+06,-2.10703e+06,0,2.05985e+06,0,true,0.000751495,0.191845,1,0.00882349,0.24173,0.191823,1.08835,617322,0.0376721,0.0376721,123.999,0.00390261
187,16,500,243.015,-2.63689e+06,1.36932e+06,1,432,432,448,5,16,0,0,0,0.534369,0.1,0.0534369,-0.249377,1.40153e-10,-0.249377,374.275,100,52635.9,22.8628,1203.98,1155.49,0.0017535,2.63689e+06,-2.63689e+06,0,2.58187e+06,0,true,0.00255966,0.224072,1,0.0098254,0.352753,0.217124,1.08835,752781,0.0459178,0.0459178,148.092,0.00426604
188,16,500,243.015,-3.2741e+06,1.66733e+06,1,448,448,464,5,16,0,0,0,0.54433,0.1,0.054433,-0.291966,-6.37245e-11,-0.291966,377.747,100,61046.3,22.6465,1293.78,1431.98,0.00218817,3.2741e+06,-3.2741e+06,0,3.2103e+06,0,true,0.00730133,0.250489,1,0.0111787,0.427545,0.238175,1.08835,909511,0.0553626,0.0553626,194.182,0.00456353
189,16,500,243.015,-4.03668e+06,2.0172e+06,1,464,464,480,5,16,0,0,0,0.557275,0.1,0.0557275,-0.345394,-6.1169e-11,-0.345394,382.212,100,70419.3,22.3115,1387.63,1720.45,0.00244294,4.03668e+06,-4.03668e+06,0,3.96313e+06,0,true,0.012291,0.265133,1,0.0139477,0.789462,0.246988,1.08835,1.08041e+06,0.0655911,0.0655911,217.763,0.00483502
190,16,500,243.015,-4.94434e+06,2.43119e+06,1,480,480,496,5,16,0,0,0,0.568729,0.1,0.0568729,-0.38464,-8.88492e-11,-0.38464,386.12,100,80827.2,22.0276,1485.32,1995.15,0.00320044,4.94434e+06,-4.94434e+06,0,4.86003e+06,0,true,0.0216312,0.312871,1,0.0164283,1.03098,0.287596,1.08835,1.29892e+06,0.078546,0.078546,232.182,0.00507233
191,16,500,243.015,-6.01426e+06,2.91197e+06,1,496,496,512,5,16,0,0,0,0.582505,0.1,0.0582505,-0.401794,6.80321e-11,-0.401794,390.769,100,92344.5,21.9643,1586.11,2328.49,0.00456767,6.01426e+06,-6.01426e+06,0,5.91798e+06,0,true,0.0534153,0.382626,1,0.0161636,1.59336,0.353371,1.08835,1.57055e+06,0.0939055,0.0939055,359.13,0.00523363
192,16,500,241.833,-8.96119,5.9521,1,0,0,16,6,16,0,0,0,0.498628,0.1,0.0498628,0.0248652,6.46667e-11,0.0248652,361.542,0.0228412,1.90851,5.25393,1.02548,0.74675,5.31333e-05,8.96119,-8.96119,0,0.0264526,0,true,0,0.0287419,0.0910974,0.00425537,0.141892,0.0615696,0.15914,256.885,1.5679e-05,1.5679e-05,0.0228412,0.00472402
193,16,500,241.833,-12.1941,8.80909,1,16,16,32,6,16,0,0,0,0.499569,0.1,0.0499569,0.0299773,-2.56869e-11,0.0299773,361.882,0.040545,2.66793,5.50421,2.70045,1.07757,2.33835e-05,12.1941,-12.1941,0,0.24388,0,true,0,0.0296379,0.098601,0.00037747,0.00255878,0.0620348,0.185435,341.775,2.08603e-05,2.08603e-05,0.040545,0.00426561
194,16,500,241.833,-21.5252,18.2388,1,32,32,48,6,16,0,0,0,0.499885,0.1,0.0499885,0.0342862,8.40653e-11,0.0342862,361.997,0.0715471,5.47376,6.15933,6.01584,1.98495,2.68717e-05,21.5252,-21.5252,0,1.89127,0,true,0,0.0316815,0.128504,0.000394624,0.00405141,0.0616508,0.204666,552.23,3.37054e-05,3.37054e-05,0.0715471,0.00385229
195,16,500,241.833,-45.2511,46.189,1,48,48,64,6,16,0,0,0,0.499537,0.1,0.0499537,0.0371418,8.04943e-11,0.0371418,361.871,0.110041,12.8907,7.62275,11.1803,3.53765,3.23171e-05,45.2511,-45.2511,0,10.0198,0,true,0,0.0342354,0.206545,0.000453613,0.0051553,0.0608973,0.219352,782.301,4.77479e-05,4.77479e-05,0.110041,0.00347954
196,16,500,241.833,-102.766,122.987,1,64,64,80,6,16,0,0,0,0.498891,0.1,0.0498891,0.0389429,7.63637e-11,0.0389429,361.637,0.157594,28.8574,10.3438,18.7345,5.85845,3.96182e-05,102.766,-102.766,0,38.9713,0,true,0,0.0367877,0.264408,0.000556941,0.00592782,0.0612384,0.234965,1030.06,6.287e-05,6.287e-05,0.157594,0.00314342
197,16,500,241.833,-233.856,312.703,1,80,80,96,6,16,0,0,0,0.498993,0.1,0.0498993,0.0412875,-2.86187e-11,0.0412875,361.674,0.217673,59.0179,14.3255,29.6665,9.22926,4.98348e-05,233.856,-233.856,0,121.617,0,true,0,0.0393105,0.297192,0.00070615,0.00675105,0.0643839,0.266574,1326.2,8.09449e-05,8.09449e-05,0.217673,0.0028417
198,16,500,241.833,-511.648,721.837,1,96,96,112,6,16,0,0,0,0.500706,0.1,0.0500706,0.0462409,3.73397e-11,0.0462409,362.294,0.29321,111.33,18.5163,45.127,14.2744,6.6548e-05,511.648,-511.648,0,322.401,0,true,0,0.0427183,0.334758,0.000873228,0.00910851,0.0710131,0.303626,1746.32,0.000106587,0.000106587,0.29321,0.00257341
199,16,500,241.833,-1057.5,1483.57,1,112,112,128,6,16,0,0,0,0.502118,0.1,0.0502118,0.0531873,6.60257e-11,0.0531873,362.805,0.389137,196.814,21.2353,65.5476,22.3908,9.64515e-05,1057.5,-1057.5,0,751.515,0,true,0,0.0484599,0.399924,0.00103117,0.010218,0.0800802,0.341982,2507.7,0.000153058,0.000153058,0.389137,0.00233168
200,16,500,241.833,-2067.96,2767.98,1,128,128,144,6,16,0,0,0,0.499273,0.1,0.0499273,0.0574754,2.55598e-11,0.0574754,361.775,0.542953,329.959,22.1124,90.1552,36.1802,0.000146317,2067.96,-2067.96,0,1589.55,0,true,0,0.058154,0.483603,0.00119784,0.0127283,0.0895327,0.395254,3855.95,0.000235349,0.000235349,0.542953,0.00211433
201,16,500,241.833,-3858.79,4834.08,1,144,144,160,6,16,0,0,0,0.4934,0.1,0.04934,0.0554273,4.7895e-11,0.0554273,359.641,0.788106,528.473,22.3312,118.054,58.7387,0.000219016,3858.79,-3858.79,0,3131.19,0,true,0,0.0710314,0.526455,0.00142861,0.017729,0.0988663,0.438106,5900.71,0.000360151,0.000360151,0.788106,0.00192206
202,16,500,241.833,-6878.77,7985.51,1,160,160,176,6,16,0,0,0,0.48597,0.1,0.048597,0.0461938,-3.02904e-11,0.0461938,356.923,1.128,812.507,22.5438,148.756,91.9529,0.000310303,6878.77,-6878.77,0,5803.01,0,true,0,0.0853053,0.651301,0.00170919,0.0241583,0.108195,0.562952,8668.83,0.000529103,0.000529103,1.128,0.00175078
203,16,500,241.833,-11791.4,12712.9,1,176,176,192,6,16,0,0,0,0.47764,0.1,0.047764,0.0296845,6.70395e-11,0.0296845,353.851,1.56016,1204.41,22.6569,182.469,133.818,0.000398049,11791.4,-11791.4,0,10248,0,true,0,0.0982585,0.673637,0.00212727,0.0301081,0.116386,0.585288,12322.5,0.000752108,0.000752108,1.56016,0.00159517
204,16,500,241.833,-19518.8,19653.4,1,192,192,208,6,16,0,0,0,0.469754,0.1,0.0469754,0.00673353,-3.41462e-11,0.00673353,350.918,1.83295,1729.52,22.6735,219.424,176.232,0.000460132,19518.8,-19518.8,0,17370.9,0,true,0,0.108042,0.698737,0.00274782,0.0335844,0.121868,0.610388,17327.6,0.00105759,0.00105759,1.83295,0.00145163
205,16,500,241.833,-31216.6,29714.8,1,208,208,224,6,16,0,0,0,0.466522,0.1,0.0466521,-0.018038,1.04049e-11,-0.018038,349.708,2.15421,2415.21,22.6393,258.691,207.526,0.000493473,31216.6,-31216.6,0,28312.6,0,true,0,0.115583,0.725058,0.00342152,0.0459423,0.125285,0.636708,24814.7,0.00151457,0.00151457,2.15421,0.00131215
206,16,500,241.833,-48245.2,44135.3,1,224,224,240,6,16,0,0,0,0.470635,0.1,0.0470635,-0.0350755,-7.52757e-11,-0.0350755,351.247,2.37332,3289.73,23.1393,299.342,221.029,0.000527033,48245.2,-48245.2,0,44411.9,0,true,0,0.122851,0.716938,0.00385208,0.0463888,0.129018,0.628588,36551.8,0.00223094,0.00223094,2.37332,0.00118801
207,16,500,241.833,-72692.5,64452.8,1,240,240,256,6,16,0,0,0,0.479764,0.1,0.0479764,-0.039536,2.72763e-11,-0.039536,354.637,4.83813,4382.69,24.0892,343.996,221.66,0.000575183,72692.5,-72692.5,0,67719.9,0,true,0,0.13,0.753024,0.00402386,0.0481358,0.133804,0.664674,51423.3,0.00313863,0.00313863,4.83813,0.00106289
208,16,500,241.833,-107767,91795.3,1,256,256,272,6,16,0,0,0,0.490087,0.1,0.0490087,-0.0356002,-3.99816e-11,-0.0356002,358.432,8.67242,5733.61,23.1358,397.009,217.115,0.000645323,107767,-107767,0,101396,0,true,0,0.138002,0.761042,0.00401871,0.0494938,0.137565,0.672693,74406.3,0.0045414,0.0045414,8.67242,0.00098032
209,16,500,241.833,-156047,128616,1,272,272,288,6,16,0,0,0,0.496278,0.1,0.0496278,-0.0321105,5.06558e-11,-0.0321105,360.689,10.0886,7385.03,22.1351,452.159,211.303,0.000734856,156047,-156047,0,147977,0,true,0,0.14826,0.714623,0.00401295,0.0516237,0.14205,0.626273,104571,0.0063825,0.0063825,10.0886,0.00101232
210,16,500,241.833,-220900,176445,1,288,288,304,6,16,0,0,0,0.497173,0.1,0.0497173,-0.031771,6.10423e-11,-0.031771,361.014,14.762,9374.08,22.8539,510.283,208.691,0.00084182,220900,-220900,0,210784,0,true,0,0.160427,0.733776,0.00405331,0.0464699,0.148842,0.645427,142401,0.00869149,0.00869149,14.762,0.00118314
211,16,500,241.833,-306695,235938,1,304,304,320,6,16,0,0,0,0.493631,0.1,0.0493631,-0.0366428,9.73649e-11,-0.0366428,359.725,15.5731,11746,21.9383,572.557,214.726,0.000988423,306695,-306695,0,294140,0,true,0,0.174813,0.843768,0.00397605,0.046874,0.15718,0.755419,192593,0.011755,0.011755,15.5731,0.00137621
212,16,500,241.833,-416940,310047,1,320,320,336,6,16,0,0,0,0.489431,0.1,0.0489431,-0.0489444,3.25423e-11,-0.0489444,358.192,16.4964,14542,22.699,635.716,235.358,0.00115811,416940,-416940,0,401505,0,true,1.71661e-05,0.189087,0.976335,0.0041792,0.049042,0.168175,0.887986,245609,0.0149908,0.0149908,16.4964,0.00155218
213,16,500,241.833,-558187,401168,1,336,336,352,6,16,0,0,0,0.486453,0.1,0.0486453,-0.068373,1.11647e-11,-0.068373,357.1,30.4536,17808.9,21.8048,702.678,277.424,0.00136453,558187,-558187,0,539376,0,true,6.86646e-05,0.205499,1,0.00447681,0.0518174,0.178029,0.911651,311188,0.0189934,0.0189934,30.4536,0.00170719
214,16,500,241.833,-733792,512817,1,352,352,368,6,16,0,0,0,0.48735,0.1,0.048735,-0.0945255,1.90516e-11,-0.0945255,357.429,39.3336,21588.9,22.5457,769.304,346.735,0.00160636,733792,-733792,0,711064,0,true,0.000898361,0.222226,1,0.00507221,0.0694525,0.190582,0.911651,386610,0.0235902,0.0235902,39.3336,0.00185901
215,16,500,241.833,-952619,650632,1,368,368,384,6,16,0,0,0,0.49028,0.1,0.049028,-0.122871,5.0755e-11,-0.122871,358.502,77.1016,25930.3,21.9513,837.941,447.929,0.00190709,952619,-952619,0,925381,0,true,0.00353432,0.243712,1,0.00586711,0.0731674,0.203987,0.915483,474222,0.0288764,0.0288764,77.1016,0.00250844
216,16,500,241.833,-1.22264e+06,818499,1,384,384,400,6,16,0,0,0,0.493434,0.1,0.0493434,-0.152922,-6.32429e-11,-0.152922,359.654,77.5408,30879.1,22.1295,909.478,580.091,0.00228112,1.22264e+06,-1.22264e+06,0,1.19026e+06,0,true,0.00709152,0.268702,1,0.00704136,0.111945,0.224008,1.08835,577994,0.0351017,0.0351017,77.5408,0.00309784
217,16,500,241.833,-1.55339e+06,1.02417e+06,1,400,400,416,6,16,0,0,0,0.493504,0.1,0.0493504,-0.182927,-1.27304e-10,-0.182927,359.679,90.9118,36489.5,22.504,983.639,737.271,0.00276886,1.55339e+06,-1.55339e+06,0,1.51516e+06,0,true,0.0120735,0.296956,1,0.00818726,0.15848,0.24789,1.08835,713296,0.0432097,0.0432097,90.9118,0.0036676
