step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
193,16,500,242.328,-260.842,224.539,1,112,112,128,6,16,0,0,0,0.478584,0.1,0.0478584,-0.0064988,8.13531e-11,-0.0064988,354.201,0.254555,176.883,18.879,55.5742,9.50579,5.56273e-05,260.842,-260.842,0,0,0,0,true,0,0.0417513,0.21708,0.00068801,0.00438838,0.102243,0.305429,998.045,6.09159e-05,6.09159e-05,0.254555,0.00147596
194,16,500,242.328,-404.688,332.106,1,128,128,144,6,16,0,0,0,0.478462,0.1,0.0478462,-0.0213774,3.05157e-11,-0.0213774,354.155,0.291614,293.456,20.9014,77.5235,12.8084,7.10658e-05,404.688,-404.688,0,0,0,0,true,0,0.0476898,0.228036,0.000772162,0.00594578,0.107307,0.316385,1148.08,7.0073e-05,7.0073e-05,0.291614,0.00145679
195,16,500,242.328,-609.127,471.094,1,144,144,160,6,16,0,0,0,0.481482,0.1,0.0481482,-0.0334989,4.44062e-11,-0.0334989,355.271,0.338615,466.701,21.7038,103.217,17.5059,8.92328e-05,609.127,-609.127,0,0,0,0,true,0,0.053603,0.238144,0.000867001,0.00618873,0.112292,0.326493,1356.36,8.27858e-05,8.27858e-05,0.338615,0.00143909
196,16,500,242.328,-891.269,647.065,1,160,160,176,6,16,0,0,0,0.485238,0.1,0.0485238,-0.0448421,4.40547e-11,-0.0448421,356.654,0.399455,714.146,22.3051,131.661,23.1553,0.000110495,891.269,-891.269,0,0,0,0,true,0,0.0594449,0.254674,0.000963937,0.00589003,0.117603,0.343023,1566.14,9.55895e-05,9.55895e-05,0.399455,0.0014315
197,16,500,242.328,-1269.83,867.247,1,176,176,192,6,16,0,0,0,0.487906,0.1,0.0487906,-0.057574,-4.98233e-11,-0.057574,357.633,0.472504,1055.37,23.1188,162.53,28.8101,0.000132711,1269.83,-1269.83,0,0,0,0,true,0,0.0648691,0.278561,0.00102961,0.00647284,0.122428,0.36691,1733.45,0.000105802,0.000105802,0.472504,0.00144137
198,16,500,242.328,-1764.73,1140.24,1,192,192,208,6,16,0,0,0,0.489825,0.1,0.0489825,-0.0700095,2.46671e-11,-0.0700095,358.336,0.556135,1512.21,23.3798,195.356,33.7861,0.000151122,1764.73,-1764.73,0,0,0,0,true,0,0.0690991,0.293556,0.00107806,0.00668225,0.125285,0.381905,1867.37,0.000113975,0.000113975,0.556135,0.0014654
199,16,500,242.328,-2398.07,1475.89,1,208,208,224,6,16,0,0,0,0.491554,0.1,0.0491554,-0.0795751,-6.38721e-11,-0.0795751,358.968,0.646375,2108.15,22.7795,229.526,37.6122,0.000164809,2398.07,-2398.07,0,0,0,0,true,0,0.072499,0.29396,0.00113728,0.00699393,0.126098,0.382309,1988.44,0.000121365,0.000121365,0.646375,0.0015013
200,16,500,242.328,-3196.33,1884.15,1,224,224,240,6,16,0,0,0,0.492811,0.1,0.0492811,-0.0867875,-1.04941e-11,-0.0867875,359.427,0.721649,2868.52,22.1886,265.942,39.677,0.000178957,3196.33,-3196.33,0,0,0,0,true,0,0.0754785,0.304205,0.00112958,0.00717844,0.126214,0.392554,2058.42,0.000125636,0.000125636,0.721649,0.00153615
201,16,500,242.328,-4191.85,2373.87,1,240,240,256,6,16,0,0,0,0.49347,0.1,0.049347,-0.0936895,-3.50706e-11,-0.0936895,359.667,0.759147,3822.88,22.2104,307.141,39.6281,0.000197111,4191.85,-4191.85,0,0,0,0,true,0,0.0789927,0.334743,0.00109492,0.00766356,0.126507,0.423092,2035.39,0.00012423,0.00012423,0.759147,0.00156025
202,16,500,242.328,-5421.19,2953.91,1,256,256,272,6,16,0,0,0,0.493976,0.1,0.0493976,-0.100485,-1.47902e-11,-0.100485,359.851,0.754983,5006.48,22.5071,354.481,37.7273,0.000218141,5421.19,-5421.19,0,0,0,0,true,0,0.0831603,0.357672,0.00115021,0.00809076,0.126882,0.446021,1935.33,0.000118123,0.000118123,0.754983,0.00156648
203,16,500,242.328,-6922.26,3635.84,1,272,272,288,6,16,0,0,0,0.49465,0.1,0.049465,-0.106419,6.29199e-11,-0.106419,360.097,0.710599,6457.96,22.7384,406.927,34.6519,0.000242327,6922.26,-6922.26,0,0,0,0,true,0,0.0877413,0.391081,0.00120325,0.00897207,0.127072,0.47943,1797.9,0.000109735,0.000109735,0.710599,0.00155673
204,16,500,242.328,-8733.91,4436.17,1,288,288,304,6,16,0,0,0,0.495307,0.1,0.0495307,-0.111554,-5.89474e-11,-0.111554,360.336,0.615441,8216.69,22.8169,463.164,31.2441,0.0002713,8733.91,-8733.91,0,0,0,0,true,0,0.092844,0.414182,0.00122183,0.00903437,0.127461,0.502531,1627.97,9.93637e-05,9.93637e-05,0.615441,0.00153327
205,16,500,242.328,-10896.7,5376.16,1,304,304,320,6,16,0,0,0,0.495357,0.1,0.0495357,-0.115959,5.37044e-11,-0.115959,360.354,0.46937,10323.1,22.6026,522.533,28.4719,0.000308899,10896.7,-10896.7,0,0,0,0,true,0,0.09909,0.45756,0.00125647,0.00990164,0.128517,0.504168,1452.78,8.86708e-05,8.86708e-05,0.46937,0.00149773
206,16,500,242.328,-13453.2,6480.14,1,320,320,336,6,16,0,0,0,0.494995,0.1,0.0494995,-0.120143,1.05443e-12,-0.120143,360.222,0.309048,12819.2,22.1882,584.521,27.2896,0.000361416,13453.2,-13453.2,0,0,0,0,true,0,0.10732,0.516145,0.00135023,0.00922798,0.13116,0.513823,1328.01,8.10552e-05,8.10552e-05,0.309048,0.00145688
207,16,500,242.328,-16448.7,7774.16,1,336,336,352,6,16,0,0,0,0.494794,0.1,0.0494794,-0.125249,-7.99776e-11,-0.125249,360.149,0.283582,15749.1,21.9038,649.441,28.2953,0.000435512,16448.7,-16448.7,0,0,0,0,true,0,0.11787,0.585038,0.00145875,0.00918298,0.136138,0.542717,1287.45,7.85794e-05,7.85794e-05,0.283582,0.00142018
208,16,500,242.328,-19934.2,9286.61,1,352,352,368,6,16,0,0,0,0.494757,0.1,0.0494757,-0.131667,-8.49184e-11,-0.131667,360.135,0.479976,19161.7,21.8281,718.931,31.7279,0.000536914,19934.2,-19934.2,0,0,0,0,true,0,0.130584,0.634669,0.00156775,0.0100464,0.144017,0.566286,1330.2,8.11889e-05,8.11889e-05,0.479976,0.00139976
209,16,500,242.328,-23967.1,11048.9,1,368,368,384,6,16,0,0,0,0.494502,0.1,0.0494502,-0.138722,-8.54236e-11,-0.138722,360.043,0.758731,23113.3,21.7114,794.541,37.5546,0.000668106,23967.1,-23967.1,0,0,0,0,true,0,0.145243,0.710067,0.00168606,0.00986161,0.154789,0.621718,1435.63,8.76239e-05,8.76239e-05,0.758731,0.00141063
210,16,500,242.328,-28607.8,13095.8,1,384,384,400,6,16,0,0,0,0.49326,0.1,0.049326,-0.144506,1.39436e-11,-0.144506,359.59,1.06452,27665,21.2363,876.039,45.5105,0.000827807,28607.8,-28607.8,0,0,0,0,true,0,0.160926,0.785488,0.00177919,0.0126767,0.167266,0.697139,1563.23,9.5412e-05,9.5412e-05,1.06452,0.00145883
211,16,500,242.328,-33915,15468,1,400,400,416,6,16,0,0,0,0.490923,0.1,0.0490923,-0.146674,1.20816e-10,-0.146674,358.737,1.38868,32878,20.65,961.181,55.1187,0.00101248,33915,-33915,0,0,0,0,true,0,0.177134,0.844685,0.00187103,0.0128694,0.179983,0.756336,1707.09,0.000104192,0.000104192,1.38868,0.00154201
212,16,500,242.328,-39948.6,18211.6,1,416,416,432,6,16,0,0,0,0.488572,0.1,0.0488572,-0.146191,-1.81124e-11,-0.146191,357.877,1.72127,38812.2,20.8736,1049.52,65.9909,0.00122352,39948.6,-39948.6,0,0,0,0,true,0,0.195674,0.923606,0.00200775,0.0124462,0.193128,0.835257,1865.09,0.000113836,0.000113836,1.72127,0.00166148
213,16,500,242.328,-46782.5,21377.3,1,432,432,448,6,16,0,0,0,0.486884,0.1,0.0486884,-0.14684,-7.13241e-12,-0.14684,357.259,2.04676,45536.7,22.1206,1144.87,78.7429,0.00146918,46782.5,-46782.5,0,0,0,0,true,5.91278e-05,0.216247,1,0.00214238,0.0194387,0.208278,0.911651,1999.72,0.000122053,0.000122053,2.04676,0.00181842
214,16,500,242.328,-54504.7,25019.4,1,448,448,464,6,16,0,0,0,0.485944,0.1,0.0485944,-0.151274,6.64736e-11,-0.151274,356.914,2.31666,53136.6,23.0736,1250.75,94.2428,0.00174856,54504.7,-54504.7,0,0,0,0,true,0.00053215,0.236095,1,0.00227679,0.0215643,0.225898,0.911651,2066.82,0.000126126,0.000126126,2.31666,0.00200306
215,16,500,242.328,-63204.2,29197.1,1,464,464,480,6,16,0,0,0,0.484739,0.1,0.0484739,-0.155986,4.54835e-11,-0.155986,356.471,2.54326,61703.6,22.2114,1365.68,112.691,0.00204774,63204.2,-63204.2,0,0,0,0,true,0.00238419,0.254447,1,0.00240583,0.0345072,0.243029,0.911651,2139.1,0.000130181,0.000130181,2.54326,0.0022035
216,16,500,242.328,-72966.3,33980,1,480,480,496,6,16,0,0,0,0.481744,0.1,0.0481744,-0.155847,5.97488e-11,-0.155847,355.368,2.6966,71324.7,20.6967,1486.48,134.322,0.00236216,72966.3,-72966.3,0,0,0,0,true,0.00564575,0.272698,1,0.00263215,0.0615536,0.258649,0.911651,2238.36,0.000134718,0.000134718,2.6966,0.00240552
217,16,500,240.999,-8.80412,5.84887,1,0,0,16,7,16,0,0,0,0.49519,0.1,0.049519,0.0437736,-6.45335e-11,0.0437736,360.293,0.0199234,1.88447,5.2123,1.01816,0.689124,5.9345e-05,8.80412,-8.80412,0,0,0,0,true,0,0.0165405,0.0819191,0.00545732,0.16516,0.0818406,0.170268,230.474,1.4067e-05,1.4067e-05,0.0199234,0.00221999
218,16,500,240.999,-11.477,8.25366,1,16,16,32,7,16,0,0,0,0.49375,0.1,0.049375,0.0421354,1.74237e-11,0.0421354,359.769,0.0372981,2.61351,5.33936,2.64053,0.883655,8.29671e-06,11.477,-11.477,0,0,0,0,true,0,0.0162964,0.0971655,0.0004432,0.00240781,0.0826617,0.185515,276.915,1.69016e-05,1.69016e-05,0.0372981,0.00201667
219,16,500,240.999,-18.2456,14.4905,1,32,32,48,7,16,0,0,0,0.492653,0.1,0.0492653,0.0409317,3.19603e-11,0.0409317,359.369,0.0671799,5.31444,5.65139,5.74209,1.53767,1.07518e-05,18.2456,-18.2456,0,0,0,0,true,0,0.0180013,0.120747,0.000412339,0.00249406,0.0835648,0.209096,413.187,2.52189e-05,2.52189e-05,0.0671799,0.00184069
220,16,500,240.999,-31.5501,27.0611,1,48,48,64,7,16,0,0,0,0.491459,0.1,0.0491459,0.0394104,4.55945e-11,0.0394104,358.933,0.100822,12.3389,6.458,10.268,2.48524,1.52575e-05,31.5501,-31.5501,0,0,0,0,true,0,0.0208578,0.143604,0.000422687,0.00248904,0.0852285,0.231953,540.74,3.30042e-05,3.30042e-05,0.100822,0.00169321
221,16,500,240.999,-55.095,49.4114,1,64,64,80,7,16,0,0,0,0.489289,0.1,0.0489289,0.0357871,-7.85573e-11,0.0357871,358.14,0.136674,27.0425,8.11483,16.35,3.58758,2.14048e-05,55.095,-55.095,0,0,0,0,true,0,0.0243612,0.173436,0.000466389,0.00279364,0.0880062,0.261785,655.167,3.99882e-05,3.99882e-05,0.136674,0.00157521
222,16,500,240.999,-93.9115,85.8586,1,80,80,96,7,16,0,0,0,0.485476,0.1,0.0485476,0.0282723,3.16093e-11,0.0282723,356.742,0.174242,53.878,10.7481,24.5567,4.72881,2.92457e-05,93.9115,-93.9115,0,0,0,0,true,0,0.0285593,0.184792,0.00051365,0.00318227,0.0920445,0.273141,746.363,4.55544e-05,4.55544e-05,0.174242,0.00148631
223,16,500,240.999,-154.747,141.374,1,96,96,112,7,16,0,0,0,0.480607,0.1,0.0480607,0.0164331,-6.81918e-11,0.0164331,354.948,0.212317,98.909,13.9734,35.916,5.94884,3.86309e-05,154.747,-154.747,0,0,0,0,true,0,0.0335357,0.198485,0.000570941,0.00413657,0.097014,0.286834,811.507,4.95304e-05,4.95304e-05,0.212317,0.00142339
224,16,500,240.999,-246.615,221.133,1,112,112,128,7,16,0,0,0,0.476551,0.1,0.0476551,0.00200822,-1.16423e-10,0.00200822,353.447,0.249633,170.657,16.9856,51.4209,7.55135,4.94971e-05,246.615,-246.615,0,0,0,0,true,0,0.0389154,0.201201,0.000652457,0.0043886,0.102255,0.289551,894.036,5.45676e-05,5.45676e-05,0.249633,0.00138084
225,16,500,240.999,-380.999,329.974,1,128,128,144,7,16,0,0,0,0.475163,0.1,0.0475163,-0.0119561,1.62917e-11,-0.0119561,352.932,0.287033,280.653,19.0601,71.2822,10.0044,6.22165e-05,380.999,-380.999,0,0,0,0,true,0,0.0445633,0.218108,0.000724744,0.00478627,0.107276,0.306457,1018.04,6.21363e-05,6.21363e-05,0.287033,0.00135247
226,16,500,240.999,-571.573,472.35,1,144,144,160,7,16,0,0,0,0.476852,0.1,0.0476852,-0.0236664,8.72186e-12,-0.0236664,353.559,0.328463,443.104,20.166,94.7088,13.5937,7.66876e-05,571.573,-571.573,0,0,0,0,true,0,0.0502209,0.240975,0.000802427,0.00605983,0.112121,0.329324,1199.19,7.31928e-05,7.31928e-05,0.328463,0.00133578
227,16,500,240.999,-834.073,653.212,1,160,160,176,7,16,0,0,0,0.479706,0.1,0.0479706,-0.0347163,-1.16605e-10,-0.0347163,354.615,0.375386,674.136,21.0937,120.853,17.9889,9.30377e-05,834.073,-834.073,0,0,0,0,true,0,0.0556697,0.244266,0.000888757,0.00555743,0.117257,0.332616,1390.37,8.48615e-05,8.48615e-05,0.375386,0.0013317
228,16,500,240.999,-1186.62,879.098,1,176,176,192,7,16,0,0,0,0.481823,0.1,0.0481823,-0.047303,-7.40414e-11,-0.047303,355.397,0.42652,991.99,22.3806,149.809,22.4407,0.000111194,1186.62,-1186.62,0,0,0,0,true,0,0.0609376,0.247847,0.000967523,0.00601059,0.122406,0.336196,1542.32,9.4136e-05,9.4136e-05,0.42652,0.00133332
229,16,500,240.999,-1649.83,1158.26,1,192,192,208,7,16,0,0,0,0.483661,0.1,0.0483661,-0.0607533,-6.30936e-11,-0.0607533,356.074,0.483958,1417.9,23.5688,181.889,26.4764,0.000129646,1649.83,-1649.83,0,0,0,0,true,0,0.0656007,0.266197,0.00100567,0.00630829,0.126598,0.354546,1665.86,0.000101676,0.000101676,0.483958,0.00134439
230,16,500,240.999,-2246.18,1500.06,1,208,208,224,7,16,0,0,0,0.486182,0.1,0.0486182,-0.0727842,5.05935e-11,-0.0727842,357.001,0.548025,1975.69,23.9791,216.557,29.9508,0.000145917,2246.18,-2246.18,0,0,0,0,true,0,0.0696051,0.274399,0.00102296,0.00653036,0.129342,0.362749,1765.39,0.000107751,0.000107751,0.548025,0.00136313
231,16,500,240.999,-2999.15,1914.35,1,224,224,240,7,16,0,0,0,0.488869,0.1,0.0488869,-0.082493,-2.02114e-11,-0.082493,357.986,0.612906,2690.23,23.6487,252.724,32.5371,0.000158935,2999.15,-2999.15,0,0,0,0,true,0,0.0730648,0.290171,0.00107383,0.0067865,0.130658,0.37852,1843.64,0.000112527,0.000112527,0.612906,0.00138869
232,16,500,240.999,-3934.05,2411.38,1,240,240,256,7,16,0,0,0,0.490412,0.1,0.0490412,-0.0910724,-1.05039e-10,-0.0910724,358.551,0.660402,3586.96,23.1689,290.291,33.6338,0.000170736,3934.05,-3934.05,0,0,0,0,true,0,0.0758417,0.307699,0.001085,0.00777408,0.130928,0.396048,1874.68,0.000114422,0.000114422,0.660402,0.00141536
233,16,500,240.999,-5081.02,3001.86,1,256,256,272,7,16,0,0,0,0.490868,0.1,0.0490868,-0.0992811,-6.50842e-11,-0.0992811,358.717,0.676083,4694.08,22.919,331.067,32.9616,0.000185345,5081.02,-5081.02,0,0,0,0,true,0,0.0788485,0.318564,0.0010583,0.00790679,0.13074,0.406913,1834.21,0.000111951,0.000111951,0.676083,0.00143992
234,16,500,240.999,-6476.07,3696.39,1,272,272,288,7,16,0,0,0,0.491559,0.1,0.0491559,-0.106636,-1.06102e-10,-0.106636,358.97,0.658438,6045.27,22.8471,377.058,30.8956,0.000205863,6476.07,-6476.07,0,0,0,0,true,0,0.083077,0.350346,0.0010717,0.00821964,0.131042,0.437077,1745.88,0.00010656,0.00010656,0.658438,0.00145964
235,16,500,240.999,-8158.24,4505.71,1,288,288,304,7,16,0,0,0,0.492665,0.1,0.0492665,-0.112777,-1.36893e-10,-0.112777,359.373,0.602906,7678.82,22.7987,428.481,28.1403,0.000233193,8158.24,-8158.24,0,0,0,0,true,0,0.0885543,0.394569,0.00113233,0.00858302,0.132167,0.46122,1623.36,9.90822e-05,9.90822e-05,0.602906,0.00147682
236,16,500,240.999,-10166.2,5442.86,1,304,304,320,7,16,0,0,0,0.493303,0.1,0.0493303,-0.117302,-6.76187e-11,-0.117302,359.606,0.511779,9634.28,22.6745,483.732,25.5782,0.000268375,10166.2,-10166.2,0,0,0,0,true,0,0.0950494,0.453767,0.00117188,0.00810597,0.133892,0.475782,1508.28,9.20581e-05,9.20581e-05,0.511779,0.00149598
237,16,500,240.999,-12537,6525.33,1,320,320,336,7,16,0,0,0,0.493352,0.1,0.0493352,-0.120667,-1.20802e-11,-0.120667,359.624,0.385847,11949.6,22.5876,540.643,24.069,0.000313821,12537,-12537,0,0,0,0,true,0,0.102561,0.510881,0.00119903,0.00786315,0.136433,0.493577,1425.33,8.69953e-05,8.69953e-05,0.385847,0.00151685
238,16,500,240.999,-15306.9,7775.98,1,336,336,352,7,16,0,0,0,0.493184,0.1,0.0493184,-0.124077,1.42691e-11,-0.124077,359.563,0.297985,14661.7,22.6884,598.287,24.2034,0.000372245,15306.9,-15306.9,0,0,0,0,true,0,0.11107,0.558471,0.00126453,0.00723791,0.139914,0.530861,1415.41,8.63897e-05,8.63897e-05,0.297985,0.00153813
239,16,500,240.999,-18515.8,9222.12,1,352,352,368,7,16,0,0,0,0.492859,0.1,0.0492859,-0.128155,5.44478e-11,-0.128155,359.444,0.402277,17809,22.9317,657.46,26.3327,0.000447563,18515.8,-18515.8,0,0,0,0,true,0,0.120664,0.634024,0.00135486,0.00777599,0.144477,0.558242,1499.83,9.15427e-05,9.15427e-05,0.402277,0.00156972
240,16,500,240.999,-22209.4,10892.9,1,368,368,384,7,16,0,0,0,0.492524,0.1,0.0492524,-0.132816,2.91424e-11,-0.132816,359.322,0.645961,21435.6,23.2147,719.981,30.5281,0.000544873,22209.4,-22209.4,0,0,0,0,true,0,0.131667,0.682802,0.00145104,0.0089432,0.150727,0.613841,1652.45,0.000100858,0.000100858,0.645961,0.00162711
241,16,500,240.999,-26441,12816.4,1,384,384,400,7,16,0,0,0,0.49258,0.1,0.049258,-0.137787,-1.63054e-10,-0.137787,359.342,0.938112,25593.1,23.4325,787.913,36.5844,0.000669391,26441,-26441,0,0,0,0,true,0,0.144567,0.734016,0.00155211,0.00996263,0.159387,0.682102,1821.79,0.000111193,0.000111193,0.938112,0.00172191
242,16,500,240.999,-31271.7,15019.4,1,400,400,416,7,16,0,0,0,0.493008,0.1,0.0493008,-0.142741,-6.83141e-11,-0.142741,359.498,1.27409,30341.2,23.3759,863.003,44.2196,0.00082553,31271.7,-31271.7,0,0,0,0,true,0,0.159767,0.826636,0.00168718,0.0115373,0.170681,0.738287,2008.23,0.000122573,0.000122573,1.27409,0.00186175
243,16,500,240.999,-36767.4,17534.6,1,416,416,432,7,16,0,0,0,0.492545,0.1,0.0492545,-0.146145,3.4203e-11,-0.146145,359.33,1.60796,35745.8,22.8147,945.619,53.1383,0.00101497,36767.4,-36767.4,0,0,0,0,true,0,0.17681,0.905677,0.00184591,0.0131859,0.18403,0.817328,2163.19,0.00013203,0.00013203,1.60796,0.00203774
244,16,500,240.999,-42990.9,20403,1,432,432,448,7,16,0,0,0,0.49073,0.1,0.049073,-0.146364,2.28307e-11,-0.146364,358.667,1.89338,41873,22.0704,1033.03,62.8126,0.00122933,42990.9,-42990.9,0,0,0,0,true,3.8147e-06,0.194182,0.956854,0.00197193,0.0161721,0.197815,0.878791,2278.78,0.000139086,0.000139086,1.89338,0.00222996
245,16,500,240.999,-50000.1,23675.8,1,448,448,464,7,16,0,0,0,0.48791,0.1,0.048791,-0.144225,7.59748e-12,-0.144225,357.635,2.15401,48782.8,21.8891,1122.56,72.7591,0.00146175,50000.1,-50000.1,0,0,0,0,true,0.000198364,0.211354,1,0.00211408,0.0211046,0.211097,0.911651,2378.03,0.000145137,0.000145137,2.15401,0.00242815
246,16,500,240.999,-57857.8,27409.8,1,464,464,480,7,16,0,0,0,0.485824,0.1,0.0485824,-0.142233,1.30334e-11,-0.142233,356.87,2.36613,56536.3,22.556,1215.83,83.1618,0.00171916,57857.8,-57857.8,0,0,0,0,true,0.000841141,0.229528,1,0.00232092,0.0233814,0.225074,0.929343,2439.26,0.0001488,0.0001488,2.36613,0.00264177
247,16,500,240.999,-66646.8,31661.8,1,480,480,496,7,16,0,0,0,0.484467,0.1,0.0484467,-0.141755,-2.36907e-11,-0.141755,356.371,2.53212,65210.2,23.2229,1318.36,94.8025,0.00200562,66646.8,-66646.8,0,0,0,0,true,0.00257492,0.248528,1,0.00251845,0.0299046,0.240864,0.973512,2421.34,0.000147277,0.000147277,2.53212,0.0028812
248,16,500,241.321,-8.88344,5.88958,1,0,0,16,8,16,0,0,0,0.494564,0.1,0.0494564,0.0514812,-1.206e-11,0.0514812,360.065,0.0189954,1.88406,5.28928,1.01762,0.692419,5.79676e-05,8.88344,-8.88344,0,0,0,0,true,0,0.0167839,0.0789965,0.00538428,0.161901,0.0807283,0.167346,230.515,1.40695e-05,1.40695e-05,0.0189954,0.00265233
249,16,500,241.321,-11.5547,8.30408,1,16,16,32,8,16,0,0,0,0.493292,0.1,0.0493292,0.049886,3.31202e-11,0.049886,359.602,0.0372536,2.63349,5.39345,2.66163,0.866115,8.56189e-06,11.5547,-11.5547,0,0,0,0,true,0,0.0167542,0.0931799,0.000432046,0.00258454,0.0818518,0.181529,271.006,1.65409e-05,1.65409e-05,0.0372536,0.00240052
250,16,500,241.321,-18.3147,14.5423,1,32,32,48,8,16,0,0,0,0.492175,0.1,0.0492175,0.048481,-8.03796e-11,0.048481,359.195,0.0675592,5.38832,5.66358,5.79947,1.46332,1.10114e-05,18.3147,-18.3147,0,0,0,0,true,0,0.0184307,0.114726,0.000401627,0.00262416,0.08308,0.203075,400.475,2.44431e-05,2.44431e-05,0.0675592,0.00217768
251,16,500,241.321,-31.6221,27.1151,1,48,48,64,8,16,0,0,0,0.490852,0.1,0.0490852,0.0466015,-8.09358e-12,0.0466015,358.712,0.101323,12.5284,6.41418,10.3523,2.32722,1.53476e-05,31.6221,-31.6221,0,0,0,0,true,0,0.0210957,0.138987,0.000414106,0.00264713,0.0850622,0.227336,523.569,3.19561e-05,3.19561e-05,0.101323,0.00198568
252,16,500,241.321,-55.1767,49.5703,1,64,64,80,8,16,0,0,0,0.488484,0.1,0.0488484,0.0424746,4.7378e-11,0.0424746,357.845,0.137711,27.4344,7.99723,16.4329,3.31224,2.12227e-05,55.1767,-55.1767,0,0,0,0,true,0,0.0242847,0.157151,0.00045785,0.00276898,0.0881565,0.2455,633.816,3.86851e-05,3.86851e-05,0.137711,0.00182451
253,16,500,241.321,-93.9947,86.4541,1,80,80,96,8,16,0,0,0,0.48448,0.1,0.048448,0.0344146,7.52601e-12,0.0344146,356.375,0.176689,54.5745,10.5331,24.584,4.30307,2.87015e-05,93.9947,-93.9947,0,0,0,0,true,0,0.0281379,0.187236,0.000503745,0.00294094,0.0925098,0.275585,716.429,4.37274e-05,4.37274e-05,0.176689,0.00169423
254,16,500,241.321,-154.777,143.046,1,96,96,112,8,16,0,0,0,0.479343,0.1,0.0479343,0.0220466,2.13788e-11,0.0220466,354.481,0.217234,99.9916,13.6659,35.7747,5.34455,3.76211e-05,154.777,-154.777,0,0,0,0,true,0,0.0327001,0.194591,0.000557729,0.00351412,0.0977867,0.28294,770.633,4.70357e-05,4.70357e-05,0.217234,0.00159196
255,16,500,241.321,-246.389,224.783,1,112,112,128,8,16,0,0,0,0.474749,0.1,0.0474749,0.00701877,5.44333e-11,0.00701877,352.778,0.257958,172.079,16.6478,50.9329,6.72949,4.78468e-05,246.389,-246.389,0,0,0,0,true,0,0.0377811,0.201659,0.000636603,0.00408138,0.103258,0.290008,848.341,5.17787e-05,5.17787e-05,0.257958,0.00151308
256,16,500,241.321,-380.055,336.641,1,128,128,144,8,16,0,0,0,0.472509,0.1,0.0472509,-0.00761594,-1.89171e-11,-0.00761594,351.945,0.299166,282.09,18.7574,70.2767,8.93032,5.97755e-05,380.055,-380.055,0,0,0,0,true,0,0.0431965,0.221279,0.000707509,0.00447754,0.108291,0.309628,968.231,5.90962e-05,5.90962e-05,0.299166,0.00145409
257,16,500,241.321,-569.13,483.119,1,144,144,160,8,16,0,0,0,0.47343,0.1,0.047343,-0.0194717,5.87061e-11,-0.0194717,352.288,0.345073,443.875,19.8329,93.0782,12.3443,7.35053e-05,569.13,-569.13,0,0,0,0,true,0,0.048718,0.234939,0.000773283,0.00592753,0.11282,0.323288,1147.41,7.00322e-05,7.00322e-05,0.345073,0.00140917
258,16,500,241.321,-828.965,669.165,1,160,160,176,8,16,0,0,0,0.476175,0.1,0.0476175,-0.0296476,3.38324e-11,-0.0296476,353.308,0.398424,673.11,20.6205,118.409,16.8232,8.91898e-05,828.965,-828.965,0,0,0,0,true,0,0.0541667,0.249794,0.00086254,0.00561797,0.11752,0.338143,1354.84,8.26931e-05,8.26931e-05,0.398424,0.00137878
259,16,500,241.321,-1177.23,901.183,1,176,176,192,8,16,0,0,0,0.478421,0.1,0.0478421,-0.0414637,1.74295e-10,-0.0414637,354.14,0.456106,987.302,21.9747,146.33,21.6237,0.000107652,1177.23,-1177.23,0,0,0,0,true,0,0.0597233,0.275392,0.000952059,0.00552599,0.122634,0.363742,1527.98,9.32607e-05,9.32607e-05,0.456106,0.00137108
260,16,500,241.321,-1634.23,1186.73,1,192,192,208,8,16,0,0,0,0.480134,0.1,0.0480134,-0.0552091,5.85895e-11,-0.0552091,354.773,0.52014,1406.83,23.594,177.59,26.219,0.000128229,1634.23,-1634.23,0,0,0,0,true,0,0.0648987,0.292242,0.00103041,0.00578675,0.127309,0.380591,1664.95,0.000101621,0.000101621,0.52014,0.00138401
261,16,500,241.321,-2222.72,1533.36,1,208,208,224,8,16,0,0,0,0.48279,0.1,0.048279,-0.0681848,1.34945e-10,-0.0681848,355.754,0.597745,1955.28,24.5642,212.235,30.6419,0.000149607,2222.72,-2222.72,0,0,0,0,true,0,0.0695505,0.315242,0.00106422,0.00639277,0.130833,0.403591,1791.07,0.000109318,0.000109318,0.597745,0.00140471
262,16,500,241.321,-2967.11,1948.99,1,224,224,240,8,16,0,0,0,0.485899,0.1,0.0485899,-0.0788235,6.74098e-11,-0.0788235,356.897,0.687305,2658.36,24.5881,249.344,34.8122,0.000169518,2967.11,-2967.11,0,0,0,0,true,0,0.0736808,0.335379,0.00108636,0.00666665,0.133146,0.423728,1906.22,0.000116347,0.000116347,0.687305,0.00144224
