step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
66,16,500,241.349,-147.286,240.996,1,32,32,48,4,16,0,0,0,0.49226,0.1,0.049226,0.0223864,-2.08633e-12,0.0223864,359.225,1.16772,6.2791,6.25326,8.36513,2.21648,1.77495e-05,147.286,-147.286,0,121.065,3.10657,0.000178555,true,0,0.023475,0.157773,0.000573331,0.00644636,0.250303,0.717942,49944.4,0.00304836,0.00304836,1.16772,0.00261
67,16,500,241.349,-498.444,896.527,1,48,48,64,4,16,0,0,0,0.490507,0.1,0.0490507,0.021496,-3.46702e-11,0.021496,358.585,3.36409,16.3017,7.73566,16.017,3.79864,3.07361e-05,498.444,-498.444,0,436.678,17.9114,0.000223821,true,0,0.0306557,0.24111,0.000659486,0.0117071,0.249167,0.733387,105489,0.00643854,0.00643854,3.36409,0.00235879
68,16,500,241.349,-1470.47,2828.15,1,64,64,80,4,16,0,0,0,0.486598,0.1,0.0486598,0.0192025,4.5092e-11,0.0192025,357.154,7.45533,38.4858,9.96287,26.6583,5.70345,5.08953e-05,1470.47,-1470.47,0,1318.05,71.6067,0.000275765,true,0,0.0396008,0.407728,0.000762168,0.0137316,0.247554,0.745751,200049,0.01221,0.01221,7.45533,0.00215746
69,16,500,241.349,-3833.84,7684.32,1,80,80,96,4,16,0,0,0,0.482086,0.1,0.0482086,0.0145182,3.92922e-11,0.0145182,355.494,15.3751,80.3837,12.368,40.4493,7.96874,7.99448e-05,3833.84,-3833.84,0,3472.03,220.639,0.000385882,true,0,0.0498566,0.439657,0.000872667,0.0190102,0.246393,0.755063,355929,0.0217242,0.0217242,15.3751,0.00205025
70,16,500,241.349,-8934.21,18440.8,1,96,96,112,4,16,0,0,0,0.478179,0.1,0.0478179,0.00681363,-1.95807e-11,0.00681363,354.051,29.0324,151.262,14.5192,57.2936,10.7676,0.00011938,8934.21,-8934.21,0,8137.81,562.556,0.000550555,true,0,0.0611081,0.501326,0.000988914,0.0195446,0.24623,0.77782,561672,0.0342818,0.0342818,29.0324,0.00210135
71,16,500,241.349,-18929.2,39746.6,1,112,112,128,4,16,0,0,0,0.475082,0.1,0.0475082,-0.00427256,6.78869e-11,-0.00427256,352.902,50.0359,261.83,16.4626,76.9404,13.8182,0.000169429,18929.2,-18929.2,0,17313.7,1246.44,0.000738427,true,0,0.0732057,0.482343,0.00110131,0.0201307,0.247064,0.805874,844908,0.0515691,0.0515691,50.0359,0.00237109
72,16,500,241.349,-37119.2,78174,1,128,128,144,4,16,0,0,0,0.47312,0.1,0.047312,-0.0188098,2.96765e-12,-0.0188098,352.173,79.5201,424.04,18.3597,99.2573,16.8218,0.000228943,37119.2,-37119.2,0,34076.8,2483.91,0.00094119,true,0,0.0855442,0.51814,0.00119392,0.020581,0.248725,0.834139,1.22163e+06,0.0745626,0.0745626,79.5201,0.00284047
73,16,500,241.349,-68816.8,145023,1,144,144,160,4,16,0,0,0,0.472411,0.1,0.0472411,-0.0365654,-4.2572e-11,-0.0365654,351.909,100,651.244,20.0175,124.324,20.0899,0.000296966,68816.8,-68816.8,0,63426.9,4574.25,0.00120189,true,0,0.0976346,0.611123,0.00127599,0.0253484,0.251139,0.895122,1.76975e+06,0.108017,0.108017,127.741,0.00338007
74,16,500,241.349,-122060,253272,1,160,160,176,4,16,0,0,0,0.472736,0.1,0.0472736,-0.0568351,-5.36824e-11,-0.0568351,352.03,100,958.894,21.1877,152.329,24.1004,0.000372559,122060,-122060,0,112948,7955.83,0.00154424,true,0,0.109246,0.626976,0.00134909,0.0322398,0.25474,0.922261,2.60582e+06,0.159047,0.159047,216.818,0.0038381
75,16,500,241.349,-209226,418691,1,176,176,192,4,16,0,0,0,0.473998,0.1,0.0473998,-0.078896,5.20441e-11,-0.078896,352.499,100,1365.46,21.6569,183.369,30.106,0.000456688,209226,-209226,0,194365,13260.7,0.0021608,true,0,0.120616,0.764048,0.00145068,0.0550059,0.260054,0.946929,4.07533e+06,0.248739,0.248739,392.932,0.00419714
76,16,500,241.349,-348128,675927,1,192,192,208,4,16,0,0,0,0.475892,0.1,0.0475892,-0.101026,1.85961e-11,-0.101026,353.203,100,1892.67,21.6216,217.189,39.6288,0.000552408,348128,-348128,0,324584,21373.2,0.00350083,true,0,0.13208,0.884902,0.0016131,0.148227,0.267321,1.03096,7.8067e+06,0.476483,0.476483,723.209,0.00450885
77,16,500,241.349,-576491,1.57977e+06,1,208,208,224,4,16,0,0,0,0.477817,0.1,0.0477817,-0.121893,-1.17959e-10,-0.121893,353.916,100,2566.02,21.416,254.476,53.5074,0.000663672,576491,-576491,0,539966,33630,0.0127464,true,4.19617e-05,0.144063,1,0.00184125,0.875012,0.275761,1.15533,1.17936e+08,6.89494,1,298.425,0.00462334
78,16,500,241.349,-2.89438e+07,2.52758e+09,1,224,224,240,4,16,0,0,0,0.492781,0.1,0.0492781,-0.141215,-2.89802e-11,-0.141215,359.416,100,3415.25,21.5706,295.908,101.682,0.000801096,2.89438e+07,-2.89438e+07,0,2.88884e+07,51585.4,0.497471,true,0.000219345,0.15721,1,0.00211028,2,0.284804,1.17288,3.12992e+11,9426.22,1,189.711,0.00443307
79,16,500,241.349,-3.16852e+11,2.86095e+13,1,240,240,256,4,16,0,0,0,0.55987,0.1,0.055987,-0.159439,-1.07691e-11,-0.159439,383.101,100,4473,21.9755,342.349,3330.9,0.00096887,3.16852e+11,-3.16852e+11,0,3.16852e+11,77454.8,51.0023,true,0.000495911,0.171723,1,0.00242659,2,0.294151,1.17913,3.52943e+15,5.80702e+07,1,759.318,0.00411264
80,16,500,241.349,-1.15635e+16,1.04564e+18,1,256,256,272,4,16,0,0,0,5.2055,0.1,0.52055,-0.177988,-2.10205e-11,-0.177988,1168.16,100,5775.74,22.1158,393.815,538079,0.0011784,1.15635e+16,-1.15635e+16,0,1.15635e+16,114190,9551.52,true,0.00097847,0.187005,1,0.00281835,2,0.304341,1.24373,1.29877e+20,6.33977e+08,1,3794.88,0.00385757
81,16,500,241.349,-4.9196e+19,4.41936e+21,1,272,272,288,4,16,0,0,0,213.897,0.1,21.3897,-0.239292,-1.30722e-11,-0.239292,7488.11,100,7362.79,22.4688,449.702,5.52808e+07,0.00143753,4.9196e+19,-4.9196e+19,0,4.9196e+19,165042,654537,true,0.00198746,0.203393,1,0.00323429,2,0.315889,1.32208,3.46244e+23,2.52473e+08,1,9041.15,0.00361758
82,16,500,241.349,-2.02789e+27,1.83521e+29,1,288,288,304,4,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.02789e+27,0,2.02764e+27,234212,nan,false,0.00365639,nan,1,nan,2,nan,1.36018,nan,nan,nan,nan,0
83,16,500,240.544,-12.2658,10.8879,1,0,0,16,5,16,0,0,0,0.495296,0.1,0.0495296,0.0269897,1.04065e-10,0.0269897,360.332,0.0355493,1.8658,5.21121,1.06118,0.729046,0.000449369,12.2658,-12.2658,0,3.37125,0.026764,6.69357e-05,true,0,0.0158243,0.0774542,0.0120869,0.66571,0.181968,0.66571,2966.11,0.000181037,0.000181037,0.0355493,0.00329565
84,16,500,240.544,-33.2915,44.6687,1,16,16,32,5,16,0,0,0,0.492456,0.1,0.0492456,0.0253097,-7.16696e-11,0.0253097,359.297,0.214147,2.64959,5.42507,3.04974,1.08534,9.59228e-06,33.2915,-33.2915,0,20.7963,0.285321,0.000111144,true,0,0.0177784,0.0962757,0.000465946,0.00361782,0.181909,0.668902,14998.6,0.000915441,0.000915441,0.214147,0.00298254
85,16,500,240.544,-111.526,173.925,1,32,32,48,5,16,0,0,0,0.491088,0.1,0.0491088,0.024229,2.73167e-11,0.024229,358.798,0.810897,5.7721,6.00046,7.02938,1.93136,1.52064e-05,111.526,-111.526,0,88.3936,2.39916,0.000139428,true,0,0.0219476,0.128547,0.000491951,0.00528474,0.181649,0.680535,37354.9,0.00227996,0.00227996,0.810897,0.00269667
86,16,500,240.544,-352.99,588.485,1,48,48,64,5,16,0,0,0,0.488833,0.1,0.0488833,0.0233636,-1.31151e-11,0.0233636,357.973,1.8846,14.2689,7.25306,13.0947,3.0284,2.48928e-05,352.99,-352.99,0,302.352,12.993,0.000148442,true,0,0.0278533,0.173011,0.00056506,0.00593743,0.180678,0.700135,66954.2,0.00408656,0.00408656,1.8846,0.00243671
87,16,500,240.544,-1008.3,1783.17,1,64,64,80,5,16,0,0,0,0.484728,0.1,0.0484728,0.0215784,-6.78295e-11,0.0215784,356.467,3.38432,32.6307,9.24218,21.5072,4.01015,3.98153e-05,1008.3,-1008.3,0,890.781,50.1249,0.00014494,true,0,0.035435,0.238405,0.000649128,0.00836318,0.179277,0.719955,108614,0.00662926,0.00662926,3.38432,0.00220773
88,16,500,240.544,-2621.24,4838.45,1,80,80,96,5,16,0,0,0,0.479628,0.1,0.0479628,0.0177186,-9.93028e-12,0.0177186,354.586,5.69341,66.9083,11.5888,32.7091,4.77231,6.1017e-05,2621.24,-2621.24,0,2352.07,153.196,0.000156567,true,0,0.0443896,0.293547,0.000726293,0.0118615,0.178273,0.741594,184382,0.0112538,0.0112538,5.69341,0.00202692
89,16,500,240.544,-6261.03,11775.4,1,96,96,112,5,16,0,0,0,0.474624,0.1,0.0474624,0.0110677,-7.71147e-12,0.0110677,352.732,9.71317,125.012,13.8167,47.1691,5.52661,8.94367e-05,6261.03,-6261.03,0,5671.51,397.991,0.000190484,true,0,0.0543152,0.358234,0.000798665,0.0108349,0.178539,0.764073,326920,0.0199536,0.0199536,9.71317,0.00192332
90,16,500,240.544,-13844,26114.6,1,112,112,128,5,16,0,0,0,0.470364,0.1,0.0470364,0.00121102,2.19429e-11,0.00121102,351.146,17.3414,217.055,15.8161,65.2329,6.39197,0.000126271,13844,-13844,0,12623.1,916.475,0.000237739,true,0,0.065049,0.387241,0.000871431,0.0116651,0.180645,0.786407,545330,0.0332843,0.0332843,17.3414,0.00193994
91,16,500,240.544,-28654.4,53529.1,1,128,128,144,5,16,0,0,0,0.467175,0.1,0.0467175,-0.0122244,-1.24456e-10,-0.0122244,349.953,37.1626,355.617,17.6682,87.2214,7.36416,0.000172554,28654.4,-28654.4,0,26264.3,1922.11,0.000329962,true,0,0.0764764,0.44315,0.000942711,0.013834,0.185001,0.808154,919665,0.0561319,0.0561319,37.1626,0.00217366
92,16,500,240.544,-56204.5,103087,1,144,144,160,5,16,0,0,0,0.464745,0.1,0.0464745,-0.0294418,-5.83089e-12,-0.0294418,349.042,88.1614,556.086,19.3046,113.534,8.97897,0.000229505,56204.5,-56204.5,0,51756.1,3750.53,0.000504733,true,0,0.0885803,0.490049,0.00102323,0.0137134,0.191602,0.828585,1.5214e+06,0.0928591,0.0928591,88.1614,0.00284789
93,16,500,240.544,-104697,186894,1,160,160,176,5,16,0,0,0,0.463453,0.1,0.0463453,-0.0499117,-2.94008e-11,-0.0499117,348.556,100,837.086,20.7536,144.548,11.5829,0.000298275,104697,-104697,0,96775,6908.07,0.000721223,true,0,0.101432,0.561708,0.00110864,0.0161818,0.200043,0.84642,2.2871e+06,0.139593,0.139593,183.422,0.00358418
94,16,500,240.544,-187194,326217,1,176,176,192,5,16,0,0,0,0.463825,0.1,0.0463825,-0.0726171,6.72428e-11,-0.0726171,348.696,100,1220.82,21.8587,180.511,15.4607,0.000379846,187194,-187194,0,173613,12142.6,0.00098763,true,0,0.114959,0.64713,0.00120761,0.0206423,0.209823,0.865594,3.47258e+06,0.211949,0.211949,352.586,0.00421616
95,16,500,240.544,-323049,550864,1,192,192,208,5,16,0,0,0,0.46522,0.1,0.046522,-0.0966141,7.99201e-11,-0.0966141,349.22,100,1733.25,22.6223,221.497,20.9094,0.00047574,323049,-323049,0,300511,20539.5,0.00125727,true,0,0.129199,0.706121,0.00132289,0.0251578,0.22075,0.941841,5.07639e+06,0.309838,0.309838,626.552,0.00474013
96,16,500,240.544,-539206,901573,1,208,208,224,5,16,0,0,0,0.467585,0.1,0.0467585,-0.120455,-1.15306e-11,-0.120455,350.107,100,2404.21,23.0133,267.289,27.5618,0.000586668,539206,-539206,0,502910,33573.3,0.00143925,true,0,0.144158,0.795182,0.00143663,0.0262441,0.232691,0.986974,7.11627e+06,0.434343,0.434343,1025.92,0.00517496
97,16,500,240.544,-875792,1.4447e+06,1,224,224,240,5,16,0,0,0,0.470263,0.1,0.0470263,-0.143108,-5.73408e-12,-0.143108,351.108,100,3266.67,23.0394,317.275,35.1994,0.000712391,875792,-875792,0,818951,53197.8,0.00161523,true,0,0.159674,0.915945,0.00155596,0.0399628,0.245538,1.10774,1.00021e+07,0.610479,0.610479,1631.44,0.00553786
98,16,500,240.544,-1.38746e+06,2.26029e+06,1,240,240,256,5,16,0,0,0,0.473082,0.1,0.0473082,-0.164563,2.00167e-11,-0.164563,352.158,100,4356.91,22.8696,371.007,44.4438,0.000855523,1.38746e+06,-1.38746e+06,0,1.30065e+06,82004.9,0.0019151,true,1.52588e-05,0.175796,1,0.00166581,0.059278,0.259295,1.19179,1.46425e+07,0.887019,0.887019,2584.43,0.00583787
99,16,500,240.544,-2.14592e+06,3.46572e+06,1,256,256,272,5,16,0,0,0,0.475784,0.1,0.0475784,-0.184633,-3.24901e-11,-0.184633,353.163,100,5713.58,22.6427,427.661,56.3444,0.00101545,2.14592e+06,-2.14592e+06,0,2.01669e+06,123011,0.00274863,true,7.43866e-05,0.192204,1,0.00177704,0.154517,0.273683,1.1984,2.25675e+07,1.30282,1,3113.18,0.0060779
100,16,500,240.544,-3.25646e+06,5.33074e+06,1,272,272,288,5,16,0,0,0,0.478303,0.1,0.0478303,-0.203613,-1.28624e-10,-0.203613,354.096,100,7377.41,22.5452,487.254,72.3298,0.00119369,3.25646e+06,-3.25646e+06,0,3.06835e+06,180142,0.00784799,true,0.000247955,0.208708,1,0.00192006,0.487201,0.288651,1.24669,5.4512e+07,2.8574,1,2325.98,0.00627387
101,16,500,240.544,-5.27132e+06,3.67909e+07,1,288,288,304,5,16,0,0,0,0.480617,0.1,0.0480617,-0.221599,1.19249e-10,-0.221599,354.952,100,9392.41,22.6772,550.177,98.2241,0.00139735,5.27132e+06,-5.27132e+06,0,5.00306e+06,258192,0.0732259,true,0.00066185,0.225618,1,0.00213056,1.44109,0.304288,1.2527,1.99559e+09,84.9446,1,388.164,0.00621297
102,16,500,240.544,-1.73218e+08,1.36321e+10,1,304,304,320,5,16,0,0,0,0.502166,0.1,0.0502166,-0.238515,3.24136e-11,-0.238515,362.822,100,11804.4,23.0746,616.123,246.419,0.0016397,1.73218e+08,-1.73218e+08,0,1.72843e+08,361967,1.51573,true,0.00121689,0.243,1,0.00245893,2,0.320468,1.2527,6.81141e+11,17548.1,1,558.756,0.00590314
103,16,500,240.544,-1.31217e+11,9.07314e+12,1,320,320,336,5,16,0,0,0,0.592972,0.1,0.0592972,-0.25327,6.28408e-12,-0.25327,394.264,100,14661.4,23.5377,685.659,4114.6,0.00195334,1.31217e+11,-1.31217e+11,0,1.31213e+11,498086,50.5215,true,0.00264359,0.261112,1,0.0030358,2,0.337351,1.2527,4.63875e+14,6.92251e+06,1,1851.44,0.00569748
104,16,500,240.544,-6.79087e+14,5.1377e+16,1,336,336,352,5,16,0,0,0,3.04539,0.1,0.304539,-0.274063,-1.116e-12,-0.274063,893.494,100,18016,23.8536,759.581,232789,0.00235941,6.79087e+14,-6.79087e+14,0,6.79087e+14,674162,3421.46,true,0.00492859,0.280099,1,0.00370545,2,0.355372,1.2527,4.93222e+18,1.42681e+07,1,1116.44,0.00537345
105,16,500,240.544,-1.64338e+20,1.48588e+22,1,352,352,368,5,16,0,0,0,359.016,0.1,35.9016,-0.340814,-2.89333e-11,-0.340814,9701.23,100,21923.9,24.0755,837.307,4.76301e+07,0.00278281,1.64338e+20,-1.64338e+20,0,1.64338e+20,898650,1.16888e+06,true,0.00857735,0.29995,1,0.00446388,2,0.374526,1.25477,2.68402e+24,5.55401e+11,1,13998.3,0.00488164
106,16,500,240.544,-5.92787e+19,2.86191e+21,1,368,368,384,5,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.92787e+19,0,inf,1.18117e+06,nan,false,0.0138245,nan,1,nan,2,nan,1.2826,nan,nan,nan,nan,0
107,16,500,241.867,-11.9873,10.4096,1,0,0,16,6,16,0,0,0,0.494899,0.1,0.0494899,0.0297689,-6.36893e-12,0.0297689,360.187,0.030041,1.89005,5.21722,1.0379,0.717423,0.000328081,11.9873,-11.9873,0,3.0969,0.0274036,5.51868e-05,true,0,0.0159209,0.0811974,0.0100869,0.623034,0.150993,0.623034,2298.08,0.000140263,0.000140263,0.030041,0.00443636
108,16,500,241.867,-30.7146,40.3844,1,16,16,32,6,16,0,0,0,0.490785,0.1,0.0490785,0.0263713,1.14722e-11,0.0263713,358.687,0.159591,2.66023,5.38176,2.91435,0.993122,9.60473e-06,30.7146,-30.7146,0,18.4898,0.275265,9.99001e-05,true,0,0.0177632,0.100699,0.000458153,0.00332258,0.151961,0.631515,11002.9,0.000671561,0.000671561,0.159591,0.00400822
109,16,500,241.867,-101.096,158.487,1,32,32,48,6,16,0,0,0,0.487231,0.1,0.0487231,0.0233215,-4.79052e-11,0.0233215,357.386,0.646925,5.65945,5.85313,6.69189,1.70724,1.50297e-05,101.096,-101.096,0,78.9413,2.2428,0.000119785,true,0,0.0218628,0.136396,0.00047737,0.00370166,0.153735,0.652873,29392.1,0.00179395,0.00179395,0.646925,0.00361621
110,16,500,241.867,-324.781,544.884,1,48,48,64,6,16,0,0,0,0.482984,0.1,0.0482984,0.0201029,9.50516e-11,0.0201029,355.825,1.71596,13.8078,6.9433,12.4897,2.63205,2.44194e-05,324.781,-324.781,0,276.781,12.1267,0.000126508,true,0,0.0278112,0.177019,0.000538872,0.00463929,0.15619,0.675088,54093.2,0.00330159,0.00330159,1.71596,0.00325401
111,16,500,241.867,-951.452,1660.51,1,64,64,80,6,16,0,0,0,0.477857,0.1,0.0477857,0.0158044,-3.13894e-11,0.0158044,353.931,3.90489,31.5231,8.80206,20.6236,3.52416,3.89219e-05,951.452,-951.452,0,839.79,47.1878,0.00013078,true,0,0.0354313,0.213457,0.000626355,0.00383675,0.159323,0.698425,90861.5,0.00554575,0.00554575,3.90489,0.00291664
112,16,500,241.867,-2518.55,4481.11,1,80,80,96,6,16,0,0,0,0.472535,0.1,0.0472535,0.00953132,-1.02929e-10,0.00953132,351.955,9.03359,64.8971,11.2488,31.5984,4.40257,5.99762e-05,2518.55,-2518.55,0,2260.93,145.465,0.000149954,true,0,0.0446148,0.245474,0.00072288,0.00473024,0.163043,0.719499,159536,0.00973728,0.00973728,9.03359,0.00259361
113,16,500,241.867,-6052.27,10781.6,1,96,96,112,6,16,0,0,0,0.467669,0.1,0.0467669,0.000774472,1.65068e-11,0.000774472,350.138,21.3225,121.96,13.8856,45.9252,5.5778,8.90147e-05,6052.27,-6052.27,0,5485.76,379.167,0.000198566,true,0,0.0551204,0.271285,0.000815819,0.00551256,0.167431,0.738083,298936,0.0182456,0.0182456,21.3225,0.00227701
114,16,500,241.867,-13312.5,23371.7,1,112,112,128,6,16,0,0,0,0.463782,0.1,0.0463783,-0.0105896,-1.2189e-11,-0.0105896,348.68,47.1034,212.879,16.3401,63.9085,7.40702,0.000127125,13312.5,-13312.5,0,12141.3,870.69,0.000267761,true,0,0.0666692,0.288111,0.00090244,0.00813833,0.172759,0.753581,514841,0.0314234,0.0314234,47.1034,0.00205842
115,16,500,241.867,-27137.3,46362.7,1,128,128,144,6,16,0,0,0,0.461212,0.1,0.0461212,-0.0243409,-3.45662e-11,-0.0243409,347.713,95.068,350.043,18.3917,85.635,9.97387,0.000174725,27137.3,-27137.3,0,24862.4,1810.83,0.00034765,true,0,0.0789667,0.315911,0.000979641,0.00818476,0.179092,0.76478,828729,0.0505816,0.0505816,95.068,0.00227501
116,16,500,241.867,-51920,85106,1,144,144,160,6,16,0,0,0,0.460302,0.1,0.0460302,-0.0399239,2.01213e-11,-0.0399239,347.369,100,548.146,19.9895,111.071,13.1355,0.000231147,51920,-51920,0,47749.3,3478.3,0.000421386,true,0,0.0917142,0.358432,0.001048,0.0101339,0.186402,0.769689,1.22376e+06,0.0746924,0.0746924,174.446,0.00276446
117,16,500,241.867,-94156.5,146346,1,160,160,176,6,16,0,0,0,0.461295,0.1,0.0461295,-0.0568684,-1.83663e-11,-0.0568684,347.744,100,824.359,21.2526,140.202,16.4319,0.000295648,94156.5,-94156.5,0,86893,6261.14,0.000473639,true,0,0.10466,0.402592,0.00110729,0.0104607,0.194588,0.770382,1.66605e+06,0.101687,0.101687,288.155,0.00323521
118,16,500,241.867,-163459,240398,1,176,176,192,6,16,0,0,0,0.464073,0.1,0.0464073,-0.0750728,-1.17853e-10,-0.0750728,348.789,100,1198.51,22.1973,172.998,19.2533,0.000367648,163459,-163459,0,151351,10695.4,0.000493654,true,0,0.117694,0.477177,0.00116024,0.0145083,0.203667,0.782219,2.09116e+06,0.127634,0.127634,428.016,0.00363027
119,16,500,241.867,-274182,384343,1,192,192,208,6,16,0,0,0,0.468101,0.1,0.0468101,-0.0944932,2.54665e-11,-0.0944932,350.3,100,1693.13,22.7187,209.286,21.1697,0.000447084,274182,-274182,0,254697,17538.7,0.000496112,true,0,0.13079,0.562857,0.00120542,0.0132199,0.21366,0.811136,2.48499e+06,0.151672,0.151672,582.96,0.0039525
120,16,500,241.867,-447359,602920,1,208,208,224,6,16,0,0,0,0.472854,0.1,0.0472854,-0.114884,6.73721e-11,-0.114884,352.074,100,2333.38,22.8816,248.866,22.1589,0.00053423,447359,-447359,0,416880,27852.4,0.000503272,true,0,0.143924,0.652103,0.00125894,0.0144667,0.224309,0.839011,2.91444e+06,0.177884,0.177884,738.941,0.00421957
121,16,500,241.867,-712216,926178,1,224,224,240,6,16,0,0,0,0.477951,0.1,0.0477951,-0.136156,-4.64225e-11,-0.136156,353.966,100,3147.27,22.921,291.723,22.3722,0.000630041,712216,-712216,0,665666,43067.5,0.000526025,true,0,0.157054,0.7423,0.00131774,0.0188395,0.235443,0.913361,3.3766e+06,0.206091,0.206091,854.758,0.00445346
122,16,500,241.867,-1.10801e+06,1.38894e+06,1,240,240,256,6,16,0,0,0,0.482804,0.1,0.0482804,-0.157831,-6.49965e-11,-0.157831,355.758,100,4165.79,22.7672,337.803,22.2305,0.000735258,1.10801e+06,-1.10801e+06,0,1.03846e+06,64991.2,0.000588691,true,0,0.170173,0.830447,0.00137866,0.0188186,0.246874,1.00151,3.97398e+06,0.242552,0.242552,861.812,0.00468234
123,16,500,241.867,-1.68698e+06,2.03733e+06,1,256,256,272,6,16,0,0,0,0.487304,0.1,0.0487304,-0.17919,5.36288e-12,-0.17919,357.413,100,5422.55,22.394,386.924,22.544,0.000851491,1.68698e+06,-1.68698e+06,0,1.5853e+06,95816.6,0.000692749,true,0,0.183319,0.911309,0.00145622,0.0220624,0.258468,1.08237,5.21691e+06,0.318415,0.318415,749.313,0.00491206
124,16,500,241.867,-2.5188e+06,2.93384e+06,1,272,272,288,6,16,0,0,0,0.491514,0.1,0.0491514,-0.200256,2.86049e-11,-0.200256,358.953,100,6953.86,22.031,439.281,24.0195,0.000985705,2.5188e+06,-2.5188e+06,0,2.37304e+06,138325,0.000872701,true,1.14441e-05,0.196977,0.974592,0.00156517,0.0239834,0.270676,1.14565,7.549e+06,0.460754,0.460754,836.305,0.00488822
125,16,500,241.867,-3.69404e+06,4.13909e+06,1,288,288,304,6,16,0,0,0,0.495691,0.1,0.0495691,-0.221541,4.07215e-11,-0.221541,360.475,100,8799.38,21.9003,495.391,27.5645,0.0011476,3.69404e+06,-3.69404e+06,0,3.48873e+06,195963,0.00117753,true,3.05176e-05,0.211805,1,0.0016884,0.0233561,0.284204,1.17106,1.1582e+07,0.706898,0.706898,1939.99,0.00448352
126,16,500,241.867,-5.32706e+06,5.71798e+06,1,304,304,320,6,16,0,0,0,0.500651,0.1,0.0500651,-0.24363,-4.24507e-11,-0.24363,362.274,100,11002.2,22.0688,555.474,34.4594,0.00134241,5.32706e+06,-5.32706e+06,0,5.04271e+06,272736,0.00162883,true,3.62396e-05,0.228019,1,0.00177956,0.035217,0.299189,1.17106,1.76086e+07,1.07452,1,3958.35,0.00399836
127,16,500,241.867,-7.56366e+06,7.80743e+06,1,320,320,336,6,16,0,0,0,0.506594,0.1,0.0506594,-0.266086,-4.03186e-11,-0.266086,364.418,100,13608.1,22.3895,619.314,46.1019,0.00157365,7.56366e+06,-7.56366e+06,0,7.17585e+06,373527,0.00223755,true,0.000112534,0.245525,1,0.00186405,0.0500611,0.315525,1.17106,2.64797e+07,1.61608,1,4931.37,0.00355388
128,16,500,241.867,-1.0585e+07,1.05702e+07,1,336,336,352,6,16,0,0,0,0.513384,0.1,0.0513384,-0.288487,-4.35998e-11,-0.288487,366.852,100,16664.6,22.5347,686.662,63.4712,0.00184187,1.0585e+07,-1.0585e+07,0,1.00633e+07,504256,0.00311731,true,0.000228882,0.263976,1,0.00195459,0.0818635,0.332842,1.17106,3.97089e+07,2.4204,1,5645.26,0.00320734
129,16,500,241.867,-1.46271e+07,1.41949e+07,1,352,352,368,6,16,0,0,0,0.520936,0.1,0.0520936,-0.310412,-2.29471e-11,-0.310412,369.541,100,20222,22.6428,757.671,87.8352,0.00214438,1.46271e+07,-1.46271e+07,0,1.39339e+07,672078,0.00503828,true,0.00031662,0.283029,1,0.00209863,0.197404,0.350723,1.21525,5.86621e+07,3.57679,1,6219.28,0.00298942
130,16,500,241.867,-1.99772e+07,1.88547e+07,1,368,368,384,6,16,0,0,0,0.529093,0.1,0.0529093,-0.331365,-1.34277e-10,-0.331365,372.423,100,24334.5,22.8191,832.762,120.623,0.00248515,1.99772e+07,-1.99772e+07,0,1.90667e+07,885195,0.0131416,true,0.000564575,0.30272,1,0.00232307,0.497839,0.369329,1.27313,9.85397e+07,5.97254,1,5884.99,0.00290554
131,16,500,241.867,-2.74302e+07,4.8906e+07,1,384,384,400,6,16,0,0,0,0.537419,0.1,0.0537419,-0.350011,1.57477e-10,-0.350011,375.341,100,29060.4,23.1075,911.925,167.924,0.00286606,2.74302e+07,-2.74302e+07,0,2.62469e+07,1.15326e+06,0.0755036,true,0.00125504,0.323108,1,0.00267417,1.84307,0.388528,1.36248,2.87231e+09,128.659,1,582.447,0.00295874
132,16,500,241.867,-9.11577e+07,4.87006e+09,1,400,400,416,6,16,0,0,0,0.547874,0.1,0.0547874,-0.362496,1.03228e-11,-0.362496,378.975,100,34461.6,23.5449,995.468,292.659,0.00329572,9.11577e+07,-9.11577e+07,0,8.96339e+07,1.48797e+06,0.781974,true,0.00364876,0.344027,1,0.0032863,1.9764,0.4084,1.47716,5.24256e+11,9836.81,1,362.344,0.00311108
