step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
278,16,500,241.321,-4.30239e+06,3.10821e+06,1,480,480,496,8,16,0,0,0,0.496728,0.1,0.0496728,-0.242839,-5.16066e-11,-0.242839,360.852,100,65175.7,24.3158,1349.16,64.081,0.00466824,4.30239e+06,-4.30239e+06,452133,0,3.78364e+06,0.00105675,true,0.0548573,0.396073,1,0.00272114,0.0463012,0.43906,1.08835,1.13707e+06,0.0693463,0.0693463,457.448,0.00650533
279,16,500,241.789,-8.77564,5.89851,1,0,0,16,9,16,0,0,0,0.495405,0.1,0.0495405,0.0570235,-8.37923e-11,0.0570235,360.371,0.0189401,1.86258,5.1751,1.02307,0.67697,6.0639e-05,8.77564,-8.77564,0.0123761,0,0.0254413,5.28606e-05,true,0,0.0203802,0.105767,0.0053351,0.175844,0.0797309,0.177559,222.189,1.35614e-05,1.35614e-05,0.0189401,0.00586578
280,16,500,241.789,-11.5473,8.59663,1,16,16,32,9,16,0,0,0,0.493952,0.1,0.0493952,0.0558719,7.50605e-12,0.0558719,359.842,0.0380529,2.58949,5.14936,2.61821,0.898141,1.16942e-05,11.5473,-11.5473,0.0630688,0,0.228942,0.000104926,true,0,0.0193556,0.114466,0.000504675,0.00337146,0.083076,0.202816,275.605,1.68216e-05,1.68216e-05,0.0380529,0.00529061
281,16,500,241.789,-19.4681,17.2443,1,32,32,48,9,16,0,0,0,0.492796,0.1,0.0492796,0.0551432,-5.83029e-11,0.0551432,359.421,0.0669408,5.24936,5.20885,5.51924,1.59813,1.33148e-05,19.4681,-19.4681,0.240939,0,1.65152,0.000107992,true,0,0.0200998,0.157056,0.000478345,0.0030628,0.0866908,0.245406,432.595,2.64035e-05,2.64035e-05,0.0669408,0.00477279
282,16,500,241.789,-38.3359,41.039,1,48,48,64,9,16,0,0,0,0.490819,0.1,0.0490819,0.053133,-3.07615e-11,0.053133,358.7,0.0972103,11.9879,5.80412,9.46232,2.38837,1.81784e-05,38.3359,-38.3359,0.778062,0,7.9151,0.000103217,true,0,0.0222346,0.198693,0.000518616,0.00319606,0.0914868,0.287042,593.714,3.62374e-05,3.62374e-05,0.0972103,0.00430697
283,16,500,241.789,-80.379,101.314,1,64,64,80,9,16,0,0,0,0.486866,0.1,0.0486866,0.0475121,3.77524e-11,0.0475121,357.252,0.128331,25.6397,7.32623,14.4773,2.96214,2.70893e-05,80.379,-80.379,2.22153,0,27.7521,9.49253e-05,true,0,0.0259472,0.236422,0.000600274,0.00367252,0.0981664,0.324771,743.024,4.53506e-05,4.53506e-05,0.128331,0.00388841
284,16,500,241.789,-169.783,244.217,1,80,80,96,9,16,0,0,0,0.48094,0.1,0.0480939,0.037139,-1.04083e-10,0.037139,355.071,0.162207,49.8229,9.76553,21.1903,3.23354,4.18747e-05,169.783,-169.783,5.76187,0,80.0092,9.29858e-05,true,0,0.0317598,0.262547,0.000698475,0.00418797,0.107022,0.350896,904.084,5.51809e-05,5.51809e-05,0.162207,0.00351301
285,16,500,241.789,-353.861,556.683,1,96,96,112,9,16,0,0,0,0.474413,0.1,0.0474413,0.0229646,6.878e-11,0.0229646,352.654,0.201495,89.581,12.6725,30.6729,3.40398,6.44738e-05,353.861,-353.861,13.7994,0,203.73,0.000106294,true,0,0.0399354,0.284316,0.000785221,0.00482123,0.117666,0.372665,1170.48,7.14406e-05,7.14406e-05,0.201495,0.00317662
286,16,500,241.789,-718.223,1175.28,1,112,112,128,9,16,0,0,0,0.468817,0.1,0.0468817,0.00728367,-1.89199e-11,0.00728367,350.567,0.250988,152.247,15.4721,43.8664,3.8324,9.61508e-05,718.223,-718.223,30.7277,0,472.077,0.000138595,true,0,0.0500791,0.319805,0.000847168,0.00530408,0.129294,0.408154,1659.39,0.000101281,0.000101281,0.250988,0.00287498
287,16,500,241.789,-1401.22,2281.37,1,128,128,144,9,16,0,0,0,0.465009,0.1,0.0465009,-0.00759795,-3.27194e-12,-0.00759795,349.141,0.318453,247.93,17.7357,61.083,4.84567,0.000136543,1401.22,-1401.22,63.824,0,1005.8,0.00018952,true,0,0.0612225,0.351355,0.000887596,0.0054149,0.141065,0.439704,2544.06,0.000155277,0.000155277,0.318453,0.0026016
288,16,500,241.789,-2603.29,4088.53,1,144,144,160,9,16,0,0,0,0.463186,0.1,0.0463186,-0.0203058,-1.15375e-10,-0.0203058,348.456,0.426332,389.32,19.2939,81.9068,6.60558,0.000184331,2603.29,-2603.29,124.303,0,1981.86,0.000248281,true,0,0.0726185,0.371472,0.000932839,0.00719234,0.152536,0.459821,4085.31,0.000249347,0.000249347,0.426332,0.0023533
289,16,500,241.789,-4599.56,6853.52,1,160,160,176,9,16,0,0,0,0.462809,0.1,0.0462809,-0.0313689,-2.75244e-12,-0.0313689,348.314,0.665769,591.124,20.3791,105.623,8.96318,0.000240588,4599.56,-4599.56,229.418,0,3644.06,0.000296778,true,0,0.0844625,0.396898,0.00101551,0.00791603,0.164149,0.485247,6528.3,0.000398456,0.000398456,0.665769,0.00212731
290,16,500,241.789,-7790.54,10963.4,1,176,176,192,9,16,0,0,0,0.462917,0.1,0.0462917,-0.0431708,2.94918e-11,-0.0431708,348.355,1.10202,869.883,21.5218,132.068,11.5145,0.000310083,7790.54,-7790.54,406.83,0,6348.73,0.000332819,true,0,0.0975773,0.440853,0.00113278,0.00836042,0.17685,0.529202,9610.38,0.000586571,0.000586571,1.10202,0.00191992
291,16,500,241.789,-12791.5,17028,1,192,192,208,9,16,0,0,0,0.463271,0.1,0.0463271,-0.0577765,7.40066e-11,-0.0577765,348.488,1.70696,1244.81,22.9734,161.947,14.0524,0.00039698,12791.5,-12791.5,699.737,0,10648,0.00037109,true,0,0.112277,0.48365,0.00125867,0.00870421,0.190961,0.572,13200.4,0.000805689,0.000805689,1.70696,0.00172871
292,16,500,241.789,-20490.5,25825.4,1,208,208,224,9,16,0,0,0,0.464342,0.1,0.0464342,-0.0752876,5.47872e-11,-0.0752876,348.89,2.60828,1738.82,24.4229,196.059,16.7787,0.000502027,20490.5,-20490.5,1170.98,0,17343.4,0.000421665,true,0,0.127992,0.523444,0.0013675,0.00835336,0.205765,0.611793,18411.4,0.00112374,0.00112374,2.60828,0.00155382
293,16,500,241.789,-32094.7,38231.4,1,224,224,240,9,16,0,0,0,0.466478,0.1,0.0466478,-0.0943974,-1.33451e-10,-0.0943974,349.692,3.98376,2378.72,25.3587,234.707,19.9838,0.000622831,32094.7,-32094.7,1909.76,0,27526.2,0.000482358,true,0,0.14368,0.560061,0.00145068,0.00934573,0.220393,0.64841,25569.7,0.00156065,0.00156065,3.98376,0.00139632
294,16,500,241.789,-49180.5,55307.5,1,240,240,256,9,16,0,0,0,0.469638,0.1,0.0469638,-0.11373,-5.05743e-12,-0.11373,350.874,5.89891,3194.84,25.5366,277.571,23.7366,0.000756355,49180.5,-49180.5,3039.54,0,42619.2,0.000536349,true,0,0.158573,0.597731,0.00150876,0.00907973,0.23437,0.68608,34927.2,0.00213179,0.00213179,5.89891,0.00125781
295,16,500,241.789,-73628.5,78300,1,256,256,272,9,16,0,0,0,0.473338,0.1,0.0473338,-0.132769,9.97569e-11,-0.132769,352.254,8.20415,4219.9,25.1999,323.543,27.816,0.000899507,73628.5,-73628.5,4720.74,0,64311.2,0.000559458,true,0,0.172391,0.643961,0.00160947,0.00947841,0.247353,0.73231,46154.1,0.00281702,0.00281702,8.20415,0.00113388
296,16,500,241.789,-107514,108682,1,272,272,288,9,16,0,0,0,0.476561,0.1,0.0476561,-0.15136,8.74339e-11,-0.15136,353.451,11.6637,5486.71,24.8465,370.873,31.5963,0.00105427,107514,-107514,7153.41,0,94446.4,0.000512584,true,0,0.186289,0.714565,0.00175734,0.00957973,0.259315,0.802914,61711.8,0.00376659,0.00376659,11.6637,0.0010289
297,16,500,241.789,-153479,148527,1,288,288,304,9,16,0,0,0,0.478808,0.1,0.0478808,-0.16878,3.51236e-11,-0.16878,354.283,16.7614,7027.71,24.7447,419.281,33.9463,0.00122982,153479,-153479,10611.9,0,135362,0.000423042,true,0,0.200939,0.795029,0.00177739,0.00958094,0.271923,0.883378,80207.8,0.00489549,0.00489549,16.7614,0.000985419
298,16,500,241.789,-215566,200168,1,304,304,320,9,16,0,0,0,0.481041,0.1,0.0481041,-0.185117,8.62686e-11,-0.185117,355.109,22.0262,8879.45,24.7727,472.065,34.4857,0.0014275,215566,-215566,15498.4,0,190657,0.000367169,true,0,0.21593,0.868793,0.00179805,0.0102097,0.287189,0.957142,102845,0.00627714,0.00627714,22.0262,0.00102399
299,16,500,241.789,-299272,265942,1,320,320,336,9,16,0,0,0,0.484475,0.1,0.0484475,-0.201717,-9.63827e-11,-0.201717,356.374,28.8714,11087.8,24.7291,532.372,34.2739,0.00164593,299272,-299272,22335,0,265258,0.00035983,true,0,0.231832,0.934095,0.00181472,0.0100366,0.30393,1.02244,132649,0.00809628,0.00809628,28.8714,0.00112865
300,16,500,241.789,-410074,348661,1,336,336,352,9,16,0,0,0,0.489227,0.1,0.0489227,-0.219364,1.83387e-11,-0.219364,358.117,33.1758,13703.9,24.6527,598.31,34.3723,0.00188452,410074,-410074,31698.3,0,364015,0.000387442,true,0.000108719,0.248078,1,0.00179799,0.0105337,0.319588,1.08835,164055,0.0100131,0.0100131,33.1758,0.00129294
301,16,500,241.789,-552238,451855,1,352,352,368,9,16,0,0,0,0.494146,0.1,0.0494146,-0.236632,3.61456e-11,-0.236632,359.913,36.451,16774.9,24.6833,664.726,34.5794,0.00214046,552238,-552238,44208.4,0,490531,0.000373781,true,0.000740051,0.263658,1,0.00190841,0.0112721,0.332729,1.08835,202500,0.0123596,0.0123596,36.451,0.00155969
302,16,500,241.789,-731018,579998,1,368,368,384,9,16,0,0,0,0.49787,0.1,0.049787,-0.250432,2.24351e-11,-0.250432,361.267,57.9328,20341.3,24.7921,729.698,33.4303,0.0024221,731018,-731018,60710.9,0,649179,0.00031162,true,0.00229645,0.279283,1,0.0019007,0.0126612,0.345291,1.08835,259610,0.0158449,0.0158449,57.9328,0.00210493
303,16,500,241.789,-957345,737353,1,384,384,400,9,16,0,0,0,0.500405,0.1,0.0500405,-0.259413,6.3262e-11,-0.259413,362.185,70.76,24448.6,24.8444,798.65,30.5293,0.00273546,957345,-957345,82519.8,0,849524,0.000307725,true,0.00510216,0.295045,1,0.00184815,0.0162193,0.360184,1.08835,314523,0.0191946,0.0191946,70.76,0.00269605
304,16,500,241.789,-1.24644e+06,927799,1,400,400,416,9,16,0,0,0,0.503021,0.1,0.0503021,-0.265421,6.21488e-11,-0.265421,363.131,95.2113,29160,24.7845,877.025,27.6817,0.00307985,1.24644e+06,-1.24644e+06,111250,0,1.1051e+06,0.000348725,true,0.00986099,0.311908,1,0.00189667,0.0198562,0.377669,1.08835,387345,0.0236359,0.0236359,95.2113,0.00312208
305,16,500,241.789,-1.6119e+06,1.15714e+06,1,416,416,432,9,16,0,0,0,0.50611,0.1,0.050611,-0.27005,-2.19485e-11,-0.27005,364.244,100,34548.5,24.6591,963.366,26.2741,0.00345604,1.6119e+06,-1.6119e+06,148606,0,1.42773e+06,0.000430084,true,0.0176735,0.330686,1,0.00190489,0.0243595,0.395719,1.08835,481676,0.0293881,0.0293881,129.102,0.00343467
306,16,500,241.789,-2.06446e+06,1.43163e+06,1,432,432,448,9,16,0,0,0,0.508963,0.1,0.0508963,-0.272834,3.66653e-11,-0.272834,365.269,100,40683.2,24.5201,1053.17,26.5948,0.00385162,2.06446e+06,-2.06446e+06,196448,0,1.82623e+06,0.000570919,true,0.0286388,0.349846,1,0.00195981,0.0246432,0.412777,1.08835,567797,0.0346381,0.0346381,129.727,0.00381533
307,16,500,241.789,-2.61294e+06,1.75613e+06,1,448,448,464,9,16,0,0,0,0.510519,0.1,0.0510519,-0.27112,-1.73028e-12,-0.27112,365.827,100,47624.4,24.4283,1142.57,28.7871,0.00425626,2.61294e+06,-2.61294e+06,256841,0,2.30728e+06,0.000759659,true,0.0407352,0.368248,1,0.00211608,0.0298621,0.428763,1.08835,666159,0.0406347,0.0406347,125.813,0.00420513
308,16,500,241.789,-3.26878e+06,2.13992e+06,1,464,464,480,9,16,0,0,0,0.510042,0.1,0.0510042,-0.263062,-9.18032e-11,-0.263062,365.656,100,55424.4,24.3964,1230.18,33.1,0.00466968,3.26878e+06,-3.26878e+06,332346,0,2.87973e+06,0.00100038,true,0.0556011,0.386518,1,0.00220261,0.0319345,0.443701,1.08835,817862,0.0498861,0.0498861,239.228,0.00450432
309,16,500,241.789,-4.05273e+06,2.59855e+06,1,480,480,496,9,16,0,0,0,0.508156,0.1,0.0508156,-0.25115,2.19375e-11,-0.25115,364.98,100,64138.1,24.2418,1318.32,40.2075,0.00508113,4.05273e+06,-4.05273e+06,426384,0,3.56082e+06,0.00131024,true,0.0723267,0.404987,1,0.0022644,0.0354181,0.458565,1.08835,1.02196e+06,0.0623294,0.0623294,357.841,0.00483532
310,16,500,244.218,-8.81993,5.91398,1,0,0,16,10,16,0,0,0,0.494771,0.1,0.0494771,0.0638896,1.09728e-10,0.0638896,360.14,0.0182714,1.89078,5.20275,1.01752,0.670313,6.15617e-05,8.81993,-8.81993,0.0123413,0,0.0261109,5.33072e-05,true,0,0.0205041,0.105797,0.00540383,0.173657,0.0809417,0.185634,220.3,1.3446e-05,1.3446e-05,0.0182714,0.00436015
311,16,500,244.218,-11.5751,8.57341,1,16,16,32,10,16,0,0,0,0.493676,0.1,0.0493676,0.0631652,-3.38648e-11,0.0631652,359.742,0.0376724,2.63093,5.15683,2.60465,0.888955,1.20736e-05,11.5751,-11.5751,0.0622578,0,0.231353,0.000102262,true,0,0.0194755,0.114627,0.000528506,0.00357549,0.0847194,0.202976,272.196,1.66135e-05,1.66135e-05,0.0376724,0.00392958
312,16,500,244.218,-19.4013,17.0604,1,32,32,48,10,16,0,0,0,0.492929,0.1,0.0492929,0.0629125,-1.39741e-10,0.0629125,359.47,0.0665377,5.3061,5.18439,5.48594,1.54458,1.42537e-05,19.4013,-19.4013,0.23364,0,1.64652,9.8499e-05,true,0,0.0204518,0.156101,0.000505088,0.00337709,0.0887354,0.24445,422.845,2.58084e-05,2.58084e-05,0.0665377,0.00354197
313,16,500,244.218,-37.8842,40.1772,1,48,48,64,10,16,0,0,0,0.491257,0.1,0.0491257,0.0614061,-5.08246e-11,0.0614061,358.859,0.0962037,12.042,5.72489,9.37079,2.20927,2.02727e-05,37.8842,-37.8842,0.743922,0,7.79326,8.86132e-05,true,0,0.023054,0.198213,0.000545749,0.00343934,0.0939918,0.286562,568.267,3.46843e-05,3.46843e-05,0.0962037,0.00319374
314,16,500,244.218,-78.6454,97.7966,1,64,64,80,10,16,0,0,0,0.487574,0.1,0.0487574,0.056453,2.86875e-11,0.056453,357.512,0.126105,25.6214,7.11233,14.2486,2.60038,3.0965e-05,78.6454,-78.6454,2.09776,0,26.9647,7.7832e-05,true,0,0.0274317,0.237878,0.000627572,0.00364742,0.101107,0.326227,689.35,4.20746e-05,4.20746e-05,0.126105,0.00288129
315,16,500,244.218,-163.969,231.146,1,80,80,96,10,16,0,0,0,0.482086,0.1,0.0482086,0.0473496,9.20921e-11,0.0473496,355.494,0.158036,49.5395,9.2913,20.6399,2.67592,4.8329e-05,163.969,-163.969,5.36766,0,76.4542,7.32145e-05,true,0,0.0340597,0.267961,0.000724709,0.00396734,0.110274,0.35631,812.828,4.96111e-05,4.96111e-05,0.158036,0.00260146
316,16,500,244.218,-336.025,516.233,1,96,96,112,10,16,0,0,0,0.476134,0.1,0.0476134,0.035437,-2.94254e-11,0.035437,353.293,0.193797,88.5307,11.8537,29.4219,2.62686,7.48479e-05,336.025,-336.025,12.6747,0,190.917,7.91612e-05,true,0,0.0430761,0.311533,0.00081157,0.00424908,0.121085,0.399882,1025.87,6.26144e-05,6.26144e-05,0.193797,0.0023512
317,16,500,244.218,-669.711,1074.35,1,112,112,128,10,16,0,0,0,0.471042,0.1,0.0471042,0.0230613,-7.6214e-11,0.0230613,351.398,0.235189,149.266,14.3414,41.3368,2.72354,0.00011253,669.711,-669.711,27.8703,0,434.173,9.44706e-05,true,0,0.0541138,0.354074,0.000871175,0.00461085,0.1328,0.442423,1440.52,8.79224e-05,8.79224e-05,0.235189,0.00212734
318,16,500,244.218,-1286.41,2077.55,1,128,128,144,10,16,0,0,0,0.467502,0.1,0.0467502,0.0122909,-2.87992e-11,0.0122909,350.075,0.284547,240.735,16.4518,56.6259,3.15109,0.000161589,1286.41,-1286.41,57.4057,0,912.041,0.000116073,true,0,0.0662541,0.388862,0.000903357,0.0055529,0.144638,0.477211,2207.47,0.000134733,0.000134733,0.284547,0.00192643
319,16,500,244.218,-2366.92,3755.45,1,144,144,160,10,16,0,0,0,0.465605,0.1,0.0465605,0.00434532,1.80293e-11,0.00434532,349.364,0.345032,374.137,18.0589,74.9902,3.95286,0.00022047,2366.92,-2366.92,111.448,0,1784.33,0.000137885,true,0,0.0786848,0.412105,0.000923581,0.00591927,0.156002,0.500454,3492.62,0.000213172,0.000213172,0.345032,0.00174372
320,16,500,244.218,-4164.87,6414.83,1,160,160,176,10,16,0,0,0,0.464905,0.1,0.0464905,-0.000761587,6.3111e-11,-0.000761587,349.102,0.437105,562.475,19.222,95.8341,5.00517,0.000288518,4164.87,-4164.87,205.522,0,3276.81,0.000150505,true,0,0.0911586,0.440342,0.000957831,0.00729573,0.166828,0.528691,5421.6,0.000330908,0.000330908,0.437105,0.00158147
321,16,500,244.218,-7029.99,10475.8,1,176,176,192,10,16,0,0,0,0.464527,0.1,0.0464527,-0.00437474,5.15974e-11,-0.00437474,348.96,0.607394,820.209,20.2006,118.724,6.01904,0.000368689,7029.99,-7029.99,363.234,0,5701.6,0.000148049,true,0,0.104113,0.465537,0.00101814,0.00844308,0.177707,0.553886,8323.43,0.000508022,0.000508022,0.607394,0.00143835
322,16,500,244.218,-11458,16513.6,1,192,192,208,10,16,0,0,0,0.463732,0.1,0.0463732,-0.00826399,-4.49639e-11,-0.00826399,348.661,0.849875,1163.44,21.2499,143.837,6.6976,0.000466435,11458,-11458,620.157,0,9502.62,0.000135596,true,0,0.118165,0.506404,0.00109346,0.00793943,0.189446,0.594753,12114.4,0.000739407,0.000739407,0.849875,0.00131284
323,16,500,244.218,-18155.3,25277.3,1,208,208,224,10,16,0,0,0,0.462627,0.1,0.0462627,-0.0131472,-6.97442e-12,-0.0131472,348.245,1.10596,1610.68,22.332,171.862,6.98182,0.000585401,18155.3,-18155.3,1028.41,0,15315,0.000125507,true,0,0.133591,0.538963,0.00116681,0.00847389,0.202348,0.627312,16589.5,0.00101255,0.00101255,1.10596,0.00120319
324,16,500,244.218,-28075.2,37672,1,224,224,240,10,16,0,0,0,0.461661,0.1,0.0461662,-0.0188478,1.58607e-10,-0.0188478,347.882,1.38282,2183.5,23.2348,203.41,7.05842,0.000726317,28075.2,-28075.2,1661.12,0,23996.8,0.000123143,true,0,0.150115,0.584439,0.00123232,0.00883366,0.216243,0.672788,21979.5,0.00134152,0.00134152,1.38282,0.0011088
325,16,500,244.218,-42430.2,54733.2,1,240,240,256,10,16,0,0,0,0.460915,0.1,0.0460915,-0.025187,-1.14214e-10,-0.025187,347.601,1.66859,2906.43,23.8123,238.695,7.14003,0.000890082,42430.2,-42430.2,2617.41,0,36636.7,0.000126771,true,0,0.167506,0.632302,0.001309,0.00882895,0.230945,0.720651,29680.8,0.00181157,0.00181157,1.66859,0.00103112
326,16,500,244.218,-62731.5,77680.2,1,256,256,272,10,16,0,0,0,0.460079,0.1,0.0460079,-0.032237,-1.03968e-10,-0.032237,347.285,2.07001,3806.68,24.064,277.639,7.31116,0.00108016,62731.5,-62731.5,4029.96,0,54585.8,0.000133052,true,0,0.185804,0.680622,0.00141124,0.00992854,0.246544,0.768972,40619.8,0.00247924,0.00247924,2.07001,0.000973467
327,16,500,244.218,-90873,108024,1,272,272,288,10,16,0,0,0,0.458807,0.1,0.0458807,-0.0400259,5.61566e-11,-0.0400259,346.805,2.82,4913.8,24.0614,320.059,7.5527,0.00130195,90873,-90873,6075.05,0,79532.5,0.000141595,true,0,0.205313,0.729981,0.00153231,0.00946392,0.263194,0.81833,53972.4,0.00329421,0.00329421,2.82,0.000940318
328,16,500,244.218,-129218,147670,1,288,288,304,10,16,0,0,0,0.457147,0.1,0.0457147,-0.0483351,4.16641e-11,-0.0483351,346.177,4.37694,6259.51,23.857,365.661,7.84395,0.00156074,129218,-129218,8983.72,0,113577,0.000154927,true,0,0.226748,0.78145,0.00165711,0.010326,0.280893,0.8698,70003.5,0.00427267,0.00427267,4.37694,0.000940615
329,16,500,244.218,-180682,199082,1,304,304,320,10,16,0,0,0,0.455423,0.1,0.0455423,-0.0571732,1.49763e-10,-0.0571732,345.523,7.30491,7877.55,23.5196,413.989,8.21066,0.0018602,180682,-180682,13055.5,0,159303,0.000175285,true,0,0.250633,0.836815,0.00176873,0.00953199,0.299493,0.925164,90400.1,0.00551759,0.00551759,7.30491,0.000998156
330,16,500,244.218,-248804,265443,1,320,320,336,10,16,0,0,0,0.454009,0.1,0.0454009,-0.0669293,4.13983e-11,-0.0669293,344.987,12.0808,9803.17,23.1198,464.478,8.71554,0.00220161,248804,-248804,18671.8,0,219832,0.000202756,true,0,0.276374,0.903262,0.00185856,0.0107988,0.319176,0.991611,117378,0.00716417,0.00716417,12.0808,0.00114925
331,16,500,244.218,-337730,350469,1,336,336,352,10,16,0,0,0,0.453237,0.1,0.0453237,-0.0781998,-7.33994e-11,-0.0781998,344.693,18.3303,12072.5,22.7222,516.616,9.43241,0.00258457,337730,-337730,26309.3,0,298799,0.000241676,true,2.86102e-05,0.303087,0.969184,0.00192357,0.0115697,0.341518,1.05753,149975,0.00915376,0.00915376,18.3303,0.00140858
332,16,500,244.218,-452279,457971,1,352,352,368,10,16,0,0,0,0.453145,0.1,0.0453145,-0.0916216,-5.56499e-12,-0.0916216,344.658,26.0463,14722.8,22.4304,570.337,10.4856,0.00300914,452279,-452279,36561.3,0,400391,0.000295152,true,0.000457764,0.33016,1,0.00197034,0.0107302,0.366832,1.08835,187603,0.0114503,0.0114503,26.0463,0.00176599
333,16,500,244.218,-598464,592836,1,368,368,384,10,16,0,0,0,0.453443,0.1,0.0453443,-0.107402,-2.51371e-11,-0.107402,344.771,36.9062,17792.7,22.3407,626.256,12.0303,0.00347644,598464,-598464,50179.8,0,529831,0.000357145,true,0.00153542,0.357275,1,0.00201523,0.0139906,0.393359,1.08835,226625,0.0138318,0.0138318,36.9062,0.002226
334,16,500,244.218,-783607,761978,1,384,384,400,10,16,0,0,0,0.454112,0.1,0.0454112,-0.125009,-1.07492e-10,-0.125009,345.026,47.2085,21323.8,22.4686,685.187,14.1388,0.00398903,783607,-783607,68082,0,693480,0.000416812,true,0.00496101,0.384324,1,0.00204687,0.0193155,0.420146,1.08835,274689,0.0167646,0.0167646,47.2085,0.00276967
335,16,500,244.218,-1.01493e+06,969907,1,400,400,416,10,16,0,0,0,0.455599,0.1,0.0455599,-0.143934,1.27353e-11,-0.143934,345.59,56.7785,25360.2,22.8415,747.522,16.6291,0.00454611,1.01493e+06,-1.01493e+06,91303.5,0,897481,0.000457159,true,0.012888,0.410954,1,0.00205804,0.0181765,0.446623,1.08835,336528,0.0205342,0.0205342,56.7785,0.00334149
336,16,500,244.218,-1.30165e+06,1.22059e+06,1,416,416,432,10,16,0,0,0,0.457369,0.1,0.0457369,-0.1642,1.32987e-11,-0.1642,346.261,81.6044,29949.3,23.4705,814.717,18.9998,0.00513956,1.30165e+06,-1.30165e+06,121194,0,1.14965e+06,0.000476511,true,0.0270844,0.436709,1,0.00206498,0.0265004,0.472207,1.08835,418707,0.0255409,0.0255409,81.6044,0.00408331
337,16,500,244.218,-1.65826e+06,1.52415e+06,1,432,432,448,10,16,0,0,0,0.459183,0.1,0.0459183,-0.18478,-9.99598e-12,-0.18478,346.947,100,35148.8,24.0702,889.393,20.9355,0.00575508,1.65826e+06,-1.65826e+06,159573,0,1.46261e+06,0.00049626,true,0.0470333,0.461374,1,0.00210305,0.0318732,0.496715,1.08835,513260,0.0312779,0.0312779,118.975,0.00495064
338,16,500,244.218,-2.10016e+06,1.89091e+06,1,448,448,464,10,16,0,0,0,0.461918,0.1,0.0461918,-0.204508,-6.26854e-12,-0.204508,347.979,100,41026.1,24.3438,971.772,22.6323,0.00637721,2.10016e+06,-2.10016e+06,208507,0,1.84961e+06,0.000529546,true,0.0734634,0.484973,1,0.00213178,0.0369223,0.520286,1.08835,623537,0.0374735,0.0374735,160.023,0.00576277
339,16,500,244.218,-2.64222e+06,2.3301e+06,1,464,464,480,10,16,0,0,0,0.465609,0.1,0.0465609,-0.223944,8.50978e-11,-0.223944,349.366,100,47650.5,24.3443,1059.65,24.3833,0.00699881,2.64222e+06,-2.64222e+06,270341,0,2.32312e+06,0.000566808,true,0.105213,0.507958,1,0.00213527,0.0369426,0.543386,1.08835,749261,0.0447802,0.0447802,193.314,0.00654851
340,16,500,244.218,-3.29962e+06,2.85629e+06,1,480,480,496,10,16,0,0,0,0.469908,0.1,0.0469908,-0.243726,1.86638e-11,-0.243726,350.975,100,55085.8,24.2133,1150.01,26.2844,0.00762257,3.29962e+06,-3.29962e+06,347739,0,2.89559e+06,0.00058098,true,0.14086,0.531302,1,0.00218295,0.0405552,0.566837,1.08835,881706,0.0520288,0.0520288,222.885,0.00732978
341,16,500,239.132,-8.87182,5.936,1,0,0,16,11,16,0,0,0,0.49457,0.1,0.049457,0.0701479,4.84544e-11,0.0701479,360.067,0.0176894,1.87022,5.28064,1.00866,0.675357,6.16204e-05,8.87182,-8.87182,0.0119508,0,0.0248867,5.37684e-05,true,0,0.0209905,0.107159,0.00539485,0.166253,0.0807234,0.178328,218.84,1.33569e-05,1.33569e-05,0.0176894,0.0066087
342,16,500,239.132,-11.5448,8.48468,1,16,16,32,11,16,0,0,0,0.493844,0.1,0.0493844,0.069432,6.71609e-11,0.069432,359.803,0.036171,2.57548,5.20126,2.59234,0.899214,1.30131e-05,11.5448,-11.5448,0.0596301,0,0.216719,0.000103427,true,0,0.0201707,0.122456,0.00055333,0.00385448,0.0846962,0.210805,269.393,1.64424e-05,1.64424e-05,0.036171,0.00596014
343,16,500,239.132,-19.136,16.5936,1,32,32,48,11,16,0,0,0,0.493428,0.1,0.0493428,0.06875,6.12987e-12,0.06875,359.652,0.064995,5.18521,5.16595,5.43926,1.56883,1.59534e-05,19.136,-19.136,0.221391,0,1.55528,9.80865e-05,true,0,0.0214497,0.167872,0.000551157,0.00346297,0.0889018,0.256221,422.596,2.57932e-05,2.57932e-05,0.064995,0.00537492
344,16,500,239.132,-36.9201,38.5949,1,48,48,64,11,16,0,0,0,0.491856,0.1,0.0491856,0.0660028,-4.24355e-11,0.0660028,359.078,0.0941047,11.7824,5.64687,9.20836,2.22133,2.36622e-05,36.9201,-36.9201,0.69816,0,7.36281,8.6363e-05,true,0,0.0246609,0.218742,0.000616479,0.00344351,0.0945975,0.307091,565.105,3.44913e-05,3.44913e-05,0.0941047,0.00484803
