step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
170,16,500,241.741,-5915.13,7717.08,1,160,160,176,5,16,0,0,0,0.473444,0.1,0.0473444,0.0234982,-1.09926e-10,0.0234982,352.293,2.13166,714.883,19.8402,124.593,36.4684,8.30528e-05,5915.13,-5915.13,307.72,4711.63,0.00140501,true,0,0.0559866,0.183209,0.000542723,0.00437587,0.14298,0.271558,17743.6,0.00108298,0.00108298,2.13166,0.00142549
171,16,500,241.741,-10233.8,12527.7,1,176,176,192,5,16,0,0,0,0.470894,0.1,0.0470894,0.0177571,1.27058e-11,0.0177571,351.343,3.19717,1050.05,21.6036,158.438,41.8263,0.000101208,10233.8,-10233.8,553.761,8408.15,0.00147803,true,0,0.0626577,0.211469,0.000557299,0.00460652,0.149558,0.299818,23852.6,0.00145584,0.00145584,3.19717,0.00135824
172,16,500,241.741,-17230.5,19702.2,1,192,192,208,5,16,0,0,0,0.470608,0.1,0.0470608,0.010874,-3.04073e-11,0.010874,351.236,4.76134,1504.01,22.8714,198.035,47.1899,0.000122015,17230.5,-17230.5,967.39,14491,0.00156543,true,0,0.0694057,0.233206,0.000575955,0.00437838,0.15609,0.321555,32215.3,0.00196627,0.00196627,4.76134,0.00133662
173,16,500,241.741,-28249.6,30214.5,1,208,208,224,5,16,0,0,0,0.472651,0.1,0.0472651,0.00370239,-8.88734e-12,0.00370239,351.998,6.92081,2107.09,23.5149,243.267,52.7873,0.000146458,28249.6,-28249.6,1641.83,24181.1,0.0016699,true,0,0.0763762,0.243162,0.000610402,0.00465679,0.162673,0.331511,42780.7,0.00261113,0.00261113,6.92081,0.00136605
174,16,500,241.741,-45107.9,45319.1,1,224,224,240,5,16,0,0,0,0.476233,0.1,0.0476233,-0.00338977,-1.94433e-11,-0.00338977,353.329,9.77511,2893.54,23.6603,293.823,58.572,0.000175813,45107.9,-45107.9,2710.87,39127.6,0.0017917,true,0,0.0837144,0.255426,0.000650228,0.00493753,0.16941,0.343775,55708.1,0.00340015,0.00340015,9.77511,0.00145904
175,16,500,241.741,-70168.3,66467.1,1,240,240,256,5,16,0,0,0,0.480353,0.1,0.0480353,-0.0104326,-1.11303e-10,-0.0104326,354.854,13.5822,3901.27,23.5101,349.299,64.5774,0.000210708,70168.3,-70168.3,4362.13,61467.6,0.00195642,true,0,0.0914653,0.267962,0.000690358,0.00525621,0.176348,0.356311,71758.1,0.00437976,0.00437976,13.5822,0.00162723
176,16,500,241.741,-106472,95348,1,256,256,272,5,16,0,0,0,0.48437,0.1,0.048437,-0.0178089,-2.81959e-11,-0.0178089,356.335,19.2003,5171.54,23.2233,409.337,71.1172,0.000251506,106472,-106472,6853.02,93943.4,0.00218537,true,0,0.0996759,0.308571,0.000733953,0.0059016,0.183633,0.39692,92861.1,0.00566779,0.00566779,19.2003,0.00186955
177,16,500,241.741,-158006,134255,1,272,272,288,5,16,0,0,0,0.488286,0.1,0.0488286,-0.0261745,1.09681e-10,-0.0261745,357.772,28.0353,6749.23,22.9667,473.859,78.519,0.000299724,158006,-158006,10536.2,140146,0.00247808,true,0,0.108555,0.323984,0.000786612,0.00613906,0.191626,0.412333,119616,0.0073008,0.0073008,28.0353,0.00218408
178,16,500,241.741,-230016,186377,1,288,288,304,5,16,0,0,0,0.492707,0.1,0.0492707,-0.0363057,-1.24813e-10,-0.0363057,359.389,42.1927,8683.38,22.8771,543.202,86.9543,0.000358321,230016,-230016,15888.1,204792,0.00280369,true,0,0.118466,0.384185,0.000862763,0.00722662,0.200804,0.472534,152568,0.00931202,0.00931202,42.1927,0.00256565
179,16,500,241.741,-329122,255599,1,304,304,320,5,16,0,0,0,0.498203,0.1,0.0498203,-0.0490254,-3.46259e-11,-0.0490254,361.387,62.6439,11027.9,23.0293,617.821,96.1272,0.000430295,329122,-329122,23530.8,293826,0.00309923,true,0,0.129727,0.426677,0.000955367,0.00856075,0.211505,0.515026,190848,0.0116484,0.0116484,62.6439,0.00298789
180,16,500,241.741,-463288,346308,1,320,320,336,5,16,0,0,0,0.504705,0.1,0.0504705,-0.0650729,-9.47097e-11,-0.0650729,363.738,90.46,13841.1,23.4464,697.89,105.147,0.000517379,463288,-463288,34258,414363,0.00331535,true,0,0.142376,0.429678,0.00105086,0.0112018,0.223836,0.518027,234937,0.0143394,0.0143394,90.46,0.00342657
181,16,500,241.741,-641992,463812,1,336,336,352,5,16,0,0,0,0.511913,0.1,0.0511913,-0.0846427,1.31743e-10,-0.0846427,366.326,100,17184.7,23.9771,783.41,113.086,0.000620307,641992,-641992,49085.4,574802,0.00344107,true,0,0.156268,0.456652,0.00115496,0.0153382,0.237712,0.545001,287381,0.0175403,0.0175403,129.588,0.00377076
182,16,500,241.741,-876946,615017,1,352,352,368,5,16,0,0,0,0.519934,0.1,0.0519934,-0.106705,-1.33047e-10,-0.106705,369.185,100,21123.7,24.3687,874.668,119.457,0.000739711,876946,-876946,69326.4,785478,0.00350632,true,0,0.171203,0.490714,0.00126328,0.0189284,0.252785,0.579063,353917,0.0216014,0.0216014,187.754,0.00401338
183,16,500,241.741,-1.1829e+06,808760,1,368,368,384,5,16,0,0,0,0.528919,0.1,0.0528919,-0.12961,-1.13139e-10,-0.12961,372.361,100,25728.5,24.6336,972.156,124.276,0.000878132,1.1829e+06,-1.1829e+06,96672.9,1.05938e+06,0.00358134,true,0,0.1872,0.528132,0.00138089,0.0228504,0.268877,0.616481,438126,0.0267411,0.0267411,274.881,0.00419851
184,16,500,241.741,-1.57758e+06,1.05543e+06,1,384,384,400,5,16,0,0,0,0.538703,0.1,0.0538703,-0.152135,4.06591e-12,-0.152135,375.789,100,31074.9,24.9549,1076,128.359,0.00104115,1.57758e+06,-1.57758e+06,133238,1.41204e+06,0.00375038,true,0,0.204484,0.552413,0.00150833,0.0268786,0.286242,0.640762,539253,0.0329134,0.0329134,395.915,0.00435007
185,16,500,241.741,-2.08112e+06,1.36616e+06,1,400,400,416,5,16,0,0,0,0.549098,0.1,0.0549098,-0.173735,7.48658e-11,-0.173735,379.398,100,37243.1,25.2723,1185.81,133.471,0.00123683,2.08112e+06,-2.08112e+06,181584,1.86094e+06,0.0040531,true,0,0.223534,0.595491,0.00166217,0.0306973,0.305493,0.68384,658804,0.0402102,0.0402102,548.474,0.00447933
186,16,500,241.741,-2.71608e+06,1.75284e+06,1,416,416,432,5,16,0,0,0,0.560047,0.1,0.0560047,-0.194061,7.61751e-11,-0.194061,383.162,100,44317.3,25.4064,1300.87,141.466,0.00147593,2.71608e+06,-2.71608e+06,244779,2.42552e+06,0.0044893,true,0,0.244942,0.647025,0.00184606,0.0338891,0.327384,0.735375,792038,0.0483422,0.0483422,735.055,0.00459679
187,16,500,241.741,-3.50821e+06,2.22861e+06,1,432,432,448,5,16,0,0,0,0.571622,0.1,0.0571622,-0.212986,4.68725e-11,-0.212986,387.101,100,52384.6,25.4043,1420.61,153.384,0.00177243,3.50821e+06,-3.50821e+06,326512,3.12771e+06,0.00503618,true,0,0.269317,0.682087,0.00203564,0.036678,0.352401,0.770436,948274,0.0578781,0.0578781,969.274,0.00471519
188,16,500,241.741,-4.48672e+06,2.80796e+06,1,448,448,464,5,16,0,0,0,0.583853,0.1,0.0583853,-0.230808,-1.13154e-11,-0.230808,391.221,100,61534.5,25.4041,1544.8,169.53,0.00213841,4.48672e+06,-4.48672e+06,431185,3.99227e+06,0.00569959,true,0,0.296742,0.715941,0.00220907,0.0392148,0.380295,0.80429,1.12748e+06,0.0688161,0.0688161,1258.68,0.00483981
189,16,500,241.741,-5.68361e+06,3.50693e+06,1,464,464,480,5,16,0,0,0,0.596368,0.1,0.0596368,-0.247986,1.90292e-11,-0.247986,395.391,100,71859.5,25.4014,1673.02,190.205,0.00258026,5.68361e+06,-5.68361e+06,563978,5.04589e+06,0.00650948,true,0,0.326669,0.782479,0.00236511,0.0434445,0.410605,0.870828,1.33677e+06,0.0815902,0.0815902,1604.99,0.00497538
190,16,500,241.741,-7.13382e+06,4.3444e+06,1,480,480,496,5,16,0,0,0,0.609044,0.1,0.0609044,-0.264602,-6.36163e-11,-0.264602,399.571,100,83452.8,25.348,1804.67,215.862,0.00310428,7.13382e+06,-7.13382e+06,730925,6.3174e+06,0.00753284,true,0,0.358987,0.836525,0.00252863,0.0495785,0.443279,0.924875,1.56811e+06,0.09571,0.09571,2007.67,0.00512371
191,16,500,241.741,-8.8766e+06,5.34054e+06,1,496,496,512,5,16,0,0,0,0.622675,0.1,0.0622675,-0.281445,-8.64133e-11,-0.281445,404.018,100,96408.1,25.4479,1939.44,246.869,0.0037214,8.8766e+06,-8.8766e+06,939106,7.83889e+06,0.00876535,true,0.000431061,0.39398,0.923201,0.00270836,0.0529055,0.478533,1.01155,1.80175e+06,0.10997,0.10997,2492.14,0.00527617
192,16,500,242.597,-11.6679,6.6082,1,0,0,16,6,16,0,0,0,0.497118,0.1,0.0497118,0.0186619,-3.56434e-11,0.0186619,360.994,0.0244997,1.91103,5.26278,1.02501,3.42543,7.30174e-05,11.6679,-11.6679,0.0167817,0.026546,0.000253531,true,0,0.0160922,0.0768832,0.00624016,0.161862,0.0943773,0.165232,1057.04,6.45166e-05,6.45166e-05,0.0244997,0.0047637
193,16,500,242.597,-15.2037,8.97252,1,16,16,32,6,16,0,0,0,0.495684,0.1,0.0495684,0.0142489,6.24954e-11,0.0142489,360.473,0.0428426,2.64828,5.40304,2.65223,4.17561,7.37373e-06,15.2037,-15.2037,0.0879518,0.236179,0.000386541,true,0,0.0148572,0.0915528,0.000504006,0.00327226,0.0981887,0.179902,1278.96,7.80617e-05,7.80617e-05,0.0428426,0.00429961
194,16,500,242.597,-24.6478,17.4946,1,32,32,48,6,16,0,0,0,0.493614,0.1,0.0493614,0.012334,1.07057e-10,0.012334,359.719,0.0714945,5.38075,5.67667,5.79873,5.73481,9.82193e-06,24.6478,-24.6478,0.291409,1.7651,0.000317764,true,0,0.0169526,0.112324,0.000420318,0.0033029,0.102241,0.200673,1721.32,0.000105061,0.000105061,0.0714945,0.00388151
195,16,500,242.597,-45.7356,43.2929,1,48,48,64,6,16,0,0,0,0.491739,0.1,0.0491739,0.012536,1.64425e-11,0.012536,359.036,0.100104,12.5139,6.15972,10.4574,6.74816,1.54101e-05,45.7356,-45.7356,0.913099,8.94308,0.000305883,true,0,0.0211373,0.131333,0.000400799,0.00339494,0.106954,0.219682,1971.18,0.000120311,0.000120311,0.100104,0.0035056
196,16,500,242.597,-93.9776,109.883,1,64,64,80,6,16,0,0,0,0.490267,0.1,0.0490267,0.0136412,-1.26301e-10,0.0136412,358.498,0.132384,27.5384,6.80917,16.6677,7.55261,2.36746e-05,93.9776,-93.9776,2.62618,32.7832,0.000362691,true,0,0.0265261,0.148241,0.000445081,0.00395777,0.112521,0.23659,2228.86,0.000136039,0.000136039,0.132384,0.00316836
197,16,500,242.597,-197.389,259.577,1,80,80,96,6,16,0,0,0,0.488701,0.1,0.0488701,0.0147477,1.16578e-10,0.0147477,357.925,0.183685,54.9897,7.52048,24.4651,8.89421,3.49155e-05,197.389,-197.389,6.71296,94.806,0.000478284,true,0,0.0329432,0.166319,0.000505831,0.0042973,0.118984,0.254668,2753.91,0.000168085,0.000168085,0.183685,0.00286615
198,16,500,242.597,-399.712,561.921,1,96,96,112,6,16,0,0,0,0.486488,0.1,0.0486488,0.0152125,9.1982e-11,0.0152125,357.113,0.282912,100.37,8.24112,33.8004,11.4195,4.95905e-05,399.712,-399.712,15.4066,230.473,0.000660499,true,0,0.0402551,0.180495,0.00056194,0.00443024,0.126252,0.268844,3720.82,0.000227101,0.000227101,0.282912,0.002596
199,16,500,242.597,-764.571,1128.76,1,112,112,128,6,16,0,0,0,0.483222,0.1,0.0483222,0.0144603,-1.42908e-11,0.0144603,355.913,0.471306,170,9.02511,44.5292,15.6755,6.82152e-05,764.571,-764.571,32.3839,492.956,0.000922741,true,0,0.048298,0.199298,0.000612396,0.00484689,0.13421,0.287647,5277.26,0.000322098,0.000322098,0.471306,0.00235661
200,16,500,242.597,-1383.25,2135.16,1,128,128,144,6,16,0,0,0,0.478839,0.1,0.0478839,0.0119079,1.21433e-12,0.0119079,354.295,0.805797,270.877,10.0027,56.5127,22.1714,9.16103e-05,1383.25,-1383.25,63.5263,960.166,0.00127643,true,0,0.0570121,0.221806,0.000664588,0.00543252,0.142833,0.310155,7655.64,0.000467263,0.000467263,0.805797,0.00214654
201,16,500,242.597,-2390.53,3832.07,1,144,144,160,6,16,0,0,0,0.47377,0.1,0.0473771,0.00702298,3.40833e-11,0.00702298,352.415,1.37059,410.731,11.2897,69.7981,31.418,0.000121212,2390.53,-2390.53,118.156,1749.14,0.00172847,true,0,0.0664933,0.240996,0.000723446,0.0053087,0.152224,0.329345,11132.1,0.000679451,0.000679451,1.37059,0.00196507
202,16,500,242.597,-3992.54,6547.77,1,160,160,176,6,16,0,0,0,0.468866,0.1,0.0468866,-0.000505392,8.06964e-12,-0.000505392,350.586,2.2791,598.509,12.9023,84.7859,43.9091,0.000158836,3992.54,-3992.54,210.89,3041.54,0.00227516,true,0,0.0768949,0.261899,0.000791023,0.0055335,0.162568,0.350248,16055.8,0.000979971,0.000979971,2.2791,0.00181287
203,16,500,242.597,-6498.87,10687.2,1,176,176,192,6,16,0,0,0,0.464969,0.1,0.0464969,-0.0105796,-5.40772e-11,-0.0105796,349.126,3.65498,845.191,14.7559,102.212,59.9557,0.000205406,6498.87,-6498.87,363.442,5113.31,0.00289125,true,0,0.0882452,0.323969,0.000868237,0.00662211,0.173951,0.412318,22469.8,0.00137145,0.00137145,3.65498,0.00169176
204,16,500,242.597,-10329.9,16707.2,1,192,192,208,6,16,0,0,0,0.462223,0.1,0.0462223,-0.022707,1.92802e-11,-0.022707,348.094,5.69266,1164.53,16.776,122.896,79.4788,0.000260538,10329.9,-10329.9,606.089,8340.1,0.00355059,true,0,0.100455,0.368379,0.000944372,0.00664409,0.186268,0.456728,31026.3,0.0018937,0.0018937,5.69266,0.00160874
205,16,500,242.597,-16025,25120.3,1,208,208,224,6,16,0,0,0,0.4598,0.1,0.04598,-0.0362354,-9.61976e-12,-0.0362354,347.18,8.61819,1573.37,18.9115,147.641,102.307,0.000325164,16025,-16025,982.695,13200.1,0.00426695,true,0,0.113433,0.443499,0.00103242,0.00762749,0.19942,0.531848,42162,0.00257336,0.00257336,8.61819,0.00158432
206,16,500,242.597,-24364.2,36703.2,1,224,224,240,6,16,0,0,0,0.456775,0.1,0.0456775,-0.0505793,-2.55986e-11,-0.0505793,346.036,12.8252,2092.35,20.8564,177.418,128.765,0.000403,24364.2,-24364.2,1559.93,20384.8,0.00506991,true,0,0.127197,0.538988,0.00111969,0.00908738,0.21341,0.627337,56589.3,0.00345394,0.00345394,12.8252,0.00166807
207,16,500,242.597,-36542.8,52745.7,1,240,240,256,6,16,0,0,0,0.45294,0.1,0.045294,-0.0653368,3.02958e-11,-0.0653368,344.58,18.6408,2747.14,21.9689,212.995,159.468,0.00049605,36542.8,-36542.8,2434.07,30967,0.00596885,true,0,0.141633,0.622992,0.00117494,0.00954434,0.228048,0.711341,74977.5,0.00457627,0.00457627,18.6408,0.00191715
208,16,500,242.597,-54189,74983.1,1,256,256,272,6,16,0,0,0,0.448411,0.1,0.0448411,-0.0805954,2.65956e-11,-0.0805954,342.853,26.2136,3568.42,21.7378,253.974,194.48,0.000602323,54189,-54189,3734.43,46416,0.00690949,true,0,0.156442,0.743352,0.0012141,0.0108041,0.242974,0.831701,97038.4,0.00592276,0.00592276,26.2136,0.00235078
209,16,500,242.597,-79178.6,105245,1,272,272,288,6,16,0,0,0,0.444339,0.1,0.0444339,-0.098015,-1.1067e-10,-0.098015,341.293,35.5404,4589.1,20.4288,298.399,232.129,0.000720782,79178.6,-79178.6,5619.88,68418.5,0.00773808,true,0,0.171334,0.831547,0.00134066,0.0117644,0.257984,0.919896,122971,0.00750558,0.00750558,35.5404,0.00294262
210,16,500,242.597,-113603,145391,1,288,288,304,6,16,0,0,0,0.442756,0.1,0.0442756,-0.12124,-7.52742e-12,-0.12124,340.684,46.4632,5840.98,19.8611,344.563,268.095,0.000861347,113603,-113603,8292.24,98837.1,0.0084312,true,2.47955e-05,0.18692,0.907945,0.00143055,0.0128983,0.273744,0.996294,152598,0.00931387,0.00931387,46.4632,0.00365685
211,16,500,242.597,-160369,197530,1,304,304,320,6,16,0,0,0,0.443464,0.1,0.0443464,-0.150459,-9.68409e-12,-0.150459,340.957,58.2955,7356.59,21.296,394.234,299.479,0.00104081,160369,-160369,12036.6,140260,0.00910631,true,0.000173569,0.204795,0.91989,0.00157581,0.013419,0.291769,1.00824,181725,0.0110916,0.0110916,58.2955,0.00447417
212,16,500,242.597,-223546,264278,1,320,320,336,6,16,0,0,0,0.444336,0.1,0.0444336,-0.180915,1.2468e-10,-0.180915,341.292,71.644,9175.73,23.03,450.478,326.977,0.00126329,223546,-223546,17228.9,196341,0.00966253,true,0.000551224,0.225105,0.931036,0.00173687,0.0146151,0.312094,1.01938,213247,0.0130156,0.0130156,71.644,0.00534048
213,16,500,242.597,-308175,349329,1,336,336,352,6,16,0,0,0,0.444765,0.1,0.0444765,-0.209596,2.11505e-11,-0.209596,341.456,83.2118,11346.3,23.1512,513.111,349.021,0.00152233,308175,-308175,24333.7,271610,0.00990693,true,0.00140381,0.246469,0.957649,0.0017912,0.0204291,0.333408,1.046,243648,0.0148711,0.0148711,83.2118,0.00617588
214,16,500,242.597,-419754,458140,1,352,352,368,6,16,0,0,0,0.447645,0.1,0.0447645,-0.237935,-1.16238e-11,-0.237935,342.56,91.5529,13917.7,21.7748,578.927,359.016,0.00179842,419754,-419754,33916.9,370960,0.00961054,true,0.00256538,0.267508,0.994469,0.00191586,0.0276058,0.354476,1.08282,271448,0.0165679,0.0165679,91.5529,0.00691377
215,16,500,242.597,-564337,596303,1,368,368,384,6,16,0,0,0,0.455135,0.1,0.0455135,-0.268591,1.64274e-11,-0.268591,345.414,92.7118,16935.9,21.7342,646.57,348.717,0.00209138,564337,-564337,46751.8,499633,0.00889381,true,0.00381088,0.28895,1,0.00201095,0.0305616,0.376221,1.08835,304759,0.0186009,0.0186009,92.7118,0.00752324
216,16,500,242.597,-750930,769037,1,384,384,400,6,16,0,0,0,0.464622,0.1,0.0464622,-0.296893,-4.53066e-11,-0.296893,348.996,92.6569,20450.6,23.419,719.32,318.054,0.00240231,750930,-750930,63938.7,665479,0.00808866,true,0.00523949,0.311762,1,0.00214053,0.0328635,0.39947,1.08835,332679,0.0203048,0.0203048,92.6569,0.00805121
217,16,500,242.597,-990628,982368,1,400,400,416,6,16,0,0,0,0.472753,0.1,0.0472753,-0.316971,-6.29282e-11,-0.316971,352.036,100,24522.4,24.4214,798.818,275.504,0.00270829,990628,-990628,86802.7,878205,0.00742177,true,0.00517273,0.335364,1,0.00221817,0.0371401,0.423423,1.08835,373459,0.0227938,0.0227938,107.541,0.00839653
218,16,500,242.597,-1.2948e+06,1.24358e+06,1,416,416,432,6,16,0,0,0,0.479022,0.1,0.0479022,-0.328764,9.87646e-12,-0.328764,354.363,100,29215.9,23.9874,883.243,231.201,0.00303071,1.2948e+06,-1.2948e+06,116900,1.14755e+06,0.00713569,true,0.00441551,0.359951,1,0.00231486,0.0384932,0.448187,1.08835,416947,0.0254476,0.0254476,143.256,0.00839365
219,16,500,242.597,-1.67549e+06,1.56117e+06,1,432,432,448,6,16,0,0,0,0.484669,0.1,0.0484669,-0.335214,8.89089e-11,-0.335214,356.445,100,34594.8,23.1213,970.534,194.123,0.00339,1.67549e+06,-1.67549e+06,156038,1.48367e+06,0.0070933,true,0.00365067,0.385835,1,0.00240415,0.0388113,0.474119,1.08835,474516,0.0289618,0.0289618,195.703,0.00805051
220,16,500,242.597,-2.14648e+06,1.94455e+06,1,448,448,464,6,16,0,0,0,0.490466,0.1,0.0490466,-0.338623,3.61125e-11,-0.338623,358.57,100,40721.1,22.7318,1060.32,170.505,0.00383834,2.14648e+06,-2.14648e+06,206327,1.89818e+06,0.00719652,true,0.00373077,0.414017,1,0.00246236,0.038646,0.502324,1.08835,543882,0.0331959,0.0331959,269.529,0.00748206
221,16,500,242.597,-2.72476e+06,2.4027e+06,1,464,464,480,6,16,0,0,0,0.49599,0.1,0.049599,-0.339844,-5.63429e-11,-0.339844,360.584,100,47660.5,22.9459,1153.52,162.708,0.0044065,2.72476e+06,-2.72476e+06,270297,2.40546e+06,0.00748718,true,0.0060997,0.444811,1,0.00250189,0.0344123,0.533121,1.08835,625737,0.0381917,0.0381917,374.775,0.00687883
222,16,500,242.597,-3.43058e+06,2.9469e+06,1,480,480,496,6,16,0,0,0,0.500868,0.1,0.0500868,-0.339082,8.81667e-11,-0.339082,362.353,100,55483.1,23.3822,1250.7,170.204,0.005168,3.43058e+06,-3.43058e+06,351016,3.02264e+06,0.00798737,true,0.0148888,0.478149,1,0.0025575,0.0380049,0.566464,1.08835,718580,0.0438532,0.0438532,515.26,0.00638142
223,16,500,242.597,-4.28607e+06,3.58855e+06,1,496,496,512,6,16,0,0,0,0.50536,0.1,0.050536,-0.336892,4.20148e-11,-0.336892,363.974,100,64263.6,23.7611,1351.87,191.136,0.00626148,4.28607e+06,-4.28607e+06,452093,3.76814e+06,0.00868127,true,0.0310955,0.513783,1,0.00261262,0.0395033,0.602104,1.08835,804178,0.0490514,0.0490514,662.159,0.0059992
224,16,500,243.212,-11.656,6.6525,1,0,0,16,7,16,0,0,0,0.496796,0.1,0.0496796,0.0270153,-1.60956e-10,0.0270153,360.877,0.024756,1.87884,5.30695,1.01177,3.41508,7.14319e-05,11.656,-11.656,0.0175002,0.0254909,0.000307758,true,0,0.0181205,0.0839283,0.0061938,0.165251,0.0929561,0.172277,1056.32,6.44727e-05,6.44727e-05,0.024756,0.00541537
225,16,500,243.212,-15.614,8.69803,1,16,16,32,7,16,0,0,0,0.496001,0.1,0.0496001,0.0230444,-5.33651e-11,0.0230444,360.588,0.046924,2.59847,5.40563,2.637,4.64982,9.21747e-06,15.614,-15.614,0.0964098,0.22612,0.000504664,true,0,0.0167013,0.0931989,0.000593231,0.00286178,0.0980413,0.181548,1395.67,8.51848e-05,8.51848e-05,0.046924,0.00488402
226,16,500,243.212,-25.7371,16.3227,1,32,32,48,7,16,0,0,0,0.495074,0.1,0.0495074,0.0226256,-1.04718e-10,0.0226256,360.251,0.0801671,5.29465,5.6896,5.76952,6.99216,1.29724e-05,25.7371,-25.7371,0.296692,1.6941,0.000410439,true,0,0.0196699,0.121029,0.000514821,0.00270633,0.103444,0.209378,1959.45,0.000119595,0.000119595,0.0801671,0.0044037
227,16,500,243.212,-47.0264,39.899,1,48,48,64,7,16,0,0,0,0.494426,0.1,0.0494426,0.025301,4.61714e-11,0.025301,360.015,0.110679,12.3562,6.3367,10.4135,8.45372,2.16973e-05,47.0264,-47.0264,0.882825,8.58315,0.000361811,true,0,0.0255966,0.14477,0.000530876,0.00278,0.110136,0.233119,2224.13,0.00013575,0.00013575,0.110679,0.0039699
228,16,500,243.212,-94.4134,100.935,1,64,64,80,7,16,0,0,0,0.493997,0.1,0.0493997,0.0295728,3.70462e-11,0.0295728,359.859,0.141958,27.2658,7.35652,16.7228,9.14146,3.57043e-05,94.4134,-94.4134,2.48134,31.4452,0.000361857,true,0,0.0335236,0.165245,0.000637687,0.00323402,0.118643,0.253595,2357.53,0.000143892,0.000143892,0.141958,0.00357861
229,16,500,243.212,-195.452,237.363,1,80,80,96,7,16,0,0,0,0.493552,0.1,0.0493552,0.0344028,-7.16362e-11,0.0344028,359.697,0.181303,54.681,8.62805,24.9864,9.59426,5.68919e-05,195.452,-195.452,6.29492,91.2673,0.000382535,true,0,0.0435242,0.180278,0.000767842,0.00354574,0.129258,0.268627,2642.17,0.000161265,0.000161265,0.181303,0.00322519
230,16,500,243.212,-395.225,507.306,1,96,96,112,7,16,0,0,0,0.492955,0.1,0.0492955,0.0392104,1.17439e-11,0.0392104,359.479,0.237104,100.611,10.0093,35.5375,10.1742,8.78071e-05,395.225,-395.225,14.504,224.388,0.000417703,true,0,0.0556911,0.206249,0.000895497,0.00368432,0.141997,0.294598,3129.21,0.000190992,0.000190992,0.237104,0.0029062
231,16,500,243.212,-764.467,991.489,1,112,112,128,7,16,0,0,0,0.492146,0.1,0.0492146,0.0436628,-8.53105e-11,0.0436628,359.184,0.326694,172.636,11.3925,48.6834,11.1082,0.000131067,764.467,-764.467,30.889,489.758,0.000469677,true,0,0.0699346,0.227745,0.00100902,0.00403775,0.156696,0.316095,3912.21,0.000238783,0.000238783,0.326694,0.00261987
232,16,500,243.212,-1413.14,1799.93,1,128,128,144,7,16,0,0,0,0.491195,0.1,0.0491195,0.0475395,-2.02652e-12,0.0475395,358.837,0.478667,280.136,12.7048,64.6773,12.5759,0.000188954,1413.14,-1413.14,61.7994,981.244,0.000540623,true,0,0.0859898,0.245365,0.00110312,0.00416997,0.173086,0.333714,5116.88,0.000312309,0.000312309,0.478667,0.00236456
233,16,500,243.212,-2511.72,3089.09,1,144,144,160,7,16,0,0,0,0.490328,0.1,0.0490328,0.0506177,4.40926e-11,0.0506177,358.52,0.737673,434.539,13.893,83.705,14.7069,0.000263186,2511.72,-2511.72,117.561,1847.32,0.000626624,true,0,0.103528,0.268682,0.0011771,0.00430688,0.190863,0.357031,6889.59,0.000420507,0.000420507,0.737673,0.0021391
234,16,500,243.212,-4320.06,5089.14,1,160,160,176,7,16,0,0,0,0.489832,0.1,0.0489832,0.0526016,2.85807e-11,0.0526016,358.339,1.16195,649.521,14.9271,105.866,17.4921,0.000354824,4320.06,-4320.06,214.401,3317.85,0.000714854,true,0,0.122205,0.289454,0.00123199,0.00405362,0.209727,0.377803,9352.74,0.000570846,0.000570846,1.16195,0.00194284
235,16,500,243.212,-7221.07,8134.3,1,176,176,192,7,16,0,0,0,0.489906,0.1,0.0489906,0.0531567,5.11372e-11,0.0531567,358.365,1.80748,941.128,15.8246,131.17,20.6953,0.000464395,7221.07,-7221.07,377.096,5735.15,0.00078903,true,0,0.141717,0.315114,0.00126962,0.00416747,0.229382,0.403463,12568.9,0.000767145,0.000767145,1.80748,0.00177626
236,16,500,243.212,-11756.9,12690.8,1,192,192,208,7,16,0,0,0,0.490665,0.1,0.0490665,0.0521237,1.08056e-11,0.0521237,358.643,2.71179,1327.78,16.6451,159.567,23.9226,0.000592207,11756.9,-11756.9,642.677,9586.29,0.000841579,true,0,0.161768,0.347357,0.00129212,0.00459141,0.249565,0.435707,16583.3,0.00101216,0.00101216,2.71179,0.00164166
237,16,500,243.212,-18669.3,19389,1,208,208,224,7,16,0,0,0,0.492279,0.1,0.0492279,0.0497592,1.81052e-10,0.0497592,359.232,3.89485,1830.21,17.4294,191.016,26.8573,0.000738712,18669.3,-18669.3,1065.22,15538.6,0.000877605,true,0,0.182169,0.393805,0.00130782,0.00489756,0.270087,0.482154,21680.9,0.0013233,0.0013233,3.89485,0.00154298
