step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
224,16,500,241.308,-8.77312,5.87194,1,0,0,16,7,16,0,0,0,0.494298,0.1,0.0494298,0.0315403,-9.15063e-11,0.0315403,359.968,0.021159,1.88246,5.1985,1.00963,0.666185,5.73846e-05,8.77312,-8.77312,0.00579718,0.010509,0,true,0,0.0158783,0.0743571,0.00534591,0.147562,0.0791178,0.158572,222.493,6.78996e-06,6.78996e-06,0.021159,0.00283057
225,16,500,241.308,-11.1267,8.17411,1,16,16,32,7,16,0,0,0,0.495783,0.1,0.0495783,0.0357446,-1.7234e-12,0.0357446,360.509,0.0371691,2.60972,5.18538,2.57369,0.63948,8.93559e-06,11.1267,-11.1267,0.0271362,0.0913161,0,true,0,0.017012,0.0871404,0.000373759,0.00255088,0.0791963,0.172943,207.451,6.33091e-06,6.33091e-06,0.0371691,0.00255245
226,16,500,241.308,-17.3415,14.7664,1,32,32,48,7,16,0,0,0,0.497211,0.1,0.0497211,0.0393361,-2.51749e-11,0.0393361,361.027,0.0638018,5.2441,5.05157,5.45724,0.835351,1.19485e-05,17.3415,-17.3415,0.101417,0.651839,0,true,0,0.0196362,0.106183,0.000347655,0.00243831,0.0785327,0.183224,278.975,8.51365e-06,8.51365e-06,0.0638018,0.00230154
227,16,500,241.308,-30.641,30.3444,1,48,48,64,7,16,0,0,0,0.498381,0.1,0.0498381,0.0420825,-7.53614e-11,0.0420825,361.452,0.091077,11.8944,4.89253,9.28284,1.16557,1.6471e-05,30.641,-30.641,0.320447,3.08518,0,true,0,0.0228808,0.120349,0.000328228,0.0021583,0.0774261,0.197677,367.811,1.12247e-05,1.12247e-05,0.091077,0.00207522
228,16,500,241.308,-56.4691,63.6078,1,64,64,80,7,16,0,0,0,0.498947,0.1,0.0498947,0.0438151,-1.37516e-11,0.0438151,361.657,0.117681,25.1949,4.9246,13.5867,1.55091,2.16328e-05,56.4691,-56.4691,0.873511,10.3385,0,true,0,0.0261027,0.125402,0.000311266,0.00210114,0.0764794,0.212494,470.886,1.43703e-05,1.43703e-05,0.117681,0.00187113
229,16,500,241.308,-102.465,129.263,1,80,80,96,7,16,0,0,0,0.498603,0.1,0.0498603,0.0443118,-1.05587e-10,0.0443118,361.532,0.14519,47.8825,5.38797,18.0704,1.93044,2.65092e-05,102.465,-102.465,2.104,27.0902,0,true,0,0.0290049,0.141872,0.000301399,0.00190207,0.0762025,0.230222,592.408,1.80789e-05,1.80789e-05,0.14519,0.00168724
230,16,500,241.308,-179.154,251.786,1,96,96,112,7,16,0,0,0,0.497191,0.1,0.0497191,0.0434263,1.61481e-11,0.0434263,361.02,0.175751,82.6252,6.4308,22.8669,2.27185,3.04933e-05,179.154,-179.154,4.61192,60.3468,0,true,0,0.0313406,0.159109,0.000313505,0.00235187,0.0768854,0.247458,740.748,2.26058e-05,2.26058e-05,0.175751,0.00152173
231,16,500,241.308,-302.754,470.916,1,112,112,128,7,16,0,0,0,0.494802,0.1,0.0494802,0.0412267,-3.74304e-11,0.0412267,360.152,0.21046,132.348,8.01846,28.6343,2.59333,3.37239e-05,302.754,-302.754,9.44815,121.713,0,true,0,0.0330903,0.181616,0.000344932,0.0028951,0.078538,0.258928,926.197,2.82653e-05,2.82653e-05,0.21046,0.00137286
232,16,500,241.308,-500.565,847.411,1,128,128,144,7,16,0,0,0,0.491728,0.1,0.0491728,0.0379821,-8.56936e-11,0.0379821,359.031,0.249615,201.031,9.92515,36.3651,2.97731,3.69162e-05,500.565,-500.565,18.4393,231.827,0,true,0,0.0344212,0.218569,0.000376903,0.00317515,0.0809509,0.270326,1213.64,3.70374e-05,3.70374e-05,0.249615,0.00123881
233,16,500,241.308,-818.329,1466.34,1,144,144,160,7,16,0,0,0,0.488368,0.1,0.0488368,0.0340248,-3.96643e-11,0.0340248,357.803,0.293311,294.642,11.7971,46.9733,3.57332,4.08558e-05,818.329,-818.329,34.6163,426.727,0,true,0,0.0356457,0.222712,0.000409654,0.00470099,0.0837075,0.281857,1670.37,5.09758e-05,5.09758e-05,0.293311,0.00111779
234,16,500,241.308,-1326.74,2437.19,1,160,160,176,7,16,0,0,0,0.48511,0.1,0.048511,0.0296151,4.19962e-11,0.0296151,356.607,0.341274,421.668,13.3005,60.8512,4.52952,4.6105e-05,1326.74,-1326.74,62.6939,763.697,0,true,0,0.0370946,0.219772,0.000455483,0.00482963,0.0863673,0.293299,2406.47,7.34397e-05,7.34397e-05,0.341274,0.00100837
235,16,500,241.308,-2124.18,3899.18,1,176,176,192,7,16,0,0,0,0.482066,0.1,0.0482066,0.0247865,1.08941e-10,0.0247865,355.487,0.39322,592.951,14.3736,77.7563,5.84025,5.26755e-05,2124.18,-2124.18,109.823,1323.44,0,true,0,0.0390408,0.216417,0.000504031,0.00497919,0.0887639,0.301468,3535.74,0.000107902,0.000107902,0.39322,0.0009099
236,16,500,241.308,-3345.2,6051.32,1,192,192,208,7,16,0,0,0,0.478939,0.1,0.0478939,0.0192715,4.39033e-11,0.0192715,354.332,0.452994,821.128,15.2677,97.311,7.33644,5.9539e-05,3345.2,-3345.2,187.046,2217.12,0,true,0,0.0413428,0.232527,0.000546151,0.00469578,0.0909768,0.319652,5098.86,0.000155605,0.000155605,0.452994,0.000822231
237,16,500,241.308,-5186.2,9198.65,1,208,208,224,7,16,0,0,0,0.475451,0.1,0.0475451,0.0127789,-1.49204e-10,0.0127789,353.039,0.524187,1120.56,16.1524,119.522,8.92611,6.61167e-05,5186.2,-5186.2,311.075,3609.97,0,true,0,0.0436051,0.265899,0.000600749,0.00583883,0.0932548,0.354248,6848.93,0.000209013,0.000209013,0.524187,0.000745088
238,16,500,241.308,-7923.28,13756.7,1,224,224,240,7,16,0,0,0,0.471786,0.1,0.0471787,0.00517357,-7.17021e-11,0.00517357,351.676,0.616819,1507.81,16.9469,144.577,10.6767,7.3892e-05,7923.28,-7923.28,505.63,5737.65,0,true,0,0.0460249,0.294075,0.000667451,0.00606892,0.0960569,0.382424,9478.26,0.000289254,0.000289254,0.616819,0.00067822
239,16,500,241.308,-11910.5,20220,1,240,240,256,7,16,0,0,0,0.467963,0.1,0.0467963,-0.00391114,-1.31463e-10,-0.00391114,350.248,0.742128,2001.82,17.6535,172.538,12.6392,8.46515e-05,11910.5,-11910.5,803.394,8902.42,0,true,0,0.0489669,0.330721,0.00072065,0.00587444,0.0996347,0.41907,13283.6,0.000405384,0.000405384,0.742128,0.0006219
240,16,500,241.308,-17593.6,29179.6,1,256,256,272,7,16,0,0,0,0.46338,0.1,0.046338,-0.0151902,1.11215e-10,-0.0151902,348.529,0.865575,2623.87,18.4513,203.481,14.7785,9.87297e-05,17593.6,-17593.6,1248.9,13484.2,0,true,0,0.052544,0.366151,0.000759336,0.00576939,0.103882,0.4545,17550.2,0.000535591,0.000535591,0.865575,0.000576142
241,16,500,241.308,-25512.4,41280.5,1,272,272,288,7,16,0,0,0,0.458117,0.1,0.0458117,-0.0291381,8.53874e-11,-0.0291381,346.544,0.964859,3397.57,19.4261,237.473,17.055,0.000115713,25512.4,-25512.4,1899.73,19941.2,0,true,0,0.0566487,0.401746,0.000789368,0.00628936,0.108556,0.490096,22761.7,0.000694633,0.000694633,0.964859,0.000541023
242,16,500,241.308,-36346,57264.1,1,288,288,304,7,16,0,0,0,0.452831,0.1,0.0452831,-0.0459207,-1.27556e-10,-0.0459207,344.539,1.1769,4348.56,20.5459,274.618,19.4445,0.000134917,36346,-36346,2834.52,28848.3,0,true,0,0.0612653,0.448792,0.000821927,0.00649041,0.113295,0.537141,29869.3,0.00091154,0.00091154,1.1769,0.000521491
243,16,500,241.308,-51096.2,78511.7,1,304,304,320,7,16,0,0,0,0.447504,0.1,0.0447504,-0.0654566,7.75264e-11,-0.0654566,342.506,1.6771,5505.16,21.6553,315.152,22.0007,0.000156179,51096.2,-51096.2,4165.66,41066.7,0,true,0,0.0662092,0.480722,0.000869925,0.00641364,0.117802,0.569071,39320.7,0.00119997,0.00119997,1.6771,0.000521421
244,16,500,241.308,-71009.2,106771,1,320,320,336,7,16,0,0,0,0.442422,0.1,0.0442422,-0.0871411,-1.02755e-10,-0.0871411,340.556,2.68195,6898.56,22.465,358.888,24.8043,0.000179909,71009.2,-71009.2,6034.17,57670.2,0,true,0,0.071032,0.530734,0.00092801,0.00625464,0.12174,0.619083,49872.2,0.00152198,0.00152198,2.68195,0.00054307
245,16,500,241.308,-97372.5,143425,1,336,336,352,7,16,0,0,0,0.437853,0.1,0.0437853,-0.110168,-3.70384e-12,-0.110168,338.793,3.68286,8561.33,22.6735,405.256,27.8847,0.000207381,97372.5,-97372.5,8608.06,79747.2,0,true,0,0.0759708,0.570957,0.000981007,0.00662065,0.125127,0.659306,64411.4,0.00196568,0.00196568,3.68286,0.000587278
246,16,500,241.308,-131695,189899,1,352,352,368,7,16,0,0,0,0.433477,0.1,0.0433477,-0.134622,8.82702e-12,-0.134622,337.096,4.73567,10526.8,22.3386,454.19,31.237,0.000240275,131695,-131695,12105.6,108555,0,true,0,0.0817379,0.60932,0.000998144,0.0069153,0.12875,0.697669,79863.2,0.00243723,0.00243723,4.73567,0.000657147
247,16,500,241.308,-176152,248481,1,368,368,384,7,16,0,0,0,0.429194,0.1,0.0429194,-0.161572,-1.11482e-10,-0.161572,335.426,6.85187,12831.5,21.7827,506.924,34.9132,0.00027856,176152,-176152,16821.4,145936,0,true,0,0.0881703,0.67715,0.00099479,0.00789852,0.13353,0.7655,99347.7,0.00303185,0.00303185,6.85187,0.000765194
248,16,500,241.308,-233437,322511,1,384,384,400,7,16,0,0,0,0.42631,0.1,0.042631,-0.192199,-9.61232e-11,-0.192199,334.297,10.6491,15518.2,21.2489,564.659,39.1808,0.000321561,233437,-233437,23121.9,194172,0,true,0,0.0947101,0.710029,0.00104181,0.0093002,0.139851,0.798378,123544,0.00377028,0.00377028,10.6491,0.000939329
249,16,500,241.308,-306534,415305,1,400,400,416,7,16,0,0,0,0.426407,0.1,0.0426407,-0.227506,4.26507e-11,-0.227506,334.335,16.1923,18634.8,21.0815,627.456,44.262,0.0003688,306534,-306534,31445.9,255761,0,true,0,0.101152,0.799747,0.0011074,0.0102473,0.147207,0.888096,154341,0.00471012,0.00471012,16.1923,0.0012028
250,16,500,241.308,-398833,529573,1,416,416,432,7,16,0,0,0,0.430364,0.1,0.0430364,-0.267377,-4.64145e-11,-0.267377,335.883,21.9613,22232.5,21.458,694.496,50.1315,0.00042236,398833,-398833,42325.4,333509,0,true,0,0.108015,0.85882,0.00114713,0.0118985,0.15471,0.947169,188049,0.0057388,0.0057388,21.9613,0.00152777
251,16,500,241.308,-513960,668931,1,432,432,448,7,16,0,0,0,0.437367,0.1,0.0437367,-0.310692,8.42212e-12,-0.310692,338.605,27.1629,26362.3,22.0832,764.287,56.7318,0.000483499,513960,-513960,56385,430368,0,true,3.8147e-06,0.115358,0.956192,0.00120184,0.0116488,0.161484,1.04454,224766,0.0068593,0.0068593,27.1629,0.00187949
252,16,500,241.308,-656316,838342,1,448,448,464,7,16,0,0,0,0.447213,0.1,0.0447213,-0.356976,-4.01254e-11,-0.356976,342.395,36.321,31073.3,22.6876,836.324,64.1272,0.000548551,656316,-656316,74420.7,549898,0,true,5.91278e-05,0.122076,1,0.00128442,0.0123916,0.167189,1.08835,271536,0.00828661,0.00828661,36.321,0.00228566
253,16,500,241.308,-832133,1.04486e+06,1,464,464,480,7,16,0,0,0,0.459306,0.1,0.0459306,-0.405239,1.87115e-10,-0.405239,346.993,49.9194,36418.5,22.849,911.984,72.3276,0.000619376,832133,-832133,97414.6,697294,0,true,0.000202179,0.128433,1,0.00138007,0.0135669,0.172431,1.08835,329529,0.0100564,0.0100564,49.9194,0.00274752
254,16,500,241.308,-1.04709e+06,1.294e+06,1,480,480,496,7,16,0,0,0,0.474952,0.1,0.0474952,-0.45413,-2.71134e-11,-0.45413,352.854,50,42454.9,22.2487,991.369,81.201,0.000699456,1.04709e+06,-1.04709e+06,126449,877098,0,true,0.000473022,0.135261,1,0.00146692,0.0156755,0.178132,1.08835,389993,0.0119015,0.0119015,65.7091,0.00312445
255,16,500,241.308,-1.30806e+06,1.59045e+06,1,496,496,512,7,16,0,0,0,0.49474,0.1,0.049474,-0.505354,-1.00716e-10,-0.505354,360.129,50,49243.8,21.3908,1074.74,90.0611,0.000789054,1.30806e+06,-1.30806e+06,162859,1.09477e+06,0,true,0.000745773,0.142556,1,0.00155326,0.0180484,0.184862,1.08835,464480,0.0141744,0.0141744,78.3699,0.00342997
256,16,500,243.541,-8.78416,5.89831,1,0,0,16,8,16,0,0,0,0.493633,0.1,0.0493633,0.0370849,1.65294e-10,0.0370849,359.726,0.0208072,1.87174,5.21838,1.0099,0.667703,5.63052e-05,8.78416,-8.78416,0.00588971,0.0104968,0,true,0,0.0168283,0.0776543,0.00525298,0.148673,0.0775622,0.156029,220.346,6.72444e-06,6.72444e-06,0.0208072,0.00308988
257,16,500,243.541,-11.1377,8.21025,1,16,16,32,8,16,0,0,0,0.495293,0.1,0.0495293,0.0414175,8.93544e-11,0.0414175,360.331,0.0384167,2.60312,5.17959,2.58684,0.650806,9.69242e-06,11.1377,-11.1377,0.0271707,0.0901863,0,true,0,0.017811,0.0932484,0.000370955,0.00251232,0.0777605,0.172102,205.979,6.28599e-06,6.28599e-06,0.0384167,0.00278631
258,16,500,243.541,-17.3213,14.7745,1,32,32,48,8,16,0,0,0,0.496906,0.1,0.0496906,0.0450585,-7.33442e-11,0.0450585,360.917,0.0659513,5.23549,4.99948,5.46262,0.87492,1.25469e-05,17.3213,-17.3213,0.100778,0.648018,0,true,0,0.0202288,0.106419,0.000340468,0.00238472,0.0772361,0.186027,283.706,8.65803e-06,8.65803e-06,0.0659513,0.00251261
259,16,500,243.541,-30.4928,30.2172,1,48,48,64,8,16,0,0,0,0.498252,0.1,0.0498252,0.0477701,6.76441e-11,0.0477701,361.405,0.0935704,11.8656,4.79949,9.21623,1.23576,1.67596e-05,30.4928,-30.4928,0.31595,3.05977,0,true,0,0.0232037,0.117273,0.00031903,0.00209906,0.0763885,0.202724,379.208,1.15725e-05,1.15725e-05,0.0935704,0.00226576
260,16,500,243.541,-55.8821,63.0893,1,64,64,80,8,16,0,0,0,0.498888,0.1,0.0498888,0.0492818,1.38459e-12,0.0492818,361.636,0.119986,25.0575,4.82161,13.3507,1.63188,2.14471e-05,55.8821,-55.8821,0.853623,10.1668,0,true,0,0.0261085,0.128495,0.000302919,0.00197521,0.0758482,0.216844,483.595,1.47582e-05,1.47582e-05,0.119986,0.0020431
261,16,500,243.541,-100.659,127.797,1,80,80,96,8,16,0,0,0,0.498444,0.1,0.0498444,0.0492948,-9.48254e-11,0.0492948,361.475,0.146854,47.4008,5.31048,17.5713,1.98848,2.57904e-05,100.659,-100.659,2.03815,26.3496,0,true,0,0.0286838,0.140544,0.000297033,0.00186583,0.0761428,0.228893,600.64,1.83301e-05,1.83301e-05,0.146854,0.00184237
262,16,500,243.541,-174.611,248.483,1,96,96,112,8,16,0,0,0,0.49677,0.1,0.049677,0.0476489,6.84334e-11,0.0476489,360.867,0.176512,81.3577,6.38802,22.0555,2.27844,2.9389e-05,174.611,-174.611,4.43671,58.0941,0,true,0,0.0307694,0.154161,0.000314036,0.00218111,0.0775293,0.24251,734.996,2.24303e-05,2.24303e-05,0.176512,0.00166159
263,16,500,243.541,-293.07,464.951,1,112,112,128,8,16,0,0,0,0.494027,0.1,0.0494028,0.0444559,6.71219e-11,0.0444559,359.87,0.210272,129.641,7.97554,27.5135,2.54436,3.25842e-05,293.07,-293.07,9.05054,116.345,0,true,0,0.0324166,0.171661,0.000346958,0.00266755,0.0799504,0.26001,907.442,2.76929e-05,2.76929e-05,0.210272,0.00149885
264,16,500,243.541,-482.249,837.965,1,128,128,144,8,16,0,0,0,0.490618,0.1,0.0490618,0.0400462,8.55892e-11,0.0400462,358.626,0.248638,196.049,9.80852,34.942,2.90377,3.6145e-05,482.249,-482.249,17.6237,220.922,0,true,0,0.0338751,0.202517,0.000380205,0.00482774,0.0830724,0.270706,1191.05,3.63479e-05,3.63479e-05,0.248638,0.00135216
265,16,500,243.541,-785.976,1450.68,1,144,144,160,8,16,0,0,0,0.487055,0.1,0.0487055,0.034814,-3.00578e-11,0.034814,357.321,0.291982,286.345,11.5134,45.1694,3.53892,4.07185e-05,785.976,-785.976,33.022,406.386,0,true,0,0.0353897,0.217325,0.000413223,0.00545532,0.0863908,0.288968,1648.45,5.03067e-05,5.03067e-05,0.291982,0.00121956
266,16,500,243.541,-1270.79,2411.63,1,160,160,176,8,16,0,0,0,0.483796,0.1,0.0483796,0.0290752,-1.71732e-10,0.0290752,356.124,0.340467,408.653,12.7687,58.4043,4.60893,4.65493e-05,1270.79,-1270.79,59.6472,726.703,0,true,0,0.0371052,0.220301,0.000456815,0.00539654,0.0894304,0.301641,2422.33,7.39237e-05,7.39237e-05,0.340467,0.00109945
267,16,500,243.541,-2027.29,3875.26,1,176,176,192,8,16,0,0,0,0.480854,0.1,0.0480854,0.0228301,-1.59496e-11,0.0228301,355.039,0.393957,573.066,13.5839,74.1955,6.07066,5.32e-05,2027.29,-2027.29,104.181,1256.19,0,true,0,0.0391651,0.221558,0.000499544,0.00499728,0.0920638,0.309908,3520.55,0.000107439,0.000107439,0.393957,0.000990915
268,16,500,243.541,-3177.25,6070.26,1,192,192,208,8,16,0,0,0,0.477769,0.1,0.0477769,0.0156703,5.67636e-11,0.0156703,353.899,0.455462,790.995,14.2995,92.0822,7.69082,5.92981e-05,3177.25,-3177.25,176.815,2095.36,0,true,0,0.0412182,0.222654,0.000543594,0.00543524,0.0944859,0.310835,4904.94,0.000149687,0.000149687,0.455462,0.000893275
269,16,500,243.541,-4892.91,9291.84,1,208,208,224,8,16,0,0,0,0.474414,0.1,0.0474414,0.00718967,2.06695e-11,0.00718967,352.654,0.532296,1075.18,15.1131,112.12,9.34543,6.45233e-05,4892.91,-4892.91,292.456,3388.69,0,true,0,0.0429929,0.251312,0.000599597,0.00605196,0.0971185,0.325602,6782.57,0.000206988,0.000206988,0.532296,0.000805762
270,16,500,243.541,-7424.37,13918.9,1,224,224,240,8,16,0,0,0,0.470932,0.1,0.0470932,-0.00296482,-6.0918e-11,-0.00296482,351.357,0.643686,1440.44,16.0068,134.729,11.0607,7.04348e-05,7424.37,-7424.37,473.239,5348.88,0,true,0,0.0447667,0.277937,0.000656271,0.00626336,0.100393,0.36528,9610.55,0.000293291,0.000293291,0.643686,0.000729116
271,16,500,243.541,-11126.1,20484.9,1,240,240,256,8,16,0,0,0,0.467119,0.1,0.0467119,-0.0151815,7.73579e-11,-0.0151815,349.932,0.796486,1904.45,16.9343,160.404,12.8825,7.87952e-05,11126.1,-11126.1,751.134,8280.24,0,true,0,0.0469888,0.314602,0.000709876,0.00615308,0.104465,0.402951,12846.5,0.000392044,0.000392044,0.796486,0.00066446
272,16,500,243.541,-16430.1,29596.7,1,256,256,272,8,16,0,0,0,0.4629,0.1,0.04629,-0.0297132,-2.45251e-11,-0.0297132,348.348,0.959448,2487.86,17.8363,189.22,14.8607,9.059e-05,16430.1,-16430.1,1167.5,12552.9,0,true,0,0.0500794,0.343448,0.000746949,0.00629215,0.109105,0.431797,16697.8,0.000509577,0.000509577,0.959448,0.000610763
273,16,500,243.541,-23830,41842.1,1,272,272,288,8,16,0,0,0,0.458468,0.1,0.0458468,-0.0468938,-1.97836e-11,-0.0468938,346.677,1.14878,3213.22,18.753,220.909,16.9784,0.000105362,23830,-23830,1776.38,18583.8,0,true,0,0.0543896,0.380366,0.000774855,0.00651786,0.11387,0.468715,21986.5,0.000670974,0.000670974,1.14878,0.000568817
274,16,500,243.541,-33989.1,58034.8,1,288,288,304,8,16,0,0,0,0.453729,0.1,0.0453729,-0.0670267,-9.66326e-11,-0.0670267,344.88,1.46052,4104.86,19.7207,255.536,19.1646,0.000122559,33989.1,-33989.1,2653.11,26936.7,0,true,0,0.0592373,0.419955,0.000801049,0.00649823,0.11863,0.508304,29162.6,0.000889973,0.000889973,1.46052,0.000540824
275,16,500,243.541,-47770.1,79306.9,1,304,304,320,8,16,0,0,0,0.448975,0.1,0.0448975,-0.0900544,9.41792e-11,-0.0900544,343.069,1.83202,5189.21,20.6234,293.146,21.428,0.000142594,47770.1,-47770.1,3895.71,38350,0,true,0,0.0641654,0.446775,0.000831648,0.00669672,0.123422,0.535124,36903.2,0.0011262,0.0011262,1.83202,0.000529106
276,16,500,243.541,-66160.5,106700,1,320,320,336,8,16,0,0,0,0.444994,0.1,0.0444994,-0.115725,-4.154e-11,-0.115725,341.544,2.31021,6494.51,21.3346,333.575,23.7406,0.00016557,66160.5,-66160.5,5626.02,53661.4,0,true,0,0.0690305,0.495085,0.000866531,0.00681152,0.128193,0.583434,47517.5,0.00145012,0.00145012,2.31021,0.00053895
277,16,500,243.541,-90442.7,141908,1,336,336,352,8,16,0,0,0,0.441923,0.1,0.0441923,-0.143905,4.6312e-11,-0.143905,340.364,3.00124,8051.08,21.7957,376.883,26.0501,0.000191074,90442.7,-90442.7,8010.08,73956.7,0,true,0,0.0736815,0.538764,0.000908494,0.00688159,0.132997,0.627113,59200.6,0.00180666,0.00180666,3.00124,0.000574662
278,16,500,243.541,-122305,187462,1,352,352,368,8,16,0,0,0,0.43998,0.1,0.043998,-0.17445,1.54381e-11,-0.17445,339.615,4.1236,9892.1,21.9627,423.414,28.3386,0.00021928,122305,-122305,11261.5,100678,0,true,0,0.0782344,0.597725,0.000942194,0.00717111,0.137806,0.686074,76026.2,0.00232014,0.00232014,4.1236,0.000636958
279,16,500,243.541,-163550,245115,1,368,368,384,8,16,0,0,0,0.439339,0.1,0.0439339,-0.207262,2.78385e-11,-0.207262,339.367,5.11268,12053.4,21.7589,473.332,30.6515,0.000251801,163550,-163550,15632.7,135338,0,true,0,0.0830166,0.647884,0.000972363,0.00757825,0.1428,0.736234,93473.9,0.0028526,0.0028526,5.11268,0.00072129
280,16,500,243.541,-216105,316423,1,384,384,400,8,16,0,0,0,0.440099,0.1,0.0440099,-0.242515,8.09129e-11,-0.242515,339.661,5.91825,14572.6,21.1529,526.326,33.062,0.000290299,216105,-216105,21424,179528,0,true,0,0.0883273,0.713891,0.000995055,0.00791578,0.148063,0.80224,113973,0.00347819,0.00347819,5.91825,0.000824023
281,16,500,243.541,-282313,404023,1,400,400,416,8,16,0,0,0,0.442685,0.1,0.0442685,-0.281486,-5.35916e-12,-0.281486,340.657,7.49952,17488.3,20.5262,582.243,35.5808,0.000335862,282313,-282313,29022.1,235164,0,true,0,0.0944076,0.774597,0.00101095,0.00826798,0.154003,0.862946,140640,0.00429198,0.00429198,7.49952,0.000954088
282,16,500,243.541,-365602,513196,1,416,416,432,8,16,0,0,0,0.447582,0.1,0.0447582,-0.324549,1.14451e-10,-0.324549,342.536,11.0254,20842.5,20.1238,641.474,38.2839,0.000389139,365602,-365602,38935.6,305124,0,true,0,0.101284,0.817693,0.00104234,0.00867244,0.160819,0.906042,172500,0.00526427,0.00526427,11.0254,0.00113105
283,16,500,243.541,-470127,648718,1,432,432,448,8,16,0,0,0,0.456462,0.1,0.0456462,-0.370995,-1.25232e-10,-0.370995,345.917,17.7502,24682.1,19.9129,704.762,41.1954,0.00045027,470127,-470127,51783.6,392895,0,true,0,0.10886,0.896406,0.00108178,0.00934201,0.168547,0.984755,211635,0.00645858,0.00645858,17.7502,0.00136471
284,16,500,243.541,-599957,813421,1,448,448,464,8,16,0,0,0,0.469219,0.1,0.0469219,-0.419339,2.55745e-12,-0.419339,350.718,20.8496,29058,19.603,772.123,44.4098,0.000520477,599957,-599957,68253.8,501809,0,true,1.90735e-06,0.117159,0.952023,0.0011347,0.00922535,0.177022,1.04037,246827,0.00753257,0.00753257,20.8496,0.00163557
285,16,500,243.541,-759064,1.01063e+06,1,464,464,480,8,16,0,0,0,0.485961,0.1,0.0485961,-0.469276,-1.50457e-11,-0.469276,356.92,23.3481,34022.8,19.376,842.647,47.839,0.000601567,759064,-759064,89158.3,634974,0,true,6.67572e-05,0.126048,1,0.00118038,0.0104663,0.186156,1.08835,300167,0.00916037,0.00916037,23.3481,0.00195181
286,16,500,243.541,-953347,1.24857e+06,1,480,480,496,8,16,0,0,0,0.505733,0.1,0.0505733,-0.520834,-4.07676e-11,-0.520834,364.108,32.8152,39629.7,19.3261,916.39,51.3463,0.000693235,953347,-953347,115545,797185,0,true,0.000310898,0.135456,1,0.00123632,0.0118417,0.195727,1.08835,352025,0.0107429,0.0107429,32.8152,0.00235149
287,16,500,243.541,-1.18962e+06,1.53566e+06,1,496,496,512,8,16,0,0,0,0.529421,0.1,0.0529421,-0.573615,-6.3532e-11,-0.573615,372.538,45.9226,45935.1,19.6264,993.631,54.836,0.000797326,1.18962e+06,-1.18962e+06,148652,993960,0,true,0.000728607,0.145366,1,0.00132048,0.0137509,0.205852,1.08835,419127,0.0127905,0.0127905,45.9226,0.00280388
288,16,500,240.908,-8.92459,5.88164,1,0,0,16,9,16,0,0,0,0.493402,0.1,0.0493402,0.0418479,-7.27203e-11,0.0418479,359.642,0.0201594,1.88787,5.32166,1.03164,0.666943,5.58157e-05,8.92459,-8.92459,0.0059858,0.010444,0,true,0,0.0177682,0.0808602,0.00518835,0.150502,0.0764941,0.163882,220.811,6.73862e-06,6.73862e-06,0.0201594,0.00252482
289,16,500,240.908,-11.322,8.21184,1,16,16,32,9,16,0,0,0,0.495096,0.1,0.0495096,0.046171,-3.14784e-12,0.046171,360.259,0.0389565,2.63533,5.26016,2.65226,0.653927,1.05177e-05,11.322,-11.322,0.0278902,0.0924791,0,true,0,0.0187488,0.0915535,0.000376036,0.00250285,0.0768363,0.174168,205.007,6.25632e-06,6.25632e-06,0.0389565,0.00227482
290,16,500,240.908,-17.6207,14.8612,1,32,32,48,9,16,0,0,0,0.496782,0.1,0.0496782,0.0498026,-7.63846e-11,0.0498026,360.872,0.0675376,5.34068,5.02969,5.57769,0.900704,1.33691e-05,17.6207,-17.6207,0.103219,0.66872,0,true,0,0.0211183,0.104267,0.000338037,0.00239854,0.0764016,0.18695,286.965,8.75749e-06,8.75749e-06,0.0675376,0.00204974
291,16,500,240.908,-30.9876,30.4472,1,48,48,64,9,16,0,0,0,0.498282,0.1,0.0498282,0.0525509,6.87085e-11,0.0525509,361.416,0.0957212,12.1243,4.776,9.3407,1.28851,1.74763e-05,30.9876,-30.9876,0.320693,3.13736,0,true,0,0.0240011,0.112778,0.000313845,0.00231187,0.0756263,0.201127,385.757,1.17724e-05,1.17724e-05,0.0957212,0.00184734
292,16,500,240.908,-56.546,63.3055,1,64,64,80,9,16,0,0,0,0.499117,0.1,0.0499117,0.054072,-8.99468e-11,0.054072,361.719,0.122529,25.5264,4.76745,13.399,1.69604,2.19348e-05,56.546,-56.546,0.856274,10.3009,0,true,0,0.026761,0.131461,0.000301382,0.00215769,0.0752037,0.21981,487.724,1.48842e-05,1.48842e-05,0.122529,0.00166543
