step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
231,16,500,242.323,-376.59,410.042,1,112,112,128,7,16,0,0,0,0.505661,0.1,0.0505661,0.0454678,-1.201e-11,0.0454678,364.082,0.307474,175.072,18.5385,52.1142,14.1469,6.43201e-05,376.59,-376.59,3.88799,112.83,0,true,0,0.0410178,0.305701,0.00104076,0.0082646,0.115991,0.39405,1458.99,8.90496e-05,8.90496e-05,0.307474,0.00306347
232,16,500,242.323,-643.429,706.306,1,128,128,144,7,16,0,0,0,0.507207,0.1,0.0507207,0.0474507,-4.94217e-11,0.0474507,364.639,0.397032,286.301,20.532,71.5581,20.6086,9.54148e-05,643.429,-643.429,7.94097,236.488,0,true,0,0.0517352,0.314725,0.0011607,0.0112391,0.12821,0.403075,1873.52,0.000114351,0.000114351,0.397032,0.00277416
233,16,500,242.323,-1075.36,1163.86,1,144,144,160,7,16,0,0,0,0.508746,0.1,0.0508746,0.0496973,1.22724e-10,0.0496973,365.191,0.515822,450.033,21.3317,94.8915,29.2828,0.000132857,1075.36,-1075.36,15.4667,464.353,0,true,0,0.063167,0.335391,0.00124854,0.0132501,0.140408,0.423741,2382.61,0.000145423,0.000145423,0.515822,0.00251536
234,16,500,242.323,-1750.45,1834.49,1,160,160,176,7,16,0,0,0,0.509336,0.1,0.0509336,0.0510386,5.13044e-11,0.0510386,365.403,0.688844,683.159,21.4176,121.301,40.4167,0.00017688,1750.45,-1750.45,28.6379,855.515,0,true,0,0.0745794,0.366571,0.00135239,0.0156977,0.152177,0.45492,3119.64,0.000190408,0.000190408,0.688844,0.00228545
235,16,500,242.323,-2773.71,2788.48,1,176,176,192,7,16,0,0,0,0.508621,0.1,0.0508621,0.0503188,-7.39356e-12,0.0503188,365.146,0.926279,1004.26,21.3673,150.319,53.8877,0.000227374,2773.71,-2773.71,50.6936,1493.18,0,true,0,0.0861908,0.436559,0.00148251,0.0183586,0.163512,0.524908,4067.94,0.000248287,0.000248287,0.926279,0.00208305
236,16,500,242.323,-4298.43,4136.68,1,192,192,208,7,16,0,0,0,0.506422,0.1,0.0506422,0.0472556,8.81279e-11,0.0472556,364.356,1.21992,1434.39,21.3527,182.452,68.7522,0.000284499,4298.43,-4298.43,86.4203,2505.06,0,true,0,0.0978681,0.482291,0.00162643,0.0295265,0.174793,0.57064,5153.5,0.000314545,0.000314545,1.21992,0.00190566
237,16,500,242.323,-6528.75,6022.3,1,208,208,224,7,16,0,0,0,0.502439,0.1,0.0502439,0.0417362,3.49953e-11,0.0417362,362.921,1.53656,1997.83,21.7868,218.047,83.2443,0.000348642,6528.75,-6528.75,142.493,4065.36,0,true,0,0.109602,0.501814,0.00182254,0.0390467,0.186132,0.590164,6377.47,0.00038925,0.00038925,1.53656,0.00175079
238,16,500,242.323,-9735.03,8616.21,1,224,224,240,7,16,0,0,0,0.497402,0.1,0.0497402,0.0351463,-2.47447e-11,0.0351463,361.097,1.79177,2721.73,22.3375,257.408,95.4812,0.000426128,9735.03,-9735.03,228.581,6409.48,0,true,0,0.122099,0.643617,0.00202007,0.0408467,0.198021,0.731966,7759.2,0.000473584,0.000473584,1.79177,0.00161476
239,16,500,242.323,-14247.8,12130.4,1,240,240,256,7,16,0,0,0,0.492579,0.1,0.0492579,0.0276105,-1.44491e-10,0.0276105,359.342,2.02749,3635.62,22.6099,299.727,104.881,0.000520883,14247.8,-14247.8,358.4,9826.52,0,true,0,0.134876,0.769864,0.00221798,0.0497769,0.209974,0.858213,9564.49,0.00058377,0.00058377,2.02749,0.00149885
240,16,500,242.323,-20489.7,16842.6,1,256,256,272,7,16,0,0,0,0.488982,0.1,0.0488982,0.0199127,-2.98368e-11,0.0199127,358.027,2.14665,4770.69,22.8371,345.012,112.027,0.0006347,20489.7,-20489.7,550.899,14688.2,0,true,0,0.14804,0.827479,0.00236197,0.0532899,0.222406,0.915828,11899.4,0.000726281,0.000726281,2.14665,0.00140238
241,16,500,242.323,-28978,23079.5,1,272,272,288,7,16,0,0,0,0.487173,0.1,0.0487173,0.0136583,-2.48037e-11,0.0136583,357.364,2.32378,6160.85,22.5636,393.479,118.646,0.000757234,28978,-28978,830.919,21451.5,0,true,0,0.161161,0.881484,0.00249261,0.0563413,0.234424,0.969833,15070.4,0.000919823,0.000919823,2.32378,0.00133167
242,16,500,242.323,-40337.9,31163.7,1,288,288,304,7,16,0,0,0,0.487367,0.1,0.0487367,0.00803655,-5.20913e-11,0.00803655,357.436,2.89283,7842.61,22.1462,444.992,127.045,0.000884419,40337.9,-40337.9,1231.18,30669.9,0,true,3.8147e-06,0.173844,0.950712,0.00256867,0.0591747,0.245771,1.03906,19163.3,0.00116964,0.00116964,2.89283,0.00129339
243,16,500,242.323,-55401.1,41507.9,1,304,304,320,7,16,0,0,0,0.488519,0.1,0.0488519,0.00272903,4.87537e-11,0.00272903,357.858,4.0972,9856.22,21.7193,500.539,139.04,0.00101459,55401.1,-55401.1,1794.2,43089.2,0,true,5.72205e-06,0.186095,0.980827,0.00260324,0.0572495,0.256564,1.06918,24208.4,0.00147756,0.00147756,4.0972,0.00129655
244,16,500,242.323,-75098.4,54506.8,1,320,320,336,7,16,0,0,0,0.489795,0.1,0.0489795,-0.00427208,-3.90731e-11,-0.00427208,358.325,5.98901,12246,21.7507,560.129,156.056,0.00115964,75098.4,-75098.4,2572.96,59541.4,0,true,0.000204086,0.198948,1,0.00276045,0.0517958,0.267838,1.08835,30242.1,0.00184583,0.00184583,5.98901,0.00135153
245,16,500,242.323,-100553,70677.4,1,336,336,352,7,16,0,0,0,0.489908,0.1,0.0489908,-0.0151257,-2.62173e-11,-0.0151257,358.366,8.1504,15059,22.5128,623.855,178.833,0.00133223,100553,-100553,3631.97,81036.9,0,true,0.000919342,0.212883,1,0.00298558,0.0621337,0.280123,1.08835,37594.2,0.00229444,0.00229444,8.1504,0.00145535
246,16,500,242.323,-132930,90558.1,1,352,352,368,7,16,0,0,0,0.487995,0.1,0.0487995,-0.0307853,-6.38569e-11,-0.0307853,357.666,10.6668,18343.7,23.2294,690.829,206.426,0.00151559,132930,-132930,5043.09,108623,0,true,0.00139618,0.226335,1,0.00340767,0.0992436,0.292041,1.08835,45769.5,0.00279327,0.00279327,10.6668,0.00161534
247,16,500,242.323,-173451,115004,1,368,368,384,7,16,0,0,0,0.485722,0.1,0.0485722,-0.0497128,9.29035e-11,-0.0497128,356.832,14.7301,22146.9,23.4124,759.352,236.773,0.00170528,173451,-173451,6898.23,143387,0,true,0.00208664,0.238795,1,0.00398084,0.0924535,0.303028,1.08835,57066.1,0.00348267,0.00348267,14.7301,0.00183456
248,16,500,242.323,-223679,144639,1,384,384,400,7,16,0,0,0,0.485407,0.1,0.0485407,-0.0713608,1.00535e-10,-0.0713608,356.716,19.9249,26516,22.6891,829.631,269.357,0.00188746,223679,-223679,9316.54,186724,0,true,0.00333214,0.249704,1,0.00452234,0.0908436,0.312477,1.08835,69337.8,0.00423139,0.00423139,19.9249,0.00208628
249,16,500,242.323,-285747,180024,1,400,400,416,7,16,0,0,0,0.487053,0.1,0.0487053,-0.0954615,1.19545e-11,-0.0954615,357.321,22.1544,31503.3,21.5761,903.18,303.033,0.00203382,285747,-285747,12446.2,240569,0,true,0.00408363,0.258695,1,0.00532916,0.108305,0.320199,1.08835,82834.3,0.00505502,0.00505502,22.1544,0.00234738
250,16,500,242.323,-361825,222337,1,416,416,432,7,16,0,0,0,0.488552,0.1,0.0488552,-0.120318,-4.82298e-12,-0.120318,357.87,29.6105,37167.2,21.3083,980.222,336.065,0.00216772,361825,-361825,16453.9,306866,0,true,0.00547791,0.266879,1,0.00612319,0.109222,0.326931,1.08835,99079.8,0.00604599,0.00604599,29.6105,0.0026662
251,16,500,242.323,-453795,272965,1,432,432,448,7,16,0,0,0,0.491416,0.1,0.0491416,-0.148524,1.09708e-10,-0.148524,358.918,41.5167,43563.2,22.0985,1059.11,368.259,0.00227622,453795,-453795,21520.5,387262,0,true,0.00716019,0.272209,1,0.00695661,0.109121,0.330937,1.08835,120679,0.00736364,0.00736364,41.5167,0.00301341
252,16,500,242.323,-564387,332726,1,448,448,464,7,16,0,0,0,0.496993,0.1,0.0496993,-0.180344,-7.70888e-11,-0.180344,360.948,54.6433,50746.2,22.7601,1140.04,396.924,0.00233354,564387,-564387,27872.7,484208,0,true,0.00681496,0.274534,1,0.00798568,0.117683,0.331742,1.08835,143503,0.00875723,0.00875723,54.6433,0.00338932
253,16,500,242.323,-697061,403269,1,464,464,480,7,16,0,0,0,0.502293,0.1,0.0502293,-0.209088,1.25878e-11,-0.209088,362.868,65.0172,58778.6,22.4827,1224.29,421.123,0.0023296,697061,-697061,35817.4,600797,0,true,0.00800133,0.27197,1,0.0089232,0.141672,0.32744,1.08835,171141,0.0104431,0.0104431,65.0172,0.00380084
254,16,500,242.323,-854383,486378,1,480,480,496,7,16,0,0,0,0.506069,0.1,0.0506069,-0.233263,-3.33555e-12,-0.233263,364.229,97.4642,67722.3,21.5576,1310.49,441.446,0.00222881,854383,-854383,45633.7,739252,0,true,0.00768471,0.263485,1,0.00997129,0.16246,0.317005,1.08835,207741,0.0126751,0.0126751,97.4642,0.00441544
255,16,500,242.323,-1.04009e+06,584141,1,496,496,512,7,16,0,0,0,0.507434,0.1,0.0507434,-0.253711,1.9272e-11,-0.253711,364.72,100,77637.3,21.2471,1398.83,455.77,0.00208711,1.04009e+06,-1.04009e+06,57699.3,902884,0,true,0.00588608,0.253012,1,0.0111402,0.204278,0.303419,1.08835,249290,0.0152116,0.0152116,111.471,0.00495113
256,16,500,243.375,-8.82406,5.9591,1,0,0,16,8,16,0,0,0,0.49852,0.1,0.049852,0.033475,8.95361e-11,0.033475,361.503,0.0216374,1.85135,5.22949,1.01466,0.722148,5.06381e-05,8.82406,-8.82406,0.00136187,0.00499815,0,true,0,0.0215044,0.0880224,0.00473206,0.157013,0.0708126,0.16167,246.24,1.50293e-05,1.50293e-05,0.0216374,0.00446227
257,16,500,243.375,-11.4876,8.43018,1,16,16,32,8,16,0,0,0,0.500079,0.1,0.0500079,0.0368258,6.81022e-12,0.0368258,362.067,0.0393975,2.56013,5.34193,2.64181,0.891695,1.29762e-05,11.4876,-11.4876,0.00658322,0.0454539,0,true,0,0.0214869,0.107946,0.000359184,0.00284409,0.0734923,0.196037,283.936,1.73301e-05,1.73301e-05,0.0393975,0.00402386
258,16,500,243.375,-18.2652,15.0901,1,32,32,48,8,16,0,0,0,0.501219,0.1,0.0501219,0.0395889,-9.1918e-11,0.0395889,362.48,0.0692799,5.23298,5.56421,5.71546,1.38251,1.45964e-05,18.2652,-18.2652,0.0259233,0.344064,0,true,0,0.0224192,0.133143,0.000337606,0.00347828,0.0755083,0.221493,410.358,2.50463e-05,2.50463e-05,0.0692799,0.00363
259,16,500,243.375,-32.4287,29.8104,1,48,48,64,8,16,0,0,0,0.502075,0.1,0.0502075,0.0415852,1.37827e-10,0.0415852,362.789,0.102713,12.1799,6.11426,10.0809,2.23876,1.65219e-05,32.4287,-32.4287,0.0869944,1.72796,0,true,0,0.0234562,0.158143,0.000340139,0.00417002,0.0770672,0.234443,564.536,3.44565e-05,3.44565e-05,0.102713,0.00327608
260,16,500,243.375,-59.4666,59.558,1,64,64,80,8,16,0,0,0,0.502607,0.1,0.0502607,0.0425369,-5.2439e-11,0.0425369,362.981,0.138882,26.565,7.30768,15.6622,3.46471,1.84179e-05,59.4666,-59.4666,0.252251,6.21463,0,true,0,0.0244532,0.17482,0.000383803,0.00545325,0.0788122,0.251608,720.033,4.39473e-05,4.39473e-05,0.138882,0.00295774
261,16,500,243.375,-107.721,115.665,1,80,80,96,8,16,0,0,0,0.502848,0.1,0.0502848,0.0425106,9.93486e-11,0.0425106,363.068,0.179386,52.297,9.32757,22.6791,5.10066,2.14037e-05,107.721,-107.721,0.644295,17.6727,0,true,0,0.0259151,0.180224,0.000471101,0.0066689,0.081588,0.268573,868,5.29785e-05,5.29785e-05,0.179386,0.00267088
262,16,500,243.375,-189.413,214.591,1,96,96,112,8,16,0,0,0,0.502824,0.1,0.0502824,0.0417949,-7.89915e-12,0.0417949,363.06,0.227265,94.2142,11.9684,31.67,7.37539,2.77255e-05,189.413,-189.413,1.48029,42.7054,0,true,0,0.0287241,0.201618,0.000581577,0.00769997,0.0856394,0.289967,1046.17,6.38532e-05,6.38532e-05,0.227265,0.00241231
263,16,500,243.375,-322.586,378.383,1,112,112,128,8,16,0,0,0,0.502601,0.1,0.0502601,0.0406303,-1.19255e-10,0.0406303,362.979,0.287401,158.555,14.6193,43.1909,10.8011,3.81205e-05,322.586,-322.586,3.13058,92.2881,0,true,0,0.0329707,0.212969,0.000706304,0.00921653,0.0903858,0.301318,1320.72,8.06103e-05,8.06103e-05,0.287401,0.00218067
264,16,500,243.375,-535.876,640.019,1,128,128,144,8,16,0,0,0,0.502472,0.1,0.0502472,0.0392377,1.61048e-10,0.0392377,362.932,0.368315,253.544,16.6754,57.6595,15.9455,5.11631e-05,535.876,-535.876,6.27712,185.774,0,true,0,0.0378433,0.259789,0.000823724,0.0103772,0.0950786,0.348138,1745.03,0.000106508,0.000106508,0.368315,0.00197554
265,16,500,243.375,-876.665,1053.09,1,144,144,160,8,16,0,0,0,0.502836,0.1,0.0502836,0.0379566,1.19179e-10,0.0379566,363.064,0.47637,390.138,18.0454,75.5565,22.9763,6.62411e-05,876.665,-876.665,12.1332,357.816,0,true,0,0.0428304,0.306385,0.000927274,0.0137705,0.0995021,0.3745,2236.68,0.000136516,0.000136516,0.47637,0.00179376
266,16,500,243.375,-1409.76,1681.34,1,160,160,176,8,16,0,0,0,0.503163,0.1,0.0503163,0.0364339,-5.82546e-11,0.0364339,363.182,0.628898,582.144,18.7678,96.666,32.1298,8.47846e-05,1409.76,-1409.76,22.4129,657.639,0,true,0,0.047947,0.334423,0.00106783,0.0158369,0.103505,0.399101,2884.23,0.00017604,0.00017604,0.628898,0.00163157
267,16,500,243.375,-2215.58,2600.74,1,176,176,192,8,16,0,0,0,0.502081,0.1,0.0502081,0.0333588,-5.40083e-11,0.0333588,362.791,0.850047,844.963,19.06,120.132,43.7124,0.000106459,2215.58,-2215.58,39.621,1148.09,0,true,0,0.053203,0.382093,0.00124163,0.0189501,0.107022,0.448589,3817.4,0.000232996,0.000232996,0.850047,0.0014896
268,16,500,243.375,-3406.47,3916.22,1,192,192,208,8,16,0,0,0,0.499277,0.1,0.0499277,0.0280756,9.49739e-11,0.0280756,361.777,1.14169,1195.5,19.4283,146.031,57.237,0.000130613,3406.47,-3406.47,67.4374,1920.84,0,true,0,0.0585367,0.448989,0.00143314,0.0204588,0.110729,0.50305,4946.34,0.000301901,0.000301901,1.14169,0.00136692
269,16,500,243.375,-5137.3,5767.88,1,208,208,224,8,16,0,0,0,0.494943,0.1,0.0494943,0.0214135,-1.00801e-10,0.0214135,360.203,1.48399,1653.2,19.9715,175.091,71.6285,0.00015794,5137.3,-5137.3,110.941,3106.47,0,true,0,0.0642612,0.534747,0.00164891,0.0315422,0.115062,0.514233,6268.1,0.000382575,0.000382575,1.48399,0.00126186
270,16,500,243.375,-7607.54,8331.89,1,224,224,240,8,16,0,0,0,0.489538,0.1,0.0489538,0.013733,3.20564e-11,0.013733,358.231,1.86514,2240.38,20.4007,207.441,85.784,0.000189056,7607.54,-7607.54,177.266,4876.27,0,true,0,0.070665,0.544382,0.00190362,0.0341234,0.119761,0.553216,7854.4,0.000479395,0.000479395,1.86514,0.00117285
271,16,500,243.375,-11075,11818.5,1,240,240,256,8,16,0,0,0,0.483455,0.1,0.0483455,0.00515032,1.85234e-11,0.00515032,355.998,2.23796,2981.71,20.9675,243.03,98.8545,0.000226351,11075,-11075,276.903,7453.57,0,true,0,0.0775783,0.591979,0.0021792,0.0445409,0.124799,0.651034,9842.88,0.000600762,0.000600762,2.23796,0.00110028
272,16,500,243.375,-15893.3,16548.7,1,256,256,272,8,16,0,0,0,0.478179,0.1,0.0478179,-0.00308851,1.03558e-10,-0.00308851,354.051,2.56136,3904.62,21.4226,282.168,110.738,0.000272299,15893.3,-15893.3,424.715,11149.7,0,true,0,0.0853,0.612879,0.00246344,0.0526486,0.13057,0.682476,12337.1,0.000752994,0.000752994,2.56136,0.00104342
273,16,500,243.375,-22486.9,22903.2,1,272,272,288,8,16,0,0,0,0.474809,0.1,0.0474809,-0.0115446,-1.05177e-10,-0.0115446,352.801,2.923,5039.31,21.9922,324.816,122.353,0.000327971,22486.9,-22486.9,640.596,16337.9,0,true,0,0.0940685,0.68382,0.00269895,0.0519624,0.137136,0.772169,15738.2,0.000960581,0.000960581,2.923,0.00100636
274,16,500,243.375,-31398,31214.6,1,288,288,304,8,16,0,0,0,0.473549,0.1,0.0473549,-0.0197519,5.2745e-11,-0.0197519,352.332,3.37315,6419.24,22.6166,371.884,134.899,0.000385931,31398,-31398,950.357,23499,0,true,0,0.103406,0.708823,0.00289365,0.0624777,0.143707,0.797172,19978.7,0.0012194,0.0012194,3.37315,0.000990065
275,16,500,243.375,-43275.9,42025.9,1,304,304,320,8,16,0,0,0,0.474369,0.1,0.0474369,-0.0281605,3.98009e-11,-0.0281605,352.637,4.20114,8081.72,22.9369,423.134,148.985,0.000439272,43275.9,-43275.9,1385.86,33213.3,0,true,0,0.112202,0.788765,0.00311829,0.0598703,0.149211,0.877114,25437.2,0.00155256,0.00155256,4.20114,0.0010058
276,16,500,243.375,-58886.3,55875.4,1,320,320,336,8,16,0,0,0,0.476352,0.1,0.0476352,-0.0381378,-9.02233e-11,-0.0381378,353.373,5.53797,10066.1,23.2256,478.264,164.954,0.000497687,58886.3,-58886.3,1990.99,46162.7,0,true,0,0.120465,0.738279,0.00332051,0.0685968,0.154311,0.803431,32324,0.0019729,0.0019729,5.53797,0.00106042
277,16,500,243.375,-79252.5,73434.6,1,336,336,352,8,16,0,0,0,0.478936,0.1,0.0478936,-0.0495376,-1.28794e-10,-0.0495376,354.331,7.66009,12415.5,23.4326,537.584,184.109,0.00056126,79252.5,-79252.5,2821.68,63270.1,0,true,0,0.128715,0.858345,0.00354797,0.0758026,0.158931,0.946694,40249.9,0.00245666,0.00245666,7.66009,0.00116099
278,16,500,243.375,-105367,95393.9,1,352,352,368,8,16,0,0,0,0.481512,0.1,0.0481512,-0.0635111,4.36565e-11,-0.0635111,355.282,10.1146,15174.2,23.5854,599.227,207.542,0.00063332,105367,-105367,3941.02,85421,0,true,0,0.137326,0.844206,0.00383937,0.079741,0.163477,0.932555,50488.5,0.00308157,0.00308157,10.1146,0.00130903
279,16,500,243.375,-138454,122440,1,368,368,384,8,16,0,0,0,0.482497,0.1,0.0482497,-0.080426,-3.77975e-13,-0.080426,355.646,12.9636,18386.1,23.956,663.338,235.167,0.000710195,138454,-138454,5428.86,113716,0,true,0,0.145076,0.936265,0.0041733,0.0845458,0.168783,1.02461,62720.1,0.00382813,0.00382813,12.9636,0.0015065
280,16,500,243.375,-179896,155213,1,384,384,400,8,16,0,0,0,0.481156,0.1,0.0481156,-0.0983156,-5.85164e-11,-0.0983156,355.151,15.9258,22099,23.7082,731.305,264.202,0.000780251,179896,-179896,7373.86,149405,0,true,4.76837e-05,0.151847,1,0.00465911,0.106789,0.174585,1.08835,77864.9,0.00475247,0.00475247,15.9258,0.00174047
281,16,500,243.375,-231394,194968,1,400,400,416,8,16,0,0,0,0.47958,0.1,0.047958,-0.117392,-1.32636e-10,-0.117392,354.569,19.4027,26364.6,22.7324,803.104,290.625,0.000838566,231394,-231394,9899.23,194013,0,true,4.00543e-05,0.15821,1,0.00520897,0.108244,0.179274,1.08835,94068.2,0.00574142,0.00574142,19.4027,0.00200919
282,16,500,243.375,-294797,242817,1,416,416,432,8,16,0,0,0,0.47851,0.1,0.047851,-0.137991,-2.92023e-11,-0.137991,354.173,24.3094,31236.9,21.9777,877.211,313.7,0.000909432,294797,-294797,13150,249197,0,true,0.000114441,0.165324,1,0.00573768,0.100533,0.183914,1.08835,114469,0.00698652,0.00698652,24.3094,0.00230502
283,16,500,243.375,-371957,300154,1,432,432,448,8,16,0,0,0,0.477235,0.1,0.0477235,-0.158884,-2.71481e-11,-0.158884,353.701,29.7411,36767.1,22.0779,952.704,337.242,0.00100652,371957,-371957,17303.1,316574,0,true,8.7738e-05,0.1745,1,0.00618753,0.117439,0.190412,1.08835,139786,0.00853184,0.00853184,29.7411,0.00261015
284,16,500,243.375,-465585,368370,1,448,448,464,8,16,0,0,0,0.476399,0.1,0.0476399,-0.181022,-1.10189e-10,-0.181022,353.391,35.6701,43009.9,22.7562,1031.64,363.081,0.00110355,465585,-465585,22552.4,398605,0,true,0.000135422,0.183483,1,0.00666052,0.11678,0.196452,1.08835,166092,0.0101374,0.0101374,35.6701,0.00293758
285,16,500,243.375,-578206,448940,1,464,464,480,8,16,0,0,0,0.476957,0.1,0.0476957,-0.204359,-9.83196e-11,-0.204359,353.598,42.8731,50025.6,22.9756,1113.61,387.873,0.00118889,578206,-578206,29116.3,497539,0,true,0.000148773,0.191019,1,0.0072218,0.116729,0.200799,1.08835,200401,0.0122313,0.0122313,42.8731,0.00328587
286,16,500,243.375,-712925,544060,1,480,480,496,8,16,0,0,0,0.479775,0.1,0.0479775,-0.228794,2.92812e-11,-0.228794,354.641,46.9903,57873.9,23.0899,1198.26,409.002,0.00127637,712925,-712925,37292.3,616129,0,true,0.000465393,0.198231,1,0.00776369,0.119875,0.204224,1.08835,241457,0.0147304,0.0147304,46.9903,0.0036632
287,16,500,243.375,-873301,655459,1,496,496,512,8,16,0,0,0,0.484589,0.1,0.0484589,-0.255536,-8.84687e-12,-0.255536,356.416,63.8438,66619.1,22.7186,1286.36,425.955,0.00138406,873301,-873301,47403.4,757543,0,true,0.000654221,0.206676,1,0.00823814,0.193561,0.209023,1.08835,290669,0.0177187,0.0177187,63.8438,0.00410272
288,16,500,242.005,-8.85253,5.92662,1,0,0,16,9,16,0,0,0,0.497346,0.1,0.0497346,0.0382654,1.4545e-10,0.0382654,361.077,0.0209352,1.8872,5.22105,1.01404,0.723723,5.06574e-05,8.85253,-8.85253,0.00133187,0.00513448,0,true,0,0.0257728,0.0938882,0.00441394,0.162416,0.0652282,0.16713,242.291,1.47883e-05,1.47883e-05,0.0209352,0.00369854
289,16,500,242.005,-11.4333,8.346,1,16,16,32,9,16,0,0,0,0.498522,0.1,0.0498522,0.0403041,-6.89264e-11,0.0403041,361.503,0.0388948,2.61788,5.2635,2.62824,0.870751,1.70329e-05,11.4333,-11.4333,0.00628608,0.0466426,0,true,0,0.0252335,0.110737,0.000361292,0.00265901,0.0673645,0.182223,272.983,1.66615e-05,1.66615e-05,0.0388948,0.00333562
290,16,500,242.005,-17.933,14.8382,1,32,32,48,9,16,0,0,0,0.499363,0.1,0.0499363,0.0415804,-1.15993e-11,0.0415804,361.808,0.0676223,5.30444,5.34504,5.61457,1.30095,1.80837e-05,17.933,-17.933,0.0241447,0.343849,0,true,0,0.0257203,0.128711,0.000333484,0.00346176,0.0688763,0.199044,390.004,2.3804e-05,2.3804e-05,0.0676223,0.00300949
291,16,500,242.005,-31.315,29.0747,1,48,48,64,9,16,0,0,0,0.499813,0.1,0.0499813,0.0419132,9.55651e-11,0.0419132,361.971,0.0982896,12.165,5.68265,9.71148,1.9983,1.94032e-05,31.315,-31.315,0.0790669,1.67848,0,true,0,0.0263834,0.157083,0.00033377,0.0038192,0.0699651,0.216844,518.987,3.16765e-05,3.16765e-05,0.0982896,0.00271671
292,16,500,242.005,-56.4078,57.5661,1,64,64,80,9,16,0,0,0,0.499701,0.1,0.0499701,0.0409302,-3.79673e-11,0.0409302,361.93,0.12993,26.1099,6.57845,14.7192,2.91949,2.06136e-05,56.4078,-56.4078,0.224413,5.85631,0,true,0,0.0269434,0.157225,0.000371993,0.00426141,0.0712714,0.231939,644.998,3.93676e-05,3.93676e-05,0.12993,0.00245442
293,16,500,242.005,-100.265,110.665,1,80,80,96,9,16,0,0,0,0.498937,0.1,0.0498937,0.0385609,2.09056e-11,0.0385609,361.654,0.16393,50.5404,8.23619,20.7352,4.07026,2.26007e-05,100.265,-100.265,0.563048,16.1192,0,true,0,0.0278025,0.160688,0.000446024,0.00538568,0.0735107,0.249037,771.093,4.70638e-05,4.70638e-05,0.16393,0.00222012
294,16,500,242.005,-172.874,203.297,1,96,96,112,9,16,0,0,0,0.49751,0.1,0.049751,0.0350326,-2.32584e-11,0.0350326,361.136,0.203045,89.4522,10.6066,28.2298,5.58878,2.72021e-05,172.874,-172.874,1.27621,37.7206,0,true,0,0.0298868,0.18063,0.000539506,0.00743829,0.0769813,0.268332,919.114,5.60983e-05,5.60983e-05,0.203045,0.00201143
295,16,500,242.005,-288.921,356.448,1,112,112,128,9,16,0,0,0,0.495756,0.1,0.0495756,0.0307625,4.04774e-11,0.0307625,360.499,0.25168,147.895,13.3153,37.883,7.80748,3.56734e-05,288.921,-288.921,2.67065,79.3492,0,true,0,0.0333843,0.226002,0.000649036,0.00925093,0.0813357,0.299689,1136.57,6.93705e-05,6.93705e-05,0.25168,0.00182578
296,16,500,242.005,-471.837,601.432,1,128,128,144,9,16,0,0,0,0.494598,0.1,0.0494598,0.0263359,-7.12144e-11,0.0263359,360.078,0.317395,232.696,15.7027,50.3335,11.239,4.80268e-05,471.837,-471.837,5.28272,156.582,0,true,0,0.0377462,0.276446,0.000768211,0.0100851,0.0858048,0.338206,1473.7,8.99475e-05,8.99475e-05,0.317395,0.00165996
297,16,500,242.005,-760.597,985.749,1,144,144,160,9,16,0,0,0,0.494728,0.1,0.0494728,0.0221047,-1.11584e-11,0.0221047,360.125,0.409508,353.266,17.2954,65.9732,16.3003,6.31239e-05,760.597,-760.597,10.0883,297.675,0,true,0,0.0422455,0.297746,0.000877626,0.0121532,0.0896375,0.369563,1948.57,0.000118931,0.000118931,0.409508,0.00151161
298,16,500,242.005,-1211.99,1568.99,1,160,160,176,9,16,0,0,0,0.495111,0.1,0.0495111,0.0174638,2.3018e-11,0.0174638,360.264,0.536794,521.842,18.2728,84.6763,23.1471,8.01577e-05,1211.99,-1211.99,18.6056,545.451,0,true,0,0.0466038,0.342093,0.00101047,0.0150941,0.0927231,0.389717,2533.01,0.000154603,0.000154603,0.536794,0.00138148
299,16,500,242.005,-1895.79,2421.1,1,176,176,192,9,16,0,0,0,0.49413,0.1,0.049413,0.011391,-5.05569e-11,0.011391,359.907,0.724235,752.423,18.9738,105.804,31.9868,0.000100404,1895.79,-1895.79,32.9138,953.693,0,true,0,0.0513034,0.41726,0.00116633,0.0163759,0.0957316,0.392906,3374.86,0.000205985,0.000205985,0.724235,0.00127106
300,16,500,242.005,-2910.7,3644.65,1,192,192,208,9,16,0,0,0,0.491666,0.1,0.0491666,0.00379892,6.98368e-11,0.00379892,359.009,0.989469,1060.3,19.4945,129.442,42.7285,0.000123476,2910.7,-2910.7,56.2425,1602.5,0,true,0,0.0565209,0.48724,0.00133141,0.020283,0.0992481,0.398891,4455.56,0.000271946,0.000271946,0.989469,0.00117882
