step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
157,16,500,241.171,-4.20448e+06,2.19693e+06,1,464,464,480,4,16,0,0,0,0.499289,0.1,0.0499289,-0.0918884,-6.61323e-11,-0.0918884,361.781,100,62947.6,25.8283,1467.11,193.147,0.00338978,4.20448e+06,-4.20448e+06,417400,3.72245e+06,0.0287093,true,0.00207901,0.374986,1,0.00407879,0.0584774,0.461764,1.08835,857139,0.0523114,0.0523114,686.885,0.00707114
158,16,500,241.171,-5.291e+06,2.69685e+06,1,480,480,496,4,16,0,0,0,0.501094,0.1,0.0501094,-0.0647531,-6.94229e-11,-0.0647531,362.434,100,73117.7,26.0071,1587.33,206.565,0.00408207,5.291e+06,-5.291e+06,541672,4.6744e+06,0.0287449,true,0.00546074,0.410519,1,0.00404075,0.0576048,0.497771,1.08835,979502,0.0597724,0.0597724,889.112,0.00712212
159,16,500,241.171,-6.60288e+06,3.28695e+06,1,496,496,512,4,16,0,0,0,0.501803,0.1,0.0501803,-0.0353291,1.98312e-10,-0.0353291,362.691,100,84503.4,26.2976,1710.73,228.177,0.00485177,6.60288e+06,-6.60288e+06,697054,5.81935e+06,0.0306167,true,0.0124664,0.447612,1,0.00409896,0.0629092,0.535314,1.08835,1.11212e+06,0.0678503,0.0678503,1104.11,0.00716429
160,16,500,241.741,-9.60372,6.09761,1,0,0,16,5,16,0,0,0,0.497751,0.1,0.0497751,0.013412,-6.47036e-11,0.013412,361.223,0.0243409,1.88246,5.28486,1.01054,1.38576,7.87416e-05,9.60372,-9.60372,0.0144565,0.0252607,0.000298007,true,0,0.0179653,0.08321,0.00642757,0.167455,0.0972231,0.170854,443.349,2.70599e-05,2.70599e-05,0.0243409,0.0064708
161,16,500,241.741,-12.8925,8.7931,1,16,16,32,5,16,0,0,0,0.496793,0.1,0.0496793,0.00975275,9.20394e-11,0.00975275,360.876,0.0387664,2.61491,5.46085,2.63688,1.87299,1.01415e-05,12.8925,-12.8925,0.0779926,0.228364,0.000509437,true,0,0.0177037,0.0952949,0.000554334,0.00334891,0.101806,0.183644,576.157,3.51659e-05,3.51659e-05,0.0387664,0.00584295
162,16,500,241.741,-22.0332,18.0061,1,32,32,48,5,16,0,0,0,0.495452,0.1,0.0495452,0.00938709,-1.12555e-10,0.00938709,360.388,0.0658467,5.33971,5.88438,5.83055,2.93301,1.42386e-05,22.0332,-22.0332,0.301916,1.74309,0.000547337,true,0,0.0208315,0.121668,0.000461046,0.00310554,0.10705,0.210017,819.272,5.00044e-05,5.00044e-05,0.0658467,0.00527626
163,16,500,241.741,-44.1253,44.9594,1,48,48,64,5,16,0,0,0,0.494227,0.1,0.0494227,0.0121787,-1.03749e-11,0.0121787,359.943,0.100241,12.512,6.72616,10.6892,4.12376,2.23888e-05,44.1253,-44.1253,1.02303,9.05046,0.000682887,true,0,0.0263536,0.147788,0.00045187,0.00323709,0.113304,0.236138,1060.02,6.46986e-05,6.46986e-05,0.100241,0.00476517
164,16,500,241.741,-96.3016,115.64,1,64,64,80,5,16,0,0,0,0.493025,0.1,0.0493025,0.0168584,-2.40791e-12,0.0168584,359.505,0.143144,27.8109,8.06676,17.4474,5.64895,3.42792e-05,96.3016,-96.3016,3.0465,34.2801,0.000918403,true,0,0.0332331,0.167272,0.000510557,0.00405649,0.120635,0.255621,1399.68,8.54295e-05,8.54295e-05,0.143144,0.00430443
165,16,500,241.741,-211.9,281.34,1,80,80,96,5,16,0,0,0,0.491582,0.1,0.0491582,0.0223442,-5.37517e-11,0.0223442,358.978,0.20049,56.2596,9.85972,26.4569,7.82388,5.03944e-05,211.9,-211.9,7.98619,103.512,0.00123363,true,0,0.0413243,0.180961,0.000576412,0.00483844,0.128996,0.26931,1935.08,0.000118108,0.000118108,0.20049,0.00388914
166,16,500,241.741,-449.168,626.413,1,96,96,112,5,16,0,0,0,0.489653,0.1,0.0489653,0.0276554,-1.83182e-11,0.0276554,358.273,0.282908,104.412,11.9055,38.1095,10.8723,7.07189e-05,449.168,-449.168,18.7042,265.164,0.00159375,true,0,0.0503237,0.204074,0.000636594,0.00548755,0.138144,0.292423,2715.52,0.000165742,0.000165742,0.282908,0.00351523
167,16,500,241.741,-903.434,1269.73,1,112,112,128,5,16,0,0,0,0.486849,0.1,0.0486849,0.0317091,3.95893e-11,0.0317091,357.246,0.41025,180.618,13.9697,52.7823,14.7714,9.48356e-05,903.434,-903.434,40.0968,601.194,0.00192078,true,0,0.0597902,0.219626,0.000705969,0.00598263,0.147791,0.307975,3891.89,0.000237542,0.000237542,0.41025,0.0031794
168,16,500,241.741,-1729.42,2379.46,1,128,128,144,5,16,0,0,0,0.483014,0.1,0.0483014,0.0335567,-1.81657e-10,0.0335567,355.836,0.610553,295.471,16.0618,70.9226,19.1525,0.000124035,1729.42,-1729.42,81.0235,1246.79,0.00218061,true,0,0.0697982,0.227255,0.000776912,0.00617196,0.157953,0.315604,5563.88,0.000339593,0.000339593,0.610553,0.00287895
169,16,500,241.741,-3182.53,4214.37,1,144,144,160,5,16,0,0,0,0.479108,0.1,0.0479108,0.0331491,-7.58671e-12,0.0331491,354.394,0.918716,462.488,18.3215,93.2017,23.7149,0.000161941,3182.53,-3182.53,157.278,2427.52,0.00243802,true,0,0.0808531,0.277484,0.000859648,0.00738615,0.169073,0.365833,7820.72,0.000477339,0.000477339,0.918716,0.00261364
170,16,500,241.741,-5678.15,7171.98,1,160,160,176,5,16,0,0,0,0.47685,0.1,0.047685,0.0315063,2.81423e-11,0.0315063,353.558,1.40897,698.889,20.5193,120.431,28.5777,0.000212724,5678.15,-5678.15,294.44,4515.29,0.00272607,true,0,0.0933387,0.309252,0.000957453,0.00834958,0.181573,0.397601,10837.3,0.000661456,0.000661456,1.40897,0.00238635
171,16,500,241.741,-9857.67,11812.3,1,176,176,192,5,16,0,0,0,0.477078,0.1,0.0477079,0.0298889,3.69371e-12,0.0298889,353.643,2.18263,1026.13,22.1819,153.194,33.8825,0.000279239,9857.67,-9857.67,532.43,8089.86,0.00300558,true,0,0.107356,0.371279,0.00106749,0.00792934,0.195597,0.459628,15126,0.000923217,0.000923217,2.18263,0.00220198
172,16,500,241.741,-16635.6,18833.5,1,192,192,208,5,16,0,0,0,0.479225,0.1,0.0479225,0.0291876,4.78308e-11,0.0291876,354.438,3.24308,1469.96,23.2098,191.558,39.4265,0.000363373,16635.6,-16635.6,931.267,13980.2,0.0032447,true,0,0.122828,0.419182,0.00116364,0.00875583,0.211084,0.507531,20482,0.00125012,0.00125012,3.24308,0.00206693
173,16,500,241.741,-27226.3,29009.7,1,208,208,224,5,16,0,0,0,0.482153,0.1,0.0482153,0.0298368,-5.12012e-11,0.0298368,355.519,4.61875,2059.88,23.6733,235.113,44.9838,0.000464714,27226.3,-27226.3,1576.61,23286,0.00347573,true,0,0.139416,0.474357,0.0012382,0.00937593,0.227672,0.562706,27636,0.00168677,0.00168677,4.61875,0.00198554
174,16,500,241.741,-43242.7,43287.2,1,224,224,240,5,16,0,0,0,0.484613,0.1,0.0484613,0.0316443,-1.03458e-11,0.0316443,356.425,6.42628,2828.71,23.6504,283.333,50.4666,0.000583269,43242.7,-43242.7,2591.38,37465.1,0.0037211,true,0,0.156826,0.535528,0.00130327,0.0102766,0.245076,0.623878,36639.1,0.00223627,0.00223627,6.42628,0.00196424
175,16,500,241.741,-66843,62947.8,1,240,240,256,5,16,0,0,0,0.486075,0.1,0.0486075,0.0343503,-1.38091e-11,0.0343503,356.962,8.82345,3812.54,23.3,335.886,55.8055,0.00072207,66843,-66843,4147.98,58467.5,0.00398429,true,0,0.17507,0.568397,0.00136024,0.010101,0.263304,0.656746,48646.7,0.00296916,0.00296916,8.82345,0.00202063
176,16,500,241.741,-100809,89645.4,1,256,256,272,5,16,0,0,0,0.487144,0.1,0.0487144,0.0377745,2.89725e-11,0.0377745,357.354,11.7642,5050.62,22.6256,392.376,60.9369,0.000884491,100809,-100809,6478.53,88804.4,0.00424566,true,0,0.194075,0.617171,0.00142557,0.0097326,0.282284,0.705521,63242.3,0.00386001,0.00386001,11.7642,0.00215834
177,16,500,241.741,-148566,125438,1,272,272,288,5,16,0,0,0,0.488451,0.1,0.0488451,0.0409425,9.94928e-11,0.0409425,357.833,15.2386,6584.84,21.8951,452.168,65.619,0.00107485,148566,-148566,9892.99,131549,0.00450164,true,0,0.213944,0.678069,0.00149659,0.00948822,0.302106,0.766418,81174.8,0.00495452,0.00495452,15.2386,0.00236884
178,16,500,241.741,-214363,172839,1,288,288,304,5,16,0,0,0,0.490326,0.1,0.0490326,0.0422506,2.00314e-11,0.0422506,358.519,20.034,8459.05,21.6165,515.185,69.7458,0.00129872,214363,-214363,14805.4,190492,0.00479565,true,0,0.235001,0.741366,0.0015642,0.0108088,0.323106,0.829715,102325,0.00624541,0.00624541,20.034,0.00266776
179,16,500,241.741,-303650,234699,1,304,304,320,5,16,0,0,0,0.49292,0.1,0.049292,0.0405993,8.48836e-11,0.0405993,359.466,27.8494,10720.5,21.8081,582.242,73.4109,0.00155755,303650,-303650,21755.7,270496,0.00508822,true,0,0.257177,0.822564,0.00162979,0.0109645,0.345235,0.910913,127032,0.00775339,0.00775339,27.8494,0.00307381
180,16,500,241.741,-423036,314052,1,320,320,336,5,16,0,0,0,0.496332,0.1,0.0496332,0.035628,8.24898e-11,0.035628,360.708,39.287,13420.9,22.4553,653.928,76.5129,0.00185415,423036,-423036,31434.5,377427,0.0053377,true,0,0.280517,0.897448,0.0017028,0.0122841,0.368566,0.985798,156859,0.00957394,0.00957394,39.287,0.00356269
181,16,500,241.741,-580493,414251,1,336,336,352,5,16,0,0,0,0.500521,0.1,0.0500521,0.0270251,5.50317e-11,0.0270251,362.227,57.7114,16615.8,23.4163,730.732,79.0197,0.00219822,580493,-580493,44721.9,518323,0.00554093,true,0,0.305428,0.900209,0.00179744,0.0127218,0.393537,0.988558,191000,0.0116577,0.0116577,57.7114,0.00417072
182,16,500,241.741,-785706,539343,1,352,352,368,5,16,0,0,0,0.504955,0.1,0.0504954,0.0156612,-4.61103e-11,0.0156612,363.828,84.2459,20365.3,23.8873,812.89,81.0732,0.00259741,785706,-785706,62714.7,701708,0.00571146,true,0,0.3321,0.937408,0.00190754,0.0156071,0.420274,1.02576,230240,0.0140527,0.0140527,84.2459,0.00492883
183,16,500,241.741,-1.04939e+06,694532,1,368,368,384,5,16,0,0,0,0.509311,0.1,0.0509311,0.00351762,-7.26791e-11,0.00351762,365.394,100,24731.9,23.4908,899.279,83.0051,0.00306226,1.04939e+06,-1.04939e+06,86753.2,936898,0.00600994,true,2.86102e-05,0.360861,1,0.00206943,0.0200131,0.449063,1.08835,277771,0.0169538,0.0169538,112.555,0.00562835
184,16,500,241.741,-1.38341e+06,886274,1,384,384,400,5,16,0,0,0,0.513838,0.1,0.0513838,-0.00876504,4.32832e-12,-0.00876504,367.014,100,29779.2,23.1189,988.586,85.4244,0.00361587,1.38341e+06,-1.38341e+06,118478,1.23406e+06,0.00648895,true,0.00041008,0.39251,1,0.00229717,0.0263397,0.480739,1.08835,327214,0.0199715,0.0199715,144.722,0.00614477
185,16,500,241.741,-1.80221e+06,1.12092e+06,1,400,400,416,5,16,0,0,0,0.518857,0.1,0.0518857,-0.0221521,3.35739e-11,-0.0221521,368.802,100,35572.4,23.4142,1081.02,89.0488,0.00428403,1.80221e+06,-1.80221e+06,159898,1.60555e+06,0.00704989,true,0.0022049,0.427606,1,0.00254159,0.0310054,0.515878,1.08835,385292,0.0235156,0.0235156,192.643,0.0065629
186,16,500,241.741,-2.32321e+06,1.40425e+06,1,416,416,432,5,16,0,0,0,0.524206,0.1,0.0524206,-0.0372609,2.68224e-11,-0.0372609,370.699,100,42180.7,24.0529,1177.63,94.6731,0.00508094,2.32321e+06,-2.32321e+06,213457,2.06628e+06,0.00776237,true,0.00699615,0.46599,1,0.00274695,0.036364,0.554291,1.08835,451904,0.0275788,0.0275788,264.629,0.0069544
187,16,500,241.741,-2.96637e+06,1.74332e+06,1,432,432,448,5,16,0,0,0,0.529512,0.1,0.0529512,-0.0531822,4.53576e-11,-0.0531822,372.57,100,49678.4,24.5711,1278.79,103.058,0.00600022,2.96637e+06,-2.96637e+06,282055,2.63324e+06,0.00868665,true,0.0156689,0.506807,1,0.00289816,0.0404248,0.595121,1.08835,524082,0.0319736,0.0319736,361.158,0.00733054
188,16,500,241.741,-3.75363e+06,2.14693e+06,1,448,448,464,5,16,0,0,0,0.535,0.1,0.0535,-0.0687068,-3.9746e-14,-0.0687068,374.496,100,58142.7,24.6578,1383.98,114.793,0.00702683,3.75363e+06,-3.75363e+06,369136,3.32482e+06,0.00981668,true,0.0320339,0.549061,1,0.00302218,0.0454716,0.637392,1.08835,601917,0.036694,0.036694,471.307,0.00764995
189,16,500,241.741,-4.70912e+06,2.62588e+06,1,464,464,480,5,16,0,0,0,0.540566,0.1,0.0540566,-0.0838907,2.31646e-11,-0.0838907,376.439,100,67652.9,24.4293,1492.56,130.115,0.00815638,4.70912e+06,-4.70912e+06,478717,4.16111e+06,0.0111305,true,0.0602436,0.592534,1,0.00313102,0.0498914,0.680869,1.08835,677689,0.0412411,0.0412411,583.415,0.00789676
190,16,500,241.741,-5.85826e+06,3.19038e+06,1,480,480,496,5,16,0,0,0,0.546354,0.1,0.0546354,-0.0987261,-4.49202e-11,-0.0987261,378.449,100,78288.4,24.0175,1603.9,148.619,0.00937628,5.85826e+06,-5.85826e+06,615400,5.16281e+06,0.0126116,true,0.105061,0.636982,1,0.00320008,0.0519925,0.725314,1.08835,755027,0.0458025,0.0458025,665.047,0.00806478
191,16,500,241.741,-7.23083e+06,3.85056e+06,1,496,496,512,5,16,0,0,0,0.553068,0.1,0.0553068,-0.113597,7.50133e-12,-0.113597,380.767,100,90130.6,24.0149,1718.16,168.915,0.0106663,7.23083e+06,-7.23083e+06,784588,6.3542e+06,0.0140204,true,0.189651,0.681666,1,0.00315227,0.0537806,0.770004,1.08835,834452,0.0503928,0.0503928,765.61,0.00819227
192,16,500,242.597,-9.62303,6.05788,1,0,0,16,6,16,0,0,0,0.497094,0.1,0.0497094,0.0147051,-2.3648e-12,0.0147051,360.985,0.023811,1.91107,5.26302,1.02469,1.38331,7.81717e-05,9.62303,-9.62303,0.0140611,0.0265304,0.000270925,true,0,0.0189797,0.0968142,0.00651007,0.166768,0.0986132,0.185163,438.35,2.67548e-05,2.67548e-05,0.023811,0.00739452
193,16,500,242.597,-12.7782,8.68223,1,16,16,32,6,16,0,0,0,0.495543,0.1,0.0495543,0.0102752,6.04692e-11,0.0102752,360.421,0.0388303,2.64748,5.40789,2.6451,1.77055,1.37326e-05,12.7782,-12.7782,0.0721032,0.234598,0.000436323,true,0,0.0201192,0.123113,0.000582765,0.00386858,0.10463,0.211462,542.813,3.31307e-05,3.31307e-05,0.0388303,0.00667483
194,16,500,242.597,-21.4517,17.5193,1,32,32,48,6,16,0,0,0,0.493988,0.1,0.0493988,0.00876079,5.5779e-11,0.00876079,359.856,0.0645954,5.36963,5.7134,5.77099,2.58876,2.08968e-05,21.4517,-21.4517,0.267604,1.74091,0.000408043,true,0,0.024633,0.155669,0.00053375,0.00407005,0.111167,0.244018,742.278,4.53051e-05,4.53051e-05,0.0645954,0.00602605
195,16,500,242.597,-42.1401,42.9997,1,48,48,64,6,16,0,0,0,0.49256,0.1,0.049256,0.00938267,-6.7684e-11,0.00938267,359.335,0.0941171,12.4608,6.30759,10.4061,3.30418,3.39788e-05,42.1401,-42.1401,0.875967,8.78503,0.000437926,true,0,0.0319506,0.194083,0.000570963,0.00423497,0.119159,0.282432,891.998,5.44432e-05,5.44432e-05,0.0941171,0.00544179
196,16,500,242.597,-90.0935,108.252,1,64,64,80,6,16,0,0,0,0.490983,0.1,0.0490982,0.0106728,6.03219e-11,0.0106728,358.759,0.125995,27.3901,7.22115,16.6501,4.00454,5.32508e-05,90.0935,-90.0935,2.54777,32.2793,0.000525857,true,0,0.0411581,0.231637,0.000663901,0.0042157,0.128714,0.319987,1065.97,6.50619e-05,6.50619e-05,0.125995,0.00491615
197,16,500,242.597,-193.973,258.822,1,80,80,96,6,16,0,0,0,0.488811,0.1,0.0488811,0.0114029,-2.4867e-11,0.0114029,357.965,0.162418,54.7384,8.4203,24.6978,4.89169,7.98526e-05,193.973,-193.973,6.6108,94.6135,0.000649025,true,0,0.0520415,0.261691,0.000757024,0.00463384,0.139825,0.35004,1356.94,8.28209e-05,8.28209e-05,0.162418,0.00444367
198,16,500,242.597,-403.242,577.824,1,96,96,112,6,16,0,0,0,0.485742,0.1,0.0485742,0.0105704,2.03854e-11,0.0105704,356.839,0.209376,100.296,9.86678,34.8084,6.0807,0.000115077,403.242,-403.242,15.5408,236.649,0.000792417,true,0,0.0644065,0.277783,0.000837078,0.00496314,0.152333,0.366132,1820.82,0.000111134,0.000111134,0.209376,0.00401954
199,16,500,242.597,-799.738,1201.38,1,112,112,128,6,16,0,0,0,0.481734,0.1,0.0481734,0.00733078,8.71545e-11,0.00733078,355.364,0.278135,171.248,11.5183,47.2895,7.58451,0.000160001,799.738,-799.738,33.6458,528.452,0.000936223,true,0,0.0779785,0.299107,0.000903471,0.00493489,0.165975,0.387456,2515.52,0.000153535,0.000153535,0.278135,0.00363967
200,16,500,242.597,-1514.91,2327.07,1,128,128,144,6,16,0,0,0,0.47701,0.1,0.047701,0.00106073,1.67147e-10,0.00106073,353.617,0.386305,276.478,13.3162,62.4998,9.31431,0.000215614,1514.91,-1514.91,68.1971,1085.1,0.00105765,true,0,0.0924194,0.31276,0.000959445,0.00553054,0.18048,0.401109,3559.5,0.000217254,0.000217254,0.386305,0.00329989
201,16,500,242.597,-2756.4,4232.01,1,144,144,160,6,16,0,0,0,0.472118,0.1,0.0472118,-0.0084641,-4.33203e-12,-0.0084641,351.799,0.555152,427.026,15.1894,80.8642,11.123,0.000283679,2756.4,-2756.4,131.43,2090.76,0.00115105,true,0,0.107585,0.332364,0.00101363,0.00568353,0.195716,0.420713,5048.91,0.000308161,0.000308161,0.555152,0.00299721
202,16,500,242.597,-4846.98,7311.17,1,160,160,176,6,16,0,0,0,0.467947,0.1,0.0467947,-0.020891,-5.3013e-11,-0.020891,350.242,0.809971,636.642,17.0462,102.873,12.928,0.000367645,4846.98,-4846.98,243.488,3834.01,0.00123819,true,0,0.123603,0.395774,0.00107667,0.00643706,0.211794,0.484123,7061.24,0.000430984,0.000430984,0.809971,0.00273145
203,16,500,242.597,-8268.81,12110.6,1,176,176,192,6,16,0,0,0,0.465372,0.1,0.0465372,-0.0353255,-9.56008e-11,-0.0353255,349.277,1.19632,922.27,18.754,129.005,14.8008,0.00047206,8268.81,-8268.81,435.796,6748.18,0.00134785,true,0,0.140726,0.462826,0.00115028,0.00749651,0.228953,0.551175,9743.78,0.000594713,0.000594713,1.19632,0.00250544
204,16,500,242.597,-13698.3,19331.2,1,192,192,208,6,16,0,0,0,0.464694,0.1,0.0464694,-0.0506811,-7.78192e-11,-0.0506811,349.023,1.7633,1304.24,20.153,159.56,16.9039,0.000599995,13698.3,-13698.3,754.489,11443,0.00149533,true,0,0.159048,0.515836,0.00122274,0.00776795,0.247289,0.604185,13304.8,0.000812059,0.000812059,1.7633,0.00232053
205,16,500,242.597,-22035.6,29835,1,208,208,224,6,16,0,0,0,0.4653,0.1,0.04653,-0.0662277,-1.1797e-10,-0.0662277,349.25,2.5402,1806.11,21.1458,194.545,19.369,0.000751756,22035.6,-22035.6,1265.3,18729.2,0.00169269,true,0,0.178427,0.547049,0.00128879,0.00739327,0.266672,0.635398,18269.6,0.00111509,0.00111509,2.5402,0.00217299
206,16,500,242.597,-34475.5,44733.3,1,224,224,240,6,16,0,0,0,0.466051,0.1,0.0466051,-0.0818944,-7.78359e-11,-0.0818944,349.532,3.69373,2454.45,21.7927,233.853,22.2866,0.000928271,34475.5,-34475.5,2062.27,29680.9,0.0019629,true,0,0.198791,0.570377,0.00135814,0.00878242,0.287036,0.658726,25320.4,0.00154544,0.00154544,3.69373,0.00206604
207,16,500,242.597,-52657.5,65520.9,1,240,240,256,6,16,0,0,0,0.466236,0.1,0.0466236,-0.0980163,-3.97102e-11,-0.0980163,349.601,5.66046,3279.07,22.2664,277.592,25.7606,0.00113457,52657.5,-52657.5,3280,45772.8,0.00231866,true,0,0.220355,0.625366,0.00144266,0.00960875,0.308595,0.713715,34573.2,0.00211018,0.00211018,5.66046,0.0020327
208,16,500,242.597,-78839.5,94064.7,1,256,256,272,6,16,0,0,0,0.466049,0.1,0.0466049,-0.11495,-4.19073e-11,-0.11495,349.531,9.04285,4313.71,22.7275,326.162,29.868,0.0013785,78839.5,-78839.5,5106.87,69040.2,0.00273783,true,0,0.243479,0.691778,0.00154908,0.00989258,0.331721,0.780127,45705.9,0.00278967,0.00278967,9.04285,0.00213589
209,16,500,242.597,-116003,132369,1,272,272,288,6,16,0,0,0,0.466081,0.1,0.0466081,-0.132872,-4.50825e-11,-0.132872,349.543,14.238,5596.71,23.2538,379.998,34.576,0.00166871,116003,-116003,7797.92,102171,0.00318258,true,0,0.268521,0.74672,0.00167353,0.0103737,0.356777,0.83507,59277.2,0.00361799,0.00361799,14.238,0.00242763
210,16,500,242.597,-167863,182437,1,288,288,304,6,16,0,0,0,0.466607,0.1,0.0466607,-0.151612,8.159e-11,-0.151612,349.74,20.8869,7171.01,23.7897,439.217,39.7922,0.00201535,167863,-167863,11687.7,148502,0.00363061,true,0,0.29581,0.834863,0.00181514,0.0111411,0.384073,0.923212,75925.3,0.00463411,0.00463411,20.8869,0.00290638
211,16,500,242.597,-238836,246593,1,304,304,320,6,16,0,0,0,0.467579,0.1,0.0467579,-0.170636,6.07757e-11,-0.170636,350.104,28.2727,9083.31,24.1249,503.396,45.4607,0.00242955,238836,-238836,17203.9,211976,0.0040808,true,7.62939e-06,0.325556,0.975976,0.00196723,0.0116096,0.41382,1.06433,92467,0.00564374,0.00564374,28.2727,0.00351525
212,16,500,242.597,-334051,327881,1,320,320,336,6,16,0,0,0,0.469081,0.1,0.0469081,-0.189459,9.80082e-11,-0.189459,350.666,36.3152,11382.8,24.0522,571.722,51.5319,0.00292096,334051,-334051,24888.1,297132,0.00454212,true,5.14984e-05,0.357811,1,0.00211892,0.0110916,0.446083,1.08835,111248,0.00679003,0.00679003,36.3152,0.00419448
213,16,500,242.597,-459591,430075,1,336,336,352,6,16,0,0,0,0.471692,0.1,0.0471692,-0.208333,-1.11365e-11,-0.208333,351.641,47.6929,14120.3,23.7202,643.487,57.8488,0.00349872,459591,-459591,35431.7,409314,0.00501518,true,0.000249863,0.392586,1,0.00227303,0.0116946,0.480876,1.08835,133968,0.00817671,0.00817671,47.6929,0.00495787
214,16,500,242.597,-623165,558040,1,352,352,368,6,16,0,0,0,0.476195,0.1,0.0476195,-0.228262,6.86429e-11,-0.228262,353.315,67.6198,17348.6,23.6771,718.682,64.1297,0.00417256,623165,-623165,49726.1,555285,0.00547592,true,0.00137901,0.429788,1,0.00241102,0.012439,0.518094,1.08835,164780,0.010057,0.010057,67.6198,0.00590208
215,16,500,242.597,-834114,717340,1,368,368,384,6,16,0,0,0,0.482798,0.1,0.0482798,-0.249476,3.34978e-11,-0.249476,355.756,93.975,21123.8,24.2487,797.653,70.2379,0.00494968,834114,-834114,68875.4,743223,0.00590742,true,0.0044136,0.469206,1,0.00253599,0.0149832,0.55751,1.08835,199056,0.0121482,0.0121482,93.975,0.00696277
216,16,500,242.597,-1.10279e+06,912460,1,384,384,400,6,16,0,0,0,0.490794,0.1,0.0490794,-0.270225,-1.7714e-11,-0.270225,358.69,100,25504.9,25.0157,880.528,76.3329,0.00584063,1.10279e+06,-1.10279e+06,94201.8,982100,0.00629135,true,0.0112305,0.511021,1,0.0026896,0.0190699,0.599337,1.08835,231908,0.0141499,0.0141499,122.348,0.00788481
217,16,500,242.597,-1.44147e+06,1.14873e+06,1,400,400,416,6,16,0,0,0,0.498993,0.1,0.0498993,-0.288302,1.8906e-10,-0.288302,361.674,100,30553.9,25.1763,967.397,82.5216,0.00686258,1.44147e+06,-1.44147e+06,127341,1.2825e+06,0.00661307,true,0.0233135,0.555766,1,0.00289077,0.0235651,0.644096,1.08835,266056,0.0162228,0.0162228,159.272,0.00864001
218,16,500,242.597,-1.86455e+06,1.43322e+06,1,416,416,432,6,16,0,0,0,0.506667,0.1,0.0506667,-0.302681,3.75481e-11,-0.302681,364.444,100,36336.1,24.8462,1058.07,88.1966,0.00804202,1.86455e+06,-1.86455e+06,170271,1.65677e+06,0.00677653,true,0.0471783,0.604065,1,0.00311618,0.0296446,0.692384,1.08835,301842,0.0183685,0.0183685,202.09,0.00925167
219,16,500,242.597,-2.38764e+06,1.77278e+06,1,432,432,448,6,16,0,0,0,0.51436,0.1,0.051436,-0.313872,-2.79153e-11,-0.313872,367.201,100,42919.8,24.9994,1152.08,92.1306,0.00938992,2.38764e+06,-2.38764e+06,225333,2.11811e+06,0.00667578,true,0.0850811,0.655704,1,0.0033024,0.0335976,0.744037,1.08835,339347,0.0205619,0.0205619,239.278,0.00974814
220,16,500,242.597,-3.0287e+06,2.1751e+06,1,448,448,464,6,16,0,0,0,0.521934,0.1,0.0521934,-0.322405,1.99565e-11,-0.322405,369.895,100,50374.7,25.538,1249.45,93.7415,0.0108807,3.0287e+06,-3.0287e+06,295321,2.68164e+06,0.00641461,true,0.139854,0.709136,1,0.00335452,0.037659,0.797475,1.08835,374402,0.022524,0.022524,281.176,0.0101542
221,16,500,242.597,-3.80809e+06,2.64902e+06,1,464,464,480,6,16,0,0,0,0.528603,0.1,0.0528603,-0.327423,3.11341e-11,-0.327423,372.25,100,58773.5,25.6512,1350.26,93.5892,0.0124434,3.80809e+06,-3.80809e+06,383558,3.36429e+06,0.00626515,true,0.213005,0.761849,1,0.00324997,0.0433912,0.850194,1.08835,409028,0.0243268,0.0243268,319.453,0.0104689
222,16,500,242.597,-4.74904e+06,3.20325e+06,1,480,480,496,6,16,0,0,0,0.534252,0.1,0.0534252,-0.328112,5.82423e-12,-0.328112,374.234,100,68191.2,25.7244,1454.5,92.5356,0.013994,4.74904e+06,-4.74904e+06,493993,4.18529e+06,0.00626014,true,0.33931,0.81154,1,0.00301364,0.0496759,0.899887,1.08835,433623,0.0253019,0.0253019,351.691,0.0106901
223,16,500,242.597,-5.87781e+06,3.84737e+06,1,496,496,512,6,16,0,0,0,0.538448,0.1,0.0538448,-0.324169,1.02807e-10,-0.324169,375.701,100,78705.6,26.0422,1562.2,91.2644,0.0154231,5.87781e+06,-5.87781e+06,631182,5.16624e+06,0.00633473,true,0.444578,0.855581,1,0.00264371,0.0551217,0.94393,1.08835,461197,0.0260266,0.0260266,365.762,0.010807
224,16,500,243.212,-9.58654,6.10286,1,0,0,16,7,16,0,0,0,0.496675,0.1,0.0496675,0.0209897,-1.03982e-10,0.0209897,360.833,0.0230376,1.87889,5.30711,1.01097,1.35078,7.91715e-05,9.58654,-9.58654,0.0130077,0.0254668,0.000237612,true,0,0.0212385,0.108034,0.00678779,0.167025,0.101897,0.196383,425.961,2.59986e-05,2.59986e-05,0.0230376,0.00975268
