step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
256,16,500,240.676,-418699,246888,1,320,320,336,10,16,0,0,0,0.514748,0.1,0.0514748,-0.183635,7.31358e-11,-0.183635,367.339,18.0884,15027.7,21.6232,645.351,1735.78,0.00478275,418699,-418699,0,0,401269,0,true,0.0470428,0.385571,1,0.0101081,2,0.430604,1.55947,324696,0.0101544,0.0101544,18.0884,0.00344725
257,16,500,240.676,-567244,380450,1,336,336,352,10,16,0,0,0,0.542308,0.1,0.0542308,-0.212608,-7.29695e-11,-0.212608,377.045,40.0571,18397.5,21.6872,716.025,5421.21,0.00559467,567244,-567244,0,0,542688,0,true,0.074852,0.418835,1,0.0110614,2,0.461944,1.56907,7.71143e+06,0.0170665,0.0170665,40.0571,0.00394908
258,16,500,240.676,-888685,7.94261e+06,1,352,352,368,10,16,0,0,0,0.677809,0.1,0.0677809,-0.240779,5.73692e-11,-0.240779,421.525,100,22313.9,21.6611,790.746,141451,0.00644887,888685,-888685,0,0,724106,0,true,0.108923,0.452178,1,0.0120935,2,0.493487,1.56907,3.616e+08,0.19106,0.19106,966.048,0.00384563
259,16,500,240.676,-1.49318e+07,8.51655e+08,1,368,368,384,10,16,0,0,0,14.2935,0.1,1.42935,-0.264202,-6.20801e-11,-0.264202,1935.7,100,26834.8,21.576,869.156,1.39493e+07,0.00732558,1.49318e+07,-1.49318e+07,0,0,953750,0,true,0.149963,0.48444,1,0.0131972,2,0.524247,1.56926,4.32938e+10,0.135991,0.135991,1375.22,0.00367757
260,16,500,240.676,-3.11441e+07,1.54562e+09,1,384,384,400,10,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.11441e+07,0,0,1.24148e+06,0,false,0.200951,nan,1,nan,2,nan,1.56926,nan,nan,nan,nan,0
261,16,500,245.282,-9.34051,6.02466,1,0,0,16,11,16,0,0,0,0.497339,0.1,0.0497339,0.0530821,-9.22175e-11,0.0530821,361.074,0.0231748,1.89711,5.31811,1.0764,1.02162,0.000395767,9.34051,-9.34051,0,0,0.0268678,0,true,0,0.0299496,0.128093,0.0129254,0.586877,0.191523,0.599463,729.835,4.45456e-05,4.45456e-05,0.0231748,0.00332231
262,16,500,245.282,-16.4474,12.2566,1,16,16,32,11,16,0,0,0,0.501373,0.1,0.0501373,0.0552085,-2.32108e-11,0.0552085,362.535,0.0944792,2.68401,5.83979,3.19047,4.43678,3.31933e-05,16.4474,-16.4474,0,0,0.296341,0,true,0,0.0340724,0.157379,0.000791865,0.00770107,0.1921,0.605826,1811.69,0.000110577,0.000110577,0.0944792,0.00300767
263,16,500,245.282,-36.86,33.3568,1,32,32,48,11,16,0,0,0,0.502579,0.1,0.0502579,0.0559404,5.58046e-11,0.0559404,362.971,0.239966,5.93116,8.40369,7.68118,12.2224,4.40743e-05,36.86,-36.86,0,0,2.62155,0,true,0,0.0386958,0.20444,0.000842486,0.013356,0.193066,0.619003,2799.99,0.000170898,0.000170898,0.239966,0.00274637
264,16,500,245.282,-80.6422,77.2105,1,48,48,64,11,16,0,0,0,0.499815,0.1,0.0499815,0.0552164,-1.12561e-10,0.0552164,361.972,0.393906,15.037,12.7159,15.2273,22.845,6.69037e-05,80.6422,-80.6422,0,0,14.8169,0,true,0,0.0466745,0.277427,0.00104377,0.0152182,0.197171,0.631847,3606.49,0.000220123,0.000220123,0.393906,0.00251437
265,16,500,245.282,-169.722,185.363,1,64,64,80,11,16,0,0,0,0.500722,0.1,0.0500722,0.0561434,4.48758e-11,0.0561434,362.3,0.558908,35.0834,16.0775,25.6364,36.2274,0.000105323,169.722,-169.722,0,0,56.6973,0,true,0,0.0579711,0.35517,0.00127302,0.0197128,0.203766,0.642393,4429.68,0.000270366,0.000270366,0.558908,0.00230714
266,16,500,245.282,-343.845,414.273,1,80,80,96,11,16,0,0,0,0.503513,0.1,0.0503513,0.0575663,1.71012e-10,0.0575663,363.308,0.665304,72.3821,19.2514,38.4939,51.2918,0.00015113,343.845,-343.845,0,0,162.426,0,true,0,0.0689591,0.400236,0.00156181,0.0186981,0.207864,0.674278,4563.71,0.000278547,0.000278547,0.665304,0.00213443
267,16,500,245.282,-664.862,828.591,1,96,96,112,11,16,0,0,0,0.500922,0.1,0.0500922,0.0524627,-1.10039e-11,0.0524627,362.372,0.756588,134.762,21.5734,54.3533,66.1629,0.000209385,664.862,-664.862,0,0,388.011,0,true,0,0.0808477,0.43126,0.00187155,0.0216361,0.209774,0.716067,4784.54,0.000292025,0.000292025,0.756588,0.00198843
268,16,500,245.282,-1268.21,1633.23,1,112,112,128,11,16,0,0,0,0.500215,0.1,0.0500215,0.0475001,6.73578e-11,0.0475001,362.116,0.93473,232.564,21.4344,72.5109,87.4858,0.000275875,1268.21,-1268.21,0,0,854.214,0,true,0,0.0937272,0.501497,0.00212188,0.0238061,0.210561,0.768691,5679.5,0.000346649,0.000346649,0.93473,0.00187008
269,16,500,245.282,-2361.17,2975.31,1,128,128,144,11,16,0,0,0,0.498187,0.1,0.0498187,0.0432047,-9.28791e-11,0.0432047,361.382,1.20451,379.285,21.104,93.3682,121.844,0.000347944,2361.17,-2361.17,0,0,1745.57,0,true,0,0.106152,0.545574,0.00240591,0.0284909,0.212338,0.81234,6800.35,0.000415061,0.000415061,1.20451,0.00178181
270,16,500,245.282,-4250.65,5024.18,1,144,144,160,11,16,0,0,0,0.49601,0.1,0.049601,0.0348825,-1.11459e-11,0.0348825,360.591,1.60065,591.901,21.3616,118.861,168.58,0.000442943,4250.65,-4250.65,0,0,3349.94,0,true,0,0.120184,0.581325,0.00280705,0.0342398,0.21918,0.839415,8767.38,0.000535118,0.000535118,1.60065,0.00172681
271,16,500,245.282,-7376.02,8111.4,1,160,160,176,11,16,0,0,0,0.49434,0.1,0.049434,0.0245184,1.40814e-11,0.0245184,359.984,2.04574,890.254,20.9181,147.477,225.031,0.000568963,7376.02,-7376.02,0,0,6092.35,0,true,0,0.137042,0.65416,0.00327115,0.0357082,0.228713,0.883954,11493.4,0.000701499,0.000701499,2.04574,0.00170236
272,16,500,245.282,-12337.1,12658.7,1,176,176,192,11,16,0,0,0,0.492303,0.1,0.0492303,0.0132359,-2.09655e-12,0.0132359,359.241,2.60427,1295.83,20.7001,178.974,288.026,0.000722212,12337.1,-12337.1,0,0,10553.6,0,true,0,0.154932,0.736717,0.00372275,0.0427445,0.241068,0.924134,15554.8,0.000949391,0.000949391,2.60427,0.00170849
273,16,500,245.282,-20047.2,19325.9,1,192,192,208,11,16,0,0,0,0.49109,0.1,0.049109,1.39327e-05,1.15396e-10,1.39326e-05,358.798,3.22097,1833.13,21.2755,214.526,356.896,0.000902143,20047.2,-20047.2,0,0,17621.3,0,true,0,0.172981,0.856642,0.00417148,0.0736196,0.25582,0.976965,20867,0.00127362,0.00127362,3.22097,0.00173982
274,16,500,245.282,-31672.4,28798.5,1,208,208,224,11,16,0,0,0,0.489906,0.1,0.0489906,-0.0151128,3.11114e-11,-0.0151128,358.365,4.15084,2530.56,21.2615,254.227,432.105,0.0011181,31672.4,-31672.4,0,0,28434.2,0,true,0,0.193115,0.909435,0.00463281,0.0735493,0.27129,1.00973,28366.7,0.00173136,0.00173136,4.15084,0.00180113
275,16,500,245.282,-48633.6,41723.8,1,224,224,240,11,16,0,0,0,0.48905,0.1,0.048905,-0.0316852,-7.05629e-11,-0.0316852,358.052,5.29097,3418.19,21.4234,297.313,518.28,0.0013679,48633.6,-48633.6,0,0,44378.4,0,true,3.62396e-05,0.214337,0.979237,0.00512608,0.219765,0.28773,1.0476,37744.8,0.00230376,0.00230376,5.29097,0.0018995
276,16,500,245.282,-72900.8,59152.4,1,240,240,256,11,16,0,0,0,0.488668,0.1,0.0488668,-0.0509179,-4.58706e-11,-0.0509179,357.913,6.59144,4529.26,21.3219,344.243,619.14,0.00167094,72900.8,-72900.8,0,0,67386.9,0,true,0.000473022,0.237548,1,0.0056808,0.232216,0.304945,1.08279,48865.6,0.0029815,0.0029815,6.59144,0.00202903
277,16,500,245.282,-106821,82199.5,1,256,256,272,11,16,0,0,0,0.489544,0.1,0.0489544,-0.071272,-6.75453e-11,-0.071272,358.233,8.11888,5899.3,21.6089,394.69,734.682,0.00202365,106821,-106821,0,0,99770.4,0,true,0.00139999,0.261363,1,0.0062859,0.196539,0.323286,1.16712,62634,0.00381438,0.00381438,8.11888,0.00220764
278,16,500,245.282,-153449,112259,1,272,272,288,11,16,0,0,0,0.490161,0.1,0.0490161,-0.0943813,7.72011e-11,-0.0943813,358.459,10.4546,7568.07,21.4305,449.192,871.021,0.00245393,153449,-153449,0,0,144539,0,true,0.00299835,0.287948,1,0.00697892,0.355224,0.343414,1.25871,80543.3,0.00484837,0.00484837,10.4546,0.00245856
279,16,500,245.282,-216424,151043,1,288,288,304,11,16,0,0,0,0.492143,0.1,0.0492143,-0.119116,-8.82191e-11,-0.119116,359.183,12.7454,9576.99,21.6686,507.47,1027.71,0.00297283,216424,-216424,0,0,205289,0,true,0.00569344,0.317168,1,0.00776485,0.335001,0.367291,1.34227,101061,0.0061002,0.0061002,12.7454,0.00277222
280,16,500,245.282,-300072,200309,1,304,304,320,11,16,0,0,0,0.494738,0.1,0.0494738,-0.144994,-1.10684e-11,-0.144994,360.129,14.6985,11971.4,21.7272,569.454,1199.86,0.00358024,300072,-300072,0,0,286309,0,true,0.0115204,0.348194,1,0.00860211,0.707747,0.39343,1.43442,126737,0.00753397,0.00753397,14.6985,0.00312729
281,16,500,245.282,-409755,262288,1,320,320,336,11,16,0,0,0,0.499422,0.1,0.0499422,-0.171854,2.31258e-11,-0.171854,361.829,17.5123,14798.8,21.6867,635.383,1402.46,0.00426667,409755,-409755,0,0,392897,0,true,0.021862,0.380915,1,0.0094652,1.40919,0.422279,1.52513,167759,0.00935236,0.00935236,17.5123,0.00355261
282,16,500,245.282,-551681,339263,1,336,336,352,11,16,0,0,0,0.511858,0.1,0.0511858,-0.199761,7.01179e-11,-0.199761,366.307,21.077,18110,21.7609,705.095,1748.11,0.00505522,551681,-551681,0,0,531097,0,true,0.0380726,0.41581,1,0.0103691,2,0.453678,1.52513,292626,0.0112694,0.0112694,21.077,0.00405085
283,16,500,245.282,-734778,447559,1,352,352,368,11,16,0,0,0,0.53818,0.1,0.053818,-0.227955,7.2491e-11,-0.227955,375.607,36.1092,21958.7,21.7155,778.791,3741.74,0.00592724,734778,-734778,0,0,708278,0,true,0.0640354,0.451873,1,0.0114311,2,0.48662,1.52572,3.51982e+06,0.0424794,0.0424794,36.1092,0.00462686
284,16,500,245.282,-1.00705e+06,2.61548e+06,1,368,368,384,11,16,0,0,0,0.56727,0.1,0.056727,-0.255448,-3.39003e-11,-0.255448,385.625,100,26401.4,21.6506,855.994,47305.8,0.00686581,1.00705e+06,-1.00705e+06,0,0,932463,0,true,0.10248,0.488254,1,0.0124977,2,0.519974,1.52643,9.8442e+07,1.09463,1.09463,7266.67,0.00447214
285,16,500,245.282,-3.15142e+06,1.17104e+08,1,384,384,400,11,16,0,0,0,1.37207,0.1,0.137207,-0.282372,-1.55516e-11,-0.282372,599.732,100,31497,21.637,937.149,1.90536e+06,0.00784969,3.15142e+06,-3.15142e+06,0,0,1.21361e+06,0,true,0.152792,0.523872,1,0.0136689,2,0.552418,1.52643,6.40296e+09,0.135663,0.135663,245.707,0.00503521
286,16,500,245.282,-5.58974e+24,5.05894e+26,1,400,400,416,11,16,0,0,0,3.18114e+13,0.1,3.18114e+12,21937.4,4.66684e-10,21937.4,2.88776e+09,nan,37308.3,21.5331,1022.23,5.58974e+24,0.00885636,5.58974e+24,-5.58974e+24,0,0,1.56291e+06,0,false,0.202686,0.556495,1,0.0151167,2,0.582027,1.53072,nan,nan,nan,nan,0
287,16,500,242.05,-9.22612,5.98253,1,0,0,16,12,16,0,0,0,0.497197,0.1,0.0497197,0.0566878,1.2474e-10,0.0566878,361.022,0.0227695,1.87092,5.2295,1.1024,0.993119,0.000665577,9.22612,-9.22612,0,0,0.029518,0,true,0,0.0292491,0.135358,0.0166977,0.691556,0.251152,0.7013,707.993,4.32125e-05,4.32125e-05,0.0227695,0.00455117
288,16,500,242.05,-16.2797,11.8335,1,16,16,32,12,16,0,0,0,0.501598,0.1,0.0501598,0.0594418,7.78387e-11,0.0594418,362.617,0.0822625,2.75147,5.72191,3.51232,3.93042,2.9797e-05,16.2797,-16.2797,0,0,0.363596,0,true,0,0.0325721,0.145911,0.000736671,0.00664217,0.250385,0.701497,1675.79,0.000102282,0.000102282,0.0822625,0.00410638
289,16,500,242.05,-36.7016,32.4142,1,32,32,48,12,16,0,0,0,0.503661,0.1,0.0503661,0.0604747,-7.94785e-11,0.0604747,363.362,0.202444,6.39732,8.06277,8.65938,10.2225,3.85154e-05,36.7016,-36.7016,0,0,3.35965,0,true,0,0.0365016,0.204157,0.000785642,0.0118706,0.250176,0.704467,2538.55,0.000154941,0.000154941,0.202444,0.00372237
290,16,500,242.05,-84.0169,86.0661,1,48,48,64,12,16,0,0,0,0.501217,0.1,0.0501217,0.0592334,-1.39891e-10,0.0592334,362.479,0.336401,16.6553,12.2165,17.102,19.0067,5.92986e-05,84.0169,-84.0169,0,0,19.0362,0,true,0,0.0440606,0.294845,0.000994028,0.0159005,0.254654,0.718865,3303.22,0.000201613,0.000201613,0.336401,0.0033705
291,16,500,242.05,-185.973,227.2,1,64,64,80,12,16,0,0,0,0.500076,0.1,0.0500076,0.0580815,-5.49554e-11,0.0580815,362.066,0.502107,39.07,15.6605,28.4426,31.4505,9.74856e-05,185.973,-185.973,0,0,71.3491,0,true,0,0.0555313,0.381987,0.00121885,0.0179513,0.263005,0.734921,4241.18,0.000258861,0.000258861,0.502107,0.00304426
292,16,500,242.05,-385.544,524.428,1,80,80,96,12,16,0,0,0,0.501394,0.1,0.0501394,0.0579076,-1.73095e-12,0.0579076,362.543,0.634521,80.133,18.6278,41.7421,46.572,0.000142458,385.544,-385.544,0,0,198.469,0,true,0,0.0666992,0.426681,0.00149337,0.0206684,0.267791,0.786469,4612.91,0.00028155,0.00028155,0.634521,0.00276067
293,16,500,242.05,-746.181,1056.2,1,96,96,112,12,16,0,0,0,0.498784,0.1,0.0498784,0.0527822,5.91485e-11,0.0527822,361.598,0.713846,147.461,21.4115,57.6934,60.2831,0.000196641,746.181,-746.181,0,0,459.332,0,true,0,0.0781444,0.459394,0.00181927,0.0211446,0.270206,0.801487,4798.9,0.000292902,0.000292902,0.713846,0.00251515
294,16,500,242.05,-1412.11,2059.57,1,112,112,128,12,16,0,0,0,0.497709,0.1,0.0497709,0.0469002,1.88195e-10,0.0469002,361.208,0.857188,251.24,22.1336,76.3959,77.0263,0.000261467,1412.11,-1412.11,0,0,985.317,0,true,0,0.0914729,0.513197,0.00206924,0.0264434,0.272101,0.859544,5725.7,0.000349469,0.000349469,0.857188,0.00230166
295,16,500,242.05,-2613.35,3743.62,1,128,128,144,12,16,0,0,0,0.495788,0.1,0.0495788,0.0433285,-5.93406e-11,0.0433285,360.511,1.08829,405.28,21.4556,97.5554,104.542,0.000328043,2613.35,-2613.35,0,0,1984.51,0,true,0,0.104453,0.577028,0.00232343,0.0243501,0.272005,0.919121,7294.33,0.000445211,0.000445211,1.08829,0.00212288
296,16,500,242.05,-4668.1,6250.25,1,144,144,160,12,16,0,0,0,0.493377,0.1,0.0493377,0.0373092,3.05309e-11,0.0373092,359.633,1.39291,626.933,21.4618,122.964,143.353,0.00041139,4668.1,-4668.1,0,0,3753.38,0,true,0,0.118315,0.622948,0.00269399,0.0260644,0.274607,0.965041,9499.81,0.000579823,0.000579823,1.39291,0.00198096
297,16,500,242.05,-8015.62,9899.23,1,160,160,176,12,16,0,0,0,0.491715,0.1,0.0491715,0.0287015,-7.68627e-12,0.0287015,359.027,1.83347,936.292,21.0159,151.855,191.545,0.000532188,8015.62,-8015.62,0,0,6714.9,0,true,0,0.135537,0.654702,0.00313017,0.0314646,0.2826,1.00105,13297.9,0.000811639,0.000811639,1.83347,0.00188437
298,16,500,242.05,-13310.2,15205.3,1,176,176,192,12,16,0,0,0,0.490127,0.1,0.0490127,0.0195458,-1.7447e-11,0.0195458,358.446,2.28058,1354.51,20.5668,183.218,247.42,0.000677428,13310.2,-13310.2,0,0,11504.5,0,true,0,0.153614,0.721145,0.00356628,0.0383158,0.291475,1.03972,18349.2,0.00111995,0.00111995,2.28058,0.00183016
299,16,500,242.05,-21423.2,22817.5,1,192,192,208,12,16,0,0,0,0.488444,0.1,0.0488444,0.0080698,-8.80359e-11,0.0080698,357.83,2.94452,1905.8,20.7419,218.335,310.09,0.000853119,21423.2,-21423.2,0,0,18968.2,0,true,0,0.172281,0.832309,0.00402779,0.0458074,0.303544,1.07176,24475.1,0.00149384,0.00149384,2.94452,0.00182527
300,16,500,242.05,-33585.8,33861.8,1,208,208,224,12,16,0,0,0,0.487645,0.1,0.0487645,-0.005783,5.79004e-11,-0.005783,357.538,3.91341,2617.54,21.1863,257.49,379.952,0.00106587,33585.8,-33585.8,0,0,30309.6,0,true,1.90735e-06,0.19305,0.960582,0.00450662,0.06763,0.317251,1.1344,33443.4,0.00204123,0.00204123,3.91341,0.00187871
301,16,500,242.05,-51304.2,48920.2,1,224,224,240,12,16,0,0,0,0.486198,0.1,0.0486198,-0.0209829,-6.41021e-11,-0.0209829,357.007,4.92946,3520.4,21.2041,300.309,458.464,0.00132014,51304.2,-51304.2,0,0,47003.8,0,true,6.67572e-05,0.215812,1,0.00499266,0.0675699,0.33182,1.14128,44827,0.00273602,0.00273602,4.92946,0.00199944
302,16,500,242.05,-76552.2,69004.4,1,240,240,256,12,16,0,0,0,0.486081,0.1,0.0486081,-0.0384424,-2.52223e-11,-0.0384424,356.964,6.40105,4647.17,21.4039,347.091,549.077,0.00161737,76552.2,-76552.2,0,0,70987.4,0,true,0.000270844,0.239404,1,0.00553819,0.194207,0.347223,1.17381,58319.4,0.00355936,0.00355936,6.40105,0.00219847
303,16,500,242.05,-111647,95962,1,256,256,272,12,16,0,0,0,0.485368,0.1,0.0485368,-0.0566938,4.4938e-11,-0.0566938,356.702,8.64007,6033.67,21.311,396.963,657.682,0.00196977,111647,-111647,0,0,104538,0,true,0.00104523,0.26471,1,0.00613448,0.184132,0.364691,1.22309,74226.2,0.00449208,0.00449208,8.64007,0.00252388
304,16,500,242.05,-159832,130921,1,272,272,288,12,16,0,0,0,0.485996,0.1,0.0485996,-0.0781148,-8.70471e-11,-0.0781148,356.933,10.9473,7718.45,21.5951,451.319,786.12,0.00239879,159832,-159832,0,0,150855,0,true,0.00230598,0.292398,1,0.00684234,0.192856,0.383811,1.28528,93867.7,0.00567734,0.00567734,10.9473,0.00294789
305,16,500,242.05,-224589,176127,1,288,288,304,12,16,0,0,0,0.486488,0.1,0.0486488,-0.100121,5.0165e-11,-0.100121,357.113,13.9087,9743.55,21.4611,509.018,928.556,0.00291122,224589,-224589,0,0,213387,0,true,0.00473976,0.322461,1,0.00762126,0.279465,0.405873,1.38763,119974,0.00706779,0.00706779,13.9087,0.00348549
306,16,500,242.05,-310503,233428,1,304,304,320,12,16,0,0,0,0.488363,0.1,0.0488363,-0.124299,-5.28902e-11,-0.124299,357.801,16.6054,12153.4,21.5628,570.751,1093.07,0.00351498,310503,-310503,0,0,296663,0,true,0.00903511,0.354923,1,0.00844825,0.388933,0.43082,1.47496,147742,0.00857524,0.00857524,16.6054,0.00408232
307,16,500,242.05,-422651,305062,1,320,320,336,12,16,0,0,0,0.491165,0.1,0.0491165,-0.149216,-7.6032e-11,-0.149216,358.826,18.2813,14995.2,21.7201,636.067,1279.38,0.0042075,422651,-422651,0,0,405718,0,true,0.0173855,0.388845,1,0.00931362,0.489531,0.458179,1.55037,181545,0.0102689,0.0102689,18.2813,0.00462117
308,16,500,242.05,-567321,394488,1,336,336,352,12,16,0,0,0,0.494797,0.1,0.0494797,-0.175212,-8.66527e-11,-0.175212,360.15,20.8644,18318.9,21.7318,705.106,1505.95,0.00500803,567321,-567321,0,0,546768,0,true,0.0300503,0.425919,1,0.0103119,0.763798,0.488565,1.58108,222315,0.0122856,0.0122856,20.8644,0.00516497
309,16,500,242.05,-752034,504739,1,352,352,368,12,16,0,0,0,0.500352,0.1,0.0500352,-0.201325,2.34746e-11,-0.201325,362.166,20.7792,22177.8,21.711,778.157,1779.88,0.00590312,752034,-752034,0,0,727275,0,true,0.0498981,0.46417,1,0.0113394,1.65984,0.520566,1.62583,272953,0.014486,0.014486,20.7792,0.00561522
310,16,500,242.05,-985238,639229,1,368,368,384,12,16,0,0,0,0.514508,0.1,0.0514508,-0.227252,-1.0667e-10,-0.227252,367.253,20.6555,26628.4,21.7126,854.922,2320.07,0.0068607,985238,-985238,0,0,955413,0,true,0.0771809,0.502098,1,0.0124204,2,0.552858,1.63194,452413,0.0174239,0.0174239,20.6555,0.00602097
311,16,500,242.05,-1.27945e+06,825386,1,384,384,400,12,16,0,0,0,0.541439,0.1,0.0541439,-0.252653,1.26741e-10,-0.252653,376.743,86.2328,31728.6,21.7115,935.352,6206.93,0.00791874,1.27945e+06,-1.27945e+06,0,0,1.24056e+06,0,true,0.119673,0.541285,1,0.0135908,2,0.586552,1.63194,5.72216e+06,0.0510533,0.0510533,86.2328,0.00660675
312,16,500,242.05,-1.72298e+06,4.26154e+06,1,400,400,416,12,16,0,0,0,0.585501,0.1,0.0585501,-0.275963,6.45887e-11,-0.275963,391.772,100,37540.5,21.6242,1019.63,90162.2,0.00898271,1.72298e+06,-1.72298e+06,0,0,1.59423e+06,0,true,0.179106,0.577816,1,0.0148265,2,0.618049,1.6329,1.45149e+08,0.138321,0.138321,270.948,0.00679158
313,16,500,242.05,-5.65785e+06,1.78726e+08,1,416,416,432,12,16,0,0,0,1.96595,0.1,0.196595,-0.291687,-3.81171e-11,-0.291687,717.887,100,44128.5,21.6212,1107.74,3.58348e+06,0.0100926,5.65785e+06,-5.65785e+06,0,0,2.02908e+06,0,true,0.243544,0.611986,1,0.0163609,2,0.646666,1.6329,8.05528e+09,0.197746,0.197746,1078.23,0.00625543
314,16,500,242.05,-1.6899e+12,1.09025e+14,1,432,432,448,12,16,0,0,0,858.183,0.1,85.8183,-0.589796,1.69795e-10,-0.589796,14998.9,100,51560.4,21.6097,1199.63,1.6899e+12,0.0111567,1.6899e+12,-1.6899e+12,0,0,2.55924e+06,0,true,0.298018,0.642343,1,0.0177726,2,0.67101,1.6329,1.2932e+17,0.132653,0.132653,328806,0.00564257
315,16,500,242.05,-3.01939e+21,2.73168e+23,1,448,448,464,12,16,0,6,0.000732422,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.01939e+21,0,0,3.19893e+06,0,false,0.344782,nan,1,nan,2,nan,1.6329,nan,nan,nan,nan,0
316,16,500,246.068,-9.23389,5.91463,1,0,0,16,13,16,0,0,0,0.496588,0.1,0.0496588,0.0615595,-5.96572e-11,0.0615595,360.801,0.0224387,1.8836,5.25177,1.08699,0.983204,0.000439377,9.23389,-9.23389,0,0,0.0279218,0,true,0,0.0302835,0.148056,0.0125239,0.651554,0.184686,0.661489,678.065,4.13858e-05,4.13858e-05,0.0224387,0.00509067
317,16,500,246.068,-15.638,11.1719,1,16,16,32,13,16,0,0,0,0.501051,0.1,0.0501051,0.0651972,-6.09588e-11,0.0651972,362.419,0.0766733,2.70477,5.6918,3.14634,3.79939,2.87245e-05,15.638,-15.638,0,0,0.295734,0,true,0,0.0324961,0.13357,0.000683594,0.0063155,0.184196,0.666993,1647.89,0.000100579,0.000100579,0.0766733,0.00458313
318,16,500,246.068,-33.092,28.5542,1,32,32,48,13,16,0,0,0,0.502296,0.1,0.0502296,0.0657309,-6.8302e-12,0.0657309,362.869,0.184633,5.9458,7.89827,7.37398,9.38695,3.27526e-05,33.092,-33.092,0,0,2.48694,0,true,0,0.0344965,0.159211,0.000719928,0.0101434,0.18388,0.673552,2424.98,0.000148009,0.000148009,0.184633,0.0041377
319,16,500,246.068,-71.5478,68.9981,1,48,48,64,13,16,0,0,0,0.498665,0.1,0.0498665,0.0629115,3.2967e-11,0.0629115,361.555,0.302547,14.7459,12.1614,14.4341,16.6396,4.6832e-05,71.5478,-71.5478,0,0,13.5667,0,true,0,0.0401834,0.232564,0.000917999,0.0140411,0.18816,0.679562,3101.36,0.000189292,0.000189292,0.302547,0.00373184
320,16,500,246.068,-153.595,165.575,1,64,64,80,13,16,0,0,0,0.497318,0.1,0.0497318,0.0594221,1.06075e-10,0.0594221,361.066,0.460067,33.8409,16.2276,24.7045,27.1338,7.76538e-05,153.595,-153.595,0,0,51.6882,0,true,0,0.0504494,0.284142,0.00112488,0.0183076,0.197235,0.68704,4050.65,0.000247232,0.000247232,0.460067,0.0033491
321,16,500,246.068,-325.29,392.933,1,80,80,96,13,16,0,0,0,0.500193,0.1,0.0500193,0.0571016,1.4253e-10,0.0571016,362.108,0.613897,69.7347,19.4193,38.1268,41.2431,0.000115169,325.29,-325.29,0,0,156.766,0,true,0,0.0613722,0.348388,0.00139636,0.0225816,0.203693,0.697121,4577.69,0.0002794,0.0002794,0.613897,0.00300769
322,16,500,246.068,-666.385,845.245,1,96,96,112,13,16,0,0,0,0.498582,0.1,0.0498582,0.0515554,8.70568e-11,0.0515554,361.525,0.708463,131.629,22.0071,55.8008,54.6266,0.000161516,666.385,-666.385,0,0,402.322,0,true,0,0.0726485,0.429694,0.00178684,0.0204351,0.207935,0.709578,4808.93,0.000293514,0.000293514,0.708463,0.00271353
323,16,500,246.068,-1294.71,1644.13,1,112,112,128,13,16,0,0,0,0.498256,0.1,0.0498256,0.046914,4.25451e-11,0.046914,361.407,0.842665,231.36,22.5006,76.4281,68.8712,0.000221322,1294.71,-1294.71,0,0,895.554,0,true,0,0.0857303,0.438496,0.00203808,0.0234658,0.213063,0.72792,5739.12,0.000350288,0.000350288,0.842665,0.00245766
324,16,500,246.068,-2451.15,3103.93,1,128,128,144,13,16,0,0,0,0.497004,0.1,0.0497004,0.0450811,-1.10691e-11,0.0450811,360.952,1.03364,382.588,21.6006,98.5962,90.1804,0.000277732,2451.15,-2451.15,0,0,1858.19,0,true,0,0.0977989,0.487444,0.00224811,0.0231518,0.215504,0.744277,7342.01,0.000448121,0.000448121,1.03364,0.00223906
325,16,500,246.068,-4498.82,5531.71,1,144,144,160,13,16,0,0,0,0.493687,0.1,0.0493687,0.0412761,7.48263e-11,0.0412761,359.746,1.27231,602.7,21.2549,124.255,120.402,0.000342315,4498.82,-4498.82,0,0,3630.21,0,true,0,0.109918,0.520298,0.0025815,0.0297914,0.21722,0.760127,10022.8,0.000611745,0.000611745,1.27231,0.0020658
326,16,500,246.068,-7917.52,9335.2,1,160,160,176,13,16,0,0,0,0.492922,0.1,0.0492922,0.0348381,-6.59e-11,0.0348381,359.467,1.63312,912.65,20.9157,154.303,159.312,0.000435732,7917.52,-7917.52,0,0,6670.34,0,true,0,0.12495,0.563479,0.00297011,0.0340351,0.224241,0.802124,13999.8,0.000854478,0.000854478,1.63312,0.00194291
