step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
192,16,500,242.668,-8.80535,5.95494,1,0,0,16,6,16,0,0,0,0.497936,0.1,0.0497936,0.0291118,-3.36232e-11,0.0291118,361.291,0.0219671,1.85728,5.197,1.00625,0.706762,5.19634e-05,8.80535,-8.80535,0.012798,0.0252045,0,true,0,0.0242283,0.102386,0.00459197,0.144027,0.0671383,0.156591,235.443,1.43703e-05,1.43703e-05,0.0219671,0.00294411
193,16,500,242.668,-11.5985,8.71031,1,16,16,32,6,16,0,0,0,0.496921,0.1,0.0496921,0.0294481,-4.23039e-11,0.0294481,360.922,0.038826,2.58068,5.17331,2.59265,0.95759,1.70996e-05,11.5985,-11.5985,0.0637665,0.23049,0,true,0,0.0245443,0.112946,0.000444847,0.00272807,0.0689879,0.177802,294.327,1.79643e-05,1.79643e-05,0.038826,0.00265727
194,16,500,242.668,-19.5049,17.5293,1,32,32,48,6,16,0,0,0,0.495524,0.1,0.0495524,0.0294554,6.80613e-11,0.0294554,360.415,0.0677236,5.23339,5.18007,5.48134,1.69804,1.82806e-05,19.5049,-19.5049,0.242474,1.66962,0,true,0,0.0252073,0.115248,0.000438092,0.00265526,0.071367,0.193146,474.078,2.89354e-05,2.89354e-05,0.0677236,0.00239862
195,16,500,242.668,-38.2346,41.5804,1,48,48,64,6,16,0,0,0,0.493693,0.1,0.0493693,0.0286483,6.59333e-11,0.0286483,359.748,0.0989622,11.9273,5.60876,9.35412,2.664,1.9712e-05,38.2346,-38.2346,0.773533,7.9069,0,true,0,0.0256607,0.142168,0.000473588,0.00261314,0.0745655,0.230517,664.294,4.05453e-05,4.05453e-05,0.0989622,0.00216571
196,16,500,242.668,-79.0722,101.006,1,64,64,80,6,16,0,0,0,0.49117,0.1,0.049117,0.0263757,1.04083e-11,0.0263757,358.828,0.131933,25.3615,6.89009,14.1293,3.54741,2.17842e-05,79.0722,-79.0722,2.16173,26.9821,0,true,0,0.0263477,0.173982,0.000549012,0.00320469,0.079102,0.262331,863.817,5.27232e-05,5.27232e-05,0.131933,0.00195661
197,16,500,242.668,-162.913,238.736,1,80,80,96,6,16,0,0,0,0.48783,0.1,0.048783,0.0221853,-6.67894e-11,0.0221853,357.606,0.170381,48.7931,9.12998,20.3478,4.19991,2.63739e-05,162.913,-162.913,5.47573,74.9662,0,true,0,0.0283037,0.195521,0.000645255,0.0037785,0.0853957,0.28387,1109.19,6.76996e-05,6.76996e-05,0.170381,0.00176988
198,16,500,242.668,-330.404,540.38,1,96,96,112,6,16,0,0,0,0.483977,0.1,0.0483977,0.0160992,-5.39427e-11,0.0160992,356.19,0.221698,86.6399,11.926,29.1949,4.8013,3.62026e-05,330.404,-330.404,12.8896,184.952,0,true,0,0.0328838,0.21098,0.00073477,0.00384572,0.0933416,0.299329,1491.58,9.10389e-05,9.10389e-05,0.221698,0.00160372
199,16,500,242.668,-659.485,1142.97,1,112,112,128,6,16,0,0,0,0.480312,0.1,0.0480312,0.00863337,-9.40853e-12,0.00863337,354.839,0.300311,145.593,14.5621,41.9928,5.88039,5.3157e-05,659.485,-659.485,28.5741,422.882,0,true,0,0.0398138,0.256387,0.000791586,0.00590848,0.102286,0.344736,2145.1,0.000130926,0.000130926,0.300311,0.0014553
200,16,500,242.668,-1289.2,2221.54,1,128,128,144,6,16,0,0,0,0.477523,0.1,0.0477523,0.000493365,1.71913e-11,0.000493365,353.807,0.44256,235.628,16.437,59.5197,8.14116,7.65091e-05,1289.2,-1289.2,60.1266,909.343,0,true,0,0.048031,0.282784,0.000811324,0.006456,0.111159,0.371133,3414.21,0.000208387,0.000208387,0.44256,0.00132253
201,16,500,242.668,-2447.77,4001.24,1,144,144,160,6,16,0,0,0,0.475669,0.1,0.0475669,-0.00789514,-4.18599e-11,-0.00789514,353.12,0.717114,370.324,17.4676,81.57,12.1006,0.00010253,2447.77,-2447.77,120.362,1845.94,0,true,0,0.0560873,0.291734,0.00083282,0.00632398,0.118617,0.380083,5588.27,0.000341081,0.000341081,0.717114,0.00120561
202,16,500,242.668,-4470,6816.19,1,160,160,176,6,16,0,0,0,0.474028,0.1,0.0474028,-0.016709,1.63116e-10,-0.016709,352.51,1.18863,566.144,18.0785,107.058,17.6667,0.000126772,4470,-4470,228.754,3532.3,0,true,0,0.062626,0.299958,0.000870428,0.00686623,0.123897,0.388307,8526.82,0.000520436,0.000520436,1.18863,0.00110453
203,16,500,242.668,-7811.32,11148.4,1,176,176,192,6,16,0,0,0,0.472097,0.1,0.0472097,-0.0262715,4.55991e-11,-0.0262715,351.792,1.92831,841.256,18.6631,135.049,24.1298,0.000147643,7811.32,-7811.32,414.35,6377.88,0,true,0,0.067855,0.31524,0.00093043,0.00734647,0.127419,0.403589,12818.3,0.000782369,0.000782369,1.92831,0.00101842
204,16,500,242.668,-13102.9,17638.7,1,192,192,208,6,16,0,0,0,0.470162,0.1,0.0470162,-0.0363269,4.37708e-11,-0.0363269,351.07,3.02657,1215.31,19.1512,165.542,30.7858,0.000166473,13102.9,-13102.9,721.068,10951.1,0,true,0,0.072565,0.319998,0.0010025,0.00751499,0.130053,0.408347,18721.8,0.00114269,0.00114269,3.02657,0.000947394
205,16,500,242.668,-21215.8,27051.2,1,208,208,224,6,16,0,0,0,0.468444,0.1,0.0468444,-0.0465231,-4.08895e-12,-0.0465231,350.428,4.57813,1710.12,19.3409,198.778,37.255,0.000184771,21215.8,-21215.8,1212.57,18037.7,0,true,0,0.0768478,0.323628,0.00109412,0.00784341,0.131966,0.411977,26263.8,0.00160301,0.00160301,4.57813,0.000893657
206,16,500,242.668,-33343.1,40325.1,1,224,224,240,6,16,0,0,0,0.466705,0.1,0.0466705,-0.0570658,-7.51469e-11,-0.0570658,349.777,6.69081,2350.24,19.4547,235.163,43.1033,0.000206161,33343.1,-33343.1,1981.51,28713.6,0,true,0,0.0812645,0.342282,0.00118004,0.00829974,0.133684,0.428679,37116,0.00226538,0.00226538,6.69081,0.000862564
207,16,500,242.668,-51092.1,58619.2,1,240,240,256,6,16,0,0,0,0.464852,0.1,0.0464852,-0.0679875,-3.7473e-11,-0.0679875,349.082,9.41157,3163.64,19.7636,275.346,47.9997,0.000232513,51092.1,-51092.1,3155.21,44430.2,0,true,0,0.0863573,0.386512,0.00126059,0.00839812,0.135845,0.474861,50693.8,0.00309411,0.00309411,9.41157,0.000859671
208,16,500,242.668,-76305.2,83128,1,256,256,272,6,16,0,0,0,0.462997,0.1,0.0462997,-0.0789672,-7.50783e-11,-0.0789672,348.385,13.1381,4180.9,20.0218,318.76,51.9587,0.000260393,76305.2,-76305.2,4891.93,66841.6,0,true,0,0.0914356,0.449578,0.00133446,0.00877068,0.137692,0.478747,69402.4,0.00423598,0.00423598,13.1381,0.000892572
209,16,500,242.668,-111243,115506,1,272,272,288,6,16,0,0,0,0.461158,0.1,0.0461158,-0.0899738,2.20174e-12,-0.0899738,347.692,18.3535,5433.53,20.1396,364.658,54.7723,0.000290281,111243,-111243,7409.97,97959.8,0,true,0,0.0966116,0.512369,0.00140721,0.00899129,0.139327,0.470103,93376.1,0.00569922,0.00569922,18.3535,0.000975188
210,16,500,242.668,-158892,157919,1,288,288,304,6,16,0,0,0,0.459614,0.1,0.0459614,-0.101069,2.76061e-11,-0.101069,347.109,24.8633,6955.12,20.3698,413.359,56.0732,0.000327078,158892,-158892,10998.6,140448,0,true,0,0.102916,0.552711,0.00147192,0.00954816,0.141781,0.499267,122915,0.00750214,0.00750214,24.8633,0.0011149
211,16,500,242.668,-222530,212016,1,304,304,320,6,16,0,0,0,0.458612,0.1,0.0458612,-0.112379,-8.80979e-12,-0.112379,346.731,34.3247,8781.62,20.6191,464.845,55.8142,0.000371984,222530,-222530,16005.8,197201,0,true,0,0.110123,0.577199,0.00153608,0.00984833,0.144757,0.549527,160084,0.00977075,0.00977075,34.3247,0.00131879
212,16,500,242.668,-306077,279872,1,320,320,336,6,16,0,0,0,0.457998,0.1,0.0457998,-0.123967,-1.88725e-10,-0.123967,346.499,46.9565,10950.2,20.8441,518.914,54.1467,0.000426534,306077,-306077,22886,271647,0,true,0,0.117992,0.652843,0.00159737,0.0108984,0.148194,0.564494,212969,0.0129986,0.0129986,46.9565,0.00159345
213,16,500,242.668,-414640,365161,1,336,336,352,6,16,0,0,0,0.45787,0.1,0.045787,-0.135404,-1.56821e-10,-0.135404,346.45,59.4112,13500.3,21.1838,576.002,51.0844,0.000495766,414640,-414640,32218.7,368272,0,true,0,0.126687,0.710343,0.00165159,0.0114718,0.152641,0.621994,277061,0.0169104,0.0169104,59.4112,0.00191197
214,16,500,242.668,-552986,469505,1,352,352,368,6,16,0,0,0,0.458513,0.1,0.0458513,-0.146167,6.07484e-11,-0.146167,346.694,79.0184,16473.7,21.3852,635.812,47.1491,0.000586274,552986,-552986,44638.7,491170,0,true,0,0.136754,0.749354,0.00173466,0.0143856,0.158259,0.661005,357094,0.0217953,0.0217953,79.0184,0.00224659
215,16,500,242.668,-725646,594108,1,368,368,384,6,16,0,0,0,0.459827,0.1,0.0459827,-0.15633,3.85462e-11,-0.15633,347.19,100,19911.1,21.5168,697.383,43.3671,0.000707402,725646,-725646,60915.8,644057,0,true,0,0.148715,0.910904,0.00183071,0.0187041,0.165254,0.822554,460049,0.0280792,0.0280792,110.164,0.00253745
216,16,500,242.668,-940726,747752,1,384,384,400,6,16,0,0,0,0.461236,0.1,0.0461236,-0.166327,-7.64389e-11,-0.166327,347.722,100,23854.1,21.764,761.666,40.9172,0.000871387,940726,-940726,82140.7,833906,0,true,7.24792e-05,0.163222,1,0.00196419,0.0233852,0.173962,0.911651,585299,0.0357237,0.0357237,128.642,0.0027357
217,16,500,242.668,-1.20778e+06,939588,1,400,400,416,6,16,0,0,0,0.462491,0.1,0.0462491,-0.176555,8.49788e-11,-0.176555,348.194,100,28349.5,21.7917,829.434,41.4669,0.00109389,1.20778e+06,-1.20778e+06,109548,1.06899e+06,0,true,0.000900269,0.180598,1,0.00213777,0.0287937,0.185034,0.911651,746559,0.0454985,0.0454985,154.667,0.00284294
218,16,500,242.668,-1.53498e+06,1.1767e+06,1,416,416,432,6,16,0,0,0,0.463879,0.1,0.0463879,-0.187719,3.52872e-11,-0.187719,348.716,100,33444.2,21.7161,899.63,46.5553,0.00137938,1.53498e+06,-1.53498e+06,144522,1.35604e+06,0,true,0.00329399,0.200904,1,0.00232433,0.0307956,0.198443,0.911651,946235,0.0572625,0.0572625,210.809,0.00288235
219,16,500,242.668,-1.9381e+06,1.4793e+06,1,432,432,448,6,16,0,0,0,0.465248,0.1,0.0465248,-0.200594,1.03774e-11,-0.200594,349.23,100,39187.9,21.8529,973.769,56.6773,0.00172452,1.9381e+06,-1.9381e+06,189098,1.70876e+06,0,true,0.00752831,0.223858,1,0.00253376,0.0346925,0.214216,0.911651,1.16922e+06,0.0695902,0.0695902,247.344,0.00297262
220,16,500,242.668,-2.4314e+06,1.8602e+06,1,448,448,464,6,16,0,0,0,0.467197,0.1,0.0467197,-0.214717,-2.85036e-11,-0.214717,349.961,100,45637.2,21.9833,1052.06,71.936,0.00213412,2.4314e+06,-2.4314e+06,245318,2.1393e+06,0,true,0.0142403,0.249165,1,0.00275677,0.0375433,0.232745,0.911651,1.47567e+06,0.0867732,0.0867732,337.461,0.0031263
221,16,500,242.668,-3.03359e+06,2.34376e+06,1,464,464,480,6,16,0,0,0,0.469933,0.1,0.0469933,-0.2302,-2.68914e-11,-0.2302,350.984,100,52849.1,22.1072,1134.64,91.3619,0.00260335,3.03359e+06,-3.03359e+06,315907,2.66358e+06,0,true,0.02425,0.276213,1,0.00295967,0.0422255,0.253895,0.911651,1.81373e+06,0.104619,0.104619,413.756,0.00337339
222,16,500,242.668,-3.76597e+06,2.95794e+06,1,480,480,496,6,16,0,0,0,0.473567,0.1,0.0473567,-0.246252,-5.84239e-11,-0.246252,352.339,100,60884.9,22.2474,1222.03,112.513,0.00311644,3.76597e+06,-3.76597e+06,404007,3.29974e+06,0,true,0.0357075,0.304209,1,0.00313665,0.0417664,0.276704,0.911651,2.25539e+06,0.126141,0.126141,544.148,0.00364018
223,16,500,242.668,-4.65944e+06,3.7526e+06,1,496,496,512,6,16,0,0,0,0.47838,0.1,0.047838,-0.262504,-1.06797e-11,-0.262504,354.125,100,69810.6,22.7359,1316.65,133.333,0.00367758,4.65944e+06,-4.65944e+06,513834,4.07433e+06,0,true,0.050457,0.333245,1,0.00326511,0.0477874,0.301294,0.911651,2.80895e+06,0.153155,0.153155,660.495,0.00388599
224,16,500,241.608,-8.95333,5.94298,1,0,0,16,7,16,0,0,0,0.496863,0.1,0.0496863,0.0374745,-1.63649e-11,0.0374745,360.901,0.0210985,1.89795,5.28396,1.02416,0.706965,5.42973e-05,8.95333,-8.95333,0.0132736,0.0269635,0,true,0,0.0290401,0.111705,0.00429705,0.151301,0.0617185,0.166416,235.743,1.43886e-05,1.43886e-05,0.0210985,0.00350791
225,16,500,241.608,-11.8575,8.66792,1,16,16,32,7,16,0,0,0,0.495567,0.1,0.0495567,0.0382469,2.85995e-11,0.0382469,360.43,0.0391438,2.65498,5.22698,2.6419,1.02771,2.36909e-05,11.8575,-11.8575,0.0649694,0.240981,0,true,0,0.0292054,0.122726,0.000513952,0.00325869,0.0631281,0.178371,310.752,1.89668e-05,1.89668e-05,0.0391438,0.00316644
226,16,500,241.608,-19.8861,17.3592,1,32,32,48,7,16,0,0,0,0.493784,0.1,0.0493784,0.0390319,-6.18433e-11,0.0390319,359.781,0.067896,5.37025,5.14931,5.54146,1.88563,2.47543e-05,19.8861,-19.8861,0.239547,1.69991,0,true,0,0.0297096,0.124641,0.000521815,0.00368397,0.0653667,0.208073,505.177,3.08336e-05,3.08336e-05,0.067896,0.00285839
227,16,500,241.608,-38.4466,40.9442,1,48,48,64,7,16,0,0,0,0.491414,0.1,0.0491414,0.039153,4.06534e-11,0.039153,358.917,0.0978953,12.1351,5.49702,9.32843,2.87382,2.5937e-05,38.4466,-38.4466,0.741901,7.87024,0,true,0,0.0297984,0.133469,0.000575879,0.00372537,0.0690777,0.221818,682.157,4.16355e-05,4.16355e-05,0.0978953,0.00258083
228,16,500,241.608,-77.9668,98.8785,1,64,64,80,7,16,0,0,0,0.488054,0.1,0.0488054,0.0375907,3.725e-11,0.0375907,357.688,0.127758,25.5227,6.70138,13.873,3.61512,2.79266e-05,77.9668,-77.9668,2.02252,26.2322,0,true,0,0.0300162,0.147725,0.000670746,0.00385479,0.0748505,0.236074,849.016,5.18198e-05,5.18198e-05,0.127758,0.00233132
229,16,500,241.608,-157.122,231.502,1,80,80,96,7,16,0,0,0,0.483454,0.1,0.0483454,0.0335945,6.08517e-11,0.0335945,355.998,0.160259,48.5299,8.78936,19.7098,3.98563,3.35486e-05,157.122,-157.122,5.01857,71.0885,0,true,0,0.0319093,0.189715,0.000762851,0.00396284,0.0826812,0.278064,1038.07,6.33585e-05,6.33585e-05,0.160259,0.00210793
230,16,500,241.608,-311.329,517.026,1,96,96,112,7,16,0,0,0,0.477909,0.1,0.0477909,0.0271721,2.46874e-11,0.0271721,353.951,0.201497,85.1838,11.3003,27.9612,4.22913,4.59404e-05,311.329,-311.329,11.6255,171.029,0,true,0,0.0369868,0.225852,0.00081281,0.00392595,0.091918,0.314202,1354.56,8.26758e-05,8.26758e-05,0.201497,0.00190877
231,16,500,241.608,-608.174,1086.71,1,112,112,128,7,16,0,0,0,0.472164,0.1,0.0472164,0.0189939,1.0579e-10,0.0189939,351.817,0.263931,141.575,13.5967,39.7712,4.86874,6.6012e-05,608.174,-608.174,25.511,382.85,0,true,0,0.044517,0.271079,0.000819594,0.00589092,0.101447,0.359428,1972.91,0.000120417,0.000120417,0.263931,0.00173102
232,16,500,241.608,-1170.57,2135.92,1,128,128,144,7,16,0,0,0,0.466978,0.1,0.0466978,0.00986843,-1.80302e-11,0.00986843,349.879,0.381098,226.716,15.2046,55.7454,6.50538,9.15996e-05,1170.57,-1170.57,53.4052,812.99,0,true,0,0.0529519,0.298018,0.000809692,0.00660865,0.109998,0.386367,3221.52,0.000196626,0.000196626,0.381098,0.00157158
233,16,500,241.608,-2205.06,3949.97,1,144,144,160,7,16,0,0,0,0.462643,0.1,0.0462643,0.000263196,1.0451e-11,0.000263196,348.251,0.607045,352.769,16.0432,75.6644,9.53139,0.000118989,2205.06,-2205.06,106.741,1644.31,0,true,0,0.0607908,0.306433,0.000815261,0.00690406,0.116554,0.394782,5299.83,0.000323476,0.000323476,0.607045,0.00142842
234,16,500,241.608,-4016.35,6919.63,1,160,160,176,7,16,0,0,0,0.458748,0.1,0.0458748,-0.0100445,-6.95383e-11,-0.0100445,346.782,0.977932,534.455,16.5204,98.5676,13.7947,0.000145631,4016.35,-4016.35,202.973,3150.04,0,true,0,0.0672142,0.326137,0.000868143,0.00700605,0.120911,0.414486,8210.82,0.000501149,0.000501149,0.977932,0.00130132
235,16,500,241.608,-7000.46,11495.3,1,176,176,192,7,16,0,0,0,0.454745,0.1,0.0454745,-0.0216899,-5.48765e-11,-0.0216899,345.266,1.54714,787.867,17.0801,123.432,18.6775,0.000171565,7000.46,-7000.46,366.961,5686.44,0,true,0,0.0725648,0.375489,0.000949259,0.008138,0.123675,0.423929,12199.9,0.000744621,0.000744621,1.54714,0.0011903
236,16,500,241.608,-11678.1,18214.5,1,192,192,208,7,16,0,0,0,0.450663,0.1,0.0450663,-0.0347029,-4.93608e-12,-0.0347029,343.713,2.4868,1129.91,17.6854,150.016,23.6036,0.000198221,11678.1,-11678.1,635.923,9720.99,0,true,0,0.077402,0.426857,0.00103517,0.00855571,0.125487,0.42471,18646.1,0.00113807,0.00113807,2.4868,0.00109519
237,16,500,241.608,-18807,27948,1,208,208,224,7,16,0,0,0,0.446779,0.1,0.0446779,-0.0484947,1.93268e-11,-0.0484947,342.228,3.86352,1579.06,18.1777,178.807,28.2969,0.000226644,18807,-18807,1066.95,15935.8,0,true,0,0.0819827,0.472587,0.00111482,0.00873518,0.126611,0.417253,27426.6,0.00167399,0.00167399,3.86352,0.00101607
238,16,500,241.608,-29445.7,41949.5,1,224,224,240,7,16,0,0,0,0.443094,0.1,0.0443094,-0.063046,2.79501e-11,-0.063046,340.814,5.67157,2156.3,18.6734,210.36,32.5752,0.000258194,29445.7,-29445.7,1740.99,25286.8,0,true,0,0.0864055,0.528047,0.00120122,0.00901915,0.127479,0.443802,39055.7,0.00238377,0.00238377,5.67157,0.000955571
239,16,500,241.608,-44968.1,61702.3,1,240,240,256,7,16,0,0,0,0.439537,0.1,0.0439537,-0.0788319,-7.98999e-11,-0.0788319,339.444,8.08556,2885.29,19.2249,245.238,36.2958,0.000295208,44968.1,-44968.1,2768.12,39013.9,0,true,0,0.0910628,0.596799,0.0012789,0.009565,0.12866,0.50845,55382.5,0.00338028,0.00338028,8.08556,0.000920195
240,16,500,241.608,-67121.6,88920.8,1,256,256,272,7,16,0,0,0,0.436418,0.1,0.0436418,-0.0957729,4.54043e-11,-0.0957729,338.237,11.3633,3792.55,19.6463,283.755,39.4817,0.000338295,67121.6,-67121.6,4296.03,58690,0,true,0,0.0963175,0.676507,0.00136348,0.00920324,0.129992,0.588158,75824.6,0.00462797,0.00462797,11.3633,0.000917839
241,16,500,241.608,-97984.9,125410,1,272,272,288,7,16,0,0,0,0.433974,0.1,0.0433974,-0.113613,8.07751e-12,-0.113613,337.289,16.084,4907.13,19.868,325.573,42.1091,0.000388713,97984.9,-97984.9,6515.8,86174.4,0,true,0,0.102105,0.763137,0.00144835,0.00970946,0.131002,0.674788,104766,0.00639439,0.00639439,16.084,0.000963241
242,16,500,241.608,-140120,173046,1,288,288,304,7,16,0,0,0,0.432172,0.1,0.0432172,-0.132433,-2.32118e-11,-0.132433,336.588,22.9528,6260.16,20.0293,370.659,43.9029,0.000449904,140120,-140120,9682.77,123743,0,true,0,0.108637,0.853597,0.00150721,0.00951141,0.132337,0.765248,142351,0.00868839,0.00868839,22.9528,0.00107763
243,16,500,241.608,-196882,234282,1,304,304,320,7,16,0,0,0,0.431052,0.1,0.0431052,-0.152211,6.26349e-11,-0.152211,336.151,31.7456,7886.06,20.1454,419.538,44.7904,0.000523123,196882,-196882,14134.7,174376,0,true,0,0.11602,0.947508,0.00156902,0.0102831,0.134338,0.859159,192281,0.0117359,0.0117359,31.7456,0.00127965
244,16,500,241.608,-272018,312094,1,320,320,336,7,16,0,0,0,0.430762,0.1,0.0430762,-0.17241,4.14944e-11,-0.17241,336.038,42.263,9821.91,20.0627,471.705,45.0642,0.000608706,272018,-272018,20272.7,241387,0,true,0.000102997,0.124098,1,0.00164422,0.0109822,0.136511,0.911651,257601,0.0157226,0.0157226,42.263,0.00157754
245,16,500,241.608,-369338,408642,1,336,336,352,7,16,0,0,0,0.431584,0.1,0.0431584,-0.192463,1.86161e-11,-0.192463,336.359,58.0309,12105.2,19.8537,525.971,44.7695,0.000713333,369338,-369338,28576.3,328066,0,true,0.000282288,0.13364,1,0.00172312,0.0119119,0.139455,0.911651,341705,0.0208446,0.0208446,58.0309,0.00198285
246,16,500,241.608,-493562,525903,1,352,352,368,7,16,0,0,0,0.433529,0.1,0.0433529,-0.212121,2.42592e-11,-0.212121,337.116,77.0818,14774.1,19.7797,582.194,43.6468,0.000845698,493562,-493562,39662.8,438480,0,true,0.0008564,0.145175,1,0.00180413,0.0150164,0.144318,0.911651,442881,0.0267486,0.0267486,77.0818,0.0024968
247,16,500,241.608,-650326,668199,1,368,368,384,7,16,0,0,0,0.436417,0.1,0.0436417,-0.230992,-4.10522e-11,-0.230992,338.237,96.5522,17868.7,19.793,640.488,41.8336,0.00101186,650326,-650326,54273.7,577482,0,true,0.00175667,0.158681,1,0.00192262,0.0169394,0.150842,0.911651,574547,0.0342498,0.0342498,96.5522,0.00308271
248,16,500,241.608,-845176,840933,1,384,384,400,7,16,0,0,0,0.440206,0.1,0.0440206,-0.248408,7.24875e-11,-0.248408,339.702,100,21429.1,19.7766,700.271,39.9236,0.00122322,845176,-845176,73260.4,749728,0,true,0.00359344,0.17478,1,0.00205118,0.0212017,0.159555,0.911651,732852,0.0423713,0.0423713,118.72,0.00359022
249,16,500,241.608,-1.0866e+06,1.05956e+06,1,400,400,416,7,16,0,0,0,0.444542,0.1,0.0444542,-0.264002,-4.77452e-11,-0.264002,341.371,100,25496,19.8322,762.186,38.4353,0.00149278,1.0866e+06,-1.0866e+06,97807.5,962475,0,true,0.00679588,0.193955,1,0.00218205,0.026813,0.171653,0.911651,947934,0.0537079,0.0537079,125.478,0.00401977
250,16,500,241.608,-1.38648e+06,1.34021e+06,1,416,416,432,7,16,0,0,0,0.448805,0.1,0.0448805,-0.277797,1.323e-10,-0.277797,343.004,100,30115.1,19.9876,827.832,37.9749,0.00183062,1.38648e+06,-1.38648e+06,129375,1.2261e+06,0,true,0.011692,0.216653,1,0.00232971,0.031755,0.187761,0.911651,1.17903e+06,0.0649158,0.0649158,115.617,0.00434567
251,16,500,241.608,-1.7542e+06,1.68309e+06,1,432,432,448,7,16,0,0,0,0.45277,0.1,0.045277,-0.289788,-4.31254e-11,-0.289788,344.516,100,35335.1,20.1538,897.14,39.3126,0.00224544,1.7542e+06,-1.7542e+06,169466,1.54844e+06,0,true,0.0194359,0.243012,1,0.00250462,0.0353747,0.208114,0.911651,1.49867e+06,0.0796495,0.0796495,138.29,0.00466453
252,16,500,241.608,-2.20445e+06,2.11987e+06,1,448,448,464,7,16,0,0,0,0.456543,0.1,0.0456543,-0.300088,2.21638e-11,-0.300088,345.948,100,41205.3,20.3189,970.31,42.8805,0.00273902,2.20445e+06,-2.20445e+06,220182,1.94203e+06,0,true,0.0281677,0.272801,1,0.00268795,0.0401241,0.232629,0.911651,1.88713e+06,0.0958695,0.0958695,193.354,0.00497527
253,16,500,241.608,-2.75642e+06,2.68366e+06,1,464,464,480,7,16,0,0,0,0.460691,0.1,0.0460691,-0.309262,-2.3134e-11,-0.309262,347.516,100,47779.3,20.6374,1048.4,48.841,0.00332003,2.75642e+06,-2.75642e+06,284151,2.42337e+06,0,true,0.0402699,0.306088,1,0.00281093,0.04229,0.261509,0.911651,2.34283e+06,0.116304,0.116304,262.381,0.0051808
254,16,500,241.608,-3.43718e+06,3.41667e+06,1,480,480,496,7,16,0,0,0,0.465405,0.1,0.0465406,-0.318485,5.67826e-12,-0.318485,349.29,100,55118.9,21.0624,1134.35,57.0083,0.0039738,3.43718e+06,-3.43718e+06,364693,3.01617e+06,0,true,0.0561981,0.341719,1,0.00290304,0.0477481,0.293651,0.911651,2.91494e+06,0.138987,0.138987,294.574,0.00529809
255,16,500,241.608,-4.26718e+06,4.3295e+06,1,496,496,512,7,16,0,0,0,0.471002,0.1,0.0471002,-0.327616,-9.09801e-11,-0.327616,351.384,100,63293.6,21.5053,1228.21,66.4874,0.00468246,4.26718e+06,-4.26718e+06,465137,3.73744e+06,0,true,0.0769119,0.378465,1,0.00292548,0.0465093,0.327708,0.911651,3.60196e+06,0.16614,0.16614,498.799,0.00548382
256,16,500,243.389,-8.87036,5.96541,1,0,0,16,8,16,0,0,0,0.495437,0.1,0.0495437,0.0474229,8.50326e-11,0.0474229,360.383,0.0201708,1.87727,5.20809,1.03042,0.713753,5.96116e-05,8.87036,-8.87036,0.013352,0.0274326,0,true,0,0.0352834,0.120818,0.00393808,0.143589,0.0551456,0.152787,233.645,1.42605e-05,1.42605e-05,0.0201708,0.00494822
257,16,500,243.389,-11.8265,8.7602,1,16,16,32,8,16,0,0,0,0.493797,0.1,0.0493797,0.0487552,1.78828e-11,0.0487552,359.786,0.0398193,2.63631,5.06555,2.64695,1.16632,3.38262e-05,11.8265,-11.8265,0.0664378,0.244876,0,true,0,0.0354617,0.134277,0.000557116,0.00390241,0.0560546,0.184222,341.074,2.08175e-05,2.08175e-05,0.0398193,0.00446421
258,16,500,243.389,-19.8752,17.4535,1,32,32,48,8,16,0,0,0,0.491962,0.1,0.0491962,0.0502391,1.44611e-10,0.0502391,359.117,0.069578,5.34286,4.90629,5.43309,2.26423,3.42393e-05,19.8752,-19.8752,0.237429,1.69124,0,true,0,0.0353853,0.13828,0.000573999,0.00415975,0.0580572,0.211334,566.937,3.46031e-05,3.46031e-05,0.069578,0.00402729
259,16,500,243.389,-37.8322,40.1586,1,48,48,64,8,16,0,0,0,0.489668,0.1,0.0489668,0.050621,-2.53511e-11,0.050621,358.279,0.0990866,11.9501,5.35018,8.90798,3.39956,3.37733e-05,37.8322,-37.8322,0.704426,7.51986,0,true,0,0.0342159,0.144466,0.000644769,0.00373019,0.0621236,0.228211,754.111,4.60273e-05,4.60273e-05,0.0990866,0.0036332
260,16,500,243.389,-74.6794,94.0901,1,64,64,80,8,16,0,0,0,0.486015,0.1,0.0486015,0.0482185,-3.15828e-11,0.0482185,356.94,0.12683,24.7341,6.90259,13.0474,4.03782,3.36101e-05,74.6794,-74.6794,1.86735,24.0902,0,true,0,0.0328851,0.154397,0.000742992,0.00391248,0.0688728,0.242746,909.764,5.55276e-05,5.55276e-05,0.12683,0.0032779
