step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
201,16,500,242.597,-2938.82,4234.31,1,144,144,160,6,16,0,0,0,0.473536,0.1,0.0473536,0.00687184,-7.63536e-11,0.00687184,352.328,0.494985,436.005,17.9822,87.8702,8.75478,0.00032566,2938.82,-2938.82,142.171,2246.03,0.00199759,true,0,0.112281,0.402393,0.000980519,0.00917706,0.20027,0.490742,4613.94,0.000281613,0.000281613,0.494985,0.00198396
202,16,500,242.597,-5350.13,7472.75,1,160,160,176,6,16,0,0,0,0.470784,0.1,0.0470784,-0.000559912,-2.96732e-11,-0.000559912,351.302,0.823468,660.161,20.2959,114.65,10.8228,0.000424328,5350.13,-5350.13,271.92,4272.28,0.00230203,true,0,0.128073,0.460053,0.00112421,0.00941262,0.21598,0.548402,7074.07,0.000431767,0.000431767,0.823468,0.00180687
203,16,500,242.597,-9441.17,12703.9,1,176,176,192,6,16,0,0,0,0.470268,0.1,0.0470268,-0.0084213,2.23043e-11,-0.0084213,351.109,1.41397,972.419,22.2604,146.955,13.2446,0.000555538,9441.17,-9441.17,500.444,7785.84,0.00267156,true,0,0.146457,0.509126,0.00129742,0.0100835,0.234282,0.597475,10404.6,0.000635049,0.000635049,1.41397,0.00166959
204,16,500,242.597,-16120.6,20792.9,1,192,192,208,6,16,0,0,0,0.471659,0.1,0.0471659,-0.0152096,-8.50773e-11,-0.0152096,351.629,2.24279,1398.21,23.5441,184.876,16.139,0.000723364,16120.6,-16120.6,887.341,13610.5,0.00310202,true,0,0.167601,0.586421,0.00146966,0.0116439,0.25533,0.67477,14703.5,0.000897431,0.000897431,2.24279,0.00159261
205,16,500,242.597,-26599.6,32742,1,208,208,224,6,16,0,0,0,0.473717,0.1,0.0473717,-0.0197787,1.68522e-10,-0.0197787,352.395,3.17868,1966.82,24.052,227.994,19.5476,0.000930319,26599.6,-26599.6,1518.26,22842.9,0.00360273,true,0,0.191301,0.638937,0.00162092,0.0120736,0.278941,0.727286,19926.9,0.00121624,0.00121624,3.17868,0.00159804
206,16,500,242.597,-42426.9,49696.6,1,224,224,240,6,16,0,0,0,0.474986,0.1,0.0474986,-0.0216623,-9.62549e-11,-0.0216623,352.866,4.10265,2710.55,23.8506,275.401,23.4895,0.00117717,42426.9,-42426.9,2511.57,36882.1,0.00418935,true,0,0.216992,0.748894,0.00172534,0.0130842,0.304548,0.837244,26119.3,0.0015942,0.0015942,4.10265,0.00168772
207,16,500,242.597,-65565.2,73059.9,1,240,240,256,6,16,0,0,0,0.474733,0.1,0.0474733,-0.0213422,2.05213e-11,-0.0213422,352.773,5.25189,3663.98,23.1196,325.993,27.9802,0.00146477,65565.2,-65565.2,4030.15,57494,0.0048776,true,0,0.244002,0.824803,0.00179149,0.0130767,0.331503,0.913153,34146.5,0.00208414,0.00208414,5.25189,0.00184556
208,16,500,242.597,-98578.6,104746,1,256,256,272,6,16,0,0,0,0.473309,0.1,0.0473309,-0.0205655,-9.07742e-11,-0.0205655,352.243,7.84424,4863.38,22.2346,379.136,32.9779,0.00179653,98578.6,-98578.6,6299.99,86981.1,0.00565592,true,0,0.271861,0.899372,0.00184292,0.0129717,0.359352,0.987721,44905.9,0.00274084,0.00274084,7.84424,0.00209992
209,16,500,242.597,-144931,147501,1,272,272,288,6,16,0,0,0,0.471885,0.1,0.0471885,-0.0218045,1.95276e-11,-0.0218045,351.713,13.9413,6347.58,21.69,435.279,38.3164,0.00217888,144931,-144931,9633.19,128455,0.00645302,true,1.52588e-05,0.30055,0.99879,0.00191216,0.0130464,0.388081,1.08714,61715.6,0.00376682,0.00376682,13.9413,0.00256849
210,16,500,242.597,-209187,204808,1,288,288,304,6,16,0,0,0,0.471937,0.1,0.0471937,-0.0269339,-1.05817e-10,-0.0269339,351.732,24.8946,8159.66,22.048,495.852,43.6106,0.00262158,209187,-209187,14449.2,186017,0.0071154,true,0.00025177,0.330714,1,0.0020269,0.0134119,0.4183,1.08835,84271.9,0.00514353,0.00514353,24.8946,0.00329049
211,16,500,242.597,-296975,280170,1,304,304,320,6,16,0,0,0,0.473932,0.1,0.0473932,-0.036096,7.23515e-11,-0.036096,352.475,39.5787,10348.3,23.3255,562.465,48.2669,0.00314335,296975,-296975,21282.2,264711,0.00745216,true,0.0010643,0.363421,1,0.00220486,0.0145473,0.451045,1.08835,110549,0.00674724,0.00674724,39.5787,0.00420487
212,16,500,242.597,-414799,376931,1,320,320,336,6,16,0,0,0,0.47695,0.1,0.047695,-0.0462181,6.65721e-11,-0.0462181,353.595,55.5512,12967.4,24.3254,635.225,51.7372,0.00376283,414799,-414799,30796.5,370324,0.00746475,true,0.00278282,0.399398,1,0.00240097,0.0168424,0.487032,1.08835,135729,0.00828358,0.00828358,55.5512,0.00525792
213,16,500,242.597,-569751,499402,1,336,336,352,6,16,0,0,0,0.47988,0.1,0.047988,-0.0536432,-5.75064e-11,-0.0536432,354.68,70.2708,16072.7,24.1315,711.834,53.8371,0.00449054,569751,-569751,43812.9,509076,0.00742923,true,0.00596237,0.438518,1,0.00258204,0.0202594,0.52618,1.08835,157634,0.00961997,0.00961997,70.2708,0.00633809
214,16,500,242.597,-770101,653370,1,352,352,368,6,16,0,0,0,0.483183,0.1,0.0483183,-0.0590695,1.03844e-10,-0.0590695,355.898,90.9082,19718.8,23.4296,790.492,54.8071,0.00533771,770101,-770101,61390.9,688123,0.00749515,true,0.011631,0.480785,1,0.00281204,0.0292875,0.568528,1.08835,190512,0.0116246,0.0116246,90.9082,0.00738713
215,16,500,242.597,-1.02707e+06,845317,1,368,368,384,6,16,0,0,0,0.487655,0.1,0.0487655,-0.0666981,-8.7204e-11,-0.0666981,357.542,100,23962.8,23.686,872.676,54.9404,0.00634924,1.02707e+06,-1.02707e+06,84908.4,917249,0.00756858,true,0.0212498,0.527554,1,0.00310405,0.037311,0.615402,1.08835,239769,0.0146281,0.0146281,136.011,0.00829843
216,16,500,242.597,-1.35431e+06,1.08132e+06,1,384,384,400,6,16,0,0,0,0.492478,0.1,0.0492478,-0.0780719,9.29642e-11,-0.0780719,359.305,100,28869.1,24.7855,960.383,54.4557,0.00753912,1.35431e+06,-1.35431e+06,115996,1.20841e+06,0.00765559,true,0.0394897,0.578261,1,0.00330105,0.04497,0.66617,1.08835,293329,0.0178826,0.0178826,197.844,0.00904302
217,16,500,242.597,-1.76526e+06,1.36656e+06,1,400,400,416,6,16,0,0,0,0.497267,0.1,0.0497267,-0.0901154,-1.2459e-10,-0.0901154,361.048,100,34507.1,25.488,1052.82,53.7423,0.00888303,1.76526e+06,-1.76526e+06,156525,1.57309e+06,0.0078749,true,0.0700493,0.631395,1,0.00343656,0.0497123,0.719359,1.08835,326906,0.0198859,0.0198859,239.795,0.00963114
218,16,500,242.597,-2.27409e+06,1.70789e+06,1,416,416,432,6,16,0,0,0,0.502264,0.1,0.0502264,-0.100047,2.37584e-11,-0.100047,362.858,100,40944.5,25.4388,1148.2,53.1445,0.0103701,2.27409e+06,-2.27409e+06,208739,2.02318e+06,0.00819638,true,0.121567,0.686226,1,0.00354714,0.0606282,0.774266,1.08835,346141,0.0209603,0.0209603,265.483,0.0100596
219,16,500,242.597,-2.89818e+06,2.11542e+06,1,432,432,448,6,16,0,0,0,0.507388,0.1,0.0507388,-0.107483,1.17229e-10,-0.107483,364.704,100,48249.6,24.8998,1245.9,52.6768,0.0119772,2.89818e+06,-2.89818e+06,275401,2.57321e+06,0.00862018,true,0.199503,0.741783,1,0.00356741,0.0634809,0.829885,1.08835,394093,0.0236847,0.0236847,309.66,0.0103113
220,16,500,242.597,-3.65835e+06,2.59898e+06,1,448,448,464,6,16,0,0,0,0.512487,0.1,0.0512487,-0.114017,-8.80265e-11,-0.114017,366.531,100,56492.8,24.6569,1346.43,52.1669,0.0136215,3.65835e+06,-3.65835e+06,359806,3.24063e+06,0.00912821,true,0.316069,0.795398,1,0.00337304,0.0696594,0.883548,1.08835,448164,0.0266659,0.0266659,370.532,0.0104106
221,16,500,242.597,-4.57776e+06,3.16618e+06,1,464,464,480,6,16,0,0,0,0.517659,0.1,0.0517659,-0.120725,-1.01662e-10,-0.120725,368.376,100,65748.2,25.2506,1450.4,51.4218,0.015089,4.57776e+06,-4.57776e+06,465773,4.04472e+06,0.00961598,true,0.424244,0.841858,1,0.00288956,0.0755982,0.930057,1.08835,482062,0.028201,0.028201,442.638,0.01043
222,16,500,242.597,-5.68259e+06,3.8267e+06,1,480,480,496,6,16,0,0,0,0.523335,0.1,0.0523335,-0.127254,4.13407e-11,-0.127254,370.39,100,76094.2,26.1141,1558.08,50.5299,0.0163894,5.68259e+06,-5.68259e+06,597790,5.00708e+06,0.0102072,true,0.555666,0.881636,1,0.00249376,0.0756688,0.969878,1.08835,524062,0.0300734,0.0300734,524.306,0.0103856
223,16,500,242.597,-7.0014e+06,4.59227e+06,1,496,496,512,6,16,0,0,0,0.528868,0.1,0.0528868,-0.131981,8.12854e-11,-0.131981,372.343,100,87611.7,26.6169,1669.23,49.9447,0.0174513,7.0014e+06,-7.0014e+06,761089,6.15096e+06,0.0110083,true,0.652945,0.913318,1,0.00197678,0.0750182,1.00159,1.08835,552091,0.0306813,0.0306813,552.763,0.0102112
224,16,500,243.212,-8.91826,5.94962,1,0,0,16,7,16,0,0,0,0.497035,0.1,0.0497035,0.0163682,-1.00633e-10,0.0163682,360.964,0.0240844,1.87886,5.30192,1.00988,0.689417,9.42629e-05,8.91826,-8.91826,0.0124073,0.0254276,0.000247656,true,0,0.0266584,0.121743,0.00734318,0.171969,0.110211,0.210092,232.352,1.41816e-05,1.41816e-05,0.0240844,0.00921429
225,16,500,243.212,-11.7199,8.37859,1,16,16,32,7,16,0,0,0,0.495444,0.1,0.0495444,0.0114203,3.43595e-11,0.0114203,360.385,0.0377744,2.59542,5.35474,2.60895,0.879615,3.46923e-05,11.7199,-11.7199,0.0591019,0.221647,0.000408087,true,0,0.0340527,0.160344,0.000699902,0.00462058,0.121087,0.248693,273.527,1.66948e-05,1.66948e-05,0.0377744,0.00831341
226,16,500,243.212,-19.5265,16.3589,1,32,32,48,7,16,0,0,0,0.4942,0.1,0.04942,0.00949884,-7.82102e-11,0.00949884,359.933,0.0612847,5.25713,5.50139,5.63779,1.28746,5.23137e-05,19.5265,-19.5265,0.222726,1.61957,0.000387268,true,0,0.0427703,0.198957,0.000700016,0.00446416,0.130805,0.287306,364.578,2.22521e-05,2.22521e-05,0.0612847,0.00750068
227,16,500,243.212,-38.4385,38.9825,1,48,48,64,7,16,0,0,0,0.492793,0.1,0.0492793,0.00933337,5.71645e-11,0.00933337,359.42,0.0870271,12.1495,5.91485,9.9989,1.63776,7.92709e-05,38.4385,-38.4385,0.734977,8.00208,0.000410303,true,0,0.0539316,0.236211,0.000764737,0.00459912,0.142204,0.32456,437.167,2.66826e-05,2.66826e-05,0.0870271,0.00676779
228,16,500,243.212,-81.6825,96.3233,1,64,64,80,7,16,0,0,0,0.490815,0.1,0.0490815,0.00942592,-1.67791e-10,0.00942592,358.698,0.112777,26.4947,6.69098,15.7111,1.9458,0.000116098,81.6825,-81.6825,2.13829,28.701,0.000488776,true,0,0.0669058,0.26955,0.00086238,0.00497255,0.155235,0.357899,525.084,3.20486e-05,3.20486e-05,0.112777,0.00610719
229,16,500,243.212,-173.514,227.818,1,80,80,96,7,16,0,0,0,0.487798,0.1,0.0487798,0.00844554,5.91149e-11,0.00844554,357.594,0.139652,52.4487,7.85722,22.9663,2.31012,0.00016449,173.514,-173.514,5.55373,82.3765,0.000606595,true,0,0.0814754,0.308667,0.000957649,0.00556108,0.169818,0.397016,688.336,4.20127e-05,4.20127e-05,0.139652,0.00551195
230,16,500,243.212,-356.323,505.741,1,96,96,112,7,16,0,0,0,0.483565,0.1,0.0483565,0.0053028,-6.4046e-12,0.0053028,356.039,0.170893,95.2676,9.42289,32.1362,2.8058,0.000227529,356.323,-356.323,13.1398,203.55,0.000752577,true,0,0.0975669,0.339685,0.0010525,0.00570562,0.185913,0.428035,979.742,5.97987e-05,5.97987e-05,0.170893,0.00497572
231,16,500,243.212,-703.908,1052.76,1,112,112,128,7,16,0,0,0,0.478477,0.1,0.0478477,-0.000824441,-5.62823e-11,-0.000824441,354.161,0.211787,161.671,11.367,43.7626,3.47011,0.000309793,703.908,-703.908,28.8588,454.778,0.000913224,true,0,0.115235,0.362888,0.00115597,0.00632752,0.203583,0.451238,1453.5,8.87146e-05,8.87146e-05,0.211787,0.00449389
232,16,500,243.212,-1343.01,2058.21,1,128,128,144,7,16,0,0,0,0.473377,0.1,0.0473377,-0.0103776,1.10547e-10,-0.0103776,352.268,0.272906,260.396,13.6062,58.5191,4.30499,0.000417407,1343.01,-1343.01,59.7363,946.45,0.00107478,true,0,0.134684,0.425317,0.00127765,0.0067023,0.223032,0.513666,2180.61,0.000133094,0.000133094,0.272906,0.00406286
233,16,500,243.212,-2483.77,3794.29,1,144,144,160,7,16,0,0,0,0.469275,0.1,0.0469275,-0.023251,-1.13431e-11,-0.023251,350.739,0.379069,402.862,15.9893,77.1167,5.29253,0.000558732,2483.77,-2483.77,117.817,1864.69,0.00123613,true,0,0.156274,0.50191,0.00142693,0.00745499,0.244624,0.590259,3302.95,0.000201596,0.000201596,0.379069,0.00368041
234,16,500,243.212,-4456.91,6632.53,1,160,160,176,7,16,0,0,0,0.467016,0.1,0.0467016,-0.0386939,-6.18167e-11,-0.0386939,349.893,0.571191,603.766,18.2986,100.173,6.44153,0.000744773,4456.91,-4456.91,222.831,3505.4,0.0014187,true,0,0.180503,0.576531,0.00160833,0.0085347,0.268853,0.66488,4858.95,0.000296567,0.000296567,0.571191,0.00334628
235,16,500,243.212,-7750.29,11045,1,176,176,192,7,16,0,0,0,0.466922,0.1,0.0466922,-0.0554988,-8.91787e-11,-0.0554988,349.858,0.875534,881.436,20.2744,128.069,7.83056,0.00098782,7750.29,-7750.29,405.441,6307.23,0.00165795,true,0,0.207861,0.632584,0.0018156,0.00913179,0.29621,0.720933,6975.89,0.000425775,0.000425775,0.875534,0.00306013
236,16,500,243.212,-13042,17594.4,1,192,192,208,7,16,0,0,0,0.468527,0.1,0.0468527,-0.0724759,6.39683e-12,-0.0724759,350.459,1.28,1257.83,21.7118,160.869,9.59499,0.00129919,13042,-13042,711.296,10880.7,0.00198734,true,0,0.238662,0.676494,0.00203553,0.00943011,0.327012,0.764843,9742.74,0.00059465,0.00059465,1.28,0.00281724
237,16,500,243.212,-21248.8,26954.4,1,208,208,224,7,16,0,0,0,0.470713,0.1,0.0470713,-0.0889177,3.26182e-11,-0.0889177,351.275,1.82715,1758.31,22.5845,198.391,11.874,0.00168887,21248.8,-21248.8,1206.88,18050.7,0.00243062,true,0,0.272999,0.767991,0.00225472,0.0100937,0.361348,0.85634,13112.9,0.00080035,0.00080035,1.82715,0.00261117
238,16,500,243.212,-33616.1,40000,1,224,224,240,7,16,0,0,0,0.472269,0.1,0.0472269,-0.10471,8.79964e-11,-0.10471,351.856,2.74179,2411.52,23.0353,240.387,14.7835,0.00216783,33616.1,-33616.1,1987.79,28938.5,0.0029979,true,0,0.310799,0.819208,0.002465,0.00920704,0.399148,0.907557,17166,0.00104773,0.00104773,2.74179,0.00245111
239,16,500,243.212,-51827.5,57902.8,1,240,240,256,7,16,0,0,0,0.472561,0.1,0.0472561,-0.120039,-2.53681e-11,-0.120039,351.964,4.2994,3249.39,23.1741,286.625,18.4192,0.00274803,51827.5,-51827.5,3187.88,45061.9,0.00367878,true,0,0.351786,0.926802,0.00264836,0.0111026,0.440135,1.01515,22740.6,0.00138797,0.00138797,4.2994,0.002368
240,16,500,243.212,-78050.6,82063.4,1,256,256,272,7,16,0,0,0,0.471792,0.1,0.0471792,-0.135051,-5.07749e-11,-0.135051,351.678,6.45184,4306.94,22.9278,336.746,22.8343,0.00343808,78050.6,-78050.6,4987.42,68373.7,0.00444876,true,5.53131e-05,0.395363,1,0.00278609,0.0119797,0.483712,1.08835,29419.2,0.0017956,0.0017956,6.45184,0.00237715
241,16,500,243.212,-114924,113991,1,272,272,288,7,16,0,0,0,0.470756,0.1,0.0470756,-0.149916,7.69265e-11,-0.149916,351.292,8.75161,5621.49,22.2094,390.154,27.9671,0.00424107,114924,-114924,7623.5,101239,0.00526626,true,0.000680923,0.440788,1,0.00288252,0.0107027,0.529137,1.08835,37201.4,0.00227058,0.00227058,8.75161,0.00245456
242,16,500,243.212,-165653,155545,1,288,288,304,7,16,0,0,0,0.47053,0.1,0.047053,-0.16537,5.0875e-11,-0.16537,351.207,11.4377,7232.08,21.2979,446.33,33.536,0.00515886,165653,-165653,11406.8,146513,0.0060635,true,0.00353813,0.487549,1,0.00295688,0.0115116,0.575898,1.08835,45016.7,0.00274721,0.00274721,11.4377,0.00259376
243,16,500,243.212,-234216,209056,1,304,304,320,7,16,0,0,0,0.47239,0.1,0.047239,-0.182933,7.24579e-11,-0.182933,351.901,14.9258,9179.58,20.9284,505.345,39.0414,0.00619512,234216,-234216,16743.4,207728,0.00675674,true,0.0104752,0.535604,1,0.00305219,0.0127352,0.623953,1.08835,54760.1,0.00333957,0.00333957,14.9258,0.00282126
244,16,500,243.212,-325609,276918,1,320,320,336,7,16,0,0,0,0.477093,0.1,0.0477093,-0.20352,-8.67449e-11,-0.20352,353.648,19.5824,11508,21.7678,568.085,43.9325,0.0073727,325609,-325609,24160.7,289306,0.00723365,true,0.0241756,0.585755,1,0.00321195,0.0129004,0.674104,1.08835,64034.7,0.00389914,0.00389914,19.5824,0.00319991
245,16,500,243.212,-446007,361639,1,336,336,352,7,16,0,0,0,0.483507,0.1,0.0483507,-0.225026,-7.84556e-11,-0.225026,356.017,26.3253,14266.1,23.2632,635.48,47.7906,0.00871454,446007,-446007,34320,396714,0.00737789,true,0.048048,0.638569,1,0.00335497,0.0132287,0.726918,1.08835,76268.8,0.00463357,0.00463357,26.3253,0.00386896
246,16,500,243.212,-602488,466410,1,352,352,368,7,16,0,0,0,0.489302,0.1,0.0489302,-0.242639,6.18765e-11,-0.242639,358.145,31.5713,17506.1,23.7688,707.134,50.3669,0.010193,602488,-602488,48031.8,536169,0.00725461,true,0.0867691,0.692709,1,0.00336228,0.0153866,0.781058,1.08835,87617.9,0.00529586,0.00529586,31.5713,0.00459646
247,16,500,243.212,-802961,595215,1,368,368,384,7,16,0,0,0,0.494502,0.1,0.0494502,-0.254348,-6.5892e-12,-0.254348,360.043,31.7281,21282,23.3139,781.897,51.5637,0.0117426,802961,-802961,66324.5,714498,0.00711987,true,0.146559,0.745872,1,0.00326892,0.0140632,0.834221,1.08835,96289.9,0.00574286,0.00574286,31.7281,0.00509293
248,16,500,243.212,-1.05711e+06,752183,1,384,384,400,7,16,0,0,0,0.501043,0.1,0.0501043,-0.263239,2.79032e-12,-0.263239,362.416,37.7468,25648.9,23.8223,859.937,51.515,0.0133416,1.05711e+06,-1.05711e+06,90481,940045,0.00698421,true,0.229982,0.797553,1,0.00319078,0.0149851,0.885902,1.08835,109016,0.00634399,0.00634399,37.7468,0.00561124
249,16,500,243.212,-1.37676e+06,941458,1,400,400,416,7,16,0,0,0,0.50825,0.1,0.050825,-0.2702,-1.08471e-11,-0.2702,365.013,53.8125,30666.6,25.0609,942.155,50.5206,0.0149392,1.37676e+06,-1.37676e+06,122016,1.22306e+06,0.00677523,true,0.368385,0.846025,1,0.00279726,0.0168596,0.934375,1.08835,123408,0.00694092,0.00694092,53.8125,0.00642212
250,16,500,243.212,-1.77494e+06,1.16807e+06,1,416,416,432,7,16,0,0,0,0.513574,0.1,0.0513574,-0.271089,-1.36504e-11,-0.271089,366.92,57.0664,36398.3,25.3958,1028.31,48.9917,0.0162867,1.77494e+06,-1.77494e+06,162771,1.57467e+06,0.00676979,true,0.483675,0.885772,1,0.00226854,0.0190888,0.974121,1.08835,137741,0.00734527,0.00734527,57.0664,0.0069324
251,16,500,243.212,-2.26636e+06,1.43787e+06,1,432,432,448,7,16,0,0,0,0.516535,0.1,0.0516535,-0.263496,4.77997e-11,-0.263496,367.976,53.327,42909.3,25.3722,1117.97,47.4923,0.0174465,2.26636e+06,-2.26636e+06,214993,2.00727e+06,0.00698,true,0.593443,0.919077,1,0.00193277,0.0237263,1.00743,1.08835,148756,0.0074449,0.0074449,53.327,0.00707423
252,16,500,243.212,-2.86832e+06,1.75687e+06,1,448,448,464,7,16,0,0,0,0.518723,0.1,0.0518723,-0.249439,-2.83207e-11,-0.249439,368.755,55.3065,50267.4,25.8468,1211.32,46.4056,0.0184475,2.86832e+06,-2.86832e+06,281323,2.53544e+06,0.00724922,true,0.709433,0.946824,1,0.00159309,0.027776,1.03517,1.08835,164676,0.00752533,0.00752533,55.3065,0.00712866
253,16,500,243.212,-3.60064e+06,2.13161e+06,1,464,464,480,7,16,0,0,0,0.520621,0.1,0.0520621,-0.230559,8.6271e-12,-0.230559,369.429,54.6587,58543.9,26.2647,1308.56,45.9425,0.0192417,3.60064e+06,-3.60064e+06,364884,3.17583e+06,0.007522,true,0.823969,0.96761,1,0.00105285,0.0334346,1.05596,1.08835,182960,0.00707002,0.00707002,54.6587,0.00717146
254,16,500,243.212,-4.48559e+06,2.56959e+06,1,480,480,496,7,16,0,0,0,0.521208,0.1,0.0521208,-0.205397,9.85363e-11,-0.205397,369.637,42.2995,67813.4,26.2356,1409.67,45.9382,0.0197258,4.48559e+06,-4.48559e+06,469379,3.94692e+06,0.00772006,true,0.887573,0.980341,1,0.000677728,0.0380252,1.06869,1.08835,205678,0.00637699,0.00637699,42.2995,0.00697312
255,16,500,243.212,-5.54843e+06,3.07899e+06,1,496,496,512,7,16,0,0,0,0.520407,0.1,0.0520407,-0.172127,-1.46725e-11,-0.172127,369.353,29.7162,78153,26.0539,1514.62,46.1242,0.0200457,5.54843e+06,-5.54843e+06,599174,4.86952e+06,0.00787645,true,0.932489,0.988604,1,0.000432526,0.0403326,1.07695,1.08835,222506,0.00558987,0.00558987,29.7162,0.00664244
256,16,500,243.891,-8.881,5.92347,1,0,0,16,8,16,0,0,0,0.496597,0.1,0.0496597,0.0273056,-8.45912e-11,0.0273056,360.805,0.0227232,1.89517,5.245,1.01137,0.690595,0.000106987,8.881,-8.881,0.0123241,0.0262195,0.000228693,true,0,0.0338047,0.159206,0.00806762,0.174535,0.118819,0.247555,229.912,1.40327e-05,1.40327e-05,0.0227232,0.0059938
257,16,500,243.891,-11.6403,8.33437,1,16,16,32,8,16,0,0,0,0.495534,0.1,0.0495534,0.0245172,-3.24321e-11,0.0245172,360.418,0.0368626,2.63813,5.28182,2.59324,0.843951,5.78815e-05,11.6403,-11.6403,0.0568419,0.225864,0.00035481,true,0,0.0464737,0.187362,0.000839186,0.00408957,0.134391,0.275711,257.212,1.5699e-05,1.5699e-05,0.0368626,0.00540465
258,16,500,243.891,-19.2191,16.1134,1,32,32,48,8,16,0,0,0,0.495015,0.1,0.0495015,0.0252491,1.36237e-11,0.0252491,360.229,0.0618181,5.31498,5.34635,5.56239,1.1776,8.76199e-05,19.2191,-19.2191,0.209894,1.60745,0.000326533,true,0,0.0583186,0.223524,0.000851732,0.00370124,0.146625,0.311874,328.185,2.00308e-05,2.00308e-05,0.0618181,0.00487244
259,16,500,243.891,-37.3648,37.6828,1,48,48,64,8,16,0,0,0,0.494725,0.1,0.0494725,0.0286043,-7.50656e-11,0.0286043,360.124,0.0893091,12.1498,5.56024,9.76404,1.46459,0.000130249,37.3648,-37.3648,0.679422,7.74619,0.000355508,true,0,0.0722773,0.270299,0.000923735,0.00410307,0.160622,0.358648,382.295,2.33335e-05,2.33335e-05,0.0893091,0.0043918
260,16,500,243.891,-77.9942,90.4262,1,64,64,80,8,16,0,0,0,0.494137,0.1,0.0494137,0.0332533,-3.75048e-11,0.0332533,359.91,0.116977,26.2042,5.98253,15.0984,1.75976,0.000186027,77.9942,-77.9942,1.93016,27.0186,0.000442283,true,0,0.0877954,0.326623,0.00101129,0.00502944,0.176143,0.414972,454.975,2.77694e-05,2.77694e-05,0.116977,0.00395789
261,16,500,243.891,-161.335,205.677,1,80,80,96,8,16,0,0,0,0.492716,0.1,0.0492717,0.0381043,1.06479e-10,0.0381043,359.392,0.145985,51.2629,6.64418,21.5597,2.16963,0.000256718,161.335,-161.335,4.86395,74.8339,0.00056391,true,0,0.104691,0.372757,0.00109563,0.00523922,0.19304,0.461107,594.874,3.63083e-05,3.63083e-05,0.145985,0.00356601
262,16,500,243.891,-319.281,436.505,1,96,96,112,8,16,0,0,0,0.490212,0.1,0.0490212,0.042337,6.78521e-11,0.042337,358.478,0.179829,91.8203,7.60029,29.2451,2.7491,0.000346314,319.281,-319.281,11.0963,176.77,0.000709695,true,0,0.122978,0.394808,0.00118609,0.00599931,0.211327,0.483158,842.618,5.14293e-05,5.14293e-05,0.179829,0.0032115
263,16,500,243.891,-602.106,868.786,1,112,112,128,8,16,0,0,0,0.486861,0.1,0.0486861,0.0453732,-6.61778e-11,0.0453732,357.25,0.223373,153.208,8.89539,38.3732,3.5147,0.000461199,602.106,-602.106,23.3944,374.72,0.000877953,true,0,0.142834,0.418138,0.00129221,0.00663084,0.231183,0.506487,1233.77,7.53031e-05,7.53031e-05,0.223373,0.00289025
264,16,500,243.891,-1090.44,1631.73,1,128,128,144,8,16,0,0,0,0.483345,0.1,0.0483345,0.0469044,-2.06089e-11,0.0469044,355.958,0.282885,241.899,10.4973,49.2909,4.48018,0.000609543,1090.44,-1090.44,46.406,737.861,0.00107113,true,0,0.164549,0.443663,0.00142005,0.00664616,0.252899,0.532012,1793.07,0.000109441,0.000109441,0.282885,0.00259917
265,16,500,243.891,-1913.53,2907.73,1,144,144,160,8,16,0,0,0,0.480494,0.1,0.0480494,0.0469032,-1.17452e-10,0.0469032,354.906,0.367168,365.957,12.2841,62.4445,5.66979,0.000801051,1913.53,-1913.53,87.8647,1379.3,0.00128794,true,0,0.188508,0.499815,0.00157972,0.00739372,0.276857,0.588165,2540.13,0.000155037,0.000155037,0.367168,0.00233561
266,16,500,243.891,-3273.52,4947.61,1,160,160,176,8,16,0,0,0,0.478937,0.1,0.0478937,0.0455714,6.15416e-12,0.0455714,354.331,0.490337,535.538,14.1191,78.3266,7.09803,0.00104753,3273.52,-3273.52,160.363,2478.08,0.00152104,true,0,0.215208,0.624175,0.00177274,0.00860649,0.303558,0.712524,3618.87,0.000220878,0.000220878,0.490337,0.00209927
267,16,500,243.891,-5471.76,8090.12,1,176,176,192,8,16,0,0,0,0.478972,0.1,0.0478972,0.0433411,-7.24434e-11,0.0433411,354.344,0.671482,763.298,15.9146,97.4151,8.75673,0.00136232,5471.76,-5471.76,283.454,4302.91,0.00176679,true,0,0.245216,0.694311,0.00199395,0.00881708,0.333565,0.78266,5147.75,0.000314194,0.000314194,0.671482,0.00189147
268,16,500,243.891,-8933.33,12774.9,1,192,192,208,8,16,0,0,0,0.480549,0.1,0.0480549,0.0408253,-9.2708e-11,0.0408253,354.927,0.932222,1064.65,17.6016,120.117,10.6355,0.00175769,8933.33,-8933.33,486.105,7234.22,0.0020311,true,0,0.278888,0.743034,0.00222517,0.00974405,0.367237,0.831383,7050.94,0.000430355,0.000430355,0.932222,0.00170931
