step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
194,16,500,242.597,-24.9569,17.4873,1,32,32,48,6,16,0,0,0,0.4938,0.1,0.04938,0.0134251,3.16395e-11,0.0134251,359.787,0.0726284,5.38482,5.72144,5.81368,5.9678,9.5676e-06,24.9569,-24.9569,0.297011,1.77179,0.000339193,true,0,0.0170684,0.104583,0.000420901,0.00346556,0.102084,0.192932,1769.33,0.000107991,0.000107991,0.0726284,0.00382357
195,16,500,242.597,-46.3289,43.3096,1,48,48,64,6,16,0,0,0,0.491792,0.1,0.0491792,0.013693,-3.83749e-11,0.013693,359.055,0.100882,12.5429,6.28339,10.5253,7.03639,1.48539e-05,46.3289,-46.3289,0.921404,9.01921,0.000315361,true,0,0.0211675,0.120957,0.000395037,0.00377977,0.106545,0.209306,2016.78,0.000123094,0.000123094,0.100882,0.00345174
196,16,500,242.597,-95.2675,110.504,1,64,64,80,6,16,0,0,0,0.490075,0.1,0.0490075,0.0148949,-4.97e-11,0.0148949,358.427,0.130563,27.6733,7.05887,16.8815,7.70852,2.27055e-05,95.2675,-95.2675,2.64236,33.3026,0.00034823,true,0,0.0263046,0.136193,0.000433681,0.00433185,0.111794,0.224542,2242.93,0.000136898,0.000136898,0.130563,0.00311802
197,16,500,242.597,-201.066,263.042,1,80,80,96,6,16,0,0,0,0.488235,0.1,0.0488235,0.0161693,1.21683e-10,0.0161693,357.754,0.172937,55.4635,7.92302,24.9935,8.63411,3.34674e-05,201.066,-201.066,6.7756,97.2757,0.000424518,true,0,0.0323568,0.149794,0.00049418,0.00463418,0.117926,0.238144,2660.29,0.000162371,0.000162371,0.172937,0.00281898
198,16,500,242.597,-410.824,573.778,1,96,96,112,6,16,0,0,0,0.485787,0.1,0.0485787,0.0169494,9.05387e-11,0.0169494,356.856,0.253193,101.727,8.77185,34.8903,10.3751,4.76546e-05,410.824,-410.824,15.6584,239.4,0.000549222,true,0,0.0393068,0.164327,0.000551373,0.00433762,0.124892,0.252676,3459.95,0.000211178,0.000211178,0.253193,0.00255187
199,16,500,242.597,-794.696,1158.95,1,112,112,128,6,16,0,0,0,0.482347,0.1,0.0482347,0.0167639,-2.406e-11,0.0167639,355.59,0.411031,173.313,9.58166,46.4652,13.404,6.57099e-05,794.696,-794.696,33.1764,518.755,0.000732944,true,0,0.0470401,0.186176,0.000600357,0.0044558,0.132586,0.274525,4782.82,0.00029192,0.00029192,0.411031,0.00231546
200,16,500,242.597,-1453.2,2198.74,1,128,128,144,6,16,0,0,0,0.477767,0.1,0.0477767,0.0151005,1.16769e-10,0.0151005,353.898,0.697192,277.943,10.4112,59.5103,18.13,8.81179e-05,1453.2,-1453.2,65.4866,1021.72,0.000983364,true,0,0.0554505,0.207885,0.000647184,0.00423389,0.14095,0.296234,6812.16,0.000415782,0.000415782,0.697192,0.00210829
201,16,500,242.597,-2528.7,3950.24,1,144,144,160,6,16,0,0,0,0.472248,0.1,0.0472248,0.011372,-1.03782e-10,0.011372,351.848,1.17874,424.092,11.3679,73.8418,24.8739,0.000115711,2528.7,-2528.7,122.012,1872.51,0.00130101,true,0,0.0645503,0.227223,0.000698159,0.00450647,0.150037,0.315572,9769.41,0.000596277,0.000596277,1.17874,0.00192908
202,16,500,242.597,-4223.96,6742.24,1,160,160,176,6,16,0,0,0,0.466326,0.1,0.0466326,0.00501542,-3.16437e-11,0.00501542,349.635,1.93335,621.083,12.569,89.4802,33.8114,0.000149888,4223.96,-4223.96,216.912,3250.1,0.00167776,true,0,0.0744499,0.241914,0.000757124,0.00455694,0.159994,0.330263,13845.1,0.000845036,0.000845036,1.93335,0.00177746
203,16,500,242.597,-6829.55,10966.3,1,176,176,192,6,16,0,0,0,0.460692,0.1,0.0460692,-0.00424305,9.3874e-11,-0.00424305,347.516,3.06047,879.51,14.1009,106.81,44.9395,0.000192106,6829.55,-6829.55,371.231,5412.94,0.00209915,true,0,0.0852021,0.262421,0.000826081,0.00521025,0.170933,0.35077,19325.1,0.00117951,0.00117951,3.06047,0.00165444
204,16,500,242.597,-10755.3,17085,1,192,192,208,6,16,0,0,0,0.455915,0.1,0.0455915,-0.016074,1.9046e-10,-0.016074,345.71,4.69912,1212.04,15.9538,126.598,58.183,0.000242721,10755.3,-10755.3,615.723,8726.77,0.00255758,true,0,0.0967442,0.310563,0.000889279,0.00595151,0.182784,0.398912,26667.7,0.00162766,0.00162766,4.69912,0.00156553
205,16,500,242.597,-16559.4,25664.6,1,208,208,224,6,16,0,0,0,0.452133,0.1,0.0452133,-0.029594,6.12538e-13,-0.029594,344.273,7.03646,1634.19,17.9805,149.832,73.623,0.000301273,16559.4,-16559.4,994.496,13689.3,0.00306077,true,0,0.108997,0.358629,0.000955145,0.00586691,0.195361,0.446978,36241.1,0.00221198,0.00221198,7.03646,0.00152355
206,16,500,242.597,-25006.6,37486,1,224,224,240,6,16,0,0,0,0.448845,0.1,0.0448845,-0.0440264,6.79434e-11,-0.0440264,343.019,10.3387,2165.27,19.9659,177.577,91.5164,0.000369304,25006.6,-25006.6,1571.44,20980.8,0.00361902,true,0,0.121957,0.419106,0.00103157,0.00664887,0.208627,0.507455,48338.8,0.00295037,0.00295037,10.3387,0.00155585
207,16,500,242.597,-37215,53794.4,1,240,240,256,6,16,0,0,0,0.445215,0.1,0.0445215,-0.0591973,8.59346e-11,-0.0591973,341.629,14.8891,2829.24,21.6603,210.903,112.073,0.000451535,37215,-37215,2440.01,31601.1,0.0042287,true,0,0.135797,0.510776,0.00110753,0.00749665,0.222758,0.599125,63695.4,0.00388766,0.00388766,14.8891,0.00171129
208,16,500,242.597,-54822.6,76400.6,1,256,256,272,6,16,0,0,0,0.440798,0.1,0.0440798,-0.0750661,2.98263e-11,-0.0750661,339.93,20.8876,3655.53,22.5985,250.453,135.349,0.000550601,54822.6,-54822.6,3731.74,47026.9,0.00486938,true,0,0.15054,0.590529,0.00116216,0.0082694,0.237745,0.678878,82648,0.00504444,0.00504444,20.8876,0.00203492
209,16,500,242.597,-79943.8,107282,1,272,272,288,6,16,0,0,0,0.436056,0.1,0.0436056,-0.0917336,-1.36153e-11,-0.0917336,338.097,28.2062,4678.52,22.1981,295.513,161.012,0.000662974,79943.8,-79943.8,5618.19,69168.4,0.00546923,true,0,0.165757,0.669708,0.00120456,0.00894701,0.253141,0.758057,104150,0.00635681,0.00635681,28.2062,0.00252175
210,16,500,242.597,-114886,148234,1,288,288,304,6,16,0,0,0,0.43262,0.1,0.043262,-0.1112,-3.40117e-11,-0.1112,336.762,36.1108,5934.1,20.837,343.783,186.816,0.000786619,114886,-114886,8306.34,100094,0.00589419,true,0,0.181105,0.758312,0.00132603,0.0103377,0.268598,0.846661,128759,0.00785885,0.00785885,36.1108,0.00311708
211,16,500,242.597,-162163,201332,1,304,304,320,6,16,0,0,0,0.431894,0.1,0.0431894,-0.136731,3.22131e-11,-0.136731,336.479,44.0695,7456.48,20.4761,393.738,208.293,0.000932764,162163,-162163,12060.8,142023,0.00616782,true,0,0.197381,0.778796,0.00139215,0.0109987,0.284899,0.867145,156813,0.00957109,0.00957109,44.0695,0.00379784
212,16,500,242.597,-225322,269367,1,320,320,336,6,16,0,0,0,0.433196,0.1,0.0433196,-0.167336,6.7145e-11,-0.167336,336.986,51.534,9280.62,21.9829,447.355,223.593,0.00111544,225322,-225322,17252.1,198097,0.00638544,true,0,0.215913,0.79772,0.00153923,0.0117503,0.303371,0.886069,183054,0.0111727,0.0111727,51.534,0.00456012
213,16,500,242.597,-309447,355718,1,336,336,352,6,16,0,0,0,0.435213,0.1,0.0435213,-0.198253,-5.50999e-11,-0.198253,337.77,59.2833,11449.3,23.659,507.533,233.646,0.00133315,309447,-309447,24371.6,272862,0.00644521,true,0,0.236369,0.833159,0.00165839,0.0145279,0.323657,0.921508,213044,0.0130032,0.0130032,59.2833,0.00536959
214,16,500,242.597,-420772,465100,1,352,352,368,6,16,0,0,0,0.43764,0.1,0.043764,-0.226539,7.33286e-11,-0.226539,338.71,66.026,14013.6,23.9243,574.02,237.373,0.00157223,420772,-420772,34040.3,371882,0.00625068,true,0,0.257355,0.835256,0.00168643,0.0211547,0.34448,0.923605,241200,0.0147217,0.0147217,66.026,0.00613081
215,16,500,242.597,-566031,603714,1,368,368,384,6,16,0,0,0,0.441919,0.1,0.0441919,-0.252716,-1.90766e-11,-0.252716,340.362,72.0487,17026.4,22.9005,644.191,231.143,0.00182458,566031,-566031,47025.7,501079,0.00579195,true,0,0.278298,0.827096,0.00177797,0.0251976,0.365558,0.915446,270353,0.016501,0.016501,72.0487,0.00676995
216,16,500,242.597,-752593,777891,1,384,384,400,6,16,0,0,0,0.449434,0.1,0.0449434,-0.277855,6.42525e-12,-0.277855,343.244,76.5088,20538.3,22.1609,716.502,211.828,0.00208689,752593,-752593,64303.3,666801,0.0052431,true,0,0.299294,0.838418,0.00185736,0.0273978,0.386921,0.926767,304217,0.018568,0.018568,76.5088,0.00724014
217,16,500,242.597,-989426,993319,1,400,400,416,6,16,0,0,0,0.459008,0.1,0.0459008,-0.299895,3.63627e-11,-0.299895,346.881,89.3201,24600.5,22.6267,791.815,182.74,0.00236361,989426,-989426,87143.3,876686,0.00495513,true,0,0.321053,0.842927,0.00195766,0.0295424,0.40905,0.931276,345297,0.0210752,0.0210752,89.3201,0.00749559
218,16,500,242.597,-1.2882e+06,1.25613e+06,1,416,416,432,6,16,0,0,0,0.468233,0.1,0.0468233,-0.315459,-1.2638e-10,-0.315459,350.349,100,29269.6,23.5816,871.942,153.891,0.00267224,1.2882e+06,-1.2882e+06,117109,1.14078e+06,0.00504504,true,0,0.344334,0.842194,0.00207064,0.0307952,0.432556,0.930543,390418,0.0238292,0.0238292,131.995,0.0074069
219,16,500,242.597,-1.66246e+06,1.57348e+06,1,432,432,448,6,16,0,0,0,0.475967,0.1,0.0475967,-0.324073,1.19353e-10,-0.324073,353.231,100,34609.3,24.1621,957.391,134.282,0.00303305,1.66246e+06,-1.66246e+06,155984,1.47076e+06,0.00534668,true,5.91278e-05,0.369252,0.898531,0.0021522,0.0300799,0.457514,0.98688,451746,0.0275724,0.0275724,199.019,0.00706985
220,16,500,242.597,-2.12675e+06,1.95382e+06,1,448,448,464,6,16,0,0,0,0.482438,0.1,0.0482438,-0.32736,-1.36232e-10,-0.32736,355.624,100,40687.4,24.2212,1047.4,127.565,0.00346877,2.12675e+06,-2.12675e+06,205842,1.87903e+06,0.00571945,true,0.000621796,0.395906,1,0.0022162,0.0319373,0.484151,1.08835,525831,0.0320942,0.0320942,283.476,0.00666739
221,16,500,242.597,-2.69768e+06,2.40713e+06,1,464,464,480,6,16,0,0,0,0.488246,0.1,0.0488246,-0.327208,3.86273e-11,-0.327208,357.758,100,47572.6,24.0421,1141.26,133.324,0.00402796,2.69768e+06,-2.69768e+06,269205,2.37961e+06,0.00617721,true,0.00325394,0.424862,1,0.00229395,0.0348005,0.513062,1.08835,604652,0.0369045,0.0369045,390.328,0.00632227
222,16,500,242.597,-3.39411e+06,2.94377e+06,1,480,480,496,6,16,0,0,0,0.493982,0.1,0.0493982,-0.325107,-5.58164e-11,-0.325107,359.853,100,55335.7,23.8888,1238.69,149.747,0.00480746,3.39411e+06,-3.39411e+06,349079,2.98827e+06,0.00675667,true,0.00911713,0.4565,1,0.00237891,0.0372274,0.54466,1.08835,700555,0.0427503,0.0427503,518.289,0.00607822
223,16,500,242.597,-4.2371e+06,3.57476e+06,1,496,496,512,6,16,0,0,0,0.499828,0.1,0.0499828,-0.322269,2.97715e-11,-0.322269,361.977,100,64049.9,23.9171,1339.54,174.621,0.00587983,4.2371e+06,-4.2371e+06,448967,3.72255e+06,0.00739886,true,0.0196705,0.490677,1,0.00245856,0.0392831,0.578819,1.08835,793983,0.0484285,0.0484285,662.107,0.00594577
224,16,500,243.212,-11.665,6.6605,1,0,0,16,7,16,0,0,0,0.496829,0.1,0.0496829,0.0276985,-8.30902e-12,0.0276985,360.889,0.0246349,1.87884,5.30723,1.01178,3.42364,7.16347e-05,11.665,-11.665,0.0176904,0.0254907,0.000306378,true,0,0.0180273,0.0834355,0.00620341,0.165393,0.0930449,0.171785,1059.73,6.46808e-05,6.46808e-05,0.0246349,0.00536704
225,16,500,243.212,-15.6299,8.75715,1,16,16,32,7,16,0,0,0,0.496195,0.1,0.0496195,0.0239629,-1.04393e-10,0.0239629,360.659,0.0466012,2.59867,5.41013,2.63821,4.65884,9.1704e-06,15.6299,-15.6299,0.0972855,0.226277,0.000504456,true,0,0.0167389,0.0997023,0.000600947,0.00311046,0.0979912,0.188051,1398.17,8.53373e-05,8.53373e-05,0.0466012,0.00484042
226,16,500,243.212,-25.7827,16.502,1,32,32,48,7,16,0,0,0,0.495357,0.1,0.0495357,0.0236207,8.86501e-11,0.0236207,360.354,0.0798472,5.29762,5.70659,5.77906,6.9988,1.29792e-05,25.7827,-25.7827,0.301849,1.69832,0.000417287,true,0,0.0198311,0.114674,0.000511701,0.00299915,0.103094,0.203023,1967.9,0.000120111,0.000120111,0.0798472,0.00436445
227,16,500,243.212,-47.2323,40.3498,1,48,48,64,7,16,0,0,0,0.494619,0.1,0.0494619,0.0263505,-3.61286e-11,0.0263505,360.085,0.111153,12.3753,6.37595,10.4498,8.49868,2.14681e-05,47.2323,-47.2323,0.903513,8.62863,0.000376435,true,0,0.0255376,0.140024,0.000504102,0.00308824,0.109195,0.228373,2248.71,0.00013725,0.00013725,0.111153,0.00393476
228,16,500,243.212,-95.1509,102.168,1,64,64,80,7,16,0,0,0,0.49396,0.1,0.049396,0.030727,-2.41414e-11,0.030727,359.845,0.1445,27.3429,7.43219,16.8167,9.28365,3.45629e-05,95.1509,-95.1509,2.54829,31.7268,0.000385413,true,0,0.0327699,0.16571,0.000588273,0.00345072,0.116801,0.254059,2427.96,0.000148191,0.000148191,0.1445,0.00354741
229,16,500,243.212,-197.711,241.018,1,80,80,96,7,16,0,0,0,0.493226,0.1,0.0493226,0.0357449,1.06559e-11,0.0357449,359.578,0.187577,54.9116,8.76132,25.1771,9.89881,5.37025e-05,197.711,-197.711,6.48775,92.4745,0.000416612,true,0,0.0416413,0.186499,0.0007024,0.00398522,0.126244,0.274849,2763.5,0.00016867,0.00016867,0.187577,0.00319779
230,16,500,243.212,-401.399,518.124,1,96,96,112,7,16,0,0,0,0.492367,0.1,0.0492367,0.0408438,-2.68361e-11,0.0408438,359.265,0.250541,101.171,10.2242,35.8665,10.718,8.0956e-05,401.399,-401.399,15.0151,228.403,0.000466779,true,0,0.0523319,0.196197,0.000817521,0.0043189,0.13761,0.284546,3353.64,0.00020469,0.00020469,0.250541,0.00288259
231,16,500,243.212,-779.718,1021.71,1,112,112,128,7,16,0,0,0,0.491418,0.1,0.0491418,0.0457365,4.00296e-12,0.0457365,358.918,0.355407,173.801,11.6995,49.1856,12.0272,0.000118493,779.718,-779.718,32.1392,500.864,0.000543795,true,0,0.0649383,0.214124,0.000922364,0.00428377,0.150804,0.302473,4335.99,0.000264648,0.000264648,0.355407,0.00260033
232,16,500,243.212,-1447.2,1875.79,1,128,128,144,7,16,0,0,0,0.490535,0.1,0.0490535,0.0502607,1.01104e-10,0.0502607,358.596,0.544352,282.299,13.077,65.3655,14.1388,0.000168308,1447.2,-1447.2,64.5815,1007.74,0.000655352,true,0,0.0793,0.247197,0.00101249,0.00454816,0.16564,0.335546,5903.52,0.000360322,0.000360322,0.544352,0.00234965
233,16,500,243.212,-2580.22,3253.09,1,144,144,160,7,16,0,0,0,0.489933,0.1,0.0489933,0.0541997,1.33833e-11,0.0541997,358.376,0.885453,438.191,14.2622,84.5512,17.3417,0.000232107,2580.22,-2580.22,123.112,1902.76,0.000797105,true,0,0.0951906,0.273062,0.00109018,0.00436808,0.181907,0.361411,8254.38,0.000503807,0.000503807,0.885453,0.00212944
234,16,500,243.212,-4444.38,5386.28,1,160,160,176,7,16,0,0,0,0.489727,0.1,0.0489727,0.0571376,2.15249e-11,0.0571376,358.3,1.4641,655.22,15.2296,106.796,21.6855,0.0003114,4444.38,-4444.38,224.404,3421.06,0.000949231,true,0,0.112356,0.296338,0.00115804,0.00457126,0.199411,0.384688,11487.8,0.00070116,0.00070116,1.4641,0.00193913
235,16,500,243.212,-7427.57,8586.05,1,176,176,192,7,16,0,0,0,0.489951,0.1,0.0489951,0.0585863,-2.60607e-11,0.0585863,358.382,2.35671,949.426,16.0616,132.091,26.8611,0.000407521,7427.57,-7427.57,393.901,5909.22,0.0010908,true,0,0.130586,0.328718,0.00121279,0.00566643,0.217954,0.417067,15623.7,0.000953595,0.000953595,2.35671,0.00178062
236,16,500,243.212,-12080.3,13300.8,1,192,192,208,7,16,0,0,0,0.490826,0.1,0.0490826,0.0583605,4.14855e-11,0.0583605,358.702,3.64226,1339.17,16.871,160.41,32.4252,0.000521465,12080.3,-12080.3,669.997,9861.44,0.00121636,true,0,0.149671,0.370181,0.00125414,0.00614677,0.237309,0.45853,20864.6,0.00127348,0.00127348,3.64226,0.00166171
237,16,500,243.212,-19167.8,20232.9,1,208,208,224,7,16,0,0,0,0.492754,0.1,0.0492754,0.0567231,3.52628e-11,0.0567231,359.406,5.43004,1845.1,17.69,191.744,38.11,0.000653956,19167.8,-19167.8,1109.01,15966.2,0.00133218,true,0,0.169401,0.410649,0.00128469,0.00581616,0.25725,0.498999,27488.4,0.00167776,0.00167776,5.43004,0.00159673
238,16,500,243.212,-29725.5,30412.6,1,224,224,240,7,16,0,0,0,0.495931,0.1,0.0495931,0.0541171,-1.29341e-10,0.0541171,360.563,7.80881,2490.26,18.472,226.109,43.8291,0.000805871,29725.5,-29725.5,1790.41,25156.4,0.00144185,true,0,0.189625,0.442376,0.00131335,0.00543725,0.277634,0.530725,35672.3,0.00217726,0.00217726,7.80881,0.0016051
239,16,500,243.212,-45099.8,45096.9,1,240,240,256,7,16,0,0,0,0.500144,0.1,0.0500144,0.05087,-3.21312e-11,0.05087,362.091,10.8468,3300.13,19.1668,263.559,49.4815,0.000978666,45099.8,-45099.8,2822.85,38644.6,0.00154181,true,0,0.210279,0.471521,0.00134304,0.00579646,0.298427,0.55987,45675,0.00278778,0.00278778,10.8468,0.00170402
240,16,500,243.212,-66987.6,65583.7,1,256,256,272,7,16,0,0,0,0.505018,0.1,0.0505018,0.0471313,1.44995e-12,0.0471313,363.851,14.5053,4302.81,19.7601,304.209,54.8495,0.00117433,66987.6,-66987.6,4352.25,57953.7,0.00162456,true,0,0.231449,0.516382,0.0013782,0.00615656,0.319699,0.604731,57172.4,0.00348953,0.00348953,14.5053,0.00189704
241,16,500,243.212,-97522.3,93231.7,1,272,272,288,7,16,0,0,0,0.51025,0.1,0.051025,0.0429032,1.1341e-10,0.0429032,365.731,18.6292,5529.06,20.2603,348.261,59.6425,0.00139595,97522.3,-97522.3,6573.84,84991.4,0.00168497,true,0,0.253323,0.563248,0.00142735,0.00606036,0.341633,0.651598,70685.7,0.00431431,0.00431431,18.6292,0.00217425
242,16,500,243.212,-139419,129837,1,288,288,304,7,16,0,0,0,0.515473,0.1,0.0515473,0.037909,1.25679e-10,0.037909,367.598,23.0017,7012.77,20.7065,395.938,63.5456,0.00164817,139419,-139419,9747.52,122178,0.00171969,true,0,0.276133,0.590802,0.00148854,0.0074937,0.36447,0.679152,86127.5,0.00525681,0.00525681,23.0017,0.00252307
243,16,500,243.212,-196082,177945,1,304,304,320,7,16,0,0,0,0.520243,0.1,0.0520243,0.0315049,-1.41504e-11,0.0315049,369.295,27.1346,8790.85,21.1441,447.357,66.3124,0.00193527,196082,-196082,14212.9,172544,0.00173495,true,0,0.299993,0.621041,0.00155161,0.00753221,0.38834,0.70939,103872,0.00633983,0.00633983,27.1346,0.00291732
244,16,500,243.212,-271591,240548,1,320,320,336,7,16,0,0,0,0.52441,0.1,0.052441,0.0228111,8.45564e-11,0.0228111,370.771,30.6784,10903.1,21.5922,502.509,67.9128,0.00225963,271591,-271591,20402.1,239694,0.00174494,true,0,0.324859,0.667215,0.00161128,0.00854075,0.413208,0.755564,122783,0.0074941,0.0074941,30.6784,0.00328735
245,16,500,243.212,-370798,320680,1,336,336,352,7,16,0,0,0,0.528014,0.1,0.0528014,0.0111282,-1.09671e-11,0.0111282,372.042,34.1718,13391.9,22.0266,561.451,68.5977,0.00262307,370798,-370798,28862.8,327892,0.001774,true,0,0.350639,0.701671,0.00166728,0.00981647,0.438989,0.79002,147032,0.00897411,0.00897411,34.1718,0.00356224
246,16,500,243.212,-499634,421779,1,352,352,368,7,16,0,0,0,0.531235,0.1,0.0531235,-0.00364859,-2.52192e-11,-0.00364859,373.176,39.9241,16302.6,22.3497,624.344,69.0297,0.00302729,499634,-499634,40292.4,442322,0.00186439,true,0,0.377229,0.731117,0.00171528,0.0108912,0.465578,0.819466,174220,0.0106335,0.0106335,39.9241,0.00370788
247,16,500,243.212,-665171,547967,1,368,368,384,7,16,0,0,0,0.53455,0.1,0.053455,-0.0213774,5.16337e-12,-0.0213774,374.338,53.3469,19683.5,22.4711,691.196,70.3459,0.00347455,665171,-665171,55561.4,589142,0.00206054,true,0,0.40461,0.794491,0.00177606,0.0121657,0.492959,0.88284,203429,0.0124163,0.0124163,53.3469,0.00374858
248,16,500,243.212,-875580,703828,1,384,384,400,7,16,0,0,0,0.538181,0.1,0.0538181,-0.0419456,-1.29396e-10,-0.0419456,375.607,79.8847,23586,22.3326,761.865,73.8714,0.00396889,875580,-875580,75727.2,775408,0.00236919,true,1.90735e-06,0.432896,0.850883,0.0018528,0.0130154,0.521245,0.939233,240163,0.0146584,0.0146584,79.8847,0.00387563
249,16,500,243.212,-1.1402e+06,894411,1,400,400,416,7,16,0,0,0,0.54217,0.1,0.054217,-0.0651855,-5.29457e-11,-0.0651855,376.997,100,28064.3,21.9268,836.124,80.5177,0.00451176,1.1402e+06,-1.1402e+06,102057,1.00914e+06,0.00274308,true,0.000135422,0.462084,0.8942,0.00195283,0.0151253,0.550433,0.982549,283082,0.017278,0.017278,121.629,0.00425674
250,16,500,243.212,-1.46997e+06,1.12542e+06,1,416,416,432,7,16,0,0,0,0.54691,0.1,0.054691,-0.0906873,-2.34793e-11,-0.0906873,378.641,100,33174.8,21.3858,913.913,90.1673,0.00510752,1.46997e+06,-1.46997e+06,136080,1.29968e+06,0.00309483,true,0.000757217,0.492143,0.960458,0.00210207,0.0167301,0.580492,1.04881,332103,0.02027,0.02027,178.237,0.00476966
251,16,500,243.212,-1.87785e+06,1.40298e+06,1,432,432,448,7,16,0,0,0,0.552793,0.1,0.0552793,-0.117773,-6.58779e-12,-0.117773,380.672,100,38977,20.9525,995.416,101.503,0.00577452,1.87785e+06,-1.87785e+06,179641,1.65811e+06,0.0033517,true,0.00253105,0.523351,0.998286,0.00230856,0.0214027,0.6117,1.08664,380940,0.0232507,0.0232507,244.975,0.00529587
252,16,500,243.212,-2.37882e+06,1.73335e+06,1,448,448,464,7,16,0,0,0,0.560053,0.1,0.0560053,-0.145988,1.78945e-11,-0.145988,383.164,100,45535.7,20.8879,1080.97,112.506,0.00654487,2.37882e+06,-2.37882e+06,234958,2.09711e+06,0.00347062,true,0.00752068,0.555915,1,0.00252859,0.0242573,0.644264,1.08835,429697,0.0262266,0.0262266,316.061,0.00575935
253,16,500,243.212,-2.99037e+06,2.12341e+06,1,464,464,480,7,16,0,0,0,0.568998,0.1,0.0568998,-0.175013,-1.29712e-10,-0.175013,386.212,100,52918.7,21.3,1171.06,121.196,0.00748899,2.99037e+06,-2.99037e+06,304700,2.63144e+06,0.00344433,true,0.0186653,0.589662,1,0.00271733,0.0277706,0.678012,1.08835,481709,0.0294002,0.0294002,384.516,0.00612275
254,16,500,243.212,-3.73244e+06,2.58119e+06,1,480,480,496,7,16,0,0,0,0.579326,0.1,0.0579326,-0.204114,-2.31326e-12,-0.204114,389.701,100,61198.4,21.9619,1265.92,126.251,0.00876789,3.73244e+06,-3.73244e+06,392018,3.27782e+06,0.00330186,true,0.0391712,0.623968,1,0.00285195,0.0315051,0.712317,1.08835,537217,0.0327816,0.0327816,438.376,0.0063798
255,16,500,243.212,-4.62673e+06,3.116e+06,1,496,496,512,7,16,0,0,0,0.590885,0.1,0.0590885,-0.232065,1.85043e-11,-0.232065,393.569,100,70449.8,22.5544,1365.24,127.372,0.0106312,4.62673e+06,-4.62673e+06,500612,4.05416e+06,0.00312167,true,0.0722733,0.658182,1,0.00293878,0.0369526,0.746531,1.08835,598326,0.0364767,0.0364767,469.202,0.00655827
256,16,500,243.891,-11.6335,6.61571,1,0,0,16,8,16,0,0,0,0.496835,0.1,0.0496835,0.0312405,3.9302e-11,0.0312405,360.891,0.0243503,1.89519,5.25123,1.01432,3.42909,6.76844e-05,11.6335,-11.6335,0.0169426,0.0263526,0.000293146,true,0,0.0183314,0.079687,0.00608853,0.162412,0.0911402,0.168036,1057.3,6.45323e-05,6.45323e-05,0.0243503,0.00591634
257,16,500,243.891,-15.4144,8.70548,1,16,16,32,8,16,0,0,0,0.495293,0.1,0.0495293,0.0260168,-1.08922e-10,0.0260168,360.33,0.0450897,2.64337,5.34755,2.63359,4.46684,8.95375e-06,15.4144,-15.4144,0.0892542,0.233345,0.000442104,true,0,0.016588,0.099357,0.00065185,0.00353694,0.0968411,0.187706,1345.35,8.21134e-05,8.21134e-05,0.0450897,0.00533827
258,16,500,243.891,-24.9022,16.5496,1,32,32,48,8,16,0,0,0,0.493234,0.1,0.0493234,0.0237064,-7.58274e-11,0.0237064,359.581,0.0738625,5.37179,5.58363,5.73934,6.20834,1.34206e-05,24.9022,-24.9022,0.275867,1.72294,0.000320627,true,0,0.019458,0.123688,0.000538136,0.00334016,0.102533,0.212037,1801.57,0.000109959,0.000109959,0.0738625,0.00481803
259,16,500,243.891,-45.2265,40.6818,1,48,48,64,8,16,0,0,0,0.491484,0.1,0.0491484,0.0236934,6.21299e-11,0.0236934,358.942,0.099809,12.4435,6.05908,10.2924,6.95614,2.23841e-05,45.2265,-45.2265,0.85355,8.62152,0.00028248,true,0,0.0250932,0.153164,0.000500014,0.00322483,0.108855,0.241513,1950.92,0.000119075,0.000119075,0.099809,0.00434924
260,16,500,243.891,-91.2081,102.116,1,64,64,80,8,16,0,0,0,0.490298,0.1,0.0490298,0.0245223,-4.10821e-12,0.0245223,358.509,0.131316,27.2486,6.69351,16.3207,7.34709,3.48141e-05,91.2081,-91.2081,2.45587,31.1419,0.000330217,true,0,0.0317333,0.172837,0.000532262,0.00315204,0.115895,0.261186,2106.49,0.00012857,0.00012857,0.131316,0.00392606
261,16,500,243.891,-188.395,235.876,1,80,80,96,8,16,0,0,0,0.489326,0.1,0.0489326,0.0253543,6.13692e-11,0.0253543,358.154,0.187385,54.1541,7.33378,23.835,8.41593,5.08138e-05,188.395,-188.395,6.23555,88.4197,0.000449317,true,0,0.0390181,0.203731,0.000572831,0.00359286,0.123571,0.29208,2586.58,0.000157873,0.000157873,0.187385,0.00354283
