step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
163,16,500,239.965,-7.89459e+10,4.38928e+12,1,192,192,208,13,16,0,0,0,5.68174,0.1,0.568174,-0.421528,1.35061e-10,-0.421528,1220.42,100,1709.89,20.5658,199.478,68040.9,0.00226503,7.89459e+10,-7.89459e+10,7.89458e+10,16151,677.336,true,0.0224762,0.212285,1,0.0122706,2,0.304719,1.25849,6.45902e+14,5.66712e+06,5.66712e+06,4.00892e+10,0.00233241
164,16,500,239.965,-7.69703e+13,4.62008e+15,1,208,208,224,13,16,0,0,0,93.3903,0.1,9.33903,-0.5516,-5.81144e-11,-0.5516,4947.9,100,2348.7,20.4849,236.065,1.50959e+06,0.00314174,7.69703e+13,-7.69703e+13,7.69703e+13,25807.6,18273.8,true,0.0360909,0.243544,1,0.0152171,2,0.330897,1.25849,8.64707e+17,245492,245492,9.64488e+08,0.00235998
165,16,500,239.965,-7.5695e+22,6.85071e+24,1,224,224,240,13,16,0,0,0,11301,0.1,1130.1,-0.655049,-1.12834e-11,-0.655049,54428.8,100,3160.97,21.247,277.05,1.86722e+09,0.004148,7.5695e+22,-7.5695e+22,7.5695e+22,40084.9,1.0372e+08,true,0.0527744,0.274903,1,0.0185021,2,0.356156,1.29919,2.00844e+26,4.14493e+08,4.14493e+08,1.19228e+13,0
166,16,500,239.965,-3.73319e+27,3.37786e+29,1,240,240,256,13,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.73319e+27,inf,60721.6,nan,false,0.0729713,nan,1,nan,2,nan,1.37114,nan,nan,nan,nan,0
167,16,500,243.126,-9.05346,6.01172,1,0,0,16,14,16,0,0,0,0.49745,0.1,0.049745,0.0260868,-5.18985e-11,0.0260868,361.114,0.0224428,1.87947,5.30915,1.04931,0.771438,0.000330437,9.05346,-9.05346,0.017197,0.026526,5.45169e-05,true,0,0.0147574,0.0778058,0.00997299,0.615294,0.152549,0.624807,410.599,2.5061e-05,2.5061e-05,0.0224428,0.00214484
168,16,500,243.126,-12.9083,9.62441,1,16,16,32,14,16,0,0,0,0.493375,0.1,0.0493375,0.0204095,-1.01157e-10,0.0204095,359.632,0.0414381,2.66479,5.61973,2.96961,1.26187,9.72859e-06,12.9083,-12.9083,0.117608,0.274498,0.000169414,true,0,0.0172745,0.135386,0.000441416,0.00557977,0.153692,0.641042,866.013,5.28573e-05,5.28573e-05,0.0414381,0.00193602
169,16,500,243.126,-25.3873,24.3506,1,32,32,48,14,16,0,0,0,0.484882,0.1,0.0484882,0.00998598,4.31267e-11,0.00998598,356.523,0.0867689,5.7637,6.59285,6.95823,3.01883,1.70307e-05,25.3873,-25.3873,0.700978,2.35223,0.000452158,true,0,0.0221649,0.214677,0.00053145,0.0081628,0.155672,0.668172,2072.32,0.000126485,0.000126485,0.0867689,0.0017498
170,16,500,243.126,-61.6927,75.8529,1,48,48,64,14,16,0,0,0,0.470749,0.1,0.0470749,-0.0071467,-1.50622e-11,-0.0071467,351.289,0.242264,14.3644,8.83241,13.4637,8.14891,3.15974e-05,61.6927,-61.6927,3.51029,13.3718,0.00115477,true,0,0.0295461,0.301577,0.000674704,0.0100997,0.158839,0.699376,5432.52,0.000331574,0.000331574,0.242264,0.00158698
171,16,500,243.126,-156.774,215.61,1,64,64,80,14,16,0,0,0,0.454547,0.1,0.0454547,-0.0323678,3.51796e-11,-0.0323678,345.191,0.833646,33.5406,12.1071,23.0861,21.0782,5.72997e-05,156.774,-156.774,12.9371,54.0219,0.00265924,true,0,0.0393959,0.350068,0.000882727,0.0300607,0.163433,0.731353,12804.2,0.000781509,0.000781509,0.833646,0.00145095
172,16,500,243.126,-367.597,497.98,1,80,80,96,14,16,0,0,0,0.444179,0.1,0.0444179,-0.0640439,1.51581e-11,-0.0640439,341.231,1.93402,70.3231,15.3567,35.9392,45.8665,9.75945e-05,367.597,-367.597,33.1202,166.986,0.00529311,true,0,0.0512739,0.422938,0.00119124,0.0401079,0.16919,0.764199,21650.7,0.00132145,0.00132145,1.93402,0.00134727
173,16,500,243.126,-770.445,1002.19,1,96,96,112,14,16,0,0,0,0.44231,0.1,0.044231,-0.0995598,1.08586e-11,-0.0995598,340.513,3.55576,133.186,17.9491,51.2874,82.0029,0.000158628,770.445,-770.445,70.8027,415.206,0.0102234,true,0,0.065335,0.75986,0.00152932,0.104012,0.176399,0.808864,35340.6,0.00215702,0.00215702,3.55576,0.00127806
174,16,500,243.126,-1491.29,1916.76,1,112,112,128,14,16,0,0,0,0.444286,0.1,0.0444286,-0.140332,1.95233e-12,-0.140332,341.272,6.85365,231.421,19.8149,68.5085,131.211,0.000240965,1491.29,-1491.29,150.622,889.688,0.0209263,true,0,0.0807727,0.857411,0.00192407,0.217323,0.185102,0.867912,74928.7,0.00457328,0.00457328,6.85365,0.00124412
175,16,500,243.126,-2812.04,5171.53,1,128,128,144,14,16,0,0,0,0.462642,0.1,0.0462642,-0.187311,-5.37197e-11,-0.187311,348.251,18.9023,376.078,20.9043,88.0714,199.135,0.000349444,2812.04,-2812.04,370.368,1757.44,0.0435153,true,3.05176e-05,0.0976564,1,0.00241138,0.395188,0.195248,0.986081,546121,0.0332904,0.0332904,18.9023,0.00127522
176,16,500,243.126,-5825.36,50954.8,1,144,144,160,14,16,0,0,0,0.504426,0.1,0.0504426,-0.24335,-1.68691e-10,-0.24335,363.638,100,581.008,21.4706,110.722,303.193,0.00049464,5825.36,-5825.36,1537.24,3271.59,0.132615,true,0.000432968,0.116343,1,0.00308026,0.883032,0.207032,1.0769,6.3093e+06,0.34048,0.34048,160.629,0.00148511
177,16,500,243.126,-58465,4.1287e+06,1,160,160,176,14,16,0,0,0,0.572102,0.1,0.0572102,-0.301391,7.12572e-12,-0.301391,387.264,100,863.061,21.6138,136.799,500.049,0.00070383,58465,-58465,51128.2,5814.58,0.572951,true,0.00147438,0.137519,1,0.0038851,1.50161,0.221108,1.09152,4.98304e+08,13.3537,13.3537,3694.7,0.00182736
178,16,500,243.126,-1.62579e+07,1.44209e+09,1,176,176,192,14,16,0,0,0,0.695367,0.1,0.0695367,-0.366905,-7.9634e-11,-0.366905,426.95,100,1241.99,21.4316,166.346,1291.41,0.000996054,1.62579e+07,-1.62579e+07,1.62448e+07,9915.16,6.0132,true,0.00391197,0.16063,1,0.0051229,2,0.238416,1.10595,2.19921e+11,5817.97,5817.97,3.24973e+06,0.00225543
179,16,500,243.126,-1.42778e+10,1.2843e+12,1,192,192,208,14,16,0,0,0,1.5734,0.1,0.15734,-0.442054,9.43117e-11,-0.442054,642.229,100,1740.47,21.0958,199.185,12874.4,0.00138822,1.42778e+10,-1.42778e+10,1.42777e+10,16321.5,133.597,true,0.00786972,0.185134,1,0.00676938,2,0.258115,1.12808,2.05854e+14,2.91624e+06,2.91624e+06,1.11337e+10,0.00235245
180,16,500,243.126,-1.31507e+14,1.18965e+16,1,208,208,224,14,16,0,0,0,52.4122,0.1,5.24122,-0.550834,-4.9895e-11,-0.550834,3706.69,100,2383.76,20.7321,235.422,672062,0.00193,1.31507e+14,-1.31507e+14,1.31507e+14,26005.4,10335,true,0.01474,0.212712,1,0.00878357,2,0.280666,1.2108,2.0578e+18,19213.7,19213.7,4.16968e+07,0.00275948
181,16,500,243.126,-1.40863e+20,1.27487e+22,1,224,224,240,14,16,0,0,0,3513.18,0.1,351.318,-1.01202,-2.74274e-11,-1.01202,30347.3,100,3199.63,21.0601,275.408,1.1389e+08,0.00263507,1.40863e+20,-1.40863e+20,1.40863e+20,40255.8,4.65887e+06,true,0.0252018,0.242107,1,0.0113506,2,0.305452,1.24058,4.94712e+25,2.25356e+07,2.25356e+07,1.14834e+11,0.00275505
182,16,500,243.126,-4.88049e+20,4.41666e+22,1,240,240,256,14,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.88049e+20,inf,60785.2,nan,false,0.0395641,nan,1,nan,2,nan,1.29649,nan,nan,nan,nan,0
183,16,500,245.182,-8.92942,5.96729,1,0,0,16,15,16,0,0,0,0.497182,0.1,0.0497182,0.0304577,2.12731e-11,0.0304577,361.017,0.0220527,1.88342,5.17391,1.04827,0.778394,0.000393824,8.92942,-8.92942,0.0176363,0.0273434,5.55686e-05,true,0,0.0148268,0.0762831,0.0125155,0.581032,0.192836,0.584623,452.241,2.76026e-05,2.76026e-05,0.0220527,0.00249554
184,16,500,245.182,-12.8912,9.76494,1,16,16,32,15,16,0,0,0,0.492927,0.1,0.0492927,0.0254583,-6.52438e-11,0.0254583,359.469,0.0405458,2.69205,5.48348,3.05823,1.23692,9.58454e-06,12.8912,-12.8912,0.123046,0.297304,0.000155068,true,0,0.0171795,0.133635,0.000447512,0.00554687,0.194263,0.598702,890.157,5.43309e-05,5.43309e-05,0.0405458,0.0022512
185,16,500,245.182,-25.7287,25.5026,1,32,32,48,15,16,0,0,0,0.485127,0.1,0.0485127,0.0163403,1.02838e-10,0.0163403,356.613,0.0791451,5.92519,6.42779,7.26234,2.79726,1.65083e-05,25.7287,-25.7287,0.71224,2.60346,0.000403162,true,0,0.0219319,0.222535,0.000521407,0.00710791,0.196301,0.616833,1980.41,0.000120874,0.000120874,0.0791451,0.00203287
186,16,500,245.182,-62.8757,79.3683,1,48,48,64,15,16,0,0,0,0.472533,0.1,0.0472533,0.00115742,-4.39161e-11,0.00115742,351.954,0.206074,14.9211,8.4988,14.0647,7.24799,2.96966e-05,62.8757,-62.8757,3.30714,14.835,0.000989526,true,0,0.0288442,0.31521,0.000639639,0.0100684,0.198942,0.643823,4800.84,0.00029302,0.00029302,0.206074,0.00183992
187,16,500,245.182,-159.077,229.792,1,64,64,80,15,16,0,0,0,0.457425,0.1,0.0457425,-0.0217886,4.3995e-11,-0.0217886,346.282,0.663591,34.8829,11.4539,23.8587,18.1038,5.22374e-05,159.077,-159.077,11.7668,59.0088,0.00214389,true,0,0.0377253,0.389425,0.000827087,0.0269859,0.202322,0.67942,11317.1,0.000690741,0.000690741,0.663591,0.00167204
188,16,500,245.182,-372.167,539.414,1,80,80,96,15,16,0,0,0,0.445893,0.1,0.0445894,-0.0524525,-7.176e-11,-0.0524525,341.889,1.66146,72.7536,14.6332,36.5322,39.142,8.76932e-05,372.167,-372.167,31.1589,177.942,0.00416846,true,0,0.0485582,0.373453,0.00108666,0.0414066,0.20663,0.721851,19592.9,0.00119585,0.00119585,1.66146,0.00153085
189,16,500,245.182,-779.665,1071.67,1,96,96,112,15,16,0,0,0,0.441768,0.1,0.0441768,-0.0905041,1.16656e-10,-0.0905041,340.304,3.41531,136.681,17.6545,51.5032,72.4031,0.000140651,779.665,-779.665,68.5693,432.845,0.00784629,true,0,0.0612864,0.627047,0.00140061,0.0468648,0.211958,0.770943,32256.7,0.00196879,0.00196879,3.41531,0.0014181
190,16,500,245.182,-1494.93,1986.86,1,112,112,128,15,16,0,0,0,0.442959,0.1,0.0442959,-0.136722,5.80991e-11,-0.136722,340.763,6.42058,235.535,20.2471,68.4554,118.987,0.000212904,1494.93,-1494.93,138.506,913.185,0.0161468,true,0,0.0755751,0.741072,0.00180253,0.102508,0.217999,0.823817,58295.6,0.00355808,0.00355808,6.42058,0.00133618
191,16,500,245.182,-2733.99,3670.82,1,128,128,144,15,16,0,0,0,0.449023,0.1,0.0449023,-0.191535,-5.66424e-11,-0.191535,343.087,13.0301,379.791,21.5408,87.7567,180.563,0.000309444,2733.99,-2733.99,288.416,1775.89,0.0329636,true,0,0.0914149,0.835597,0.00225887,0.158977,0.225166,0.897973,145691,0.00889225,0.00889225,13.0301,0.00129359
192,16,500,245.182,-4971.79,10042.2,1,144,144,160,15,16,0,0,0,0.481652,0.1,0.0481652,-0.250855,1.23998e-12,-0.250855,355.334,39.6583,582.452,21.7853,109.637,268.956,0.00043784,4971.79,-4971.79,721.819,3267.07,0.0682834,true,0.000156403,0.108639,1,0.00281465,0.370727,0.234005,1.08912,720632,0.0404346,0.0404346,39.6583,0.00136864
193,16,500,245.182,-9447.62,44692.3,1,160,160,176,15,16,0,0,0,0.539622,0.1,0.0539622,-0.316663,5.63296e-11,-0.316663,376.11,100,859.907,21.4004,134.841,398.642,0.000609368,9447.62,-9447.62,2273.48,5759.17,0.179146,true,0.000864029,0.127425,1,0.00350584,0.556196,0.245109,1.0913,4.12387e+06,0.184471,0.184471,126.314,0.00176426
194,16,500,245.182,-58364.2,2.33656e+06,1,176,176,192,15,16,0,0,0,0.602747,0.1,0.0602747,-0.392461,3.55464e-11,-0.392461,397.5,100,1231.95,20.9446,163.47,645.318,0.000834782,58364.2,-58364.2,46532.9,9768.79,0.789808,true,0.0023632,0.14754,1,0.00444972,1.63344,0.25808,1.09267,2.29798e+08,7.39425,7.39425,3985.07,0.00208393
195,16,500,245.182,-3.41466e+06,2.02713e+08,1,192,192,208,15,16,0,0,0,0.722232,0.1,0.0722232,-0.47333,5.06739e-11,-0.47333,435.119,100,1720.93,20.7141,195.616,1467.57,0.00115171,3.41466e+06,-3.41466e+06,3.39518e+06,15993.1,5.33586,true,0.0053215,0.169299,1,0.00575067,2,0.273447,1.10336,2.24553e+10,472.899,472.899,180339,0.00302746
196,16,500,245.182,-4.17017e+08,2.53285e+10,1,208,208,224,15,16,0,0,0,1.19915,0.1,0.119915,-0.567282,1.00362e-10,-0.567282,560.668,100,2351.58,20.7944,231.519,7419.4,0.0015829,4.17017e+08,-4.17017e+08,4.16979e+08,25388.7,53.8237,true,0.00996971,0.192748,1,0.00749448,2,0.290644,1.1579,2.87242e+12,28003.2,28003.2,4.71874e+07,0.00297587
197,16,500,245.182,-1.41684e+11,7.22641e+12,1,224,224,240,15,16,0,0,0,6.82773,0.1,0.682773,-0.679489,-4.16947e-11,-0.679489,1337.85,100,3151.85,20.9143,271.382,89312.4,0.00217898,1.41684e+11,-1.41684e+11,1.41684e+11,39226.4,918.895,true,0.0183067,0.218629,1,0.00970449,2,0.309944,1.21261,1.01428e+15,2.254e+06,2.254e+06,1.11798e+10,0.00289631
198,16,500,245.182,-4.4178e+14,3.27973e+16,1,240,240,256,15,16,0,0,0,210.678,0.1,21.0678,-0.741254,1.73324e-11,-0.741254,7431.54,100,4152.13,21.4594,315.003,2.71702e+06,0.00290756,4.4178e+14,-4.4178e+14,4.4178e+14,59144.3,35601.5,true,0.0297813,0.245577,1,0.0121339,2,0.3304,1.28042,6.98854e+18,1.89408e+07,1.89408e+07,2.04134e+11,0.0026712
199,16,500,245.182,-2.18683e+21,1.97225e+23,1,256,256,272,15,16,0,0,0,13997.9,0.1,1399.79,-0.108591,7.42468e-11,-0.108591,60576.1,100,5386.67,21.8056,363.014,4.63678e+08,0.00378513,2.18683e+21,-2.18683e+21,2.18683e+21,87269.8,1.94642e+07,true,0.0427208,0.27357,1,0.0148988,2,0.351885,1.35472,4.79097e+26,1.13511e+12,1.13511e+12,1.80591e+17,0
200,16,500,245.182,-3.13389e+29,2.83543e+31,1,272,272,288,15,16,0,5,0.000610352,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.13389e+29,inf,126091,nan,false,0.0589123,nan,1,nan,2,nan,1.4298,nan,nan,nan,nan,0
201,16,500,241.312,-9.06372,6.01577,1,0,0,16,16,16,0,0,0,0.496701,0.1,0.0496701,0.035159,5.22887e-13,0.035159,360.842,0.0214705,1.87532,5.27702,1.10115,0.762292,0.000653546,9.06372,-9.06372,0.0192685,0.0279707,5.35678e-05,true,0,0.0146765,0.0786168,0.016121,0.68998,0.249516,0.701309,447.935,2.73398e-05,2.73398e-05,0.0214705,0.00242386
202,16,500,241.312,-13.4354,10.1015,1,16,16,32,16,16,0,0,0,0.492379,0.1,0.0492379,0.0306645,7.78352e-12,0.0306645,359.269,0.0389868,2.73061,5.57344,3.46918,1.17457,9.47275e-06,13.4354,-13.4354,0.140208,0.347216,0.000142581,true,0,0.0171588,0.113379,0.000487695,0.00435711,0.251101,0.720023,857.764,5.23537e-05,5.23537e-05,0.0389868,0.00218567
203,16,500,241.312,-27.9574,27.3514,1,32,32,48,16,16,0,0,0,0.485688,0.1,0.0485688,0.0227633,1.09516e-10,0.0227633,356.82,0.0708864,6.35023,6.46362,8.48398,2.5782,1.67625e-05,27.9574,-27.9574,0.794975,3.28606,0.000368562,true,0,0.0223895,0.188404,0.000557298,0.00621514,0.252994,0.742081,1820.2,0.000111096,0.000111096,0.0708864,0.00197251
204,16,500,241.312,-71.2993,88.4886,1,48,48,64,16,16,0,0,0,0.474982,0.1,0.0474982,0.0095048,6.28828e-11,0.0095048,352.865,0.183972,16.6847,8.45326,16.5311,6.64599,3.05277e-05,71.2993,-71.2993,3.62538,19.3579,0.000901375,true,0,0.0299057,0.261363,0.000674478,0.00888045,0.254836,0.766063,4260.89,0.000260064,0.000260064,0.183972,0.0017842
205,16,500,241.312,-186.307,264.111,1,64,64,80,16,16,0,0,0,0.460974,0.1,0.0460974,-0.0112564,-6.73683e-11,-0.0112564,347.623,0.633746,39.796,11.3935,27.8617,16.8584,5.38864e-05,186.307,-186.307,12.8366,77.5586,0.00191987,true,0,0.0394183,0.371015,0.000856273,0.0189663,0.256757,0.791065,10641.4,0.000649499,0.000649499,0.633746,0.00162164
206,16,500,241.312,-442.92,648.265,1,80,80,96,16,16,0,0,0,0.449136,0.1,0.0449136,-0.0402702,6.86455e-11,-0.0402702,343.13,1.83426,83.4352,14.6237,41.9893,37.7192,8.99213e-05,442.92,-442.92,35.3053,229.843,0.00352411,true,0,0.0507397,0.435953,0.00109791,0.0292661,0.25919,0.820645,22281.4,0.00135995,0.00135995,1.83426,0.00148752
207,16,500,241.312,-921.882,1292.74,1,96,96,112,16,16,0,0,0,0.443696,0.1,0.0443696,-0.0778493,-2.45646e-11,-0.0778493,341.046,3.85349,156.013,17.7628,57.8294,73.0274,0.000141841,921.882,-921.882,77.4396,539.804,0.00606289,true,0,0.0636369,0.580587,0.001376,0.036983,0.262279,0.860238,32940,0.0020105,0.0020105,3.85349,0.00138668
208,16,500,241.312,-1740.03,2349.32,1,112,112,128,16,16,0,0,0,0.443024,0.1,0.0443024,-0.124311,6.29606e-11,-0.124311,340.788,7.60417,265.89,20.208,74.7738,126.325,0.000213271,1740.03,-1740.03,158.123,1094.69,0.0117636,true,0,0.0778917,0.761488,0.0017357,0.0836204,0.266058,0.907417,52487.5,0.00320358,0.00320358,7.60417,0.00132799
209,16,500,241.312,-3114.97,4153.46,1,128,128,144,16,16,0,0,0,0.443141,0.1,0.0443141,-0.17926,1.23153e-10,-0.17926,340.832,15.4574,422.687,21.4324,93.515,199.894,0.000307045,3114.97,-3114.97,316.48,2060.94,0.0266997,true,0,0.0935021,0.894585,0.00220759,0.163943,0.270919,0.957781,100556,0.00613748,0.00613748,15.4574,0.00133948
210,16,500,241.312,-5434.65,7584.25,1,144,144,160,16,16,0,0,0,0.452913,0.1,0.0452913,-0.24005,1.58578e-10,-0.24005,344.57,33.3288,639.696,21.5566,115.395,299.849,0.000432332,5434.65,-5434.65,639.748,3718.34,0.0577025,true,5.91278e-05,0.110677,1,0.00273501,0.280539,0.278014,1.10276,266855,0.0162829,0.0162829,33.3288,0.00150861
211,16,500,241.312,-9557.5,42585.7,1,160,160,176,16,16,0,0,0,0.488734,0.1,0.0488735,-0.305202,-7.35207e-11,-0.305202,357.937,87.561,934.386,21.1427,141.002,425.517,0.00058995,9557.5,-9557.5,1585.68,6449.62,0.149794,true,0.000257492,0.128819,1,0.00349533,0.742535,0.286729,1.16427,4.1745e+06,0.244974,0.244974,87.561,0.00179753
212,16,500,241.312,-54900.7,3.16763e+06,1,176,176,192,16,16,0,0,0,0.576697,0.1,0.0576697,-0.378126,2.09194e-12,-0.378126,388.816,100,1327.27,20.5521,170.361,609.274,0.000796409,54900.7,-54900.7,41969,10803.7,0.560435,true,0.00104904,0.147983,1,0.0043792,1.6664,0.2982,1.17245,3.90501e+08,13.2978,13.2978,7551.44,0.0017837
213,16,500,241.312,-6.23596e+06,5.27351e+08,1,192,192,208,16,16,0,0,0,0.689212,0.1,0.0689212,-0.458831,-5.71218e-11,-0.458831,425.056,100,1841.4,19.9847,203.489,1192.05,0.00106281,6.23596e+06,-6.23596e+06,6.21506e+06,17512.5,4.14347,true,0.0022583,0.167967,1,0.0056573,2,0.31127,1.17437,7.43808e+10,876.006,876.006,1.03428e+06,0.00198528
214,16,500,241.312,-1.92057e+09,1.70171e+11,1,208,208,224,16,16,0,0,0,1.14564,0.1,0.114564,-0.543602,-1.12838e-10,-0.543602,548.017,100,2501.65,20.2222,240.281,6729.88,0.00140678,1.92057e+09,-1.92057e+09,1.92053e+09,27557.6,56.4803,true,0.00553894,0.189071,1,0.00720886,2,0.32526,1.19624,2.41539e+13,5536.99,5536.99,7.92173e+06,0.0022688
215,16,500,241.312,-1.18798e+12,1.07011e+14,1,224,224,240,16,16,0,0,0,11.6198,0.1,1.16198,-0.615286,7.76389e-11,-0.615286,1745.3,100,3336.64,21.0508,281.787,115987,0.0018416,1.18798e+12,-1.18798e+12,1.18798e+12,42329.3,1240.29,true,0.0107956,0.211195,1,0.00900354,2,0.340928,1.36024,1.51453e+16,1.37629e+08,1.37629e+08,2.18522e+12,0
216,16,500,241.312,-7.40938e+14,6.69877e+16,1,240,240,256,16,16,0,0,0,222.495,0.1,22.2495,-0.635639,-2.51227e-11,-0.635639,7637.14,100,4378.98,20.9594,327.61,2.62533e+06,0.00238536,7.40938e+14,-7.40938e+14,7.40938e+14,63592.1,28653.5,true,0.0182037,0.235968,1,0.0109487,2,0.358158,1.36024,1.27071e+19,12732.1,12732.1,3.04818e+07,0.00216242
217,16,500,241.312,-5.43031e+16,4.89913e+18,1,256,256,272,16,16,0,0,0,3429.4,0.1,342.94,-0.531616,8.75888e-11,-0.531616,29983.3,100,5663.22,21.2948,377.06,3.659e+07,0.00309097,5.43031e+16,-5.43031e+16,5.43031e+16,93468.4,286329,true,0.0284023,0.261655,1,0.0135215,2,0.376957,1.36024,2.67534e+21,3.98652e+06,3.98652e+06,2.90481e+10,0.0019529
218,16,500,241.312,-1.55149e+16,9.15972e+17,1,272,272,288,16,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.55149e+16,inf,134786,nan,false,0.0431633,nan,1,nan,2,nan,1.38106,nan,nan,nan,nan,0
219,16,500,241.496,-9.00917,5.96201,1,0,0,16,17,16,0,0,0,0.496545,0.1,0.0496545,0.0393476,8.05768e-11,0.0393476,360.786,0.0206642,1.89415,5.23474,1.06425,0.771142,0.000439329,9.00917,-9.00917,0.0170204,0.0274025,4.94716e-05,true,0,0.0147808,0.086942,0.0117669,0.657496,0.181118,0.669025,436.17,2.66217e-05,2.66217e-05,0.0206642,0.00176923
220,16,500,241.496,-12.751,9.62892,1,16,16,32,17,16,0,0,0,0.492159,0.1,0.0492159,0.0346328,8.64306e-11,0.0346328,359.189,0.0386171,2.68642,5.49501,3.03881,1.12614,8.98988e-06,12.751,-12.751,0.111391,0.293063,0.000124363,true,0,0.0168762,0.118011,0.000401446,0.00363199,0.182276,0.689057,816.806,4.98539e-05,4.98539e-05,0.0386171,0.00159468
221,16,500,241.496,-24.6186,24.2224,1,32,32,48,17,16,0,0,0,0.485311,0.1,0.0485311,0.026765,-1.20808e-11,0.026765,356.681,0.0715472,5.85536,6.28001,7.081,2.31938,1.45142e-05,24.6186,-24.6186,0.607625,2.47486,0.000312704,true,0,0.0208591,0.163324,0.000454088,0.00600488,0.183906,0.712826,1693.66,0.000103373,0.000103373,0.0715472,0.0014392
222,16,500,241.496,-58.1476,71.9579,1,48,48,64,17,16,0,0,0,0.474966,0.1,0.0474966,0.014234,-1.60498e-11,0.014234,352.859,0.167939,14.5709,8.06921,13.4629,5.7196,2.46265e-05,58.1476,-58.1476,2.69528,13.629,0.000737496,true,0,0.0264764,0.232246,0.000551005,0.00988301,0.185656,0.739767,3836.72,0.000234175,0.000234175,0.167939,0.00130408
223,16,500,241.496,-142.646,195.931,1,64,64,80,17,16,0,0,0,0.46071,0.1,0.046071,-0.00526389,3.29734e-11,-0.00526389,347.523,0.504098,33.6031,10.8185,22.4423,14.0979,4.17449e-05,142.646,-142.646,9.20254,52.4805,0.00152317,true,0,0.0338521,0.345512,0.00070895,0.0147106,0.187236,0.769796,8766.62,0.000535072,0.000535072,0.504098,0.00119237
224,16,500,241.496,-329.964,472.074,1,80,80,96,17,16,0,0,0,0.44592,0.1,0.044592,-0.0328495,7.76767e-11,-0.0328495,341.9,1.48054,69.146,13.7646,33.9124,31.4934,6.84419e-05,329.964,-329.964,26.3129,155.332,0.00286758,true,0,0.0429107,0.391748,0.000911965,0.0404748,0.188865,0.802741,18361.4,0.00112069,0.00112069,1.48054,0.00110703
225,16,500,241.496,-701.013,983.083,1,96,96,112,17,16,0,0,0,0.435889,0.1,0.0435889,-0.0692055,-2.54921e-13,-0.0692055,338.032,3.50596,128.678,16.7794,47.8097,61.9539,0.000108554,701.013,-701.013,62.6658,383.12,0.00529416,true,0,0.0537002,0.562362,0.00116157,0.058478,0.191399,0.83791,31379.1,0.00191523,0.00191523,3.50596,0.0010544
226,16,500,241.496,-1372.89,1841.95,1,112,112,128,17,16,0,0,0,0.432832,0.1,0.0432832,-0.114366,2.12073e-10,-0.114366,336.845,7.29896,221.227,19.1894,64.338,108.575,0.000167375,1372.89,-1372.89,131.002,828.551,0.0108838,true,0,0.0661857,0.707386,0.00147827,0.0824426,0.195655,0.879105,52156.3,0.00318337,0.00318337,7.29896,0.00104463
227,16,500,241.496,-2530.59,3243.44,1,128,128,144,17,16,0,0,0,0.439565,0.1,0.0439565,-0.167244,-1.22583e-10,-0.167244,339.454,13.4878,357.876,20.5942,83.7403,172.256,0.00025073,2530.59,-2530.59,250.428,1645.68,0.0227122,true,0,0.080587,0.855961,0.00189704,0.111774,0.202248,1.09774,89447.9,0.00545946,0.00545946,13.4878,0.00108728
228,16,500,241.496,-4504.08,5728.01,1,144,144,160,17,16,0,0,0,0.451118,0.1,0.0451118,-0.227648,-1.09702e-10,-0.227648,343.886,25.7279,552.516,21.316,106.366,255.509,0.000357434,4504.08,-4504.08,487.573,3080.75,0.0490629,true,3.24249e-05,0.0963217,1,0.00239981,0.195959,0.210997,1.19067,174441,0.0106463,0.0106463,25.7279,0.00122865
229,16,500,241.496,-7693.36,9787.1,1,160,160,176,17,16,0,0,0,0.484768,0.1,0.0484768,-0.292942,5.37504e-11,-0.292942,356.482,41.63,821.686,21.4669,132.21,363.389,0.000493736,7693.36,-7693.36,870.467,5484.04,0.0964316,true,0.000175476,0.113032,1,0.00307548,0.271871,0.221519,1.25774,369882,0.0218577,0.0218577,41.63,0.0014699
230,16,500,241.496,-13286.8,33544.9,1,176,176,192,17,16,0,0,0,0.522016,0.1,0.0522016,-0.365654,-2.68334e-11,-0.365654,369.924,100,1184.84,21.5406,161.901,494.577,0.000667836,13286.8,-13286.8,2046.56,9377.12,0.21542,true,0.000598907,0.131028,1,0.00388184,0.540903,0.23417,1.25774,2.90569e+06,0.151481,0.151481,105.834,0.00198997
