step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
167,16,500,241.741,-911.96,1303.63,1,112,112,128,5,16,0,0,0,0.485306,0.1,0.0485306,0.0300261,3.80184e-11,0.0300261,356.679,0.618676,181.18,13.3036,52.6203,23.2492,4.60014e-05,911.96,-911.96,41.5869,600.019,0.00118424,true,0,0.0396833,0.143628,0.000502007,0.00360893,0.126531,0.231977,7481.57,0.000456639,0.000456639,0.618676,0.00200015
168,16,500,241.741,-1735.52,2467.85,1,128,128,144,5,16,0,0,0,0.481736,0.1,0.0481736,0.0329442,-6.434e-11,0.0329442,355.365,0.990701,296.038,15.2906,70.6809,29.4333,5.9904e-05,1735.52,-1735.52,83.3479,1240.73,0.00136423,true,0,0.0462858,0.153641,0.000548556,0.00398755,0.13339,0.24199,10397.2,0.000634596,0.000634596,0.990701,0.00183111
169,16,500,241.741,-3166.6,4350.03,1,144,144,160,5,16,0,0,0,0.477591,0.1,0.0477591,0.0334668,7.12607e-11,0.0334668,353.833,1.54454,462.52,17.217,92.7456,36.0674,7.61834e-05,3166.6,-3166.6,158.629,2399.42,0.00149039,true,0,0.0532843,0.166169,0.000576835,0.00381593,0.140587,0.254519,14108.1,0.000861088,0.000861088,1.54454,0.0016862
170,16,500,241.741,-5578.18,7248.24,1,160,160,176,5,16,0,0,0,0.473745,0.1,0.0473745,0.0315366,4.9909e-11,0.0315366,352.405,2.33176,697.097,19.0761,119.367,42.5163,9.49621e-05,5578.18,-5578.18,291.026,4409.1,0.00157985,true,0,0.0605796,0.195358,0.00059886,0.00488576,0.14795,0.283707,18789.3,0.00114681,0.00114681,2.33176,0.00156887
171,16,500,241.741,-9533.41,11582.6,1,176,176,192,5,16,0,0,0,0.47148,0.1,0.047148,0.0278887,1.06411e-11,0.0278887,351.562,3.48884,1019.99,20.698,150.932,48.6726,0.000116559,9533.41,-9533.41,517.515,7775.61,0.00166395,true,0,0.0680024,0.226281,0.000615422,0.0045385,0.155351,0.31463,25227.7,0.00153977,0.00153977,3.48884,0.00148864
172,16,500,241.741,-15852.4,17982,1,192,192,208,5,16,0,0,0,0.471573,0.1,0.0471573,0.023439,-1.59802e-11,0.023439,351.596,5.13557,1455.22,21.8326,187.535,54.795,0.000141487,15852.4,-15852.4,893.405,13239.6,0.00175902,true,0,0.075568,0.251769,0.000641134,0.00486941,0.162808,0.340118,33557.2,0.00204817,0.00204817,5.13557,0.00144868
173,16,500,241.741,-25687.1,27353.8,1,208,208,224,5,16,0,0,0,0.473758,0.1,0.0473758,0.0186849,-5.76183e-11,0.0186849,352.41,7.34418,2030.48,22.4544,229.049,60.8796,0.000170818,25687.1,-25687.1,1499.26,21845,0.00184838,true,0,0.0834139,0.265455,0.000672341,0.00495077,0.170425,0.353804,43678,0.00266589,0.00266589,7.34418,0.00145619
174,16,500,241.741,-40581.9,40815.9,1,224,224,240,5,16,0,0,0,0.477182,0.1,0.0477182,0.0137295,-5.08923e-11,0.0137295,353.681,10.0289,2776.94,22.7397,275.246,66.6908,0.000205274,40581.9,-40581.9,2450.84,34989.4,0.00194374,true,0,0.0915399,0.272407,0.000703909,0.00514837,0.178204,0.360756,55519.2,0.00338862,0.00338862,10.0289,0.0015287
175,16,500,241.741,-62531.1,59573.4,1,240,240,256,5,16,0,0,0,0.481082,0.1,0.0481082,0.00840943,-7.47514e-11,0.00840943,355.124,13.1634,3729.05,22.7966,325.852,72.2184,0.000244757,62531.1,-62531.1,3907.72,54473.5,0.00205546,true,0,0.0998726,0.285747,0.000731013,0.00490021,0.186066,0.374097,70669.6,0.00431333,0.00431333,13.1634,0.00166944
176,16,500,241.741,-94114.9,85046.5,1,256,256,272,5,16,0,0,0,0.485005,0.1,0.0485005,0.00236816,-1.03019e-11,0.00236816,356.568,16.6803,4924.32,22.7044,380.655,77.4709,0.000289328,94114.9,-94114.9,6088.11,82621.6,0.00218422,true,0,0.10838,0.324065,0.000764657,0.00625318,0.194036,0.412414,89676,0.00547339,0.00547339,16.6803,0.00186128
177,16,500,241.741,-138741,119290,1,272,272,288,5,16,0,0,0,0.488974,0.1,0.0488974,-0.00472605,-2.535e-11,-0.00472605,358.025,21.1704,6403.72,22.6172,439.736,82.4104,0.000340743,138741,-138741,9294.42,122498,0.00234219,true,0,0.117253,0.34829,0.000805819,0.00635919,0.202349,0.436639,112847,0.00688766,0.00688766,21.1704,0.0021065
178,16,500,241.741,-200909,165253,1,288,288,304,5,16,0,0,0,0.493405,0.1,0.0493405,-0.0131148,3.40183e-11,-0.0131148,359.643,28.362,8212.3,22.622,503.538,87.2986,0.000402323,200909,-200909,13939.8,178143,0.0025425,true,0,0.126919,0.386512,0.00086858,0.00688541,0.211455,0.474861,140412,0.00857009,0.00857009,28.362,0.00240936
179,16,500,241.741,-286342,226603,1,304,304,320,5,16,0,0,0,0.49854,0.1,0.049854,-0.0232449,1.31777e-10,-0.0232449,361.51,40.8798,10399.7,22.7036,572.499,92.4578,0.000477658,286342,-286342,20564.6,254690,0.0027659,true,0,0.137799,0.441358,0.000950029,0.00842267,0.221795,0.529707,173080,0.010564,0.010564,40.8798,0.00275759
180,16,500,241.741,-401968,307495,1,320,320,336,5,16,0,0,0,0.504324,0.1,0.0504324,-0.0359249,1.06925e-10,-0.0359249,363.601,60.4803,13019.5,22.8677,646.637,97.7926,0.000568719,401968,-401968,29856.8,358325,0.00297727,true,0,0.150062,0.459013,0.00103433,0.0098303,0.233576,0.547362,211432,0.0129048,0.0129048,60.4803,0.00313254
181,16,500,241.741,-556018,412642,1,336,336,352,5,16,0,0,0,0.510813,0.1,0.0510813,-0.0519088,1.02897e-10,-0.0519088,365.932,89.9388,16129.1,23.1151,725.789,102.948,0.000676261,556018,-556018,42694.8,496342,0.0031572,true,0,0.163632,0.477432,0.00111945,0.0121769,0.24681,0.565781,257036,0.0156882,0.0156882,89.9388,0.00353462
182,16,500,241.741,-758569,547732,1,352,352,368,5,16,0,0,0,0.518238,0.1,0.0518238,-0.0712572,-3.8801e-11,-0.0712572,368.582,100,19789,23.4141,810.157,107.696,0.000803186,758569,-758569,60210.5,677629,0.00330111,true,0,0.178592,0.51869,0.00121869,0.0158985,0.261628,0.607039,309771,0.018907,0.018907,133.959,0.00384568
183,16,500,241.741,-1.02202e+06,719741,1,368,368,384,5,16,0,0,0,0.526663,0.1,0.0526663,-0.0929385,4.50434e-12,-0.0929385,371.566,100,24064.1,23.7739,900.217,111.996,0.000953132,1.02202e+06,-1.02202e+06,83839.9,913080,0.00343024,true,0,0.194963,0.559051,0.00132912,0.0198358,0.277983,0.6474,377250,0.0230255,0.0230255,197.523,0.00408162
184,16,500,241.741,-1.36115e+06,937154,1,384,384,400,5,16,0,0,0,0.535881,0.1,0.0535881,-0.115686,-4.47261e-11,-0.115686,374.804,100,29024.3,24.1731,996.215,116.342,0.00112892,1.36115e+06,-1.36115e+06,115373,1.21562e+06,0.00360193,true,0,0.212612,0.583108,0.00144839,0.0233227,0.295715,0.671457,462176,0.028209,0.028209,284.713,0.00428148
185,16,500,241.741,-1.79327e+06,1.20994e+06,1,400,400,416,5,16,0,0,0,0.545696,0.1,0.0545696,-0.138487,7.88267e-12,-0.138487,378.221,100,34743.9,24.4771,1098.04,122.028,0.00133329,1.79327e+06,-1.79327e+06,157016,1.60027e+06,0.00388678,true,0,0.231454,0.613918,0.00157076,0.0268744,0.314767,0.702267,564768,0.0344707,0.0344707,399.481,0.00445884
186,16,500,241.741,-2.33844e+06,1.54931e+06,1,416,416,432,5,16,0,0,0,0.555947,0.1,0.0555947,-0.160652,3.4227e-11,-0.160652,381.757,100,41300.8,24.638,1205.32,130.699,0.00157224,2.33844e+06,-2.33844e+06,211452,2.08433e+06,0.0043272,true,0,0.25176,0.662542,0.00171471,0.030378,0.335429,0.750892,689401,0.0420777,0.0420777,547.184,0.00462552
187,16,500,241.741,-3.01966e+06,1.9672e+06,1,432,432,448,5,16,0,0,0,0.566588,0.1,0.0566588,-0.181808,-9.10417e-11,-0.181808,385.393,100,48776.7,24.7296,1317.54,143.379,0.00185801,3.01966e+06,-3.01966e+06,281872,2.68753e+06,0.0048766,true,0,0.274275,0.717776,0.00188514,0.0340461,0.35832,0.806125,831822,0.0507704,0.0507704,728.626,0.00479204
188,16,500,241.741,-3.86208e+06,2.47558e+06,1,448,448,464,5,16,0,0,0,0.57791,0.1,0.057791,-0.201744,-1.28149e-10,-0.201744,389.224,100,57256.2,24.734,1434.05,160.147,0.00220652,3.86208e+06,-3.86208e+06,372042,3.43116e+06,0.00551166,true,0,0.299632,0.761808,0.00207061,0.0371601,0.383908,0.850157,981317,0.0598949,0.0598949,935.415,0.00495812
189,16,500,241.741,-4.89362e+06,3.08855e+06,1,464,464,480,5,16,0,0,0,0.590039,0.1,0.059004,-0.220763,9.04221e-12,-0.220763,393.288,100,66825.9,24.648,1554.36,181.115,0.00263074,4.89362e+06,-4.89362e+06,486491,4.33854e+06,0.00626331,true,0,0.327876,0.807443,0.00224852,0.0399302,0.412306,0.895793,1.15487e+06,0.0704874,0.0704874,1192.25,0.00512494
190,16,500,241.741,-6.14608e+06,3.8238e+06,1,480,480,496,5,16,0,0,0,0.602913,0.1,0.0602913,-0.239412,6.70218e-11,-0.239412,397.555,100,77574.2,24.5189,1678.24,206.754,0.00313745,6.14608e+06,-6.14608e+06,630535,5.43607e+06,0.00717846,true,0,0.35877,0.851374,0.0024153,0.0425223,0.443414,0.939724,1.3514e+06,0.0824826,0.0824826,1506.03,0.00529694
191,16,500,241.741,-7.65444e+06,4.6988e+06,1,496,496,512,5,16,0,0,0,0.616728,0.1,0.0616728,-0.257971,1.32996e-11,-0.257971,402.084,100,89591.9,24.5878,1805.58,236.741,0.00373566,7.65444e+06,-7.65444e+06,810289,6.75249e+06,0.00818081,true,0,0.392387,0.904798,0.00258623,0.0450169,0.47727,0.993147,1.56809e+06,0.0957085,0.0957085,1867.75,0.00547657
192,16,500,242.597,-11.6693,6.61384,1,0,0,16,6,16,0,0,0,0.497177,0.1,0.0497177,0.0176486,2.35928e-12,0.0176486,361.015,0.0245222,1.91103,5.26213,1.02498,3.42756,7.29155e-05,11.6693,-11.6693,0.0167776,0.0265442,0.000250117,true,0,0.016115,0.0760574,0.00623532,0.160799,0.0944383,0.164407,1057.4,6.45387e-05,6.45387e-05,0.0245222,0.00494432
193,16,500,242.597,-15.1861,9.02902,1,16,16,32,6,16,0,0,0,0.495582,0.1,0.0495582,0.0131747,-4.6606e-11,0.0131747,360.436,0.0425728,2.64809,5.39602,2.65092,4.16645,7.53047e-06,15.1861,-15.1861,0.0882687,0.235972,0.000382168,true,0,0.0149788,0.0952113,0.000497442,0.00336085,0.0981836,0.18356,1276.12,7.78881e-05,7.78881e-05,0.0425728,0.00446322
194,16,500,242.597,-24.6034,17.6644,1,32,32,48,6,16,0,0,0,0.493352,0.1,0.0493352,0.0112373,5.23487e-11,0.0112373,359.624,0.0710036,5.37804,5.65082,5.78856,5.73076,1.00562e-05,24.6034,-24.6034,0.294456,1.76041,0.000319313,true,0,0.0169194,0.115248,0.000418528,0.00330938,0.102291,0.203597,1713.76,0.0001046,0.0001046,0.0710036,0.00402995
195,16,500,242.597,-45.6343,43.4824,1,48,48,64,6,16,0,0,0,0.491373,0.1,0.0491373,0.0114297,-4.3101e-11,0.0114297,358.902,0.10016,12.4949,6.1009,10.4152,6.81144,1.57799e-05,45.6343,-45.6343,0.917289,8.8942,0.000311361,true,0,0.0211037,0.135488,0.000403474,0.00328964,0.107199,0.223837,1980.67,0.000120891,0.000120891,0.10016,0.00364053
196,16,500,242.597,-93.5236,109.59,1,64,64,80,6,16,0,0,0,0.489787,0.1,0.0489787,0.0125585,-1.27676e-15,0.0125585,358.322,0.133756,27.4535,6.71118,16.5454,7.71688,2.42631e-05,93.5236,-93.5236,2.61199,32.4843,0.000367824,true,0,0.0266225,0.15807,0.000449027,0.0038023,0.112999,0.246419,2257.78,0.000137804,0.000137804,0.133756,0.00329113
197,16,500,242.597,-195.61,257.709,1,80,80,96,6,16,0,0,0,0.488032,0.1,0.0488032,0.0137179,-7.14413e-11,0.0137179,357.679,0.185955,54.7061,7.39097,24.1894,9.13063,3.57776e-05,195.61,-195.61,6.62354,93.5689,0.000478611,true,0,0.0332216,0.179238,0.000507489,0.00410394,0.119662,0.267587,2796.03,0.000170656,0.000170656,0.185955,0.00297792
198,16,500,242.597,-394.476,557.516,1,96,96,112,6,16,0,0,0,0.485537,0.1,0.0485537,0.0142357,-1.72472e-10,0.0142357,356.764,0.282665,99.6078,8.09766,33.29,11.6367,5.07771e-05,394.476,-394.476,15.1289,226.714,0.000651022,true,0,0.0406942,0.194959,0.000561024,0.0043856,0.127071,0.283308,3731.76,0.000227768,0.000227768,0.282665,0.00269795
199,16,500,242.597,-752.513,1123.95,1,112,112,128,6,16,0,0,0,0.481927,0.1,0.0481927,0.0135044,1.11695e-10,0.0135044,355.435,0.462889,168.28,8.88406,43.7285,15.7344,6.98448e-05,752.513,-752.513,31.7452,484.14,0.000899198,true,0,0.0488763,0.205452,0.00060853,0.00485264,0.135123,0.293802,5221.07,0.000318669,0.000318669,0.462889,0.00244947
200,16,500,242.597,-1360.81,2140.07,1,128,128,144,6,16,0,0,0,0.477205,0.1,0.0477205,0.0109332,-3.42408e-11,0.0109332,353.69,0.781025,267.513,9.87019,55.4277,21.9127,9.39086e-05,1360.81,-1360.81,62.3186,943.765,0.00123655,true,0,0.0577116,0.22788,0.000657132,0.00562727,0.143804,0.316229,7471.88,0.000456047,0.000456047,0.781025,0.00223093
201,16,500,242.597,-2356.3,3869.47,1,144,144,160,6,16,0,0,0,0.471849,0.1,0.0471849,0.0059981,1.6362e-11,0.0059981,351.699,1.31998,404.905,11.164,68.5143,30.6786,0.000124486,2356.3,-2356.3,116.159,1724.88,0.00166897,true,0,0.0672725,0.263764,0.000714106,0.00535858,0.153238,0.352113,10784.7,0.000658247,0.000658247,1.31998,0.00204172
202,16,500,242.597,-3950.14,6657.72,1,160,160,176,6,16,0,0,0,0.466689,0.1,0.0466689,-0.00160894,-1.54904e-11,-0.00160894,349.771,2.18084,589.382,12.7844,83.4507,42.4907,0.000163481,3950.14,-3950.14,207.868,3014.16,0.00218787,true,0,0.0777385,0.277108,0.000782984,0.00547068,0.163614,0.365457,15395.8,0.000939686,0.000939686,2.18084,0.00188289
203,16,500,242.597,-6459.48,10931.5,1,176,176,192,6,16,0,0,0,0.462544,0.1,0.0462544,-0.0117887,1.60714e-10,-0.0117887,348.214,3.48111,832.052,14.6425,100.986,57.61,0.000212051,6459.48,-6459.48,359.328,5094.86,0.00276902,true,0,0.089214,0.339146,0.000863592,0.00616525,0.17502,0.427495,21480.7,0.00131108,0.00131108,3.48111,0.00175739
204,16,500,242.597,-10314,17170.8,1,192,192,208,6,16,0,0,0,0.459663,0.1,0.0459663,-0.0240289,4.48327e-12,-0.0240289,347.128,5.38257,1146.88,16.6146,121.875,76.003,0.000269907,10314,-10314,601.309,8351.34,0.00339295,true,0,0.101605,0.384915,0.000940578,0.0070053,0.187356,0.473264,29569.8,0.0018048,0.0018048,5.38257,0.00167064
205,16,500,242.597,-16051.1,25901.7,1,208,208,224,6,16,0,0,0,0.457342,0.1,0.0457342,-0.0377386,-3.23306e-11,-0.0377386,346.251,8.08136,1550.88,18.6216,146.748,97.5462,0.000337566,16051.1,-16051.1,977.271,13260.1,0.00406807,true,0,0.114802,0.450869,0.00102925,0.00708061,0.200529,0.539218,40393.1,0.0024654,0.0024654,8.08136,0.00163553
206,16,500,242.597,-24419.5,37905.2,1,224,224,240,6,16,0,0,0,0.454517,0.1,0.0454517,-0.0525511,4.03387e-11,-0.0525511,345.18,11.9225,2064.52,20.4817,176.369,122.371,0.000418482,24419.5,-24419.5,1552.24,20483.5,0.00480965,true,0,0.128827,0.544528,0.00111554,0.00845021,0.214581,0.632877,54227.5,0.00330978,0.00330978,11.9225,0.00169023
207,16,500,242.597,-36592.1,54520.7,1,240,240,256,6,16,0,0,0,0.450769,0.1,0.0450769,-0.0681325,-9.54054e-12,-0.0681325,343.753,17.1729,2712.88,21.6858,211.562,150.798,0.000515056,36592.1,-36592.1,2421.83,31073.3,0.00561811,true,0,0.143524,0.624645,0.00117334,0.00948504,0.229363,0.712994,71971.5,0.00439279,0.00439279,17.1729,0.00189661
208,16,500,242.597,-54240.4,77610.3,1,256,256,272,6,16,0,0,0,0.446268,0.1,0.0446268,-0.0842273,-3.18789e-12,-0.0842273,342.033,24.0223,3526.21,21.6372,252.239,182.9,0.000624752,54240.4,-54240.4,3717.33,46540.1,0.00646493,true,0,0.158468,0.736434,0.00120035,0.0100804,0.244421,0.824783,93264.6,0.00569242,0.00569242,24.0223,0.00229028
209,16,500,242.597,-79315.4,109084,1,272,272,288,6,16,0,0,0,0.442079,0.1,0.0442079,-0.102062,9.28466e-11,-0.102062,340.424,32.3471,4537.71,20.4271,296.664,217.489,0.000745136,79315.4,-79315.4,5601.63,68641.5,0.00723724,true,0,0.173308,0.836015,0.00130044,0.0113764,0.259355,0.924364,117746,0.00718666,0.00718666,32.3471,0.00284151
210,16,500,242.597,-113875,150705,1,288,288,304,6,16,0,0,0,0.440353,0.1,0.0440353,-0.125207,-7.20822e-11,-0.125207,339.759,41.8464,5779.61,19.7483,342.922,251.028,0.000885179,113875,-113875,8277.31,99204.5,0.00791425,true,0,0.188601,0.921797,0.00138891,0.0117059,0.274776,1.01015,146716,0.00895481,0.00895481,41.8464,0.00350893
211,16,500,242.597,-160728,204651,1,304,304,320,6,16,0,0,0,0.441203,0.1,0.0441203,-0.154519,-2.18714e-11,-0.154519,340.086,52.1437,7284.24,21.097,392.397,280.886,0.00106232,160728,-160728,12028.4,140721,0.00860375,true,1.90735e-05,0.205959,0.958194,0.00151679,0.0139886,0.292308,1.04654,176161,0.010752,0.010752,52.1437,0.00429777
212,16,500,242.597,-223933,273861,1,320,320,336,6,16,0,0,0,0.442674,0.1,0.0442674,-0.18534,3.03406e-11,-0.18534,340.653,63.7628,9090.68,22.8786,448.174,308.014,0.00128082,223933,-223933,17233.4,196830,0.00921291,true,1.52588e-05,0.225691,0.958753,0.00167737,0.0142699,0.312176,1.0471,206974,0.0126327,0.0126327,63.7628,0.0051596
213,16,500,242.597,-308528,362305,1,336,336,352,6,16,0,0,0,0.44368,0.1,0.044368,-0.214536,-3.11839e-11,-0.214536,341.04,74.5962,11246.2,23.1373,510.28,331.83,0.00153288,308528,-308528,24368.3,272048,0.00960442,true,0.00015831,0.246526,0.984887,0.00172944,0.0171539,0.333106,1.07324,238806,0.0145756,0.0145756,74.5962,0.00600518
214,16,500,242.597,-420126,475678,1,352,352,368,6,16,0,0,0,0.446568,0.1,0.0446568,-0.243264,9.0403e-11,-0.243264,342.148,83.6228,13799.8,21.8181,575.849,346.987,0.00180294,420126,-420126,34006.7,371375,0.00954647,true,0.000520706,0.267286,1,0.00184801,0.0252841,0.353999,1.08835,271720,0.0165845,0.0165845,83.6228,0.00676983
215,16,500,242.597,-564780,619887,1,368,368,384,6,16,0,0,0,0.454152,0.1,0.0454152,-0.274623,-2.53659e-11,-0.274623,345.041,87.5091,16798,21.5186,643.28,345.599,0.00208802,564780,-564780,46903,500068,0.00908549,true,0.000976562,0.288499,1,0.00194673,0.0297186,0.375522,1.08835,309543,0.0188926,0.0188926,87.5091,0.00741409
216,16,500,242.597,-751141,800089,1,384,384,400,6,16,0,0,0,0.464009,0.1,0.0464009,-0.305236,-7.2396e-12,-0.305236,348.765,91.4025,20289.8,23.1368,715.456,325.507,0.00240001,751141,-751141,64114.4,665672,0.00845225,true,0.00151253,0.311624,1,0.0020883,0.0323139,0.399038,1.08835,343767,0.0209795,0.0209795,91.4025,0.00799027
217,16,500,242.597,-990453,1.02252e+06,1,400,400,416,6,16,0,0,0,0.472676,0.1,0.0472676,-0.328627,-1.19607e-10,-0.328627,352.007,100,24334.7,24.4088,794.47,292.338,0.00272612,990453,-990453,86952.5,878054,0.00776019,true,0.00172997,0.335957,1,0.0021685,0.0353299,0.423735,1.08835,382666,0.0233525,0.0233525,111.65,0.00841358
218,16,500,242.597,-1.29432e+06,1.29559e+06,1,416,416,432,6,16,0,0,0,0.47942,0.1,0.047942,-0.343775,-1.47254e-10,-0.343775,354.51,100,28998,24.0029,878.642,253.484,0.00307422,1.29432e+06,-1.29432e+06,116961,1.14721e+06,0.00728308,true,0.0019989,0.361328,1,0.00225277,0.0382266,0.44934,1.08835,433672,0.026467,0.026467,149.707,0.00851248
219,16,500,242.597,-1.67469e+06,1.62904e+06,1,432,432,448,6,16,0,0,0,0.485641,0.1,0.0485641,-0.35348,-1.1249e-10,-0.35348,356.802,100,34343.3,22.9687,965.574,216.382,0.00346021,1.67469e+06,-1.67469e+06,155978,1.48317e+06,0.00710441,true,0.00171661,0.387938,1,0.00236074,0.0397856,0.476047,1.08835,494713,0.030192,0.030192,197.454,0.00828307
220,16,500,242.597,-2.14526e+06,2.03202e+06,1,448,448,464,6,16,0,0,0,0.492144,0.1,0.0492144,-0.360414,3.18013e-11,-0.360414,359.183,100,40432.5,22.605,1054.91,188.132,0.00392356,2.14526e+06,-2.14526e+06,206157,1.8974e+06,0.00714025,true,0.00144386,0.416914,1,0.00245777,0.038965,0.505109,1.08835,570116,0.0347961,0.0347961,266.833,0.00781572
221,16,500,242.597,-2.72338e+06,2.51361e+06,1,464,464,480,6,16,0,0,0,0.498223,0.1,0.0498223,-0.365054,-2.20729e-11,-0.365054,361.395,100,47330.7,22.9587,1147.91,173.067,0.00448394,2.72338e+06,-2.72338e+06,270027,2.40468e+06,0.00730934,true,0.00169373,0.448576,1,0.00253509,0.0361188,0.536832,1.08835,643237,0.0392591,0.0392591,365.826,0.00729455
222,16,500,242.597,-3.42924e+06,3.08456e+06,1,480,480,496,6,16,0,0,0,0.503627,0.1,0.0503627,-0.366833,-1.71072e-11,-0.366833,363.349,100,55109,23.4453,1245.1,171.652,0.00515524,3.42924e+06,-3.42924e+06,350616,3.02208e+06,0.00759476,true,0.00340271,0.482966,1,0.0026176,0.0394544,0.571251,1.08835,726657,0.0443457,0.0443457,492.306,0.00684142
223,16,500,242.597,-4.28492e+06,3.75797e+06,1,496,496,512,6,16,0,0,0,0.508714,0.1,0.0508714,-0.366323,-2.00095e-11,-0.366323,365.18,100,63842.4,23.7243,1346.3,182.523,0.00594387,4.28492e+06,-4.28492e+06,451567,3.76795e+06,0.00806671,true,0.0103931,0.519852,1,0.00268717,0.0423347,0.608157,1.08835,822237,0.0501512,0.0501512,637.407,0.00648121
224,16,500,243.212,-11.6513,6.65718,1,0,0,16,7,16,0,0,0,0.496841,0.1,0.0496841,0.0260142,3.26039e-11,0.0260142,360.893,0.0246836,1.87885,5.30608,1.01174,3.41163,7.10545e-05,11.6513,-11.6513,0.0171785,0.0254908,0.000297178,true,0,0.0179424,0.0829465,0.00618724,0.163983,0.0930343,0.171296,1054.43,6.43573e-05,6.43573e-05,0.0246836,0.0058504
225,16,500,243.212,-15.5095,8.72966,1,16,16,32,7,16,0,0,0,0.495838,0.1,0.0495838,0.021851,-8.62903e-11,0.021851,360.529,0.0459423,2.59841,5.39632,2.63569,4.5592,9.16778e-06,15.5095,-15.5095,0.0934839,0.225978,0.000479477,true,0,0.0165833,0.09581,0.000582147,0.00284654,0.0980367,0.184159,1372.28,8.37576e-05,8.37576e-05,0.0459423,0.00527667
226,16,500,243.212,-25.4087,16.4217,1,32,32,48,7,16,0,0,0,0.494651,0.1,0.0494651,0.0212333,3.75051e-11,0.0212333,360.097,0.0774935,5.29277,5.65112,5.75865,6.7255,1.28819e-05,25.4087,-25.4087,0.290096,1.69023,0.000383267,true,0,0.0193546,0.123007,0.00050778,0.0029171,0.103443,0.211357,1898.8,0.000115894,0.000115894,0.0774935,0.00475815
227,16,500,243.212,-46.3645,40.0262,1,48,48,64,7,16,0,0,0,0.493743,0.1,0.0493743,0.0236775,4.9385e-11,0.0236775,359.766,0.106504,12.3404,6.23241,10.3649,8.01807,2.15101e-05,46.3645,-46.3645,0.867057,8.5413,0.000333506,true,0,0.0251747,0.148291,0.000525907,0.00300738,0.110234,0.23664,2136.31,0.00013039,0.00013039,0.106504,0.00428993
228,16,500,243.212,-93.0923,100.822,1,64,64,80,7,16,0,0,0,0.493086,0.1,0.0493086,0.0277519,-5.49732e-11,0.0277519,359.527,0.136331,27.1868,7.14238,16.569,8.57668,3.5331e-05,93.0923,-93.0923,2.43247,31.1846,0.000331115,true,0,0.0330535,0.169317,0.000627427,0.00355646,0.118774,0.257666,2255.14,0.000137643,0.000137643,0.136331,0.0038676
229,16,500,243.212,-192.472,236.501,1,80,80,96,7,16,0,0,0,0.49238,0.1,0.049238,0.0324861,6.74675e-11,0.0324861,359.269,0.172998,54.3928,8.26634,24.6,8.93278,5.60605e-05,192.472,-192.472,6.14689,90.1328,0.000348619,true,0,0.042952,0.191832,0.000746677,0.00386958,0.129232,0.280181,2521.42,0.000153895,0.000153895,0.172998,0.00348633
230,16,500,243.212,-388.015,505.645,1,96,96,112,7,16,0,0,0,0.491424,0.1,0.0491424,0.0373453,1.14455e-10,0.0373453,358.921,0.223911,99.7647,9.47777,34.7225,9.42004,8.60009e-05,388.015,-388.015,14.1013,220.528,0.000378796,true,0,0.0548655,0.217731,0.000862926,0.00378674,0.14158,0.30608,2978.25,0.000181778,0.000181778,0.223911,0.00314272
231,16,500,243.212,-747.22,992.034,1,112,112,128,7,16,0,0,0,0.49011,0.1,0.049011,0.0420219,4.38644e-11,0.0420219,358.44,0.304751,170.523,10.6847,47.1799,10.2236,0.000127536,747.22,-747.22,29.8954,478.714,0.000422743,true,0,0.0686538,0.238691,0.000966288,0.00403338,0.155676,0.32704,3705.59,0.000226171,0.000226171,0.304751,0.00283447
232,16,500,243.212,-1373.7,1813.66,1,128,128,144,7,16,0,0,0,0.488479,0.1,0.0488479,0.0462966,3.23717e-11,0.0462966,357.843,0.44269,275.495,11.8265,62.1784,11.4798,0.000182808,1373.7,-1373.7,59.5152,953.205,0.000482033,true,0,0.0840853,0.255983,0.00105431,0.00412785,0.171318,0.344333,4820.33,0.00029421,0.00029421,0.44269,0.00255954
233,16,500,243.212,-2425.54,3139,1,144,144,160,7,16,0,0,0,0.486748,0.1,0.0486748,0.0499285,-2.00069e-11,0.0499285,357.209,0.679517,425.323,12.8599,79.8761,13.2835,0.000253567,2425.54,-2425.54,112.564,1781.63,0.000552802,true,0,0.100907,0.274712,0.00112756,0.00428154,0.188301,0.363061,6440.57,0.000393101,0.000393101,0.679517,0.00231633
234,16,500,243.212,-4138.81,5205.38,1,160,160,176,7,16,0,0,0,0.485214,0.1,0.0485214,0.0525922,5.11835e-12,0.0525922,356.645,1.06763,632.646,13.766,100.361,15.6037,0.000341082,4138.81,-4138.81,203.885,3172.55,0.000623163,true,0,0.118886,0.29715,0.00118731,0.00406873,0.206415,0.385499,8669.47,0.000529142,0.000529142,1.06763,0.0021036
