step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
272,16,500,241.842,-23977.6,55546.1,1,256,256,272,8,16,0,0,0,0.430461,0.1,0.0430461,-0.0162456,1.1855e-10,-0.0162456,335.921,3.68008,2456.39,18.5556,136.622,6.33802,0.000763947,23977.6,-23977.6,1605.1,19754.6,0.000252343,true,0,0.179855,0.416106,0.00100106,0.00752021,0.12776,0.448523,42289.4,0.00258114,0.00258114,3.68008,0.000782074
273,16,500,241.842,-31694.5,74419.6,1,272,272,288,8,16,0,0,0,0.421628,0.1,0.0421628,-0.0211212,6.47459e-11,-0.0211212,332.456,5.01617,3019.2,19.6727,148.611,6.33,0.00075688,31694.5,-31694.5,2240.64,26260,0.000243983,true,0,0.177715,0.437079,0.00101206,0.00798827,0.12628,0.492249,54339.4,0.00331661,0.00331661,5.01617,0.000794263
274,16,500,241.842,-41478.5,99610.4,1,288,288,304,8,16,0,0,0,0.412248,0.1,0.0412248,-0.0286768,-1.18313e-10,-0.0286768,328.738,6.67616,3660.27,20.5541,161.392,6.49968,0.000747721,41478.5,-41478.5,3088.22,34541.6,0.000244152,true,0,0.174883,0.492169,0.00101373,0.00683291,0.124519,0.53258,69299.2,0.00422969,0.00422969,6.67616,0.000814542
275,16,500,241.842,-53974.4,133510,1,304,304,320,8,16,0,0,0,0.40287,0.1,0.040287,-0.0394333,7.2323e-12,-0.0394333,324.977,8.85986,4385.2,21.1516,175.508,6.96114,0.000739379,53974.4,-53974.4,4215.08,45170.7,0.000254503,true,0,0.171891,0.545357,0.00101369,0.0078316,0.122813,0.585768,87889.4,0.00536434,0.00536434,8.85986,0.000850683
276,16,500,241.842,-69966.3,178495,1,320,320,336,8,16,0,0,0,0.394158,0.1,0.0394158,-0.053749,7.31026e-11,-0.053749,321.444,12.0682,5201.12,21.4268,191.425,7.80091,0.000734106,69966.3,-69966.3,5704.8,58839.6,0.000275427,true,0,0.169134,0.590873,0.00102187,0.00849512,0.12134,0.631284,112377,0.00685897,0.00685897,12.0682,0.000943472
277,16,500,241.842,-90314.9,236420,1,336,336,352,8,16,0,0,0,0.386784,0.1,0.0386784,-0.0718449,5.93463e-11,-0.0718449,318.423,15.8268,6116.74,21.3592,209.454,9.06905,0.000733631,90314.9,-90314.9,7656.66,76301.5,0.000308509,true,0,0.166709,0.63007,0.0010464,0.0087592,0.120203,0.688883,140199,0.00855705,0.00855705,15.8268,0.00114461
278,16,500,241.842,-115834,308011,1,352,352,368,8,16,0,0,0,0.381329,0.1,0.0381329,-0.0938439,-1.44416e-11,-0.0938439,316.169,18.6805,7142.42,20.962,229.69,10.7895,0.000739111,115834,-115834,10180.4,98250,0.000356093,true,0,0.164478,0.697912,0.00108815,0.00806229,0.119247,0.758116,172951,0.0105561,0.0105561,18.6805,0.00141919
279,16,500,241.842,-147158,392782,1,368,368,384,8,16,0,0,0,0.378211,0.1,0.0378211,-0.119827,-5.69164e-11,-0.119827,314.874,20.3892,8289.85,20.298,251.99,12.9549,0.000750782,147158,-147158,13390.6,125192,0.000420459,true,0,0.162255,0.752879,0.0011354,0.00885734,0.11837,0.813082,215434,0.013149,0.013149,20.3892,0.00165357
280,16,500,241.842,-184794,490126,1,384,384,400,8,16,0,0,0,0.377645,0.1,0.0377645,-0.149836,-1.99315e-11,-0.149836,314.638,24.4086,9571.64,19.4805,276.063,15.5379,0.000768,184794,-184794,17412.5,157499,0.000505193,true,0,0.160023,0.788163,0.00119334,0.00881675,0.117634,0.848367,264845,0.0161648,0.0161648,24.4086,0.00179135
281,16,500,241.842,-229370,600702,1,400,400,416,8,16,0,0,0,0.379684,0.1,0.0379684,-0.183768,1.38812e-10,-0.183768,315.487,33.5876,11001.1,18.6465,301.551,18.5287,0.000790855,229370,-229370,22393.3,195636,0.000610214,true,9.53674e-06,0.158023,0.800697,0.00127817,0.0105336,0.117217,0.860901,312987,0.0191032,0.0191032,33.5876,0.00190988
282,16,500,241.842,-281796,726626,1,416,416,432,8,16,0,0,0,0.384357,0.1,0.0384357,-0.221282,-1.09231e-10,-0.221282,317.422,48.0639,12592.2,17.9293,328.027,21.8889,0.000821469,281796,-281796,28511.3,240324,0.00072835,true,0.000190735,0.156816,0.848453,0.00137996,0.0116535,0.117596,0.901734,372671,0.0227461,0.0227461,48.0639,0.0021836
283,16,500,241.842,-343330,871219,1,432,432,448,8,16,0,0,0,0.391713,0.1,0.0391713,-0.26184,3.02024e-11,-0.26184,320.445,65.6734,14359.3,17.44,355.042,25.5158,0.000865807,343330,-343330,35986.8,292586,0.0008574,true,0.000427246,0.157175,0.885834,0.00147849,0.012403,0.119685,0.939115,447156,0.0272922,0.0272922,65.6734,0.00275316
284,16,500,241.842,-415663,1.03929e+06,1,448,448,464,8,16,0,0,0,0.401763,0.1,0.0401763,-0.3048,5.13081e-11,-0.3048,324.53,83.5151,16317.2,17.2491,382.244,29.3609,0.000921587,415663,-415663,45091.8,353825,0.00100068,true,0.000833511,0.159904,0.908389,0.00156554,0.0144368,0.12324,0.942943,533975,0.0325912,0.0325912,83.5151,0.00355736
285,16,500,241.842,-500777,1.23618e+06,1,464,464,480,8,16,0,0,0,0.414357,0.1,0.0414357,-0.349387,8.11747e-11,-0.349387,329.577,100,18481.1,17.3546,409.369,33.4913,0.00101504,500777,-500777,56145.2,425690,0.00115185,true,0.00185776,0.164565,1,0.00165414,0.0162162,0.127215,1.02311,641436,0.0391501,0.0391501,103.834,0.00446774
286,16,500,241.842,-600670,1.46568e+06,1,480,480,496,8,16,0,0,0,0.429175,0.1,0.0429175,-0.394696,-4.02789e-11,-0.394696,335.419,100,20866,17.6601,436.151,37.9682,0.0011864,600670,-600670,69505.1,509807,0.00129858,true,0.00330734,0.171045,1,0.00177362,0.0212128,0.131803,1.03376,785399,0.0476998,0.0476998,129.152,0.00525284
287,16,500,241.842,-717343,1.73011e+06,1,496,496,512,8,16,0,0,0,0.445981,0.1,0.0445981,-0.440083,7.02608e-11,-0.440083,341.923,100,23486.8,18.0153,462.34,42.7645,0.00147705,717343,-717343,85575.1,607758,0.00143821,true,0.00460052,0.17968,1,0.00190702,0.0256943,0.137845,1.06503,948108,0.0570376,0.0570376,157.093,0.00591656
288,16,500,242.135,-11.4181,6.61351,1,0,0,16,9,16,0,0,0,0.492385,0.1,0.0492385,0.0929022,-3.6266e-11,0.0929022,359.271,0.022186,1.8846,5.24585,1.06045,3.18223,0.000254746,11.4181,-11.4181,0.0171655,0.0272262,0.000348159,true,0,0.085361,0.218317,0.00651727,0.282246,0.0878459,0.319263,1149.85,7.01813e-05,7.01813e-05,0.022186,0.0053293
289,16,500,242.135,-14.9794,9.68398,1,16,16,32,9,16,0,0,0,0.488087,0.1,0.0488087,0.0902403,1.87973e-10,0.0902403,357.7,0.0531659,2.66713,4.97161,2.86576,4.10516,0.00020318,14.9794,-14.9794,0.102875,0.266183,0.000460337,true,0,0.0910608,0.232322,0.000868723,0.00721995,0.0900046,0.325059,1643.96,0.000100339,0.000100339,0.0531659,0.00480005
290,16,500,242.135,-24.2746,18.8756,1,32,32,48,9,16,0,0,0,0.484468,0.1,0.0484468,0.0860711,-2.71946e-11,0.0860711,356.371,0.0847651,5.57902,4.63606,6.03703,5.8026,0.000223167,24.2746,-24.2746,0.270152,1.94916,0.000301506,true,0,0.0947003,0.262999,0.00071531,0.00501688,0.0924715,0.339469,1963.19,0.000119824,0.000119824,0.0847651,0.00432361
291,16,500,242.135,-43.3406,43.8695,1,48,48,64,9,16,0,0,0,0.478768,0.1,0.0478768,0.0782531,4.99922e-12,0.0782531,354.268,0.107022,12.9053,4.64476,10.079,5.91052,0.00025261,43.3406,-43.3406,0.735833,9.0647,0.000189199,true,0,0.100134,0.285233,0.000702996,0.00410728,0.0953201,0.350485,2006.17,0.000122447,0.000122447,0.107022,0.0038942
292,16,500,242.135,-84.2126,105.738,1,64,64,80,9,16,0,0,0,0.473998,0.1,0.0473998,0.0674778,9.35436e-11,0.0674778,352.499,0.125457,27.4499,5.06833,14.7932,4.91171,0.000292148,84.2126,-84.2126,1.98783,30.0011,0.000149773,true,0,0.10723,0.306968,0.000729281,0.00395158,0.0984264,0.375475,1895.9,0.000115716,0.000115716,0.125457,0.00350679
293,16,500,242.135,-166.375,239.841,1,80,80,96,9,16,0,0,0,0.47097,0.1,0.047097,0.0552401,1.03346e-11,0.0552401,351.371,0.149408,52.405,5.75031,20.298,3.90884,0.000341021,166.375,-166.375,4.86164,79.1514,0.000148923,true,0,0.115577,0.335174,0.000758014,0.00412259,0.101871,0.405535,1844.42,0.000112574,0.000112574,0.149408,0.00315722
294,16,500,242.135,-318.298,504.988,1,96,96,112,9,16,0,0,0,0.4692,0.1,0.04692,0.0428413,-4.4331e-11,0.0428413,350.711,0.186075,91.4716,6.54168,26.8296,3.38873,0.000397661,318.298,-318.298,10.754,179.312,0.000163327,true,0,0.124794,0.358909,0.000788068,0.00442727,0.105655,0.42927,2058.27,0.000125627,0.000125627,0.186075,0.00284187
295,16,500,242.135,-581.232,998.104,1,112,112,128,9,16,0,0,0,0.468326,0.1,0.0468326,0.0311597,-7.47594e-12,0.0311597,350.384,0.24201,149.04,7.38379,34.5736,3.3335,0.00046014,581.232,-581.232,21.9107,364.991,0.000186053,true,0,0.134529,0.380689,0.000817668,0.00476317,0.109791,0.44083,2669.74,0.000162948,0.000162948,0.24201,0.0025574
296,16,500,242.135,-1013.72,1873.31,1,128,128,144,9,16,0,0,0,0.468105,0.1,0.0468105,0.0207595,8.04783e-11,0.0207595,350.301,0.324309,230.284,8.28237,43.5951,3.58331,0.000526616,1013.72,-1013.72,41.7844,686.192,0.000212664,true,0,0.144459,0.394142,0.000847379,0.00524221,0.114423,0.443294,3745.43,0.000228603,0.000228603,0.324309,0.00230081
297,16,500,242.135,-1695.12,3352.33,1,144,144,160,9,16,0,0,0,0.468269,0.1,0.0468269,0.0120066,3.19626e-11,0.0120066,350.362,0.435383,341.127,9.26385,53.834,3.99779,0.000595521,1695.12,-1695.12,75.4044,1211.49,0.00023743,true,0,0.154355,0.402467,0.000874694,0.00576097,0.11956,0.448992,5302.98,0.000323668,0.000323668,0.435383,0.00206974
298,16,500,242.135,-2725.84,5705.75,1,160,160,176,9,16,0,0,0,0.468519,0.1,0.0468519,0.00511853,-1.77762e-11,0.00511853,350.456,0.569055,488.073,10.3489,65.1202,4.46596,0.000664951,2725.84,-2725.84,129.68,2028.14,0.000255535,true,0,0.163969,0.41037,0.000894973,0.0058127,0.125105,0.4629,7352.56,0.000448765,0.000448765,0.569055,0.00186285
299,16,500,242.135,-4222.65,9206.63,1,176,176,192,9,16,0,0,0,0.468563,0.1,0.0468563,0.000165836,5.57082e-11,0.000165836,350.473,0.709555,677.945,11.5414,77.1981,4.89223,0.000732115,4222.65,-4222.65,213.586,3237.49,0.000264237,true,0,0.173024,0.410086,0.00090855,0.00616594,0.130671,0.471662,10054.3,0.000613664,0.000613664,0.709555,0.00168001
300,16,500,242.135,-6311.07,14093.9,1,192,192,208,9,16,0,0,0,0.468171,0.1,0.0468171,-0.00295372,-8.95074e-11,-0.00295372,350.326,0.845032,917.561,12.8245,89.7721,5.2044,0.000794426,6311.07,-6311.07,338.281,4947.42,0.000264228,true,0,0.181238,0.425539,0.000922135,0.00609381,0.135745,0.490533,13620.4,0.000831324,0.000831324,0.845032,0.00152175
301,16,500,242.135,-9118.86,20577.3,1,208,208,224,9,16,0,0,0,0.467193,0.1,0.0467193,-0.00451821,2.06658e-11,-0.00451821,349.96,1.00317,1213.43,14.1619,102.566,5.37524,0.000849672,9118.86,-9118.86,517.235,7266.09,0.00025812,true,0,0.188372,0.436075,0.000937115,0.00589575,0.139971,0.50107,18513.1,0.00112995,0.00112995,1.00317,0.00138868
302,16,500,242.135,-12774.6,28871.4,1,224,224,240,9,16,0,0,0,0.465553,0.1,0.0465553,-0.00493658,-8.04007e-12,-0.00493658,349.345,1.27667,1571.59,15.5034,115.378,5.42134,0.000896575,12774.6,-12774.6,766.49,10300.2,0.000248503,true,0,0.194193,0.438313,0.000951014,0.00592767,0.143213,0.503307,24600.8,0.00150151,0.00150151,1.27667,0.00128078
303,16,500,242.135,-17413.7,39248.2,1,240,240,256,9,16,0,0,0,0.463224,0.1,0.0463224,-0.00468931,7.42213e-11,-0.00468931,348.47,1.78745,1997.5,16.7926,128.12,5.39291,0.00093548,17413.7,-17413.7,1105.25,14160.6,0.000238397,true,0,0.198698,0.457659,0.000966533,0.00664625,0.145503,0.503538,31484.4,0.00192165,0.00192165,1.78745,0.00119624
304,16,500,242.135,-23191.4,52095.1,1,256,256,272,9,16,0,0,0,0.460212,0.1,0.0460212,-0.0042829,-1.06166e-10,-0.0042829,347.335,2.60824,2496.23,17.9716,140.818,5.36806,0.000968494,23191.4,-23191.4,1556.72,18974.3,0.000231413,true,0,0.202062,0.480869,0.000978166,0.00672823,0.147005,0.547901,39723.5,0.00242453,0.00242453,2.60824,0.00113177
305,16,500,242.135,-30295.8,67960,1,272,272,288,9,16,0,0,0,0.456546,0.1,0.0456546,-0.00421583,-5.27862e-11,-0.00421583,345.949,3.74795,3072.64,18.9857,153.586,5.44546,0.000998454,30295.8,-30295.8,2149.11,24896,0.00023045,true,0,0.204585,0.506326,0.00098302,0.00630538,0.148029,0.585887,49857.5,0.00304306,0.00304306,3.74795,0.00108361
306,16,500,242.135,-38960.3,87601.7,1,288,288,304,9,16,0,0,0,0.452273,0.1,0.0452273,-0.00495572,3.1474e-11,-0.00495572,344.326,5.2173,3731.61,19.7849,166.581,5.72744,0.00102772,38960.3,-38960.3,2916.74,32119.9,0.000237073,true,0,0.206634,0.529737,0.000981968,0.00689596,0.148764,0.6129,61906.1,0.00377845,0.00377845,5.2173,0.00104956
307,16,500,242.135,-49476.2,112012,1,304,304,320,9,16,0,0,0,0.447471,0.1,0.0447471,-0.00692869,-3.47742e-11,-0.00692869,342.493,7.07935,4478.33,20.3244,179.958,6.30238,0.00105763,49476.2,-49476.2,3901.47,40889.9,0.00025191,true,0,0.208399,0.566299,0.000988225,0.00801435,0.149213,0.628459,77875.8,0.00475316,0.00475316,7.07935,0.00103027
308,16,500,242.135,-62201.1,142249,1,320,320,336,9,16,0,0,0,0.442258,0.1,0.0442258,-0.0105254,1.26454e-12,-0.0105254,340.493,9.38612,5318.43,20.5681,193.828,7.23484,0.00108821,62201.1,-62201.1,5153.99,51507.1,0.000275407,true,0,0.209832,0.621784,0.00101993,0.00830817,0.149339,0.691827,97891.4,0.00597482,0.00597482,9.38612,0.00103476
309,16,500,242.135,-77559.4,179098,1,336,336,352,9,16,0,0,0,0.436805,0.1,0.0436805,-0.0161286,5.27478e-11,-0.0161286,338.387,12.2965,6258.02,20.4997,208.231,8.56167,0.00111826,77559.4,-77559.4,6734.96,64329.2,0.000309066,true,0,0.210824,0.674578,0.00107485,0.00718068,0.149118,0.744622,122813,0.00749594,0.00749594,12.2965,0.00108206
310,16,500,242.135,-96046.7,223283,1,352,352,368,9,16,0,0,0,0.431317,0.1,0.0431317,-0.0241463,8.06505e-11,-0.0241463,336.255,15.6735,7303.67,20.1357,223.123,10.3002,0.00114566,96046.7,-96046.7,8716.6,79772.8,0.000356022,true,0,0.211202,0.692829,0.00115317,0.00722751,0.148504,0.75542,152531,0.00930974,0.00930974,15.6735,0.00118995
311,16,500,242.135,-118256,276663,1,368,368,384,9,16,0,0,0,0.426014,0.1,0.0426014,-0.0350129,2.29825e-11,-0.0350129,334.181,19.1502,8462.37,19.5365,238.4,12.4583,0.00116853,118256,-118256,11185.8,98337.5,0.000421211,true,0,0.210883,0.735486,0.00126049,0.0081189,0.147575,0.786768,188055,0.0114779,0.0114779,19.1502,0.00136154
312,16,500,242.135,-144896,342437,1,384,384,400,9,16,0,0,0,0.421142,0.1,0.0421141,-0.0491373,-7.08956e-11,-0.0491373,332.265,22.6928,9741.22,18.8019,253.937,15.0536,0.00118685,144896,-144896,14246.4,120621,0.000508636,true,1.14441e-05,0.210138,0.814607,0.0013977,0.00946882,0.14673,0.870564,226004,0.0137942,0.0137942,22.6928,0.00159102
313,16,500,242.135,-176777,423891,1,400,400,416,9,16,0,0,0,0.416986,0.1,0.0416986,-0.0668069,7.74253e-11,-0.0668069,330.621,26.687,11147.4,18.0512,269.612,18.1025,0.00120605,176777,-176777,18020.6,147304,0.000616849,true,9.72748e-05,0.209114,0.910642,0.00155545,0.0113135,0.146262,0.966599,278807,0.017017,0.017017,26.687,0.00187266
314,16,500,242.135,-214822,524673,1,416,416,432,9,16,0,0,0,0.413866,0.1,0.0413866,-0.0881283,-7.02148e-11,-0.0881283,329.382,30.8541,12687.7,17.3938,285.323,21.5848,0.00123718,214822,-214822,22653.1,179157,0.000740758,true,0.000349045,0.208229,0.967137,0.00172834,0.0122026,0.146558,1.02309,345540,0.0210901,0.0210901,30.8541,0.0022024
315,16,500,242.135,-260100,649369,1,432,432,448,9,16,0,0,0,0.412107,0.1,0.0412107,-0.113029,9.74455e-11,-0.113029,328.681,35.9517,14369,16.9109,301.018,25.4383,0.00130081,260100,-260100,28315.6,217072,0.000876561,true,0.00094223,0.208858,1,0.00188493,0.0155356,0.149387,1.05514,424086,0.0258842,0.0258842,35.9517,0.00259215
316,16,500,242.135,-313773,802011,1,448,448,464,9,16,0,0,0,0.412014,0.1,0.0412014,-0.141282,6.36531e-11,-0.141282,328.644,43.579,16197.8,16.6538,316.734,29.5974,0.00142182,313773,-313773,35207.8,262004,0.00102047,true,0.00137329,0.211991,1,0.00201323,0.0185656,0.155119,1.07448,514125,0.031242,0.031242,43.579,0.00307843
317,16,500,242.135,-377023,984022,1,464,464,480,9,16,0,0,0,0.41375,0.1,0.041375,-0.172546,1.019e-10,-0.172546,329.336,56.6046,18181,16.6378,332.602,34.0085,0.00155328,377023,-377023,43555.5,314904,0.00116987,true,0.00198936,0.2165,1,0.00211368,0.0172612,0.162084,1.08009,625052,0.03716,0.03716,56.6046,0.00370089
318,16,500,242.135,-451136,1.19789e+06,1,480,480,496,9,16,0,0,0,0.417238,0.1,0.0417238,-0.206337,1.01263e-12,-0.206337,330.721,75.2191,20325.6,16.8298,348.752,38.6089,0.00170062,451136,-451136,53617.2,376789,0.00131122,true,0.00297928,0.222141,1,0.00220399,0.0212905,0.170754,1.08009,762165,0.04533,0.04533,75.2191,0.00444988
319,16,500,242.135,-537741,1.45135e+06,1,496,496,512,9,16,0,0,0,0.422245,0.1,0.0422245,-0.242008,-1.29463e-10,-0.242008,332.7,98.2798,22639,17.1604,365.194,43.2406,0.00190689,537741,-537741,65702.2,448975,0.00143669,true,0.00409508,0.22939,1,0.0023176,0.0256873,0.180368,1.08009,936682,0.0552427,0.0552427,98.2798,0.00527252
320,16,500,239.958,-11.4154,6.60309,1,0,0,16,10,16,0,0,0,0.492474,0.1,0.0492474,0.0966438,8.8141e-11,0.0966438,359.304,0.0226548,1.91264,5.2451,1.03707,3.17448,0.000245214,11.4154,-11.4154,0.0180533,0.0274708,0.000370502,true,0,0.0879172,0.233829,0.00585042,0.281743,0.0757904,0.312257,1165.95,7.11637e-05,7.11637e-05,0.0226548,0.00474873
321,16,500,239.958,-15.0333,9.75474,1,16,16,32,10,16,0,0,0,0.488838,0.1,0.0488838,0.0940575,4.08824e-11,0.0940575,357.975,0.0561617,2.67612,4.93022,2.80349,4.25725,0.000230293,15.0333,-15.0333,0.10651,0.258941,0.000507922,true,0,0.0965751,0.26253,0.000958021,0.00887503,0.0799853,0.338209,1738.77,0.000106126,0.000106126,0.0561617,0.00427594
322,16,500,239.958,-24.2608,18.5604,1,32,32,48,10,16,0,0,0,0.485551,0.1,0.0485551,0.0893273,1.31411e-10,0.0893273,356.769,0.0897851,5.5121,4.56584,5.90058,6.14846,0.000257109,24.2608,-24.2608,0.261539,1.8717,0.000337121,true,0,0.101149,0.28734,0.00079743,0.00742462,0.0836304,0.350507,2061.15,0.000125803,0.000125803,0.0897851,0.00384961
323,16,500,239.958,-42.7005,42.3186,1,48,48,64,10,16,0,0,0,0.479084,0.1,0.0479084,0.0802875,6.39627e-14,0.0802875,354.385,0.111438,12.6519,4.61023,9.85163,6.18905,0.000293276,42.7005,-42.7005,0.708231,8.68906,0.000206102,true,0,0.10744,0.324334,0.000770486,0.00469251,0.0880363,0.353974,2080.93,0.00012701,0.00012701,0.111438,0.00346456
324,16,500,239.958,-82.4439,102.247,1,64,64,80,10,16,0,0,0,0.473155,0.1,0.0473155,0.0677,1.18128e-13,0.0677,352.186,0.130504,26.855,5.12,14.5479,4.98487,0.000343507,82.4439,-82.4439,1.95319,28.9824,0.000159511,true,0,0.115942,0.352413,0.000815598,0.00386815,0.0933363,0.369711,1966.93,0.000120052,0.000120052,0.130504,0.0031166
325,16,500,239.958,-164.176,235.086,1,80,80,96,10,16,0,0,0,0.468896,0.1,0.0468896,0.0532176,3.98564e-11,0.0532176,350.597,0.159981,51.3679,5.89521,20.2411,3.87344,0.00040882,164.176,-164.176,4.89415,77.9033,0.00015813,true,0,0.126205,0.37471,0.000868552,0.00443275,0.0997085,0.392008,1977.05,0.000120669,0.000120669,0.159981,0.002802
326,16,500,239.958,-320.437,507.089,1,96,96,112,10,16,0,0,0,0.465713,0.1,0.0465713,0.0382267,7.14022e-11,0.0382267,349.405,0.212728,90.1567,6.77127,27.295,3.37881,0.000487513,320.437,-320.437,11.1451,181.689,0.0001794,true,0,0.137683,0.38947,0.000912347,0.00506093,0.107126,0.406768,2373.22,0.00014485,0.00014485,0.212728,0.00251667
327,16,500,239.958,-602.72,1035.48,1,112,112,128,10,16,0,0,0,0.463204,0.1,0.0463204,0.0236583,-2.41295e-11,0.0236583,348.463,0.306449,148.182,7.70278,36.0001,3.4539,0.000576622,602.72,-602.72,23.4892,383.892,0.000216485,true,0,0.149881,0.414469,0.000949165,0.00579879,0.11547,0.421783,3312.62,0.000202186,0.000202186,0.306449,0.0022561
328,16,500,239.958,-1090.03,2013.62,1,128,128,144,10,16,0,0,0,0.461143,0.1,0.0461143,0.0101633,-2.65024e-11,0.0101633,347.686,0.462827,231.551,8.71535,46.5049,3.9339,0.000673217,1090.03,-1090.03,46.4456,752.874,0.000260183,true,0,0.162451,0.440176,0.000980572,0.00606206,0.124513,0.443619,4883.01,0.000298035,0.000298035,0.462827,0.0020156
329,16,500,239.958,-1895.65,3722.22,1,144,144,160,10,16,0,0,0,0.459281,0.1,0.0459281,-0.0017757,9.22543e-12,-0.0017757,346.984,0.697214,347.507,9.84902,58.7992,4.6707,0.000774134,1895.65,-1895.65,86.8604,1387.96,0.000300454,true,0,0.175095,0.450483,0.00100277,0.00647508,0.134083,0.466165,7155.32,0.000436726,0.000436726,0.697214,0.00179134
330,16,500,239.958,-3167.44,6499.59,1,160,160,176,10,16,0,0,0,0.457297,0.1,0.0457297,-0.0118362,-2.21077e-11,-0.0118362,346.233,1.00397,504.212,11.1268,72.7104,5.52466,0.000874535,3167.44,-3167.44,154.345,2419.52,0.000330494,true,0,0.187363,0.463155,0.00101695,0.00734635,0.14364,0.482102,10031.5,0.000612274,0.000612274,1.00397,0.00158193
331,16,500,239.958,-5078.27,10672.5,1,176,176,192,10,16,0,0,0,0.454814,0.1,0.0454814,-0.019928,6.89042e-11,-0.019928,345.292,1.36953,710.375,12.5421,87.9222,6.36885,0.000969091,5078.27,-5078.27,261.444,3999.62,0.000349664,true,0,0.198722,0.465464,0.0010419,0.0066532,0.152583,0.48441,13718.9,0.000837337,0.000837337,1.36953,0.00139
332,16,500,239.958,-7811.52,16508.3,1,192,192,208,10,16,0,0,0,0.451417,0.1,0.0451417,-0.0262903,5.4712e-11,-0.0262903,344.001,1.80393,974.768,14.0599,104.034,7.12833,0.00105256,7811.52,-7811.52,423.721,6287.79,0.000361444,true,0,0.208677,0.47014,0.00107297,0.00687012,0.160306,0.487466,18769.9,0.00114562,0.00114562,1.80393,0.00122199
333,16,500,239.958,-11556.3,24266.7,1,208,208,224,10,16,0,0,0,0.446686,0.1,0.0446686,-0.0315013,3.36126e-11,-0.0315013,342.193,2.44355,1305.79,15.6263,120.667,7.78514,0.00112027,11556.3,-11556.3,660.33,9446.12,0.000367885,true,0,0.216788,0.49735,0.00110409,0.00678755,0.166341,0.514069,26044,0.0015896,0.0015896,2.44355,0.00108447
334,16,500,239.958,-16527.3,34366.6,1,224,224,240,10,16,0,0,0,0.440259,0.1,0.0440259,-0.036417,8.39754e-11,-0.036417,339.722,3.49167,1711.27,17.1805,137.581,8.35299,0.00116975,16527.3,-16527.3,995.647,13657.3,0.000370413,true,0,0.222679,0.513857,0.00113162,0.00756229,0.170348,0.533133,35611.3,0.00217354,0.00217354,3.49167,0.000982259
335,16,500,239.958,-23008.7,47560.7,1,240,240,256,10,16,0,0,0,0.431965,0.1,0.0431965,-0.0420637,-5.12831e-11,-0.0420637,336.507,5.04845,2198.46,18.6632,154.759,8.87505,0.00120066,23008.7,-23008.7,1462.42,19165.5,0.000372314,true,0,0.226134,0.517988,0.00115069,0.00864893,0.17235,0.542507,46769,0.00285455,0.00285455,5.04845,0.000914349
336,16,500,239.958,-31412.7,65012,1,256,256,272,10,16,0,0,0,0.42199,0.1,0.042199,-0.0495222,-1.68731e-11,-0.0495222,332.599,7.25063,2774.53,20.0172,172.449,9.43283,0.00121449,31412.7,-31412.7,2105.93,26330.4,0.000377907,true,0,0.227302,0.526958,0.00116968,0.00993925,0.17258,0.54424,61660.5,0.00376346,0.00376346,7.25063,0.00087166
337,16,500,239.958,-42351.5,88455,1,272,272,288,10,16,0,0,0,0.410945,0.1,0.0410945,-0.0598032,-6.45484e-11,-0.0598032,328.217,10.247,3447.13,21.1837,191.135,10.1492,0.00121488,42351.5,-42351.5,2989.04,35693,0.00039306,true,0,0.226673,0.540242,0.00120111,0.00998214,0.171534,0.548344,81820.6,0.00499393,0.00499393,10.247,0.000855205
338,16,500,239.958,-56667.2,120198,1,288,288,304,10,16,0,0,0,0.399902,0.1,0.0399902,-0.0737271,-9.28967e-11,-0.0737271,323.777,13.9761,4225.05,22.1032,211.413,11.1672,0.00120775,56667.2,-56667.2,4194.2,48003.2,0.000420918,true,0,0.224726,0.623362,0.00124576,0.011384,0.169614,0.634932,107075,0.00653531,0.00653531,13.9761,0.000930185
339,16,500,239.958,-75306.8,161974,1,304,304,320,10,16,0,0,0,0.390237,0.1,0.0390237,-0.0918773,5.66169e-12,-0.0918773,319.841,18.0916,5118.78,22.7221,233.754,12.6065,0.0012,75306.8,-75306.8,5818.65,64100.2,0.00046413,true,0,0.222026,0.642285,0.00129699,0.0113768,0.167202,0.656231,134658,0.00821887,0.00821887,18.0916,0.00116029
340,16,500,239.958,-99073.7,213446,1,320,320,336,10,16,0,0,0,0.383223,0.1,0.0383223,-0.114669,4.97389e-11,-0.114669,316.954,22.3895,6140.36,23.0067,258.339,14.5605,0.00119827,99073.7,-99073.7,7965.52,84671.9,0.000523298,true,0,0.219094,0.684816,0.00136667,0.0107627,0.164725,0.702229,166547,0.0101652,0.0101652,22.3895,0.00147326
