step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
206,16,500,242.597,-24484.8,35967.7,1,224,224,240,6,16,0,0,0,0.456881,0.1,0.0456881,-0.0469476,-1.20352e-11,-0.0469476,346.076,13.3577,2116.48,21.1832,180.737,137.616,0.000400667,24484.8,-24484.8,1573.49,20455.3,0.000597539,true,0,0.127258,0.530392,0.00113658,0.00845128,0.213677,0.618741,58826.6,0.00359049,0.00359049,13.3577,0.00174734
207,16,500,242.597,-36875.6,51905,1,240,240,256,6,16,0,0,0,0.452713,0.1,0.0452713,-0.0603179,1.19019e-11,-0.0603179,344.494,19.5443,2782.32,21.9917,217.102,171.374,0.000493048,36875.6,-36875.6,2462.95,31219.9,0.000693018,true,0,0.141482,0.612158,0.00118099,0.00977632,0.228079,0.700507,77963.3,0.0047585,0.0047585,19.5443,0.00206434
208,16,500,242.597,-54771.9,73849.9,1,256,256,272,6,16,0,0,0,0.44797,0.1,0.044797,-0.0742674,-1.18482e-11,-0.0742674,342.684,27.3646,3618.05,21.2674,258.325,210.051,0.000596006,54771.9,-54771.9,3780.32,46884,0.000782363,true,0,0.155815,0.732678,0.00123325,0.0109307,0.242533,0.821027,100635,0.00614229,0.00614229,27.3646,0.00255419
209,16,500,242.597,-79943.7,103389,1,272,272,288,6,16,0,0,0,0.444154,0.1,0.0444154,-0.0914636,4.59869e-11,-0.0914636,341.222,37.1841,4655.53,19.8683,302.141,250.871,0.000711024,79943.7,-79943.7,5681.74,69033.6,0.000845763,true,0,0.17024,0.812201,0.00138889,0.0108289,0.257047,0.90055,127997,0.00781231,0.00781231,37.1841,0.00320763
210,16,500,242.597,-114532,142418,1,288,288,304,6,16,0,0,0,0.442857,0.1,0.0442857,-0.115258,1.1938e-10,-0.115258,340.723,48.6557,5925.2,19.9818,347.773,288.961,0.000853364,114532,-114532,8374.71,99574.9,0.000911969,true,0,0.185982,0.874922,0.00145982,0.0128091,0.272847,0.963271,158605,0.00968045,0.00968045,48.6557,0.00400183
211,16,500,242.597,-161689,193144,1,304,304,320,6,16,0,0,0,0.44295,0.1,0.044295,-0.143757,1.35134e-11,-0.143757,340.759,61.147,7460.43,21.9556,398.235,322.817,0.00103614,161689,-161689,12157,141329,0.000995016,true,0,0.204468,0.891191,0.00166989,0.0142835,0.291312,0.97954,189128,0.0115434,0.0115434,61.147,0.00489845
212,16,500,242.597,-225800,258439,1,320,320,336,6,16,0,0,0,0.442087,0.1,0.0442087,-0.171822,1.95199e-11,-0.171822,340.427,75.3946,9304.15,23.2364,456.101,352.998,0.00125935,225800,-225800,17404.6,198258,0.00106272,true,0,0.224991,0.901972,0.00176121,0.0155568,0.311626,0.990321,220362,0.0134499,0.0134499,75.3946,0.00582436
213,16,500,242.597,-311570,342013,1,336,336,352,6,16,0,0,0,0.44213,0.1,0.044213,-0.198308,-4.25454e-11,-0.198308,340.443,86.1658,11505.2,22.1625,518.884,375.62,0.00150201,311570,-311570,24553.7,274594,0.00110354,true,0,0.245464,0.928564,0.00183107,0.0218627,0.331872,1.01691,247590,0.0151117,0.0151117,86.1658,0.00666254
214,16,500,242.597,-423898,448715,1,352,352,368,6,16,0,0,0,0.446117,0.1,0.0446117,-0.22728,-8.63509e-12,-0.22728,341.975,93.145,14109.2,21.1759,583.358,380.339,0.00175563,423898,-423898,34164,374640,0.00110623,true,1.14441e-05,0.265658,0.974716,0.00195346,0.0279299,0.351984,1.06306,277236,0.0169211,0.0169211,93.145,0.00738341
215,16,500,242.597,-569569,583716,1,368,368,384,6,16,0,0,0,0.453639,0.1,0.0453639,-0.256815,-4.07706e-11,-0.256815,344.846,91.9468,17161.3,22.4403,651.111,360.12,0.00202196,569569,-569569,47079.1,504294,0.00111673,true,6.10352e-05,0.286425,0.988016,0.00206102,0.0309821,0.373061,1.07637,303869,0.0185467,0.0185467,91.9468,0.00799424
216,16,500,242.597,-758408,752080,1,384,384,400,6,16,0,0,0,0.461225,0.1,0.0461225,-0.279971,4.30098e-11,-0.279971,347.717,93.0431,20715.3,23.9421,725.58,320.502,0.00228865,758408,-758408,64448.6,672174,0.00116757,true,9.53674e-05,0.30753,0.985355,0.00215867,0.0333179,0.394907,1.0737,334037,0.020388,0.020388,93.0431,0.00850965
217,16,500,242.597,-1.00097e+06,960356,1,400,400,416,6,16,0,0,0,0.467287,0.1,0.0467287,-0.294047,8.60525e-11,-0.294047,349.995,100,24833.8,23.7109,805.903,272.177,0.00254889,1.00097e+06,-1.00097e+06,87585.8,887444,0.00125762,true,8.01086e-05,0.328717,0.986947,0.00222581,0.0362917,0.416699,1.0753,371166,0.0226542,0.0226542,105.935,0.00880985
218,16,500,242.597,-1.30723e+06,1.21588e+06,1,416,416,432,6,16,0,0,0,0.473202,0.1,0.0473202,-0.301859,2.2162e-11,-0.301859,352.203,100,29578.6,22.7317,889.125,225.502,0.00282951,1.30723e+06,-1.30723e+06,117987,1.15852e+06,0.00131438,true,6.29425e-05,0.350886,1,0.00233657,0.0394121,0.439119,1.08835,418526,0.0255446,0.0255446,130.576,0.00871201
219,16,500,242.597,-1.68929e+06,1.52695e+06,1,432,432,448,6,16,0,0,0,0.479008,0.1,0.0479008,-0.305889,4.25632e-11,-0.305889,354.357,100,35008.5,22.4288,974.764,188.577,0.00317187,1.68929e+06,-1.68929e+06,157435,1.49566e+06,0.00130486,true,6.86646e-05,0.375182,1,0.00238014,0.038999,0.463454,1.08835,478611,0.029212,0.029212,185.049,0.00821384
220,16,500,242.597,-2.16268e+06,1.90237e+06,1,448,448,464,6,16,0,0,0,0.484085,0.1,0.0484085,-0.306471,-7.575e-11,-0.306471,356.23,100,41186.1,22.7842,1064.16,166.735,0.0035995,2.16268e+06,-2.16268e+06,208111,1.91214e+06,0.00126913,true,4.76837e-05,0.402024,0.977275,0.00239278,0.0353072,0.49031,1.06562,547971,0.0334455,0.0334455,277.089,0.00755693
221,16,500,242.597,-2.74514e+06,2.3506e+06,1,464,464,480,6,16,0,0,0,0.488292,0.1,0.0488292,-0.303884,-9.14432e-11,-0.303884,357.775,100,48180.2,23.2083,1157.99,162.178,0.00411721,2.74514e+06,-2.74514e+06,272630,2.42298e+06,0.00124922,true,0.000221252,0.431213,1,0.00240839,0.0332066,0.519498,1.08835,628721,0.038374,0.038374,394.098,0.00691293
222,16,500,242.597,-3.45608e+06,2.8823e+06,1,480,480,496,6,16,0,0,0,0.491883,0.1,0.0491883,-0.298943,5.86213e-11,-0.298943,359.088,100,56063.1,23.4791,1255.91,174.473,0.00472924,3.45608e+06,-3.45608e+06,354055,3.0445e+06,0.00125405,true,0.00163651,0.462671,1,0.00245162,0.03526,0.550954,1.08835,719962,0.0439388,0.0439388,531.267,0.00635141
223,16,500,242.597,-4.31715e+06,3.5083e+06,1,496,496,512,6,16,0,0,0,0.495364,0.1,0.0495364,-0.292706,-4.62951e-11,-0.292706,360.356,100,64909.1,23.7016,1357.58,201.206,0.00544021,4.31715e+06,-4.31715e+06,455957,3.7947e+06,0.00127084,true,0.00635147,0.49637,1,0.00251748,0.0369827,0.584651,1.08835,814200,0.049671,0.049671,692.264,0.00592909
224,16,500,243.212,-11.6659,6.64944,1,0,0,16,7,16,0,0,0,0.496872,0.1,0.0496872,0.0273016,3.41633e-11,0.0273016,360.904,0.0249383,1.87884,5.30622,1.0118,3.42533,7.09328e-05,11.6659,-11.6659,0.0180869,0.0254919,6.78813e-05,true,0,0.0183548,0.0849773,0.00616116,0.166277,0.0922731,0.173326,1059.27,6.46526e-05,6.46526e-05,0.0249383,0.00535226
225,16,500,243.212,-15.7875,8.69242,1,16,16,32,7,16,0,0,0,0.496329,0.1,0.0496329,0.0237601,-3.80995e-12,0.0237601,360.707,0.0483793,2.59846,5.40274,2.63672,4.8214,9.07082e-06,15.7875,-15.7875,0.101967,0.226126,9.90488e-05,true,0,0.016682,0.0907981,0.000593084,0.00284697,0.0970347,0.179147,1435.97,8.76445e-05,8.76445e-05,0.0483793,0.00482677
226,16,500,243.212,-26.2769,16.2722,1,32,32,48,7,16,0,0,0,0.495723,0.1,0.0495723,0.0238058,-9.3786e-11,0.0238058,360.487,0.0843044,5.29411,5.70372,5.7673,7.50854,1.24995e-05,26.2769,-26.2769,0.309974,1.69316,6.6029e-05,true,0,0.0193452,0.118151,0.000517347,0.0025943,0.102155,0.2065,2062.28,0.000125871,0.000125871,0.0843044,0.00435158
227,16,500,243.212,-48.0209,39.6847,1,48,48,64,7,16,0,0,0,0.495325,0.1,0.0495325,0.0268396,3.62673e-11,0.0268396,360.342,0.117593,12.3528,6.42689,10.4171,9.34725,2.09291e-05,48.0209,-48.0209,0.905956,8.57083,5.26164e-05,true,0,0.0251096,0.141652,0.000542959,0.00275105,0.108759,0.230001,2379.47,0.000145231,0.000145231,0.117593,0.00392239
228,16,500,243.212,-95.893,100.374,1,64,64,80,7,16,0,0,0,0.495008,0.1,0.0495008,0.0312081,-4.57282e-11,0.0312081,360.227,0.151454,27.2635,7.61535,16.7838,10.3112,3.4885e-05,95.893,-95.893,2.52005,31.399,5.03088e-05,true,0,0.0330507,0.162887,0.000666287,0.00313594,0.117483,0.251236,2545.37,0.000155357,0.000155357,0.151454,0.00353522
229,16,500,243.212,-197.739,236.316,1,80,80,96,7,16,0,0,0,0.494581,0.1,0.0494581,0.0357583,-3.17131e-11,0.0357583,360.071,0.193392,54.7404,9.15365,25.2525,10.8433,5.67028e-05,197.739,-197.739,6.37983,91.3691,5.113e-05,true,0,0.0434167,0.179162,0.000815977,0.00349757,0.128675,0.267511,2830.5,0.00017276,0.00017276,0.193392,0.00318525
230,16,500,243.212,-400.447,506.497,1,96,96,112,7,16,0,0,0,0.493969,0.1,0.0493969,0.0398582,-2.96945e-11,0.0398582,359.849,0.25103,100.989,10.8712,36.3017,11.2866,8.94744e-05,400.447,-400.447,14.7735,226.225,5.38943e-05,true,0,0.0563025,0.195834,0.000959762,0.00379559,0.142324,0.284183,3293.13,0.000200996,0.000200996,0.25103,0.00286936
231,16,500,243.212,-780.765,994.529,1,112,112,128,7,16,0,0,0,0.493178,0.1,0.0493178,0.0431987,5.8131e-11,0.0431987,359.56,0.342198,174.057,12.6086,50.4009,11.9293,0.000136234,780.765,-780.765,31.8008,499.968,5.91286e-05,true,0,0.0715565,0.217311,0.00108189,0.00412813,0.158162,0.30566,4037.52,0.00024643,0.00024643,0.342198,0.0025859
232,16,500,243.212,-1463.17,1815.59,1,128,128,144,7,16,0,0,0,0.492346,0.1,0.0492346,0.0456305,1.34414e-10,0.0456305,359.257,0.499116,284.203,14.2399,67.931,13.0591,0.000199327,1463.17,-1463.17,64.5506,1019.19,6.70885e-05,true,0,0.0887661,0.235556,0.00117518,0.00417612,0.17577,0.323905,5202.22,0.000317518,0.000317518,0.499116,0.00233358
233,16,500,243.212,-2646.17,3131.72,1,144,144,160,7,16,0,0,0,0.491764,0.1,0.0491764,0.0470058,1.93361e-11,0.0470058,359.045,0.773439,444.206,15.6767,89.1189,14.9119,0.00028005,2646.17,-2646.17,124.78,1957.48,7.6818e-05,true,0,0.107395,0.259242,0.00123938,0.00435549,0.194677,0.347591,6959.05,0.000424747,0.000424747,0.773439,0.00211159
234,16,500,243.212,-4635.61,5176.76,1,160,160,176,7,16,0,0,0,0.49176,0.1,0.049176,0.0470814,-6.40935e-11,0.0470814,359.043,1.23033,669.539,16.8769,113.999,17.5498,0.000378608,4635.61,-4635.61,231.166,3586.47,8.61047e-05,true,0,0.126932,0.280816,0.00127597,0.00395541,0.214425,0.369166,9482.27,0.000578752,0.000578752,1.23033,0.00191963
235,16,500,243.212,-7881.44,8287.46,1,176,176,192,7,16,0,0,0,0.492568,0.1,0.0492568,0.0455769,7.5524e-11,0.0455769,359.338,1.93066,978.35,17.8596,142.42,20.7743,0.000494336,7881.44,-7881.44,412.318,6309.72,9.28811e-05,true,0,0.146947,0.311173,0.00128834,0.00406806,0.234591,0.399522,12885.8,0.000786485,0.000786485,1.93066,0.00175829
236,16,500,243.212,-13015,12935.4,1,192,192,208,7,16,0,0,0,0.494357,0.1,0.0494357,0.04243,-2.17421e-11,0.04243,359.99,2.91576,1391.27,18.6819,174.124,24.2216,0.000626172,13015,-13015,710.881,10695.9,9.70222e-05,true,0,0.167054,0.337266,0.00128213,0.00459933,0.25482,0.425615,17263.9,0.00105371,0.00105371,2.91576,0.00162972
237,16,500,243.212,-20888.9,19761.6,1,208,208,224,7,16,0,0,0,0.49735,0.1,0.0497351,0.0380425,-2.30316e-12,0.0380425,361.078,4.2142,1931.21,19.3759,208.853,27.6115,0.000773423,20888.9,-20888.9,1188.75,17513.1,0.000100301,true,0,0.187013,0.381904,0.00127035,0.00520079,0.274902,0.470254,22904.3,0.00139796,0.00139796,4.2142,0.00153754
238,16,500,243.212,-32625.6,29613.8,1,224,224,240,7,16,0,0,0,0.50176,0.1,0.050176,0.0331848,6.70292e-12,0.0331848,362.675,5.88061,2623.18,19.9308,246.433,30.8838,0.000936783,32625.6,-32625.6,1933.26,27772,0.00010503,true,0,0.20685,0.437754,0.00126802,0.00507686,0.294842,0.526104,30189,0.00184259,0.00184259,5.88061,0.00148369
239,16,500,243.212,-49679.8,43555.4,1,240,240,256,7,16,0,0,0,0.507502,0.1,0.0507502,0.0285746,5.61768e-11,0.0285746,364.744,7.99313,3494.41,20.3478,286.835,34.1189,0.00111914,49679.8,-49679.8,3064.88,42779.3,0.000113306,true,0,0.22681,0.496092,0.00128788,0.00491515,0.314892,0.584442,39002.6,0.00238053,0.00238053,7.99313,0.001467
240,16,500,243.212,-73918.2,62860.9,1,256,256,272,7,16,0,0,0,0.514005,0.1,0.0514005,0.0244529,6.84014e-12,0.0244529,367.074,10.7674,4574.52,20.6862,330.213,37.4408,0.00132578,73918.2,-73918.2,4747.31,64208,0.000126741,true,0,0.247327,0.548805,0.00133743,0.00479829,0.335492,0.637154,49855.4,0.00304293,0.00304293,10.7674,0.00148738
241,16,500,243.212,-107731,89087.1,1,272,272,288,7,16,0,0,0,0.520379,0.1,0.0520379,0.0204159,-6.79236e-11,0.0204159,369.343,14.6529,5895.97,21.0494,376.903,41.0026,0.00156334,107731,-107731,7200.87,94195.3,0.00014583,true,0,0.268872,0.59088,0.00141292,0.00490567,0.357106,0.67923,63369.6,0.00386777,0.00386777,14.6529,0.00155677
242,16,500,243.212,-154176,124176,1,288,288,304,7,16,0,0,0,0.525882,0.1,0.0525882,0.0155989,4.03598e-11,0.0155989,371.291,20.4291,7494.42,21.5185,427.377,45.0124,0.0018376,154176,-154176,10718.6,135469,0.00016959,true,0,0.291736,0.624804,0.00149627,0.00521693,0.380025,0.713153,79550.9,0.0048554,0.0048554,20.4291,0.00170402
243,16,500,243.212,-217117,170444,1,304,304,320,7,16,0,0,0,0.530316,0.1,0.0530316,0.00910586,-1.37943e-10,0.00910586,372.853,29.2442,9409.16,22.0697,482.115,49.7523,0.00215117,217117,-217117,15684.4,191469,0.0001964,true,0,0.31591,0.662574,0.00157189,0.00557503,0.404234,0.750923,98986.2,0.00604164,0.00604164,29.2442,0.00197096
244,16,500,243.212,-301302,230439,1,320,320,336,7,16,0,0,0,0.534097,0.1,0.0534097,0.000390498,-1.00461e-11,0.000390499,374.179,42.5203,11683.4,22.5589,541.409,55.6033,0.00250421,301302,-301302,22591.8,266407,0.000226541,true,0,0.341178,0.71885,0.00163628,0.00652838,0.429515,0.807199,121750,0.00743101,0.00743101,42.5203,0.00241763
245,16,500,243.212,-412355,306819,1,336,336,352,7,16,0,0,0,0.5379,0.1,0.05379,-0.0107623,1.13138e-10,-0.0107623,375.509,61.2957,14363.8,22.8503,605.21,63.0103,0.00289846,412355,-412355,32062.1,365238,0.000260605,true,0,0.367422,0.788818,0.00170884,0.00979316,0.455761,0.877167,149453,0.00912192,0.00912192,61.2957,0.00309607
246,16,500,243.212,-556840,402534,1,352,352,368,7,16,0,0,0,0.541937,0.1,0.0541937,-0.0245654,-5.39608e-11,-0.0245654,376.916,86.2703,17500.1,22.9677,673.3,72.162,0.00334003,556840,-556840,44863.9,493708,0.000293837,true,0,0.394794,0.843717,0.00180907,0.0117591,0.483132,0.932066,181710,0.0110907,0.0110907,86.2703,0.00398899
247,16,500,243.212,-742548,521227,1,368,368,384,7,16,0,0,0,0.54581,0.1,0.054581,-0.0411879,-1.159e-11,-0.0411879,378.26,100,21144.7,22.998,745.517,82.5861,0.00383508,742548,-742548,61941.6,658610,0.000316685,true,0,0.423474,0.883898,0.00193663,0.0145602,0.511812,0.972247,216704,0.0132266,0.0132266,117.912,0.00485593
248,16,500,243.212,-978700,667188,1,384,384,400,7,16,0,0,0,0.549447,0.1,0.0549447,-0.0602542,6.47516e-11,-0.0602542,379.518,100,25353,22.936,821.731,93.1172,0.00438642,978700,-978700,84456.4,867951,0.000322268,true,0,0.453455,0.927914,0.00209949,0.0173103,0.541794,1.01626,254263,0.015519,0.015519,155.357,0.00554139
249,16,500,243.212,-1.27587e+06,844928,1,400,400,416,7,16,0,0,0,0.55333,0.1,0.055333,-0.0809838,-2.35729e-11,-0.0809838,380.857,100,30183.2,22.7506,901.71,102.288,0.00499694,1.27587e+06,-1.27587e+06,113822,1.13084e+06,0.000312338,true,2.67029e-05,0.484646,0.977134,0.00227708,0.021772,0.572985,1.06548,292073,0.0178267,0.0178267,194.634,0.00607632
250,16,500,243.212,-1.64602e+06,1.05951e+06,1,416,416,432,7,16,0,0,0,0.557655,0.1,0.0557655,-0.102548,2.44912e-11,-0.102548,382.343,100,35695.8,22.4792,985.157,108.835,0.00566893,1.64602e+06,-1.64602e+06,151740,1.45747e+06,0.00029499,true,0.000230789,0.516888,1,0.00244865,0.0232923,0.605228,1.08835,331391,0.0202265,0.0202265,232.049,0.00649017
251,16,500,243.212,-2.10291e+06,1.31731e+06,1,432,432,448,7,16,0,0,0,0.562471,0.1,0.0562471,-0.124033,8.33235e-11,-0.124033,383.99,100,41952.9,22.2201,1071.88,112.128,0.00640312,2.10291e+06,-2.10291e+06,200270,1.85948e+06,0.000280053,true,0.000827789,0.549975,1,0.00261381,0.0250363,0.638315,1.08835,373833,0.0228168,0.0228168,265.92,0.00681145
252,16,500,243.212,-2.66235e+06,1.6256e+06,1,448,448,464,7,16,0,0,0,0.56793,0.1,0.056793,-0.144693,9.7491e-11,-0.144693,385.849,100,49019.6,22.1512,1161.86,112.352,0.00720041,2.66235e+06,-2.66235e+06,261877,2.35016e+06,0.00027271,true,0.00243187,0.583707,1,0.00276267,0.0268031,0.672047,1.08835,417435,0.025477,0.025477,291.945,0.0070641
253,16,500,243.212,-3.34258e+06,1.99207e+06,1,464,464,480,7,16,0,0,0,0.573668,0.1,0.0573668,-0.163944,8.57305e-11,-0.163944,387.793,100,56963.2,22.247,1255.26,110.413,0.00804853,3.34258e+06,-3.34258e+06,339489,2.94474e+06,0.000274097,true,0.00779915,0.617471,1,0.00287062,0.0307773,0.705809,1.08835,465235,0.0283888,0.0283888,305.178,0.0072581
254,16,500,243.212,-4.16454e+06,2.42493e+06,1,480,480,496,7,16,0,0,0,0.579695,0.1,0.0579695,-0.180866,-8.68098e-11,-0.180866,389.825,100,65854.1,22.4192,1352.32,107.721,0.00893242,4.16454e+06,-4.16454e+06,436595,3.66061e+06,0.000287977,true,0.0206242,0.650714,1,0.00295849,0.0346414,0.739052,1.08835,514178,0.0313542,0.0313542,303.292,0.00740272
255,16,500,243.212,-5.1521e+06,2.93277e+06,1,496,496,512,7,16,0,0,0,0.585814,0.1,0.0585814,-0.194918,-1.29227e-10,-0.194918,391.877,100,75766.3,22.893,1453.24,105.602,0.00984294,5.1521e+06,-5.1521e+06,557284,4.51748e+06,0.00031374,true,0.044199,0.683173,1,0.00301428,0.0409158,0.771514,1.08835,563292,0.0342951,0.0342951,277.077,0.00748005
256,16,500,243.891,-11.6207,6.6031,1,0,0,16,8,16,0,0,0,0.496929,0.1,0.0496929,0.0310759,3.76981e-11,0.0310759,360.925,0.0244243,1.89518,5.25062,1.01431,3.4174,6.73646e-05,11.6207,-11.6207,0.0167274,0.0263523,6.19683e-05,true,0,0.0184337,0.0805762,0.00606465,0.16368,0.0906493,0.168925,1051.78,6.41957e-05,6.41957e-05,0.0244243,0.00674758
257,16,500,243.891,-15.3906,8.63799,1,16,16,32,8,16,0,0,0,0.495578,0.1,0.0495578,0.0260034,-6.41373e-11,0.0260034,360.434,0.0452317,2.64309,5.33966,2.63213,4.45388,8.76627e-06,15.3906,-15.3906,0.0885867,0.233121,7.89907e-05,true,0,0.0163166,0.102324,0.000653905,0.00358688,0.0961849,0.190673,1341.92,8.19046e-05,8.19046e-05,0.0452317,0.00608796
258,16,500,243.891,-24.8446,16.4768,1,32,32,48,8,16,0,0,0,0.493826,0.1,0.0493826,0.0242733,2.42928e-11,0.0242733,359.796,0.0739352,5.36773,5.55399,5.72562,6.20524,1.31572e-05,24.8446,-24.8446,0.275649,1.71635,4.47448e-05,true,0,0.0188972,0.12631,0.000540612,0.00343758,0.101841,0.21466,1800.87,0.000109917,0.000109917,0.0739352,0.00549403
259,16,500,243.891,-45.0822,40.6234,1,48,48,64,8,16,0,0,0,0.492509,0.1,0.0492509,0.0252107,1.08515e-10,0.0252107,359.316,0.10119,12.4146,5.988,10.2321,7.04657,2.21086e-05,45.0822,-45.0822,0.859693,8.54124,3.98248e-05,true,0,0.0245441,0.148408,0.000518893,0.0033664,0.108382,0.236757,1977.76,0.000120713,0.000120713,0.10119,0.0049587
260,16,500,243.891,-90.5689,101.418,1,64,64,80,8,16,0,0,0,0.491694,0.1,0.0491694,0.0271747,8.74173e-12,0.0271747,359.019,0.136837,27.1167,6.56548,16.1386,7.70566,3.4741e-05,90.5689,-90.5689,2.46618,30.5762,5.12495e-05,true,0,0.0315017,0.177348,0.000567402,0.00339205,0.115943,0.265697,2188.33,0.000133565,0.000133565,0.136837,0.00447547
261,16,500,243.891,-185.403,231.577,1,80,80,96,8,16,0,0,0,0.490988,0.1,0.0490988,0.0292092,1.29374e-11,0.0292092,358.761,0.201426,53.7013,7.15801,23.4045,9.22938,5.13211e-05,185.403,-185.403,6.19757,85.7119,7.27102e-05,true,0,0.0394128,0.205391,0.000618553,0.00374959,0.124413,0.29374,2782.41,0.000169825,0.000169825,0.201426,0.00403812
262,16,500,243.891,-363.363,476.126,1,96,96,112,8,16,0,0,0,0.489894,0.1,0.0489894,0.0308326,1.29519e-10,0.0308326,358.361,0.33123,97.1364,7.74776,31.8676,12.4223,7.23723e-05,363.363,-363.363,13.8541,200.334,0.000105836,true,0,0.0480794,0.231201,0.000659216,0.00426903,0.133554,0.31955,3885.94,0.000237179,0.000237179,0.33123,0.0036406
263,16,500,243.891,-668.62,897.489,1,112,112,128,8,16,0,0,0,0.487911,0.1,0.0487911,0.0316813,-1.36036e-11,0.0316813,357.635,0.578141,162.899,8.47554,41.2904,18.0006,9.89112e-05,668.62,-668.62,28.3385,409.616,0.000153931,true,0,0.0574134,0.238731,0.000698683,0.0047119,0.143268,0.327081,5644.02,0.000344484,0.000344484,0.578141,0.00327904
264,16,500,243.891,-1163.18,1599.61,1,128,128,144,8,16,0,0,0,0.484873,0.1,0.0484873,0.0313639,-1.99625e-11,0.0313639,356.52,1.02606,256.831,9.54126,51.5653,26.8303,0.00013318,1163.18,-1163.18,54.5076,763.901,0.000220334,true,0,0.0676236,0.265003,0.000755636,0.00487059,0.153779,0.353352,8311.61,0.000507301,0.000507301,1.02606,0.00294858
265,16,500,243.891,-1947.14,2761.2,1,144,144,160,8,16,0,0,0,0.481292,0.1,0.0481292,0.029424,-6.93635e-11,0.029424,355.201,1.81818,385.366,11.0359,62.9085,40.0749,0.000179046,1947.14,-1947.14,100.491,1347.26,0.000306635,true,0,0.0792035,0.300565,0.000853823,0.00578235,0.165615,0.388914,12181,0.00074347,0.00074347,1.81818,0.00264298
266,16,500,243.891,-3187,4645.86,1,160,160,176,8,16,0,0,0,0.47809,0.1,0.047809,0.0252667,-2.86279e-11,0.0252667,354.018,3.19904,556.162,12.9137,75.85,58.997,0.000240738,3187,-3187,178.964,2304.11,0.000409296,true,0,0.0926877,0.343713,0.000994138,0.00573754,0.179374,0.432062,17856.1,0.00108985,0.00108985,3.19904,0.002354
267,16,500,243.891,-5133.85,7575.61,1,176,176,192,8,16,0,0,0,0.475765,0.1,0.0475765,0.0182812,-6.53134e-11,0.0182812,353.156,5.48982,778.821,15.1697,91.1169,84.5389,0.000320299,5133.85,-5133.85,308.655,3855.55,0.000524076,true,0,0.108442,0.385098,0.00116237,0.00604394,0.195453,0.473447,25731.8,0.00157055,0.00157055,5.48982,0.0020741
268,16,500,243.891,-8135.01,11908.7,1,192,192,208,8,16,0,0,0,0.473866,0.1,0.0473866,0.00842074,2.58234e-11,0.00842074,352.45,9.1684,1065.56,17.8848,109.759,117.526,0.000421362,8135.01,-8135.01,518.278,6305.99,0.000655992,true,0,0.126811,0.412389,0.00136087,0.00715268,0.214125,0.500739,36390.1,0.00222108,0.00222108,9.1684,0.00180234
269,16,500,243.891,-12722.6,18195.8,1,208,208,224,8,16,0,0,0,0.471869,0.1,0.0471869,-0.00309399,5.06106e-11,-0.00309399,351.707,14.8945,1432.52,20.6698,133.375,159.673,0.000553248,12722.6,-12722.6,853.821,10122.5,0.000815324,true,0,0.14786,0.489492,0.00153228,0.00767583,0.235451,0.577841,50482.2,0.00308119,0.00308119,14.8945,0.00154767
270,16,500,243.891,-19720.2,27258.8,1,224,224,240,8,16,0,0,0,0.470267,0.1,0.0470267,-0.0144265,-3.8543e-11,-0.0144265,351.109,23.7386,1901.66,22.1933,163.212,213.92,0.000712626,19720.2,-19720.2,1380.94,16038.3,0.0010059,true,0,0.170047,0.547014,0.00158322,0.00764003,0.257874,0.635363,69045.1,0.00421418,0.00421418,23.7386,0.00136165
271,16,500,243.891,-30091.3,39770.9,1,240,240,256,8,16,0,0,0,0.468323,0.1,0.0468323,-0.0259978,1.77363e-11,-0.0259978,350.383,37.0814,2500.01,21.7942,198.442,282.568,0.000882306,30091.3,-30091.3,2182.5,24906,0.00123,true,0,0.191062,0.656297,0.00155943,0.00959837,0.279065,0.744646,93509.2,0.00570735,0.00570735,37.0814,0.00140757
272,16,500,243.891,-45027,56640.1,1,256,256,272,8,16,0,0,0,0.464773,0.1,0.0464773,-0.0402003,3.85204e-11,-0.0402003,349.052,56.142,3256.18,20.4412,237.29,365.607,0.00106803,45027,-45027,3371.78,37775.7,0.00146923,true,0,0.211164,0.725886,0.00165537,0.010959,0.299282,0.814235,123459,0.00753536,0.00753536,56.142,0.00183932
273,16,500,243.891,-66184.8,79340.4,1,272,272,288,8,16,0,0,0,0.462736,0.1,0.0462736,-0.0588446,-1.45341e-10,-0.0588446,348.286,82.8289,4199.32,19.264,278.557,461.062,0.00128583,66184.8,-66184.8,5097.5,56129.1,0.00171464,true,0,0.232002,0.851791,0.00187966,0.0118265,0.320195,0.940141,159992,0.00976512,0.00976512,82.8289,0.00263174
