step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
199,16,500,242.328,-23533.9,27253.7,1,208,208,224,6,16,0,0,0,0.482731,0.1,0.0482731,-0.0511247,-7.10998e-11,-0.0511247,355.732,3.28164,1937.01,25.1366,212.975,20.871,0.000346912,23533.9,-23533.9,1347.31,0,19990.6,0,true,0,0.111684,0.374385,0.00114859,0.00635502,0.19758,0.462735,21274.5,0.00129849,0.00129849,3.28164,0.00106219
200,16,500,242.328,-36733.8,40020.1,1,224,224,240,6,16,0,0,0,0.484229,0.1,0.0484229,-0.0603857,-3.13375e-11,-0.0603857,356.283,4.71956,2643.23,25.5604,252.227,23.6449,0.00041418,36733.8,-36733.8,2185.79,0,31603.3,0,true,0,0.122814,0.412067,0.00116342,0.00629293,0.208787,0.500416,29380.8,0.00179326,0.00179326,4.71956,0.00102384
201,16,500,242.328,-55714.5,57260.7,1,240,240,256,6,16,0,0,0,0.486096,0.1,0.0486096,-0.0700171,-2.42651e-11,-0.0700171,356.97,6.83054,3536.71,25.654,293.981,26.2975,0.000484665,55714.5,-55714.5,3446.08,0,48385.8,0,true,0,0.133374,0.428639,0.00119482,0.0069553,0.219432,0.516988,40321.7,0.00246104,0.00246104,6.83054,0.00101669
202,16,500,242.328,-82298.6,80385,1,256,256,272,6,16,0,0,0,0.487998,0.1,0.0487998,-0.0808473,-2.80193e-11,-0.0808473,357.667,9.75685,4647.2,25.7059,337.52,28.3076,0.000559568,82298.6,-82298.6,5295.7,0,71964.2,0,true,0,0.143519,0.456737,0.00126981,0.00703822,0.229574,0.545086,53098.3,0.00324086,0.00324086,9.75685,0.0010701
203,16,500,242.328,-118871,111270,1,272,272,288,6,16,0,0,0,0.48966,0.1,0.048966,-0.0920226,-1.01006e-10,-0.0920226,358.276,13.4525,6005.82,25.6544,383.068,29.1512,0.000641051,118871,-118871,7962.81,0,104465,0,true,0,0.153405,0.48375,0.00130746,0.00698517,0.239311,0.572099,70352.7,0.00429399,0.00429399,13.4525,0.00120076
204,16,500,242.328,-168663,152005,1,288,288,304,6,16,0,0,0,0.490946,0.1,0.0490946,-0.101751,1.90676e-11,-0.101751,358.746,17.3406,7647.25,25.3618,432.13,28.6469,0.000731399,168663,-168663,11761.4,0,148769,0,true,0,0.163534,0.515343,0.00128232,0.00765008,0.249127,0.603692,90126.9,0.00550091,0.00550091,17.3406,0.00133255
205,16,500,242.328,-235919,204451,1,304,304,320,6,16,0,0,0,0.491952,0.1,0.0491952,-0.109634,-1.65927e-11,-0.109634,359.113,21.5056,9611.92,24.9051,486.636,27.0417,0.000831349,235919,-235919,17106,0,208663,0,true,0,0.174278,0.54529,0.00126341,0.00784525,0.259464,0.633639,113847,0.00694865,0.00694865,21.5056,0.00141955
206,16,500,242.328,-325635,270330,1,320,320,336,6,16,0,0,0,0.492973,0.1,0.0492973,-0.116684,-8.11474e-11,-0.116684,359.486,25.8568,11946,24.4273,547.074,24.7586,0.000941356,325635,-325635,24507.5,0,288585,0,true,0,0.185581,0.572242,0.00126243,0.00822209,0.270187,0.660592,146458,0.00893911,0.00893911,25.8568,0.00149938
207,16,500,242.328,-443124,351812,1,336,336,352,6,16,0,0,0,0.494175,0.1,0.0494175,-0.123913,2.75055e-11,-0.123913,359.924,27.7184,14698.3,24.0198,612.039,22.1628,0.0010616,443124,-443124,34576.3,0,393190,0,true,0,0.197025,0.608322,0.00123579,0.00814392,0.280813,0.696671,181667,0.0110881,0.0110881,27.7184,0.00162258
208,16,500,242.328,-593765,451987,1,352,352,368,6,16,0,0,0,0.495571,0.1,0.0495571,-0.131653,-1.1407e-11,-0.131653,360.432,29.489,17916.3,23.7446,679.31,19.5532,0.00119101,593765,-593765,48034.2,0,527092,0,true,0,0.208214,0.641766,0.00121793,0.00968727,0.290865,0.730115,223543,0.013644,0.013644,29.489,0.00178663
209,16,500,242.328,-783355,575223,1,368,368,384,6,16,0,0,0,0.497107,0.1,0.0497107,-0.139642,-9.53927e-11,-0.139642,360.99,44.9689,21644.9,23.6424,747.19,17.2476,0.00132865,783355,-783355,65752.3,0,695168,0,true,0,0.21893,0.683493,0.00125499,0.0103882,0.299979,0.771842,275861,0.0168372,0.0168372,44.9689,0.00197807
210,16,500,242.328,-1.0191e+06,726968,1,384,384,400,6,16,0,0,0,0.498599,0.1,0.0498599,-0.146985,4.86028e-11,-0.146985,361.531,73.3883,25927.7,23.6243,815.39,15.7392,0.00147261,1.0191e+06,-1.0191e+06,88817.9,0,903504,0,true,0,0.22897,0.73534,0.00130068,0.0110464,0.307881,0.823689,344685,0.0210379,0.0210379,73.3883,0.00227308
211,16,500,242.328,-1.31072e+06,912922,1,400,400,416,6,16,0,0,0,0.499743,0.1,0.0499743,-0.152428,-6.77769e-12,-0.152428,361.945,100,30811,23.5061,885.109,15.8038,0.00161741,1.31072e+06,-1.31072e+06,118612,0,1.16038e+06,0,true,0,0.238159,0.788575,0.00132694,0.0134785,0.31433,0.876924,430674,0.0262863,0.0262863,102.208,0.00259641
212,16,500,242.328,-1.67084e+06,1.13792e+06,1,416,416,432,6,16,0,0,0,0.500404,0.1,0.0500404,-0.155369,-1.22511e-10,-0.155369,362.185,100,36347.3,23.2305,958.34,18.4274,0.00175667,1.67084e+06,-1.67084e+06,156868,0,1.47662e+06,0,true,0,0.246668,0.843298,0.00140512,0.0163254,0.319574,0.931647,524527,0.0320146,0.0320146,122.916,0.00271104
213,16,500,242.328,-2.11532e+06,1.40696e+06,1,432,432,448,6,16,0,0,0,0.500739,0.1,0.0500739,-0.156834,1.36073e-11,-0.156834,362.306,100,42598.2,23.0222,1037.1,24.4681,0.00189455,2.11532e+06,-2.11532e+06,205742,0,1.8659e+06,0,true,0,0.255285,0.899901,0.0015495,0.0242066,0.324652,0.988251,636060,0.038822,0.038822,147.038,0.00274391
214,16,500,242.328,-2.66461e+06,1.72883e+06,1,448,448,464,6,16,0,0,0,0.50121,0.1,0.050121,-0.158124,1.51988e-11,-0.158124,362.476,100,49633.8,23.0935,1123.22,34.208,0.00204382,2.66461e+06,-2.66461e+06,267914,0,2.34588e+06,0,true,5.72205e-06,0.264574,0.955669,0.00167935,0.0347327,0.330735,1.04402,782120,0.0477368,0.0477368,209.206,0.00317047
215,16,500,242.328,-3.34127e+06,2.11153e+06,1,464,464,480,6,16,0,0,0,0.502459,0.1,0.0502459,-0.159248,-6.62795e-11,-0.159248,362.928,100,57533.9,23.1897,1217.32,47.0909,0.00221769,3.34127e+06,-3.34127e+06,346456,0,2.93599e+06,0,true,0.00043869,0.274665,1,0.00183132,0.0370107,0.33834,1.08835,918240,0.056045,0.056045,316.379,0.00382427
216,16,500,242.328,-4.16353e+06,2.56173e+06,1,480,480,496,6,16,0,0,0,0.504083,0.1,0.0504083,-0.159293,-8.11841e-11,-0.159293,363.514,100,66379.2,23.1328,1317.38,61.7794,0.00241803,4.16353e+06,-4.16353e+06,444597,0,3.65115e+06,0,true,0.00172424,0.28503,1,0.00204779,0.0396481,0.346863,1.08835,1.07986e+06,0.0659093,0.0659093,372.49,0.00453034
217,16,500,240.999,-8.82336,5.87074,1,0,0,16,7,16,0,0,0,0.496106,0.1,0.0496106,0.0446582,-7.53025e-11,0.0446582,360.626,0.0199925,1.88458,5.20032,1.01808,0.681952,6.08043e-05,8.82336,-8.82336,0.0127213,0,0.0256314,0,true,0,0.0188399,0.0886372,0.00543187,0.159106,0.0811722,0.17494,227.173,1.38655e-05,1.38655e-05,0.0199925,0.00408817
218,16,500,240.999,-11.6853,8.57556,1,16,16,32,7,16,0,0,0,0.494938,0.1,0.0494938,0.043451,-7.87128e-11,0.043451,360.201,0.0371979,2.61291,5.24427,2.61895,0.916912,1.0055e-05,11.6853,-11.6853,0.0657582,0,0.226501,0,true,0,0.0176444,0.11772,0.000486734,0.00273221,0.0839101,0.206069,286.56,1.74902e-05,1.74902e-05,0.0371979,0.00368985
219,16,500,240.999,-19.8826,17.344,1,32,32,48,7,16,0,0,0,0.493995,0.1,0.0493995,0.0429379,-4.21782e-12,0.0429379,359.858,0.0659513,5.28402,5.43965,5.58576,1.66059,1.13773e-05,19.8826,-19.8826,0.256251,0,1.65627,0,true,0,0.0182643,0.151273,0.000447681,0.00253,0.0868919,0.239622,450.46,2.74939e-05,2.74939e-05,0.0659513,0.00333205
220,16,500,240.999,-39.6438,41.8726,1,48,48,64,7,16,0,0,0,0.492441,0.1,0.0492441,0.0418464,-5.93812e-11,0.0418464,359.292,0.0976804,12.1144,6.22584,9.75204,2.57655,1.53111e-05,39.6438,-39.6438,0.844509,0,8.1305,0,true,0,0.0203891,0.182747,0.000461294,0.0027926,0.0908601,0.271096,622.21,3.79767e-05,3.79767e-05,0.0976804,0.00301088
221,16,500,240.999,-84.5442,105.145,1,64,64,80,7,16,0,0,0,0.48938,0.1,0.048938,0.0380735,-1.26043e-10,0.0380735,358.173,0.131774,26.1528,8.01666,15.2557,3.37152,2.22451e-05,84.5442,-84.5442,2.45362,0,29.2939,0,true,0,0.0238452,0.209373,0.000516789,0.00364563,0.0963895,0.297723,802.783,4.8998e-05,4.8998e-05,0.131774,0.0027232
222,16,500,240.999,-182.021,256.457,1,80,80,96,7,16,0,0,0,0.484651,0.1,0.0484651,0.03019,1.70472e-11,0.03019,356.439,0.170015,51.4505,10.8298,22.8306,3.94008,3.32245e-05,182.021,-182.021,6.43931,0,86.5309,0,true,0,0.0286975,0.231905,0.000592292,0.00386396,0.103793,0.320255,1002.11,6.11638e-05,6.11638e-05,0.170015,0.00246629
223,16,500,240.999,-385.639,586.165,1,96,96,112,7,16,0,0,0,0.479295,0.1,0.0479295,0.0185883,-1.58487e-10,0.0185883,354.463,0.216468,93.7585,14.1605,33.6433,4.48939,4.91684e-05,385.639,-385.639,15.5001,0,224.087,0,true,0,0.0352612,0.250435,0.000673519,0.00396208,0.112784,0.338784,1324.67,8.08516e-05,8.08516e-05,0.216468,0.00223627
224,16,500,240.999,-790.813,1230.24,1,112,112,128,7,16,0,0,0,0.474924,0.1,0.0474924,0.00532184,-6.09434e-11,0.00532184,352.844,0.280492,161.405,17.2661,48.6345,5.46616,7.04493e-05,790.813,-790.813,34.4623,0,523.579,0,true,0,0.0431522,0.266226,0.000743653,0.00447863,0.122598,0.354575,1926.89,0.000117608,0.000117608,0.280492,0.00202591
225,16,500,240.999,-1547.67,2358.45,1,128,128,144,7,16,0,0,0,0.472891,0.1,0.0472891,-0.00704348,-4.33112e-12,-0.00704348,352.087,0.383527,265.669,19.537,67.9035,7.33033,9.61126e-05,1547.67,-1547.67,71.1365,0,1116.09,0,true,0,0.0515711,0.274118,0.000797432,0.00531678,0.132384,0.362468,3047.22,0.000185987,0.000185987,0.383527,0.00183632
226,16,500,240.999,-2868.98,4166.96,1,144,144,160,7,16,0,0,0,0.473435,0.1,0.0473435,-0.0170745,-1.76004e-11,-0.0170745,352.29,0.590514,420.358,20.8588,90.686,10.261,0.000125174,2868.98,-2868.98,137.716,0,2189.1,0,true,0,0.06026,0.293081,0.000861963,0.00582049,0.141852,0.381431,4895.08,0.000298772,0.000298772,0.590514,0.00166495
227,16,500,240.999,-5056.44,6917.77,1,160,160,176,7,16,0,0,0,0.475098,0.1,0.0475098,-0.0260315,-1.46159e-11,-0.0260315,352.908,0.999453,641.162,21.835,116.21,13.9281,0.000159998,5056.44,-5056.44,253.962,0,4009.34,0,true,0,0.0698554,0.315711,0.000964236,0.00612791,0.151658,0.40406,7531.8,0.000459704,0.000459704,0.999453,0.00150942
228,16,500,240.999,-8582.89,11033,1,176,176,192,7,16,0,0,0,0.476236,0.1,0.0476236,-0.0364369,-5.71534e-11,-0.0364369,353.331,1.62037,945.959,23.1464,144.758,17.7894,0.00020465,8582.89,-8582.89,452.072,0,6999.16,0,true,0,0.0808132,0.321931,0.00108119,0.00629348,0.162431,0.41028,10972.3,0.000669693,0.000669693,1.62037,0.00136889
229,16,500,240.999,-14184.9,17128.6,1,192,192,208,7,16,0,0,0,0.477179,0.1,0.0477179,-0.0488046,-4.06613e-11,-0.0488046,353.68,2.53214,1356.15,24.6182,177.327,21.7266,0.000258581,14184.9,-14184.9,781.171,0,11824,0,true,0,0.0924012,0.348603,0.00117151,0.00681175,0.173588,0.436952,15627,0.000953794,0.000953794,2.53214,0.00124384
230,16,500,240.999,-22873.4,25914.6,1,208,208,224,7,16,0,0,0,0.479062,0.1,0.0479062,-0.0619633,1.76448e-11,-0.0619633,354.377,3.88674,1897.2,25.5619,214.277,26.0972,0.000317917,22873.4,-22873.4,1311.21,0,19399,0,true,0,0.103635,0.370617,0.00122973,0.00720449,0.18416,0.458966,21677.8,0.00132311,0.00132311,3.88674,0.00113494
231,16,500,240.999,-35918.8,38178.7,1,224,224,240,7,16,0,0,0,0.48169,0.1,0.048169,-0.0754232,-6.65414e-11,-0.0754232,355.348,5.86373,2597.6,25.7546,254.928,31.076,0.000381343,35918.8,-35918.8,2138.99,0,30870.5,0,true,0,0.114162,0.38784,0.00126935,0.00737002,0.193988,0.476189,30284.8,0.00184844,0.00184844,5.86373,0.00104475
232,16,500,240.999,-54907.5,54975.5,1,240,240,256,7,16,0,0,0,0.483813,0.1,0.0483813,-0.0891985,2.94462e-11,-0.0891985,356.13,8.53942,3487.52,25.5082,298.205,36.2859,0.000447814,54907.5,-54907.5,3394.34,0,47665.6,0,true,0,0.1238,0.419731,0.00138086,0.00757416,0.202949,0.50808,41008.2,0.00250294,0.00250294,8.53942,0.000994273
233,16,500,240.999,-81713.7,77693.8,1,256,256,272,7,16,0,0,0,0.485023,0.1,0.0485023,-0.102245,2.09648e-11,-0.102245,356.575,12.4147,4597.94,25.1195,342.978,40.8749,0.000516385,81713.7,-81713.7,5244.28,0,71462.4,0,true,0,0.132834,0.440786,0.00150269,0.00749677,0.210805,0.529135,54614.9,0.00333343,0.00333343,12.4147,0.00104418
234,16,500,240.999,-118806,107871,1,272,272,288,7,16,0,0,0,0.486115,0.1,0.0486115,-0.114127,-3.09863e-11,-0.114127,356.977,17.8827,5961.21,24.9712,390.051,43.7924,0.000593599,118806,-118806,7930.21,0,104456,0,true,0,0.142624,0.484271,0.00150491,0.00763101,0.219105,0.57262,73953.3,0.00451375,0.00451375,17.8827,0.00119298
235,16,500,240.999,-170094,147208,1,288,288,304,7,16,0,0,0,0.48777,0.1,0.048777,-0.125814,-1.16259e-10,-0.125814,357.583,23.6739,7615.75,25.1573,443.219,44.9392,0.00068469,170094,-170094,11810.7,0,150154,0,true,0,0.15331,0.521456,0.00153431,0.00791418,0.22938,0.609805,94280.2,0.0057544,0.0057544,23.6739,0.00134283
236,16,500,240.999,-240490,197641,1,304,304,320,7,16,0,0,0,0.490266,0.1,0.0490266,-0.138317,-8.03423e-11,-0.138317,358.497,30.6967,9608.82,25.3165,504.163,45.2949,0.00078825,240490,-240490,17323.1,0,212984,0,true,0,0.164811,0.557974,0.00155105,0.00825655,0.24045,0.646323,123870,0.00756042,0.00756042,30.6967,0.00148103
237,16,500,240.999,-334349,261739,1,320,320,336,7,16,0,0,0,0.493312,0.1,0.0493312,-0.15168,-5.50457e-11,-0.15168,359.609,35.2582,11989.6,25.1585,569.326,45.4019,0.000896704,334349,-334349,24934.8,0,296785,0,true,0,0.175617,0.608527,0.00153333,0.00844599,0.250055,0.696876,155335,0.0094809,0.0094809,35.2582,0.00169653
238,16,500,240.999,-455423,342921,1,336,336,352,7,16,0,0,0,0.496152,0.1,0.0496152,-0.164567,4.01235e-12,-0.164567,360.643,45.4348,14801.3,24.7986,634.007,44.5045,0.00100497,455423,-455423,35199.8,0,404718,0,true,0,0.18489,0.667597,0.00166371,0.00954795,0.257444,0.755946,194899,0.0118957,0.0118957,45.4348,0.00210335
239,16,500,240.999,-610184,445284,1,352,352,368,7,16,0,0,0,0.497952,0.1,0.0497952,-0.174858,3.70586e-11,-0.174858,361.296,62.4437,18084.7,24.5497,698.82,41.2463,0.00112404,610184,-610184,48972.2,0,542363,0,true,0,0.194317,0.718663,0.00160353,0.0114662,0.264523,0.807012,251344,0.0153408,0.0153408,62.4437,0.00265337
240,16,500,240.999,-810546,572831,1,368,368,384,7,16,0,0,0,0.499113,0.1,0.0499113,-0.181929,9.0579e-11,-0.181929,361.718,76.9389,21891.2,24.5659,769.897,36.067,0.00125937,810546,-810546,67508.1,0,720318,0,true,0,0.204443,0.76888,0.00158263,0.0125029,0.273497,0.857229,306326,0.0186967,0.0186967,76.9389,0.00306968
241,16,500,240.999,-1.07012e+06,729352,1,384,384,400,7,16,0,0,0,0.500764,0.1,0.0500764,-0.187801,3.17605e-11,-0.187801,362.315,100,26287.8,24.7422,850.492,30.9002,0.00141516,1.07012e+06,-1.07012e+06,92229.5,0,950698,0,true,0,0.215858,0.837876,0.0016466,0.0162283,0.284469,0.926225,386105,0.023566,0.023566,109.784,0.00323312
242,16,500,240.999,-1.40041e+06,919022,1,400,400,416,7,16,0,0,0,0.503029,0.1,0.0503029,-0.193819,-8.14032e-12,-0.193819,363.134,100,31346.4,24.7834,938.257,26.8918,0.00160116,1.40041e+06,-1.40041e+06,124653,0,1.24342e+06,0,true,0,0.229215,0.913265,0.00164586,0.0223101,0.296743,1.00161,476804,0.0291018,0.0291018,130.966,0.00342195
243,16,500,240.999,-1.81082e+06,1.14626e+06,1,416,416,432,7,16,0,0,0,0.505211,0.1,0.0505211,-0.198914,-1.15769e-10,-0.198914,363.921,100,37133.2,24.4152,1028.89,24.5525,0.00182129,1.81082e+06,-1.81082e+06,166465,0,1.60615e+06,0,true,0.000127792,0.24366,1,0.00171799,0.0276479,0.309851,1.08835,565415,0.0345102,0.0345102,111.893,0.00379154
244,16,500,240.999,-2.30959e+06,1.41541e+06,1,432,432,448,7,16,0,0,0,0.506594,0.1,0.0506594,-0.20015,1.36803e-10,-0.20015,364.418,100,43706.3,23.6094,1118.68,24.4884,0.00208139,2.30959e+06,-2.30959e+06,219573,0,2.04514e+06,0,true,0.00126457,0.259051,1,0.00190739,0.0339568,0.323671,1.08835,660265,0.0402989,0.0402989,105.221,0.00422879
245,16,500,240.999,-2.90665e+06,1.73197e+06,1,448,448,464,7,16,0,0,0,0.506985,0.1,0.0506985,-0.195372,7.90408e-11,-0.195372,364.559,100,51116.5,22.7069,1206.09,27.7726,0.00236887,2.90665e+06,-2.90665e+06,286301,0,2.56798e+06,0,true,0.00435829,0.274154,1,0.00205664,0.0345669,0.336808,1.08835,803962,0.0490683,0.0490683,265.09,0.00447922
246,16,500,240.999,-3.62001e+06,2.1085e+06,1,464,464,480,7,16,0,0,0,0.506925,0.1,0.0506925,-0.186961,6.01498e-11,-0.186961,364.537,100,59415.3,22.2381,1292.83,36.2131,0.00266144,3.62001e+06,-3.62001e+06,369779,0,3.18946e+06,0,true,0.00809479,0.2892,1,0.00215206,0.0343539,0.34854,1.08835,999275,0.0609871,0.0609871,428.267,0.00476797
247,16,500,240.999,-4.48143e+06,2.56351e+06,1,480,480,496,7,16,0,0,0,0.507102,0.1,0.0507102,-0.178597,3.99657e-11,-0.178597,364.601,100,68667,22.5622,1383.66,51.726,0.00296067,4.48143e+06,-4.48143e+06,474256,0,3.93705e+06,0,true,0.014225,0.304526,1,0.00225604,0.039142,0.360817,1.08835,1.21562e+06,0.0741865,0.0741865,525.642,0.00488867
248,16,500,241.321,-8.9011,5.91094,1,0,0,16,8,16,0,0,0,0.495663,0.1,0.0495664,0.0509144,-4.02306e-11,0.0509144,360.465,0.0192332,1.88413,5.27473,1.01726,0.685487,6.05862e-05,8.9011,-8.9011,0.0128712,0,0.0265798,0,true,0,0.0196042,0.0947935,0.0053803,0.163379,0.0802539,0.17086,226.196,1.38059e-05,1.38059e-05,0.0192332,0.00441117
249,16,500,241.321,-11.7783,8.62985,1,16,16,32,8,16,0,0,0,0.494836,0.1,0.0494836,0.0501709,6.8879e-11,0.0501709,360.164,0.0370468,2.63179,5.27817,2.63408,0.933918,1.0724e-05,11.7783,-11.7783,0.0659522,0,0.234362,0,true,0,0.0185103,0.109745,0.000503891,0.00344949,0.0831782,0.198094,286.297,1.74742e-05,1.74742e-05,0.0370468,0.00397909
250,16,500,241.321,-19.9656,17.3458,1,32,32,48,8,16,0,0,0,0.4942,0.1,0.04942,0.0502273,1.31531e-11,0.0502273,359.933,0.0657607,5.34588,5.40874,5.60567,1.66672,1.20686e-05,19.9656,-19.9656,0.252615,0,1.68594,0,true,0,0.0191747,0.152265,0.00046363,0.00300654,0.0863835,0.240615,449.299,2.74231e-05,2.74231e-05,0.0657607,0.00359064
251,16,500,241.321,-39.5099,41.4357,1,48,48,64,8,16,0,0,0,0.492818,0.1,0.0492818,0.0496093,-2.45252e-11,0.0496093,359.429,0.0965983,12.2333,6.11919,9.71155,2.48597,1.6238e-05,39.5099,-39.5099,0.819486,0,8.14049,0,true,0,0.0212614,0.191062,0.000482217,0.00307774,0.0906953,0.279411,613.952,3.74727e-05,3.74727e-05,0.0965983,0.00324168
252,16,500,241.321,-83.4617,103.225,1,64,64,80,8,16,0,0,0,0.489839,0.1,0.0489839,0.0461611,1.03393e-11,0.0461611,358.341,0.129126,26.2702,7.78131,15.0414,3.07412,2.35706e-05,83.4617,-83.4617,2.35377,0,28.9409,0,true,0,0.0246136,0.225056,0.000543511,0.00311872,0.0966897,0.313405,765.212,4.67048e-05,4.67048e-05,0.129126,0.00292852
253,16,500,241.321,-178.037,250.816,1,80,80,96,8,16,0,0,0,0.485277,0.1,0.0485277,0.0387793,2.83755e-11,0.0387793,356.668,0.164936,51.3391,10.3502,22.2639,3.32871,3.52174e-05,178.037,-178.037,6.13333,0,84.6217,0,true,0,0.0293422,0.250297,0.000619373,0.00360799,0.104564,0.338646,923.021,5.63367e-05,5.63367e-05,0.164936,0.00264825
254,16,500,241.321,-374.392,574.266,1,96,96,112,8,16,0,0,0,0.480121,0.1,0.0480121,0.0282498,-1.03651e-10,0.0282498,354.769,0.20595,92.8721,13.3478,32.4351,3.4156,5.24418e-05,374.392,-374.392,14.7224,0,217.599,0,true,0,0.0357796,0.274113,0.000686264,0.0040195,0.113912,0.362462,1182.95,7.22014e-05,7.22014e-05,0.20595,0.00239778
255,16,500,241.321,-764.716,1216.86,1,112,112,128,8,16,0,0,0,0.475589,0.1,0.0475589,0.0165994,9.78585e-11,0.0165994,353.09,0.254746,158.662,16.1873,46.4222,3.63534,7.59855e-05,764.716,-764.716,32.8043,0,507.005,0,true,0,0.0436442,0.294204,0.000729453,0.00429157,0.123974,0.382553,1652.93,0.000100887,0.000100887,0.254746,0.00217212
256,16,500,241.321,-1498.37,2374.68,1,128,128,144,8,16,0,0,0,0.472522,0.1,0.0472522,0.00588001,-3.15575e-11,0.00588001,351.95,0.311979,259.266,18.449,64.4409,4.23339,0.000105129,1498.37,-1498.37,68.1912,0,1083.8,0,true,0,0.0522543,0.313625,0.000752209,0.0057827,0.133958,0.401974,2504.67,0.000152873,0.000152873,0.311979,0.00196819
257,16,500,241.321,-2794.74,4295.81,1,144,144,160,8,16,0,0,0,0.471121,0.1,0.0471121,-0.00269407,6.11118e-11,-0.00269407,351.428,0.377573,407.765,19.988,86.0072,5.2758,0.000138389,2794.74,-2794.74,133.142,0,2142.56,0,true,0,0.0609718,0.331075,0.000776631,0.00725705,0.143381,0.419424,4015.59,0.000245092,0.000245092,0.377573,0.00178703
258,16,500,241.321,-4959.91,7305.13,1,160,160,176,8,16,0,0,0,0.470769,0.1,0.0470769,-0.0094211,-1.23432e-10,-0.0094211,351.296,0.489932,619.197,21.0206,110.363,6.55211,0.000176604,4959.91,-4959.91,246.652,0,3956.12,0,true,0,0.069902,0.353179,0.000822357,0.00769284,0.152486,0.441528,6333.3,0.000386554,0.000386554,0.489932,0.00162783
259,16,500,241.321,-8428.79,11860.3,1,176,176,192,8,16,0,0,0,0.470488,0.1,0.0470488,-0.0159778,2.59593e-11,-0.0159778,351.192,0.690601,910.297,22.0027,137.218,7.64874,0.00022386,8428.79,-8428.79,438.265,0,6913.36,0,true,0,0.0797793,0.384033,0.000886122,0.00788841,0.162086,0.472382,9651.5,0.000589081,0.000589081,0.690601,0.00148914
260,16,500,241.321,-13835.3,18596.5,1,192,192,208,8,16,0,0,0,0.47005,0.1,0.047005,-0.0238169,-2.75527e-11,-0.0238169,351.028,0.918254,1300.06,23.1549,167.071,8.30681,0.000283538,13835.3,-13835.3,752.63,0,11584,0,true,0,0.0909703,0.4074,0.000951674,0.00791465,0.172627,0.495749,13676.9,0.000834772,0.000834772,0.918254,0.00136856
261,16,500,241.321,-22069.4,28303.1,1,208,208,224,8,16,0,0,0,0.47007,0.1,0.047007,-0.0331263,8.43945e-11,-0.0331263,351.036,1.16516,1810.61,24.2844,200.691,8.63607,0.000355963,22069.4,-22069.4,1254.35,0,18770.8,0,true,0,0.10319,0.448776,0.00101328,0.00793186,0.183854,0.537125,18911.8,0.00115428,0.00115428,1.16516,0.00126362
262,16,500,241.321,-34313.9,41922,1,224,224,240,8,16,0,0,0,0.470921,0.1,0.0470921,-0.043523,-1.27246e-10,-0.043523,351.353,1.49836,2467.55,25.1191,238.53,8.90874,0.000441049,34313.9,-34313.9,2034.08,0,29539.7,0,true,0,0.116083,0.498584,0.00107549,0.00797056,0.195316,0.586933,26348.9,0.00160821,0.00160821,1.49836,0.00117395
263,16,500,241.321,-52116.8,60632.2,1,240,240,256,8,16,0,0,0,0.472367,0.1,0.0472367,-0.0547233,-5.97019e-11,-0.0547233,351.892,2.03833,3299.88,25.5697,280.746,9.28458,0.000540095,52116.8,-52116.8,3218.16,0,45283.2,0,true,0,0.129449,0.541706,0.00113922,0.00824639,0.206878,0.630055,36375.5,0.00222018,0.00222018,2.03833,0.00110248
264,16,500,241.321,-77535.7,85930.3,1,256,256,272,8,16,0,0,0,0.473986,0.1,0.0473986,-0.0663227,2.5326e-11,-0.0663227,352.495,3.01277,4340.02,25.6903,327.513,9.78878,0.00065465,77535.7,-77535.7,4982.09,0,67850.6,0,true,0,0.143207,0.578588,0.00119133,0.00819132,0.21861,0.666937,49899.3,0.00304561,0.00304561,3.01277,0.00105771
265,16,500,241.321,-113283,119639,1,272,272,288,8,16,0,0,0,0.475581,0.1,0.0475581,-0.0774923,2.67563e-11,-0.0774923,353.087,4.81736,5624.26,25.5306,378.995,10.4794,0.000784421,113283,-113283,7564.64,0,99679.6,0,true,0,0.157277,0.641585,0.00123665,0.00827718,0.230384,0.729934,67134.2,0.00409755,0.00409755,4.81736,0.00104905
266,16,500,241.321,-162757,163920,1,288,288,304,8,16,0,0,0,0.477098,0.1,0.0477098,-0.0875686,-8.27501e-11,-0.0875686,353.65,7.91496,7192.67,25.1187,434.893,11.5272,0.000927897,162757,-162757,11278.6,0,143814,0,true,0,0.171212,0.718069,0.00129398,0.00861372,0.241963,0.806419,89470.7,0.00546086,0.00546086,7.91496,0.00108208
