step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
284,16,500,243.389,-47595,28677.1,1,448,448,464,8,16,0,0,0,0.480316,0.1,0.0480316,-0.298038,6.55805e-11,-0.298038,354.841,2.03095,46077,25.3831,1382.87,109.765,0.00247719,47595,-47595,0,0,0,true,0.010191,0.265987,1,0.00254573,0.0262852,0.227758,0.911651,2414.32,0.000146176,0.000146176,2.03095,0.0015536
285,16,500,243.389,-56222.1,33452.5,1,464,464,480,8,16,0,0,0,0.48585,0.1,0.048585,-0.31337,8.4146e-11,-0.31337,356.879,2.48092,54510.6,25.2981,1552.82,133.463,0.00294414,56222.1,-56222.1,0,0,0,true,0.0207272,0.29123,1,0.00264532,0.0438575,0.249222,0.911651,2516.75,0.000150088,0.000150088,2.48092,0.00169271
286,16,500,243.389,-66133.3,38939.3,1,480,480,496,8,16,0,0,0,0.491275,0.1,0.0491275,-0.327827,1.67826e-11,-0.327827,358.866,2.91953,64205.1,25.1554,1739.35,163.653,0.00344469,66133.3,-66133.3,0,0,0,true,0.0338726,0.316986,1,0.00282594,0.0805451,0.271457,0.911651,2687.17,0.000155685,0.000155685,2.91953,0.00191273
287,16,500,243.389,-77485.9,45236.8,1,496,496,512,8,16,0,0,0,0.496313,0.1,0.0496313,-0.340197,4.10998e-11,-0.340197,360.702,3.37903,75313.8,25.0681,1944.27,202.698,0.00397272,77485.9,-77485.9,0,0,0,true,0.0502357,0.343551,1,0.003127,0.186636,0.294185,0.911651,2975.27,0.000166032,0.000166032,3.37903,0.00221877
288,16,500,243.018,-8.92765,5.88908,1,0,0,16,9,16,0,0,0,0.495643,0.1,0.0495643,0.0419651,3.60803e-11,0.0419651,360.458,0.0203758,1.8763,5.3165,1.01561,0.719172,5.68914e-05,8.92765,-8.92765,0,0,0,true,0,0.0217272,0.092539,0.00489718,0.142807,0.0722892,0.162869,229.279,1.39941e-05,1.39941e-05,0.0203758,0.0020201
289,16,500,243.018,-11.3847,8.17121,1,16,16,32,9,16,0,0,0,0.494326,0.1,0.0494326,0.0418677,5.4674e-11,0.0418677,359.979,0.0381955,2.58501,5.16449,2.63673,0.998492,1.54575e-05,11.3847,-11.3847,0,0,0,true,0,0.0228212,0.0908274,0.00034619,0.0025692,0.0734263,0.178298,269.379,1.64416e-05,1.64416e-05,0.0381955,0.00185458
290,16,500,243.018,-17.376,13.9001,1,32,32,48,9,16,0,0,0,0.49255,0.1,0.049255,0.0408226,5.75491e-11,0.0408226,359.331,0.0663013,5.22216,4.83782,5.49487,1.82113,1.6262e-05,17.376,-17.376,0,0,0,true,0,0.0236636,0.104754,0.000350013,0.00252295,0.0744242,0.193103,417.823,2.55019e-05,2.55019e-05,0.0663013,0.00170572
291,16,500,243.018,-28.5054,24.8474,1,48,48,64,9,16,0,0,0,0.490727,0.1,0.0490727,0.0387163,-6.76199e-11,0.0387163,358.666,0.0949002,11.8035,4.73652,9.0133,2.95206,1.70697e-05,28.5054,-28.5054,0,0,0,true,0,0.0239085,0.114072,0.000388888,0.00316974,0.0750538,0.202421,577.099,3.52233e-05,3.52233e-05,0.0949002,0.00156607
292,16,500,243.018,-46.7766,43.1825,1,64,64,80,9,16,0,0,0,0.488182,0.1,0.0488182,0.0344498,-3.94251e-11,0.0344498,357.734,0.122143,24.5686,5.43217,12.7234,4.05237,1.84223e-05,46.7766,-46.7766,0,0,0,true,0,0.0242959,0.130731,0.000431943,0.00360252,0.075599,0.21908,709.253,4.32894e-05,4.32894e-05,0.122143,0.00144191
293,16,500,243.018,-74.5595,71.454,1,80,80,96,9,16,0,0,0,0.4843,0.1,0.04843,0.0271731,-9.222e-11,0.0271731,356.309,0.150094,45.6181,7.23496,16.7894,4.91693,2.10882e-05,74.5595,-74.5595,0,0,0,true,0,0.0255492,0.161684,0.000458527,0.00364119,0.0765713,0.250033,792.246,4.83548e-05,4.83548e-05,0.150094,0.00134814
294,16,500,243.018,-115.048,112.902,1,96,96,112,9,16,0,0,0,0.479302,0.1,0.0479302,0.0168732,-2.42253e-11,0.0168732,354.466,0.182756,77.2882,9.90111,22.2236,5.63525,2.52672e-05,115.048,-115.048,0,0,0,true,0,0.0278243,0.163041,0.000494202,0.00392888,0.0782408,0.25139,836.223,5.1039e-05,5.1039e-05,0.182756,0.00129552
295,16,500,243.018,-173.131,171.984,1,112,112,128,9,16,0,0,0,0.474234,0.1,0.0474234,0.00447525,-4.62654e-11,0.00447525,352.587,0.221775,123.338,12.7508,30.4937,6.54816,3.07647e-05,173.131,-173.131,0,0,0,true,0,0.030859,0.159638,0.000535627,0.00549731,0.0802784,0.238015,877.995,5.35885e-05,5.35885e-05,0.221775,0.00127785
296,16,500,243.018,-256.366,255.126,1,128,128,144,9,16,0,0,0,0.470069,0.1,0.0470069,-0.00870055,3.01462e-11,-0.00870055,351.035,0.266097,190.359,15.0856,42.8296,8.09227,3.68569e-05,256.366,-256.366,0,0,0,true,0,0.0341824,0.178171,0.000565226,0.00662942,0.0821083,0.254331,960.942,5.86513e-05,5.86513e-05,0.266097,0.00127205
297,16,500,243.018,-375.693,371.412,1,144,144,160,9,16,0,0,0,0.466943,0.1,0.0466943,-0.0218179,-8.37086e-11,-0.0218179,349.866,0.316253,288.66,16.6819,59.7917,10.5591,4.27419e-05,375.693,-375.693,0,0,0,true,0,0.0371419,0.193434,0.000602495,0.00676795,0.0833277,0.263823,1102.69,6.73028e-05,6.73028e-05,0.316253,0.00126438
298,16,500,243.018,-545.186,531.463,1,160,160,176,9,16,0,0,0,0.464051,0.1,0.0464051,-0.0349969,-8.26099e-11,-0.0349969,348.781,0.373471,432.184,17.8724,81.2131,13.9168,4.86847e-05,545.186,-545.186,0,0,0,true,0,0.0396194,0.209791,0.000649536,0.00718109,0.0838424,0.265851,1272.02,7.76377e-05,7.76377e-05,0.373471,0.00126038
299,16,500,243.018,-780.997,745.705,1,176,176,192,9,16,0,0,0,0.460466,0.1,0.0460466,-0.0487059,-2.3518e-11,-0.0487059,347.431,0.437734,637.573,19.0168,106.43,17.9775,5.55065e-05,780.997,-780.997,0,0,0,true,0,0.0420854,0.229701,0.00072097,0.0073706,0.083577,0.273164,1453.78,8.87319e-05,8.87319e-05,0.437734,0.00126652
300,16,500,243.018,-1100.82,1024.79,1,192,192,208,9,16,0,0,0,0.456287,0.1,0.0456287,-0.0628292,-2.32732e-11,-0.0628292,345.851,0.51045,923.401,20.1208,134.725,22.5759,6.4178e-05,1100.82,-1100.82,0,0,0,true,0,0.0449849,0.25238,0.000816455,0.00785396,0.0825612,0.283821,1651.87,0.000100822,0.000100822,0.51045,0.00128764
301,16,500,243.018,-1524.54,1380,1,208,208,224,9,16,0,0,0,0.452511,0.1,0.0452511,-0.076927,1.25961e-10,-0.076927,344.417,0.591828,1310.17,21.0959,165.767,27.5074,7.56417e-05,1524.54,-1524.54,0,0,0,true,0,0.048878,0.271236,0.000914849,0.00822226,0.0814194,0.298883,1840.19,0.000112316,0.000112316,0.591828,0.00132112
302,16,500,243.018,-2075.04,1822.96,1,224,224,240,9,16,0,0,0,0.449793,0.1,0.0449793,-0.0910861,4.41218e-11,-0.0910861,343.381,0.680596,1820.7,21.9919,199.87,32.4792,9.05047e-05,2075.04,-2075.04,0,0,0,true,0,0.0537634,0.282104,0.00100127,0.00841282,0.0810715,0.298255,2000.53,0.000122103,0.000122103,0.680596,0.00135374
303,16,500,243.018,-2778.73,2366.78,1,240,240,256,9,16,0,0,0,0.447926,0.1,0.0447926,-0.105852,4.64545e-11,-0.105852,342.668,0.778685,2480.86,22.8214,237.839,37.2111,0.000109561,2778.73,-2778.73,0,0,0,true,0,0.0594724,0.307688,0.00108899,0.00840643,0.0815739,0.315796,2144.49,0.000130889,0.000130889,0.778685,0.00137642
304,16,500,243.018,-3666.15,3026.7,1,256,256,272,9,16,0,0,0,0.446568,0.1,0.0446568,-0.121378,-2.07215e-11,-0.121378,342.148,0.880976,3320.67,23.5952,280.597,41.2922,0.000134268,3666.15,-3666.15,0,0,0,true,0,0.0659163,0.371003,0.00117422,0.00866571,0.0827811,0.316231,2267.99,0.000138427,0.000138427,0.880976,0.00139415
305,16,500,243.018,-4771.45,3818.3,1,272,272,288,9,16,0,0,0,0.445889,0.1,0.0445889,-0.136775,1.20836e-10,-0.136775,341.888,0.969526,4374.59,24.3181,328.494,44.0527,0.000165552,4771.45,-4771.45,0,0,0,true,0,0.0731128,0.399892,0.0012408,0.00845921,0.0847727,0.330441,2335.94,0.000142575,0.000142575,0.969526,0.0014124
306,16,500,243.018,-6130.92,4756.96,1,288,288,304,9,16,0,0,0,0.4463,0.1,0.04463,-0.151165,3.52291e-11,-0.151165,342.045,1.03288,5679.86,24.8863,381.062,45.1118,0.000204754,6130.92,-6130.92,0,0,0,true,0,0.0811311,0.437537,0.00130085,0.0088931,0.0877605,0.349188,2358.44,0.000143947,0.000143947,1.03288,0.00142881
307,16,500,243.018,-7785.4,5861.19,1,304,304,320,9,16,0,0,0,0.447803,0.1,0.0447803,-0.165216,-6.92513e-11,-0.165216,342.62,1.05527,7276.62,25.3449,438.778,44.656,0.00025492,7785.4,-7785.4,0,0,0,true,0,0.0900853,0.473335,0.00135541,0.00882539,0.0924997,0.384985,2332.37,0.000142357,0.000142357,1.05527,0.0014397
308,16,500,243.018,-9783.88,7154.18,1,320,320,336,9,16,0,0,0,0.450125,0.1,0.0450125,-0.180039,1.99335e-11,-0.180039,343.508,1.02408,9211.46,25.7194,503.46,43.2137,0.000319839,9783.88,-9783.88,0,0,0,true,0,0.100411,0.523618,0.00143818,0.00920799,0.0992199,0.435269,2251.45,0.000137418,0.000137418,1.02408,0.00144207
309,16,500,243.018,-12182.9,8661.29,1,336,336,352,9,16,0,0,0,0.453201,0.1,0.0453201,-0.195947,5.64321e-11,-0.195947,344.68,0.929935,11539,25.9235,576.48,41.5058,0.000405024,12182.9,-12182.9,0,0,0,true,0,0.112367,0.608069,0.00153392,0.009819,0.107832,0.51972,2147.73,0.000131087,0.000131087,0.929935,0.00142583
310,16,500,243.018,-15045.7,10409,1,352,352,368,9,16,0,0,0,0.456663,0.1,0.0456663,-0.212669,4.17722e-11,-0.212669,345.993,0.77185,14320.5,25.9231,658.787,40.4547,0.000516332,15045.7,-15045.7,0,0,0,true,0,0.125744,0.739139,0.0016075,0.0108971,0.118022,0.65079,2037.02,0.00012433,0.00012433,0.77185,0.0013796
311,16,500,243.018,-18443.5,12426.5,1,368,368,384,9,16,0,0,0,0.459718,0.1,0.0459718,-0.229923,2.20055e-11,-0.229923,347.149,0.638065,17624.9,25.7241,751.322,41.5311,0.000657949,18443.5,-18443.5,0,0,0,true,0,0.140361,0.86912,0.00170595,0.0117292,0.128989,0.780771,1979.23,0.000120803,0.000120803,0.638065,0.00130777
312,16,500,243.018,-22455.1,14748.7,1,384,384,400,9,16,0,0,0,0.461818,0.1,0.0461818,-0.24767,2.96277e-12,-0.24767,347.941,0.699757,21529.6,25.425,854.021,46.0695,0.000836073,22455.1,-22455.1,0,0,0,true,0,0.156374,0.883595,0.00186686,0.0115932,0.140279,0.795245,1984.63,0.000121132,0.000121132,0.699757,0.00123968
313,16,500,243.018,-27162.3,17416.3,1,400,400,416,9,16,0,0,0,0.464374,0.1,0.0464374,-0.26634,9.40376e-11,-0.26634,348.902,0.964661,26117.7,25.3091,965.652,53.705,0.00105457,27162.3,-27162.3,0,0,0,true,1.52588e-05,0.173962,1,0.00197486,0.0110719,0.153486,0.911651,2064.84,0.000126028,0.000126028,0.964661,0.00121703
314,16,500,243.018,-32654.7,20476.7,1,416,416,432,9,16,0,0,0,0.469671,0.1,0.0469671,-0.286972,-9.29286e-11,-0.286972,350.887,1.34259,31478.3,25.54,1087.94,63.0287,0.00130776,32654.7,-32654.7,0,0,0,true,0.000270844,0.19244,1,0.00203194,0.0117694,0.168411,0.911651,2157.62,0.000131681,0.000131681,1.34259,0.00126078
315,16,500,243.018,-39039.2,23982.8,1,432,432,448,9,16,0,0,0,0.476883,0.1,0.0476883,-0.3081,-6.29458e-11,-0.3081,353.57,1.79199,37714.4,25.6391,1224.7,74.4191,0.00160334,39039.2,-39039.2,0,0,0,true,0.00182533,0.211862,1,0.00216635,0.0122654,0.183883,0.911651,2226.9,0.000135793,0.000135793,1.79199,0.0013772
316,16,500,243.018,-46432.7,27989.3,1,448,448,464,9,16,0,0,0,0.483499,0.1,0.04835,-0.327537,5.11771e-11,-0.327537,356.015,2.30897,44941.7,25.4343,1375.88,89.7333,0.0019536,46432.7,-46432.7,0,0,0,true,0.00682449,0.232753,1,0.00232168,0.0140276,0.200412,0.911651,2351.04,0.000142939,0.000142939,2.30897,0.00158857
317,16,500,243.018,-54957.2,32559.1,1,464,464,480,9,16,0,0,0,0.489686,0.1,0.0489686,-0.345394,-1.68045e-11,-0.345394,358.285,2.82719,53282.6,25.2217,1540.55,109.04,0.00234609,54957.2,-54957.2,0,0,0,true,0.0150604,0.255209,1,0.00240929,0.018965,0.218164,0.911651,2478.64,0.000149053,0.000149053,2.82719,0.00190274
318,16,500,243.018,-64748.9,37768.6,1,480,480,496,9,16,0,0,0,0.496822,0.1,0.0496822,-0.362688,9.28433e-11,-0.362688,360.886,3.33415,62870.6,25.2767,1720.87,132.121,0.00276868,64748.9,-64748.9,0,0,0,true,0.0262909,0.277844,1,0.00254866,0.0230555,0.237269,0.911651,2634.22,0.000155185,0.000155185,3.33415,0.00229304
319,16,500,243.018,-75960.1,43701.1,1,496,496,512,9,16,0,0,0,0.503311,0.1,0.0503311,-0.378509,-2.06861e-11,-0.378509,363.236,3.81662,73856.5,25.093,1918.04,160.516,0.00322319,75960.1,-75960.1,0,0,0,true,0.0409431,0.301367,1,0.00275878,0.0332451,0.257117,0.911651,2809.99,0.00016118,0.00016118,3.81662,0.00274307
320,16,500,240.532,-8.88438,5.91522,1,0,0,16,10,16,0,0,0,0.495345,0.1,0.0495345,0.0469317,1.0398e-11,0.0469317,360.349,0.019853,1.8755,5.2818,1.02028,0.70675,5.63101e-05,8.88438,-8.88438,0,0,0,true,0,0.0224546,0.0908376,0.00480201,0.141459,0.0709725,0.154399,227.106,1.38615e-05,1.38615e-05,0.019853,0.00248802
321,16,500,240.532,-11.358,8.21163,1,16,16,32,10,16,0,0,0,0.494199,0.1,0.0494199,0.0472999,5.58178e-11,0.0472999,359.932,0.0377673,2.61455,5.13533,2.62398,0.984164,1.60148e-05,11.358,-11.358,0,0,0,true,0,0.0232857,0.0927234,0.000339878,0.00242642,0.0722405,0.174644,268.42,1.6383e-05,1.6383e-05,0.0377673,0.00226655
322,16,500,240.532,-17.3343,13.9304,1,32,32,48,10,16,0,0,0,0.4926,0.1,0.04926,0.0467761,-7.94357e-11,0.0467761,359.35,0.0661826,5.26636,4.82517,5.44341,1.79932,1.63742e-05,17.3343,-17.3343,0,0,0,true,0,0.0237758,0.0930573,0.000343802,0.00256766,0.0734082,0.181406,417.684,2.54934e-05,2.54934e-05,0.0661826,0.00206656
323,16,500,240.532,-28.3905,24.8551,1,48,48,64,10,16,0,0,0,0.490939,0.1,0.0490939,0.045175,1.11268e-10,0.045175,358.743,0.0953495,11.8201,4.75907,8.92091,2.89033,1.65997e-05,28.3905,-28.3905,0,0,0,true,0,0.0235881,0.103172,0.000380842,0.00305992,0.0743304,0.191521,573.754,3.50192e-05,3.50192e-05,0.0953495,0.00187888
324,16,500,240.532,-46.4988,43.2082,1,64,64,80,10,16,0,0,0,0.488335,0.1,0.0488335,0.0411647,-5.67609e-11,0.0411647,357.791,0.123351,24.4951,5.49066,12.6189,3.89419,1.72281e-05,46.4988,-46.4988,0,0,0,true,0,0.0234826,0.14186,0.000423081,0.0032952,0.0753612,0.23021,696.875,4.25339e-05,4.25339e-05,0.123351,0.00170834
325,16,500,240.532,-74.0044,71.6268,1,80,80,96,10,16,0,0,0,0.484078,0.1,0.0484078,0.0337517,-7.80091e-11,0.0337517,356.228,0.151967,45.4027,7.28314,16.7205,4.59788,1.91021e-05,74.0044,-74.0044,0,0,0,true,0,0.0243048,0.158061,0.000450003,0.0033799,0.0769649,0.24641,764.337,4.66514e-05,4.66514e-05,0.151967,0.00156682
326,16,500,240.532,-114.065,113.421,1,96,96,112,10,16,0,0,0,0.478519,0.1,0.0478519,0.0230008,8.66945e-11,0.0230008,354.176,0.184805,76.921,9.84679,22.1955,5.10146,2.25431e-05,114.065,-114.065,0,0,0,true,0,0.0262246,0.161856,0.00047978,0.00351402,0.0792776,0.250205,787.618,4.80724e-05,4.80724e-05,0.184805,0.00146582
327,16,500,240.532,-171.456,173.003,1,112,112,128,10,16,0,0,0,0.472919,0.1,0.0472919,0.0100617,5.90777e-11,0.0100617,352.098,0.223058,122.798,12.5192,30.3817,5.75671,2.7389e-05,171.456,-171.456,0,0,0,true,0,0.028977,0.163832,0.000510974,0.00568643,0.0818984,0.252181,812.682,4.96021e-05,4.96021e-05,0.223058,0.00140201
328,16,500,240.532,-253.436,256.545,1,128,128,144,10,16,0,0,0,0.468389,0.1,0.0468389,-0.00352704,1.97486e-11,-0.00352704,350.407,0.265136,189.414,14.7046,42.3498,6.96659,3.28611e-05,253.436,-253.436,0,0,0,true,0,0.0319656,0.169051,0.000533292,0.00661784,0.0841593,0.251582,882.862,5.38856e-05,5.38856e-05,0.265136,0.00135848
329,16,500,240.532,-370.316,372.745,1,144,144,160,10,16,0,0,0,0.465124,0.1,0.0465124,-0.0167255,1.53147e-11,-0.0167255,349.184,0.310991,286.554,16.2576,58.5705,8.93332,3.80549e-05,370.316,-370.316,0,0,0,true,0,0.0346217,0.184387,0.000563926,0.00649396,0.0856475,0.266073,1002.44,6.1184e-05,6.1184e-05,0.310991,0.00132417
330,16,500,240.532,-535.201,531.999,1,160,160,176,10,16,0,0,0,0.462389,0.1,0.0462389,-0.0294729,-6.46129e-11,-0.0294729,348.156,0.362037,427.351,17.442,78.8644,11.543,4.29517e-05,535.201,-535.201,0,0,0,true,0,0.0368082,0.208864,0.00060523,0.00635524,0.0862756,0.271303,1145.65,6.99247e-05,6.99247e-05,0.362037,0.00130311
331,16,500,240.532,-763.178,744.693,1,176,176,192,10,16,0,0,0,0.459315,0.1,0.0459315,-0.0423028,4.87048e-11,-0.0423028,346.997,0.417154,627.43,18.5583,102.63,14.5604,4.79301e-05,763.178,-763.178,0,0,0,true,0,0.0386642,0.223753,0.000666031,0.00746091,0.0862079,0.271836,1294.52,7.90114e-05,7.90114e-05,0.417154,0.00129727
332,16,500,240.532,-1071.31,1021.83,1,192,192,208,10,16,0,0,0,0.455672,0.1,0.0455672,-0.0555276,-1.10885e-10,-0.0555276,345.618,0.474318,904.304,19.7561,129.498,17.7547,5.38528e-05,1071.31,-1071.31,0,0,0,true,0,0.0406799,0.254957,0.000735241,0.00744827,0.0856717,0.280897,1439.61,8.78666e-05,8.78666e-05,0.474318,0.00130458
333,16,500,240.532,-1479.16,1376.15,1,208,208,224,10,16,0,0,0,0.451996,0.1,0.0451996,-0.0689594,5.33454e-11,-0.0689594,344.221,0.532718,1277.78,20.9179,159.549,20.9057,6.16168e-05,1479.16,-1479.16,0,0,0,true,0,0.0434849,0.269375,0.00081115,0.00751703,0.0848733,0.295309,1567.88,9.56959e-05,9.56959e-05,0.532718,0.00132011
334,16,500,240.532,-2009.19,1821.02,1,224,224,240,10,16,0,0,0,0.448965,0.1,0.0448965,-0.0825313,-1.05001e-11,-0.0825313,343.065,0.59319,1770.41,21.9292,192.995,23.8546,7.18644e-05,2009.19,-2009.19,0,0,0,true,0,0.0472033,0.309936,0.000886775,0.00747849,0.0841229,0.299204,1684.81,0.000102833,0.000102833,0.59319,0.00133459
335,16,500,240.532,-2687.27,2369.76,1,240,240,256,10,16,0,0,0,0.44664,0.1,0.044664,-0.0964553,4.55776e-11,-0.0964553,342.175,0.651546,2407.6,22.8915,230.351,26.4275,8.51285e-05,2687.27,-2687.27,0,0,0,true,0,0.0517159,0.337738,0.000949756,0.00763018,0.0838166,0.31145,1774.05,0.00010828,0.00010828,0.651546,0.00134001
336,16,500,240.532,-3543.34,3037.17,1,256,256,272,10,16,0,0,0,0.444729,0.1,0.0444729,-0.110817,-6.90075e-11,-0.110817,341.443,0.704289,3218.61,23.7659,272.53,28.4282,0.000102461,3543.34,-3543.34,0,0,0,true,0,0.0566661,0.407221,0.00101123,0.00796142,0.084185,0.318872,1837.2,0.000112134,0.000112134,0.704289,0.00133547
337,16,500,240.532,-4611.92,3840.24,1,272,272,288,10,16,0,0,0,0.44327,0.1,0.044327,-0.125489,5.45354e-11,-0.125489,340.882,0.741918,4237.52,24.4383,320.273,29.6841,0.000125368,4611.92,-4611.92,0,0,0,true,0,0.0622476,0.461925,0.0010706,0.00791728,0.0852008,0.373575,1866.16,0.000113901,0.000113901,0.741918,0.0013277
338,16,500,240.532,-5931.61,4797.18,1,288,288,304,10,16,0,0,0,0.442679,0.1,0.0442679,-0.140073,8.67723e-11,-0.140073,340.655,0.754245,5502.91,24.9606,373.637,30.0938,0.000155283,5931.61,-5931.61,0,0,0,true,0,0.0686401,0.49401,0.00113059,0.00782426,0.0870038,0.405661,1869.81,0.000114124,0.000114124,0.754245,0.00132297
339,16,500,240.532,-7544.26,5926.68,1,304,304,320,10,16,0,0,0,0.443378,0.1,0.0443378,-0.15441,5.02918e-11,-0.15441,340.924,0.726881,7056.77,25.3353,432.364,29.7987,0.000194507,7544.26,-7544.26,0,0,0,true,0,0.076174,0.554908,0.0011997,0.00791904,0.0898576,0.466559,1841.85,0.000112418,0.000112418,0.726881,0.00131906
340,16,500,240.532,-9495.84,7247.72,1,320,320,336,10,16,0,0,0,0.445537,0.1,0.0445537,-0.169185,8.5055e-11,-0.169185,341.753,0.646093,8944.32,25.5489,496.718,29.2608,0.000246885,9495.84,-9495.84,0,0,0,true,0,0.0854914,0.64863,0.00127294,0.0079757,0.0945627,0.56028,1794.56,0.000109531,0.000109531,0.646093,0.00130559
341,16,500,240.532,-11839,8781.23,1,336,336,352,10,16,0,0,0,0.448718,0.1,0.0448719,-0.185476,-9.13134e-11,-0.185476,342.971,0.520445,11216,25.6926,568.146,29.2083,0.000316458,11839,-11839,0,0,0,true,0,0.0962989,0.69476,0.00136049,0.00974828,0.10114,0.606411,1759.87,0.000107414,0.000107414,0.520445,0.00127112
342,16,500,240.532,-14635.8,10552.9,1,352,352,368,10,16,0,0,0,0.452187,0.1,0.0452188,-0.203861,3.82608e-12,-0.203861,344.294,0.42592,13930.7,25.7976,648.75,30.5941,0.000408893,14635.8,-14635.8,0,0,0,true,0,0.108618,0.729891,0.00145548,0.00984585,0.109269,0.641542,1778.13,0.000108529,0.000108529,0.42592,0.0012099
343,16,500,240.532,-17957,12591.5,1,368,368,384,10,16,0,0,0,0.455106,0.1,0.0455106,-0.223604,1.07665e-10,-0.223604,345.403,0.530318,17157.5,25.7043,739.34,34.4598,0.000531011,17957,-17957,0,0,0,true,0,0.12272,0.819732,0.00158725,0.0107335,0.118211,0.731383,1855.32,0.00011324,0.00011324,0.530318,0.00113591
344,16,500,240.532,-21875.8,14926.5,1,384,384,400,10,16,0,0,0,0.456984,0.1,0.0456984,-0.2432,1.24016e-10,-0.2432,346.115,0.828291,20971.1,25.3602,837.99,41.3693,0.000685912,21875.8,-21875.8,0,0,0,true,0,0.138071,0.878999,0.00176656,0.0107034,0.127178,0.79065,1998.75,0.000121994,0.000121994,0.828291,0.00110514
345,16,500,240.532,-26465.5,17594.4,1,400,400,416,10,16,0,0,0,0.459101,0.1,0.0459101,-0.26329,5.86975e-11,-0.26329,346.916,1.20671,25447,25.1218,942.989,50.3722,0.000870189,26465.5,-26465.5,0,0,0,true,0,0.153841,0.924654,0.00186868,0.0111465,0.137426,0.836305,2198.56,0.00013419,0.00013419,1.20671,0.00118073
346,16,500,240.532,-31809.6,20641.6,1,416,416,432,10,16,0,0,0,0.46447,0.1,0.046447,-0.28614,6.8926e-11,-0.28614,348.938,1.62223,30667.2,25.1654,1057.49,59.7158,0.00108319,31809.6,-31809.6,0,0,0,true,0.000150681,0.169894,1,0.0019278,0.0107018,0.149507,0.911651,2330.68,0.000142254,0.000142254,1.62223,0.00136012
347,16,500,240.532,-38007.8,24108.8,1,432,432,448,10,16,0,0,0,0.472184,0.1,0.0472184,-0.309569,-2.95023e-11,-0.309569,351.824,2.07056,36727.5,25.125,1185.39,69.8769,0.0013378,38007.8,-38007.8,0,0,0,true,0.00136757,0.187273,1,0.00209568,0.0131112,0.163158,0.911651,2411.7,0.000147111,0.000147111,2.07056,0.00162154
348,16,500,240.532,-45165.8,28038.2,1,448,448,464,10,16,0,0,0,0.478109,0.1,0.0478109,-0.329556,-2.41278e-11,-0.329556,354.025,2.55677,43733.2,24.8446,1325.17,82.6165,0.00164076,45165.8,-45165.8,0,0,0,true,0.00406265,0.206696,1,0.00227288,0.0130378,0.177408,0.911651,2539.47,0.00015435,0.00015435,2.55677,0.00197961
349,16,500,240.532,-53390.7,32495.8,1,464,464,480,10,16,0,0,0,0.482978,0.1,0.0482978,-0.347062,-4.78205e-11,-0.347062,355.823,3.08258,51793.6,24.5848,1474.37,98.0219,0.00198881,53390.7,-53390.7,0,0,0,true,0.00947762,0.227877,1,0.00235667,0.0161262,0.193656,0.911651,2683.01,0.000162498,0.000162498,3.08258,0.00244016
350,16,500,240.532,-62803.3,37554.4,1,480,480,496,10,16,0,0,0,0.491213,0.1,0.0491213,-0.366799,-3.23329e-11,-0.366799,358.843,3.62913,61026.6,24.8899,1636.1,115.743,0.00237116,62803.3,-62803.3,0,0,0,true,0.0178699,0.248687,1,0.00245571,0.0208895,0.21081,0.911651,2831.83,0.000169456,0.000169456,3.62913,0.0029688
351,16,500,240.532,-73545.6,43275.8,1,496,496,512,10,16,0,0,0,0.501076,0.1,0.0501076,-0.386585,-4.04415e-11,-0.386585,362.428,4.14404,71568.6,25.0276,1815.54,136.581,0.00278599,73545.6,-73545.6,0,0,0,true,0.0306511,0.270397,1,0.00268762,0.0274548,0.228058,0.911651,2942.55,0.000172389,0.000172389,4.14404,0.00353424
352,16,500,241.258,-8.84987,5.93122,1,0,0,16,11,16,0,0,0,0.494704,0.1,0.0494704,0.0514848,-7.9552e-11,0.0514848,360.116,0.0194025,1.88962,5.2369,1.01264,0.710652,5.57341e-05,8.84987,-8.84987,0,0,0,true,0,0.0233979,0.0963244,0.00469325,0.142064,0.0693108,0.163671,228.012,1.39168e-05,1.39168e-05,0.0194025,0.00319555
353,16,500,241.258,-11.3125,8.25343,1,16,16,32,11,16,0,0,0,0.493602,0.1,0.0493602,0.0522799,-8.70599e-11,0.0522799,359.715,0.0377804,2.61218,5.1115,2.61162,0.97714,1.68443e-05,11.3125,-11.3125,0,0,0,true,0,0.0238548,0.0936501,0.000337344,0.00255599,0.070699,0.175256,269.401,1.64429e-05,1.64429e-05,0.0377804,0.0029044
