step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
187,16,500,242.908,-3.3349e+10,2.94069e+11,1,336,336,352,8,16,0,0,0,16.5003,0.1,1.65003,-0.310496,-1.27906e-10,-0.310496,2079.77,100,15620.9,23.0051,650.936,465853,0.0162338,3.3349e+10,-3.3349e+10,0,3.33481e+10,428970,60.1975,true,0.700182,0.82864,1,0.0101387,2,0.827693,1.5261,2.5998e+13,198693,198693,1.29219e+09,0.0020566
188,16,500,242.908,-4.3097e+10,4.23082e+11,1,352,352,368,8,16,0,0,0,19.9406,0.1,1.99406,-0.342449,-8.53713e-12,-0.342449,2286.33,100,19031.7,23.1199,722.531,539536,0.016769,4.3097e+10,-4.3097e+10,0,4.3096e+10,576800,69.8214,true,0.735395,0.848464,1,0.00992725,2,0.845495,1.5261,3.96154e+13,181830,181830,9.76416e+08,0.00196688
189,16,500,242.908,-5.30478e+10,5.15082e+11,1,368,368,384,8,16,0,0,0,21.7056,0.1,2.17056,-0.442442,-1.72778e-13,-0.442442,2385.37,100,22991.4,23.2104,797.955,619763,0.0172376,5.30478e+10,-5.30478e+10,0,5.30465e+10,765579,77.4524,true,0.759718,0.863954,1,0.0106128,2,0.858055,1.53307,4.69698e+13,114650,114650,1.03113e+09,0.00180544
190,16,500,242.908,-7.12021e+10,9.02005e+11,1,384,384,400,8,16,0,0,0,24.2866,0.1,2.42866,-0.561762,1.82606e-11,-0.561762,2523.21,100,27557.8,23.3604,877.268,707490,0.0175798,7.12021e+10,-7.12021e+10,0,7.12004e+10,1.00415e+06,93.1188,true,0.7805,0.876517,1,0.0106534,2,0.86711,1.5537,8.43941e+13,369363,369363,1.89905e+09,0.00172345
191,16,500,242.908,-8.99091e+10,1.29295e+12,1,400,400,416,8,16,0,0,0,28.1166,0.1,2.81166,-0.575506,-9.8883e-11,-0.575506,2714.88,100,32791.8,23.4959,960.646,803090,0.0179299,8.99091e+10,-8.99091e+10,0,8.99072e+10,1.30287e+06,107.638,true,0.796253,0.886597,1,0.0114902,2,0.873986,1.56864,1.31219e+14,957326,957326,7.40615e+09,0.00158708
192,16,500,242.908,-1.15401e+11,1.77536e+12,1,416,416,432,8,16,0,0,0,31.9922,0.1,3.19922,-0.563813,-5.84202e-11,-0.563813,2895.96,100,38758,23.6688,1048.19,908209,0.0181806,1.15401e+11,-1.15401e+11,0,1.15398e+11,1.6741e+06,129.05,true,0.807329,0.894516,1,0.0123039,2,0.878242,1.5748,1.58272e+14,1.46387e+06,1.46387e+06,1.22717e+10,0.00146301
193,16,500,242.908,-1.6152e+11,3.60667e+12,1,432,432,448,8,16,0,0,0,36.9649,0.1,3.69649,-0.589967,2.8144e-11,-0.589967,3112.9,100,45523.8,23.8058,1139.64,1.0236e+06,0.0184384,1.6152e+11,-1.6152e+11,0,1.61517e+11,2.13061e+06,156.625,true,0.820463,0.903349,1,0.0127964,2,0.882633,1.62257,3.73187e+14,367387,367387,1.41958e+09,0.001438
194,16,500,242.908,-1.85298e+11,3.531e+12,1,448,448,464,8,16,0,0,0,40.0668,0.1,4.00668,-0.609802,5.06045e-11,-0.609802,3240.87,100,53159.3,23.9549,1235.19,1.15041e+06,0.0187381,1.85298e+11,-1.85298e+11,0,1.85295e+11,2.68821e+06,178.275,true,0.832533,0.911447,1,0.0135412,2,0.888057,1.62257,3.42499e+14,566937,566937,4.90987e+09,0.00136016
195,16,500,242.908,-2.49269e+11,5.31441e+12,1,464,464,480,8,16,0,0,0,43.077,0.1,4.3077,-0.659737,-1.21819e-10,-0.659737,3360.41,100,61738.9,24.018,1334.74,1.28905e+06,0.0190022,2.49269e+11,-2.49269e+11,0,2.49264e+11,3.36452e+06,218.018,true,0.842644,0.917942,1,0.0145647,2,0.893978,1.62854,5.35656e+14,532181,532181,2.93262e+09,0.00131938
196,16,500,242.908,-2.85891e+11,4.47881e+12,1,480,480,496,8,16,0,0,0,50.587,0.1,5.0587,-0.749928,3.60374e-11,-0.749928,3641.58,100,71337.5,24.1267,1438.03,1.44198e+06,0.0192034,2.85891e+11,-2.85891e+11,0,2.85885e+11,4.17741e+06,252.753,true,0.855106,0.924058,1,0.0146372,2,0.900688,1.62854,4.41788e+14,1.50709e+06,1.50709e+06,1.1741e+10,0.00126889
197,16,500,242.908,-4.57529e+11,1.01036e+13,1,496,496,512,8,16,0,0,0,56.2745,0.1,5.62745,-0.98498,2.88053e-11,-0.98498,3840.84,100,82034.4,24.1563,1545.47,1.61439e+06,0.0194544,4.57529e+11,-4.57529e+11,0,4.57521e+11,5.14959e+06,332.388,true,0.865335,0.929119,1,0.015227,2,0.90607,1.62854,1.06241e+15,823346,823346,1.11462e+10,0.00119037
198,16,500,240.986,-12.8663,11.7027,1,0,0,16,9,16,0,0,0,0.499457,0.1,0.0499457,-0.0070452,-1.20583e-10,-0.0070452,361.842,0.0420882,1.87176,5.12786,1.06558,0.867779,0.000420595,12.8663,-12.8663,0,3.90567,0.0272095,7.49666e-05,true,0,0.0125081,0.0888275,0.0118057,0.629463,0.182561,0.647522,4722.96,0.000288267,0.000288267,0.0420882,0.00107851
199,16,500,240.986,-50.5218,132.694,1,16,16,32,9,16,0,0,0,0.498366,0.1,0.0498366,-0.00887118,3.24029e-11,-0.00887118,361.447,0.807189,2.6409,5.27307,3.00752,1.99295,9.32406e-06,50.5218,-50.5218,0,37.3221,0.284871,0.000322432,true,0,0.0160832,0.161769,0.000468918,0.00849248,0.183229,0.654225,65328.5,0.00398734,0.00398734,0.807189,0.000979132
200,16,500,240.986,-572.006,4050.43,1,32,32,48,9,16,0,0,0,0.494352,0.1,0.0494352,-0.0126861,-6.11908e-11,-0.0126861,359.988,23.0583,5.64228,6.08999,6.68702,6.94718,2.09491e-05,572.006,-572.006,0,544.426,2.21119,0.00131618,true,0,0.0227222,0.385393,0.000626247,0.0247094,0.183834,0.656648,891334,0.0544027,0.0544027,23.0583,0.000957352
201,16,500,240.986,-13539.8,155272,1,48,48,64,9,16,0,0,0,0.487236,0.1,0.0487236,-0.0197276,3.19395e-11,-0.0197276,357.388,100,13.4457,8.38717,11.9545,29.1864,6.23648e-05,13539.8,-13539.8,0,13465.9,10.8451,0.00621563,true,0,0.0337453,0.911204,0.00104205,0.061085,0.185519,1.1302,1.40366e+07,0.856726,0.856726,785.878,0.00101345
202,16,500,240.986,-440585,5.45149e+06,1,64,64,80,9,16,0,0,0,0.487868,0.1,0.0487868,-0.0300675,7.41394e-11,-0.0300675,357.619,100,29.5243,10.863,19.012,141.512,0.000238834,440585,-440585,0,440342,38.2507,0.0345988,true,0.00172615,0.0541751,1,0.00186328,0.151708,0.193544,1.25793,2.31725e+08,12.2232,12.2232,24123.4,0.00107837
203,16,500,240.986,-5.29444e+06,4.59628e+07,1,80,80,96,9,16,0,0,0,0.508983,0.1,0.0508983,-0.0418086,-6.41221e-11,-0.0418086,365.276,100,58.4547,13.0876,28.0749,642.886,0.000704725,5.29444e+06,-5.29444e+06,0,5.29349e+06,108.132,0.148432,true,0.0141773,0.0876449,1,0.00281907,0.274871,0.214033,1.25842,1.5006e+09,35.132,35.132,115151,0.00115244
204,16,500,240.986,-2.42435e+07,1.52974e+08,1,96,96,112,9,16,0,0,0,0.551218,0.1,0.0551218,-0.0547115,-2.43757e-11,-0.0547115,380.13,100,106.311,15.696,39.832,2151.54,0.0014419,2.42435e+07,-2.42435e+07,0,2.42403e+07,263.178,0.410935,true,0.040535,0.131101,1,0.00368375,0.474183,0.245388,1.25842,4.63269e+09,67.2064,67.2064,170020,0.00122142
205,16,500,240.986,-6.86802e+07,3.59937e+08,1,112,112,128,9,16,0,0,0,0.635119,0.1,0.0635119,-0.0719203,-1.25737e-10,-0.0719203,408.035,100,181.443,18.0068,55.0961,5356.24,0.00227839,6.86802e+07,-6.86802e+07,0,6.86726e+07,580.841,0.808145,true,0.0743465,0.176896,1,0.00437639,0.555262,0.280258,1.2585,1.17453e+10,174.232,174.232,487787,0.0011408
206,16,500,240.986,-1.57542e+08,7.43636e+08,1,128,128,144,9,16,0,0,0,0.797562,0.1,0.0797562,-0.101185,-9.32764e-11,-0.101185,457.248,100,295.055,19.4185,73.8039,10851.8,0.00310067,1.57542e+08,-1.57542e+08,0,1.57526e+08,1193.42,1.4334,true,0.111162,0.220925,1,0.00479125,0.655091,0.314079,1.2585,2.24712e+10,307.141,307.141,831445,0.00106824
207,16,500,240.986,-3.04909e+08,1.30073e+09,1,144,144,160,9,16,0,0,0,1.07461,0.1,0.107461,-0.141365,6.02378e-11,-0.141365,530.756,100,460.875,20.281,95.5522,19123.7,0.00384254,3.04909e+08,-3.04909e+08,0,3.04881e+08,2302.51,2.27331,true,0.14325,0.261751,1,0.00534339,0.971542,0.344722,1.2585,3.70726e+10,524.664,524.664,1.69532e+06,0.00101533
208,16,500,240.986,-5.28171e+08,2.16948e+09,1,160,160,176,9,16,0,0,0,1.4848,0.1,0.14848,-0.184617,4.6505e-11,-0.184617,623.883,100,695.194,20.8164,120.583,30384.9,0.00455729,5.28171e+08,-5.28171e+08,0,5.28126e+08,4227.08,3.24072,true,0.172915,0.30197,1,0.00580793,1.26747,0.373952,1.2585,6.70902e+10,947.438,947.438,3.24912e+06,0.000977589
209,16,500,240.986,-8.64685e+08,3.45384e+09,1,176,176,192,9,16,0,0,0,2.1184,0.1,0.21184,-0.226458,-2.99738e-11,-0.226458,745.202,100,1017.22,21.4035,149.248,44942,0.00522679,8.64685e+08,-8.64685e+08,0,8.64612e+08,7428.24,4.5686,true,0.197365,0.341224,1,0.00638533,1.41939,0.401468,1.2585,1.26652e+11,2011.14,2011.14,4.02471e+06,0.00113176
210,16,500,240.986,-1.34458e+09,5.28142e+09,1,192,192,208,9,16,0,0,0,2.90223,0.1,0.290223,-0.256605,-6.94208e-11,-0.256605,872.24,100,1449.22,21.788,182.103,63000.8,0.00596771,1.34458e+09,-1.34458e+09,0,1.34447e+09,12552.8,6.51586,true,0.220116,0.38369,1,0.00713556,1.49215,0.431575,1.2585,2.03229e+11,2737.7,2737.7,9.65806e+06,0.00117284
211,16,500,240.986,-2.02671e+09,7.92859e+09,1,208,208,224,9,16,0,0,0,3.78813,0.1,0.378813,-0.260351,4.25347e-11,-0.260351,996.511,100,2016.7,22.0027,218.879,84867.7,0.00685592,2.02671e+09,-2.02671e+09,0,2.02656e+09,20485.7,9.09936,true,0.248684,0.431141,1,0.007489,1.77767,0.466204,1.2585,3.46418e+11,4031.29,4031.29,1.55486e+07,0.00121772
212,16,500,240.986,-2.95286e+09,1.15894e+10,1,224,224,240,9,16,0,0,0,4.96312,0.1,0.496312,-0.230037,-3.36799e-12,-0.230037,1140.64,100,2747.6,21.9818,259.151,110979,0.00785782,2.95286e+09,-2.95286e+09,0,2.95267e+09,32409.7,12.1423,true,0.283129,0.480907,1,0.00811222,1.85081,0.503372,1.2585,5.33147e+11,5439.02,5439.02,1.35803e+07,0.00137794
213,16,500,240.986,-4.14216e+09,1.61995e+10,1,240,240,256,9,16,0,0,0,6.06583,0.1,0.606583,-0.199422,-5.31042e-11,-0.199422,1261,100,3672.35,21.967,302.594,141359,0.00893986,4.14216e+09,-4.14216e+09,0,4.14192e+09,49856.9,15.3876,true,0.322433,0.531533,1,0.00890462,1.89659,0.542857,1.2585,7.74705e+11,8462.88,8462.88,2.60988e+07,0.00142779
214,16,500,240.986,-5.88954e+09,2.50347e+10,1,256,256,272,9,16,0,0,0,7.40869,0.1,0.740869,-0.156404,-1.26146e-10,-0.156404,1393.61,100,4824.05,22.4135,349.847,176489,0.0101042,5.88954e+09,-5.88954e+09,0,5.8892e+09,74774.7,20.6634,true,0.372869,0.583212,1,0.0090795,1.982,0.58538,1.2585,1.50222e+12,12436,12436,4.86612e+07,0.00146895
215,16,500,240.986,-7.87988e+09,3.38779e+10,1,272,272,288,9,16,0,0,0,8.90628,0.1,0.890628,-0.0949502,-2.81257e-11,-0.0949502,1527.98,100,6239.33,22.6612,401.268,216602,0.011274,7.87988e+09,-7.87988e+09,0,7.87949e+09,109693,24.7036,true,0.42424,0.631686,1,0.00996904,2,0.627092,1.26386,2.07832e+12,18192.9,18192.9,3.6057e+07,0.00168344
216,16,500,240.986,-1.08014e+10,5.05315e+10,1,288,288,304,9,16,0,0,0,10.9302,0.1,1.09302,-0.0643585,-1.42694e-11,-0.0643585,1692.71,100,7957.87,22.6911,456.596,262007,0.0124532,1.08014e+10,-1.08014e+10,0,1.08009e+10,157591,31.3044,true,0.483612,0.680264,1,0.00985447,2,0.670669,1.27928,3.43368e+12,31217.2,31217.2,8.01081e+07,0.00177393
217,16,500,240.986,-1.44015e+10,7.17112e+10,1,304,304,320,9,16,0,0,0,13.4259,0.1,1.34259,-0.106385,-5.51814e-12,-0.106385,1876.04,100,10022,22.8808,515.81,313358,0.0135099,1.44015e+10,-1.44015e+10,0,1.44009e+10,222249,38.5529,true,0.539066,0.721342,1,0.0102688,2,0.708367,1.3178,5.19007e+12,49125.3,49125.3,1.28653e+08,0.00173244
218,16,500,240.986,-1.89194e+10,9.92919e+10,1,320,320,336,9,16,0,0,0,15.2434,0.1,1.52434,-0.213671,-3.33164e-11,-0.213671,1998.99,100,12477.5,22.9622,578.988,370580,0.0144496,1.89194e+10,-1.89194e+10,0,1.89186e+10,308216,46.4477,true,0.590544,0.757871,1,0.0106198,2,0.742493,1.33216,7.0732e+12,58194.7,58194.7,3.3807e+08,0.00163138
219,16,500,240.986,-2.57413e+10,1.75476e+11,1,336,336,352,9,16,0,0,0,17.4095,0.1,1.74095,-0.337355,-1.98467e-11,-0.337355,2136.3,100,15372.9,23.1436,646.062,434444,0.0153348,2.57413e+10,-2.57413e+10,0,2.57405e+10,420833,58.969,true,0.64143,0.79042,1,0.0108923,2,0.77264,1.35995,1.51076e+13,48215.4,48215.4,2.07012e+08,0.00161655
220,16,500,240.986,-3.32267e+10,2.06493e+11,1,352,352,368,9,16,0,0,0,20.5517,0.1,2.05517,-0.335633,9.36914e-11,-0.335633,2321.1,100,18759.5,23.3021,717.032,505933,0.0160494,3.32267e+10,-3.32267e+10,0,3.32257e+10,566474,71.9658,true,0.685968,0.816778,1,0.0110902,2,0.796631,1.40978,1.66487e+13,87020.7,87020.7,3.27736e+08,0.00159741
221,16,500,240.986,-4.50747e+10,4.09717e+11,1,368,368,384,9,16,0,0,0,24.2322,0.1,2.42322,-0.250935,3.8405e-12,-0.250935,2520.38,100,22691.9,23.3997,791.857,585221,0.0166233,4.50747e+10,-4.50747e+10,0,4.50733e+10,752604,87.9683,true,0.718712,0.836867,1,0.0114974,2,0.814182,1.44827,3.68211e+13,118163,118163,2.51089e+08,0.00170005
222,16,500,240.986,-5.80476e+10,4.60901e+11,1,384,384,400,9,16,0,0,0,27.7679,0.1,2.77679,-0.263502,-1.27983e-10,-0.263502,2698,100,27227.6,23.545,870.83,673049,0.0170541,5.80476e+10,-5.80476e+10,0,5.80459e+10,988186,106.706,true,0.742331,0.853048,1,0.0117819,2,0.827508,1.49439,4.29958e+13,135999,135999,4.30036e+08,0.00175711
223,16,500,240.986,-7.974e+10,8.75261e+11,1,400,400,416,9,16,0,0,0,31.2598,0.1,3.12598,-0.397957,7.64574e-11,-0.397957,2862.62,100,32428.1,23.6573,953.932,771552,0.017504,7.974e+10,-7.974e+10,0,7.97379e+10,1.28357e+06,134.127,true,0.763449,0.8666,1,0.0127354,2,0.837995,1.49439,7.56602e+13,456133,456133,3.31505e+09,0.00165458
224,16,500,240.986,-1.03386e+11,1.00102e+12,1,416,416,432,9,16,0,0,0,34.8124,0.1,3.48124,-0.535219,-1.0973e-10,-0.535219,3020.9,100,38357.1,23.7698,1040.83,881103,0.0178622,1.03386e+11,-1.03386e+11,0,1.03383e+11,1.64984e+06,165.744,true,0.778313,0.876914,1,0.0137902,2,0.845981,1.49439,9.84202e+13,925608,925608,6.63409e+09,0.00153579
225,16,500,240.986,-1.45314e+11,1.44377e+12,1,432,432,448,9,16,0,0,0,40.8873,0.1,4.08873,-0.544711,-1.01836e-11,-0.544711,3273.89,100,45080.3,23.8776,1131.31,1.00625e+06,0.0181673,1.45314e+11,-1.45314e+11,0,1.45311e+11,2.10004e+06,211.966,true,0.794016,0.886838,1,0.0142616,2,0.854205,1.56124,1.24911e+14,1.07894e+06,1.07894e+06,8.54674e+09,0.00144597
226,16,500,240.986,-1.9553e+11,2.26792e+12,1,448,448,464,9,16,0,0,0,44.989,0.1,4.4989,-0.51317,3.56073e-11,-0.51317,3434.18,100,52667.2,24.0296,1225.91,1.14632e+06,0.0184852,1.9553e+11,-1.9553e+11,0,1.95526e+11,2.64997e+06,256.035,true,0.807734,0.894315,1,0.0152624,2,0.861378,1.56124,2.3757e+14,1.68286e+06,1.68286e+06,1.70154e+10,0.00133971
227,16,500,240.986,-2.89709e+11,4.3129e+12,1,464,464,480,9,16,0,0,0,52.4133,0.1,5.24133,-0.60462,5.36818e-11,-0.60462,3706.73,100,61190.8,24.1291,1324.67,1.30632e+06,0.0187749,2.89709e+11,-2.89709e+11,0,2.89706e+11,3.31671e+06,321.844,true,0.819818,0.901177,1,0.0161975,2,0.867938,1.57597,3.91234e+14,1.43381e+06,1.43381e+06,1.00204e+10,0.00128666
228,16,500,240.986,-4.06413e+11,5.84384e+12,1,480,480,496,9,16,0,0,0,62.0549,0.1,6.20549,-0.821424,3.14006e-11,-0.821424,4033.28,100,70727.8,24.1696,1427.67,1.48796e+06,0.0190923,4.06413e+11,-4.06413e+11,0,4.06408e+11,4.12019e+06,393.399,true,0.835278,0.90972,1,0.0163479,2,0.876254,1.5784,5.90347e+14,3.30402e+06,3.30402e+06,2.09669e+10,0.00121814
229,16,500,240.986,-5.85499e+11,8.02561e+12,1,496,496,512,9,16,0,0,0,67.7339,0.1,6.77339,-1.06814,-2.14842e-11,-1.06814,4213.79,100,81357.2,24.2303,1534.41,1.6966e+06,0.019387,5.85499e+11,-5.85499e+11,0,5.85494e+11,5.08118e+06,489.93,true,0.845129,0.916751,1,0.0172049,2,0.882541,1.5784,7.9769e+14,4.78395e+06,4.78395e+06,4.92699e+10,0.00116013
230,16,500,242.382,-12.5384,10.8097,1,0,0,16,10,16,0,0,0,0.499034,0.1,0.0499034,-0.00581572,-6.26486e-11,-0.00581572,361.689,0.0351681,1.87703,5.24769,1.04905,0.838702,0.000312548,12.5384,-12.5384,0,3.49946,0.0261251,5.79829e-05,true,0,0.0125347,0.0858346,0.00982312,0.601134,0.151344,0.61298,3427.31,0.000209186,0.000209186,0.0351681,0.00105148
231,16,500,242.382,-40.1027,94.6506,1,16,16,32,10,16,0,0,0,0.498325,0.1,0.0498325,-0.00733222,5.89855e-11,-0.00733222,361.432,0.478851,2.62977,5.38069,2.88582,1.70738,8.59464e-06,40.1027,-40.1027,0,27.2444,0.254329,0.00023601,true,0,0.0156059,0.157338,0.000437742,0.00669797,0.152414,0.618317,48757.1,0.0029759,0.0029759,0.478851,0.000953063
232,16,500,242.382,-358.469,3305.58,1,32,32,48,10,16,0,0,0,0.497876,0.1,0.0497876,-0.00976832,-1.23813e-10,-0.00976832,361.269,13.7181,5.51631,6.01211,6.46255,5.26889,1.763e-05,358.469,-358.469,0,333.183,2.02583,0.000896995,true,0,0.021352,0.403578,0.000558175,0.0276085,0.15391,0.61978,728866,0.0444865,0.0444865,13.7181,0.000896431
233,16,500,242.382,-9658.47,219639,1,48,48,64,10,16,0,0,0,0.504674,0.1,0.0504674,-0.0126811,9.08079e-11,-0.0126811,363.727,100,13.1521,8.0428,11.8254,20.3242,4.66681e-05,9658.47,-9658.47,0,9594.55,10.5329,0.00424193,true,5.72205e-06,0.030623,1,0.000887383,0.0934601,0.157674,1.00778,1.78552e+07,1.08891,1.08891,623.894,0.00092179
234,16,500,242.382,-328628,7.10242e+06,1,64,64,80,10,16,0,0,0,0.536665,0.1,0.0536665,-0.013866,-7.27415e-12,-0.013866,375.078,100,29.3592,10.5727,19.3833,97.511,0.00016799,328628,-328628,0,328429,39.321,0.0244114,true,0.000904083,0.0476148,1,0.0015949,0.110963,0.168521,1.09782,3.20403e+08,9.51039,9.51039,12285.6,0.000968789
235,16,500,242.382,-3.59683e+06,3.92516e+07,1,80,80,96,10,16,0,0,0,0.613414,0.1,0.0613413,-0.00636925,1.33718e-10,-0.00636925,401.002,100,59.3002,12.9128,29.277,460.369,0.000549229,3.59683e+06,-3.59683e+06,0,3.5961e+06,115.419,0.114967,true,0.0090313,0.0776362,1,0.00260743,0.218997,0.19182,1.10551,1.55115e+09,29.5565,29.5565,75548.1,0.00103508
236,16,500,242.382,-1.78578e+07,1.33091e+08,1,96,96,112,10,16,0,0,0,0.757431,0.1,0.0757431,0.0181022,-7.83422e-11,0.0181022,445.596,100,109.421,15.7308,41.7587,1650.66,0.00122287,1.78578e+07,-1.78578e+07,0,1.78554e+07,283.801,0.332404,true,0.0313988,0.118412,1,0.00347085,0.52733,0.2251,1.10937,5.63151e+09,77.2665,77.2665,181825,0.00109265
237,16,500,242.382,-5.65479e+07,3.33127e+08,1,112,112,128,10,16,0,0,0,0.965774,0.1,0.0965774,0.055042,-9.98824e-12,0.055042,503.162,100,187.956,18.1035,57.2601,4360.82,0.00201901,5.65479e+07,-5.65479e+07,0,5.65416e+07,618.963,0.88463,true,0.063961,0.16211,1,0.00409718,1.02379,0.260659,1.10937,1.36789e+10,189.373,189.373,578802,0.00104205
238,16,500,242.382,-1.37726e+08,7.40954e+08,1,128,128,144,10,16,0,0,0,1.20694,0.1,0.120694,0.0935697,4.57852e-11,0.0935697,562.488,100,305.67,19.6492,75.819,9209.42,0.00280696,1.37726e+08,-1.37726e+08,0,1.37713e+08,1256.42,1.811,true,0.0984058,0.204613,1,0.00461408,1.12648,0.294658,1.10937,3.66123e+10,717.995,717.995,683106,0.00105103
239,16,500,242.382,-2.79435e+08,1.42051e+09,1,144,144,160,10,16,0,0,0,1.5347,0.1,0.15347,0.12063,7.55158e-11,0.12063,634.282,100,476.011,20.5657,97.3222,16688.5,0.00351842,2.79435e+08,-2.79435e+08,0,2.7941e+08,2409.87,3.02891,true,0.128704,0.243863,1,0.00519434,1.4547,0.324775,1.1598,6.69465e+10,949.759,949.759,1.83867e+06,0.00109486
240,16,500,242.382,-5.13159e+08,2.68884e+09,1,160,160,176,10,16,0,0,0,1.98773,0.1,0.198773,0.139734,-3.80151e-11,0.139734,721.852,100,714.697,21.1054,121.875,27130.7,0.0042201,5.13159e+08,-5.13159e+08,0,5.13116e+08,4393.95,4.62891,true,0.157949,0.283327,1,0.00564034,2,0.354185,1.19,1.55086e+11,2254.49,2254.49,3.0732e+06,0.00122685
241,16,500,242.382,-9.11686e+08,5.15438e+09,1,176,176,192,10,16,0,0,0,2.4817,0.1,0.24817,0.152296,-5.98974e-11,0.152296,806.575,100,1040.5,21.4459,149.99,41059.2,0.00494777,9.11686e+08,-9.11686e+08,0,9.11619e+08,7674.8,7.38789,true,0.185532,0.32407,1,0.0061004,1.93648,0.384075,1.19,3.67299e+11,6581.05,6581.05,1.3857e+07,0.00124436
242,16,500,242.382,-1.44931e+09,9.1125e+09,1,192,192,208,10,16,0,0,0,3.09504,0.1,0.309504,0.177045,-1.54946e-10,0.177045,900.748,100,1475.01,21.64,181.719,58715.2,0.00565316,1.44931e+09,-1.44931e+09,0,1.44921e+09,12885.1,9.38364,true,0.210073,0.364577,1,0.00669636,2,0.413083,1.19032,6.83025e+11,8618.36,8618.36,1.00888e+07,0.00141254
243,16,500,242.382,-2.319e+09,1.7382e+10,1,208,208,224,10,16,0,0,0,3.95955,0.1,0.395955,0.169143,-9.51797e-12,0.169143,1018.81,100,2043.05,21.9769,217.549,80296,0.00644548,2.319e+09,-2.319e+09,0,2.31886e+09,20938.4,13.0903,true,0.233768,0.408115,1,0.00742452,2,0.44503,1.19032,1.40008e+12,9597.26,9597.26,3.03422e+07,0.00145398
244,16,500,242.382,-3.42918e+09,3.06261e+10,1,224,224,240,10,16,0,0,0,4.58248,0.1,0.458248,0.118362,1.53128e-11,0.118362,1096.02,100,2772.68,22.2444,257.501,106020,0.00737083,3.42918e+09,-3.42918e+09,0,3.42899e+09,33014.7,15.7142,true,0.266449,0.456023,1,0.00794076,2,0.481489,1.19032,3.21044e+12,26672.8,26672.8,8.0023e+07,0.00142474
245,16,500,242.382,-4.96505e+09,4.50408e+10,1,240,240,256,10,16,0,0,0,5.60044,0.1,0.560044,0.0685405,1.34994e-10,0.0685405,1211.66,100,3694.44,22.0992,300.867,136390,0.00840449,4.96505e+09,-4.96505e+09,0,4.96478e+09,50595.4,19.9566,true,0.304785,0.505639,1,0.00826727,2,0.52022,1.19032,3.75007e+12,62473.2,62473.2,1.72976e+08,0.00137072
246,16,500,242.382,-7.34892e+09,1.10904e+11,1,256,256,272,10,16,0,0,0,6.91519,0.1,0.691519,0.0574407,-2.9117e-11,0.0574407,1346.39,100,4840.79,22.1663,347.649,171493,0.009442,7.34892e+09,-7.34892e+09,0,7.34855e+09,75637.5,23.8301,true,0.345394,0.553254,1,0.00888283,2,0.558091,1.19032,1.17264e+13,33127.1,33127.1,1.92419e+08,0.00129328
247,16,500,242.382,-1.04179e+10,2.00363e+11,1,272,272,288,10,16,0,0,0,8.24412,0.1,0.824412,0.0470384,-2.8132e-11,0.0470384,1470.08,100,6247.57,22.6368,398.341,211229,0.0105141,1.04179e+10,-1.04179e+10,0,1.04174e+10,110577,27.5796,true,0.392576,0.601056,1,0.00896899,2,0.597947,1.19032,2.44889e+13,323728,323728,1.40502e+09,0.00123517
248,16,500,242.382,-1.38614e+10,2.64545e+11,1,288,288,304,10,16,0,0,0,9.97413,0.1,0.997413,0.0584898,-1.75968e-11,0.0584898,1616.99,100,7953.99,22.8501,453.176,256406,0.0115865,1.38614e+10,-1.38614e+10,0,1.38608e+10,158448,32.4429,true,0.442385,0.645216,1,0.00958441,2,0.636079,1.19032,2.32485e+13,240707,240707,1.1216e+09,0.00113978
249,16,500,242.382,-2.08443e+10,6.13124e+11,1,304,304,320,10,16,0,0,0,11.6125,0.1,1.16125,0.0457746,-2.6441e-11,0.0457746,1744.75,100,10002.2,22.9282,511.871,306675,0.0126125,2.08443e+10,-2.08443e+10,0,2.08435e+10,222951,38.0647,true,0.493521,0.686895,1,0.0099081,2,0.673687,1.1933,7.20167e+13,122823,122823,1.00138e+09,0.00105909
250,16,500,242.382,-2.28e+10,4.03013e+11,1,320,320,336,10,16,0,0,0,12.9556,0.1,1.29556,0.00631701,1.89309e-10,0.00631701,1842.89,100,12437.3,23.0186,574.462,361939,0.0136081,2.28e+10,-2.28e+10,0,2.27991e+10,308570,40.5325,true,0.548733,0.72551,1,0.010129,2,0.709505,1.21616,4.81563e+13,420026,420026,2.96537e+09,0.001054
251,16,500,242.382,-4.07993e+10,1.64393e+12,1,336,336,352,10,16,0,0,0,15.2599,0.1,1.52599,-0.0849471,4.53464e-11,-0.0849471,2000.07,100,15307.5,23.0769,641.006,423175,0.0144263,4.07993e+10,-4.07993e+10,0,4.07979e+10,420595,50.7373,true,0.598024,0.757508,1,0.0103252,2,0.739538,1.25265,1.71159e+14,69153.6,69153.6,4.8408e+08,0.00101592
