step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
156,16,500,242.455,-3.11545e+06,1.42058e+06,1,448,448,464,4,16,0,0,0,0.52049,0.1,0.052049,-0.237834,-1.02286e-10,-0.237834,369.382,100,54848.7,23.0396,1246.8,226.145,0.000357994,3.11545e+06,-3.11545e+06,313400,0,2.74571e+06,0.00659647,true,0,0.113073,0.673946,0.00299613,0.0268204,0.152801,0.762295,1.00471e+06,0.0613224,0.0613224,714.274,0.00499966
157,16,500,242.455,-3.88246e+06,1.71543e+06,1,464,464,480,4,16,0,0,0,0.521254,0.1,0.0521254,-0.240012,1.26679e-11,-0.240012,369.654,100,63605.9,22.6356,1339.7,272.429,0.000435641,3.88246e+06,-3.88246e+06,403549,0,3.41367e+06,0.0085379,true,0,0.123521,0.74431,0.00332311,0.0345093,0.151503,0.832659,1.27209e+06,0.0776422,0.0776422,1111.97,0.0049773
158,16,500,242.455,-4.81114e+06,2.05134e+06,1,480,480,496,4,16,0,0,0,0.524107,0.1,0.0524107,-0.255979,3.37785e-11,-0.255979,370.663,100,73366.8,23.3761,1438.45,313.684,0.000580938,4.81114e+06,-4.81114e+06,516115,0,4.21989e+06,0.0111249,true,0,0.140091,0.804758,0.00389571,0.0369485,0.161189,0.893107,1.44093e+06,0.0879472,0.0879472,1292.31,0.00485152
159,16,500,242.455,-5.91836e+06,2.43829e+06,1,496,496,512,4,16,0,0,0,0.526745,0.1,0.0526745,-0.28114,3.19561e-11,-0.28114,371.595,100,84221,24.1526,1541.75,341.451,0.000798182,5.91836e+06,-5.91836e+06,653863,0,5.17836e+06,0.0146284,true,0,0.163954,0.887264,0.00462469,0.0378617,0.17854,0.975614,1.63931e+06,0.100056,0.100056,1655.36,0.00490701
160,16,500,245.364,-8.79136,5.93295,1,0,0,16,5,16,0,0,0,0.498215,0.1,0.0498215,0.0106491,1.29911e-10,0.0106491,361.392,0.0245103,1.87291,5.18937,1.00417,0.686845,5.6503e-05,8.79136,-8.79136,0.0129148,0,0.0250637,3.49116e-05,true,0,0.0186795,0.087263,0.00513398,0.14193,0.0771573,0.148785,236.889,1.44586e-05,1.44586e-05,0.0245103,0.0044322
161,16,500,245.364,-11.6354,8.67576,1,16,16,32,5,16,0,0,0,0.498537,0.1,0.0498537,0.00900214,-7.03353e-11,0.00900214,361.509,0.0395143,2.59892,5.36295,2.59731,0.784191,1.06094e-05,11.6354,-11.6354,0.0660807,0,0.225846,6.92537e-05,true,0,0.0185012,0.107268,0.000341611,0.00287387,0.0790327,0.162805,271.885,1.65946e-05,1.65946e-05,0.0395143,0.00400187
162,16,500,245.364,-19.9268,17.7638,1,32,32,48,5,16,0,0,0,0.498342,0.1,0.0498342,0.00577867,9.2781e-11,0.00577867,361.438,0.0666932,5.28467,5.69201,5.71154,1.24318,1.22438e-05,19.9268,-19.9268,0.266212,0,1.72908,8.48756e-05,true,0,0.0190369,0.126255,0.000342125,0.00240929,0.0814729,0.174298,394.787,2.40959e-05,2.40959e-05,0.0666932,0.00361276
163,16,500,245.364,-40.821,44.2615,1,48,48,64,5,16,0,0,0,0.49796,0.1,0.049796,0.00145545,-2.30565e-11,0.00145545,361.299,0.0983627,12.3138,6.35987,10.3234,1.96052,1.47253e-05,40.821,-40.821,0.91155,0,8.95173,9.83452e-05,true,0,0.0205105,0.149215,0.000358654,0.00228665,0.0843018,0.18487,567.345,3.4628e-05,3.4628e-05,0.0983627,0.00326094
164,16,500,245.364,-90.3961,114.928,1,64,64,80,5,16,0,0,0,0.497438,0.1,0.0497438,-0.00381968,-6.14928e-12,-0.00381968,361.11,0.134542,27.1325,7.65519,16.4919,2.79791,1.75209e-05,90.3961,-90.3961,2.71921,0,33.5994,0.000112243,true,0,0.0226,0.157091,0.000401283,0.00304726,0.0877395,0.19478,779.947,4.76042e-05,4.76042e-05,0.134542,0.00294296
165,16,500,245.364,-199.884,285.926,1,80,80,96,5,16,0,0,0,0.496888,0.1,0.0496887,-0.00979351,-1.77452e-11,-0.00979351,360.91,0.178513,54.2408,9.79012,24.539,3.65436,2.05777e-05,199.884,-199.884,7.18466,0,100.475,0.000125443,true,0,0.0246801,0.155975,0.000470766,0.00366725,0.0920931,0.203263,1075,6.56128e-05,6.56128e-05,0.178513,0.00265581
166,16,500,245.364,-424.851,658.252,1,96,96,112,5,16,0,0,0,0.496491,0.1,0.0496491,-0.0160404,-2.25867e-11,-0.0160404,360.766,0.235479,99.4249,12.7126,35.1518,4.496,2.47429e-05,424.851,-424.851,17.0833,0,255.983,0.000139263,true,0,0.0272748,0.149728,0.000553413,0.00400084,0.0974833,0.218359,1498.89,9.14852e-05,9.14852e-05,0.235479,0.00239706
167,16,500,245.364,-855.958,1373.32,1,112,112,128,5,16,0,0,0,0.496299,0.1,0.0496299,-0.022131,4.51482e-11,-0.022131,360.696,0.309175,170.295,16.0435,49.2163,5.39832,3.13435e-05,855.958,-855.958,37.0724,0,577.932,0.00015934,true,0,0.031387,0.150501,0.000623058,0.00413764,0.103769,0.238851,2094.82,0.000127858,0.000127858,0.309175,0.00216485
168,16,500,245.364,-1629.67,2577.72,1,128,128,144,5,16,0,0,0,0.495968,0.1,0.0495968,-0.0279399,5.09321e-11,-0.0279399,360.576,0.41575,276.936,19.23,67.4621,6.55393,4.11691e-05,1629.67,-1629.67,74.648,0,1184.83,0.000191459,true,0,0.0367584,0.174517,0.000672571,0.00421702,0.110715,0.262866,3191.19,0.000194775,0.000194775,0.41575,0.00195777
169,16,500,245.364,-2956.66,4434.64,1,144,144,160,5,16,0,0,0,0.494908,0.1,0.0494908,-0.0337422,1.58389e-11,-0.0337422,360.19,0.625644,432.489,21.7898,90.3322,8.22288,5.41911e-05,2956.66,-2956.66,142.644,0,2261.18,0.000238915,true,0,0.0428098,0.194075,0.00072366,0.00429652,0.117991,0.282424,5112.84,0.000312063,0.000312063,0.625644,0.00177405
170,16,500,245.364,-5195.16,7263,1,160,160,176,5,16,0,0,0,0.492976,0.1,0.0492976,-0.0398806,2.79665e-11,-0.0398806,359.487,1.01211,653.784,23.475,118.139,10.6625,7.03403e-05,5195.16,-5195.16,263.935,0,4125.17,0.000302375,true,0,0.0491869,0.212232,0.000777953,0.00429491,0.125319,0.299771,7565.74,0.000461776,0.000461776,1.01211,0.00161047
171,16,500,245.364,-8922.94,11656.6,1,176,176,192,5,16,0,0,0,0.490896,0.1,0.0490896,-0.0465082,5.05768e-11,-0.0465082,358.727,1.64586,961.772,24.3366,150.858,14.0425,8.96005e-05,8922.94,-8922.94,475.025,0,7296.92,0.000375264,true,0,0.0555864,0.230582,0.000817848,0.00503549,0.132361,0.316329,11099.2,0.000677439,0.000677439,1.64586,0.00146348
172,16,500,245.364,-14899.1,18241.4,1,192,192,208,5,16,0,0,0,0.489471,0.1,0.0489471,-0.0539586,6.79852e-11,-0.0539586,358.207,2.5536,1380.73,24.6807,187.592,18.3416,0.000111499,14899.1,-14899.1,825.085,0,12462.6,0.00044567,true,0,0.0619625,0.250382,0.000863542,0.00539218,0.139082,0.338731,15906.9,0.000970878,0.000970878,2.5536,0.00133376
173,16,500,245.364,-24004.3,27343.7,1,208,208,224,5,16,0,0,0,0.488366,0.1,0.0488366,-0.0629704,-7.41989e-11,-0.0629704,357.802,4.00531,1936.42,24.795,226.983,23.3701,0.000135986,24004.3,-24004.3,1379.3,0,20413.5,0.000505447,true,0,0.0685468,0.273822,0.000916811,0.00534088,0.146173,0.362172,23190.2,0.00141542,0.00141542,4.00531,0.00122664
174,16,500,245.364,-37465.8,39637.5,1,224,224,240,5,16,0,0,0,0.486846,0.1,0.0486846,-0.0738556,6.83345e-11,-0.0738556,357.245,6.25841,2655.74,24.5479,268.488,28.9472,0.000163165,37465.8,-37465.8,2237.38,0,32250.6,0.000558106,true,0,0.0755113,0.295218,0.000991575,0.0053417,0.154053,0.383568,31302.2,0.00191053,0.00191053,6.25841,0.00114121
175,16,500,245.364,-57070.1,56770.6,1,240,240,256,5,16,0,0,0,0.485618,0.1,0.0485618,-0.0861946,1.43038e-11,-0.0861946,356.794,9.16273,3567.94,23.6275,312.182,34.9857,0.000192603,57070.1,-57070.1,3542.7,0,49588.7,0.000607657,true,0,0.0825084,0.320193,0.00105968,0.0052734,0.162052,0.408543,42620.1,0.00260133,0.00260133,9.16273,0.00108638
176,16,500,245.364,-84765.4,80035.7,1,256,256,272,5,16,0,0,0,0.485959,0.1,0.0485959,-0.100197,-5.69886e-11,-0.100197,356.919,13.5689,4704.22,22.5821,357.446,41.2394,0.000226586,84765.4,-84765.4,5467.74,0,74172.1,0.00064175,true,0,0.0899592,0.352781,0.00113055,0.00560296,0.170137,0.44113,56933.2,0.00347493,0.00347493,13.5689,0.00109428
177,16,500,245.364,-122825,109763,1,272,272,288,5,16,0,0,0,0.487237,0.1,0.0487237,-0.11656,-1.87773e-11,-0.11656,357.388,20.5937,6097.09,22.8029,404.899,47.1326,0.000272798,122825,-122825,8248.93,0,108004,0.000653154,true,0,0.0993276,0.382974,0.0012617,0.0060564,0.180015,0.471323,76980.4,0.00469851,0.00469851,20.5937,0.0011577
178,16,500,245.364,-175273,147755,1,288,288,304,5,16,0,0,0,0.487783,0.1,0.0487783,-0.133823,-2.71722e-11,-0.133823,357.588,27.457,7785.31,24.3086,458.313,52.2003,0.000334085,175273,-175273,12250.7,0,154703,0.000647723,true,0,0.110345,0.40603,0.00131211,0.0059756,0.191633,0.494379,96364.1,0.0058816,0.0058816,27.457,0.00126627
179,16,500,245.364,-247217,196911,1,304,304,320,5,16,0,0,0,0.487818,0.1,0.0487818,-0.149433,4.53358e-11,-0.149433,357.601,34.9378,9816.64,25.1338,519.115,56.4493,0.000397785,247217,-247217,17907.5,0,218893,0.000632199,true,0,0.120462,0.431272,0.00130423,0.00665922,0.202051,0.519621,124634,0.00760705,0.00760705,34.9378,0.00143285
180,16,500,245.364,-342338,258835,1,320,320,336,5,16,0,0,0,0.488971,0.1,0.0488971,-0.163955,1.89447e-11,-0.163955,358.024,44.2743,12238.7,24.1322,582.859,59.8847,0.000455701,342338,-342338,25660.3,0,303771,0.000609781,true,0,0.12863,0.460177,0.00133051,0.00699095,0.210274,0.548526,158621,0.00968146,0.00968146,44.2743,0.00174133
181,16,500,245.364,-464429,335458,1,336,336,352,5,16,0,0,0,0.491731,0.1,0.0491731,-0.180222,5.0369e-11,-0.180222,359.032,67.9714,15092,23.0234,646.002,61.8809,0.000519093,464429,-464429,36124.4,0,412482,0.000575129,true,0,0.137162,0.472287,0.00140273,0.00755186,0.218733,0.560636,207179,0.0126452,0.0126452,67.9714,0.00228186
182,16,500,245.364,-622396,430142,1,352,352,368,5,16,0,0,0,0.494659,0.1,0.0494659,-0.197494,5.86476e-11,-0.197494,360.1,80.4198,18421.5,23.9476,713.061,61.4806,0.000598196,622396,-622396,50274.3,0,552902,0.000508353,true,0,0.147382,0.476778,0.00150649,0.00958863,0.228589,0.565127,253415,0.0154672,0.0154672,80.4198,0.00279655
183,16,500,245.364,-827906,546286,1,368,368,384,5,16,0,0,0,0.496497,0.1,0.0496497,-0.211386,-1.87722e-10,-0.211386,360.768,86.1268,22287.6,25.1273,788.863,58.5039,0.000675866,827906,-827906,69225.5,0,735522,0.000433217,true,0,0.156519,0.520869,0.00151775,0.0122481,0.236651,0.609219,318526,0.0194413,0.0194413,86.1268,0.0031732
184,16,500,245.364,-1.08821e+06,688043,1,384,384,400,5,16,0,0,0,0.498313,0.1,0.0498313,-0.221261,1.11516e-10,-0.221261,361.428,90.3014,26753.6,24.1877,869.234,53.6459,0.000736121,1.08821e+06,-1.08821e+06,94061.5,0,966443,0.000397777,true,0,0.162932,0.541679,0.00157153,0.0130313,0.241091,0.630028,388390,0.0237054,0.0237054,90.3014,0.00365041
185,16,500,245.364,-1.40958e+06,860254,1,400,400,416,5,16,0,0,0,0.500906,0.1,0.0500906,-0.229938,1.15727e-10,-0.229938,362.366,100,31871.2,22.9345,949.067,47.5417,0.000790237,1.40958e+06,-1.40958e+06,126186,0,1.2505e+06,0.00042064,true,0,0.168925,0.570928,0.00163329,0.0159454,0.244084,0.659277,502171,0.0306501,0.0306501,135.538,0.00414887
186,16,500,245.364,-1.80771e+06,1.06691e+06,1,416,416,432,5,16,0,0,0,0.503093,0.1,0.0503093,-0.238113,-6.01039e-11,-0.238113,363.157,100,37693.3,23.6099,1031.71,41.0701,0.000847933,1.80771e+06,-1.80771e+06,167695,0,1.60123e+06,0.000496031,true,0,0.175979,0.635514,0.00169933,0.0210514,0.247213,0.723863,594587,0.0362907,0.0362907,133.191,0.0045507
187,16,500,245.364,-2.30401e+06,1.31166e+06,1,432,432,448,5,16,0,0,0,0.503761,0.1,0.0503761,-0.243586,-1.54638e-11,-0.243586,363.398,100,44289.9,24.8068,1122.24,36.0708,0.000900729,2.30401e+06,-2.30401e+06,221059,0,2.03748e+06,0.000623762,true,0,0.182611,0.663989,0.00174579,0.0261658,0.249539,0.752338,730543,0.0445888,0.0445888,113.528,0.00453068
188,16,500,245.364,-2.91526e+06,1.60166e+06,1,448,448,464,5,16,0,0,0,0.503277,0.1,0.0503277,-0.245798,-7.07853e-11,-0.245798,363.223,100,51738.3,24.7306,1219.35,34.3818,0.000951387,2.91526e+06,-2.91526e+06,288840,0,2.5734e+06,0.000772215,true,0,0.188193,0.669559,0.0018176,0.0304983,0.251529,0.757908,877286,0.0535453,0.0535453,139.54,0.00438644
189,16,500,245.364,-3.6551e+06,1.94688e+06,1,464,464,480,5,16,0,0,0,0.502567,0.1,0.0502567,-0.246805,1.25566e-13,-0.246805,362.967,100,60109.2,23.7664,1319.08,36.5582,0.0010153,3.6551e+06,-3.6551e+06,373886,0,3.21972e+06,0.000885859,true,0,0.194378,0.70118,0.00183502,0.0327787,0.25459,0.78953,1.02381e+06,0.0624881,0.0624881,209.799,0.00448455
190,16,500,245.364,-4.54048e+06,2.35832e+06,1,480,480,496,5,16,0,0,0,0.50231,0.1,0.050231,-0.248458,4.6774e-11,-0.248458,362.874,100,69468.5,23.1206,1419.42,41.7527,0.00109863,4.54048e+06,-4.54048e+06,479625,0,3.9899e+06,0.000944642,true,0,0.201927,0.74479,0.00190829,0.0362558,0.258901,0.83314,1.2609e+06,0.0769591,0.0769591,374.585,0.00467033
191,16,500,245.364,-5.59594e+06,2.84854e+06,1,496,496,512,5,16,0,0,0,0.5029,0.1,0.05029,-0.25171,-1.04516e-10,-0.25171,363.087,100,79881.7,23.3587,1521.1,48.6403,0.00120342,5.59594e+06,-5.59594e+06,610342,0,4.90411e+06,0.000973876,true,0,0.210002,0.804673,0.00205614,0.040189,0.264565,0.893022,1.50337e+06,0.0917582,0.0917582,535.011,0.00484519
192,16,500,242.078,-8.85125,5.95153,1,0,0,16,6,16,0,0,0,0.497668,0.1,0.0497668,0.0181575,-3.90768e-11,0.0181575,361.193,0.0234708,1.84667,5.28245,1.01169,0.672188,5.49774e-05,8.85125,-8.85125,0.0129498,0,0.025201,3.11713e-05,true,0,0.0198874,0.0947173,0.0049351,0.141474,0.0737429,0.141474,233.6,1.42578e-05,1.42578e-05,0.0234708,0.00437375
193,16,500,242.078,-11.6733,8.67496,1,16,16,32,6,16,0,0,0,0.498266,0.1,0.0498266,0.0173204,4.99073e-13,0.0173204,361.41,0.03914,2.58843,5.41962,2.64394,0.728088,1.20252e-05,11.6733,-11.6733,0.0647954,0,0.228389,5.98591e-05,true,0,0.0194531,0.10695,0.000330029,0.00257436,0.0750796,0.151684,254.201,1.55152e-05,1.55152e-05,0.03914,0.00394739
194,16,500,242.078,-19.8513,17.6175,1,32,32,48,6,16,0,0,0,0.498327,0.1,0.0498327,0.0155481,-5.99975e-11,0.0155481,361.432,0.0664789,5.33009,5.61754,5.78969,1.10967,1.32516e-05,19.8513,-19.8513,0.255724,0,1.74856,6.85348e-05,true,0,0.0196152,0.124158,0.000326938,0.00219667,0.0767741,0.162903,367.529,2.24322e-05,2.24322e-05,0.0664789,0.00356242
195,16,500,242.078,-40.2682,43.4374,1,48,48,64,6,16,0,0,0,0.498212,0.1,0.0498212,0.0134693,-1.92951e-11,0.0134693,361.391,0.0969977,12.4541,6.02269,10.3185,1.68661,1.52843e-05,40.2682,-40.2682,0.856177,0,8.93003,7.34699e-05,true,0,0.0206119,0.13893,0.00033262,0.00197465,0.0785334,0.171383,519.327,3.16972e-05,3.16972e-05,0.0969977,0.00321481
196,16,500,242.078,-87.8213,111.282,1,64,64,80,6,16,0,0,0,0.49791,0.1,0.049791,0.011185,2.98078e-12,0.011185,361.281,0.130222,27.2828,6.88727,16.1216,2.29634,1.74164e-05,87.8213,-87.8213,2.49837,0,32.7349,7.75019e-05,true,0,0.0220667,0.15057,0.000355895,0.00253902,0.0804764,0.181048,698.166,4.26127e-05,4.26127e-05,0.130222,0.00290099
197,16,500,242.078,-190.246,273.425,1,80,80,96,6,16,0,0,0,0.497405,0.1,0.0497405,0.00881546,-5.87211e-11,0.00881546,361.098,0.168747,53.9411,8.407,23.3292,2.82043,1.93534e-05,190.246,-190.246,6.48668,0,95.261,7.96686e-05,true,0,0.0235036,0.155727,0.000396325,0.00317406,0.0827553,0.194992,952.706,5.81486e-05,5.81486e-05,0.168747,0.0026179
198,16,500,242.078,-396.306,628.307,1,96,96,112,6,16,0,0,0,0.496739,0.1,0.0496739,0.00658939,3.71257e-11,0.00658939,360.856,0.217344,97.4789,10.579,32.4798,3.20652,2.15487e-05,396.306,-396.306,15.313,0,237.249,8.15887e-05,true,0,0.0248916,0.159755,0.000442278,0.0032649,0.0852815,0.211647,1373.91,8.38569e-05,8.38569e-05,0.217344,0.00236291
199,16,500,242.078,-789.709,1341.19,1,112,112,128,6,16,0,0,0,0.495966,0.1,0.0495966,0.00473043,6.5508e-11,0.00473043,360.575,0.282937,164.387,13.1873,44.4652,3.49323,2.46623e-05,789.709,-789.709,33.4873,0,530.689,8.80351e-05,true,0,0.0268513,0.163657,0.000478514,0.0035234,0.0877511,0.222827,2104.83,0.000128469,0.000128469,0.282937,0.00213368
200,16,500,242.078,-1509.09,2654.9,1,128,128,144,6,16,0,0,0,0.495122,0.1,0.0495122,0.00327515,1.67445e-11,0.00327515,360.268,0.371421,263.381,15.9362,60.2905,3.7987,2.89211e-05,1509.09,-1509.09,68.7894,0,1096.89,0.000102366,true,0,0.0292528,0.179823,0.000509018,0.00374859,0.0898877,0.229186,3265.87,0.000199333,0.000199333,0.371421,0.0019282
201,16,500,242.078,-2774.43,4881.16,1,144,144,160,6,16,0,0,0,0.494266,0.1,0.0494266,0.00203054,1.01654e-11,0.00203054,359.957,0.479169,406.194,18.5821,80.8462,4.26818,3.41865e-05,2774.43,-2774.43,134.079,0,2130.46,0.000124115,true,0,0.0318901,0.201082,0.000544046,0.00420103,0.091512,0.240653,5024.01,0.000306641,0.000306641,0.479169,0.00174486
202,16,500,242.078,-4922.39,8379.38,1,160,160,176,6,16,0,0,0,0.493497,0.1,0.0493497,0.000690342,-3.57855e-11,0.000690342,359.677,0.601386,608.225,20.9647,106.774,5.02348,4.03317e-05,4922.39,-4922.39,249.859,0,3931.54,0.000150826,true,0,0.0349247,0.203805,0.000586405,0.00449773,0.0925491,0.249216,7647.73,0.000466781,0.000466781,0.601386,0.00158268
203,16,500,242.078,-8449.89,13536.9,1,176,176,192,6,16,0,0,0,0.492916,0.1,0.0492916,-0.00101703,-1.92761e-11,-0.00101703,359.465,0.764366,888.936,22.9827,138.337,6.13577,4.7312e-05,8449.89,-8449.89,447.647,0,6945.85,0.000179751,true,0,0.0382974,0.20963,0.00062728,0.00491873,0.0929837,0.251172,11695.2,0.000713818,0.000713818,0.764366,0.00144105
204,16,500,242.078,-14054.2,20765.9,1,192,192,208,6,16,0,0,0,0.492565,0.1,0.0492565,-0.00322846,5.24406e-11,-0.00322846,359.337,1.07545,1271.83,24.5791,175.281,7.60604,5.49045e-05,14054.2,-14054.2,773.876,0,11801,0.000207811,true,0,0.0417485,0.222575,0.000661283,0.00486344,0.0926355,0.252104,17693.6,0.00107993,0.00107993,1.07545,0.00131959
205,16,500,242.078,-22654.1,30537.5,1,208,208,224,6,16,0,0,0,0.492382,0.1,0.0492382,-0.00587497,5.74364e-11,-0.00587497,359.27,1.79569,1783.81,25.7339,216.801,9.35708,6.26384e-05,22654.1,-22654.1,1294.14,0,19324.2,0.000233022,true,0,0.0449277,0.222836,0.000706785,0.00527927,0.0912854,0.253295,26137.6,0.00159531,0.00159531,1.79569,0.00121854
206,16,500,242.078,-35402.8,43485.4,1,224,224,240,6,16,0,0,0,0.492176,0.1,0.0492176,-0.00862609,5.43975e-11,-0.00862609,359.195,3.24178,2454.04,26.4229,261.744,11.2813,7.00717e-05,35402.8,-35402.8,2098.73,0,30550.6,0.000257466,true,0,0.0474548,0.220393,0.000768506,0.00544865,0.0888397,0.254358,37048.4,0.00226126,0.00226126,3.24178,0.00113924
207,16,500,242.078,-53750.7,60652.4,1,240,240,256,6,16,0,0,0,0.491624,0.1,0.0491624,-0.0109585,1.11235e-10,-0.0109585,358.993,5.63271,3312.88,26.571,308.953,13.3427,7.7095e-05,53750.7,-53750.7,3311.79,0,46777.2,0.000289117,true,0,0.0492111,0.244131,0.000834136,0.00541958,0.085384,0.254201,50570.6,0.00308658,0.00308658,5.63271,0.00108592
208,16,500,242.078,-79607.3,83881.6,1,256,256,272,6,16,0,0,0,0.490397,0.1,0.0490397,-0.0124463,-1.40114e-10,-0.0124463,358.545,8.71306,4391.43,26.0762,357.594,15.6614,8.43364e-05,79607.3,-79607.3,5105.53,0,69711,0.000339935,true,0,0.0513548,0.280097,0.000884917,0.00568186,0.0811005,0.253077,68688.4,0.00419241,0.00419241,8.71306,0.00106955
209,16,500,242.078,-115466,115798,1,272,272,288,6,16,0,0,0,0.488524,0.1,0.0488524,-0.0130815,2.71113e-11,-0.0130815,357.86,12.7852,5722.02,24.892,407.169,18.5381,9.35886e-05,115466,-115466,7710.13,0,101583,0.000423769,true,0,0.0544056,0.296619,0.000903557,0.00644832,0.0767244,0.253901,92710.7,0.00565861,0.00565861,12.7852,0.00110512
210,16,500,242.078,-164135,158311,1,288,288,304,6,16,0,0,0,0.486605,0.1,0.0486605,-0.0134671,-9.52677e-11,-0.0134671,357.156,19.866,7338.08,23.1623,457.039,22.4491,0.000107395,164135,-164135,11405.6,0,144888,0.000555302,true,0,0.0585428,0.308662,0.00089996,0.00702369,0.0734538,0.274378,120688,0.00736619,0.00736619,19.866,0.00121518
211,16,500,242.078,-228330,211735,1,304,304,320,6,16,0,0,0,0.485192,0.1,0.0485192,-0.0149013,-2.89924e-11,-0.0149013,356.637,33.8248,9273.09,21.4304,506.388,27.9414,0.000128354,228330,-228330,16522.9,0,201978,0.000740343,true,0,0.0634714,0.340257,0.000896292,0.00745897,0.0727993,0.295419,161306,0.00984534,0.00984534,33.8248,0.00141745
212,16,500,242.078,-311682,279170,1,320,320,336,6,16,0,0,0,0.48406,0.1,0.048406,-0.0189218,-1.42108e-10,-0.0189218,356.221,52.1389,11560.5,20.5436,555.917,35.3711,0.00015796,311682,-311682,23520.6,0,275989,0.000966339,true,0,0.0694945,0.356797,0.000948805,0.00939916,0.0744315,0.373267,213114,0.0130075,0.0130075,52.1389,0.00166564
213,16,500,242.078,-419949,366653,1,336,336,352,6,16,0,0,0,0.483342,0.1,0.0483342,-0.0259445,-1.20375e-11,-0.0259445,355.957,71.7258,14238.2,20.8896,608.826,44.6964,0.000197775,419949,-419949,33014.7,0,372022,0.00120509,true,0,0.0768443,0.395061,0.00109173,0.0111043,0.0774311,0.433029,268105,0.0163638,0.0163638,71.7258,0.00191782
214,16,500,242.078,-559559,474838,1,352,352,368,6,16,0,0,0,0.483604,0.1,0.0483604,-0.0353334,8.47957e-11,-0.0353334,356.053,97.9836,17351.8,21.9784,668.076,55.3879,0.000249673,559559,-559559,45710.7,0,495750,0.00142096,true,0,0.085551,0.443658,0.00126347,0.0118356,0.0811303,0.505182,335548,0.0204802,0.0204802,97.9836,0.00223486
215,16,500,242.078,-738485,606918,1,368,368,384,6,16,0,0,0,0.482887,0.1,0.0482887,-0.0466064,3.58714e-11,-0.0466064,355.789,100,20954.3,23.0789,734.884,66.2729,0.000312699,738485,-738485,62551.1,0,654155,0.00157593,true,0,0.0955413,0.497912,0.00151869,0.0150382,0.0854389,0.586261,426231,0.026015,0.026015,125.12,0.00249765
216,16,500,242.078,-965920,774672,1,384,384,400,6,16,0,0,0,0.479383,0.1,0.0479383,-0.0584723,-1.18433e-10,-0.0584723,354.496,100,25102.3,23.4665,807.427,75.8159,0.000386233,965920,-965920,84631.6,0,855278,0.00167408,true,0,0.107072,0.525884,0.00182305,0.0176886,0.0913794,0.605179,507898,0.0309996,0.0309996,151.652,0.00275725
217,16,500,242.078,-1.24655e+06,984226,1,400,400,416,6,16,0,0,0,0.475182,0.1,0.0475182,-0.0715968,-4.86949e-12,-0.0715968,352.939,100,29845.1,22.5225,879.268,82.9147,0.000462878,1.24655e+06,-1.24655e+06,112936,0,1.10278e+06,0.00175239,true,0,0.118464,0.539585,0.00195783,0.0222895,0.0985116,0.619961,606506,0.0370182,0.0370182,208.559,0.0031181
218,16,500,242.078,-1.58701e+06,1.24139e+06,1,416,416,432,6,16,0,0,0,0.473884,0.1,0.0473884,-0.0909832,5.04326e-11,-0.0909832,352.457,100,35221.5,21.2978,947.954,86.8316,0.000519305,1.58701e+06,-1.58701e+06,148962,0,1.40177e+06,0.00180799,true,0,0.126445,0.557907,0.00205084,0.0267225,0.105027,0.620873,746092,0.0455378,0.0455378,287.611,0.00344845
219,16,500,242.078,-2.00555e+06,1.55969e+06,1,432,432,448,6,16,0,0,0,0.475804,0.1,0.0475804,-0.118112,1.10156e-10,-0.118112,353.17,100,41279.9,21.5413,1021.45,87.0396,0.000552002,2.00555e+06,-2.00555e+06,194982,0,1.76816e+06,0.00182205,true,0,0.130999,0.576359,0.00223183,0.0303383,0.110679,0.660923,858385,0.0523917,0.0523917,315.709,0.003663
220,16,500,242.078,-2.51887e+06,1.95241e+06,1,448,448,464,6,16,0,0,0,0.478509,0.1,0.0478509,-0.147312,1.26714e-11,-0.147312,354.173,100,48084.9,22.7516,1103,84.1935,0.000580862,2.51887e+06,-2.51887e+06,253136,0,2.21644e+06,0.00185495,true,0,0.134889,0.610862,0.00241019,0.0326296,0.117521,0.699212,1.01448e+06,0.0619191,0.0619191,340.989,0.00383258
221,16,500,242.078,-3.13328e+06,2.43879e+06,1,464,464,480,6,16,0,0,0,0.482362,0.1,0.0482362,-0.176719,3.83703e-11,-0.176719,355.596,100,55693.2,23.1505,1184.38,80.3449,0.000602169,3.13328e+06,-3.13328e+06,325333,0,2.75096e+06,0.00191074,true,0,0.137696,0.620991,0.00252007,0.0353822,0.124742,0.678824,1.17175e+06,0.0715181,0.0715181,428.984,0.004084
