step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
176,16,500,245.295,-1.14706e+10,9.96203e+10,1,384,384,400,7,16,0,0,0,19.7769,0.1,1.97769,-1.25462,-8.29058e-11,-1.25462,2276.92,100,26453.3,23.2238,840.85,542245,0.0135956,1.14706e+10,-1.14706e+10,0,1.1469e+10,950859,89.8442,true,0.519011,0.734154,1,0.0112749,2,0.680152,1.29767,1.09827e+13,59590.4,59590.4,4.05295e+08,0.00387708
177,16,500,245.295,-1.64519e+10,1.87257e+11,1,400,400,416,7,16,0,0,0,22.8237,0.1,2.28237,-1.2796,-1.05762e-10,-1.2796,2446.04,100,31461.5,23.364,921.177,627897,0.0144435,1.64519e+10,-1.64519e+10,0,1.64499e+10,1.23207e+06,118.274,true,0.562956,0.764631,1,0.0115558,2,0.707968,1.29767,2.3976e+13,77336.7,77336.7,3.1778e+08,0.00375967
178,16,500,245.295,-2.36708e+10,3.26236e+11,1,416,416,432,7,16,0,0,0,26.6258,0.1,2.66258,-1.22784,-4.09635e-11,-1.22784,2641.93,100,37170.4,23.5285,1005.64,725640,0.0152298,2.36708e+10,-2.36708e+10,0,2.36684e+10,1.58095e+06,148.284,true,0.606913,0.791735,1,0.0117682,2,0.732878,1.29767,3.94682e+13,109830,109830,4.83784e+08,0.00364099
179,16,500,245.295,-3.85669e+10,7.37461e+11,1,432,432,448,7,16,0,0,0,29.9245,0.1,2.99245,-1.19321,5.39092e-11,-1.19321,2800.81,100,43645.2,23.5629,1094.1,837409,0.0158984,3.85669e+10,-3.85669e+10,0,3.85637e+10,2.0103e+06,192.576,true,0.645115,0.814767,1,0.0119254,2,0.754024,1.29767,8.63421e+13,78927.4,78927.4,5.22595e+08,0.00355047
180,16,500,245.295,-7.1926e+10,2.22056e+12,1,448,448,464,7,16,0,0,0,33.0625,0.1,3.30625,-1.17787,3.11041e-11,-1.17787,2944,100,50953.1,23.5855,1185.89,966563,0.0164939,7.1926e+10,-7.1926e+10,0,7.19218e+10,2.53289e+06,253.114,true,0.679186,0.834098,1,0.0125345,2,0.771568,1.29767,2.80391e+14,770725,770725,6.3057e+09,0.00324168
181,16,500,245.295,-1.22365e+11,4.2504e+12,1,464,464,480,7,16,0,0,0,39.6373,0.1,3.96373,-1.17695,-1.30985e-11,-1.17695,3223.46,100,59163.9,23.671,1282.05,1.11744e+06,0.0170225,1.22365e+11,-1.22365e+11,0,1.2236e+11,3.16695e+06,318.681,true,0.707741,0.850182,1,0.0131512,2,0.78645,1.29767,5.65719e+14,4.48417e+06,4.48417e+06,5.44693e+10,0.00295034
182,16,500,245.295,-1.97944e+11,6.50159e+12,1,480,480,496,7,16,0,0,0,44.3993,0.1,4.43993,-1.28737,-6.33337e-11,-1.28737,3411.6,100,68353.5,23.7278,1382.36,1.29213e+06,0.0174774,1.97944e+11,-1.97944e+11,0,1.97935e+11,3.93068e+06,407.125,true,0.733879,0.863477,1,0.0137467,2,0.798637,1.29767,8.7951e+14,4.39692e+06,4.39692e+06,1.13174e+10,0.00283446
183,16,500,245.295,-4.35528e+11,1.75728e+13,1,496,496,512,7,16,0,0,0,50.5197,0.1,5.05197,-1.4643,-1.13692e-11,-1.4643,3639.15,100,78598.8,23.6961,1486.53,1.50184e+06,0.0179056,4.35528e+11,-4.35528e+11,0,4.35515e+11,4.84404e+06,548.909,true,0.757912,0.875458,1,0.0143439,2,0.809314,1.29767,2.29435e+15,355973,355973,3.00871e+09,0.00261982
184,16,500,242.908,-9.97325,7.20901,1,0,0,16,8,16,0,0,0,0.497685,0.1,0.0497685,0.00323777,1.40472e-10,0.00323777,361.2,0.02711,1.86251,5.20701,1.09475,0.815853,0.000629013,9.97325,-9.97325,0,0.9641,0.0283453,6.00316e-05,true,0,0.0139827,0.0809841,0.0160179,0.660398,0.25019,0.679305,1271.02,7.75768e-05,7.75768e-05,0.02711,0.0023723
185,16,500,242.908,-20.4834,24.864,1,16,16,32,8,16,0,0,0,0.496206,0.1,0.0496206,0.000186516,-6.17373e-12,0.000186516,360.663,0.11354,2.70171,5.31581,3.38068,1.5426,8.47173e-06,20.4834,-20.4834,0,7.21014,0.332315,0.000174243,true,0,0.016037,0.0998213,0.000364176,0.00379469,0.250634,0.68036,9871.71,0.000602522,0.000602522,0.11354,0.00214526
186,16,500,242.908,-72.4681,294.422,1,32,32,48,8,16,0,0,0,0.494794,0.1,0.0494794,-0.00542671,1.93589e-11,-0.00542671,360.149,1.39819,6.13755,5.83999,7.92893,3.83194,1.31524e-05,72.4681,-72.4681,0,45.8364,2.8927,0.000453332,true,0,0.0196045,0.228624,0.000403362,0.0163926,0.25062,0.680266,81363.7,0.00496605,0.00496605,1.39819,0.00195559
187,16,500,242.908,-478.67,8062.73,1,48,48,64,8,16,0,0,0,0.496101,0.1,0.0496101,-0.0149171,-2.09751e-11,-0.0149171,360.624,25.0149,15.501,7.54298,14.5986,10.4377,2.25343e-05,478.67,-478.67,0,415.097,15.4911,0.0014088,true,0,0.024246,0.603119,0.000557164,0.0547237,0.250758,0.750785,977715,0.059675,0.059675,25.0149,0.00192347
188,16,500,242.908,-6755.23,198517,1,64,64,80,8,16,0,0,0,0.511503,0.1,0.0511503,-0.0284811,2.11037e-11,-0.0284811,366.18,100,35.4451,9.98877,23.6193,32.8963,4.83018e-05,6755.23,-6755.23,0,6595.4,57.8666,0.00675404,true,3.8147e-06,0.031559,1,0.000863537,0.203889,0.251634,1.14767,1.2975e+07,0.79127,0.79127,534.049,0.00223491
189,16,500,242.908,-68818.5,1.57197e+06,1,80,80,96,8,16,0,0,0,0.538577,0.1,0.0538578,-0.0428543,-5.85674e-11,-0.0428543,375.746,100,71.9873,12.2601,35.2023,113.064,0.000116558,68818.5,-68818.5,0,68417,168.735,0.0291427,true,0.000247955,0.0432898,1,0.00134546,0.190674,0.254474,1.17524,6.38739e+07,2.68991,2.68991,3592.36,0.00261291
190,16,500,242.908,-501849,7.89559e+06,1,96,96,112,8,16,0,0,0,0.604457,0.1,0.0604457,-0.0505017,-6.84655e-11,-0.0505017,398.064,100,132.453,14.5609,49.3351,374.328,0.000280041,501849,-501849,0,500865,411.399,0.124543,true,0.00229836,0.0607825,1,0.00218596,0.34184,0.261215,1.17554,4.1955e+08,10.7057,10.7057,24228.5,0.00295509
191,16,500,242.908,-2.30066e+06,2.43633e+07,1,112,112,128,8,16,0,0,0,0.726122,0.1,0.0726122,-0.0486579,-1.41146e-11,-0.0486579,436.29,100,225.392,17.0167,66.0267,1093.49,0.000579497,2.30066e+06,-2.30066e+06,0,2.29835e+06,878.568,0.373458,true,0.00984383,0.0844738,1,0.00339379,0.505671,0.272028,1.17598,8.84725e+08,28.8643,28.8643,65499.8,0.00324391
192,16,500,242.908,-7.29842e+06,5.76394e+07,1,128,128,144,8,16,0,0,0,0.780627,0.1,0.0780628,-0.0546407,-5.78419e-13,-0.0546407,452.368,100,360.853,19.1424,85.3,2676.03,0.00100768,7.29842e+06,-7.29842e+06,0,7.2935e+06,1706.68,0.768955,true,0.0237255,0.114222,1,0.00451573,0.689461,0.286595,1.17598,1.87405e+09,41.9879,41.9879,117627,0.00350385
193,16,500,242.908,-1.83555e+07,1.19936e+08,1,144,144,160,8,16,0,0,0,0.819081,0.1,0.0819081,-0.0671274,9.47819e-11,-0.0671274,463.376,100,551.12,20.382,106.924,5605.37,0.00152152,1.83555e+07,-1.83555e+07,0,1.83458e+07,3115.71,1.3992,true,0.0422115,0.147861,1,0.00561415,0.675042,0.302721,1.17598,4.10204e+09,79.0391,79.0391,259531,0.00369918
194,16,500,242.908,-3.89474e+07,2.26449e+08,1,160,160,176,8,16,0,0,0,0.878137,0.1,0.0878137,-0.0863101,-2.28196e-11,-0.0863101,479.79,100,811.173,21.0481,130.885,10334.1,0.00211159,3.89474e+07,-3.89474e+07,0,3.893e+07,5433.68,2.18051,true,0.0647488,0.185033,1,0.00644611,0.854966,0.320641,1.17598,9.13781e+09,223.261,223.261,665182,0.00367415
195,16,500,242.908,-7.35959e+07,3.9258e+08,1,176,176,192,8,16,0,0,0,1.01562,0.1,0.101562,-0.113514,1.30629e-11,-0.113514,515.984,100,1158.45,21.4139,157.377,17313.2,0.0027292,7.35959e+07,-7.35959e+07,0,7.3567e+07,9105.99,3.14913,true,0.0886173,0.223217,1,0.00706838,1.02584,0.33831,1.17598,1.69695e+10,322.971,322.971,700654,0.00385838
196,16,500,242.908,-1.29183e+08,6.43951e+08,1,192,192,208,8,16,0,0,0,1.25815,0.1,0.125815,-0.165432,-3.15924e-11,-0.165432,574.296,100,1613.81,21.6006,187.431,26938.8,0.00337004,1.29183e+08,-1.29183e+08,0,1.29138e+08,14818.8,4.0397,true,0.113605,0.26308,1,0.00730794,1.04399,0.356998,1.23761,2.38252e+10,325.682,325.682,1.01392e+06,0.00404033
197,16,500,242.908,-2.0467e+08,9.66759e+08,1,208,208,224,8,16,0,0,0,1.58998,0.1,0.158998,-0.251414,3.0344e-11,-0.251414,645.604,100,2201.49,21.5359,221.152,39430.2,0.00403985,2.0467e+08,-2.0467e+08,0,2.04602e+08,23492.3,4.89024,true,0.137787,0.304494,1,0.00730721,1.06136,0.37717,1.3478,4.1228e+10,700.325,700.325,1.57746e+06,0.0041556
198,16,500,242.908,-3.15644e+08,1.38857e+09,1,224,224,240,8,16,0,0,0,2.01762,0.1,0.201762,-0.350385,1.12267e-10,-0.350385,727.26,100,2948.19,21.7728,258.977,55130.2,0.00472807,3.15644e+08,-3.15644e+08,0,3.15545e+08,36209,6.3156,true,0.161129,0.345999,1,0.00723059,1.3014,0.39792,1.35799,5.64792e+10,897.374,897.374,2.09323e+06,0.00445689
199,16,500,242.908,-4.57928e+08,1.94571e+09,1,240,240,256,8,16,0,0,0,2.50836,0.1,0.250836,-0.439586,5.89052e-11,-0.439586,810.895,100,3883.25,22.1111,301.2,74165.5,0.00545452,4.57928e+08,-4.57928e+08,0,4.5779e+08,54507.8,7.67469,true,0.183023,0.388563,1,0.00732405,1.20977,0.419788,1.3605,7.42397e+10,1067.94,1067.94,3.5758e+06,0.00459483
200,16,500,242.908,-6.49061e+08,2.71051e+09,1,256,256,272,8,16,0,0,0,3.11415,0.1,0.311415,-0.529384,-6.45501e-11,-0.529384,903.524,100,5038.91,22.3199,346.975,96658.5,0.00624861,6.49061e+08,-6.49061e+08,0,6.48874e+08,80247.6,9.52692,true,0.207401,0.431749,1,0.00739586,1.40757,0.443551,1.3605,1.11832e+11,1414.05,1414.05,6.17424e+06,0.00466163
201,16,500,242.908,-8.96966e+08,3.66662e+09,1,272,272,288,8,16,0,0,0,3.94501,0.1,0.394501,-0.619045,-9.03221e-11,-0.619045,1016.94,100,6449.86,22.6266,396.689,122783,0.00707709,8.96966e+08,-8.96966e+08,0,8.96711e+08,115813,11.8902,true,0.233891,0.47435,1,0.00763737,1.56763,0.4692,1.3605,1.73548e+11,2213.43,2213.43,1.82849e+07,0.00453377
202,16,500,242.908,-1.25639e+09,5.25899e+09,1,288,288,304,8,16,0,0,0,4.88031,0.1,0.488031,-0.691938,3.59414e-11,-0.691938,1131.08,100,8154.84,22.8228,450.4,152999,0.0079343,1.25639e+09,-1.25639e+09,0,1.25606e+09,164229,16.0273,true,0.260429,0.516152,1,0.00792131,1.62803,0.497112,1.36078,2.94335e+11,3714.92,3714.92,1.61698e+07,0.00451236
203,16,500,242.908,-1.69979e+09,7.22805e+09,1,304,304,320,8,16,0,0,0,6.24902,0.1,0.624902,-0.754805,3.09138e-11,-0.754805,1279.9,100,10195.2,22.7273,508.094,187628,0.00885873,1.69979e+09,-1.69979e+09,0,1.69934e+09,229250,21.1607,true,0.290562,0.557025,1,0.0084186,2,0.52799,1.36078,4.77395e+11,4034.32,4034.32,1.21824e+07,0.00481717
204,16,500,242.908,-2.32587e+09,1.06112e+10,1,320,320,336,8,16,0,0,0,7.60524,0.1,0.760524,-0.842165,1.1581e-12,-0.842165,1411.97,100,12614.4,22.6326,568.546,226802,0.00983287,2.32587e+09,-2.32587e+09,0,2.3253e+09,314728,27.7554,true,0.327286,0.597986,1,0.00888978,2,0.561813,1.36078,7.73191e+11,6728.62,6728.62,2.52791e+07,0.00489675
205,16,500,242.908,-3.15733e+09,1.51818e+10,1,336,336,352,8,16,0,0,0,8.74812,0.1,0.874812,-0.922465,4.26893e-11,-0.922465,1514.35,100,15457.3,22.9357,632.74,271175,0.0108228,3.15733e+09,-3.15733e+09,0,3.1566e+09,426126,36.2182,true,0.371372,0.637051,1,0.00921267,2,0.596195,1.36078,1.19527e+12,8869.03,8869.03,3.45143e+07,0.00494556
206,16,500,242.908,-4.33446e+09,2.19841e+10,1,352,352,368,8,16,0,0,0,9.91869,0.1,0.991869,-0.964157,-6.53094e-11,-0.964157,1612.49,100,18774.5,23.2045,701.337,321614,0.0117837,4.33446e+09,-4.33446e+09,0,4.33354e+09,569654,48.6061,true,0.417233,0.672161,1,0.00966957,2,0.628982,1.36078,1.81377e+12,12142.2,12142.2,6.18759e+07,0.0049182
207,16,500,242.908,-5.87146e+09,3.12868e+10,1,368,368,384,8,16,0,0,0,11.5977,0.1,1.15977,-0.937309,2.0087e-12,-0.937309,1743.64,100,22618.6,23.3209,773.42,379031,0.0126765,5.87146e+09,-5.87146e+09,0,5.87029e+09,752011,63.0347,true,0.465603,0.704014,1,0.00994146,2,0.659644,1.47386,2.81987e+12,20800.9,20800.9,1.92683e+07,0.00545762
208,16,500,242.908,-7.99007e+09,4.5303e+10,1,384,384,400,8,16,0,0,0,13.8797,0.1,1.38797,-0.902927,3.24074e-13,-0.902927,1907.48,100,27044.8,23.5355,849.643,443933,0.0134783,7.99007e+09,-7.99007e+09,0,7.98859e+09,982088,80.7234,true,0.510105,0.731197,1,0.010654,2,0.686927,1.47386,4.2027e+12,30061.3,30061.3,1.27487e+08,0.00526293
209,16,500,242.908,-1.10195e+10,6.51423e+10,1,400,400,416,8,16,0,0,0,15.8182,0.1,1.58182,-0.928789,-3.86144e-12,-0.928789,2036.33,100,32112.4,23.6442,929.86,517702,0.0142089,1.10195e+10,-1.10195e+10,0,1.10177e+10,1.26921e+06,105.313,true,0.554995,0.756282,1,0.010879,2,0.711649,1.55582,6.25341e+12,31303.7,31303.7,1.75158e+08,0.00503542
210,16,500,242.908,-1.54407e+10,9.91721e+10,1,416,416,432,8,16,0,0,0,18.6245,0.1,1.86245,-1.00423,-3.48863e-11,-1.00423,2209.59,100,37881.9,23.6746,1013.35,602756,0.01488,1.54407e+10,-1.54407e+10,0,1.54384e+10,1.62354e+06,136.867,true,0.59384,0.777389,1,0.0113309,2,0.731427,1.55582,1.00517e+13,76690,76690,3.49562e+08,0.00481128
211,16,500,242.908,-2.1215e+10,1.47817e+11,1,432,432,448,8,16,0,0,0,20.6985,0.1,2.06985,-1.13081,3.81471e-11,-1.13081,2329.37,100,44417.7,23.7732,1101.39,699395,0.0154288,2.1215e+10,-2.1215e+10,0,2.12123e+10,2.05965e+06,167.549,true,0.628096,0.795479,1,0.0117637,2,0.747179,1.55963,1.57141e+13,105850,105850,5.16475e+08,0.00456297
212,16,500,242.908,-2.86527e+10,2.22801e+11,1,448,448,464,8,16,0,0,0,24.2584,0.1,2.42584,-1.28103,6.20874e-11,-1.28103,2521.75,100,51787.6,23.8636,1193.02,808594,0.0158985,2.86527e+10,-2.86527e+10,0,2.86493e+10,2.58978e+06,200.332,true,0.654114,0.810452,1,0.0122952,2,0.758874,1.55963,2.36861e+13,103875,103875,4.28851e+08,0.00441993
213,16,500,242.908,-3.93127e+10,3.44038e+11,1,464,464,480,8,16,0,0,0,27.1379,0.1,2.71379,-1.34233,2.65685e-11,-1.34233,2667.22,100,60061.8,23.8844,1288.56,930484,0.0163089,3.93127e+10,-3.93127e+10,0,3.93084e+10,3.23091e+06,239.288,true,0.676762,0.824934,1,0.0125744,2,0.768707,1.58617,3.94854e+13,284741,284741,1.82771e+09,0.00408218
214,16,500,242.908,-5.82973e+10,7.04169e+11,1,480,480,496,8,16,0,0,0,31.2646,0.1,3.12646,-1.39724,-2.90939e-11,-1.39724,2862.84,100,69313.6,23.9072,1388.18,1.06964e+06,0.0167281,5.82973e+10,-5.82973e+10,0,5.8292e+10,4.00182e+06,296.55,true,0.697468,0.837958,1,0.0131261,2,0.775961,1.59322,8.64463e+13,351331,351331,2.2706e+09,0.00379301
215,16,500,242.908,-8.88017e+10,1.44576e+12,1,496,496,512,8,16,0,0,0,36.9273,0.1,3.69273,-1.62257,3.78044e-11,-1.62257,3111.31,100,79620,23.8638,1491.7,1.22802e+06,0.0171872,8.88017e+10,-8.88017e+10,0,8.87954e+10,4.9227e+06,358.634,true,0.719181,0.852007,1,0.0140191,2,0.783527,1.59322,1.6747e+14,502300,502300,2.95161e+09,0.00352607
216,16,500,240.986,-9.79384,7.06906,1,0,0,16,9,16,0,0,0,0.497408,0.1,0.0497408,0.00591797,-7.79366e-11,0.00591797,361.099,0.0266162,1.87176,5.12172,1.06405,0.820859,0.000426567,9.79384,-9.79384,0,0.887793,0.0271786,6.31207e-05,true,0,0.0146751,0.0815496,0.0117297,0.638943,0.182325,0.651326,1216.08,7.42236e-05,7.42236e-05,0.0266162,0.00318771
217,16,500,240.986,-18.7351,21.7331,1,16,16,32,9,16,0,0,0,0.495209,0.1,0.0495209,0.00137774,-8.87136e-11,0.00137774,360.3,0.109579,2.64174,5.2179,2.99385,1.53393,8.27289e-06,18.7351,-18.7351,0,6.06235,0.285146,0.000170997,true,0,0.015908,0.113149,0.00031025,0.00434843,0.182931,0.653467,8595.45,0.000524625,0.000524625,0.109579,0.0028795
218,16,500,240.986,-60.9972,206.881,1,32,32,48,9,16,0,0,0,0.492047,0.1,0.0492047,-0.00622536,-2.86551e-11,-0.00622536,359.148,1.22134,5.66121,5.74733,6.66894,3.68667,1.12989e-05,60.9972,-60.9972,0,36.9909,2.24176,0.000418999,true,0,0.0182102,0.207755,0.00034462,0.0157278,0.183655,0.653738,63223.7,0.00385887,0.00385887,1.22134,0.0026166
219,16,500,240.986,-381.235,4966.33,1,48,48,64,9,16,0,0,0,0.489513,0.1,0.0489513,-0.018231,1.08479e-10,-0.018231,358.222,19.7436,13.5932,7.49492,11.9901,9.72141,1.87449e-05,381.235,-381.235,0,327.192,11.2415,0.00134202,true,0,0.0216813,0.468175,0.000507432,0.0293875,0.184649,0.693527,673689,0.0411187,0.0411187,19.7436,0.00248015
220,16,500,240.986,-4633.76,78207,1,64,64,80,9,16,0,0,0,0.497281,0.1,0.0497281,-0.0346652,-2.10312e-11,-0.0346652,361.053,100,30.1293,9.98336,19.3895,31.0241,4.27639e-05,4633.76,-4633.76,0,4502.36,40.8586,0.00598871,true,0,0.0282645,0.798748,0.000805618,0.0831666,0.185673,1.04444,6.09746e+06,0.372159,0.372159,346.166,0.00277607
221,16,500,240.986,-34547.7,474446,1,80,80,96,9,16,0,0,0,0.534101,0.1,0.0534101,-0.0508491,-7.59484e-11,-0.0508491,374.181,100,60.2801,12.3278,29.2842,104.363,9.79618e-05,34547.7,-34547.7,0,34222.2,118.973,0.0254576,true,4.57764e-05,0.0386169,1,0.0012374,0.199043,0.187686,1.24569,2.99498e+07,1.75456,1.75456,2732.76,0.0034551
222,16,500,240.986,-178012,2.20192e+06,1,96,96,112,9,16,0,0,0,0.599869,0.1,0.0599869,-0.0606227,1.30142e-11,-0.0606227,396.55,100,110.634,14.6097,41.8622,302.988,0.000197081,178012,-178012,0,177245,296.299,0.0762288,true,0.000667572,0.0520763,1,0.00193889,0.277275,0.191458,1.25483,1.00457e+08,4.49745,4.49745,12693.4,0.00402501
223,16,500,240.986,-806722,9.40846e+06,1,112,112,128,9,16,0,0,0,0.661523,0.1,0.0661523,-0.0656153,-8.3e-12,-0.0656153,416.43,100,189.804,17.0305,57.7399,754.437,0.000365941,806722,-806722,0,805036,662.853,0.209223,true,0.00351143,0.0689087,1,0.00305156,0.509109,0.197272,1.25842,4.08928e+08,13.9691,13.9691,45516,0.00449407
224,16,500,240.986,-3.0891e+06,3.08241e+07,1,128,128,144,9,16,0,0,0,0.718685,0.1,0.0718685,-0.0679663,-6.41359e-11,-0.0679663,434.05,100,308.971,19.0349,77.2577,1709.74,0.000644505,3.0891e+06,-3.0891e+06,0,3.0856e+06,1363.23,0.461398,true,0.010685,0.0909493,1,0.00425734,0.580671,0.207383,1.25842,1.07947e+09,35.4047,35.4047,102640,0.00487747
225,16,500,240.986,-9.08636e+06,7.59145e+07,1,144,144,160,9,16,0,0,0,0.790607,0.1,0.0790607,-0.0715728,-8.72711e-11,-0.0715728,455.25,100,481.976,20.4352,100.317,3528.88,0.00103987,9.08636e+06,-9.08636e+06,0,9.07951e+06,2616.27,0.842227,true,0.0241013,0.117679,1,0.00534034,0.524874,0.221918,1.25842,2.17347e+09,56.0922,56.0922,207808,0.00510564
226,16,500,240.986,-2.13237e+07,1.42422e+08,1,160,160,176,9,16,0,0,0,0.84674,0.1,0.084674,-0.0846528,2.07253e-11,-0.0846528,471.135,100,725.171,21.2135,126.485,6629.24,0.00150343,2.13237e+07,-2.13237e+07,0,2.13112e+07,4741.19,1.24088,true,0.0416241,0.14719,1,0.00604483,0.626672,0.239175,1.25842,3.63467e+09,71.3745,71.3745,268204,0.00532764
227,16,500,240.986,-4.21865e+07,2.55434e+08,1,176,176,192,9,16,0,0,0,0.901224,0.1,0.0901224,-0.119116,-4.46453e-11,-0.119116,486.056,100,1057.38,21.8222,155.796,11378.8,0.00202521,4.21865e+07,-4.21865e+07,0,4.21651e+07,8215.65,1.65882,true,0.0622597,0.179803,1,0.00649186,0.599573,0.258661,1.2585,7.59407e+09,127.298,127.298,496588,0.00529587
228,16,500,240.986,-7.25978e+07,4.0663e+08,1,192,192,208,9,16,0,0,0,1.00597,0.1,0.100597,-0.187112,2.21088e-11,-0.187112,513.526,100,1500.35,22.2205,188.528,18003.7,0.00259037,7.25978e+07,-7.25978e+07,0,7.25636e+07,13699.6,2.25278,true,0.0839291,0.215028,1,0.00684446,1.05785,0.280173,1.2585,1.43661e+10,221.302,221.302,1.43334e+06,0.00510637
229,16,500,240.986,-1.20737e+08,6.8118e+08,1,208,208,224,9,16,0,0,0,1.20148,0.1,0.120148,-0.286908,-8.70315e-11,-0.286908,561.213,100,2078.9,22.4244,225.111,26775.2,0.00318949,1.20737e+08,-1.20737e+08,0,1.20685e+08,22129.1,3.32777,true,0.106831,0.251882,1,0.0069219,1.42567,0.302933,1.2585,2.89593e+10,564.675,564.675,1.51596e+06,0.00504272
230,16,500,240.986,-1.89893e+08,1.03059e+09,1,224,224,240,9,16,0,0,0,1.50464,0.1,0.150464,-0.408486,-1.09029e-10,-0.408486,628.039,100,2820.52,22.3017,265.025,37930.9,0.00379148,1.89893e+08,-1.89893e+08,0,1.89815e+08,34635.5,4.99777,true,0.127758,0.289081,1,0.00717135,1.27205,0.324853,1.2585,4.79928e+10,760.772,760.772,3.48949e+06,0.00493537
231,16,500,240.986,-2.88881e+08,1.54265e+09,1,240,240,256,9,16,0,0,0,1.9305,0.1,0.19305,-0.540335,6.76896e-11,-0.540335,711.384,100,3755.12,22.1972,308.322,51650.6,0.00438853,2.88881e+08,-2.88881e+08,0,2.8877e+08,52780.8,7.13125,true,0.144806,0.326081,1,0.00766897,1.49968,0.346743,1.2585,8.03437e+10,1151.69,1151.69,6.97687e+06,0.00482181
232,16,500,240.986,-4.30301e+08,2.30459e+09,1,256,256,272,9,16,0,0,0,2.48218,0.1,0.248218,-0.645058,-4.19677e-11,-0.645058,806.652,100,4916.04,22.1314,355.479,68273.2,0.00503436,4.30301e+08,-4.30301e+08,0,4.30145e+08,78605.3,10.2402,true,0.163774,0.363883,1,0.00819596,1.44428,0.369677,1.2585,1.25096e+11,1788.25,1788.25,8.0664e+06,0.0048207
233,16,500,240.986,-6.27491e+08,3.39042e+09,1,272,272,288,9,16,0,0,0,3.32808,0.1,0.332808,-0.702244,-1.00165e-10,-0.702244,934.043,100,6340.22,22.283,406.718,88195.4,0.00573139,6.27491e+08,-6.27491e+08,0,6.27277e+08,114571,15.0449,true,0.182302,0.403552,1,0.00868632,1.76961,0.394742,1.2585,2.18536e+11,3053.26,3053.26,1.32081e+07,0.00474536
234,16,500,240.986,-9.45778e+08,5.5598e+09,1,288,288,304,9,16,0,0,0,4.07169,0.1,0.407169,-0.750114,-5.00495e-12,-0.750114,1033.14,100,8067.04,22.6601,462.036,111970,0.00655741,9.45778e+08,-9.45778e+08,0,9.45486e+08,163810,23.4761,true,0.203884,0.445688,1,0.00963186,2,0.423319,1.2585,4.05216e+11,5124.09,5124.09,2.7281e+07,0.00460942
235,16,500,240.986,-1.38861e+09,8.29344e+09,1,304,304,320,9,16,0,0,0,4.90408,0.1,0.490408,-0.842903,6.64257e-11,-0.842903,1133.83,100,10139.5,22.9506,521.76,140579,0.0074694,1.38861e+09,-1.38861e+09,0,1.38822e+09,230317,34.1722,true,0.230549,0.488986,1,0.0104198,2,0.455222,1.2585,6.45838e+11,7219.54,7219.54,1.89495e+07,0.00483552
236,16,500,240.986,-2.11239e+09,1.31135e+10,1,320,320,336,9,16,0,0,0,5.9239,0.1,0.59239,-0.965718,7.64034e-11,-0.965718,1246.16,100,12603.4,22.9326,585.046,174855,0.00843927,2.11239e+09,-2.11239e+09,0,2.11187e+09,318532,49.3914,true,0.259325,0.533046,1,0.0112944,2,0.489668,1.2585,1.07465e+12,10012,10012,3.51224e+07,0.00492281
237,16,500,240.986,-3.26616e+09,2.24711e+10,1,336,336,352,9,16,0,0,0,7.01912,0.1,0.701912,-1.09786,-4.03819e-11,-1.09786,1356.47,100,15506.4,22.9087,652.311,216174,0.00944298,3.26616e+09,-3.26616e+09,0,3.26548e+09,434109,70.1518,true,0.289341,0.574162,1,0.012756,2,0.524082,1.2585,1.95153e+12,15391.1,15391.1,5.91777e+07,0.00495595
238,16,500,240.986,-5.20016e+09,3.98997e+10,1,352,352,368,9,16,0,0,0,8.67903,0.1,0.867903,-1.139,-6.51729e-11,-1.139,1508.36,100,18900.5,23.241,723.907,266327,0.0104399,5.20016e+09,-5.20016e+09,0,5.19926e+09,583940,98.5338,true,0.32317,0.614046,1,0.013786,2,0.559269,1.2585,3.70316e+12,39333.1,39333.1,2.68802e+08,0.00467888
239,16,500,240.986,-8.38467e+09,7.41946e+10,1,368,368,384,9,16,0,0,0,10.89,0.1,1.089,-1.14703,-7.65924e-11,-1.14703,1689.6,100,22842.1,23.6418,800.321,327232,0.0115107,8.38467e+09,-8.38467e+09,0,8.38352e+09,776154,134.755,true,0.36249,0.652492,1,0.0152328,2,0.593102,1.2585,7.232e+12,52101.3,52101.3,2.99968e+08,0.00445427
240,16,500,240.986,-1.44402e+10,1.60067e+11,1,384,384,400,9,16,0,0,0,12.7616,0.1,1.27616,-1.36684,-7.25954e-11,-1.36684,1829.04,100,27389.7,23.8061,880.496,401951,0.012491,1.44402e+10,-1.44402e+10,0,1.44387e+10,1.01972e+06,184.947,true,0.405188,0.687483,1,0.0161714,2,0.623302,1.2585,1.60363e+13,130694,130694,7.11285e+08,0.00418481
