step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
215,16,500,241.5,-119377,331360,1,368,368,384,6,16,0,0,0,0.354764,0.1,0.0354764,-0.0701674,-9.34248e-11,-0.0701674,304.958,14.9643,7353.99,20.6017,204.494,10.3995,0.000531051,119377,-119377,10926.5,100861,0.000338735,true,0,0.133841,0.54185,0.00094618,0.00697753,0.110811,0.557337,161477,0.00985578,0.00985578,14.9643,0.00103567
216,16,500,241.5,-150009,417114,1,384,384,400,6,16,0,0,0,0.348491,0.1,0.0348491,-0.0933623,-2.01001e-11,-0.0933623,302.249,18.3812,8436.19,19.5941,223.796,12.8404,0.000544529,150009,-150009,14206.8,127110,0.000411814,true,0,0.133349,0.559453,0.000986037,0.00764799,0.112079,0.574941,196081,0.0119678,0.0119678,18.3812,0.00123303
217,16,500,241.5,-187090,518036,1,400,400,416,6,16,0,0,0,0.344268,0.1,0.0344268,-0.120413,4.23086e-11,-0.120413,300.413,23.5829,9638.84,18.4228,244.9,15.8014,0.000558035,187090,-187090,18318.6,158854,0.000508106,true,0,0.132643,0.598644,0.00106249,0.00896302,0.112849,0.594461,236478,0.0144335,0.0144335,23.5829,0.00148603
218,16,500,241.5,-231572,635670,1,416,416,432,6,16,0,0,0,0.342347,0.1,0.0342347,-0.151335,-7.59562e-12,-0.151335,299.574,31.6152,10976.1,17.2682,267.501,19.2466,0.000570897,231572,-231572,23429.1,196862,0.000624786,true,0,0.131556,0.637595,0.00117393,0.0113412,0.11301,0.648759,281146,0.0171598,0.0171598,31.6152,0.00185151
219,16,500,241.5,-284553,771947,1,432,432,448,6,16,0,0,0,0.342957,0.1,0.0342957,-0.1859,8.49281e-11,-0.1859,299.84,42.8705,12463.2,16.3306,291.164,23.0699,0.000583811,284553,-284553,29734.4,242025,0.000756542,true,0,0.130128,0.685373,0.00130841,0.0126212,0.112904,0.696537,334288,0.0204033,0.0204033,42.8705,0.0023904
220,16,500,241.5,-347323,929422,1,448,448,464,6,16,0,0,0,0.346282,0.1,0.0346282,-0.22361,5.37088e-11,-0.22361,301.29,56.1895,14115.6,15.7794,315.395,27.1339,0.000598701,347323,-347323,37466.8,295382,0.000898848,true,0,0.129405,0.7259,0.00143444,0.0151471,0.113712,0.745042,394801,0.0240968,0.0240968,56.1895,0.00311492
221,16,500,241.5,-421371,1.11169e+06,1,464,464,480,6,16,0,0,0,0.352426,0.1,0.0352426,-0.263761,7.9642e-11,-0.263761,303.951,71.7898,15948.8,15.6883,339.776,31.3615,0.000617227,421371,-421371,46899.6,358136,0.00104686,true,0,0.129939,0.770705,0.00152469,0.0179482,0.115977,0.789847,468555,0.0285984,0.0285984,71.7898,0.00398551
222,16,500,241.5,-508417,1.32373e+06,1,480,480,496,6,16,0,0,0,0.361359,0.1,0.0361359,-0.305533,1.12092e-10,-0.305533,307.779,90.0264,17978.3,15.9908,364.024,35.7716,0.000640016,508417,-508417,58351.8,431670,0.00119103,true,0,0.130744,0.780474,0.00162224,0.0203552,0.118729,0.799616,555655,0.0339145,0.0339145,90.0264,0.00494438
223,16,500,241.5,-610420,1.57178e+06,1,496,496,512,6,16,0,0,0,0.372906,0.1,0.0372906,-0.348062,-1.29632e-11,-0.348062,312.658,100,20218.8,16.4983,387.965,40.4013,0.000670224,610420,-610420,72193.8,517563,0.00132156,true,0,0.132401,0.849635,0.00175337,0.0245385,0.121758,0.86612,662039,0.0404076,0.0404076,111.187,0.00582788
224,16,500,239.953,-11.3241,6.56235,1,0,0,16,7,16,0,0,0,0.493784,0.1,0.0493784,0.0868362,1.30065e-11,0.0868362,359.781,0.0228982,1.90219,5.20613,1.02277,3.15079,0.000202052,11.3241,-11.3241,0.0158677,0.0258411,0.000340458,true,0,0.0796742,0.211605,0.00496419,0.264709,0.0654026,0.288861,1151.16,7.02615e-05,7.02615e-05,0.0228982,0.00524929
225,16,500,239.953,-14.6797,9.43077,1,16,16,32,7,16,0,0,0,0.489246,0.1,0.0489246,0.0837216,4.92639e-11,0.0837216,358.124,0.0527334,2.63978,4.95731,2.72597,4.01981,0.000166113,14.6797,-14.6797,0.0953905,0.240821,0.000433987,true,0,0.0822738,0.215919,0.000776353,0.00585464,0.067087,0.298045,1596.8,9.74612e-05,9.74612e-05,0.0527334,0.0047281
226,16,500,239.953,-23.4374,18.1572,1,32,32,48,7,16,0,0,0,0.485111,0.1,0.0485111,0.0791495,-5.74253e-11,0.0791495,356.607,0.0850039,5.38562,4.63073,5.736,5.66938,0.000178787,23.4374,-23.4374,0.252337,1.76288,0.000282742,true,0,0.0850096,0.232462,0.000636505,0.00405408,0.0695494,0.309171,1931.6,0.000117896,0.000117896,0.0850039,0.0042589
227,16,500,239.953,-41.3108,41.3926,1,48,48,64,7,16,0,0,0,0.479215,0.1,0.0479215,0.0712703,5.95587e-11,0.0712703,354.434,0.10871,12.3096,4.597,9.57828,5.88881,0.000201018,41.3108,-41.3108,0.678415,8.25825,0.000178202,true,0,0.0899022,0.240219,0.000633842,0.00364468,0.0724369,0.31136,2003.62,0.000122291,0.000122291,0.10871,0.00383619
228,16,500,239.953,-79.248,98.2601,1,64,64,80,7,16,0,0,0,0.474118,0.1,0.0474118,0.060794,2.28209e-12,0.060794,352.544,0.127169,26.0671,4.94346,14.0208,5.02268,0.000231047,79.248,-79.248,1.80735,27.3863,0.000140508,true,0,0.0962699,0.25373,0.00064888,0.00351441,0.0756772,0.321023,1902.55,0.000116123,0.000116123,0.127169,0.00345511
229,16,500,239.953,-154.626,220.058,1,80,80,96,7,16,0,0,0,0.470641,0.1,0.0470641,0.0491585,1.78588e-12,0.0491585,351.249,0.148408,49.6297,5.54631,19.1195,4.04404,0.000267473,154.626,-154.626,4.3782,71.9074,0.000142636,true,0,0.103503,0.270982,0.000663569,0.00348513,0.07945,0.327717,1807.95,0.000110349,0.000110349,0.148408,0.00311139
230,16,500,239.953,-291.946,455.407,1,96,96,112,7,16,0,0,0,0.468365,0.1,0.0468365,0.037648,1.15566e-12,0.037648,350.398,0.179056,86.3576,6.26767,25.0564,3.49032,0.000309398,291.946,-291.946,9.58761,161.186,0.000160699,true,0,0.111412,0.285067,0.000685779,0.0038534,0.0837075,0.328551,1917.32,0.000117024,0.000117024,0.179056,0.00280142
231,16,500,239.953,-524.931,877.825,1,112,112,128,7,16,0,0,0,0.46688,0.1,0.046688,0.0271409,1.13755e-11,0.0271409,349.843,0.223436,140.14,7.0451,31.9687,3.4235,0.000355824,524.931,-524.931,19.2752,323.077,0.000185462,true,0,0.119841,0.294512,0.000712009,0.00418632,0.0883635,0.327823,2331.47,0.000142301,0.000142301,0.223436,0.00252198
232,16,500,239.953,-898.739,1596.03,1,128,128,144,7,16,0,0,0,0.46588,0.1,0.046588,0.0181715,1.65683e-11,0.0181715,349.468,0.285084,215.457,7.88325,39.8637,3.69749,0.00040516,898.739,-898.739,36.1469,595.692,0.000212721,true,0,0.128502,0.303262,0.000738174,0.00410823,0.0932427,0.32413,3081.17,0.00018806,0.00018806,0.285084,0.00227021
233,16,500,239.953,-1471.32,2763.77,1,144,144,160,7,16,0,0,0,0.465048,0.1,0.0465048,0.0110236,-3.69588e-11,0.0110236,349.155,0.364586,317.289,8.81405,48.6128,4.14487,0.000455324,1471.32,-1471.32,64.008,1028.45,0.000238257,true,0,0.137038,0.312623,0.000760595,0.00464231,0.0981378,0.324726,4182.16,0.000255259,0.000255259,0.364586,0.00204369
234,16,500,239.953,-2312.94,4582.77,1,160,160,176,7,16,0,0,0,0.464042,0.1,0.0464042,0.00579171,5.62075e-11,0.00579171,348.778,0.455215,450.922,9.86587,57.9836,4.63604,0.000503866,2312.94,-2312.94,107.955,1681.58,0.000258102,true,0,0.145066,0.312298,0.000780859,0.00475369,0.102848,0.325054,5664.03,0.000345705,0.000345705,0.455215,0.00184061
235,16,500,239.953,-3502.83,7293.01,1,176,176,192,7,16,0,0,0,0.462544,0.1,0.0462544,0.00241022,-1.33007e-10,0.00241022,348.214,0.545605,621.641,11.0492,67.6818,5.07616,0.000547964,3502.83,-3502.83,174.479,2622.91,0.000269295,true,0,0.15218,0.312463,0.000799853,0.00460697,0.107065,0.329322,7519.92,0.00045898,0.00045898,0.545605,0.00165978
236,16,500,239.953,-5123.23,11152.1,1,192,192,208,7,16,0,0,0,0.460311,0.1,0.0460311,0.000662887,6.84529e-11,0.000662887,347.373,0.628855,834.439,12.3518,77.4001,5.39506,0.000585031,5123.23,-5123.23,271.462,3922.18,0.00027089,true,0,0.15803,0.31143,0.000822308,0.00496723,0.110513,0.342894,9887.39,0.000603479,0.000603479,0.628855,0.00150033
237,16,500,239.953,-7253.24,16414.3,1,208,208,224,7,16,0,0,0,0.457218,0.1,0.0457218,0.000194017,-3.00985e-11,0.000194017,346.204,0.735674,1093.72,13.7396,86.8744,5.55613,0.000613608,7253.24,-7253.24,408.168,5645.18,0.000264798,true,0,0.162422,0.320196,0.000850117,0.00541433,0.112946,0.352828,12822.4,0.000782618,0.000782618,0.735674,0.00136136
238,16,500,239.953,-9965.8,23312.9,1,224,224,240,7,16,0,0,0,0.453244,0.1,0.0453244,0.000548381,-4.41169e-11,0.000548381,344.696,0.956746,1403.14,15.1634,95.9322,5.56677,0.000633482,9965.8,-9965.8,595.266,7850.73,0.000254101,true,0,0.165259,0.328731,0.000875601,0.00599867,0.114274,0.359998,16625.7,0.00101475,0.00101475,0.956746,0.00124242
239,16,500,239.953,-13330.3,32049.3,1,240,240,256,7,16,0,0,0,0.448445,0.1,0.0448445,0.00122891,5.03532e-11,0.00122891,342.866,1.42629,1765.59,16.5659,104.524,5.47321,0.000645704,13330.3,-13330.3,845.035,10593.1,0.00024201,true,0,0.166624,0.34497,0.000894985,0.00610442,0.114568,0.370461,21577.3,0.00131697,0.00131697,1.42629,0.00114403
240,16,500,239.953,-17422.7,42821.1,1,256,256,272,7,16,0,0,0,0.442921,0.1,0.0442921,0.00174138,-2.73109e-11,0.00174137,340.748,2.1914,2183.33,17.8887,112.721,5.35213,0.000652352,17422.7,-17422.7,1171.95,13931.4,0.000232025,true,0,0.166794,0.366809,0.000906177,0.00498578,0.114085,0.393838,28136.2,0.0017173,0.0017173,2.1914,0.00106706
241,16,500,239.953,-22342,55916,1,272,272,288,7,16,0,0,0,0.436787,0.1,0.0436787,0.00163028,-5.1964e-13,0.00163028,338.38,3.23678,2658.29,19.0766,120.696,5.29781,0.000655711,22342,-22342,1593.6,17945,0.000226567,true,0,0.166092,0.386693,0.000902454,0.00540306,0.113196,0.41504,36193.6,0.00220908,0.00220908,3.23678,0.00101406
242,16,500,239.953,-28227.8,71849.2,1,288,288,304,7,16,0,0,0,0.430172,0.1,0.0430172,0.000495052,-8.79083e-11,0.000495053,335.808,4.50387,3192.36,20.0781,128.675,5.4037,0.000657733,28227.8,-28227.8,2131.84,22749.3,0.000227185,true,0,0.164913,0.409488,0.000884993,0.00599432,0.11217,0.440421,45565.9,0.00278112,0.00278112,4.50387,0.000988661
243,16,500,239.953,-35273.2,91478.2,1,304,304,320,7,16,0,0,0,0.423222,0.1,0.0423222,-0.00200965,4.47863e-11,-0.00200965,333.084,5.93376,3787.87,20.8439,136.89,5.75478,0.00065966,35273.2,-35273.2,2814.04,28507.8,0.000235082,true,0,0.163628,0.435,0.000867849,0.00597662,0.111298,0.457389,56633.1,0.00345661,0.00345661,5.93376,0.000993441
244,16,500,239.953,-43733.1,116030,1,320,320,336,7,16,0,0,0,0.416106,0.1,0.0416107,-0.00618222,-1.39619e-11,-0.00618222,330.272,7.54337,4447.7,21.3291,145.543,6.42101,0.000661926,43733.1,-43733.1,3674.35,35437.7,0.00025083,true,0,0.162445,0.458334,0.000866483,0.00597128,0.110675,0.477526,70020.3,0.0042737,0.0042737,7.54337,0.00102829
245,16,500,239.953,-53929.7,147043,1,336,336,352,7,16,0,0,0,0.409024,0.1,0.0409024,-0.012299,1.31201e-11,-0.012299,327.449,9.38674,5175.66,21.4981,154.783,7.4515,0.000664232,53929.7,-53929.7,4755.09,43815.3,0.000275321,true,0,0.16131,0.480489,0.00087969,0.00662398,0.110262,0.490068,86866.4,0.0053019,0.0053019,9.38674,0.0010897
246,16,500,239.953,-66262.7,186272,1,352,352,368,7,16,0,0,0,0.402193,0.1,0.0402193,-0.0206478,-1.28542e-10,-0.0206478,324.704,11.5903,5976.61,21.3344,164.701,8.87519,0.000665446,66262.7,-66262.7,6108.73,53982.4,0.000310235,true,0,0.1599,0.516952,0.000908499,0.00733349,0.10984,0.526531,109126,0.00666054,0.00666054,11.5903,0.00117045
247,16,500,239.953,-81226.6,235680,1,368,368,384,7,16,0,0,0,0.395861,0.1,0.0395861,-0.0315573,1.61113e-10,-0.0315573,322.137,14.2569,6856.58,20.8514,175.348,10.7057,0.000663699,81226.6,-81226.6,7800.23,66362.9,0.00035806,true,0,0.157875,0.550841,0.000959958,0.00820103,0.109335,0.592858,137121,0.00836919,0.00836919,14.2569,0.00125989
248,16,500,239.953,-99431.5,297414,1,384,384,400,7,16,0,0,0,0.390294,0.1,0.0390294,-0.0454009,3.83401e-11,-0.0454009,319.865,17.3862,7822.7,20.0987,186.757,12.9483,0.000657134,99431.5,-99431.5,9910.05,81479,0.000421027,true,0,0.155161,0.607167,0.00104992,0.0106754,0.108658,0.649184,169015,0.0103159,0.0103159,17.3862,0.00135471
249,16,500,239.953,-121609,373436,1,400,400,416,7,16,0,0,0,0.385754,0.1,0.0385754,-0.0625633,9.69304e-11,-0.0625633,317.998,21.0289,8883.37,19.1642,198.974,15.5904,0.000645139,121609,-121609,12536.4,99955.6,0.000499877,true,0,0.151765,0.655099,0.00117209,0.0114253,0.10787,0.694798,205413,0.0125374,0.0125374,21.0289,0.00145757
250,16,500,239.953,-148583,464904,1,416,416,432,7,16,0,0,0,0.382443,0.1,0.0382443,-0.0833717,7.41809e-11,-0.0833717,316.631,24.9982,10047.9,18.1723,212.04,18.6007,0.000629362,148583,-148583,15795.9,122491,0.000595543,true,0,0.14771,0.685526,0.00131674,0.0112989,0.107042,0.725225,244454,0.0149203,0.0149203,24.9982,0.00158947
251,16,500,239.953,-181223,572272,1,432,432,448,7,16,0,0,0,0.380531,0.1,0.0380531,-0.107991,3.5703e-11,-0.107991,315.838,30.2995,11326.5,17.2723,225.96,21.9397,0.000613765,181223,-181223,19822.9,149809,0.000708501,true,0,0.143312,0.732918,0.00146974,0.011871,0.107014,0.755925,296827,0.0181169,0.0181169,30.2995,0.00178737
252,16,500,239.953,-220484,696488,1,448,448,464,7,16,0,0,0,0.380193,0.1,0.0380193,-0.136341,8.80247e-11,-0.136341,315.698,37.5083,12729.3,16.608,240.708,25.5711,0.000604306,220484,-220484,24772.7,182699,0.000836765,true,0,0.140186,0.771721,0.00161812,0.0146068,0.109206,0.787592,359829,0.0219622,0.0219622,37.5083,0.00208292
253,16,500,239.953,-267507,839794,1,464,464,480,7,16,0,0,0,0.381565,0.1,0.0381565,-0.168089,-4.44502e-11,-0.168089,316.267,47.5049,14266.3,16.2755,256.262,29.4366,0.000607214,267507,-267507,30829.9,222109,0.000970679,true,0,0.139441,0.845322,0.00173074,0.0148242,0.112802,0.80325,440812,0.026905,0.026905,47.5049,0.00250768
254,16,500,239.953,-323657,1.00643e+06,1,480,480,496,7,16,0,0,0,0.38466,0.1,0.038466,-0.202673,-5.94938e-12,-0.202673,317.548,58.3193,15947.6,16.2879,272.582,33.4398,0.000624924,323657,-323657,38214.8,269173,0.00110034,true,4.57764e-05,0.14022,0.888496,0.00181202,0.0158121,0.117792,0.846424,533263,0.0325478,0.0325478,58.3193,0.00307913
255,16,500,239.953,-390463,1.20393e+06,1,496,496,512,7,16,0,0,0,0.389372,0.1,0.0389372,-0.239292,2.3179e-12,-0.239292,319.487,69.7186,17782.5,16.5607,289.559,37.4617,0.000658799,390463,-390463,47181.2,325155,0.00121001,true,9.91821e-05,0.143227,0.909658,0.00193044,0.0177861,0.124065,0.901473,649262,0.0396278,0.0396278,69.7186,0.00374946
256,16,500,241.842,-11.2967,6.58337,1,0,0,16,8,16,0,0,0,0.492569,0.1,0.0492569,0.0890621,-9.74873e-12,0.0890621,359.338,0.0223206,1.90369,5.16243,1.03942,3.14678,0.000221311,11.2967,-11.2967,0.0164123,0.0274388,0.000340758,true,0,0.0830821,0.21098,0.00540381,0.24761,0.0705011,0.270971,1140.47,6.96088e-05,6.96088e-05,0.0223206,0.00337683
257,16,500,241.842,-14.7556,9.56755,1,16,16,32,8,16,0,0,0,0.488309,0.1,0.0488309,0.0858004,1.19194e-11,0.0858004,357.781,0.0537043,2.6736,4.89927,2.79295,4.03398,0.00018645,14.7556,-14.7556,0.100056,0.255125,0.000460021,true,0,0.0873153,0.22212,0.00081583,0.0066122,0.0721038,0.280454,1623.26,9.90761e-05,9.90761e-05,0.0537043,0.00304061
258,16,500,241.842,-23.8614,18.4622,1,32,32,48,8,16,0,0,0,0.484487,0.1,0.0484487,0.0810716,1.21768e-10,0.0810716,356.378,0.0867222,5.5126,4.57138,5.8707,5.79389,0.000202349,23.8614,-23.8614,0.262886,1.8494,0.000304762,true,0,0.0905089,0.24948,0.000674825,0.00504661,0.0746951,0.295647,1976.14,0.000120614,0.000120614,0.0867222,0.00273758
259,16,500,241.842,-42.3225,42.2066,1,48,48,64,8,16,0,0,0,0.47843,0.1,0.047843,0.0727292,-7.95678e-11,0.0727292,354.144,0.109493,12.6372,4.57671,9.79685,5.99364,0.000228725,42.3225,-42.3225,0.705255,8.61239,0.000188836,true,0,0.0958666,0.256848,0.000665543,0.0034731,0.0776339,0.311851,2039.21,0.000124463,0.000124463,0.109493,0.00246419
260,16,500,241.842,-81.6155,100.674,1,64,64,80,8,16,0,0,0,0.473156,0.1,0.0473156,0.0614787,4.75466e-11,0.0614787,352.186,0.127352,26.7708,4.99269,14.3852,5.00726,0.000264523,81.6155,-81.6155,1.89619,28.5631,0.00014732,true,0,0.102853,0.274289,0.000686093,0.00355732,0.0809074,0.327159,1931.65,0.000117898,0.000117898,0.127352,0.00221748
261,16,500,241.842,-160.548,226.652,1,80,80,96,8,16,0,0,0,0.46957,0.1,0.046957,0.0488426,3.70731e-11,0.0488426,350.849,0.150416,51.0225,5.66662,19.7673,3.95452,0.000308559,160.548,-160.548,4.64338,75.4932,0.00014816,true,0,0.1109,0.29165,0.000710544,0.00382613,0.0848638,0.34452,1863.66,0.000113749,0.000113749,0.150416,0.00199486
262,16,500,241.842,-306.798,473.146,1,96,96,112,8,16,0,0,0,0.467149,0.1,0.0467149,0.0361641,6.594e-11,0.0361641,349.943,0.187808,89.025,6.44764,26.2001,3.398,0.00035999,306.798,-306.798,10.3066,171.42,0.000166891,true,0,0.119811,0.303706,0.000740609,0.00404587,0.0896313,0.348729,2065.95,0.000126096,0.000126096,0.187808,0.00179378
263,16,500,241.842,-560.906,926.265,1,112,112,128,8,16,0,0,0,0.465436,0.1,0.0465436,0.0243674,-4.05384e-11,0.0243674,349.301,0.248957,145.138,7.27749,33.8853,3.37023,0.000417478,560.906,-560.906,21.0922,350.143,0.000195446,true,0,0.129353,0.325957,0.000770452,0.00479114,0.0951424,0.376902,2670.58,0.000162999,0.000162999,0.248957,0.00161169
264,16,500,241.842,-981.383,1725.86,1,128,128,144,8,16,0,0,0,0.464093,0.1,0.0464093,0.0140416,5.37189e-11,0.0140416,348.797,0.346151,224.557,8.16893,42.8882,3.71652,0.000478934,981.383,-981.383,40.4359,661.616,0.000228625,true,0,0.139162,0.344395,0.000798623,0.00498638,0.101205,0.395341,3757.84,0.000229361,0.000229361,0.346151,0.00144624
265,16,500,241.842,-1649.58,3087.84,1,144,144,160,8,16,0,0,0,0.462761,0.1,0.0462761,0.00553506,2.55006e-11,0.00553506,348.296,0.489518,333.273,9.15928,53.1264,4.2763,0.000541787,1649.58,-1649.58,73.4466,1176.3,0.00026028,true,0,0.14883,0.350227,0.000822557,0.00466973,0.107549,0.401172,5352.71,0.000326704,0.000326704,0.489518,0.00129567
266,16,500,241.842,-2671.99,5310.64,1,160,160,176,8,16,0,0,0,0.461064,0.1,0.0461064,-0.000999801,-5.79084e-11,-0.000999801,347.657,0.680343,477.873,10.2787,64.3881,4.91758,0.000602805,2671.99,-2671.99,127.313,1987.22,0.000284942,true,0,0.15791,0.350901,0.000842768,0.00479726,0.11376,0.405166,7458.21,0.000455213,0.000455213,0.680343,0.00115956
267,16,500,241.842,-4176.88,8750.51,1,176,176,192,8,16,0,0,0,0.458662,0.1,0.0458662,-0.00560565,6.83491e-11,-0.00560565,346.75,0.909374,665.213,11.536,76.3602,5.52635,0.000657977,4176.88,-4176.88,211.555,3206.7,0.000298741,true,0,0.165928,0.352384,0.000860851,0.0054428,0.119351,0.408569,10108.7,0.000616989,0.000616989,0.909374,0.00103939
268,16,500,241.842,-6304.82,13763.7,1,192,192,208,8,16,0,0,0,0.45531,0.1,0.045531,-0.00855155,-1.12634e-11,-0.00855155,345.481,1.15629,902.015,12.9134,88.6775,6.00716,0.000703568,6304.82,-6304.82,338.087,4957.12,0.000300918,true,0,0.172511,0.360734,0.000882227,0.00598203,0.123784,0.408335,13221.8,0.000806992,0.000806992,1.15629,0.000938418
269,16,500,241.842,-9197.44,20642.5,1,208,208,224,8,16,0,0,0,0.450856,0.1,0.0450856,-0.0103449,1.22875e-10,-0.0103449,343.787,1.43945,1194.49,14.3678,100.999,6.30664,0.000737022,9197.44,-9197.44,521.25,7360.02,0.000293786,true,0,0.177282,0.376866,0.00091175,0.00616592,0.1268,0.418414,17357.1,0.00105939,0.00105939,1.43945,0.000860646
270,16,500,241.842,-12994.6,29624.3,1,224,224,240,8,16,0,0,0,0.445217,0.1,0.0445217,-0.0116806,-1.31039e-11,-0.0116806,341.63,1.85912,1548.07,15.8387,113.093,6.42386,0.000757297,12994.6,-12994.6,778.193,10533,0.000280811,true,0,0.180033,0.395762,0.000944705,0.00656812,0.128351,0.42889,23465,0.00143219,0.00143219,1.85912,0.000809391
271,16,500,241.842,-17851.1,41036.5,1,240,240,256,8,16,0,0,0,0.438389,0.1,0.0438389,-0.0133662,3.80518e-11,-0.0133662,339,2.58424,1967.35,17.2571,124.909,6.4056,0.000765324,17851.1,-17851.1,1130.2,14605,0.000265779,true,0,0.180797,0.411125,0.00097629,0.00673334,0.12858,0.440712,31828,0.00194263,0.00194263,2.58424,0.000784584
272,16,500,241.842,-23977.5,55545.9,1,256,256,272,8,16,0,0,0,0.430461,0.1,0.0430461,-0.0162454,-7.96301e-11,-0.0162454,335.921,3.68005,2456.39,18.5556,136.621,6.338,0.000763942,23977.5,-23977.5,1605.09,19754.5,0.000252342,true,0,0.179854,0.416104,0.00100106,0.00752015,0.127759,0.448521,42289.1,0.00258112,0.00258112,3.68005,0.000782066
273,16,500,241.842,-31694.3,74419.3,1,272,272,288,8,16,0,0,0,0.421628,0.1,0.0421628,-0.0211209,2.7047e-12,-0.0211209,332.456,5.01614,3019.19,19.6726,148.61,6.32996,0.000756875,31694.3,-31694.3,2240.63,26259.9,0.000243982,true,0,0.177714,0.437078,0.00101207,0.00798839,0.126279,0.492247,54339,0.00331659,0.00331659,5.01614,0.000794253
274,16,500,241.842,-41478.3,99610,1,288,288,304,8,16,0,0,0,0.412248,0.1,0.0412248,-0.0286765,-2.64666e-11,-0.0286765,328.738,6.6761,3660.26,20.554,161.391,6.49964,0.000747716,41478.3,-41478.3,3088.21,34541.4,0.000244151,true,0,0.174883,0.492167,0.00101373,0.00683284,0.124518,0.532578,69298.9,0.00422967,0.00422967,6.6761,0.00081453
275,16,500,241.842,-53974.1,133510,1,304,304,320,8,16,0,0,0,0.40287,0.1,0.040287,-0.0394328,-1.17033e-10,-0.0394328,324.977,8.85978,4385.19,21.1516,175.507,6.96109,0.000739374,53974.1,-53974.1,4215.05,45170.4,0.000254501,true,0,0.17189,0.545355,0.00101369,0.00783154,0.122812,0.585766,87889,0.00536432,0.00536432,8.85978,0.000850668
276,16,500,241.842,-69965.9,178494,1,320,320,336,8,16,0,0,0,0.394158,0.1,0.0394158,-0.0537484,8.68944e-13,-0.0537484,321.444,12.068,5201.11,21.4268,191.424,7.80084,0.000734101,69965.9,-69965.9,5704.76,58839.2,0.000275425,true,0,0.169133,0.590871,0.00102187,0.00849506,0.121339,0.631283,112377,0.00685893,0.00685893,12.068,0.000943451
277,16,500,241.842,-90314.3,236419,1,336,336,352,8,16,0,0,0,0.386784,0.1,0.0386784,-0.0718441,-1.03925e-10,-0.0718441,318.423,15.8266,6116.71,21.3592,209.453,9.06899,0.000733627,90314.3,-90314.3,7656.61,76301,0.000308507,true,0,0.166708,0.630069,0.0010464,0.00875911,0.120202,0.68888,140198,0.008557,0.008557,15.8266,0.00114458
278,16,500,241.842,-115834,308009,1,352,352,368,8,16,0,0,0,0.381329,0.1,0.0381329,-0.0938428,1.06322e-10,-0.0938428,316.169,18.6803,7142.4,20.962,229.688,10.7895,0.000739107,115834,-115834,10180.3,98249.3,0.00035609,true,0,0.164478,0.69791,0.00108815,0.0080622,0.119247,0.758114,172950,0.010556,0.010556,18.6803,0.00141916
279,16,500,241.842,-147157,392780,1,368,368,384,8,16,0,0,0,0.378211,0.1,0.0378211,-0.119826,-1.07906e-11,-0.119826,314.874,20.3891,8289.82,20.298,251.989,12.9548,0.000750778,147157,-147157,13390.6,125192,0.000420455,true,0,0.162254,0.752878,0.0011354,0.00885755,0.11837,0.813082,215433,0.013149,0.013149,20.3891,0.00165354
280,16,500,241.842,-184792,490123,1,384,384,400,8,16,0,0,0,0.377644,0.1,0.0377644,-0.149834,1.03674e-10,-0.149834,314.638,24.4086,9571.6,19.4804,276.061,15.5378,0.000767997,184792,-184792,17412.4,157497,0.000505189,true,0,0.160023,0.788164,0.00119334,0.00881681,0.117634,0.848368,264844,0.0161648,0.0161648,24.4086,0.00179132
281,16,500,241.842,-229368,600699,1,400,400,416,8,16,0,0,0,0.379684,0.1,0.0379684,-0.183766,-7.67161e-11,-0.183766,315.487,33.5874,11001.1,18.6465,301.549,18.5286,0.000790851,229368,-229368,22393.2,195635,0.00061021,true,0,0.158023,0.800698,0.00127816,0.0105336,0.117217,0.860902,312986,0.0191032,0.0191032,33.5874,0.00190985
282,16,500,241.842,-281793,726622,1,416,416,432,8,16,0,0,0,0.384356,0.1,0.0384356,-0.221279,3.58984e-12,-0.221279,317.422,48.0636,12592.1,17.9293,328.024,21.8887,0.000820862,281793,-281793,28511.1,240322,0.000728345,true,0,0.156815,0.848453,0.00137996,0.0116534,0.117596,0.901734,372670,0.022746,0.022746,48.0636,0.00218358
283,16,500,241.842,-343327,871215,1,432,432,448,8,16,0,0,0,0.391712,0.1,0.0391712,-0.261837,-1.11882e-10,-0.261837,320.445,65.6726,14359.2,17.44,355.04,25.5157,0.000859368,343327,-343327,35986.6,292584,0.000857394,true,0.000139236,0.157175,0.885834,0.00147848,0.0124029,0.119685,0.939115,447154,0.0272921,0.0272921,65.6726,0.00275315
